concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.016986474258241256,1.6986474258241255,0.1,16149.493366162045,3538.438513448351,546.4241002335948,127.89285859087067,196.07282940634286,3540.7490304641924,580.5375541233336,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.017316087246665814,1.7316087246665814,0.1,16141.721357494986,3536.567257951563,546.1448948838952,127.77112515821864,195.9641972309164,3538.8745994227083,580.2380656283233,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.01765209618992401,1.765209618992401,0.1,16133.788014508456,3534.6578344450118,545.860059090217,127.64704181777961,195.85339263891365,3536.9619412552815,579.9325439377822,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.01799462519792554,1.799462519792554,0.1,16125.686205881691,3532.70862366083,545.5693758821071,127.52054052200401,195.74033581053845,3535.0094353399713,579.620757878472,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.01834380078886318,1.834380078886318,0.1,16117.408292551494,3530.717892862116,545.2726139848146,127.39154972272263,195.62494183273338,3533.015347534944,579.3024610934195,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.018699751935944146,1.8699751935944147,0.1,16108.94609079877,3528.68378761659,544.9695267996394,127.25999414542457,195.50712034003118,3530.9778219493332,578.9773909608857,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.019062610115028272,1.9062610115028273,0.1,16100.290832813685,3526.6043230090872,544.6598513149602,127.12579454901243,195.38677513122457,3528.8948721527677,578.645267439918,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.019432509353190554,1.9432509353190555,0.1,16091.433124575857,3524.4773742566686,544.3433069434886,126.98886747023789,195.26380376007728,3526.7643717873407,578.3057918376982,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.019809586278226137,1.9809586278226137,0.1,16082.362900875538,3522.3006666876136,544.0195942810824,126.84912495179742,195.1380970986629,3524.584044543277,577.958645493811,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.020193980169115687,2.019398016911569,0.1,16073.073475380967,3520.072710148459,543.6884955176611,126.70649758362015,195.00957455227763,3522.3523987900226,577.6035961845444,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02058583300747027,2.058583300747027,0.1,16063.580692777772,3517.7971952164316,543.3503571521233,126.56104516726555,194.87835353171067,3520.0731249260184,577.2410097113426,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.020985289529974315,2.0985289529974316,0.1,16053.884343797043,3515.474079999347,543.0051372181442,126.4127381510425,194.74441541013948,3517.746180086633,576.8708402915966,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0213924972818463,2.13924972818463,0.1,16043.980474906035,3513.1024563134742,542.6527012217266,126.26152551918494,194.6077090801664,3515.370654907132,576.4929440822907,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02180760667133676,2.180760667133676,0.1,16033.865100461868,3510.681407842412,542.2929135504328,126.10735575765102,194.4681829948713,3512.945631880256,576.1071760396185,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0222307710252838,2.22307710252838,0.1,16023.534206484554,3508.210010874627,541.9256375913901,125.95017688154621,194.32578520959214,3510.4701860943705,575.7133900441775,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02266214664574672,2.266214664574672,0.1,16012.983754832174,3505.6873351212944,541.5507358617251,125.78993646557137,194.1804634281416,3507.9433860519835,575.311439039364,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0231018928677384,2.31018928677384,0.1,16002.209687807966,3503.1124446200884,541.1680701526475,125.62658167753034,194.03216505384262,3505.3642945742617,574.9011751842419,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02355017211807814,2.355017211807814,0.1,15991.207933231517,3500.484398731576,540.777501687824,125.46005931535001,193.8808372456424,3502.731969798228,574.4824500215788,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02400714997538639,2.400714997538639,0.1,15979.9744100078,3497.802253234684,540.3788912973741,125.29031584754921,193.72642697977608,3500.04546627309,574.0551146624598,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.024472995231243706,2.4472995231243706,0.1,15968.505034230659,3495.0650615286213,539.972099608427,125.11729745766934,193.56888111727858,3497.3038361631056,573.619019988466,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.024947879952536386,2.4947879952536387,0.1,15956.795725859216,3492.271875948829,539.5569872535325,124.94095009276498,193.4081464778319,3494.5061305645518,573.1740168727985,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.025431979545012057,2.543197954501206,0.1,15944.842416008556,3489.4217492051193,539.1334150982184,124.76121951619098,193.24416992043007,3491.651400944957,572.7199564217261,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.02592547281806824,2.592547281806824,0.1,15932.641054898668,3486.513735950746,538.7012444888969,124.57805136516981,193.07689843112894,3488.7387007133643,572.256690237581,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.026428542050798372,2.6428542050798374,0.1,15920.187620508377,3483.54689449161,538.2603375227609,124.39139121320295,192.90627921873238,3485.7670869308085,571.7840707051325,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.026941373059319276,2.694137305931928,0.1,15907.478127984252,3480.5202886454936,537.810557341074,124.20118463782819,192.73225981860014,3482.7356221709324,571.3019513027248,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.027464155265405108,2.746415526540511,0.1,15894.508639857551,3477.4329897617627,537.3517684475373,124.0073772939104,192.5547882053943,3479.643376541157,570.810186940037,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.027997081766453095,2.7997081766453094,0.1,15881.275277125847,3474.2840789127695,536.8838370534668,123.80991499300035,192.37381291529164,3476.489429875679,570.3086343242762,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.028540349406807046,2.8540349406807044,0.1,15867.77423125957,3471.0726492688045,536.4066314516276,123.60874378892368,192.18928317823338,3473.272874112115,569.7971523567361,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.029094158850464555,2.9094158850464553,0.1,15854.001777197573,3467.7978086691983,535.920022420727,123.40381007019096,192.03250612904048,3469.9928158644266,569.2861792118553,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.029658714655195387,2.965871465519539,0.1,15839.954287400107,3464.4586824031176,535.42388366261,123.1950606595492,191.97621440608418,3466.648379205664,568.8001424877133,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.030234225348097877,3.0234225348097876,0.1,15825.628247031762,3461.054416214267,534.9180922744654,122.98244292110212,191.91857850280576,3463.2387086747462,568.3045892979319,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03082090350262153,3.082090350262153,0.1,15811.020270351828,3457.584179544776,534.4025292582992,122.76590487554313,191.85958725833189,3459.7629725225734,567.7994051604887,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03141896581708421,3.1418965817084215,0.1,15796.127118394317,3454.0471690344366,533.8770800703387,122.5453953239412,191.79923141286235,3456.220366213634,567.2844804813503,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.032028633194712844,3.2028633194712843,0.1,15780.945718025248,3450.4426122924815,533.3416352129789,122.32086398057254,191.73750382339495,3452.6101162003097,566.7597111863903,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03265013082523743,3.265013082523743,0.1,15765.473182470325,3446.7697719602274,532.7960908720634,122.09226161545848,191.67439969673796,3448.9314839882127,566.2249994018781,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03328368826806807,3.3283688268068072,0.1,15749.70683341213,3443.0279500839715,532.2403496026982,121.85954020702775,191.609916840991,3445.183770511945,565.6802541869513,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.033929539537086266,3.3929539537086266,0.1,15733.644224762202,3439.216492818916,531.67432106665,121.62265310565999,191.54405593688534,3441.3663208420726,565.1253923214174,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03458792318708137,3.458792318708137,0.1,15717.283168220078,3435.334795485969,531.0979228249016,121.38155520864166,191.47682083035943,3437.478529245164,564.5603391527134,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.035259082401864414,3.5259082401864412,0.1,15700.621760738528,3431.382308004855,530.5110811888444,121.13620314731816,191.40821884788784,3433.5198446203385,563.9850295058172,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03594326508409158,3.5943265084091585,0.1,15683.6584140216,3427.358540728259,529.9137321342168,120.8865554869808,191.3382611361958,3429.4897763370645,563.3994086605323,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.036640723946830926,3.6640723946830924,0.1,15666.391886190348,3423.2630707035005,529.3058222816089,120.63257294049981,191.26696302802702,3425.3879005007016,562.8034334003079,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03735171660690548,3.735171660690548,0.1,15648.821315759265,3419.095548389503,528.6873099481891,120.3742185961637,191.19434443594218,3421.213866673575,562.1970731376518,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.038076505680048,3.8076505680048003,0.1,15630.946258075837,3414.855704859059,528.0581662750847,120.11145816085991,191.1204302758997,3416.967405081586,561.5803111209028,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.03881535887790199,3.8815358877901986,0.1,15612.766724384846,3410.5433595177383,527.4183764354548,119.84426021922445,191.04525092297263,3412.6483343377226,560.9531457279054,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.039568549106904945,3.9568549106904944,0.1,15594.283223689461,3406.158428373148,526.767940928481,119.57259650987362,190.96884270124428,3408.2565697161867,560.3155918522027,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04033635456909043,4.033635456909043,0.1,15575.49680759176,3401.7009328900876,526.1068769647882,119.29644221946182,190.89124841038392,3403.792132012693,559.6676823877877,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04111905886484626,4.111905886484625,0.1,15556.409118306847,3397.1710094693753,525.4352199493005,119.01577629578787,190.81251789147245,3399.2551570287374,559.0094698189408,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.041916951097666286,4.191695109766629,0.1,15537.022440056808,3392.5689195906252,524.7530250676882,118.73058178084102,190.732708634745,3394.645905720112,558.3410279218574,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04273032598093527,4.273032598093527,0.1,15517.339754063643,3387.8950606614526,524.0603689831569,118.44084616499458,190.6518864322352,3389.964775052176,557.6624535854395,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.043559483946785604,4.355948394678561,0.1,15497.364797373857,3383.149977618401,523.3573516506094,118.14656176341487,190.57012607847537,3385.2123096071687,556.9738687589443,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04440473125706639,4.440473125706639,0.1,15477.102125762083,3378.334375327695,522.6440982556996,117.84772611601511,190.48751212245952,3380.3892139917084,556.2754225346628,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04526638011646585,4.526638011646585,0.1,15456.557180976215,3373.4491318366054,521.9207612867194,117.5443424121222,190.40413967456698,3375.4963660952512,555.5672933743678,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.046144748787828684,4.614474878782868,0.1,15435.736362602991,3368.4953125296706,521.1875227478558,117.23641994125319,190.32011527219765,3370.5348312537885,554.8496914888476,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.047040161709711405,4.7040161709711406,0.1,15414.647104850137,3363.474185247045,520.4445965226405,116.92397457134757,190.23555780819152,3365.5058773760647,554.1228613802248,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0479529496162183,4.79529496162183,0.1,15393.297958559679,3358.3872364259787,519.6922308972644,116.60702925601618,190.15059952628508,3360.410991093327,553.3870845576189,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.048883449659163136,4.888344965916314,0.1,15371.69867878611,3353.236188329818,518.9307112538518,116.28561457212527,190.0653870884671,3355.2518949970213,552.6426824373207,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.04983200553260119,4.983200553260119,0.1,15349.860318294226,3348.0230174333356,518.1603629442507,115.95976928959135,189.98008271889012,3350.030566033258,551.8900194390128,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05079896759977777,5.079896759977777,0.1,15327.757899892144,3342.7421469189867,517.3804381322316,115.629293523858,189.89445455591522,3344.741424132721,551.1283168491603,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.051784693022540025,5.178469302254003,0.1,15305.323737764222,3337.379164925469,516.5889036124554,115.29370310200466,189.8077966754081,3339.370049643135,550.3554260787221,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05278954589326023,5.278954589326023,0.1,15282.55125598581,3331.9325274423063,515.7855381198588,114.95291634712521,189.72006899588996,3333.9148969949406,549.5711290755706,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.053813897369318416,5.381389736931841,0.1,15259.43529906254,3326.400993156549,514.9701615075446,114.6068606116769,189.63124665913165,3328.374723460707,548.7752517676093,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05485812581019506,5.4858125810195055,0.1,15235.970525426166,3320.783287177632,514.142586847529,114.25546166643653,189.54130238860307,3322.7482527147445,547.9676130223726,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05592261691722376,5.592261691722376,0.1,15212.15139212289,3315.0780985890124,513.3026198644311,113.89864359602143,189.4502062526626,3317.0341723831475,547.148024038162,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05700776387605577,5.700776387605577,0.1,15187.972138256011,3309.2840777994425,512.450058323253,113.53632868623208,189.35792540834336,3311.2311313933455,546.3162876854918,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.058113967501889005,5.811396750188901,0.1,15163.42676709275,3303.399833679234,511.5846913680143,113.16843730260553,189.26442382417918,3305.337737108495,545.4721977952726,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.05924163638751498,5.924163638751498,0.1,15138.509026739179,3297.423930465924,510.70629880772685,112.79488775960999,189.16966198055889,3299.352552231126,544.615538389905,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06039118705423896,6.0391187054238955,0.1,15113.212389280838,3291.3548844228353,509.81465034586654,112.41559618001338,189.0735965458789,3293.2740914595256,543.7460828530832,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06156304410572789,6.156304410572789,0.1,15087.530028279574,3285.1911602326545,508.90950474953024,112.0304763435397,188.97618002682066,3287.100817878961,542.8635930341446,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06275764038484437,6.275764038484437,0.1,15061.454794510271,3278.9311671072865,507.9906089538981,111.63943952438603,188.87736039069569,3280.831139069012,541.9678182821458,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06397541713352353,6.3975417133523536,0.1,15034.979189813166,3272.573254593839,507.05769709749075,111.2423943167687,188.77708065790102,3274.4634029068393,541.0584944047458,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06521682415575233,6.521682415575233,0.1,15008.095338929425,3266.115708055293,506.11048948345706,110.83924644775107,188.67527846226767,3267.9958930449457,540.1353425466609,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06648231998371129,6.648231998371129,0.1,14980.794959178915,3259.556743803034,505.14869146171804,110.42989857662906,188.57188557691188,3261.426824040589,539.1980679819967,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06777237204714043,6.777237204714043,0.1,14953.069327829946,3252.894503856998,504.17199222652016,110.01425008002116,188.46682740314645,3254.7543361125945,538.2463588144983,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.06908745684599102,6.9087456845991015,0.1,14924.909247000896,3246.127050307534,503.18006352352495,109.59219682180628,188.36002241959977,3247.976489499658,537.2798845792114,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07042806012642827,7.042806012642827,0.1,14896.30500592324,3239.2523592514062,502.1725582603631,109.16363090702725,188.25138158887057,3241.0912583925506,536.2982947389226,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07179467706024872,7.179467706024872,0.1,14867.246340384423,3232.268314272682,501.1491090139243,108.72844041876851,188.1408077184351,3234.0965244109616,535.301217067919,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07318781242777943,7.318781242777943,0.1,14837.722389157378,3225.172699437333,500.10932642747684,108.28650913707497,188.02819477256162,3226.990069593798,534.2882559154496,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07460798080432607,7.460798080432607,0.1,14807.721647210787,3217.963191768311,499.05279749007786,107.83771623888606,187.9134271316816,3219.769568869691,533.2589903405722,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07605570675023887,7.605570675023888,0.1,14777.231915481114,3210.6373531658355,497.97908369046854,107.38193597778081,187.79637879549045,3212.432581972431,532.2129721097542,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.07753152500466721,7.753152500466721,0.1,14746.240246973352,3203.192621735443,496.8877190367821,106.9190373426045,187.67691252550685,3204.9765447638847,531.1497235475914,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0790359806830729,7.903598068307289,0.1,14714.732888942295,3195.6263024837535,495.7782079333847,106.44888369362889,187.55487892304518,3197.3987599243237,530.0687352310798,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08056962947857708,8.05696294785771,0.1,14682.69522089051,3187.9355573396406,494.6500229050598,105.97133237508751,187.43011543758257,3189.6963869678502,528.9694635164885,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08213303786721372,8.213303786721372,0.1,14650.111688102104,3180.1173944556613,493.50260215853814,105.4862343028235,187.3024453008693,3181.8664315377623,527.8513278878187,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08372678331716586,8.372678331716585,0.1,14616.965730413722,3172.1686567418856,492.3353469705471,104.99343352568576,187.17167638121464,3173.905733934001,526.7137081147245,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08535145450206211,8.53514545020621,0.1,14583.239705904927,3164.086009581093,491.1476188909037,104.4927667593256,187.0375999523203,3165.8109568216205,525.5559412071455,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08700765151841232,8.700765151841232,0.1,14548.914809170235,3155.8659276713242,489.93873674851784,103.98406289090235,186.89998937055861,3157.5785720662734,524.3773181531104,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.08869598610726168,8.869598610726168,0.1,14513.970983813488,3147.5046809382984,488.70797344731545,103.4671424533135,186.7585986541053,3149.2048466392202,523.1770804251914,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.09041708188014669,9.041708188014669,0.1,14478.386828782579,3138.998319456645,487.4545525383892,102.94181706729432,186.61316095692018,3140.6858275307886,521.9544162402831,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.09217157454943535,9.217157454943536,0.1,14442.139498138542,3130.3426573151446,486.177644553718,102.40788884995345,186.4633869301033,3132.017325607498,520.7084565563025,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.09396011216313692,9.396011216313692,0.1,14405.204593827137,3121.533255357066,484.87636308605215,101.86514978783089,186.30896296267383,3123.1948983439024,519.4382707885356,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.09578335534426806,9.578335534426806,0.1,14367.55605099447,3112.56540272273,483.549760598331,101.31338107319243,186.14954929291162,3114.2138313563173,518.142862226874,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0976419775348642,9.76419775348642,0.1,14329.166015358707,3103.4340971165,482.19682394530537,100.75235240143775,185.9847779814445,3105.0691186606027,516.821163134548,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.09953666524472472,9.953666524472473,0.1,14290.004712120046,3094.1340237161003,480.8164695886735,100.1524539341408,185.7674354950086,3095.7544913553165,515.4551556809845,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.10146811830498595,10.146811830498596,0.1,14250.066730834522,3084.663186415828,479.4085555908896,99.51630306433617,185.4974975438945,3086.2680486640566,514.044633051246,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.10343705012661446,10.343705012661445,0.1,14209.392953833249,3075.0262049080593,477.974712072124,98.87022913922374,185.22115812618722,3076.615264065578,512.6077475009873,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1054441879639155,10.54441879639155,0.1,14167.974482675265,3065.22104275576,476.5146425108778,98.21416251668597,184.93830914942555,3066.79410177331,511.14418975306586,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.10749027318315553,10.749027318315553,0.1,14125.79991843431,3055.245322682531,475.02795496912404,97.54801511439473,184.6488044657417,3056.8021848046105,509.6535480037158,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1095760615363969,10.95760615363969,0.1,14082.857837391786,3045.0966645757126,473.51425766753346,96.87170153288207,184.35249587644284,3046.637133491287,508.13541005356944,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.11170232344064604,11.170232344064605,0.1,14039.136802759755,3034.772687616285,471.97315947794596,96.18513928506945,184.04923322132345,3036.2965676167173,506.58936380164135,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1138698442624185,11.38698442624185,0.1,13994.62537737318,3024.271012563091,470.4042704551812,95.48824903673085,183.73886448091434,3025.778108707492,505.01499778046895,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.11607942460782579,11.60794246078258,0.1,13949.312137414603,3013.5892642004474,468.8072024108915,94.7809548584155,183.4212358929417,3015.0793824886377,503.41190173536893,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.11833188061829115,11.833188061829116,0.1,13903.185687238274,3002.725073958445,467.18156953207836,94.06318448914135,183.0961920841164,3004.198021511729,501.7796672506368,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.12062804427200356,12.062804427200357,0.1,13856.234675364922,2991.676082715958,465.52698904714634,93.33486961230847,182.76357621849456,2993.1316679658858,500.11788842579443,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.12296876369122127,12.296876369122128,0.1,13808.447811722546,2980.4399437968186,463.8430819425448,92.59594614419984,182.4232301638367,2981.8779766821317,498.42616260522124,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1253549034555384,12.535490345553841,0.1,13759.813886213295,2969.0143261701123,462.12947373325915,91.84635453546434,182.07499467738853,2970.43461834204,496.7040911646995,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1277873449212303,12.77873449212303,0.1,13710.321788691304,2957.396917866421,460.38579529046365,91.08604008614748,181.71870961264904,2958.7992829025056,494.9512803585005,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.13026698654679536,13.026698654679535,0.1,13659.960530441474,2945.5854296220878,458.61168373007786,90.3149532744028,181.35421414880693,2946.969683248692,493.16734223108114,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.13279474422481505,13.279474422481504,0.1,13608.719267254663,2933.577598764572,456.80678336596975,89.53305009959331,180.98134704468248,2934.9435590882235,491.3518955975155,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.135371551620251,13.5371551620251,0.1,13556.587324200442,2921.3711933524664,454.970746731904,88.74029243995574,180.59994691907923,2922.7186811001743,489.50456709714217,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.13799836051530903,13.799836051530903,0.1,13503.554222204772,2908.9640165845685,453.10323567657724,87.936648425366,180.2098525595884,2910.2928553532397,487.62499232518064,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.14067614116099394,14.067614116099394,0.1,13449.609706546275,2896.353911493148,451.2039225362496,87.12209282557524,179.81090326217054,2897.66392800821,485.7128170473326,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.14340588263548598,14.340588263548598,0.1,13394.743777391743,2883.53876593737,449.2724913898255,86.29660745427645,179.40293920371732,2884.829790320692,483.76769850265276,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.14618859320947183,14.618859320947184,0.1,13338.946722498635,2870.516517913651,447.3086394015136,85.4601815893493,178.98580185038736,2871.788383960837,481.78930680045136,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
