scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018069751042624714,0.0277748395929316,0.05,50.0,15.0,1.0,1_3,3,0.0277748395929316,0.0277748395929316,0.0277748395929316,0.0277748395929316,0.0277748395929316,0.0277748395929316
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018209130577123492,0.02784494045549728,0.05,50.0,15.0,1.0,1_3,3,0.02784494045549728,0.02784494045549728,0.02784494045549728,0.02784494045549728,0.02784494045549728,0.02784494045549728
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018349585204167314,0.027915509236776267,0.05,50.0,15.0,1.0,1_3,3,0.027915509236776267,0.027915509236776267,0.027915509236776267,0.027915509236776267,0.027915509236776267,0.027915509236776267
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018491123216393907,0.027986548529548832,0.05,50.0,15.0,1.0,1_3,3,0.027986548529548832,0.027986548529548832,0.027986548529548832,0.027986548529548832,0.027986548529548832,0.027986548529548832
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018633752970405495,0.028058060933211487,0.05,50.0,15.0,1.0,1_3,3,0.028058060933211487,0.028058060933211487,0.028058060933211487,0.028058060933211487,0.028058060933211487,0.028058060933211487
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.001877748288726232,0.028130049053669354,0.05,50.0,15.0,1.0,1_3,3,0.028130049053669354,0.028130049053669354,0.028130049053669354,0.028130049053669354,0.028130049053669354,0.028130049053669354
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0018922321452979783,0.028202515503226024,0.05,50.0,15.0,1.0,1_3,3,0.028202515503226024,0.028202515503226024,0.028202515503226024,0.028202515503226024,0.028202515503226024,0.028202515503226024
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019068277219029402,0.02827546290047112,0.05,50.0,15.0,1.0,1_3,3,0.02827546290047112,0.02827546290047112,0.02827546290047112,0.02827546290047112,0.02827546290047112,0.02827546290047112
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019215358802843847,0.02834889387016548,0.05,50.0,15.0,1.0,1_3,3,0.02834889387016548,0.02834889387016548,0.02834889387016548,0.02834889387016548,0.02834889387016548,0.02834889387016548
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019363574888325563,0.02842281104312388,0.05,50.0,15.0,1.0,1_3,3,0.02842281104312388,0.02842281104312388,0.02842281104312388,0.02842281104312388,0.02842281104312388,0.02842281104312388
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019512934226359642,0.028497217056095397,0.05,50.0,15.0,1.0,1_3,3,0.028497217056095397,0.028497217056095397,0.028497217056095397,0.028497217056095397,0.028497217056095397,0.028497217056095397
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019663445635330324,0.028572114551641183,0.05,50.0,15.0,1.0,1_3,3,0.028572114551641183,0.028572114551641183,0.028572114551641183,0.028572114551641183,0.028572114551641183,0.028572114551641183
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019815118001641815,0.028647506178009916,0.05,50.0,15.0,1.0,1_3,3,0.028647506178009916,0.028647506178009916,0.028647506178009916,0.028647506178009916,0.028647506178009916,0.028647506178009916
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0019967960280242772,0.028723394589010555,0.05,50.0,15.0,1.0,1_3,3,0.028723394589010555,0.028723394589010555,0.028723394589010555,0.028723394589010555,0.028723394589010555,0.028723394589010555
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020121981495155187,0.028799782443882746,0.05,50.0,15.0,1.0,1_3,3,0.028799782443882746,0.028799782443882746,0.028799782443882746,0.028799782443882746,0.028799782443882746,0.028799782443882746
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020277190740007095,0.02887667240716453,0.05,50.0,15.0,1.0,1_3,3,0.02887667240716453,0.02887667240716453,0.02887667240716453,0.02887667240716453,0.02887667240716453,0.02887667240716453
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020433597178569417,0.0289540671485575,0.05,50.0,15.0,1.0,1_3,3,0.0289540671485575,0.0289540671485575,0.0289540671485575,0.0289540671485575,0.0289540671485575,0.0289540671485575
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020591210045297153,0.02903196934278942,0.05,50.0,15.0,1.0,1_3,3,0.02903196934278942,0.02903196934278942,0.02903196934278942,0.02903196934278942,0.02903196934278942,0.02903196934278942
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020750038645874417,0.029110381669474085,0.05,50.0,15.0,1.0,1_3,3,0.029110381669474085,0.029110381669474085,0.029110381669474085,0.029110381669474085,0.029110381669474085,0.029110381669474085
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0020910092357764028,0.02918930681296866,0.05,50.0,15.0,1.0,1_3,3,0.02918930681296866,0.02918930681296866,0.02918930681296866,0.02918930681296866,0.02918930681296866,0.02918930681296866
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002107138063076108,0.029268747462228267,0.05,50.0,15.0,1.0,1_3,3,0.029268747462228267,0.029268747462228267,0.029268747462228267,0.029268747462228267,0.029268747462228267,0.029268747462228267
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002123391298755082,0.029348706310657828,0.05,50.0,15.0,1.0,1_3,3,0.029348706310657828,0.029348706310657828,0.029348706310657828,0.029348706310657828,0.029348706310657828,0.029348706310657828
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002139769902427103,0.029429186055961284,0.05,50.0,15.0,1.0,1_3,3,0.029429186055961284,0.029429186055961284,0.029429186055961284,0.029429186055961284,0.029429186055961284,0.029429186055961284
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002156274841107842,0.029510189399987983,0.05,50.0,15.0,1.0,1_3,3,0.029510189399987983,0.029510189399987983,0.029510189399987983,0.029510189399987983,0.029510189399987983,0.029510189399987983
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002172907089271973,0.029591719048576312,0.05,50.0,15.0,1.0,1_3,3,0.029591719048576312,0.029591719048576312,0.029591719048576312,0.029591719048576312,0.029591719048576312,0.029591719048576312
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002189667628910699,0.029673777711394577,0.05,50.0,15.0,1.0,1_3,3,0.029673777711394577,0.029673777711394577,0.029673777711394577,0.029673777711394577,0.029673777711394577,0.029673777711394577
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002206557449589725,0.02975636810177895,0.05,50.0,15.0,1.0,1_3,3,0.02975636810177895,0.02975636810177895,0.02975636810177895,0.02975636810177895,0.02975636810177895,0.02975636810177895
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002223577548507698,0.029839492936568755,0.05,50.0,15.0,1.0,1_3,3,0.029839492936568755,0.029839492936568755,0.029839492936568755,0.029839492936568755,0.029839492936568755,0.029839492936568755
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002240728930555067,0.02992315493593864,0.05,50.0,15.0,1.0,1_3,3,0.02992315493593864,0.02992315493593864,0.02992315493593864,0.02992315493593864,0.02992315493593864,0.02992315493593864
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0022580126083734274,0.03000735682322811,0.05,50.0,15.0,1.0,1_3,3,0.03000735682322811,0.03000735682322811,0.03000735682322811,0.03000735682322811,0.03000735682322811,0.03000735682322811
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0022754296024152946,0.030092101324767934,0.05,50.0,15.0,1.0,1_3,3,0.030092101324767934,0.030092101324767934,0.030092101324767934,0.030092101324767934,0.030092101324767934,0.030092101324767934
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0022929809410043686,0.030177391169703825,0.05,50.0,15.0,1.0,1_3,3,0.030177391169703825,0.030177391169703825,0.030177391169703825,0.030177391169703825,0.030177391169703825,0.030177391169703825
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002310667660396231,0.030263229089816917,0.05,50.0,15.0,1.0,1_3,3,0.030263229089816917,0.030263229089816917,0.030263229089816917,0.030263229089816917,0.030263229089816917,0.030263229089816917
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0023284908048395417,0.030349617819341503,0.05,50.0,15.0,1.0,1_3,3,0.030349617819341503,0.030349617819341503,0.030349617819341503,0.030349617819341503,0.030349617819341503,0.030349617819341503
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002346451426637687,0.03043656009477961,0.05,50.0,15.0,1.0,1_3,3,0.03043656009477961,0.03043656009477961,0.03043656009477961,0.03043656009477961,0.03043656009477961,0.03043656009477961
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0023645505862109006,0.03052405865471258,0.05,50.0,15.0,1.0,1_3,3,0.03052405865471258,0.03052405865471258,0.03052405865471258,0.03052405865471258,0.03052405865471258,0.03052405865471258
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0023827893521588908,0.0306121162396097,0.05,50.0,15.0,1.0,1_3,3,0.0306121162396097,0.0306121162396097,0.0306121162396097,0.0306121162396097,0.0306121162396097,0.0306121162396097
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0024011688013239117,0.030700735591633582,0.05,50.0,15.0,1.0,1_3,3,0.030700735591633582,0.030700735591633582,0.030700735591633582,0.030700735591633582,0.030700735591633582,0.030700735591633582
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0024196900188543586,0.03078991945444267,0.05,50.0,15.0,1.0,1_3,3,0.03078991945444267,0.03078991945444267,0.03078991945444267,0.03078991945444267,0.03078991945444267,0.03078991945444267
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002438354098268829,0.03087967057299048,0.05,50.0,15.0,1.0,1_3,3,0.03087967057299048,0.03087967057299048,0.03087967057299048,0.03087967057299048,0.03087967057299048,0.03087967057299048
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0024571621415206794,0.03096999169332172,0.05,50.0,15.0,1.0,1_3,3,0.03096999169332172,0.03096999169332172,0.03096999169332172,0.03096999169332172,0.03096999169332172,0.03096999169332172
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0024761152590631014,0.031060885562365366,0.05,50.0,15.0,1.0,1_3,3,0.031060885562365366,0.031060885562365366,0.031060885562365366,0.031060885562365366,0.031060885562365366,0.031060885562365366
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002495214569914667,0.03115235492772446,0.05,50.0,15.0,1.0,1_3,3,0.03115235492772446,0.03115235492772446,0.03115235492772446,0.03115235492772446,0.03115235492772446,0.03115235492772446
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002514461201725412,0.03124440253746278,0.05,50.0,15.0,1.0,1_3,3,0.03124440253746278,0.03124440253746278,0.03124440253746278,0.03124440253746278,0.03124440253746278,0.03124440253746278
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002533856290843409,0.03133703113988829,0.05,50.0,15.0,1.0,1_3,3,0.03133703113988829,0.03133703113988829,0.03133703113988829,0.03133703113988829,0.03133703113988829,0.03133703113988829
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0025534009823818494,0.03143024348333323,0.05,50.0,15.0,1.0,1_3,3,0.03143024348333323,0.03143024348333323,0.03143024348333323,0.03143024348333323,0.03143024348333323,0.03143024348333323
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0025730964302866704,0.03152404231593128,0.05,50.0,15.0,1.0,1_3,3,0.03152404231593128,0.03152404231593128,0.03152404231593128,0.03152404231593128,0.03152404231593128,0.03152404231593128
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002592943797404667,0.03161843038539105,0.05,50.0,15.0,1.0,1_3,3,0.03161843038539105,0.03161843038539105,0.03161843038539105,0.03161843038539105,0.03161843038539105,0.03161843038539105
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002612944255552167,0.03171341043876664,0.05,50.0,15.0,1.0,1_3,3,0.03171341043876664,0.03171341043876664,0.03171341043876664,0.03171341043876664,0.03171341043876664,0.03171341043876664
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0026330989855841954,0.03180898522222463,0.05,50.0,15.0,1.0,1_3,3,0.03180898522222463,0.03180898522222463,0.03180898522222463,0.03180898522222463,0.03180898522222463,0.03180898522222463
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0026534091774642167,0.03190515748080798,0.05,50.0,15.0,1.0,1_3,3,0.03190515748080798,0.03190515748080798,0.03190515748080798,0.03190515748080798,0.03190515748080798,0.03190515748080798
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00267387603033437,0.03200192995819633,0.05,50.0,15.0,1.0,1_3,3,0.03200192995819633,0.03200192995819633,0.03200192995819633,0.03200192995819633,0.03200192995819633,0.03200192995819633
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0026945007525862857,0.032099305396463246,0.05,50.0,15.0,1.0,1_3,3,0.032099305396463246,0.032099305396463246,0.032099305396463246,0.032099305396463246,0.032099305396463246,0.032099305396463246
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002715284561932423,0.03219728653582985,0.05,50.0,15.0,1.0,1_3,3,0.03219728653582985,0.03219728653582985,0.03219728653582985,0.03219728653582985,0.03219728653582985,0.03219728653582985
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002736228685477959,0.032295876114415145,0.05,50.0,15.0,1.0,1_3,3,0.032295876114415145,0.032295876114415145,0.032295876114415145,0.032295876114415145,0.032295876114415145,0.032295876114415145
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0027573343597932553,0.03239507686798305,0.05,50.0,15.0,1.0,1_3,3,0.03239507686798305,0.03239507686798305,0.03239507686798305,0.03239507686798305,0.03239507686798305,0.03239507686798305
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002778602830986846,0.03249489152968575,0.05,50.0,15.0,1.0,1_3,3,0.03249489152968575,0.03249489152968575,0.03249489152968575,0.03249489152968575,0.03249489152968575,0.03249489152968575
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002800035354779029,0.03259532282980397,0.05,50.0,15.0,1.0,1_3,3,0.03259532282980397,0.03259532282980397,0.03259532282980397,0.03259532282980397,0.03259532282980397,0.03259532282980397
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0028216331965759977,0.03269637349548352,0.05,50.0,15.0,1.0,1_3,3,0.03269637349548352,0.03269637349548352,0.03269637349548352,0.03269637349548352,0.03269637349548352,0.03269637349548352
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002843397631544543,0.03279804625046842,0.05,50.0,15.0,1.0,1_3,3,0.03279804625046842,0.03279804625046842,0.03279804625046842,0.03279804625046842,0.03279804625046842,0.03279804625046842
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0028653299446873607,0.032900343814830785,0.05,50.0,15.0,1.0,1_3,3,0.032900343814830785,0.032900343814830785,0.032900343814830785,0.032900343814830785,0.032900343814830785,0.032900343814830785
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0028874314309188984,0.03300326890469682,0.05,50.0,15.0,1.0,1_3,3,0.03300326890469682,0.03300326890469682,0.03300326890469682,0.03300326890469682,0.03300326890469682,0.03300326890469682
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002909703395141827,0.033106824231969784,0.05,50.0,15.0,1.0,1_3,3,0.033106824231969784,0.033106824231969784,0.033106824231969784,0.033106824231969784,0.033106824231969784,0.033106824231969784
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002932147152324077,0.03321101250404908,0.05,50.0,15.0,1.0,1_3,3,0.03321101250404908,0.03321101250404908,0.03321101250404908,0.03321101250404908,0.03321101250404908,0.03321101250404908
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.002954764027576467,0.03331583642354594,0.05,50.0,15.0,1.0,1_3,3,0.03331583642354594,0.03331583642354594,0.03331583642354594,0.03331583642354594,0.03331583642354594,0.03331583642354594
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0029775553562309607,0.03342129868799573,0.05,50.0,15.0,1.0,1_3,3,0.03342129868799573,0.03342129868799573,0.03342129868799573,0.03342129868799573,0.03342129868799573,0.03342129868799573
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0030005224839194824,0.03352740198956645,0.05,50.0,15.0,1.0,1_3,3,0.03352740198956645,0.03352740198956645,0.03352740198956645,0.03352740198956645,0.03352740198956645,0.03352740198956645
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003023666766653389,0.03363414901476393,0.05,50.0,15.0,1.0,1_3,3,0.03363414901476393,0.03363414901476393,0.03363414901476393,0.03363414901476393,0.03363414901476393,0.03363414901476393
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003046989570903508,0.03374154244413327,0.05,50.0,15.0,1.0,1_3,3,0.03374154244413327,0.03374154244413327,0.03374154244413327,0.03374154244413327,0.03374154244413327,0.03374154244413327
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003070492273680838,0.03384958495195693,0.05,50.0,15.0,1.0,1_3,3,0.03384958495195693,0.03384958495195693,0.03384958495195693,0.03384958495195693,0.03384958495195693,0.03384958495195693
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0030941762626178274,0.033958279205949043,0.05,50.0,15.0,1.0,1_3,3,0.033958279205949043,0.033958279205949043,0.033958279205949043,0.033958279205949043,0.033958279205949043,0.033958279205949043
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003118042936050321,0.03406762786694626,0.05,50.0,15.0,1.0,1_3,3,0.03406762786694626,0.03406762786694626,0.03406762786694626,0.03406762786694626,0.03406762786694626,0.03406762786694626
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0031420937031001127,0.03417763358859505,0.05,50.0,15.0,1.0,1_3,3,0.03417763358859505,0.03417763358859505,0.03417763358859505,0.03417763358859505,0.03417763358859505,0.03417763358859505
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0031663299837581312,0.034288299017035236,0.05,50.0,15.0,1.0,1_3,3,0.034288299017035236,0.034288299017035236,0.034288299017035236,0.034288299017035236,0.034288299017035236,0.034288299017035236
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003190753208968301,0.03439962679058021,0.05,50.0,15.0,1.0,1_3,3,0.03439962679058021,0.03439962679058021,0.03439962679058021,0.03439962679058021,0.03439962679058021,0.03439962679058021
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0032153648207120028,0.03451161953939327,0.05,50.0,15.0,1.0,1_3,3,0.03451161953939327,0.03451161953939327,0.03451161953939327,0.03451161953939327,0.03451161953939327,0.03451161953939327
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003240166272093229,0.034624279885160585,0.05,50.0,15.0,1.0,1_3,3,0.034624279885160585,0.034624279885160585,0.034624279885160585,0.034624279885160585,0.034624279885160585,0.034624279885160585
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003265159027424373,0.03473761044076042,0.05,50.0,15.0,1.0,1_3,3,0.03473761044076042,0.03473761044076042,0.03473761044076042,0.03473761044076042,0.03473761044076042,0.03473761044076042
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0032903445623126675,0.03485161380992878,0.05,50.0,15.0,1.0,1_3,3,0.03485161380992878,0.03485161380992878,0.03485161380992878,0.03485161380992878,0.03485161380992878,0.03485161380992878
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003315724363747337,0.03496629258692158,0.05,50.0,15.0,1.0,1_3,3,0.03496629258692158,0.03496629258692158,0.03496629258692158,0.03496629258692158,0.03496629258692158,0.03496629258692158
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0033412999301873584,0.03508164935617295,0.05,50.0,15.0,1.0,1_3,3,0.03508164935617295,0.03508164935617295,0.03508164935617295,0.03508164935617295,0.03508164935617295,0.03508164935617295
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0033670727716499605,0.035197686691950274,0.05,50.0,15.0,1.0,1_3,3,0.035197686691950274,0.035197686691950274,0.035197686691950274,0.035197686691950274,0.035197686691950274,0.035197686691950274
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0033930444097997636,0.03531440715800532,0.05,50.0,15.0,1.0,1_3,3,0.03531440715800532,0.03531440715800532,0.03531440715800532,0.03531440715800532,0.03531440715800532,0.03531440715800532
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003419216378038614,0.03543181330722198,0.05,50.0,15.0,1.0,1_3,3,0.03543181330722198,0.03543181330722198,0.03543181330722198,0.03543181330722198,0.03543181330722198,0.03543181330722198
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0034455902215961396,0.035549907681260366,0.05,50.0,15.0,1.0,1_3,3,0.035549907681260366,0.035549907681260366,0.035549907681260366,0.035549907681260366,0.035549907681260366,0.035549907681260366
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0034721674976209557,0.03566869281019719,0.05,50.0,15.0,1.0,1_3,3,0.03566869281019719,0.03566869281019719,0.03566869281019719,0.03566869281019719,0.03566869281019719,0.03566869281019719
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003498949775272626,0.035788171212162816,0.05,50.0,15.0,1.0,1_3,3,0.035788171212162816,0.035788171212162816,0.035788171212162816,0.035788171212162816,0.035788171212162816,0.035788171212162816
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0035259386358142963,0.03590834539297455,0.05,50.0,15.0,1.0,1_3,3,0.03590834539297455,0.03590834539297455,0.03590834539297455,0.03590834539297455,0.03590834539297455,0.03590834539297455
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003553135672706049,0.036029217845766334,0.05,50.0,15.0,1.0,1_3,3,0.036029217845766334,0.036029217845766334,0.036029217845766334,0.036029217845766334,0.036029217845766334,0.036029217845766334
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0035805424916989887,0.03615079105061503,0.05,50.0,15.0,1.0,1_3,3,0.03615079105061503,0.03615079105061503,0.03615079105061503,0.03615079105061503,0.03615079105061503,0.03615079105061503
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003608160710930057,0.03627306747416309,0.05,50.0,15.0,1.0,1_3,3,0.03627306747416309,0.03627306747416309,0.03627306747416309,0.03627306747416309,0.03627306747416309,0.03627306747416309
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00363599196101756,0.03639604956923768,0.05,50.0,15.0,1.0,1_3,3,0.03639604956923768,0.03639604956923768,0.03639604956923768,0.03639604956923768,0.03639604956923768,0.03639604956923768
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003664037885157434,0.036519739774466146,0.05,50.0,15.0,1.0,1_3,3,0.036519739774466146,0.036519739774466146,0.036519739774466146,0.036519739774466146,0.036519739774466146,0.036519739774466146
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003692300139220285,0.036644140513888306,0.05,50.0,15.0,1.0,1_3,3,0.036644140513888306,0.036644140513888306,0.036644140513888306,0.036644140513888306,0.036644140513888306,0.036644140513888306
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003720780391849127,0.036769254196564835,0.05,50.0,15.0,1.0,1_3,3,0.036769254196564835,0.036769254196564835,0.036769254196564835,0.036769254196564835,0.036769254196564835,0.036769254196564835
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0037494803245579234,0.036895083216182484,0.05,50.0,15.0,1.0,1_3,3,0.036895083216182484,0.036895083216182484,0.036895083216182484,0.036895083216182484,0.036895083216182484,0.036895083216182484
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00377840163183086,0.03702162995065565,0.05,50.0,15.0,1.0,1_3,3,0.03702162995065565,0.03702162995065565,0.03702162995065565,0.03702162995065565,0.03702162995065565,0.03702162995065565
