scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10771050560367691,0.5099886032710779,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10854132170602691,0.5106102082987721,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1093785462398669,0.5112320823667686,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1102222286361049,0.5118542520301463,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11107241870692973,0.512476744124096,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11192916664875274,0.5130995857650078,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11279252304517122,0.5137228043515829,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11366253886995444,0.5143464275659742,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11453926549005414,0.5149704833749519,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11542275466863634,0.5155950000310987,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11631305856813845,0.5162200060740306,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11721022975334805,0.5168455303316464,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11811432119450724,0.5174716019214061,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1190253862704397,0.5180982502516397,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11994347877170192,0.5187255050228814,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12086865290375988,0.5193533962292386,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12180096329018848,0.5199819541597869,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12274046497589743,0.5206112093999976,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12368721343038079,0.5212411928331973,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12464126455099164,0.5218719356420557,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12560267466624317,0.5225034693101093,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1265715005391334,0.5231358256233135,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12754779937049757,0.5237690366716308,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12853162880238436,0.5244031348506484,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12952304692145997,0.525038152863234,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13052211226243737,0.5256741237212212,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13152888381153177,0.5263110807471315,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1325434210099442,0.526949057575931,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13356578375737008,0.5275880881568222,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13459603241553655,0.5282282067550704,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13563422781176557,0.5288694479538688,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13668043124256596,0.5295118466562363,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13773470447725208,0.530155438086958,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13879710976159046,0.5308002577945555,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13986770982147576,0.5314463416533036,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14094656786663304,0.5320937258652775,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1420337475943508,0.5327424469624447,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14312931319324143,0.5333925418087938,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14423332934703031,0.5340440476025025,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14534586123837606,0.5346970018781464,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14646697455271773,0.5353514425089496,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14759673548215424,0.5360074077090754,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14873521072935117,0.536664936035958,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14988246751148007,0.5373240663926779,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1510385735641866,0.5379848380303794,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15220359714558923,0.5386472905507306,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15337760704031053,0.5393114639084279,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15456067256353684,0.5399773984137437,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15575286356511217,0.5406451347351211,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1569542504336609,0.54131471390181,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1581649041007447,0.541986177306553,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1593848960450501,0.5426595667083146,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16061429829660792,0.5433349242350581,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16185318344104746,0.5440122923865707,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16310162462388064,0.5446917140373361,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1643596955548217,0.5453732324394543,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16562747051213866,0.5460568912256127,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1669050243470384,0.5467427344121039,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16819243248808707,0.5474308064018975,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1694897709456621,0.5481211519877595,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17079711631644146,0.5488138163554237,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17211454578792454,0.5495088450868166,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1734421371429907,0.5502062841633341,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1747799687644911,0.5509061799691695,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.176128119639876,0.5516085792946991,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1774866693658597,0.5523135293399194,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17885569815311825,0.5530210777179402,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18023528683102705,0.5537312724585344,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18162551685243136,0.5544441620117425,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1830264702984569,0.5551597952515368,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1844382298833553,0.5558782214795412,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18586087895938722,0.5565994904288094,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1872945015217449,0.5573236522676656,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18873918221350977,0.5580507576036007,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19019500633065126,0.5587808574872319,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19166205982706222,0.5595140034163244,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1931404293196332,0.5602502473398733,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1946302020933678,0.5609896416622481,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19613146610653442,0.5617322392474045,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19764430999586124,0.5624780934231562,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19916882308176762,0.5632272579855155,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20070509537363923,0.5639797872030983,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20225321757514175,0.5647357358215956,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20381328108957547,0.565495159068315,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20538537802527332,0.5662581126567882,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20696960120103747,0.5670246527914502,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20856604415162103,0.5677948361723872,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21017480113324893,0.5685687200001563,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21179596712918433,0.5693463619806792,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21342963785533597,0.5701278203302048,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2150759097659087,0.5709131537803497,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2167348800590998,0.5717024215832125,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21840664668283596,0.5724956835165632,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2200913083405578,0.5732929998891104,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22178896449704671,0.5740944315458456,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2234997153842969,0.5749000398734668,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22522366200743463,0.5757098868058832,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22696090615068001,0.5765240348297985,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22871155038335825,0.577342546990378,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23047569806595364,0.5781654868969975,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23225345335621375,0.5789929187290782,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23404492121529835,0.5798249072420048,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23585020741397575,0.5806615177731312,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23766941853886933,0.5815028162478739,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2395026619987486,0.5823488691858931,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24135004603087276,0.5831997437073646,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24321167970737917,0.5840555075393425,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2450876729417249,0.5849162290222139,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24697813649517542,0.5857819771162477,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24888318198334325,0.5866528214082374,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25080292188277986,0.587528832118241,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2527374695376142,0.5884100801064168,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2546869391662467,0.5892966368799606,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25665144586809185,0.5901885746001387,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2586311056303734,0.5910859660894261,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26062603533497375,0.5919888848387455,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26263635276533326,0.5928974050148106,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26466217661340613,0.593811601467577,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26670362648666607,0.5947315497377956,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26876082291517,0.595657326064679,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2708338873586735,0.5965890073936765,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.272922942213801,0.597526671384359,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2750281108212746,0.5984703964184187,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27714951747319344,0.5994202616077834,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27928728742037495,0.6003763468028445,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28144154687974704,0.601338732600807,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28361242304180245,0.6023075003541546,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2858000440781073,0.6032827321792397,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28800453914886753,0.6042645109649922,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.29022603841055705,0.605252920381757,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2924646730235997,0.6062480448902535,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2947205751601152,0.6072499697506669,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2969938780117223,0.6082587810318666,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2992847157974012,0.6092745656207573,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3015932237714204,0.6102974112317634,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3039195382313198,0.6113274064164487,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3062637965259605,0.6123646405732739,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.30862613706363123,0.613409203957491,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.31100669932022285,0.6144611876911825,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3134056238474618,0.6155206837734414,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3158230522812078,0.6165877850906951,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3182591273498183,0.6176625854271801,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.32071399288257313,0.6187451794755623,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3231877938181683,0.6198356628477129,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3256806762132715,0.6209341320856325,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3281927872511474,0.6220406846725359,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3307242752503466,0.6231554190440931,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3332752896734616,0.624278434599828,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.33584598113595365,0.6254098317146851,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3384365014150426,0.6265497117507551,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3410470034586704,0.6276981770691726,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3436776413945303,0.6288553310421814,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.34632857053916577,0.630021278065369,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.348999947407143,0.6311961235700819,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3516919297202891,0.6323799740360119,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3544046764170068,0.633572937003966,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3571383476616556,0.6347751210888155,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.35989310485401077,0.6359866359926329,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36266911063879137,0.6372075925180128,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36546652891526205,0.638438102581586,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3682855248469124,0.6396782792277232,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37112626487120537,0.6409282366424394,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37398891670940715,0.6421880901674897,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3768736493764866,0.6434579563146728,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3797806331910967,0.6447379527803361,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38271003978562923,0.6460281984600865,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38566204211634725,0.6473288134637145,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38863681447359916,0.6486399191303291,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3916345324921061,0.6499616380437102,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3946553731613343,0.6512940940478793,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.39769951483594357,0.6526374122628948,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4007671372463165,0.6539917191008705,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.40385842150917295,0.6553571422822259,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4069735501382598,0.6567338108521664,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4101127070551304,0.658121855197402,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4132760776000003,0.6595214070631016,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.41646384854269247,0.6609325995700943,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4196762080936638,0.6623555672323143,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42291334591511565,0.6637904459744942,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4261754531321948,0.6652373731501168,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42946272234427435,0.6666964875596177,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43277534763632863,0.6681679294688553,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43611352459038855,0.6696518406278382,1.0,100.0,12.0,1.0,,4
