scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11366253886995444,0.01699670014709229,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11453926549005414,0.016883400293745597,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11542275466863634,0.01677057687338129,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11631305856813845,0.01665822976496337,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11721022975334805,0.016546358849333215,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11811432119450724,0.01643496400909309,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1190253862704397,0.016324045128486432,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11994347877170192,0.016213602093274826,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12086865290375988,0.016103634790611627,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12180096329018848,0.01599414310891243,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12274046497589743,0.01588512693772212,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12368721343038079,0.015776586167578776,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12464126455099164,0.015668520689874316,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12560267466624317,0.015560930396711825,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1265715005391334,0.0154538151807598,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12754779937049757,0.01534717493510299,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12853162880238436,0.015241009553090228,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12952304692145997,0.015135318928178884,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13052211226243737,0.015030102953776258,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13152888381153177,0.014925361523077774,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1325434210099442,0.014821094528901874,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13356578375737008,0.014717301863521957,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13459603241553655,0.014613983418494972,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13563422781176557,0.014511139084486993,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13668043124256596,0.01440876875109553,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13773470447725208,0.01430687230666883,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13879710976159046,0.014205449638121972,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13986770982147576,0.014104500630749806,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14094656786663304,0.014004025168036902,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1420337475943508,0.013904023131464192,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14312931319324143,0.013804494400312652,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14423332934703031,0.013705438851463858,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14534586123837606,0.013606856359197303,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14646697455271773,0.013508746794984825,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14759673548215424,0.013411110027281676,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14873521072935117,0.01331394592131474,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14988246751148007,0.013217254338867439,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1510385735641866,0.01312103513806163,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15220359714558923,0.01302528817313646,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15337760704031053,0.012930013294223896,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15456067256353684,0.012835210347121418,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15575286356511217,0.012740879173061331,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1569542504336609,0.012647019608477153,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1581649041007447,0.012553631484766747,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1593848960450501,0.012460714628052358,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.16061429829660792,0.012368268858937556,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.16185318344104746,0.012276293992260878,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.16310162462388064,0.012184789836846503,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1643596955548217,0.012093756195251533,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.16562747051213866,0.012003192863510252,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1669050243470384,0.011913099630875137,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.16819243248808707,0.011823476279554549,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1694897709456621,0.011734322584447385,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.17079711631644146,0.01164563831287422,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.17211454578792454,0.01155742322430545,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1734421371429907,0.011469677070085907,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1747799687644911,0.011382399593156301,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.176128119639876,0.01129559052777132,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1774866693658597,0.01120924959921423,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.17885569815311825,0.011123376523508314,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.18023528683102705,0.011037971007124647,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.18162551685243136,0.010953032746686662,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1830264702984569,0.010868561428671042,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1844382298833553,0.010784556729105214,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.18586087895938722,0.01070101831326134,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1872945015217449,0.010617945835346575,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.18873918221350977,0.010535338938189922,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.19019500633065126,0.010453197252925199,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.19166205982706222,0.010371520398670531,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1931404293196332,0.010290307982204016,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1946302020933678,0.010209559597635531,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.19613146610653442,0.010129274826074884,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.19764430999586124,0.010049453235295928,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.19916882308176762,0.009970094379396877,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20070509537363923,0.00989119779845655,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20225321757514175,0.009812763018186644,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20381328108957547,0.00973478954957992,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20538537802527332,0.009657276888554176,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20696960120103747,0.009580224515592133,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.20856604415162103,0.009503631895376893,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.21017480113324893,0.009427498476423232,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.21179596712918433,0.009351823690704355,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.21342963785533597,0.009276606953274228,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2150759097659087,0.009201847661885426,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2167348800590998,0.009127545196602202,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.21840664668283596,0.009053698919409044,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2200913083405578,0.00898030817381431,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.22178896449704671,0.00890737228444905,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2234997153842969,0.008834890556660941,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.22522366200743463,0.008762862276103034,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.22696090615068001,0.00869128670831757,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.22871155038335825,0.008620163098314357,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.23047569806595364,0.008549490670144048,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.23225345335621375,0.008479268626465796,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.23404492121529835,0.008409496148109524,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.23585020741397575,0.008340172393632536,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.23766941853886933,0.008271296498870312,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2395026619987486,0.008202867576481565,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.24135004603087276,0.008134884715487213,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.24321167970737917,0.008067346980803383,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2450876729417249,0.008000253412768055,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.24697813649517542,0.007933603026661488,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.24888318198334325,0.00786739481222015,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.25080292188277986,0.007801627733143946,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2527374695376142,0.007736300726596841,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2546869391662467,0.007671412702700453,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.25665144586809185,0.0076069625440207235,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2586311056303734,0.007542949105047344,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.26062603533497375,0.007479371211665814,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.26263635276533326,0.007416227660622067,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.26466217661340613,0.007353517218979321,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.26670362648666607,0.007291238623567221,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.26876082291517,0.007229390580422831,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2708338873586735,0.0071679717642235095,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.272922942213801,0.007106980817711436,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2750281108212746,0.007046416351109429,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.27714951747319344,0.006986276941528184,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.27928728742037495,0.006926561132364348,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.28144154687974704,0.006867267432689611,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.28361242304180245,0.006808394316630235,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2858000440781073,0.006749940222737079,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.28800453914886753,0.006691903553345777,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.29022603841055705,0.006634282673926776,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2924646730235997,0.0065770759124251805,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2947205751601152,0.006520281558589897,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2969938780117223,0.006463897863292071,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.2992847157974012,0.0064079230378324544,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3015932237714204,0.006352355253237293,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3039195382313198,0.0062971926395427764,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3062637965259605,0.006242433285067377,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.30862613706363123,0.006188075235672151,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.31100669932022285,0.006134116494008369,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3134056238474618,0.006080555018752402,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3158230522812078,0.006027388723827424,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3182591273498183,0.0059746154776115475,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.32071399288257313,0.005922233102132204,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3231877938181683,0.00587023937224621,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3256806762132715,0.005818632014805303,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3281927872511474,0.005767408707806662,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3307242752503466,0.005716567079528067,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3332752896734616,0.005666104707647268,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.33584598113595365,0.00561601911834508,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3384365014150426,0.005566307785391878,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3410470034586704,0.005516968129216869,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3436776413945303,0.005467997515959808,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.34632857053916577,0.005419393256504604,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.348999947407143,0.005371152605494208,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3516919297202891,0.005323272760326434,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3544046764170068,0.005275750860129939,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3571383476616556,0.005228583984719981,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.35989310485401077,0.005181769153533145,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.36266911063879137,0.005135303324540591,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.36546652891526205,0.005089183393139048,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3682855248469124,0.005043406191018837,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.37112626487120537,0.004997968485008376,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.37398891670940715,0.004952866975894142,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3768736493764866,0.004908098297215607,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3797806331910967,0.004863659014034034,1.0,1000.0,15.0,0.024981769049101,,4
