scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03817310688518329,0.0610260538893493,1.0,1000.0,15.0,1.0,1_3,3,0.0610260538893493,0.0610260538893493,0.0610260538893493,0.0610260538893493,0.0610260538893493,0.0610260538893493
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03846755199709867,0.061060801647145974,1.0,1000.0,15.0,1.0,1_3,3,0.061060801647145974,0.061060801647145974,0.061060801647145974,0.061060801647145974,0.061060801647145974,0.061060801647145974
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.038764268287102624,0.061095837396925264,1.0,1000.0,15.0,1.0,1_3,3,0.061095837396925264,0.061095837396925264,0.061095837396925264,0.061095837396925264,0.061095837396925264,0.061095837396925264
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03906327327374006,0.061131163632204714,1.0,1000.0,15.0,1.0,1_3,3,0.061131163632204714,0.061131163632204714,0.061131163632204714,0.061131163632204714,0.061131163632204714,0.061131163632204714
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.039364584610683685,0.061166782869083974,1.0,1000.0,15.0,1.0,1_3,3,0.061166782869083974,0.061166782869083974,0.061166782869083974,0.061166782869083974,0.061166782869083974,0.061166782869083974
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03966822008777643,0.06120269764645067,1.0,1000.0,15.0,1.0,1_3,3,0.06120269764645067,0.06120269764645067,0.06120269764645067,0.06120269764645067,0.06120269764645067,0.06120269764645067
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03997419763208165,0.06123891052618774,1.0,1000.0,15.0,1.0,1_3,3,0.06123891052618774,0.06123891052618774,0.06123891052618774,0.06123891052618774,0.06123891052618774,0.06123891052618774
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04028253530894164,0.061275424093382734,1.0,1000.0,15.0,1.0,1_3,3,0.061275424093382734,0.061275424093382734,0.061275424093382734,0.061275424093382734,0.061275424093382734,0.061275424093382734
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04059325132304423,0.06131224095653828,1.0,1000.0,15.0,1.0,1_3,3,0.06131224095653828,0.06131224095653828,0.06131224095653828,0.06131224095653828,0.06131224095653828,0.06131224095653828
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.040906364019497606,0.06134936374778454,1.0,1000.0,15.0,1.0,1_3,3,0.06134936374778454,0.06134936374778454,0.06134936374778454,0.06134936374778454,0.06134936374778454,0.06134936374778454
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0412218918849134,0.06138679512309303,1.0,1000.0,15.0,1.0,1_3,3,0.06138679512309303,0.06138679512309303,0.06138679512309303,0.06138679512309303,0.06138679512309303,0.06138679512309303
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0415398535484983,0.06142453776249215,1.0,1000.0,15.0,1.0,1_3,3,0.06142453776249215,0.06142453776249215,0.06142453776249215,0.06142453776249215,0.06142453776249215,0.06142453776249215
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04186026778315372,0.0614625943702844,1.0,1000.0,15.0,1.0,1_3,3,0.0614625943702844,0.0614625943702844,0.0614625943702844,0.0614625943702844,0.0614625943702844,0.0614625943702844
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04218315350658438,0.061500967675265014,1.0,1000.0,15.0,1.0,1_3,3,0.061500967675265014,0.061500967675265014,0.061500967675265014,0.061500967675265014,0.061500967675265014,0.061500967675265014
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04250852978241512,0.06153966043094237,1.0,1000.0,15.0,1.0,1_3,3,0.06153966043094237,0.06153966043094237,0.06153966043094237,0.06153966043094237,0.06153966043094237,0.06153966043094237
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04283641582131648,0.061578675415759974,1.0,1000.0,15.0,1.0,1_3,3,0.061578675415759974,0.061578675415759974,0.061578675415759974,0.061578675415759974,0.061578675415759974,0.061578675415759974
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04316683098213893,0.061618015433319955,1.0,1000.0,15.0,1.0,1_3,3,0.061618015433319955,0.061618015433319955,0.061618015433319955,0.061618015433319955,0.061618015433319955,0.061618015433319955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043499794773055864,0.06165768331260832,1.0,1000.0,15.0,1.0,1_3,3,0.06165768331260832,0.06165768331260832,0.06165768331260832,0.06165768331260832,0.06165768331260832,0.06165768331260832
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043835326852715316,0.06169768190822163,1.0,1000.0,15.0,1.0,1_3,3,0.06169768190822163,0.06169768190822163,0.06169768190822163,0.06169768190822163,0.06169768190822163,0.06169768190822163
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04417344703140071,0.061738014100595436,1.0,1000.0,15.0,1.0,1_3,3,0.061738014100595436,0.061738014100595436,0.061738014100595436,0.061738014100595436,0.061738014100595436,0.061738014100595436
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04451417527220044,0.061778682796234184,1.0,1000.0,15.0,1.0,1_3,3,0.061778682796234184,0.061778682796234184,0.061778682796234184,0.061778682796234184,0.061778682796234184,0.061778682796234184
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04485753169218655,0.061819690927942775,1.0,1000.0,15.0,1.0,1_3,3,0.061819690927942775,0.061819690927942775,0.061819690927942775,0.061819690927942775,0.061819690927942775,0.061819690927942775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04520353656360245,0.061861041455059614,1.0,1000.0,15.0,1.0,1_3,3,0.061861041455059614,0.061861041455059614,0.061861041455059614,0.061861041455059614,0.061861041455059614,0.061861041455059614
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.045552210315059814,0.06190273736369137,1.0,1000.0,15.0,1.0,1_3,3,0.06190273736369137,0.06190273736369137,0.06190273736369137,0.06190273736369137,0.06190273736369137,0.06190273736369137
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04590357353274479,0.06194478166694914,1.0,1000.0,15.0,1.0,1_3,3,0.06194478166694914,0.06194478166694914,0.06194478166694914,0.06194478166694914,0.06194478166694914,0.06194478166694914
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0462576469616333,0.061987177405186326,1.0,1000.0,15.0,1.0,1_3,3,0.061987177405186326,0.061987177405186326,0.061987177405186326,0.061987177405186326,0.061987177405186326,0.061987177405186326
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.046614451506715976,0.062029927646237874,1.0,1000.0,15.0,1.0,1_3,3,0.062029927646237874,0.062029927646237874,0.062029927646237874,0.062029927646237874,0.062029927646237874,0.062029927646237874
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04697400823423233,0.062073035485661246,1.0,1000.0,15.0,1.0,1_3,3,0.062073035485661246,0.062073035485661246,0.062073035485661246,0.062073035485661246,0.062073035485661246,0.062073035485661246
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04733633837291462,0.06211650404697873,1.0,1000.0,15.0,1.0,1_3,3,0.06211650404697873,0.06211650404697873,0.06211650404697873,0.06211650404697873,0.06211650404697873,0.06211650404697873
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.047701463315241124,0.06216033648192139,1.0,1000.0,15.0,1.0,1_3,3,0.06216033648192139,0.06216033648192139,0.06216033648192139,0.06216033648192139,0.06216033648192139,0.06216033648192139
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04806940461869932,0.06220453597067457,1.0,1000.0,15.0,1.0,1_3,3,0.06220453597067457,0.06220453597067457,0.06220453597067457,0.06220453597067457,0.06220453597067457,0.06220453597067457
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.048440184007058504,0.06224910572212456,1.0,1000.0,15.0,1.0,1_3,3,0.06224910572212456,0.06224910572212456,0.06224910572212456,0.06224910572212456,0.06224910572212456,0.06224910572212456
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04881382337165253,0.062294048974107154,1.0,1000.0,15.0,1.0,1_3,3,0.062294048974107154,0.062294048974107154,0.062294048974107154,0.062294048974107154,0.062294048974107154,0.062294048974107154
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049190344772672215,0.06233936899365746,1.0,1000.0,15.0,1.0,1_3,3,0.06233936899365746,0.06233936899365746,0.06233936899365746,0.06233936899365746,0.06233936899365746,0.06233936899365746
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04956977044046786,0.06238506907726108,1.0,1000.0,15.0,1.0,1_3,3,0.06238506907726108,0.06238506907726108,0.06238506907726108,0.06238506907726108,0.06238506907726108,0.06238506907726108
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049952122776861715,0.062431152551106865,1.0,1000.0,15.0,1.0,1_3,3,0.062431152551106865,0.062431152551106865,0.062431152551106865,0.062431152551106865,0.062431152551106865,0.062431152551106865
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05033742435647069,0.062477622771340946,1.0,1000.0,15.0,1.0,1_3,3,0.062477622771340946,0.062477622771340946,0.062477622771340946,0.062477622771340946,0.062477622771340946,0.062477622771340946
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.050725697928039104,0.06252448312432228,1.0,1000.0,15.0,1.0,1_3,3,0.06252448312432228,0.06252448312432228,0.06252448312432228,0.06252448312432228,0.06252448312432228,0.06252448312432228
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051116966415781825,0.06257173702687949,1.0,1000.0,15.0,1.0,1_3,3,0.06257173702687949,0.06257173702687949,0.06257173702687949,0.06257173702687949,0.06257173702687949,0.06257173702687949
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051511252920737785,0.06261938792656897,1.0,1000.0,15.0,1.0,1_3,3,0.06261938792656897,0.06261938792656897,0.06261938792656897,0.06261938792656897,0.06261938792656897,0.06261938792656897
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05190858072213387,0.06266743930193447,1.0,1000.0,15.0,1.0,1_3,3,0.06266743930193447,0.06266743930193447,0.06266743930193447,0.06266743930193447,0.06266743930193447,0.06266743930193447
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05230897327875937,0.06271589466276785,1.0,1000.0,15.0,1.0,1_3,3,0.06271589466276785,0.06271589466276785,0.06271589466276785,0.06271589466276785,0.06271589466276785,0.06271589466276785
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.052712454230350966,0.06276475755037113,1.0,1000.0,15.0,1.0,1_3,3,0.06276475755037113,0.06276475755037113,0.06276475755037113,0.06276475755037113,0.06276475755037113,0.06276475755037113
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0531190473989886,0.06281403153781989,1.0,1000.0,15.0,1.0,1_3,3,0.06281403153781989,0.06281403153781989,0.06281403153781989,0.06281403153781989,0.06281403153781989,0.06281403153781989
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05352877679050177,0.06286372023022777,1.0,1000.0,15.0,1.0,1_3,3,0.06286372023022777,0.06286372023022777,0.06286372023022777,0.06286372023022777,0.06286372023022777,0.06286372023022777
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.053941666595886985,0.06291382726501203,1.0,1000.0,15.0,1.0,1_3,3,0.06291382726501203,0.06291382726501203,0.06291382726501203,0.06291382726501203,0.06291382726501203,0.06291382726501203
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054357741192736016,0.06296435631216064,1.0,1000.0,15.0,1.0,1_3,3,0.06296435631216064,0.06296435631216064,0.06296435631216064,0.06296435631216064,0.06296435631216064,0.06296435631216064
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054777025146675186,0.06301531107450017,1.0,1000.0,15.0,1.0,1_3,3,0.06301531107450017,0.06301531107450017,0.06301531107450017,0.06301531107450017,0.06301531107450017,0.06301531107450017
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055199543212815706,0.06306669528796477,1.0,1000.0,15.0,1.0,1_3,3,0.06306669528796477,0.06306669528796477,0.06306669528796477,0.06306669528796477,0.06306669528796477,0.06306669528796477
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055625320337215386,0.06311851272186644,1.0,1000.0,15.0,1.0,1_3,3,0.06311851272186644,0.06311851272186644,0.06311851272186644,0.06311851272186644,0.06311851272186644,0.06311851272186644
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05605438165835132,0.06317076717916616,1.0,1000.0,15.0,1.0,1_3,3,0.06317076717916616,0.06317076717916616,0.06317076717916616,0.06317076717916616,0.06317076717916616,0.06317076717916616
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05648675250860419,0.06322346249674586,1.0,1000.0,15.0,1.0,1_3,3,0.06322346249674586,0.06322346249674586,0.06322346249674586,0.06322346249674586,0.06322346249674586,0.06322346249674586
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.056922458415753906,0.06327660254568165,1.0,1000.0,15.0,1.0,1_3,3,0.06327660254568165,0.06327660254568165,0.06327660254568165,0.06327660254568165,0.06327660254568165,0.06327660254568165
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05736152510448681,0.06333019123151765,1.0,1000.0,15.0,1.0,1_3,3,0.06333019123151765,0.06333019123151765,0.06333019123151765,0.06333019123151765,0.06333019123151765,0.06333019123151765
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05780397849791447,0.06338423249454077,1.0,1000.0,15.0,1.0,1_3,3,0.06338423249454077,0.06338423249454077,0.06338423249454077,0.06338423249454077,0.06338423249454077,0.06338423249454077
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058249844719104306,0.06343873031005642,1.0,1000.0,15.0,1.0,1_3,3,0.06343873031005642,0.06343873031005642,0.06343873031005642,0.06343873031005642,0.06343873031005642,0.06343873031005642
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058699150092621784,0.06349368868866472,1.0,1000.0,15.0,1.0,1_3,3,0.06349368868866472,0.06349368868866472,0.06349368868866472,0.06349368868866472,0.06349368868866472,0.06349368868866472
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05915192114608476,0.06354911167653762,1.0,1000.0,15.0,1.0,1_3,3,0.06354911167653762,0.06354911167653762,0.06354911167653762,0.06354911167653762,0.06354911167653762,0.06354911167653762
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.059608184611729696,0.06360500335569655,1.0,1000.0,15.0,1.0,1_3,3,0.06360500335569655,0.06360500335569655,0.06360500335569655,0.06360500335569655,0.06360500335569655,0.06360500335569655
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06006796742798994,0.06366136784429083,1.0,1000.0,15.0,1.0,1_3,3,0.06366136784429083,0.06366136784429083,0.06366136784429083,0.06366136784429083,0.06366136784429083,0.06366136784429083
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06053129674108624,0.06371820929687633,1.0,1000.0,15.0,1.0,1_3,3,0.06371820929687633,0.06371820929687633,0.06371820929687633,0.06371820929687633,0.06371820929687633,0.06371820929687633
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.060998199906629434,0.0637755319046949,1.0,1000.0,15.0,1.0,1_3,3,0.0637755319046949,0.0637755319046949,0.0637755319046949,0.0637755319046949,0.0637755319046949,0.0637755319046949
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0614687044912357,0.06383333989595408,1.0,1000.0,15.0,1.0,1_3,3,0.06383333989595408,0.06383333989595408,0.06383333989595408,0.06383333989595408,0.06383333989595408,0.06383333989595408
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06194283827415396,0.06389163753610723,1.0,1000.0,15.0,1.0,1_3,3,0.06389163753610723,0.06389163753610723,0.06389163753610723,0.06389163753610723,0.06389163753610723,0.06389163753610723
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06242062924890609,0.06395042912813384,1.0,1000.0,15.0,1.0,1_3,3,0.06395042912813384,0.06395042912813384,0.06395042912813384,0.06395042912813384,0.06395042912813384,0.06395042912813384
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06290210562493971,0.06400971901282014,1.0,1000.0,15.0,1.0,1_3,3,0.06400971901282014,0.06400971901282014,0.06400971901282014,0.06400971901282014,0.06400971901282014,0.06400971901282014
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06338729582929369,0.06406951156903995,1.0,1000.0,15.0,1.0,1_3,3,0.06406951156903995,0.06406951156903995,0.06406951156903995,0.06406951156903995,0.06406951156903995,0.06406951156903995
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06387622850827644,0.06412981121403537,1.0,1000.0,15.0,1.0,1_3,3,0.06412981121403537,0.06412981121403537,0.06412981121403537,0.06412981121403537,0.06412981121403537,0.06412981121403537
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06436893252915749,0.06419062240369774,1.0,1000.0,15.0,1.0,1_3,3,0.06419062240369774,0.06419062240369774,0.06419062240369774,0.06419062240369774,0.06419062240369774,0.06419062240369774
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06486543698187149,0.06425194963284832,1.0,1000.0,15.0,1.0,1_3,3,0.06425194963284832,0.06425194963284832,0.06425194963284832,0.06425194963284832,0.06425194963284832,0.06425194963284832
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06536577118073597,0.06431379743551893,1.0,1000.0,15.0,1.0,1_3,3,0.06431379743551893,0.06431379743551893,0.06431379743551893,0.06431379743551893,0.06431379743551893,0.06431379743551893
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06586996466618206,0.06437617038523219,1.0,1000.0,15.0,1.0,1_3,3,0.06437617038523219,0.06437617038523219,0.06437617038523219,0.06437617038523219,0.06437617038523219,0.06437617038523219
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06637804720649852,0.06443907309528164,1.0,1000.0,15.0,1.0,1_3,3,0.06443907309528164,0.06443907309528164,0.06443907309528164,0.06443907309528164,0.06443907309528164,0.06443907309528164
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06689004879958935,0.06450251021901136,1.0,1000.0,15.0,1.0,1_3,3,0.06450251021901136,0.06450251021901136,0.06450251021901136,0.06450251021901136,0.06450251021901136,0.06450251021901136
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06740599967474498,0.0645664864500949,1.0,1000.0,15.0,1.0,1_3,3,0.0645664864500949,0.0645664864500949,0.0645664864500949,0.0645664864500949,0.0645664864500949,0.0645664864500949
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06792593029442691,0.06463100652281376,1.0,1000.0,15.0,1.0,1_3,3,0.06463100652281376,0.06463100652281376,0.06463100652281376,0.06463100652281376,0.06463100652281376,0.06463100652281376
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06844987135606634,0.06469607521233516,1.0,1000.0,15.0,1.0,1_3,3,0.06469607521233516,0.06469607521233516,0.06469607521233516,0.06469607521233516,0.06469607521233516,0.06469607521233516
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06897785379387658,0.06476169733498897,1.0,1000.0,15.0,1.0,1_3,3,0.06476169733498897,0.06476169733498897,0.06476169733498897,0.06476169733498897,0.06476169733498897,0.06476169733498897
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06950990878067943,0.06482787774854361,1.0,1000.0,15.0,1.0,1_3,3,0.06482787774854361,0.06482787774854361,0.06482787774854361,0.06482787774854361,0.06482787774854361,0.06482787774854361
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07004606772974571,0.06489462135248088,1.0,1000.0,15.0,1.0,1_3,3,0.06489462135248088,0.06489462135248088,0.06489462135248088,0.06489462135248088,0.06489462135248088,0.06489462135248088
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07058636229664986,0.06496193308826996,1.0,1000.0,15.0,1.0,1_3,3,0.06496193308826996,0.06496193308826996,0.06496193308826996,0.06496193308826996,0.06496193308826996,0.06496193308826996
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07113082438113906,0.06502981793963955,1.0,1000.0,15.0,1.0,1_3,3,0.06502981793963955,0.06502981793963955,0.06502981793963955,0.06502981793963955,0.06502981793963955,0.06502981793963955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0716794861290165,0.0650982809328493,1.0,1000.0,15.0,1.0,1_3,3,0.0650982809328493,0.0650982809328493,0.0650982809328493,0.0650982809328493,0.0650982809328493,0.0650982809328493
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0722323799340394,0.06516732713695898,1.0,1000.0,15.0,1.0,1_3,3,0.06516732713695898,0.06516732713695898,0.06516732713695898,0.06516732713695898,0.06516732713695898,0.06516732713695898
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07278953843983153,0.06523696166409662,1.0,1000.0,15.0,1.0,1_3,3,0.06523696166409662,0.06523696166409662,0.06523696166409662,0.06523696166409662,0.06523696166409662,0.06523696166409662
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07335099454181059,0.06530718966972435,1.0,1000.0,15.0,1.0,1_3,3,0.06530718966972435,0.06530718966972435,0.06530718966972435,0.06530718966972435,0.06530718966972435,0.06530718966972435
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07391678138913028,0.06537801635290266,1.0,1000.0,15.0,1.0,1_3,3,0.06537801635290266,0.06537801635290266,0.06537801635290266,0.06537801635290266,0.06537801635290266,0.06537801635290266
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07448693238663777,0.06544944695655228,1.0,1000.0,15.0,1.0,1_3,3,0.06544944695655228,0.06544944695655228,0.06544944695655228,0.06544944695655228,0.06544944695655228,0.06544944695655228
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07506148119684554,0.06552148676771401,1.0,1000.0,15.0,1.0,1_3,3,0.06552148676771401,0.06552148676771401,0.06552148676771401,0.06552148676771401,0.06552148676771401,0.06552148676771401
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07564046174191921,0.0655941411178061,1.0,1000.0,15.0,1.0,1_3,3,0.0655941411178061,0.0655941411178061,0.0655941411178061,0.0655941411178061,0.0655941411178061,0.0655941411178061
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07622390820568019,0.06566741538287894,1.0,1000.0,15.0,1.0,1_3,3,0.06566741538287894,0.06566741538287894,0.06566741538287894,0.06566741538287894,0.06566741538287894,0.06566741538287894
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07681185503562397,0.06574131498386729,1.0,1000.0,15.0,1.0,1_3,3,0.06574131498386729,0.06574131498386729,0.06574131498386729,0.06574131498386729,0.06574131498386729,0.06574131498386729
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07740433694495394,0.0658158453868393,1.0,1000.0,15.0,1.0,1_3,3,0.0658158453868393,0.0658158453868393,0.0658158453868393,0.0658158453868393,0.0658158453868393,0.0658158453868393
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07800138891463101,0.06589101210324268,1.0,1000.0,15.0,1.0,1_3,3,0.06589101210324268,0.06589101210324268,0.06589101210324268,0.06589101210324268,0.06589101210324268,0.06589101210324268
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07860304619543877,0.06596682069014748,1.0,1000.0,15.0,1.0,1_3,3,0.06596682069014748,0.06596682069014748,0.06596682069014748,0.06596682069014748,0.06596682069014748,0.06596682069014748
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07920934431006481,0.0660432767504855,1.0,1000.0,15.0,1.0,1_3,3,0.0660432767504855,0.0660432767504855,0.0660432767504855,0.0660432767504855,0.0660432767504855,0.0660432767504855
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0798203190551981,0.06612038593328606,1.0,1000.0,15.0,1.0,1_3,3,0.06612038593328606,0.06612038593328606,0.06612038593328606,0.06612038593328606,0.06612038593328606,0.06612038593328606
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08043600650364235,0.0661981539339078,1.0,1000.0,15.0,1.0,1_3,3,0.0661981539339078,0.0661981539339078,0.0661981539339078,0.0661981539339078,0.0661981539339078,0.0661981539339078
