scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03507923030027887,0.07900060541688467,1.0,1000.0,15.0,1.0,1_3,4,0.07900060541688467,0.07900060541688467,0.07900060541688467,0.08222058767563148,0.07900060541688467,0.08222058767563148
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03534981105030108,0.07921747411151721,1.0,1000.0,15.0,1.0,1_3,4,0.07921747411151721,0.07921747411151721,0.07921747411151721,0.08246503753173434,0.07921747411151721,0.08246503753173434
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.035622478902624426,0.07943283504026079,1.0,1000.0,15.0,1.0,1_3,4,0.07943283504026079,0.07943283504026079,0.07943283504026079,0.08270817006062059,0.07943283504026079,0.08270817006062059
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03589724995594043,0.0796466615647172,1.0,1000.0,15.0,1.0,1_3,4,0.0796466615647172,0.0796466615647172,0.0796466615647172,0.0829499597967853,0.0796466615647172,0.0829499597967853
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03617414043311649,0.0798589269740458,1.0,1000.0,15.0,1.0,1_3,4,0.0798589269740458,0.0798589269740458,0.0798589269740458,0.08319038121800518,0.0798589269740458,0.08319038121800518
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03645316668215375,0.08006960449124985,1.0,1000.0,15.0,1.0,1_3,4,0.08006960449124985,0.08006960449124985,0.08006960449124985,0.08342940875209488,0.08006960449124985,0.08342940875209488
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03673434517715236,0.08027866727972806,1.0,1000.0,15.0,1.0,1_3,4,0.08027866727972806,0.08027866727972806,0.08027866727972806,0.08366701678394287,0.08027866727972806,0.08366701678394287
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.037017692519284016,0.08048608845010082,1.0,1000.0,15.0,1.0,1_3,4,0.08048608845010082,0.08048608845010082,0.08048608845010082,0.08390317966283659,0.08048608845010082,0.08390317966283659
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03730322543777223,0.08069184106731941,1.0,1000.0,15.0,1.0,1_3,4,0.08069184106731941,0.08069184106731941,0.08069184106731941,0.08413787171008594,0.08069184106731941,0.08413787171008594
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03759096079088001,0.08089589815806687,1.0,1000.0,15.0,1.0,1_3,4,0.08089589815806687,0.08089589815806687,0.08089589815806687,0.08437106722695396,0.08089589815806687,0.08437106722695396
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03788091556690515,0.08109823271846059,1.0,1000.0,15.0,1.0,1_3,4,0.08109823271846059,0.08109823271846059,0.08109823271846059,0.08460274050290531,0.08109823271846059,0.08460274050290531
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03817310688518329,0.08129881772206551,1.0,1000.0,15.0,1.0,1_3,4,0.08129881772206551,0.08129881772206551,0.08129881772206551,0.0848328658241816,0.08129881772206551,0.0848328658241816
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03846755199709867,0.08149762612822772,1.0,1000.0,15.0,1.0,1_3,4,0.08149762612822772,0.08149762612822772,0.08149762612822772,0.08506141748271458,0.08149762612822772,0.08506141748271458
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.038764268287102624,0.08169463089073874,1.0,1000.0,15.0,1.0,1_3,4,0.08169463089073874,0.08169463089073874,0.08169463089073874,0.08528836978538681,0.08169463089073874,0.08528836978538681
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03906327327374006,0.08188980496684098,1.0,1000.0,15.0,1.0,1_3,4,0.08188980496684098,0.08188980496684098,0.08188980496684098,0.08551369706365194,0.08188980496684098,0.08551369706365194
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.039364584610683685,0.08208312132658425,1.0,1000.0,15.0,1.0,1_3,4,0.08208312132658425,0.08208312132658425,0.08208312132658425,0.08573737368352402,0.08208312132658425,0.08573737368352402
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03966822008777643,0.08227455296254514,1.0,1000.0,15.0,1.0,1_3,4,0.08227455296254514,0.08227455296254514,0.08227455296254514,0.08595937405594894,0.08227455296254514,0.08595937405594894
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03997419763208165,0.08246407289991962,1.0,1000.0,15.0,1.0,1_3,4,0.08246407289991962,0.08246407289991962,0.08246407289991962,0.08617967264756835,0.08246407289991962,0.08617967264756835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04028253530894164,0.08265165420700141,1.0,1000.0,15.0,1.0,1_3,4,0.08265165420700141,0.08265165420700141,0.08265165420700141,0.08639824399188908,0.08265165420700141,0.08639824399188908
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04059325132304423,0.08283727000605644,1.0,1000.0,15.0,1.0,1_3,4,0.08283727000605644,0.08283727000605644,0.08283727000605644,0.0866150627008699,0.08283727000605644,0.0866150627008699
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.040906364019497606,0.08302089348460745,1.0,1000.0,15.0,1.0,1_3,4,0.08302089348460745,0.08302089348460745,0.08302089348460745,0.08683010347693858,0.08302089348460745,0.08683010347693858
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0412218918849134,0.08320249790713934,1.0,1000.0,15.0,1.0,1_3,4,0.08320249790713934,0.08320249790713934,0.08320249790713934,0.08704334112545205,0.08320249790713934,0.08704334112545205
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0415398535484983,0.08338205662723953,1.0,1000.0,15.0,1.0,1_3,4,0.08338205662723953,0.08338205662723953,0.08338205662723953,0.08725475056761363,0.08338205662723953,0.08725475056761363
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04186026778315372,0.08355954310018587,1.0,1000.0,15.0,1.0,1_3,4,0.08355954310018587,0.08355954310018587,0.08355954310018587,0.08746430685386046,0.08355954310018587,0.08746430685386046
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04218315350658438,0.08373493089599532,1.0,1000.0,15.0,1.0,1_3,4,0.08373493089599532,0.08373493089599532,0.08373493089599532,0.08767198517773567,0.08373493089599532,0.08767198517773567
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04250852978241512,0.08390819371294837,1.0,1000.0,15.0,1.0,1_3,4,0.08390819371294837,0.08390819371294837,0.08390819371294837,0.08787776089025988,0.08390819371294837,0.08787776089025988
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04283641582131648,0.08407930539160227,1.0,1000.0,15.0,1.0,1_3,4,0.08407930539160227,0.08407930539160227,0.08407930539160227,0.08808160951481675,0.08407930539160227,0.08808160951481675
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04316683098213893,0.08424823992930854,1.0,1000.0,15.0,1.0,1_3,4,0.08424823992930854,0.08424823992930854,0.08424823992930854,0.08828350676256809,0.08424823992930854,0.08828350676256809
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043499794773055864,0.08441497149524942,1.0,1000.0,15.0,1.0,1_3,4,0.08441497149524942,0.08441497149524942,0.08441497149524942,0.08848342854841416,0.08441497149524942,0.08848342854841416
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043835326852715316,0.08457947444600916,1.0,1000.0,15.0,1.0,1_3,4,0.08457947444600916,0.08457947444600916,0.08457947444600916,0.08868135100751556,0.08457947444600916,0.08868135100751556
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04417344703140071,0.0847417233416954,1.0,1000.0,15.0,1.0,1_3,4,0.0847417233416954,0.0847417233416954,0.0847417233416954,0.08887725051239294,0.0847417233416954,0.08887725051239294
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04451417527220044,0.08490169296262758,1.0,1000.0,15.0,1.0,1_3,4,0.08490169296262758,0.08490169296262758,0.08490169296262758,0.08907110369062203,0.08490169296262758,0.08907110369062203
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04485753169218655,0.0850593583266087,1.0,1000.0,15.0,1.0,1_3,4,0.0850593583266087,0.0850593583266087,0.0850593583266087,0.08926288744314129,0.0850593583266087,0.08926288744314129
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04520353656360245,0.08521469470679786,1.0,1000.0,15.0,1.0,1_3,4,0.08521469470679786,0.08521469470679786,0.08521469470679786,0.08945257896319002,0.08521469470679786,0.08945257896319002
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.045552210315059814,0.08536767765020122,1.0,1000.0,15.0,1.0,1_3,4,0.08536767765020122,0.08536767765020122,0.08536767765020122,0.08964015575589578,0.08536767765020122,0.08964015575589578
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04590357353274479,0.0855182829967992,1.0,1000.0,15.0,1.0,1_3,4,0.0855182829967992,0.0855182829967992,0.0855182829967992,0.08982559565852961,0.0855182829967992,0.08982559565852961
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0462576469616333,0.08566648689932928,1.0,1000.0,15.0,1.0,1_3,4,0.08566648689932928,0.08566648689932928,0.08566648689932928,0.09000887686144905,0.08566648689932928,0.09000887686144905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.046614451506715976,0.08581226584374231,1.0,1000.0,15.0,1.0,1_3,4,0.08581226584374231,0.08581226584374231,0.08581226584374231,0.09018997792974821,0.08581226584374231,0.09018997792974821
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04697400823423233,0.0859555966703533,1.0,1000.0,15.0,1.0,1_3,4,0.0859555966703533,0.0859555966703533,0.0859555966703533,0.0903688778256363,0.0859555966703533,0.0903688778256363
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04733633837291462,0.0860964565957058,1.0,1000.0,15.0,1.0,1_3,4,0.0860964565957058,0.0860964565957058,0.0860964565957058,0.09054555593156476,0.0860964565957058,0.09054555593156476
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.047701463315241124,0.08623482323517095,1.0,1000.0,15.0,1.0,1_3,4,0.08623482323517095,0.08623482323517095,0.08623482323517095,0.09071999207412534,0.08623482323517095,0.09071999207412534
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04806940461869932,0.08637067462630243,1.0,1000.0,15.0,1.0,1_3,4,0.08637067462630243,0.08637067462630243,0.08637067462630243,0.09089216654874085,0.08637067462630243,0.09089216654874085
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.048440184007058504,0.08650398925296894,1.0,1000.0,15.0,1.0,1_3,4,0.08650398925296894,0.08650398925296894,0.08650398925296894,0.09106206014517147,0.08650398925296894,0.09106206014517147
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04881382337165253,0.08663474607028662,1.0,1000.0,15.0,1.0,1_3,4,0.08663474607028662,0.08663474607028662,0.08663474607028662,0.09122965417385981,0.08663474607028662,0.09122965417385981
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049190344772672215,0.0867629245303744,1.0,1000.0,15.0,1.0,1_3,4,0.0867629245303744,0.0867629245303744,0.0867629245303744,0.09139493049313926,0.0867629245303744,0.09139493049313926
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04956977044046786,0.08688850460895571,1.0,1000.0,15.0,1.0,1_3,4,0.08688850460895571,0.08688850460895571,0.08688850460895571,0.09155787153732939,0.08688850460895571,0.09155787153732939
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049952122776861715,0.08701146683283073,1.0,1000.0,15.0,1.0,1_3,4,0.08701146683283073,0.08701146683283073,0.08701146683283073,0.0917184603457444,0.08701146683283073,0.0917184603457444
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05033742435647069,0.08713179230824396,1.0,1000.0,15.0,1.0,1_3,4,0.08713179230824396,0.08713179230824396,0.08713179230824396,0.09187668059263993,0.08713179230824396,0.09187668059263993
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.050725697928039104,0.08724946275017256,1.0,1000.0,15.0,1.0,1_3,4,0.08724946275017256,0.08724946275017256,0.08724946275017256,0.09203251661812517,0.08724946275017256,0.09203251661812517
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051116966415781825,0.08736446051256173,1.0,1000.0,15.0,1.0,1_3,4,0.08736446051256173,0.08736446051256173,0.08736446051256173,0.09218595346006755,0.08736446051256173,0.09218595346006755
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051511252920737785,0.0874767686195334,1.0,1000.0,15.0,1.0,1_3,4,0.0874767686195334,0.0874767686195334,0.0874767686195334,0.09233697688701772,0.0874767686195334,0.09233697688701772
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05190858072213387,0.08758637079759604,1.0,1000.0,15.0,1.0,1_3,4,0.08758637079759604,0.08758637079759604,0.08758637079759604,0.09248557343218354,0.08758637079759604,0.09248557343218354
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05230897327875937,0.08769325150888438,1.0,1000.0,15.0,1.0,1_3,4,0.08769325150888438,0.08769325150888438,0.08769325150888438,0.09263173042848319,0.08769325150888438,0.09263173042848319
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.052712454230350966,0.08779739598545631,1.0,1000.0,15.0,1.0,1_3,4,0.08779739598545631,0.08779739598545631,0.08779739598545631,0.09277543604470656,0.08779739598545631,0.09277543604470656
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0531190473989886,0.08789879026467871,1.0,1000.0,15.0,1.0,1_3,4,0.08789879026467871,0.08789879026467871,0.08789879026467871,0.09291667932281672,0.08789879026467871,0.09291667932281672
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05352877679050177,0.08799742122573068,1.0,1000.0,15.0,1.0,1_3,4,0.08799742122573068,0.08799742122573068,0.08799742122573068,0.09305545021642296,0.08799742122573068,0.09305545021642296
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.053941666595886985,0.0880932766272571,1.0,1000.0,15.0,1.0,1_3,4,0.0880932766272571,0.0880932766272571,0.0880932766272571,0.0931917396304583,0.0880932766272571,0.0931917396304583
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054357741192736016,0.08818634514620326,1.0,1000.0,15.0,1.0,1_3,4,0.08818634514620326,0.08818634514620326,0.08818634514620326,0.0933255394620942,0.08818634514620326,0.0933255394620942
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054777025146675186,0.08827661641786408,1.0,1000.0,15.0,1.0,1_3,4,0.08827661641786408,0.08827661641786408,0.08827661641786408,0.09345684264292801,0.08827661641786408,0.09345684264292801
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055199543212815706,0.0883640810771815,1.0,1000.0,15.0,1.0,1_3,4,0.0883640810771815,0.0883640810771815,0.0883640810771815,0.093585643182477,0.0883640810771815,0.093585643182477
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055625320337215386,0.08844873080132483,1.0,1000.0,15.0,1.0,1_3,4,0.08844873080132483,0.08844873080132483,0.08844873080132483,0.09371193621301654,0.08844873080132483,0.09371193621301654
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05605438165835132,0.08853055835358882,1.0,1000.0,15.0,1.0,1_3,4,0.08853055835358882,0.08853055835358882,0.08853055835358882,0.09383571803579802,0.08853055835358882,0.09383571803579802
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05648675250860419,0.0886095576286467,1.0,1000.0,15.0,1.0,1_3,4,0.0886095576286467,0.0886095576286467,0.0886095576286467,0.0939569861686855,0.0886095576286467,0.0939569861686855
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.056922458415753906,0.08868572369919507,1.0,1000.0,15.0,1.0,1_3,4,0.08868572369919507,0.08868572369919507,0.08868572369919507,0.09407573939525014,0.08868572369919507,0.09407573939525014
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05736152510448681,0.08875905286402885,1.0,1000.0,15.0,1.0,1_3,4,0.08875905286402885,0.08875905286402885,0.08875905286402885,0.09419197781536147,0.08875905286402885,0.09419197781536147
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05780397849791447,0.08882954269758588,1.0,1000.0,15.0,1.0,1_3,4,0.08882954269758588,0.08882954269758588,0.08882954269758588,0.09430570289731748,0.08882954269758588,0.09430570289731748
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058249844719104306,0.08889719210100071,1.0,1000.0,15.0,1.0,1_3,4,0.08889719210100071,0.08889719210100071,0.08889719210100071,0.09441691753155489,0.08889719210100071,0.09441691753155489
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058699150092621784,0.08896200135471033,1.0,1000.0,15.0,1.0,1_3,4,0.08896200135471033,0.08896200135471033,0.08896200135471033,0.09452562608598344,0.08896200135471033,0.09452562608598344
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05915192114608476,0.08902397217265205,1.0,1000.0,15.0,1.0,1_3,4,0.08902397217265205,0.08902397217265205,0.08902397217265205,0.09463183446298745,0.08902397217265205,0.09463183446298745
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.059608184611729696,0.08908310775809922,1.0,1000.0,15.0,1.0,1_3,4,0.08908310775809922,0.08908310775809922,0.08908310775809922,0.0947355501581411,0.08908310775809922,0.0947355501581411
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06006796742798994,0.08913941286117746,1.0,1000.0,15.0,1.0,1_3,4,0.08913941286117746,0.08913941286117746,0.08913941286117746,0.09483678232068284,0.08913941286117746,0.09483678232068284
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06053129674108624,0.08919289383810852,1.0,1000.0,15.0,1.0,1_3,4,0.08919289383810852,0.08919289383810852,0.08919289383810852,0.09493554181579794,0.08919289383810852,0.09493554181579794
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.060998199906629434,0.08924355871222732,1.0,1000.0,15.0,1.0,1_3,4,0.08924355871222732,0.08924355871222732,0.08924355871222732,0.09503184128875662,0.08924355871222732,0.09503184128875662
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0614687044912357,0.08929141723682127,1.0,1000.0,15.0,1.0,1_3,4,0.08929141723682127,0.08929141723682127,0.08929141723682127,0.09512569523095894,0.08929141723682127,0.09512569523095894
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06194283827415396,0.08933648095984069,1.0,1000.0,15.0,1.0,1_3,4,0.08933648095984069,0.08933648095984069,0.08933648095984069,0.09521712004793773,0.08933648095984069,0.09521712004793773
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06242062924890609,0.08937876329053045,1.0,1000.0,15.0,1.0,1_3,4,0.08937876329053045,0.08937876329053045,0.08937876329053045,0.09530613412937186,0.08937876329053045,0.09530613412937186
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06290210562493971,0.08941827956803529,1.0,1000.0,15.0,1.0,1_3,4,0.08941827956803529,0.08941827956803529,0.08941827956803529,0.0953927579211642,0.08941827956803529,0.0953927579211642
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06338729582929369,0.08945504713203163,1.0,1000.0,15.0,1.0,1_3,4,0.08945504713203163,0.08945504713203163,0.08945504713203163,0.09547701399964009,0.08945504713203163,0.09547701399964009
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06387622850827644,0.08948908539544005,1.0,1000.0,15.0,1.0,1_3,4,0.08948908539544005,0.08948908539544005,0.08948908539544005,0.09555892714792225,0.08948908539544005,0.09555892714792225
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06436893252915749,0.0895204159192747,1.0,1000.0,15.0,1.0,1_3,4,0.0895204159192747,0.0895204159192747,0.0895204159192747,0.09563852443454139,0.0895204159192747,0.09563852443454139
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06486543698187149,0.08954906248968655,1.0,1000.0,15.0,1.0,1_3,4,0.08954906248968655,0.08954906248968655,0.08954906248968655,0.09571583529434145,0.08954906248968655,0.09571583529434145
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06536577118073597,0.08957505119725924,1.0,1000.0,15.0,1.0,1_3,4,0.08957505119725924,0.08957505119725924,0.08957505119725924,0.09579089161174133,0.08957505119725924,0.09579089161174133
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06586996466618206,0.08959841051861801,1.0,1000.0,15.0,1.0,1_3,4,0.08959841051861801,0.08959841051861801,0.08959841051861801,0.09586372780641575,0.08959841051861801,0.09586372780641575
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06637804720649852,0.08961917140041259,1.0,1000.0,15.0,1.0,1_3,4,0.08961917140041259,0.08961917140041259,0.08961917140041259,0.09593438092145923,0.08961917140041259,0.09593438092145923
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06689004879958935,0.08963736734573814,1.0,1000.0,15.0,1.0,1_3,4,0.08963736734573814,0.08963736734573814,0.08963736734573814,0.09600289071409991,0.08963736734573814,0.09600289071409991
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06740599967474498,0.08965303450305878,1.0,1000.0,15.0,1.0,1_3,4,0.08965303450305878,0.08965303450305878,0.08965303450305878,0.09606929974903038,0.08965303450305878,0.09606929974903038
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06792593029442691,0.08966621175769975,1.0,1000.0,15.0,1.0,1_3,4,0.08966621175769975,0.08966621175769975,0.08966621175769975,0.09613365349442489,0.08966621175769975,0.09613365349442489
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06844987135606634,0.08967694082597694,1.0,1000.0,15.0,1.0,1_3,4,0.08967694082597694,0.08967694082597694,0.08967694082597694,0.09619600042071454,0.08967694082597694,0.09619600042071454
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06897785379387658,0.08968526635203336,1.0,1000.0,15.0,1.0,1_3,4,0.08968526635203336,0.08968526635203336,0.08968526635203336,0.09625639210219264,0.08968526635203336,0.09625639210219264
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06950990878067943,0.08969123600745392,1.0,1000.0,15.0,1.0,1_3,4,0.08969123600745392,0.08969123600745392,0.08969123600745392,0.09631488332152546,0.08969123600745392,0.09631488332152546
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07004606772974571,0.08969490059373252,1.0,1000.0,15.0,1.0,1_3,4,0.08969490059373252,0.08969490059373252,0.08969490059373252,0.09637153217724524,0.08969490059373252,0.09637153217724524
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07058636229664986,0.08969631414766596,1.0,1000.0,15.0,1.0,1_3,4,0.08969631414766596,0.08969631414766596,0.08969631414766596,0.0964264001943031,0.08969631414766596,0.0964264001943031
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07113082438113906,0.08969553404975236,1.0,1000.0,15.0,1.0,1_3,4,0.08969553404975236,0.08969553404975236,0.08969553404975236,0.09647955243776314,0.08969553404975236,0.09647955243776314
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0716794861290165,0.08969262113567288,1.0,1000.0,15.0,1.0,1_3,4,0.08969262113567288,0.08969262113567288,0.08969262113567288,0.09653105762972003,0.08969262113567288,0.09653105762972003
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0722323799340394,0.0896876398109377,1.0,1000.0,15.0,1.0,1_3,4,0.0896876398109377,0.0896876398109377,0.0896876398109377,0.09658098826952452,0.0896876398109377,0.09658098826952452
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07278953843983153,0.08968065816877988,1.0,1000.0,15.0,1.0,1_3,4,0.08968065816877988,0.08968065816877988,0.08968065816877988,0.09662942075740377,0.08968065816877988,0.09662942075740377
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07335099454181059,0.08967174811138089,1.0,1000.0,15.0,1.0,1_3,4,0.08967174811138089,0.08967174811138089,0.08967174811138089,0.09667643552156496,0.08967174811138089,0.09667643552156496
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07391678138913028,0.08966098547451722,1.0,1000.0,15.0,1.0,1_3,4,0.08966098547451722,0.08966098547451722,0.08966098547451722,0.09672211714887403,0.08966098547451722,0.09672211714887403
