scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03534981105030108,0.028228862860464794,1.0,1000.0,15.0,1.0,1_3,3,0.028228862860464794,0.028228862860464794,0.028228862860464794,0.12476938037688053,0.028228862860464794,0.12476938037688053
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.035622478902624426,0.028253029750947838,1.0,1000.0,15.0,1.0,1_3,3,0.028253029750947838,0.028253029750947838,0.028253029750947838,0.12490014842142938,0.028253029750947838,0.12490014842142938
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03589724995594043,0.028277183475339317,1.0,1000.0,15.0,1.0,1_3,3,0.028277183475339317,0.028277183475339317,0.028277183475339317,0.12503050719772485,0.028277183475339317,0.12503050719772485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03617414043311649,0.028301324977192475,1.0,1000.0,15.0,1.0,1_3,3,0.028301324977192475,0.028301324977192475,0.028301324977192475,0.12516046057623886,0.028301324977192475,0.12516046057623886
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03645316668215375,0.028325455211157417,1.0,1000.0,15.0,1.0,1_3,3,0.028325455211157417,0.028325455211157417,0.028325455211157417,0.12529001248038804,0.028325455211157417,0.12529001248038804
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03673434517715236,0.028349575143020445,1.0,1000.0,15.0,1.0,1_3,3,0.028349575143020445,0.028349575143020445,0.028349575143020445,0.12541916688658084,0.028349575143020445,0.12541916688658084
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.037017692519284016,0.028373685749744408,1.0,1000.0,15.0,1.0,1_3,3,0.028373685749744408,0.028373685749744408,0.028373685749744408,0.12554792782427016,0.028373685749744408,0.12554792782427016
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03730322543777223,0.02839778801951006,1.0,1000.0,15.0,1.0,1_3,3,0.02839778801951006,0.02839778801951006,0.02839778801951006,0.12567629937601138,0.02839778801951006,0.12567629937601138
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03759096079088001,0.0284218829517585,1.0,1000.0,15.0,1.0,1_3,3,0.0284218829517585,0.0284218829517585,0.0284218829517585,0.12580428567752547,0.0284218829517585,0.12580428567752547
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03788091556690515,0.028445971557234682,1.0,1000.0,15.0,1.0,1_3,3,0.028445971557234682,0.028445971557234682,0.028445971557234682,0.12593189091776816,0.028445971557234682,0.12593189091776816
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03817310688518329,0.028470054858031932,1.0,1000.0,15.0,1.0,1_3,3,0.028470054858031932,0.028470054858031932,0.028470054858031932,0.12605911933900435,0.028470054858031932,0.12605911933900435
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03846755199709867,0.0284941338876376,1.0,1000.0,15.0,1.0,1_3,3,0.0284941338876376,0.0284941338876376,0.0284941338876376,0.12618597523688804,0.0284941338876376,0.12618597523688804
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.038764268287102624,0.02851820969097976,1.0,1000.0,15.0,1.0,1_3,3,0.02851820969097976,0.02851820969097976,0.02851820969097976,0.126312462960548,0.02851820969097976,0.126312462960548
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03906327327374006,0.028542283324475014,1.0,1000.0,15.0,1.0,1_3,3,0.028542283324475014,0.028542283324475014,0.028542283324475014,0.12643858691267945,0.028542283324475014,0.12643858691267945
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.039364584610683685,0.02856635585607738,1.0,1000.0,15.0,1.0,1_3,3,0.02856635585607738,0.02856635585607738,0.02856635585607738,0.1265643515496409,0.02856635585607738,0.1265643515496409
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03966822008777643,0.028590428365328324,1.0,1000.0,15.0,1.0,1_3,3,0.028590428365328324,0.028590428365328324,0.028590428365328324,0.12668976138155746,0.028590428365328324,0.12668976138155746
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.03997419763208165,0.028614501943407766,1.0,1000.0,15.0,1.0,1_3,3,0.028614501943407766,0.028614501943407766,0.028614501943407766,0.12681482097242905,0.028614501943407766,0.12681482097242905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04028253530894164,0.028638577693186437,1.0,1000.0,15.0,1.0,1_3,3,0.028638577693186437,0.028638577693186437,0.028638577693186437,0.12693953494024582,0.028638577693186437,0.12693953494024582
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04059325132304423,0.028662656729279135,1.0,1000.0,15.0,1.0,1_3,3,0.028662656729279135,0.028662656729279135,0.028662656729279135,0.127063907957108,0.028662656729279135,0.127063907957108
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.040906364019497606,0.0286867401780992,1.0,1000.0,15.0,1.0,1_3,3,0.0286867401780992,0.0286867401780992,0.0286867401780992,0.12718794474935294,0.0286867401780992,0.12718794474935294
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0412218918849134,0.02871082917791414,1.0,1000.0,15.0,1.0,1_3,3,0.02871082917791414,0.02871082917791414,0.02871082917791414,0.12731165009768736,0.02871082917791414,0.12731165009768736
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0415398535484983,0.02873492487890234,1.0,1000.0,15.0,1.0,1_3,3,0.02873492487890234,0.02873492487890234,0.02873492487890234,0.12743502883732577,0.02873492487890234,0.12743502883732577
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04186026778315372,0.02875902844321093,1.0,1000.0,15.0,1.0,1_3,3,0.02875902844321093,0.02875902844321093,0.02875902844321093,0.12755808585813527,0.02875902844321093,0.12755808585813527
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04218315350658438,0.028783141045014848,1.0,1000.0,15.0,1.0,1_3,3,0.028783141045014848,0.028783141045014848,0.028783141045014848,0.1276808261047859,0.028783141045014848,0.1276808261047859
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04250852978241512,0.028807263870576878,1.0,1000.0,15.0,1.0,1_3,3,0.028807263870576878,0.028807263870576878,0.028807263870576878,0.1278032545769073,0.028807263870576878,0.1278032545769073
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04283641582131648,0.028831398118309082,1.0,1000.0,15.0,1.0,1_3,3,0.028831398118309082,0.028831398118309082,0.028831398118309082,0.12792537632925163,0.028831398118309082,0.12792537632925163
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04316683098213893,0.028855544998835192,1.0,1000.0,15.0,1.0,1_3,3,0.028855544998835192,0.028855544998835192,0.028855544998835192,0.12804719647186238,0.028855544998835192,0.12804719647186238
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043499794773055864,0.02887970573505419,1.0,1000.0,15.0,1.0,1_3,3,0.02887970573505419,0.02887970573505419,0.02887970573505419,0.12816872017024936,0.02887970573505419,0.12816872017024936
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.043835326852715316,0.028903881562205084,1.0,1000.0,15.0,1.0,1_3,3,0.028903881562205084,0.028903881562205084,0.028903881562205084,0.12828995264556964,0.028903881562205084,0.12828995264556964
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04417344703140071,0.028928073727932827,1.0,1000.0,15.0,1.0,1_3,3,0.028928073727932827,0.028928073727932827,0.028928073727932827,0.12841089917481527,0.028928073727932827,0.12841089917481527
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04451417527220044,0.028952283492355332,1.0,1000.0,15.0,1.0,1_3,3,0.028952283492355332,0.028952283492355332,0.028952283492355332,0.12853156509100627,0.028952283492355332,0.12853156509100627
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04485753169218655,0.028976512128131696,1.0,1000.0,15.0,1.0,1_3,3,0.028976512128131696,0.028976512128131696,0.028976512128131696,0.12865195578339056,0.028976512128131696,0.12865195578339056
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04520353656360245,0.02900076092053156,1.0,1000.0,15.0,1.0,1_3,3,0.02900076092053156,0.02900076092053156,0.02900076092053156,0.12877207669764934,0.02900076092053156,0.12877207669764934
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.045552210315059814,0.02902503116750557,1.0,1000.0,15.0,1.0,1_3,3,0.02902503116750557,0.02902503116750557,0.02902503116750557,0.12889193333610932,0.02902503116750557,0.12889193333610932
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04590357353274479,0.029049324179757086,1.0,1000.0,15.0,1.0,1_3,3,0.029049324179757086,0.029049324179757086,0.029049324179757086,0.12901153125796067,0.029049324179757086,0.12901153125796067
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0462576469616333,0.02907364128081491,1.0,1000.0,15.0,1.0,1_3,3,0.02907364128081491,0.02907364128081491,0.02907364128081491,0.12913087607948082,0.02907364128081491,0.12913087607948082
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.046614451506715976,0.029097983807107233,1.0,1000.0,15.0,1.0,1_3,3,0.029097983807107233,0.029097983807107233,0.029097983807107233,0.1292499734742652,0.029097983807107233,0.1292499734742652
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04697400823423233,0.029122353108036694,1.0,1000.0,15.0,1.0,1_3,3,0.029122353108036694,0.029122353108036694,0.029122353108036694,0.1293688291734633,0.029122353108036694,0.1293688291734633
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04733633837291462,0.02914675054605654,1.0,1000.0,15.0,1.0,1_3,3,0.02914675054605654,0.02914675054605654,0.02914675054605654,0.1294874489660213,0.02914675054605654,0.1294874489660213
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.047701463315241124,0.029171177496747986,1.0,1000.0,15.0,1.0,1_3,3,0.029171177496747986,0.029171177496747986,0.029171177496747986,0.12960583869893025,0.029171177496747986,0.12960583869893025
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04806940461869932,0.02919563534889864,1.0,1000.0,15.0,1.0,1_3,3,0.02919563534889864,0.02919563534889864,0.02919563534889864,0.12972400427748104,0.02919563534889864,0.12972400427748104
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.048440184007058504,0.02922012550458196,1.0,1000.0,15.0,1.0,1_3,3,0.02922012550458196,0.02922012550458196,0.02922012550458196,0.12984195166552423,0.02922012550458196,0.12984195166552423
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04881382337165253,0.029244649379237982,1.0,1000.0,15.0,1.0,1_3,3,0.029244649379237982,0.029244649379237982,0.029244649379237982,0.1299596868857373,0.029244649379237982,0.1299596868857373
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049190344772672215,0.02926920840175505,1.0,1000.0,15.0,1.0,1_3,3,0.02926920840175505,0.02926920840175505,0.02926920840175505,0.13007721601989639,0.02926920840175505,0.13007721601989639
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.04956977044046786,0.02929380401455258,1.0,1000.0,15.0,1.0,1_3,3,0.02929380401455258,0.02929380401455258,0.02929380401455258,0.13019454520915477,0.02929380401455258,0.13019454520915477
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.049952122776861715,0.029318437673665015,1.0,1000.0,15.0,1.0,1_3,3,0.029318437673665015,0.029318437673665015,0.029318437673665015,0.13031168065432688,0.029318437673665015,0.13031168065432688
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05033742435647069,0.029343110848826768,1.0,1000.0,15.0,1.0,1_3,3,0.029343110848826768,0.029343110848826768,0.029343110848826768,0.13042862861617827,0.029343110848826768,0.13042862861617827
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.050725697928039104,0.029367825023558215,1.0,1000.0,15.0,1.0,1_3,3,0.029367825023558215,0.029367825023558215,0.029367825023558215,0.13054539541572077,0.029367825023558215,0.13054539541572077
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051116966415781825,0.029392581695252797,1.0,1000.0,15.0,1.0,1_3,3,0.029392581695252797,0.029392581695252797,0.029392581695252797,0.13066198743451418,0.029392581695252797,0.13066198743451418
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.051511252920737785,0.029417382375265085,1.0,1000.0,15.0,1.0,1_3,3,0.029417382375265085,0.029417382375265085,0.029417382375265085,0.13077841111497285,0.029417382375265085,0.13077841111497285
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05190858072213387,0.029442228588999864,1.0,1000.0,15.0,1.0,1_3,3,0.029442228588999864,0.029442228588999864,0.029442228588999864,0.13089467296067767,0.029442228588999864,0.13089467296067767
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05230897327875937,0.029467121876002266,1.0,1000.0,15.0,1.0,1_3,3,0.029467121876002266,0.029467121876002266,0.029467121876002266,0.13101077953669446,0.029467121876002266,0.13101077953669446
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.052712454230350966,0.029492063790048834,1.0,1000.0,15.0,1.0,1_3,3,0.029492063790048834,0.029492063790048834,0.029492063790048834,0.13112673746989648,0.029492063790048834,0.13112673746989648
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0531190473989886,0.02951705589923958,1.0,1000.0,15.0,1.0,1_3,3,0.02951705589923958,0.02951705589923958,0.02951705589923958,0.1312425534492932,0.02951705589923958,0.1312425534492932
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05352877679050177,0.029542099786091014,1.0,1000.0,15.0,1.0,1_3,3,0.029542099786091014,0.029542099786091014,0.029542099786091014,0.13135823422636372,0.029542099786091014,0.13135823422636372
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.053941666595886985,0.029567197047630004,1.0,1000.0,15.0,1.0,1_3,3,0.029567197047630004,0.029567197047630004,0.029567197047630004,0.1314737866153956,0.029567197047630004,0.1314737866153956
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054357741192736016,0.029592349295488735,1.0,1000.0,15.0,1.0,1_3,3,0.029592349295488735,0.029592349295488735,0.029592349295488735,0.13158921749382835,0.029592349295488735,0.13158921749382835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.054777025146675186,0.029617558156000336,1.0,1000.0,15.0,1.0,1_3,3,0.029617558156000336,0.029617558156000336,0.029617558156000336,0.1317045338026021,0.029617558156000336,0.1317045338026021
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055199543212815706,0.029642825270295558,1.0,1000.0,15.0,1.0,1_3,3,0.029642825270295558,0.029642825270295558,0.029642825270295558,0.1318197425465112,0.029642825270295558,0.1318197425465112
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.055625320337215386,0.029668152294400195,1.0,1000.0,15.0,1.0,1_3,3,0.029668152294400195,0.029668152294400195,0.029668152294400195,0.1319348507945616,0.029668152294400195,0.1319348507945616
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05605438165835132,0.029693540899333393,1.0,1000.0,15.0,1.0,1_3,3,0.029693540899333393,0.029693540899333393,0.029693540899333393,0.13204986568033436,0.029693540899333393,0.13204986568033436
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05648675250860419,0.02971899277120667,1.0,1000.0,15.0,1.0,1_3,3,0.02971899277120667,0.02971899277120667,0.02971899277120667,0.13216479440235163,0.02971899277120667,0.13216479440235163
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.056922458415753906,0.029744509611323824,1.0,1000.0,15.0,1.0,1_3,3,0.029744509611323824,0.029744509611323824,0.029744509611323824,0.1322796442244488,0.029744509611323824,0.1322796442244488
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05736152510448681,0.029770093136281487,1.0,1000.0,15.0,1.0,1_3,3,0.029770093136281487,0.029770093136281487,0.029770093136281487,0.13239442247614927,0.029770093136281487,0.13239442247614927
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05780397849791447,0.029795745078070427,1.0,1000.0,15.0,1.0,1_3,3,0.029795745078070427,0.029795745078070427,0.029795745078070427,0.13250913655304408,0.029795745078070427,0.13250913655304408
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058249844719104306,0.02982146718417757,1.0,1000.0,15.0,1.0,1_3,3,0.02982146718417757,0.02982146718417757,0.02982146718417757,0.13262379391717527,0.02982146718417757,0.13262379391717527
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.058699150092621784,0.029847261217688624,1.0,1000.0,15.0,1.0,1_3,3,0.029847261217688624,0.029847261217688624,0.029847261217688624,0.1327384020974227,0.029847261217688624,0.1327384020974227
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.05915192114608476,0.029873128957391346,1.0,1000.0,15.0,1.0,1_3,3,0.029873128957391346,0.029873128957391346,0.029873128957391346,0.13285296868989424,0.029873128957391346,0.13285296868989424
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.059608184611729696,0.0298990721978794,1.0,1000.0,15.0,1.0,1_3,3,0.0298990721978794,0.0298990721978794,0.0298990721978794,0.13296750135831994,0.0298990721978794,0.13296750135831994
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06006796742798994,0.029925092749656795,1.0,1000.0,15.0,1.0,1_3,3,0.029925092749656795,0.029925092749656795,0.029925092749656795,0.13308200783444857,0.029925092749656795,0.13308200783444857
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06053129674108624,0.02995119243924277,1.0,1000.0,15.0,1.0,1_3,3,0.02995119243924277,0.02995119243924277,0.02995119243924277,0.1331964959184478,0.02995119243924277,0.1331964959184478
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.060998199906629434,0.029977373109277207,1.0,1000.0,15.0,1.0,1_3,3,0.029977373109277207,0.029977373109277207,0.029977373109277207,0.13331097347930657,0.029977373109277207,0.13331097347930657
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0614687044912357,0.030003636618626473,1.0,1000.0,15.0,1.0,1_3,3,0.030003636618626473,0.030003636618626473,0.030003636618626473,0.13342544845524043,0.030003636618626473,0.13342544845524043
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06194283827415396,0.030029984842489664,1.0,1000.0,15.0,1.0,1_3,3,0.030029984842489664,0.030029984842489664,0.030029984842489664,0.13353992885409902,0.030029984842489664,0.13353992885409902
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06242062924890609,0.030056419672505198,1.0,1000.0,15.0,1.0,1_3,3,0.030056419672505198,0.030056419672505198,0.030056419672505198,0.1336544227537758,0.030056419672505198,0.1336544227537758
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06290210562493971,0.03008294301685765,1.0,1000.0,15.0,1.0,1_3,3,0.03008294301685765,0.03008294301685765,0.03008294301685765,0.1337689383026194,0.03008294301685765,0.1337689383026194
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06338729582929369,0.030109556800385007,1.0,1000.0,15.0,1.0,1_3,3,0.030109556800385007,0.030109556800385007,0.030109556800385007,0.1338834837198471,0.030109556800385007,0.1338834837198471
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06387622850827644,0.030136262964685974,1.0,1000.0,15.0,1.0,1_3,3,0.030136262964685974,0.030136262964685974,0.030136262964685974,0.1339980672959593,0.030136262964685974,0.1339980672959593
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06436893252915749,0.030163063468227495,1.0,1000.0,15.0,1.0,1_3,3,0.030163063468227495,0.030163063468227495,0.030163063468227495,0.1341126973931552,0.030163063468227495,0.1341126973931552
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06486543698187149,0.03018996028645249,1.0,1000.0,15.0,1.0,1_3,3,0.03018996028645249,0.03018996028645249,0.03018996028645249,0.13422738244574942,0.03018996028645249,0.13422738244574942
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06536577118073597,0.03021695541188744,1.0,1000.0,15.0,1.0,1_3,3,0.03021695541188744,0.03021695541188744,0.03021695541188744,0.13434213096058936,0.03021695541188744,0.13434213096058936
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06586996466618206,0.030244050854250165,1.0,1000.0,15.0,1.0,1_3,3,0.030244050854250165,0.030244050854250165,0.030244050854250165,0.13445695151747256,0.030244050854250165,0.13445695151747256
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06637804720649852,0.030271248640557465,1.0,1000.0,15.0,1.0,1_3,3,0.030271248640557465,0.030271248640557465,0.030271248640557465,0.13457185276956432,0.030271248640557465,0.13457185276956432
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06689004879958935,0.03029855081523266,1.0,1000.0,15.0,1.0,1_3,3,0.03029855081523266,0.03029855081523266,0.03029855081523266,0.134686843443815,0.03029855081523266,0.134686843443815
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06740599967474498,0.030325959440212914,1.0,1000.0,15.0,1.0,1_3,3,0.030325959440212914,0.030325959440212914,0.030325959440212914,0.13480193234137652,0.030325959440212914,0.13480193234137652
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06792593029442691,0.030353476595056366,1.0,1000.0,15.0,1.0,1_3,3,0.030353476595056366,0.030353476595056366,0.030353476595056366,0.13491712833801808,0.030353476595056366,0.13491712833801808
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06844987135606634,0.030381104377048957,1.0,1000.0,15.0,1.0,1_3,3,0.030381104377048957,0.030381104377048957,0.030381104377048957,0.1350324403845405,0.030381104377048957,0.1350324403845405
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06897785379387658,0.030408844901310843,1.0,1000.0,15.0,1.0,1_3,3,0.030408844901310843,0.030408844901310843,0.030408844901310843,0.13514787750718912,0.030408844901310843,0.13514787750718912
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.06950990878067943,0.030436700300902397,1.0,1000.0,15.0,1.0,1_3,3,0.030436700300902397,0.030436700300902397,0.030436700300902397,0.13526344880806443,0.030436700300902397,0.13526344880806443
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07004606772974571,0.030464672726929626,1.0,1000.0,15.0,1.0,1_3,3,0.030464672726929626,0.030464672726929626,0.030464672726929626,0.13537916346553028,0.030464672726929626,0.13537916346553028
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07058636229664986,0.03049276434864908,1.0,1000.0,15.0,1.0,1_3,3,0.03049276434864908,0.03049276434864908,0.03049276434864908,0.13549503073461955,0.03049276434864908,0.13549503073461955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07113082438113906,0.03052097735357202,1.0,1000.0,15.0,1.0,1_3,3,0.03052097735357202,0.03052097735357202,0.03052097735357202,0.13561105994743672,0.03052097735357202,0.13561105994743672
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0716794861290165,0.03054931394756791,1.0,1000.0,15.0,1.0,1_3,3,0.03054931394756791,0.03054931394756791,0.03054931394756791,0.1357272605135562,0.03054931394756791,0.1357272605135562
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0722323799340394,0.030577776354966876,1.0,1000.0,15.0,1.0,1_3,3,0.030577776354966876,0.030577776354966876,0.030577776354966876,0.13584364192041737,0.030577776354966876,0.13584364192041737
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07278953843983153,0.030606366818661544,1.0,1000.0,15.0,1.0,1_3,3,0.030606366818661544,0.030606366818661544,0.030606366818661544,0.13596021373371486,0.030606366818661544,0.13596021373371486
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07335099454181059,0.030635087600207524,1.0,1000.0,15.0,1.0,1_3,3,0.030635087600207524,0.030635087600207524,0.030635087600207524,0.1360769855977834,0.030635087600207524,0.1360769855977834
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07391678138913028,0.030663940979923095,1.0,1000.0,15.0,1.0,1_3,3,0.030663940979923095,0.030663940979923095,0.030663940979923095,0.1361939672359785,0.030663940979923095,0.1361939672359785
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07448693238663777,0.030692929256987463,1.0,1000.0,15.0,1.0,1_3,3,0.030692929256987463,0.030692929256987463,0.030692929256987463,0.13631116845104946,0.030692929256987463,0.13631116845104946
