concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
7.337061755850085e-05,12173.223166978161,5094.472505735362,29087.871630718266,11730.000306404972,12633.193384670123,5090.453369376229,29110.83778206033,5094.480449100127,14162.78330833366,0.7806028126498126,11730.001553624368,12609.280146164161,0.5040741547835813,0.8710825876423672,0.03708902842072528,0.8718718200073424,-0.8710825876423672,0.15132281290492322,-0.03708902842072528,0.03519433675572204
7.458907997721018e-05,12173.102748222642,5094.455311817534,29087.39432359812,11729.871884775546,12633.081756938656,5090.435930306208,29110.361577593172,5094.46325718865,14162.525491372931,0.7806121427298245,11729.873127870482,12609.165535891572,0.5040753409320109,0.8710760705122865,0.0370900844657425,0.8718653537013624,-0.8710760705122865,0.15131453443236195,-0.0370900844657425,0.03519513951740644
7.582777734439358e-05,12172.980311054343,5094.437823799672,29086.909052272225,11729.741313140279,12632.96825543083,5090.41819306993,29109.87742717292,5094.445771211,14162.26338640683,0.780621626970215,11729.742552049453,12609.04900251718,0.5040765466568798,0.8710694452144914,0.03709115801711679,0.8718587800723994,-0.8710694452144914,0.151306119299465,-0.03709115801711679,0.035195955587816304
7.708704570089522e-05,12172.855821342264,5094.42003651572,29086.415683252424,11729.608555226301,12632.852848372604,5090.400152433975,29109.38519761256,5094.427986001703,14161.996922021424,0.7806312679049442,11729.609789887636,12608.930513454694,0.5040777722792126,0.871062709954771,0.03709224936452448,0.871852097340294,-0.871062709954771,0.15129756526408006,-0.03709224936452448,0.03519678518720934
7.836722666817365e-05,12172.729244368742,5094.401944704636,29085.91408079422,11729.473574139955,12632.735503440932,5090.381803068826,29108.884753473674,5094.409896300305,14161.726025610646,0.7806410681091819,11729.474804490588,12608.81003555558,0.5040790181252193,0.8710558629091909,0.03709335880241741,0.8718453036953976,-0.8710558629091909,0.15128887004773092,-0.03709335880241741,0.0351976285394768
7.966866754097959e-05,12172.60054481909,5094.383543008508,29085.404106858103,11729.336332355888,12632.61618775399,5090.36313954697,29108.375957027885,5094.391496749499,14161.450623356333,0.7806510301999618,11729.337558332172,12608.687535099023,0.5040802845264003,0.8710489022236033,0.03709448663010159,0.871838397298086,-0.8710489022236033,0.15128003133504384,-0.03709448663010159,0.03519848587220078
8.099172138157092e-05,12172.469686771006,5094.364825970642,29084.88562107014,11729.19679170598,12632.494867861133,5090.344156340953,29107.858668217446,5094.372781893203,14161.170640207929,0.780661156836845,11729.198013243476,12608.562977781748,0.5040815718195896,0.871041826013148,0.03709563315181438,0.8718313762782647,-0.871041826013148,0.15127104677316852,-0.03709563315181438,0.03519935741671691
8.233674711549396e-05,12172.336633683835,5094.345788033614,29084.358480681894,11729.054913368027,12632.371509732779,5090.3248478214255,29107.332744615313,5094.353746174611,14160.885999861812,0.7806714507225992,11729.056130401497,12608.436328707623,0.5040828803470797,0.8710346323617439,0.03709679867680771,0.8718242387348645,-0.8710346323617439,0.1512619139711843,-0.03709679867680771,0.035200243408175035
8.370410962895531e-05,12172.2013483876,5094.326423537263,29083.822540529665,11728.910657854245,12632.246078750044,5090.305208255115,29106.79804138442,5094.3343839342,14160.596624740325,0.7806819146038813,11728.911870317652,12608.307552377064,0.5040842104566978,0.8710273193215751,0.03709798351942931,0.8718169827353314,-0.8710273193215751,0.15125263049950413,-0.03709798351942931,0.035201144085598754
8.509417986780928e-05,12172.063793071826,5094.306726716654,29083.277652992936,11728.76398499956,12632.11853969416,5090.285231802769,29106.25441123625,5094.31468940768,14160.302435970407,0.7806925512719338,11728.76519282606,12608.176612676274,0.5040855625018726,0.8710198849125653,0.037099187999205065,0.8718096063151053,-0.8710198849125653,0.15124319388926555,-0.037099187999205065,0.03520205969195356
8.650733493819079e-05,12171.923929274171,5094.286691699996,29082.72366795216,11728.614853949663,12631.988856735721,5090.264912517042,29105.70170438868,5094.294656723914,14160.003353361892,0.7807033635632921,11728.616057071604,12608.043472866239,0.5040869368417432,0.871012327121847,0.03710041244092457,0.8718021074770936,-0.871012327121847,0.1512336016317146,-0.03710041244092457,0.03520299047420805
8.794395820881875e-05,12171.781717868847,5094.266312506506,29082.16043274575,11728.463223148887,12631.856993423731,5090.244244340361,29105.139768523073,5094.27427990279,14159.699295385444,0.780714354360499,11728.464421497807,12607.908095571547,0.5040883338412289,0.8710046439032172,0.037101657174725855,0.8717944841911315,-0.8710046439032172,0.15122385117757994,-0.037101657174725855,0.03520393668340113
8.940443941499828e-05,12171.637119054822,5094.245583044235,29081.58779212642,11728.309050327809,12631.722912674471,5090.223221102706,29104.568448740716,5094.253552853037,14159.39017915011,0.7807255265928357,11728.310243834432,12607.770442768982,0.5040897538711493,0.8709968331765913,0.037102922536185176,0.8717867343934392,-0.8709968331765913,0.15121393993643853,-0.037102922536185176,0.03520489857470615
9.088917476435109e-05,12171.49009234378,5094.224497107844,29081.005588216532,11728.152292490673,12631.58657676005,5090.201836519392,29103.98758751821,5094.23246937001,14159.075920380486,0.7807368832370573,11728.1534810849,12607.630475775906,0.5040911973082828,0.8709888928274391,0.037104208866402776,0.8717788559860635,-0.8709888928274391,0.15120386527607038,-0.037104208866402776,0.03520587640750167
9.239856704429974e-05,12171.340596547903,5094.203048376327,29080.413660462968,11727.992905902538,12631.447947296889,5090.180084188744,29103.397024662507,5094.211023133406,14158.756433393542,0.7807484273181434,11727.994089513457,12607.488155238429,0.5040926645354832,0.8709808207062212,0.037105516512095635,0.8717708468363186,-0.8709808207062212,0.15119362452180585,-0.037105516512095635,0.03520687044543707
9.393302573133878e-05,12171.188589767371,5094.1812304106925,29079.81184559085,11727.830846076231,12631.306985233827,5090.157957589779,29102.79659726466,5094.189207704952,14158.431631074998,0.7807601619100586,11727.832024632104,12607.34344111934,0.5040941559417516,0.8709726146278065,0.03710684582568673,0.8717627047762073,-0.8709726146278065,0.1511832149558631,-0.03710684582568673,0.03520788095650592
9.549296710212028e-05,12171.034029377675,5094.159036651587,29079.199977556756,11727.66606775903,12631.163650840157,5090.135450079791,29102.18613965317,5094.167016526022,14158.10142485535,0.7807720901365247,11727.667241187295,12607.196292685818,0.504095671922356,0.8709642723708886,0.037108197165399696,0.8717544276018434,-0.8709642723708886,0.151172633816674,-0.037108197165399696,0.03520890821311249
9.707881434638271e-05,12170.876872016677,5094.136460416865,29078.577887500996,11727.498524919107,12631.017903693339,5090.112554891915,29101.56548334635,5094.144442915218,14157.765724685476,0.7807842151718049,11727.499693146374,12607.046668496916,0.5040972128789324,0.8709557916773882,0.037109570895354105,0.8717460130728579,-0.8709557916773882,0.15116187829820185,-0.037109570895354105,0.03520995249214646
9.86909976817569e-05,12170.717073571395,5094.11349489912,29077.94540369887,11727.32817073173,12630.86970266646,5090.0892651326185,29100.934457003663,5094.121480065886,14157.424439011831,0.7807965402414963,11727.329333683785,12606.894526390814,0.5040987792195374,0.8709471702518446,0.037110967385658666,0.8717374589117959,-0.8709471702518446,0.15115094554925096,-0.037110967385658666,0.03521101407505705
0.00010032995447047772,12170.554589164598,5094.090133163134,29077.302351511407,11727.154957565197,12630.719005915547,5090.0655737791385,29100.292886376592,5094.098121043579,14157.077474751228,0.780809068623339,11727.156115167,12606.739823471793,0.5041003713588019,0.8709384057608025,0.03711238701251179,0.871728762803508,-0.8709384057608025,0.15113983267276235,-0.03711238701251179,0.03521209324792462
0.00010199612933803441,12170.3893731411,5094.066368143301,29076.64855333489,11726.97883696652,12630.565770866559,5090.041473676882,29099.640594258246,5094.074358783476,14156.72473726519,0.7808218036480334,11726.9799891422,12606.582516097003,0.5041019897180037,0.8709294958321817,0.03711383015829918,0.8717199223945253,-0.8709294958321817,0.15112853672510185,-0.03711383015829918,0.03521319030153843
0.00010368997429379099,12170.221379053835,5094.04219264097,29075.983828549764,11726.799759646845,12630.409954202161,5090.01695753674,29098.97740043235,5094.050186087723,14156.366130333885,0.7808347487000725,11726.800906319706,12606.422559862965,0.5041036347251792,0.8709204380546436,0.037115297211694806,0.8717109352924309,-0.8709204380546436,0.1511170547153383,-0.037115297211694806,0.0352143055314716
0.00010541194885360964,12170.050559649628,5094.017599321741,29075.307993468417,11726.617675466587,12630.251511848246,5089.9920179323635,29098.303121621186,5094.025595622733,14156.001556129613,0.7808479072185819,11726.618816559103,12606.259909591809,0.5041053068152169,0.8709112299769418,0.03711678856776359,0.8717017990652157,-0.8709112299769418,0.1511053836045101,-0.03711678856776359,0.035215439238161464
0.00010716252016451098,12169.876866854742,5093.992580712699,29074.620861282197,11726.432533420304,12630.09039896019,5089.966647297372,29097.61757143266,5094.000579916417,14155.630915189848,0.7808612826981772,11726.433668854124,12606.09451931725,0.504107006429981,0.8709018691072652,0.037118304628065195,0.8716925112406266,-0.8709018691072652,0.15109352030488182,-0.037118304628065195,0.035216591726985956
0.00010894216313140463,12169.700251760121,5093.967129199582,29073.92224200741,11726.244281621282,12629.92656990885,5089.940837922494,29096.92056030643,5093.975131355355,14155.254106389835,0.7808748786898311,11726.245411317233,12605.926342270319,0.5041087340184005,0.8708923529125696,0.037119845800759534,0.8716830693055039,-0.8708923529125696,0.15108146167919048,-0.037119845800759534,0.03521776330834668
0.00011075136054592386,12169.520664606369,5093.941237023893,29073.211942430342,11726.052867285838,12629.759978266296,5089.914581952658,29096.21189545905,5093.949242181907,14154.871026914712,0.7808886988017535,11726.053991163923,12605.755330864777,0.5041104900365946,0.8708826788178973,0.0371214125007146,0.8716734707051058,-0.8708826788178973,0.15106920453988054,-0.0371214125007146,0.03521895429774877
0.0001125906032173998,12169.338054768437,5093.914896279941,29072.48976605138,11725.858236717328,12629.590576791254,5089.887871384007,29095.49138082818,5093.9229044912545,14154.481572231192,0.780902746700284,11725.85935469673,12605.5814366823,0.5041122749479672,0.8708728442056873,0.03712300514961478,0.871663712842425,-0.8708728442056873,0.15105674564832997,-0.03712300514961478,0.03522016501588493
0.00011446039010601121,12169.152370740027,5093.888098911814,29071.755513028063,11725.660335289858,12629.418317414264,5089.860698060841,29094.758817015758,5093.8961102283765,14154.085636058742,0.7809170261107979,11725.661447288945,12605.404610457359,0.504114089223313,0.8708628464150735,0.03712462417607128,0.8716537930774916,-0.8708628464150735,0.15104408171406325,-0.03712462417607128,0.03522139578872134
0.0001163612284581455,12168.96356011771,5093.8608367103,29071.008980117254,11725.459107431696,12629.243151222625,5089.833053672515,29094.014001230258,5093.8688511849605,14153.683110340286,0.7809315408186285,11725.460213368022,12605.22480206177,0.504115933340976,0.8708526827411722,0.037126270015736935,0.8716437087266667,-0.8708526827411722,0.1510312093939515,-0.037126270015736935,0.035222646947578186
0.00011829363394400711,12168.771569584711,5093.833101309718,29070.24996061597,11725.25449660836,12629.065028444918,5089.804929750248,29093.25672722771,5093.841118996251,14153.273885212446,0.7809462946699927,11725.255596398672,12605.041960489034,0.5041178077868977,0.870842350434354,0.037127943111417025,0.8716334570619205,-0.870842350434354,0.15101812529140968,-0.037127943111417025,0.03522391882922375
0.00012025813079751128,12168.576344894422,5093.804884184687,29069.47824430162,11725.0464453054,12628.883898435357,5089.7763176638555,29092.486785251956,5093.812905137803,14152.857848975234,0.780961291572943,11725.047538865643,12604.856033838303,0.5041197130547838,0.8708318466995114,0.037129643913188876,0.8716230353101055,-0.8708318466995114,0.15100482595557174,-0.037129643913188876,0.035225211775957804
0.00012225525195850133,12168.377830853584,5093.77617664683,29068.693617370765,11724.834895010874,12628.699709657756,5089.747208618428,29091.703961973635,5093.784200922194,14152.43488806128,0.7809765354983235,11724.835982256198,12604.666969298065,0.504121649646195,0.870821168695307,0.037131372878516554,0.8716124406522109,-0.870821168695307,0.150991307880462,-0.037131372878516554,0.03522652613570411
0.00012428553921732795,12168.175971305156,5093.746969841386,29067.895862377067,11724.619786197467,12628.512409669236,5089.717593650919,29090.908040428156,5093.7549974956355,14152.004887004532,0.7809920304807431,11724.620867042227,12604.474713129503,0.5041236180706894,0.870810313533415,0.03713313047237336,0.8716016702226097,-0.870810313533415,0.15097756750415264,-0.03713313047237336,0.03522786226209939
0.00012634954336182888,12167.970709110847,5093.71725474377,29067.084758167908,11724.401058304285,12628.32194510357,5089.687463626674,29090.098799952484,5093.725285834533,14151.567728408414,0.7810077806195636,11724.402132662057,12604.27921064957,0.5041256188459138,0.8707992782777442,0.03713491716736174,0.8715907211082888,-0.8707992782777442,0.15096360120790875,-0.03713491716736174,0.03522922051458989
0.00012844782432674953,12167.76198613333,5093.687022156019,29066.260079820113,11724.178649718324,12628.12826165425,5089.6568092358475,29089.276016121006,5093.695056741932,14151.123292913477,0.7810237900798994,11724.179717501907,12604.080406213678,0.5041276524977546,0.8707880599436572,0.037136733443837854,0.8715795903480742,-0.8707880599436572,0.15094940531532267,-0.037136733443837854,0.03523060125852081
0.0001305809513456454,12167.549743218113,5093.65626270321,29065.421598574307,11723.952497755567,12627.931304057203,5089.6256209897865,29088.439460679983,5093.664300843933,14150.671459164521,0.7810400630936309,11723.953558876998,12603.878243198114,0.5041297195604421,0.8707766554971667,0.03713857979003677,0.8715682749318335,-0.8707766554971667,0.1509349760914377,-0.03713857979003677,0.03523200486523725
0.00013274950310530735,12167.333920175059,5093.624966829732,29064.56908176831,11723.722538641749,12627.731016073176,5089.593889217282,29087.58890148109,5093.633008585975,14150.212103777103,0.7810566039604385,11723.723593012304,12603.67266398206,0.5041318205766946,0.8707650618541285,0.03714045670220022,0.8715567717996758,-0.8707650618541285,0.15092030974185533,-0.03714045670220022,0.035233431712175835
0.0001349540679027508,12167.11445575955,5093.59312479554,29063.7022927691,11723.488707492745,12627.527340469755,5089.561604060784,29086.724102413482,5093.601170229075,14149.745101303572,0.7810734170488404,11723.489755022963,12603.463609929318,0.5041339560978172,0.8707532758794122,0.03714236468470519,0.8715450778411289,-0.8707532758794122,0.1509054024118374,-0.03714236468470519,0.03523488218296911
0.00013719524380481182,12166.89128765332,5093.560726672268,29062.82099090385,11723.250938294597,12627.320219003086,5089.528755472489,29085.84482333503,5093.568775845953,14149.27032419848,0.7810905067972554,11723.25197889428,12603.251021369639,0.504136126683868,0.8707412943860672,0.03714430425019715,0.8715331898943119,-0.8707412943860672,0.15089025018538935,-0.03714430425019715,0.035236356667541976
0.00013947363881039468,12166.664352444872,5093.527762339291,29061.924931389494,11723.009163883155,12627.109592399209,5089.495333210366,29084.950820001923,5093.5358153170855,14148.787642783433,0.7811078777150743,11723.010197461383,12603.03483757971,0.5041383329037653,0.8707291141344681,0.03714627591972299,0.8715211047450886,-0.8707291141344681,0.15087484908433532,-0.03714627591972299,0.03523785556221478
0.00014178987101541333,12166.43358560957,5093.49422147968,29061.01386526115,11722.763315923356,12626.895400335003,5089.461326834081,29084.041843997322,5093.50227832667,14148.296925211362,0.7811255343837473,11722.764342388504,12602.814996763776,0.5041405753354233,0.8707167318314502,0.03714828022286593,0.8715088191262084,-0.8707167318314502,0.15085919506737938,-0.03714828022286593,0.03523937926980755
0.00014414456878047115,12166.198921489313,5093.460093576071,29060.087539299202,11722.5133248881,12626.6775814188,5089.426725700835,29083.117642658515,5093.468154358487,14147.798037430191,0.7811434814578883,11722.514344147854,12602.591436033887,0.5041428545658756,0.8707041441294286,0.03715031769788366,0.8714963297164335,-0.8707041441294286,0.15084328402915484,-0.03715031769788366,0.035240928199745364
0.00014653837090132732,12165.960293271854,5093.425367906429,29059.14569595525,11722.259120036713,12626.456073170631,5089.391518961094,29082.177959003046,5093.433432691669,14147.290843145907,0.7811617236663937,11722.260131998079,12602.364091389725,0.5041451711914503,0.8706913476255076,0.0371523888918503,0.8714836331396556,-0.8706913476255076,0.1508271117992595,-0.0371523888918503,0.03524250276816261
0.00014897192678219195,12165.717632969676,5093.390033539738,29058.1880732764,11722.000629393036,12626.23081200201,5089.355695554245,29081.222531653122,5093.398102396389,14146.775203785013,0.7811802658135736,11722.001633962363,12602.132897698099,0.5041475258178545,0.870678338860567,0.03715449436079536,0.8714707259639893,-0.870678338860567,0.15081067414128138,-0.03715449436079536,0.03524410339801567
0.0001514458966119004,12165.470871398533,5093.354079331568,29057.214404828683,11721.737779723077,12626.001733195451,5089.319244204126,29080.25109475921,5093.362152329426,14146.250978456354,0.7811991127803066,11721.738776806076,12601.897788671991,0.5041499190603703,0.8706651143183455,0.03715663466985187,0.8714576047008634,-0.8706651143183455,0.15079396675180567,-0.03715663466985187,0.03524573051918788
0.0001539609515430136,12165.219938155486,5093.317493919556,29056.224419618546,11721.470496512251,12625.76877088342,5089.282153414477,29079.263377921638,5093.32557112965,14145.718023912326,0.781218269525197,11721.471486014012,12601.658696849228,0.5041523515439372,0.8706516704244964,0.037158810393399015,0.8714442658040837,-0.8706516704244964,0.1507769852594181,-0.037158810393399015,0.03524738456860772
0.00015651777387389168,12164.964761596611,5093.280265718783,29055.217842013433,11721.19870394219,12625.531858027034,5089.244411464278,29078.25910611132,5093.288347213396,14145.176194509422,0.7812377410857627,11721.199685767198,12601.415553570721,0.5041548239033427,0.870638003545638,0.03716102211521499,0.8714307056688914,-0.870638003545638,0.15075972522368475,-0.03716102211521499,0.03524906599035729
0.00015911705723379148,12164.705268814208,5093.242382917021,29054.194391660672,11720.922324867106,12625.290926394224,5089.206006402965,29077.237999588862,5093.250468769719,14144.625342168136,0.7812575325796278,11720.923298919279,12601.168288958266,0.5041573367833356,0.8706241099883858,0.03716327042862469,0.8714169206310032,-0.8706241099883858,0.15074218213412702,-0.03716327042862469,0.03525077523579061
0.00016175950677103847,12164.441385613623,5093.203833469922,29053.153783404992,11720.641280789727,12625.045906537562,5089.1669260455765,29076.199773822136,5093.211923755572,14144.065316332193,0.7812776492057393,11720.64224697242,12600.91683189196,0.5041598908387978,0.8706099859983651,0.037165555936656894,0.8714029069656323,-0.8706099859983651,0.1507243514091781,-0.037165555936656894,0.03525251276364963
0.00016444583934432371,12164.173036489585,5093.164605096044,29052.095727204553,11720.355491836755,12624.79672777157,5089.127157967746,29075.14413940255,5093.1726998908425,14143.49596392713,0.7812980962455919,11720.356450052801,12600.661109987115,0.5041624867348766,0.8705956277592132,0.037167879252197424,0.8713886608864981,-0.8705956277592132,0.15070622839512923,-0.037167879252197424,0.03525427904018371
0.0001671767837171772,12163.9001446021,5093.124685271792,29051.019928045436,11720.06487673388,12624.54331814964,5089.086689500603,29074.070801959653,5093.132784653284,14142.91712931816,0.7813188790644772,11720.065826885608,12600.401049570783,0.504165125147123,0.870581031391562,0.0371702409981485,0.8713741785448179,-0.870581031391562,0.15068780836506226,-0.0371702409981485,0.03525607453927219
0.00016995308075567036,12163.622631751921,5093.084061226235,29049.926085854848,11719.769352780299,12624.285604440523,5089.045507725554,29072.9794620745,5093.092165273348,14142.328654267378,0.7813400031127464,11719.770294769563,12600.136575657763,0.5041678067616993,0.8705661929520078,0.03717264180759213,0.8713594560282846,-0.8705661929520078,0.15066908651776462,-0.03717264180759213,0.035257899742543314
0.0001727754836294029,12163.340418355465,5093.042719935806,29048.813895412295,11719.46883582279,12624.023512104228,5089.003599468946,29071.86981519102,5093.050828728869,14141.730377890219,0.7813614739270864,11719.469769551008,12599.867611926204,0.5041705322754465,0.8705511084320582,0.03717508232394812,0.8713444893600221,-0.8705511084320582,0.1506500579766385,-0.03717508232394812,0.03525975513950418
0.00017564475801582725,12163.053423419316,5093.000648118879,29047.683046259684,11719.163240229256,12623.756965267623,5088.960951296597,29070.741551526215,5093.008761739652,14141.122136611242,0.781383297131818,11719.164165597425,12599.594080692652,0.5041733023961145,0.8705357737570694,0.037177563201144966,0.8713292744975315,-0.8705357737570694,0.1506307177885885,-0.037177563201144966,0.035261641227663086
0.00017856168230796557,12162.761564514216,5092.957832230221,29046.533222609487,11718.852478861781,12623.48588669943,5088.917549508213,29069.594355978585,5092.965950761921,14140.503764119157,0.781405478440209,11718.853395770531,12599.315902886696,0.50417611784248,0.870520184785161,0.037180085103786016,0.8713138073316156,-0.870520184785161,0.15061106092290016,-0.037180085103786016,0.03526355851266101
0.00018152704782557617,12162.464757748541,5092.914258455318,29045.364103251395,11718.536463049195,12623.21019778477,5088.87338013167,29068.427908034886,5092.9223819826475,14139.875091321144,0.781428023655803,11718.537371398808,12599.032998025044,0.504178979344524,0.8705043373061164,0.0371826487073207,0.8712980836852867,-0.8705043373061164,0.15059108227010354,-0.0371826487073207,0.03526550750840058
0.00018454165902982757,12162.162917741281,5092.869912704568,29044.17536145728,11718.215102559092,12622.929818499226,5088.828428917174,29067.24188167528,5092.878041313744,14139.235946296383,0.7814509386737671,11718.216002249546,12598.74528418515,0.504181887643576,0.8704882270402636,0.03718525469821873,0.8712820993126583,-0.8704882270402636,0.15057077664082197,-0.03718525469821873,0.03526748873718053
0.00018760633374153784,12161.855957594515,5092.8247806073505,29042.966664884538,11717.888305569346,12622.644667382376,5088.782681331276,29066.035945276853,5092.8329143861265,14138.586154248866,0.7814742294822596,11717.889196500353,12598.452677978283,0.5041848434925007,0.8704718496373404,0.03718790377414671,0.8712658498978183,-0.8704718496373404,0.15055013876460707,-0.03718790377414671,0.03526950272982818
0.0001907219033630371,12161.543788865298,5092.778847505935,29041.737675477514,11717.55597863905,12622.354661510777,5088.736122550747,29064.809761515233,5092.786986543643,14137.925537459421,0.7814979021638068,11717.556860710105,12598.15509452208,0.5041878476558385,0.8704552006753382,0.03719059664414595,0.8712493310536834,-0.8704552006753382,0.1505291632887627,-0.03719059664414595,0.035271550025838705
0.00019388921310371476,12161.22632153708,5092.732098449288,29040.488049367395,11717.218026678951,12622.059716470496,5088.688737456333,29063.562987264642,5092.740242836858,14137.253915236932,0.7815219628967085,11717.218899789363,12597.85244741259,0.5041909009099925,0.8704382756593304,0.03719333402881598,0.8712325383208364,-0.8704382756593304,0.15050784477714874,-0.03719333402881598,0.035273631173512475
0.00019710912220931306,12160.903463990515,5092.684518186701,29039.21743677012,11716.8743529213,12621.759746328982,5088.640510626353,29062.295273495994,5092.6926680166935,14136.571103868819,0.7815464179564512,11716.875216970246,12597.544648695739,0.5041940040433626,0.8704210700202787,0.03719611666049647,0.8712154671663423,-0.8704210700202787,0.1504861777089784,-0.03719611666049647,0.03527574673009836
0.0002003825041950286,12160.575122973749,5092.636091161289,29037.925481882718,11716.524858889115,12621.454663606542,5088.591426330139,29061.00626517344,5092.644246527928,14135.876916570656,0.781571273717148,11716.525713775687,12597.231608838234,0.5041971578565689,0.8704035791138256,0.037198945283458386,0.871198112982552,-0.8704035791138256,0.15046415647759284,-0.037198945283458386,0.03527789726193325
0.00020371024708248393,12160.241203572106,5092.586801503342,29036.61182277754,11716.169444364912,12621.144379247096,5088.541468521346,29059.695601148753,5092.594962502549,14135.171163435005,0.7815965366529897,11716.170289988171,12596.91323669792,0.5042003631625792,0.8703857982190616,0.03720182065409073,0.8711804710858779,-0.8703857982190616,0.15044177538922823,-0.03720182065409073,0.03528008334459119
0.00020709325364063496,12159.90160917721,5092.536633023521,29035.276091294752,11715.808007358792,12620.828802588474,5088.490620831109,29058.362914054043,5092.544799752944,14134.453651379416,0.7816222133397176,11715.808843617815,12596.589439493557,0.5042036207869032,0.8703677225372759,0.03720474354109575,0.8711625367155564,-0.8703677225372759,0.15041902866176607,-0.03720474354109575,0.03528230556302927
0.00021053244163067938,12159.556241455499,5092.485569205889,29033.917912932942,11715.440444075957,12620.50784133206,5088.43886656101,29057.007830192546,5092.493741764935,14133.724184093595,0.7816483104561122,11715.4412708699,12596.260122773992,0.504206931567759,0.870349347190688,0.037207714725684515,0.8711443050323894,-0.870349347190688,0.15039591042346853,-0.037207714725684515,0.035284564511738635
0.00021402874405503268,12159.205000316148,5092.433593200802,29032.536906737718,11715.06664888361,12620.181401511894,5088.386188675942,29055.629969427406,5092.441771690674,14132.982561985691,0.7816748347855047,11715.06746611176,12595.925190386739,0.5042102963562601,0.8703306672211567,0.037210735001775956,0.8711257711174639,-0.8703306672211567,0.15037241471169926,-0.037210735001775956,0.035286860794896416
0.00021758310941043783,12158.84778387835,5092.38068781761,29031.13268518829,11714.686514277215,12619.849387463091,5088.332569796751,29054.228945068477,5092.388872341343,14132.22858212777,0.7817017932173,11714.687321839056,12595.58454444592,0.5042137160165828,0.8703116775888693,0.03721380517619809,0.8711069299708526,-0.8703116775888693,0.15034853547163285,-0.03721380517619809,0.03528919502651992
0.00022119650194527856,12158.484488438007,5092.326835517223,29029.704854082247,11714.299930846126,12619.511701789757,5088.277992192748,29052.804363757292,5092.335026179715,14131.462038200345,0.781729192748527,11714.300728641403,12595.23808529962,0.5042171914261747,0.8702923731710123,0.03721692606889554,0.8710877765102952,-0.8702923731710123,0.15032426655494338,-0.03721692606889554,0.0352915678306231
0.00022486990192116638,12158.115008433733,5092.2720184044765,29028.253012417994,11713.90678723859,12619.168245332121,5088.222437774029,29051.355825349703,5092.280215312525,14130.682720436118,0.7817570404853958,11713.907575167377,12594.885711496594,0.5042207234758866,0.8702727487604168,0.03722009851313415,0.8710683055698555,-0.8702727487604168,0.15029960171848833,-0.03722009851313415,0.03529397984137971
0.0002286043058788721,12157.739236412255,5092.216218220345,29026.776752275397,11713.506970126055,12618.818917133181,5088.1658880836485,29049.882922796736,5092.224421482688,14129.890415562704,0.7817853436448884,11713.507748088829,12594.527319752306,0.5042243130702092,0.8702527990641862,0.037223323355715536,0.8710485118985595,-0.8702527990641862,0.15027453462296594,-0.037223323355715536,0.0352964317032798
0.00023240072690867256,12157.357062993096,5092.159416333962,29025.275658694103,11713.100364166827,12618.46361440458,5088.1083242895675,29048.38524202313,5092.167626061315,14129.084906744549,0.781814109556353,11713.101132064534,12594.1628049143,0.5042279611274325,0.8702325187022995,0.03722660145719009,0.8710283901590122,-0.8702325187022995,0.1502490588315696,-0.03722660145719009,0.03529892407129792
0.00023626019492518704,12156.968376832645,5092.101593734472,29023.74930954993,11712.68685196905,12618.102232491878,5088.04972717647,29046.86236180393,5092.109810039561,14128.265973523863,0.7818433456631304,11712.687609703193,12593.792059926956,0.5042316685798415,0.8702119022061955,0.037229933692074925,0.8710079349259923,-0.8702119022061955,0.15022316780861905,-0.037229933692074925,0.035301457611058136
0.00024018375694677876,12156.57306458747,5092.042731022683,29022.197275428807,11712.266314052971,12617.734664839114,5087.990077137353,29045.31385363866,5092.050954020295,14127.43339176064,0.7818730595241897,11712.26706152568,12593.414975795491,0.5042354363739004,0.8701909440173308,0.03723332094907488,0.8709871406850219,-0.8701909440173308,0.1501968549181819,-0.03723332094907488,0.03530403299900432
0.0002441724773795965,12156.171010876988,5091.982808402545,29020.619119498795,11711.838628812506,12617.360802952684,5087.929354164952,29043.739281623526,5091.991038209553,14126.586933571743,0.7819032588157875,11711.83936592663,12593.03144154928,0.5042392654704635,0.870169638485718,0.03723676413130721,0.8709660018309187,-0.870169638485718,0.15017011342267922,-0.03723676413130721,0.03530665092257047
0.00024822743830633226,12155.762098245377,5091.921805672414,29019.01439737959,11711.4036724761,12616.980536364516,5087.867537842957,29042.1382023212,5091.930042407835,14125.72636726901,0.7819339513331451,11711.404399135297,12592.641344204512,0.5042431568449264,0.87014797986844,0.03724026415652771,0.8709445126663208,-0.87014797986844,0.15014293648147828,-0.03724026415652771,0.03530931208035878
0.00025234973977977424,12155.3462071228,5091.8597022161475,29017.382657009948,11710.96131906682,12616.59375259453,5087.804607337043,29040.51016462841,5091.86794600117,14124.8514572964,0.7819651449921451,11710.96203517565,12592.244568726052,0.5042471114874717,0.8701259623281393,0.03724382195736413,0.8709226674001902,-0.8701259623281393,0.1501153171494669,-0.03724382195736413,0.035312017182312146
