concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.00017564475801582725,943.6401556989346,665.1036109985654,1151.1540252725777,871.1315093490402,1020.2011352369803,655.8205758765833,1164.826931192525,665.1036109985654,1151.1540252725777,0.5730610169655023,871.1315093490402,1020.2011352369803,0.48640791789737997
0.00017856168230796557,942.9577245176139,664.696396232937,1149.7057954748207,870.5704237007765,1019.445459670507,655.4350503885984,1163.4007749259797,664.696396232937,1149.7057954748207,0.5737235787999698,870.5704237007765,1019.445459670507,0.4862286033741431
0.00018152704782557617,942.2656590326045,664.2832396519134,1148.0397395625278,870.0013950959942,1018.6791151655668,655.0438817819188,1161.7696191247164,664.2832396519134,1148.0397395625278,0.5746329391585541,870.0013950959942,1018.6791151655668,0.486046355182167
0.00018454165902982757,941.5638491196092,663.8640673435079,1146.353257192015,869.4243319777155,1017.9019797643988,654.6469992624427,1160.1186748475884,663.8640673435079,1146.353257192015,0.5755564842049499,869.4243319777155,1017.9019797643988,0.48586112601632836
0.00018760633374153784,940.8521841801571,663.4388048721296,1144.6462013836901,868.8391423639654,1017.1007894659211,654.244331512579,1158.4432025057722,663.4388048721296,1144.6462013836901,0.5764944207406066,868.8391423639654,1017.1007894659211,0.4857159165827302
0.0001907219033630371,940.1305531655449,663.0073772878819,1142.918427087891,868.2457338664258,1016.2868020041885,653.8358066992691,1156.7470254088134,663.0073772878819,1142.918427087891,0.5774469581251509,868.2457338664258,1016.2868020041885,0.4855734979716927
0.00019388921310371476,939.3988446017042,662.569709136385,1141.1697912853865,867.6440137098172,1015.4614528365499,653.4213524824827,1155.0305567804025,662.569709136385,1141.1697912853865,0.5784143082932749,867.6440137098172,1015.4614528365499,0.4854287242141122
0.00019710912220931306,938.6569466149957,662.1306164372227,1139.4001530893008,867.0338887520292,1014.6246160439074,653.0056317235208,1153.2936670149447,662.1306164372227,1139.4001530893008,0.5793923746265757,867.0338887520292,1014.6246160439074,0.48528155648507265
0.0002003825041950286,937.9047469589539,661.9146111176306,1137.609373848413,866.415265504994,1013.7761652966672,652.8059903144042,1151.5362290060398,661.9146111176306,1137.609373848413,0.580183255028853,866.415265504994,1013.7761652966672,0.48513195532210984
0.00020371024708248393,937.1421330419904,661.7548782422765,1135.7973172517923,865.788050156331,1012.9159738863136,652.6609469319488,1149.758118258839,661.7548782422765,1135.7973172517923,0.5809337564272086,865.788050156331,1012.9159738863136,0.48497988061472547
0.00020709325364063496,936.3689919560669,661.5926392389082,1133.9638494347028,865.1521485917572,1012.0439147580825,652.513601323229,1147.9592130039532,661.5926392389082,1133.9638494347028,0.5816958078441441,865.1521485917572,1012.0439147580825,0.484825291593751
0.00021053244163067938,935.585210506353,661.3321921110431,1132.1088390857371,864.5074664182815,1011.159860544755,652.2713142647681,1146.1393943128846,661.3321921110431,1132.1088390857371,0.582554423966684,864.5074664182815,1011.159860544755,0.48466814682052684
0.00021402874405503268,934.7906752418738,660.909156565972,1130.2321575551096,863.8539089881864,1010.2636836015809,651.8717626913894,1144.2985462149215,660.909156565972,1130.2321575551096,0.5835672193748731,863.8539089881864,1010.2636836015809,0.4845084041758897
0.00021758310941043783,933.985272487167,660.4800618009796,1128.333678964052,863.1913814238098,1009.3552560423427,651.4664672999968,1142.4365558154593,660.4800618009796,1128.333678964052,0.5845956954327788,863.1913814238098,1009.3552560423427,0.48434602084899037
0.00022119650194527856,933.1688883749486,660.0462268043841,1126.3908681296105,862.519788643131,1008.4344497765766,651.0567058015876,1140.5324295132432,660.0462268043841,1126.3908681296105,0.5856669882480543,862.519788643131,1008.4344497765766,0.4841809533259014
0.00022486990192116638,932.3414088798053,659.6172261432182,1124.412452096538,861.8098595299979,1007.5011365479509,650.6444452770294,1138.5943368723886,659.6172261432182,1124.412452096538,0.5867620136958491,861.8098595299979,1007.5011365479509,0.4841164879151691
0.0002286043058788721,931.5027198529162,659.2539228207403,1122.4116668202619,861.0440806217299,1006.5551879738251,650.2842508154481,1136.634626203978,659.2539228207403,1122.4116668202619,0.5878100939891813,861.0440806217299,1006.5551879738251,0.484214851452519
0.00023240072690867256,930.6527070578122,658.9598520372369,1120.3884040396438,860.2679647781752,1005.5964755859854,649.9909543821007,1134.6532049748168,658.9598520372369,1120.3884040396438,0.5888080697250787,860.2679647781752,1005.5964755859854,0.48431475619204123
0.00023626019492518704,929.7912562071871,658.6710265192476,1118.3425590645243,859.4814077375543,1004.624870872574,649.7026028528182,1132.649984619565,658.6710265192476,1118.3425590645243,0.5898129653291826,859.4814077375543,1004.624870872574,0.4844162248232087
0.00024018375694677876,928.9182530007519,658.3778587024949,1116.2740308941652,858.6843052282159,1003.6402453212137,649.4099125764067,1130.6248806716967,658.3778587024949,1116.2740308941652,0.59083349180087,858.6843052282159,1003.6402453212137,0.4845192803239161
0.0002441724773795965,928.0335831641545,658.0802903996314,1114.182722336184,857.8765530041794,1002.6424704633355,649.1128253219388,1128.5778128954273,658.0802903996314,1114.182722336184,0.5918698824260504,857.8765530041794,1002.6424704633355,0.4846239459627576
0.00024822743830633226,927.1371324889549,657.7782628633844,1112.0685401259009,857.0580468816446,1001.6314179197151,648.8112822961964,1126.5087054185524,657.7782628633844,1112.0685401259009,0.5929223738810474,857.0580468816446,1001.6314179197151,0.4847302453012343
0.00025234973977977424,926.228786873667,657.4717167881596,1110.221277988784,856.2286827764719,1000.606959447221,648.5052241452508,1124.686211381111,657.4717167881596,1110.221277988784,0.5936108902520051,856.2286827764719,1000.606959447221,0.4848382021959472
0.0002565405001212359,925.3084323658672,657.1605923119179,1108.9446269563462,855.3883567426353,999.5689669867767,648.1945909563178,1123.391442656643,657.1605923119179,1108.9446269563462,0.5935310225492856,855.3883567426353,999.5689669867767,0.4849478408007575
0.0002608008562239411,924.3759552053693,656.8448290183333,1107.6521196839556,854.5369650116475,998.5173127125377,647.8793222598981,1122.080515999974,656.8448290183333,1107.6521196839556,0.593448978591325,854.5369650116475,998.5173127125377,0.4850591855689072
0.00026513196386144616,923.4312418684701,656.5243659392454,1106.3436342144137,853.6744040329584,997.451869082287,647.5593570322142,1120.7533048184687,656.5243659392454,1106.3436342144137,0.5933647016782517,853.6744040329584,997.451869082287,0.4851722612551201
0.00026953499800118466,922.4741791132572,656.1991415574078,1105.0190497637739,852.8005705153269,996.3725088890433,647.234633697947,1119.409683643204,656.1991415574078,1105.0190497637739,0.5932781338064373,852.8005705153269,996.3725088890433,0.4852870929176323
0.0002740111531232192,921.5046540259848,655.4295911606632,1103.678246790651,851.915361469159,995.3155413140881,646.4799120165716,1118.0632075998335,655.4295911606632,1103.678246790651,0.5935880889399843,851.915361469159,995.3155413140881,0.48528037155935655
0.00027856164354428755,920.522554068508,654.7334695421291,1102.3211070665097,851.0186742498164,994.3208529964139,645.7960959993557,1116.7288302087472,654.7334695421291,1102.3211070665097,0.5938257946454142,851.0186742498164,994.3208529964139,0.4850162113836103
0.00028318770374722907,919.5277671267729,654.4665873824299,1100.947513746904,850.1104066018821,993.3132740247738,645.5274040801055,1115.378285359193,654.4665873824299,1100.947513746904,0.593667420247123,850.1104066018821,993.3132740247738,0.484748397669264
0.0002878905887158811,918.5201815603564,654.2023536567243,1099.5573514436303,849.1904567043857,992.2926895379088,645.2611013886287,1114.0114596590056,654.2023536567243,1099.5573514436303,0.5934991842846753,849.1904567043857,992.2926895379088,0.4844768909834193
0.00029267157427553917,917.4996862530458,653.9341602832269,1098.1505062977583,848.2587232169741,991.258985149927,644.9907920093717,1112.6282412023063,653.9341602832269,1098.1505062977583,0.5933269415556288,848.2587232169741,991.258985149927,0.48420165180212044
0.00029753195743907027,916.4661706644528,653.6619545450203,1096.7268660535012,847.3151053270235,990.0975408674244,644.7164220952025,1111.185191255946,653.6619545450203,1096.7268660535012,0.5931505955293912,847.3151053270235,990.0975408674244,0.4843107282468414
0.0003024730567587738,915.4195248826467,653.3856832260963,1095.2863201328837,846.3595027976814,988.8999878179076,644.4379372725915,1109.7168292045826,653.3856832260963,1095.2863201328837,0.5929700474992134,846.3595027976814,988.8999878179076,0.4844940865408574
0.00030749621268408463,914.3596396777964,653.1052926129818,1093.8287597111664,845.3918160168265,987.6873286082509,644.1552826426197,1108.2310274827887,653.1052926129818,1093.8287597111664,0.592785196542784,845.3918160168265,987.6873286082509,0.4846802432835559
0.00031260278792521914,913.2864065568107,652.8207284966136,1092.3540777929722,844.411946046935,986.4594409645377,643.8684027822212,1106.7276737320865,652.8207284966136,1092.3540777929722,0.5925959394825719,844.411946046935,986.4594409645377,0.4848692372211673
0.00031779416782285895,912.1997178189538,652.5319361744631,1090.8621692890779,843.4409853829113,985.2162035782311,643.5826667771739,1105.2066574816229,652.5319361744631,1090.8621692890779,0.592402170845908,843.4409853829113,985.2162035782311,0.48498414117279276
0.00032307176072397386,911.0994666124234,652.2388604529214,1089.352931093809,842.4690877001748,983.9574961723545,643.2955414527953,1103.6678702277943,652.2388604529214,1089.352931093809,0.5922037828248492,842.4690877001748,983.9574961723545,0.48506008126978917
0.0003284369983638853,909.9855469918765,651.9019415660964,1087.826262162995,841.4850917968892,982.6831995687809,642.9659601607037,1102.1112055145402,651.9019415660964,1087.826262162995,0.5920376387176419,841.4850917968892,982.6831995687809,0.48513720386147924
0.00033389133625467634,908.8578539768713,651.5089793593631,1086.2820635924138,840.4889038488633,981.3931957565915,642.5821385830262,1100.5365590142353,651.5089793593631,1086.2820635924138,0.5919153782748011,840.4889038488633,981.3931957565915,0.48521552610178637
0.00033943625408005185,907.7162836112115,651.1103392795491,1084.7202386966885,839.4804309015643,980.0873679614899,642.1927587375068,1098.943828609145,651.1103392795491,1084.7202386966885,0.5917898661368048,839.4804309015643,980.0873679614899,0.485295065353465
0.0003450732560967549,906.5607330231654,650.7059521327359,1083.1406930885487,838.4595809224224,978.7656007162384,641.7977525633999,1097.3329144733614,650.7059521327359,1083.1406930885487,0.5916610222502299,838.4595809224224,978.7656007162384,0.48537583918936433
0.00035080387154264937,905.3911004865325,650.2957482676125,1081.5433347584212,837.4262628538747,977.4760951692699,641.3970515419996,1095.7220125775239,650.2957482676125,1081.5433347584212,0.5915287649368838,837.4262628538747,977.4760951692699,0.4852903892066044
0.00035662965505158076,904.2072854825311,649.8796575846284,1079.92807415426,836.3803866671167,976.1775645218175,640.9905867054767,1094.0954542461673,649.8796575846284,1079.92807415426,0.591393010876772,836.3803866671167,976.1775645218175,0.4851807443917844
0.0003625521870751272,903.0091887624751,649.4576095456022,1078.2948242615596,835.3218634165377,974.863359805732,640.5782886461645,1092.4506728905073,649.4576095456022,1078.2948242615596,0.5912536750916408,835.3218634165377,974.863359805732,0.48506951048562025
0.0003685730743113521,901.7967124112051,649.0295331837937,1076.6435006834834,834.2506052948135,973.5193190301386,640.160087526306,1090.7822453743004,649.0295331837937,1076.6435006834834,0.5911106709291364,834.2506052948135,973.5193190301386,0.4850056075391094
0.0003746939501406781,900.5697599112486,648.5953571144462,1074.9238515441427,833.1665256886205,972.1487245676864,639.735913088265,1089.0449504547767,648.5953571144462,1074.9238515441427,0.59103345445833,833.1665256886205,972.1487245676864,0.48497746305826167
0.0003809164750689999,899.3282362076584,648.1550095458073,1072.8433054754373,832.0695392349459,970.7618605677145,639.3056946652129,1086.9721595097885,648.1550095458073,1072.8433054754373,0.5914295945265937,832.0695392349459,970.7618605677145,0.48494895987310443
0.000387242337178157,898.0720477735039,647.7084182906384,1070.7431518655144,830.9595618779551,969.3586229499622,638.8693611923001,1084.8796653610711,647.7084182906384,1070.7431518655144,0.5918275962050568,830.9595618779551,969.3586229499622,0.48492009538006237
0.0003936732525838852,896.8011026759656,647.2555107782176,1068.6233938214093,829.8365109263821,967.9389094301565,638.4268412183162,1082.7674633013924,647.2555107782176,1068.6233938214093,0.5922273669637244,829.8365109263821,967.9389094301565,0.4848908670312002
0.0004002109659013733,895.5153106429968,646.7962140668461,1066.4840395161593,828.700305111407,966.4898894938437,637.9780629178513,1080.6306722301974,646.7962140668461,1066.4840395161593,0.5926288100205784,828.700305111407,966.4898894938437,0.4849060676904571
0.0004068572507185533,894.2145831304997,646.3304548568633,1064.3251022668735,827.5508646449786,965.023639144402,637.5229541039624,1078.473941466587,646.3304548568633,1064.3251022668735,0.5930318242340729,827.5508646449786,965.023639144402,0.4849230600623453
0.000413613910077249,892.8988333899755,645.8581595041815,1062.1466006105782,826.3881112785427,963.5404863308919,637.0614422413565,1076.297442543328,645.8581595041815,1062.1466006105782,0.5934363039944565,826.3881112785427,963.5404863308919,0.48494035984463657
0.0004204827769623162,891.5679765365945,645.3792540343416,1059.9485583777118,825.2119683621316,962.0403367536207,636.5934544600923,1074.101189667004,645.3792540343416,1059.9485583777118,0.5938421391139592,825.2119683621316,962.0403367536207,0.4849579729300515
0.0004274657147989048,890.2219296176405,644.8072963083995,1057.5136085772626,824.0223609037706,960.5230983340869,636.0355312006292,1071.6847637518717,644.8072963083995,1057.5136085772626,0.5946471522571778,824.0223609037706,960.5230983340869,0.4849759053328546
0.0004345646179579779,888.8606116812662,644.120150646984,1054.8901598168347,822.8192156291542,958.9886812934911,635.3663134026167,1069.0931198523454,644.120150646984,1054.8901598168347,0.5958089820843847,822.8192156291542,958.9886812934911,0.48499416319152333
0.00044178141227022905,887.4839438455131,643.4239569784806,1052.0629364473143,821.6024610415441,957.4369982315538,634.6882813708858,1066.3125618677975,643.4239569784806,1052.0629364473143,0.5972508721127681,821.6024610415441,957.4369982315538,0.4850127527714975
0.0004491180555485329,886.0918493675342,642.7430873061369,1048.72496272926,820.3720274818355,955.8679642055682,634.0249634314745,1063.0614393077792,642.7430873061369,1048.72496272926,0.5994079460019589,820.3720274818355,955.8679642055682,0.48503168046800615
0.00045657653811907105,884.6842537129571,642.0611565700082,1046.9071466854232,819.127847188744,954.2814968096268,633.3605387483626,1061.206329530723,642.0611565700082,1046.9071466854232,0.5992972712259816,819.127847188744,954.2814968096268,0.48505095280892735
0.0004641588833612782,883.2610846253291,641.3702817578925,1045.0706960482703,817.8698543590538,952.677516253946,632.6873958477759,1059.3320684042974,641.3702817578925,1045.0706960482703,0.5991839351778492,817.8698543590538,952.677516253946,0.48507057645773877
0.00047186714825675675,881.8222721955789,640.6703801708916,1042.79145435873,816.5979852078748,951.057752916652,632.0054540264636,1057.049637058924,640.6703801708916,1042.79145435873,0.5996997111174546,816.5979852078748,951.057752916652,0.4850840373975032
0.0004797034239473074,880.3677489314258,639.9613693523966,1040.4530166901784,815.3121780288479,949.4515769345937,631.3146328140871,1054.7233288391615,639.9613693523966,1040.4530166901784,0.6002781360787437,815.3121780288479,949.4515769345937,0.4849848100802191
0.00048766983630222515,878.8974498266716,639.2431671229645,1038.0955514609227,814.0123732542429,947.8280367727532,630.6148520070935,1052.3778849791138,639.2431671229645,1038.0955514609227,0.6008595964682556,814.0123732542429,947.8280367727532,0.48488401780747714
0.0004957685464950161,877.4113124303053,638.5156916159891,1035.7191360962975,812.6985135148818,946.1870657776574,629.9060317033568,1050.0133729115137,638.5156916159891,1035.7191360962975,0.6014439807461429,812.6985135148818,946.1870657776574,0.48478163721511286
0.0005040017515896937,875.9092769153434,637.3381901302783,1033.323853853668,811.3889725876095,944.5286002563885,628.7675501261376,1047.6298655716096,637.3381901302783,1033.323853853668,0.6024740505548091,811.3889725876095,944.5286002563885,0.4846063148700229
0.0005123716851368119,874.3912861473373,636.178803752905,1030.9097938572902,810.0824499518748,942.852579553319,627.6509100810506,1045.2274414265125,636.178803752905,1030.9097938572902,0.6034805687069005,810.0824499518748,942.852579553319,0.48436223108697635
0.0005208806177793946,872.8572857524682,635.7223427431404,1028.4770511291945,808.7620435442711,941.1589461263902,627.2128653603808,1042.8061845007153,635.7223427431404,1028.4770511291945,0.603773647892818,808.7620435442711,941.1589461263902,0.48411436338884173
0.0005295308578689271,871.3072241851572,635.3017972730121,1026.0257266159658,807.3561039754151,939.4598106072874,626.7907476277179,1040.3710879481093,635.3017972730121,1026.0257266159658,0.6040209190898925,807.3561039754151,939.4598106072874,0.4840978488813487
0.0005383247520915797,869.741052795104,634.687224667205,1023.6818187285938,805.8877697111342,937.7662123326401,626.1685915475699,1038.0419195376635,634.687224667205,1023.6818187285938,0.6042598835982903,805.8877697111342,937.7662123326401,0.48418287185290915
0.0005472646861048321,868.1587258936778,633.783987896327,1022.1949635212341,804.4042989482505,936.0551845185246,625.2675058661381,1036.4949715339098,633.783987896327,1022.1949635212341,0.6034194518326104,804.4042989482505,936.0551845185246,0.48426888029853593
0.0005563530851846656,866.5602008195815,632.995785034124,1020.8306407109402,802.9153311728388,934.3266826424975,624.479623834246,1035.0584639647218,632.995785034124,1020.8306407109402,0.6022264692477444,802.9153311728388,934.3266826424975,0.48431789898635585
0.000565592414883506,864.9454380036999,632.2986891576027,1019.3911049732168,801.6150355597266,932.5806655672541,623.8329131892999,1033.5514522891715,632.2986891576027,1019.3911049732168,0.6010108680530573,801.6150355597266,932.5806655672541,0.48356505779671566
0.0005749851816990924,863.3144010330487,631.7903496205747,1017.8532036399944,800.2434437864714,930.8170956103545,623.353295787958,1031.9526389460011,631.7903496205747,1017.8532036399944,0.5997055893930369,800.2434437864714,930.8170956103545,0.4830297411888812
0.0005845339337544564,861.6670567137439,631.2750910188649,1016.2987921913843,798.6467413589336,929.0359386128803,622.8114141089061,1030.336970643783,631.2750910188649,1016.2987921913843,0.5983838527167609,798.6467413589336,929.0359386128803,0.48332466708934213
0.0005942412614891896,860.0033751328948,630.7528406928859,1013.2417891151662,797.0343074783336,927.142203474399,622.262106055954,1027.3044025979764,630.7528406928859,1013.2417891151662,0.5993651199221287,797.0343074783336,927.142203474399,0.48397575852326
0.0006041097983621917,858.3233297193448,630.2235258244104,1008.8581342185297,795.4061203095797,925.3762221577178,621.7052919943654,1023.1165873179488,630.2235258244104,1008.8581342185297,0.602427244731697,795.4061203095797,925.3762221577178,0.4840898677088047
0.0006141422215660915,856.6268973031632,629.3961928494983,1004.6890101344586,793.7621614087118,923.592928169052,620.8605552066122,1019.1287082038373,629.3961928494983,1004.6890101344586,0.6054757618266068,793.7621614087118,923.592928169052,0.4842052270283202
0.0006243412527535317,854.9140581738006,628.5148639209674,1000.502724382891,792.1024157805335,921.7922975805874,619.9632174039243,1015.1287848211766,628.5148639209674,1000.502724382891,0.6086198457436148,792.1024157805335,921.7922975805874,0.4843218416229679
0.0006347096587755135,853.1847961368229,627.4567518743078,996.8250120285883,790.4268719348495,919.9743100876116,618.89500332305,1011.5936052202055,627.4567518743078,996.8250120285883,0.6111192233145083,790.4268719348495,919.9743100876116,0.4844397164224074
0.0006452502524320022,851.4390985691297,626.1401317961429,994.0204178514858,788.7355219412216,918.1626042275984,617.577252705151,1008.8603767231737,626.1401317961429,994.0204178514858,0.6124246808351491,788.7355219412216,918.1626042275984,0.48447029416275506
0.0006559658932350005,849.676956472569,624.8342431637277,991.5803247919142,787.02836148215,916.324330831998,616.2693897949753,1006.452077105218,624.8342431637277,991.5803247919142,0.6130746163957403,787.02836148215,916.324330831998,0.484536334005161
0.000666859488184295,847.8983645258601,623.7071314565412,989.9154594678769,785.3053899045979,914.4794418032544,615.1332695114236,1004.7482772041532,623.7071314565412,989.9154594678769,0.6121958893910769,785.3053899045979,914.4794418032544,0.4845630658885695
0.0006779339925560816,846.1033211347341,623.267932919235,988.2331994486867,783.5666102697679,912.6173227167998,614.6590504193833,1003.0269162885478,623.267932919235,988.2331994486867,0.6105660144991273,783.5666102697679,912.6173227167998,0.48459020240305917
0.000689192410704689,844.2918284802031,622.8608465332525,986.533468099531,781.8120294010422,910.6850379462938,614.2148738346691,1001.2655278849217,622.8608465332525,986.533468099531,0.6088744899005144,781.8120294010422,910.6850379462938,0.484816795886488
0.0007006377968776178,842.46389256487,622.3094195029686,984.1059553881921,780.0416579300025,908.7305789071692,613.6309242539775,998.8408335748367,622.3094195029686,984.1059553881921,0.6085035405970368,780.0416579300025,908.7305789071692,0.4850630043431871
0.0007122732560441151,840.6195232571918,621.412226157433,981.2739166242093,778.2555103404397,906.6585705582581,612.7136014191168,996.0055398155558,621.412226157433,981.2739166242093,0.6091431872490377,778.2555103404397,906.6585705582581,0.485689459511011
0.0007241019447375078,838.758734333612,620.5048205949093,979.0286995099672,776.4536050102729,904.6826032237989,611.7858284565909,993.7478294984862,620.5048205949093,979.0286995099672,0.6087569798674742,776.4536050102729,904.6826032237989,0.4858895428597909
0.000736127071911523,836.8815435184731,619.7693250721188,977.2097917896377,774.658143928583,902.6892023059098,611.0287887085735,991.8740117804416,619.7693250721188,977.2097917896377,0.6074080543822017,774.658143928583,902.6892023059098,0.4860023839411559
0.0007483518998108318,834.9879725216292,619.0955608971841,975.3730708645638,772.8847874967996,900.6783903088804,610.3408292341014,989.982187980849,619.0955608971841,975.3730708645638,0.6059669936623615,772.8847874967996,900.6783903088804,0.4859647404741514
0.0007607797448560522,833.0780470736745,618.4129678367764,973.518502628015,771.3276539344388,898.6501939946781,609.7079342639391,988.0723308654982,618.4129678367764,973.518502628015,0.6045106544540249,771.3276539344388,898.6501939946781,0.48499184127193906
0.0007734139785434444,831.1517969587107,617.7214620976013,971.40139613608,769.8377803733385,896.6046444175198,609.0889309302894,985.9226770036303,617.7214620976013,971.40139613608,0.6034561599920714,769.8377803733385,896.6046444175198,0.483675422971754
0.0007862580283595477,829.2092560445714,617.0209599594648,969.2015924635153,768.3347678169091,894.5339170107579,608.4614897761884,983.6928007552686,617.0209599594648,969.2015924635153,0.602498480897203,768.3347678169091,894.5339170107579,0.48236845189943156
0.0007993153787110108,827.2504623104313,616.3113778027679,966.9843110237862,766.8186265331659,892.4096882538897,607.825522642349,981.429816316723,616.3113778027679,966.9843110237862,0.6015265637131881,766.8186265331659,892.4096882538897,0.48117943227239657
0.0008125895718698619,825.2754578717279,615.5926321366557,964.0355792250894,765.2893695958659,890.1140152413301,607.1809412169432,978.4368426910445,615.5926321366557,964.0355792250894,0.6017708996183396,765.2893695958659,890.1140152413301,0.4805628565230519
0.0008260842089344754,823.2842890023206,614.8646396278237,960.4784459025017,763.7470128996273,887.7844759100728,606.5276570596819,974.8841267287722,614.8646396278237,960.4784459025017,0.6030420243364194,763.7470128996273,887.7844759100728,0.4799943070238347
0.0008398029508064971,821.2770061538293,614.1273171299873,957.1931118176739,762.1915751730808,885.4364719743464,605.8655816265883,971.5754586847834,614.1273171299873,957.1931118176739,0.603819128084229,762.1915751730808,885.4364719743464,0.4794148278287317
0.0008537495191839946,819.2536639720785,612.9555218276886,953.8926540344081,760.6230779900158,883.0700807007387,604.7857897698406,968.2509548504368,612.9555218276886,953.8926540344081,0.6050914454788857,760.6230779900158,883.0700807007387,0.478824182577793
0.000867927697571104,817.2143213105944,611.1992097016104,951.1214197814943,759.0288581939286,880.6853845329695,603.1400950960334,965.4023332666026,611.1992097016104,951.1214197814943,0.6060654629203815,759.0288581939286,880.6853845329695,0.4782765451851758
0.0008823413323044371,815.1590412410982,609.4305802460402,948.8219401249231,757.1130914589695,878.2655517774967,601.3985866441253,962.9704149919303,609.4305802460402,948.8219401249231,0.6061688225312376,757.1130914589695,878.2655517774967,0.4791149071964162
0.0008969943335965371,813.087891060938,607.6633775692949,946.3183386065269,755.2351572541838,875.9690612460427,599.6724053243274,960.4120021800825,607.6633775692949,946.3183386065269,0.6065894114247408,755.2351572541838,875.9690612460427,0.47917554136785967
0.0009118906765966636,811.0009422974191,606.1964900005407,943.7970232088082,753.5256024130007,873.6621678657707,598.284515156839,957.8383636012272,606.1964900005407,943.7970232088082,0.6066473010293898,753.5256024130007,873.6621678657707,0.4784167057532041
0.0009270344024691967,808.8982707089824,605.3371873097091,941.2581025963384,751.8026820298035,871.3380470168552,597.4815709870638,955.2466590247624,605.3371873097091,941.2581025963384,0.6059791877668049,751.8026820298035,871.3380470168552,0.4776459977795161
0.0009424296194899441,806.7799562831981,604.4682798133551,938.7016898886723,750.0664453155381,868.9967922333847,596.6694216536434,952.6370043581064,604.4682798133551,938.7016898886723,0.6053005784916997,750.0664453155381,868.9967922333847,0.47686324338090047
0.0009580805041606564,804.6460832315361,603.5890893511548,936.1279026262788,748.3730045133499,866.6385018082046,595.8625250267798,950.0095201485842,603.5890893511548,936.1279026262788,0.6046121109899973,748.3730045133499,866.6385018082046,0.4758199137140431
0.0009739913023420536,802.49673998089,602.6995487106565,933.5368627327787,746.6708667634364,864.2632787831817,595.046876736863,947.3643315479658,602.6995487106565,933.5368627327787,0.6039137146932392,746.6708667634364,864.2632787831817,0.47474043825276485
0.0009901663304056681,800.3320191618266,601.7995917031449,930.928696473513,744.9559026159209,861.8673425006164,594.2212745696476,944.6999108249736,601.7995917031449,930.928696473513,0.6032053215020192,744.9559026159209,861.8673425006164,0.47365866505895976
0.001006609976404813,798.1520175935467,600.9250783207043,928.1769730001605,743.1415365275318,859.319415402287,593.3969966488875,941.8459269397141,600.9250783207043,928.1769730001605,0.6026762334440463,743.1415365275318,859.319415402287,0.4735021985150772
0.001023326701264996,795.9568362655469,599.609408003139,924.9255476353054,741.2427902065504,856.754213414369,592.1286257023194,938.5375137101157,599.609408003139,924.9255476353054,0.6035588289115232,741.2427902065504,856.754213414369,0.47366783768701015
0.0010403210399941056,793.7465803159739,597.8229977816289,921.630920104017,739.3306905039628,854.1718744867135,590.4066205020573,935.1878067623113,597.8229977816289,921.630920104017,0.6050611150250996,739.3306905039628,854.1718744867135,0.4738360222773778
0.001057597602912698,791.5213590066732,596.9242568527676,918.1946010848129,737.1985533923809,851.5725416336883,589.4842352484249,931.707859046763,596.9242568527676,918.1946010848129,0.6057113756299681,737.1985533923809,851.5725416336883,0.4749576931747932
0.0010751610769047036,789.2812856949436,596.1847376205582,914.7449676685424,735.3210785508583,848.9563628996228,588.7869445446856,928.2138244817835,596.1847376205582,914.7449676685424,0.6061539698326422,735.3210785508583,848.9563628996228,0.4748543329066079
0.0010930162266889194,787.0264778020055,593.7557986379416,911.2823320711944,733.3718475597775,846.323491320178,586.4463821519915,924.7060083515402,593.7557986379416,911.2823320711944,0.6086756816015544,733.3718475597775,846.323491320178,0.47502301388409407
0.0011111678961116002,784.757056778211,591.4952831001874,907.8070098121742,731.3299755638483,843.674084879663,584.246293545257,921.1847194495616,591.4952831001874,907.8070098121742,0.6109851686086725,731.3299755638483,843.674084879663,0.47556637851097144
0.0011296210094605343,782.4731480650145,590.1296748407414,903.5056416726693,729.2748993330819,841.0083064643208,582.908458402436,916.9172973528093,590.1296748407414,903.5056416726693,0.6137786351926348,729.2748993330819,841.0083064643208,0.47611766344373135
0.0011483805728009222,780.1748810537509,588.8630082615538,898.1648945578665,727.1808736663685,838.3263238116186,581.6588930572377,911.7166370916074,588.8630082615538,898.1648945578665,0.6185279859849268,727.1808736663685,838.3263238116186,0.47679871122144335
0.0011674516753334605,777.8623890412534,587.5849658016103,895.0176717610634,724.9484435026635,835.8282773759793,580.3645829086811,908.5735380668531,587.5849658016103,895.0176717610634,0.6189238150372282,724.9484435026635,835.8282773759793,0.4772188385405234
0.0011868394907749592,775.5358091823696,586.2955541753659,892.5338435590525,722.7422975129085,833.3929668333257,579.0694533106598,906.0578024994157,586.2955541753659,892.5338435590525,0.6179509929599437,722.7422975129085,833.3929668333257,0.4771187738285073
0.001206549278761906,773.1952824394232,584.9947826913135,890.0328938650806,720.5434062205534,830.94294436405,577.7684465780056,903.5249410034428,584.9947826913135,890.0328938650806,0.6169737250992219,720.5434062205534,830.94294436405,0.4769211638406784
0.001226586386277322,770.8409535286999,583.4658701390375,885.314561596314,718.3316860950499,828.4783580515701,576.2474155021213,899.0059930057379,583.4658701390375,885.314561596314,0.6207583093537555,718.3316860950499,828.4783580515701,0.4767213253104704
