concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0009901663304056,1782.1495484074112,1303.7115757903064,3596.6964309690243,1615.9837674203084,1792.385352636485,1275.6774757192725,3596.7253006708115,1303.7115757903064,3596.6964309690243,0.2086529143603152,1615.9837674203084,1792.385352636485,0.9419744203742269
0.0010032995447047,1782.076529922469,1303.6580290407558,3596.1133424524246,1615.9169408140524,1792.3098328854114,1275.6248826365868,3596.142206160067,1303.6580290407558,3596.1133424524246,0.2086926179467041,1615.9169408140524,1792.3098328854114,0.9419857407927608
0.0010166069532907,1782.0025564403234,1303.6037816340474,3595.522793241877,1615.8492400793623,1792.233325498349,1275.571601349808,3595.5516508748474,1303.6037816340474,3595.522793241877,0.2087328445653361,1615.8492400793623,1792.233325498349,0.9419972100446424
0.0010300908666147,1781.9276156712997,1303.5488245418337,3594.924691500132,1615.7806539638518,1792.1558177676682,1275.517622990364,3594.9535429768143,1303.5488245418337,3594.924691500132,0.2087736010611358,1615.7806539638518,1792.1558177676682,0.9420088300655208
0.0010437536257728,1781.8516951734591,1303.4931486234725,3594.3189443551155,1615.7111710756142,1792.0772968283609,1275.4629385793553,3594.347789592789,1303.4931486234725,3594.3189443551155,0.2088148943674737,1615.7111710756142,1792.0772968283609,0.942020602815549
0.0010575976029126,1781.7747823508969,1303.436744624751,3593.705457890834,1615.6407798816588,1791.997749656269,1275.407539026303,3593.73429680566,1303.436744624751,3593.705457890834,0.2088567315072833,1615.6407798816588,1791.997749656269,0.9420325302797072
0.0010716252016451,1781.6968644520148,1303.379603176602,3593.0841371382785,1615.569468706331,1791.917163066319,1275.3514151278853,3593.112969645282,1303.379603176602,3593.0841371382785,0.2088991195941871,1615.569468706331,1791.917163066319,0.942044614468046
0.0010858388574616,1781.6179285677986,1303.3217147938049,3592.4548860663176,1615.4972257297222,1791.8355237107285,1275.2945575666622,3592.483712079376,1303.3217147938049,3592.4548860663176,0.2089420658336414,1615.4972257297222,1791.8355237107285,0.9420568574160194
0.0011002410381574,1781.5379616300663,1303.2630698736791,3591.8176075726,1615.4240389860656,1791.752818077205,1275.2369569097905,3591.846427004424,1303.2630698736791,3591.8176075726,0.2089855775240905,1615.4240389860656,1791.752818077205,0.942069261184762
0.0011148342442593,1781.4569504097158,1303.2036586947704,3591.1722034744425,1615.349896362123,1791.669032487133,1275.1786036077312,3591.201016236562,1303.2036586947704,3591.1722034744425,0.2090296620581383,1615.349896362123,1791.669032487133,0.9420818278614014
0.0011296210094605,1781.3748815149518,1303.1434714155205,3590.518574499742,1615.2747855955572,1791.584153093747,1275.1194879929442,3590.5473805024903,1303.1434714155205,3590.518574499742,0.2090743269237301,1615.2747855955572,1791.584153093747,0.9420945595593488
0.0011446039010601,1781.291741389503,1303.0824980729278,3589.856620277877,1615.198694273295,1791.498165880289,1275.0596002785712,3589.885419430374,1303.0824980729278,3589.856620277877,0.2091195797053524,1615.198694273295,1791.498165880289,0.942107458418604
0.0011597855204089,1781.20751631083,1303.0207285812048,3589.186239330629,1615.1216098298771,1791.4110566581564,1274.998930557114,3589.2150315407653,1303.0207285812048,3589.186239330629,0.2091654280852445,1615.1216098298771,1791.4110566581564,0.9421205266060788
0.0011751685033611,1781.1221923883147,1302.9581527304165,3588.507329063117,1615.0435195457983,1791.3228110650384,1274.937468799098,3588.536114237536,1302.9581527304165,3588.507329063117,0.2092118798446249,1615.0435195457983,1791.3228110650384,0.9421337663158784
0.0011907555207321,1781.0357555614462,1302.8947601851123,3587.8197857547475,1614.964410545834,1791.2334145630368,1274.8752048517276,3587.8485637988297,1302.8947601851123,3587.8197857547475,0.2092589428649338,1614.964410545834,1791.2334145630368,0.9421471797696468
0.0012065492787619,1780.9481915979848,1302.8305404829505,3587.123504550181,1614.8842697973591,1791.1428524367775,1274.8121284375316,3587.1522753680283,1302.8305404829505,3587.123504550181,0.2093066251290885,1614.8842697973591,1791.1428524367775,0.9421607692168472
0.001222552519585,1780.8594860921269,1302.7654830333097,3586.418379450336,1614.8030841086554,1791.0511097915105,1274.7482291530025,3586.447142944751,1302.7654830333097,3586.418379450336,0.2093549347227551,1614.8030841086554,1791.0511097915105,0.9421745369351118
0.0012387680217068,1780.769624462647,1302.699577115893,3585.704303303396,1614.7208401272055,1790.9581715511954,1274.6834964672182,3585.733059375868,1302.699577115893,3585.704303303396,0.2094038798356347,1614.7208401272055,1790.9581715511954,0.942188485230539
0.0012551986004857,1780.6785919510355,1302.632811879319,3584.981167795878,1614.6375243379812,1790.8640224565804,1274.617919720463,3585.0099163465625,1302.632811879319,3584.981167795878,0.2094534687627648,1614.6375243379812,1790.8640224565804,0.9422026164380232
0.001271847108622,1780.5863736196277,1302.5651763397104,3584.248863443711,1614.5531230617185,1790.7686470632666,1274.551488122836,3584.277604371414,1302.5651763397104,3584.248863443711,0.209503709905837,1614.5531230617185,1790.7686470632666,0.9422169329215884
0.0012887164366534,1780.4929543497135,1302.496659379266,3583.507279583366,1614.4676224531838,1790.672029739765,1274.4841907528485,3583.536012785524,1302.496659379266,3583.507279583366,0.2095546117745289,1614.4676224531838,1790.672029739765,0.9422314370746926
0.0013058095134564,1780.3983188396496,1302.4272497448292,3582.756304363033,1614.3810084994336,1790.5741546655397,1274.4160165560172,3582.785029735695,1302.4272497448292,3582.756304363033,0.2096061829878527,1614.3810084994336,1790.5741546655397,0.9422461313205872
0.0013231293067552,1780.3024516029502,1302.356936046445,3581.995824733829,1614.2932670180596,1790.4750058290451,1274.3469543434444,3582.024542171639,1302.356936046445,3581.995824733829,0.2096584322755198,1614.2932670180596,1790.4750058290451,0.9422610181126182
0.0013406788236368,1780.2053369663763,1302.2857067559082,3581.2257264410773,1614.204383655429,1790.3745670257515,1274.2769927903914,3581.254435837255,1302.2857067559082,3581.2257264410773,0.2097113684793212,1614.204383655429,1790.3745670257515,0.94227609993458
0.0013584611110732,1780.106959068017,1302.2135502053072,3580.4458940156337,1614.114343884917,1790.2728218561615,1274.2061204348458,3580.4745952619546,1302.2135502053072,3580.4458940156337,0.2097650005545249,1614.114343884917,1790.2728218561615,0.9422913793010622
0.0013764792564502,1780.0073018553535,1302.1404545855537,3579.656210765275,1614.023133005128,1790.1697537238222,1274.1343256760774,3579.6849037520515,1302.1404545855537,3579.656210765275,0.2098193375712878,1614.023133005128,1790.1697537238222,0.94230685875775
0.0013947363881039,1779.9063490833234,1302.0664079449111,3578.8565587661524,1613.930736138113,1790.0653458333195,1274.0615967731906,3578.8852433822144,1302.0664079449111,3578.8565587661524,0.2098743887160855,1613.930736138113,1790.0653458333195,0.9423225408817962
0.0014132356758632,1779.804084312378,1301.991398187509,3578.046818854322,1613.8371382275752,1789.959581188278,1273.9879218436622,3578.075494986997,1301.991398187509,3578.046818854322,0.2099301632931612,1613.8371382275752,1789.959581188278,0.942338428282158
0.0014319803316006,1779.700490906527,1301.915413071856,3577.226870617343,1613.742324037075,1789.8524425893422,1273.913288861881,3577.255538152436,1301.915413071856,3577.226870617343,0.2099866707259875,1613.742324037075,1789.8524425893422,0.9423545235999472
0.0014509736097899,1779.5955520313776,1301.8384402093416,3576.396592385968,1613.6462781482212,1789.743912632158,1273.837685657675,3576.425251207741,1301.8384402093416,3576.396592385968,0.2100439205587462,1613.6462781482212,1789.743912632158,0.9423708295087506
0.0014702188080708,1779.489250652174,1301.7604670627331,3575.555861225911,1613.5489849588637,1789.633973705346,1273.7610999148303,3575.584511217064,1301.7604670627331,3575.555861225911,0.210101922457829,1613.5489849588637,1789.633973705346,0.9423873487150132
0.0014897192678219,1779.3815695318235,1301.681480944667,3574.704552929712,1613.4504286812758,1789.522607988469,1273.6835191696125,3574.733193971357,1301.681480944667,3574.704552929712,0.2101606862133511,1613.4504286812758,1789.522607988469,0.9424040839583626
0.0015094783747406,1779.2724912289252,1301.601469016134,3573.8425420087024,1613.3505933403346,1789.4097974499964,1273.6049308092709,3573.8711739803507,1301.601469016134,3573.8425420087024,0.2102202217406856,1613.3505933403346,1789.4097974499964,0.9424210380119804
0.0015294995594311,1779.161998095785,1301.5204182849527,3572.969701685074,1613.249462771694,1789.295523845262,1273.525322070543,3572.998324464608,1301.5204182849527,3572.969701685074,0.2102805390820142,1613.249462771694,1789.295523845262,0.94243821368294
0.0015497862979997,1779.0500722764384,1301.43831560425,3572.0859038840545,1613.1470206199576,1789.1797687144206,1273.4446800381568,3572.114517347708,1301.43831560425,3572.0859038840545,0.2103416484078963,1613.1470206199576,1789.1797687144206,0.9424556138125711
0.0015703421126588,1778.936695704664,1301.3551476709256,3571.191019226203,1613.043250336848,1789.0625133804017,1273.3629916433208,3571.219623248541,1301.3551476709256,3571.191019226203,0.2104035600188583,1613.043250336848,1789.0625133804017,0.942473241276825
0.0015911705723379,1778.8218501019917,1301.2709010241178,3570.284917019836,1612.9381351793693,1788.9437389468587,1273.2802436622171,3570.313511473731,1301.2709010241178,3570.284917019836,0.2104662843469959,1612.9381351793693,1788.9437389468587,0.9424910989866068
0.0016122752933037,1778.7055169757198,1301.1855620436631,3569.367465253568,1612.8316582079765,1788.823426296122,1273.1964227144842,3569.3960500101784,1301.1855620436631,3569.367465253568,0.2105298319576026,1612.8316582079765,1788.823426296122,0.9425091898881616
0.0016336599397877,1778.5876776169214,1301.099116948553,3568.438530589008,1612.7238022847323,1788.7015560871453,1273.1115152617,3568.4671055177546,1301.099116948553,3568.438530589008,0.2105942135508109,1612.7238022847323,1788.7015560871453,0.9425275169634244
0.0016553282246225,1778.4683130984577,1301.0115517953884,3567.49797835358,1612.6145500714763,1788.5781087534576,1273.0255076058618,3567.526543322125,1301.0115517953884,3567.49797835358,0.2106594399632556,1612.6145500714763,1788.5781087534576,0.942546083230384
0.0016772839098865,1778.3474042729888,1300.922852476831,3566.545672533517,1612.503884027985,1788.4530645011148,1272.938385887862,3566.574227407739,1300.922852476831,3566.545672533517,0.2107255221697548,1612.503884027985,1788.4530645011148,0.942564891743447
0.0016995308075567,1778.2249317709889,1300.833004720051,3565.581475766997,1612.3917864101368,1788.326403306654,1272.8501360859632,3565.610020410966,1300.833004720051,3565.581475766997,0.2107924712850118,1612.3917864101368,1788.326403306654,0.942583945593795
0.0017220727801709,1778.1008759987646,1300.7419940851776,3564.6052493374536,1612.2782392680826,1788.198104915052,1272.7607440142708,3564.633783613413,1300.7419940851776,3564.6052493374536,0.2108602985653354,1612.2782392680826,1788.198104915052,0.9426032479097604
0.0017449137414985,1777.975217136472,1300.649805963744,3563.6168531670573,1612.1632244444104,1788.068148837683,1272.6701953212064,3563.645376935395,1300.649805963744,3563.6168531670573,0.2109290154103792,1612.1632244444104,1788.068148837683,0.9426228018571776
0.0017680576572194,1777.8479351361511,1300.5564255771365,3562.6161458103875,1612.0467235723245,1787.9365143502926,1272.578475487979,3562.644658929613,1300.5564255771365,3562.6161458103875,0.2109986333649047,1612.0467235723245,1787.9365143502926,0.9426426106397694
0.001791508545613,1777.7190097197506,1300.4618379750395,3561.602984448284,1611.9287180738224,1787.8031804909651,1272.4855698270585,3561.6314867750048,1300.4618379750395,3561.602984448284,0.2110691641205594,1611.9287180738224,1787.8031804909651,0.9426626774994956
0.0018152704782557,1777.5884203771736,1300.366028033887,3560.5772248819108,1611.8091891578815,1787.6681260581124,1272.3914634806488,3560.6057162708075,1300.366028033887,3560.5772248819108,0.211140619517679,1611.8091891578815,1787.6681260581124,0.9426830057169217
0.001839347580728,1777.4561463643242,1300.26898045531,3559.538721527021,1611.6881178186516,1787.531329608461,1272.2961414191625,3559.567201830821,1300.26898045531,3559.538721527021,0.2112130115471094,1611.6881178186516,1787.531329608461,0.9427035986115864
0.0018637440333304,1777.3221667011674,1300.1706797645932,3558.48732740844,1611.5654848336544,1787.3927694550548,1272.1995884397006,3558.5157964778937,1300.1706797645932,3558.48732740844,0.2112863523520483,1611.5654848336544,1787.3927694550548,0.9427244595423746
0.0018884640718096,1777.186460169797,1300.0711103091282,3557.4228941547744,1611.4412707619945,1787.252423665269,1272.101789164532,3557.45135183863,1300.0711103091282,3557.4228941547744,0.2113606542299095,1611.4412707619945,1787.252423665269,0.942745591907872
0.0019135119880936,1777.0490053125225,1299.970256256878,3556.3452719933725,1611.315455942582,1787.1102700588362,1272.0027280395807,3556.373718138348,1299.970256256878,3556.3452719933725,0.2114359296342071,1611.315455942582,1787.1102700588362,0.9427669991467428
0.0019388921310371,1776.9097804299597,1299.8681015948405,3555.254309745508,1611.1880204923634,1786.96628620589,1271.9023893329152,3555.2827441962672,1299.8681015948405,3555.254309745508,0.2115121911764618,1611.1880204923634,1786.96628620589,0.9427886847380784
0.0019646089071764,1776.768763579145,1299.764630127519,3554.1498548218333,1611.0589443045685,1786.82044942502,1271.800757133242,3554.1782774209587,1299.764630127519,3554.1498548218333,0.2115894516281287,1611.0589443045685,1786.82044942502,0.9428106522017624
0.0019906667814947,1776.625932571667,1299.659825475407,3553.031753218107,1610.9282070469712,1786.672736781348,1271.697815348415,3553.0601638060743,1299.659825475407,3553.031753218107,0.2116677239225473,1610.9282070469712,1786.672736781348,0.9428329050988612
0.0020170702781969,1776.4812649718106,1299.553671073467,3551.899849511181,1610.7957881601667,1786.5231250846257,1271.593547703936,3551.92824792633,1299.553671073467,3551.899849511181,0.2117470211569133,1610.7957881601667,1786.5231250846257,0.9428554470319442
0.0020438239814955,1776.334738094725,1299.4461501696337,3550.753986855294,1610.6616668558672,1786.3715908873498,1271.487937741486,3550.7823729338043,1299.4461501696337,3550.753986855294,0.2118273565942715,1610.6616668558672,1786.3715908873498,0.9428782816454552
0.0020709325364063,1776.186329004615,1299.3372458233134,3549.594006978654,1610.5258221152126,1786.218110482899,1271.380968817442,3549.622380554515,1299.3372458233134,3549.594006978654,0.2119087436655337,1610.5258221152126,1786.218110482899,0.9429014126260912
0.002098400649555,1776.036014512953,1299.2269409039054,3548.4197501803355,1610.3882326871087,1786.062659903704,1271.272624101425,3548.448111085321,1299.2269409039054,3548.4197501803355,0.2119911959715174,1610.3882326871087,1786.062659903704,0.9429248437031252
0.0021262330899943,1775.883771176722,1299.1152180893291,3547.2310553275024,1610.248877086583,1785.905214919436,1271.1628865748485,3547.2594033911414,1299.1152180893291,3547.2310553275024,0.2120747272850079,1610.248877086583,1785.905214919436,0.9429485786487812
0.0021544346900318,1775.729575296678,1299.0020598645644,3546.027759852964,1610.1077335931652,1785.7457510352276,1271.0517390294813,3546.056094902512,1299.0020598645644,3546.027759852964,0.2121593515528437,1610.1077335931652,1785.7457510352276,0.9429726212785696
0.0021830103460694,1775.573402915651,1298.8874485202127,3544.8096997530743,1609.964780249298,1785.5842434899266,1270.93916406603,3544.8380216134883,1298.8874485202127,3544.8096997530743,0.2122450828980253,1609.964780249298,1785.5842434899266,0.9429969754516389
0.0022119650194527,1775.415229816875,1298.771366151068,3543.5767095860083,1609.8199948587712,1785.420667254382,1270.825144092732,3543.605018079913,1298.771366151068,3543.5767095860083,0.2123319356218475,1609.8199948587712,1785.420667254382,0.9430216450711192
0.0022413037373333,1775.2550315223486,1298.6537946547055,3542.328622470387,1609.673354985188,1785.2549970297646,1270.7096613239648,3542.35691741805,1298.6537946547055,3542.328622470387,0.2124199242060561,1609.673354985188,1785.2549970297646,0.9430466340844612
0.0022710315935408,1775.0927832912364,1298.5347157300937,3541.065270084316,1609.5248379504644,1785.0872072459272,1270.5926977788797,3541.093551303617,1298.5347157300937,3541.065270084316,0.2125090633150264,1609.5248379504644,1785.0872072459272,0.9430719464837556
0.0023011537494677,1774.9284601183117,1298.4141108762242,3539.786482664804,1609.3744208333633,1784.917272059807,1270.474235280049,3539.8147499712068,1298.4141108762242,3539.786482664804,0.2125993677979694,1609.3744208333633,1784.917272059807,0.9430975863060908
0.0023316754349653,1774.7620367324337,1298.2919613907588,3538.4920890076087,1609.2220804680603,1784.7451653538683,1270.3542554521368,3538.5203422141294,1298.2919613907588,3538.4920890076087,0.2126908526911607,1609.2220804680603,1784.7451653538683,0.9431235576338596
0.0023626019492518,1774.5934875950752,1298.1682483687084,3537.18191646751,1609.0677934427597,1784.5708607345955,1270.2327397205931,3537.210155384689,1298.1682483687084,3537.18191646751,0.2127835332201926,1609.0677934427597,1784.5708607345955,0.9431498645950764
0.0023939386618325,1774.4227868988958,1298.0429527011318,3535.8557909590245,1608.9115360983385,1784.3943315310307,1270.109669310374,3535.884015394897,1298.0429527011318,3535.8557909590245,0.2128774248022544,1608.9115360983385,1784.3943315310307,0.9431765113637044
0.0024256910134318,1774.2499085663617,1297.9160550738604,3534.5135369575823,1608.7532845270462,1784.215550793369,1269.9850252446831,3534.5417467176444,1297.9160550738604,3534.5135369575823,0.2129725430484345,1608.7532845270462,1784.215550793369,0.94320350215994
0.0024578645169378,1774.074826248427,1297.7875359662553,3533.154977501181,1608.593014571244,1784.0344912916023,1269.8587883437444,3533.183172388364,1297.7875359662553,3533.154977501181,0.2130689037660523,1608.593014571244,1784.0344912916023,0.943230841250552
0.0024904647583597,1773.8975133232595,1297.657375649993,3531.779934192522,1608.430701822199,1783.8511255142294,1269.730939223608,3531.8081140071586,1297.657375649993,3531.779934192522,0.2131665229610101,1608.430701822199,1783.8511255142294,0.9432585329491368
0.0025234973977977,1773.717942895035,1297.525554187882,3530.388227201672,1608.2663216189255,1783.6654256670197,1269.60145829498,3530.416391741466,1297.525554187882,3530.388227201672,0.213265416840175,1608.2663216189255,1783.6654256670197,0.9432865816164216
0.0025569681704253,1773.5360877927912,1297.3920514327174,3528.9796752692287,1608.099849047089,1783.4773636718496,1269.4703257620931,3529.0078243292264,1297.3920514327174,3528.9796752692287,0.2133656018137859,1608.099849047089,1783.4773636718496,0.9433149916605398
0.0025908828874854,1773.3519205693476,1297.2568470261697,3527.5540957100457,1607.9312589379613,1783.2869111656034,1269.3375216216095,3527.582229082601,1297.2568470261697,3527.5540957100457,0.2134670944978869,1607.9312589379613,1783.2869111656034,0.9433437675373104
0.0026252474372993,1773.1654135002943,1297.119920397712,3526.1113044175045,1607.7605258674437,1783.0940394991494,1269.2030256615622,3526.1394218922487,1297.119920397712,3526.1113044175045,0.2135699117167853,1607.7605258674437,1783.0940394991494,0.9433729137504738
0.0026600677862887,1772.9765385830576,1296.9812507635916,3524.65111586837,1607.587624155152,1782.8987197363892,1269.0668174603377,3524.679217232182,1296.9812507635916,3524.65111586837,0.2136740705055403,1607.587624155152,1782.8987197363892,0.9434024348519698
0.0026953499800118,1772.7852675360389,1296.84081712584,3523.173343128242,1607.4125278635738,1782.700922653393,1268.9288763857,3523.2014281652137,1296.84081712584,3523.173343128242,0.2137795881124747,1607.4125278635738,1782.700922653393,0.9434323354421518
0.0027311001442131,1772.5915717978403,1296.6985982713354,3521.677797857621,1607.2352107972945,1782.5006187376173,1268.789181593862,3521.705866349029,1296.6985982713354,3521.677797857621,0.2138864820017162,1607.2352107972945,1782.5006187376173,0.9434626201700296
0.0027673244858867,1772.3954225265709,1296.5545727709075,3520.16429031861,1607.055646502304,1782.29777818721,1268.6477120286008,3520.192342042879,1296.5545727709075,3520.16429031861,0.213994769855765,1607.055646502304,1782.29777818721,0.9434932937334722
0.002804029294354,1772.1967905992487,1296.4087189784982,3518.6326293822603,1606.8738082653808,1782.092370910413,1268.5044464204268,3518.660664114936,1296.4087189784982,3518.6326293822603,0.2141044695780918,1606.8738082653808,1782.092370910413,0.9435243608794408
0.0028412209423558,1771.9956466112928,1296.261015030375,3517.0826225366186,1606.689669113562,1781.884366525063,1268.3593632858035,3517.1106400503304,1296.261015030375,3517.0826225366186,0.2142155992957577,1606.689669113562,1781.884366525063,0.9435558264041348
0.0028789058871588,1771.7919608761194,1296.111438844397,3515.514075895436,1606.5032018137028,1781.6737343581951,1268.2124409264245,3515.5420759598687,1296.111438844397,3515.514075895436,0.2143281773620706,1606.5032018137028,1781.6737343581951,0.943587695153203
0.0029170906716763,1771.5857034248393,1295.9599681193536,3513.9267942076194,1606.314378872128,1781.4604434457572,1268.0636574285477,3513.95477658948,1295.9599681193536,3513.9267942076194,0.2144422223592616,1606.314378872128,1781.4604434457572,0.9436199720218852
0.0029557819256046,1771.3768440060671,1295.8065803343486,3512.32058086741,1606.1231725343816,1781.244462532435,1267.912990662394,3512.3485453303933,1295.8065803343486,3512.32058086741,0.2145577531011968,1606.1231725343816,1781.244462532435,0.9436526619551656
0.0029949863665742,1771.1653520858472,1295.651252748267,3510.695237925334,1605.929554785084,1781.0257600716034,1267.7604182816096,3510.723184230092,1295.651252748267,3510.695237925334,0.2146747886361129,1605.929554785084,1781.0257600716034,0.943685769947892
0.0030347108013153,1770.9511968476954,1295.4939623993005,3509.050566099921,1605.7334973478874,1780.8043042253944,1267.605917722794,3509.078494004029,1295.4939623993005,3509.050566099921,0.2147933482493857,1605.7334973478874,1780.8043042253944,0.9437193010449026
0.0030749621268408,1770.734347192776,1295.3346861045534,3507.3863647902504,1605.534971685555,1780.5800628649108,1267.4494662051063,3507.414274048176,1295.3346861045534,3507.3863647902504,0.2149134514663256,1605.534971685555,1780.5800628649108,0.943753260341094
0.0031157473316426,1770.5147717402026,1295.1734004597208,3505.702432089315,1605.3339490001515,1780.3530035705614,1267.29104072994,3505.730322452383,1295.1734004597208,3505.702432089315,0.2150351180550032,1605.3339490001515,1780.3530035705614,0.9437876529815162
0.0031570734969057,1770.2924388274823,1295.0100818388516,3503.998564798251,1605.130400233361,1780.1230936325535,1267.130618080683,3504.026436014614,1295.0100818388516,3503.998564798251,0.215158368029104,1605.130400233361,1780.1230936325535,0.9438224841614072
0.0031989477977375,1770.0673165111075,1294.8447063941933,3502.274558441447,1604.9242960669335,1779.890300051531,1266.9681748225555,3502.30241025605,1294.8447063941933,3502.274558441447,0.2152832216508148,1604.9242960669335,1779.890300051531,0.9438577591262352
0.0032413775044133,1769.839372567295,1294.6772500561262,3500.530207282557,1604.7156069232697,1779.6545895393742,1266.80368730254,3500.558039437108,1294.6772500561262,3500.530207282557,0.2154096994337385,1604.7156069232697,1779.6545895393742,0.9438934831716822
0.0032843699836388,1769.6085744928887,1294.507688533192,3498.7653043414625,1604.5043029661442,1779.4159285201588,1266.637131649395,3498.793116574396,1294.507688533192,3498.7653043414625,0.2155378221458401,1604.5043029661442,1779.4159285201588,0.9439296616436654
0.0033279326998291,1769.3748895064266,1294.3359973122224,3496.979641412177,1604.2903541015826,1779.174283131297,1266.468483773779,3497.007433458625,1294.3359973122224,3496.979641412177,0.2156676108124221,1604.2903541015826,1779.174283131297,0.9439662999382558
0.0033720732164047,1769.1382845493831,1294.1621516585612,3495.173009081759,1604.0737299788914,1778.9296192248546,1266.2977193684555,3495.200780673519,1294.1621516585612,3495.173009081759,0.215799086719133,1604.0737299788914,1778.9296192248546,0.944003403501622
0.0034167991971045,1768.8987262875944,1293.9861266164032,3493.345196750233,1603.8543999918495,1778.6819023690557,1266.1248139086154,3493.3729476157337,1293.9861266164032,3493.345196750233,0.215932271415005,1603.8543999918495,1778.6819023690557,0.9440409778299468
0.0034621184073166,1768.6561811128715,1293.8078970092424,3491.495992651557,1603.6323332800762,1778.4310978499898,1265.94974265231,3491.523722515829,1293.8078970092424,3491.495992651557,0.2160671867155225,1603.6323332800762,1778.4310978499898,0.9440790284692852
0.0035080387154264,1768.410615144812,1293.627437440431,3489.62518387568,1603.4074987305664,1778.1771706735235,1265.7724806409894,3489.652892460322,1293.627437440431,3489.62518387568,0.2162038547057226,1603.4074987305664,1778.1771706735235,0.9441175610153963
0.0035545680941828,1768.1619942328257,1293.444722293871,3487.7325563916884,1603.1798649794237,1777.920085567427,1265.5930027001712,3487.760243414838,1293.444722293871,3487.7325563916884,0.2163422977433289,1603.1798649794237,1777.920085567427,0.9441565811135818
0.0036017146220824,1767.9102839583682,1293.2597257348282,3485.817895072112,1602.949400413779,1777.659806983725,1265.411283440228,3485.8455602484128,1293.2597257348282,3485.817895072112,0.2164825384619129,1602.949400413779,1777.659806983725,0.9441960944584395
0.003649486484772,1767.6554496374067,1293.072421710876,3483.880983718385,1602.7160731739125,1777.3962991012893,1265.227297257307,3483.9086267589573,1293.072421710876,3483.880983718385,0.2166245997740919,1602.7160731739125,1777.3962991012893,0.9442361067936086
0.0036978919764702,1767.3974563231195,1292.8827839529913,3481.9216050875266,1602.4798511555932,1777.1295258286657,1265.041018334392,3481.949225699937,1292.8827839529913,3481.9216050875266,0.2167685048747545,1602.4798511555932,1777.1295258286657,0.9442766239114774
0.0037469395014067,1767.1362688088452,1292.6907859767823,3479.939540920045,1602.2407020126325,1776.859450807168,1264.8524206424986,3479.967138808276,1292.6907859767823,3479.939540920045,0.2169142772443228,1602.2407020126325,1776.859450807168,0.9443176516528384
0.0037966375752825,1766.8718516312829,1292.49640108388,3477.9345719691214,1601.9985931596696,1776.5860374142312,1264.6614779420302,3477.962146833541,1292.49640108388,3477.9345719691214,0.2170619406520434,1601.9985931596696,1776.5860374142312,0.944359195906525
0.0038469948267473,1766.6041690739655,1292.2996023634837,3475.9064780311064,1601.753491775198,1776.3092487670474,1264.4681637842828,3475.934029568441,1292.2996023634837,3475.9064780311064,0.2172115191593113,1601.753491775198,1776.3092487670474,0.9444012626089724
0.0038980199988984,1766.333185171014,1292.1003626940717,3473.855037977349,1601.505364804844,1776.0290477264894,1264.272451513113,3473.8825658806536,1292.1003626940717,3473.855037977349,0.2173630371230296,1601.505364804844,1776.0290477264894,0.9444438577437748
0.0039497219507986,1766.0588637111778,1291.898654745288,3471.7800297874164,1601.2541789649028,1775.745396901342,1264.0743142667798,3471.807533746048,1291.898654745288,3471.7800297874164,0.2175165191989982,1601.2541789649028,1775.745396901342,0.9444869873411468
0.0040021096590137,1765.7811682421825,1291.694450980011,3469.6812305837257,1600.999900746149,1775.4582586528395,1263.8737249799597,3469.708710283314,1291.694450980011,3469.6812305837257,0.2176719903453369,1600.999900746149,1775.4582586528395,0.944530657477395
0.0040551922191719,1765.5000620753938,1291.487723656609,3467.5584166676367,1600.742496417931,1775.167595099545,1263.6706563859527,3467.5858717900587,1291.487723656609,3467.5584166676367,0.2178294758259412,1600.742496417931,1775.167595099545,0.9445748742742704
0.0041089788475423,1765.2155082908143,1291.278444831391,3465.411363557043,1600.4819320325594,1774.87336812256,1263.4650810190722,3465.4387937803976,1291.278444831391,3465.411363557043,0.2179890012139723,1600.4819320325594,1774.87336812256,0.9446196438983318
0.0041634788826356,1764.927469742417,1291.066586361266,3463.239846025496,1600.218173430008,1774.5755393711,1263.2569712172458,3463.2672510240773,1291.066586361266,3463.239846025496,0.218150592395378,1600.218173430008,1774.5755393711,0.9446649725601928
0.0042187017868249,1764.6359090638464,1290.8521199066151,3461.043638142912,1599.951186242929,1774.2740702684362,1263.0462991248185,3461.071017587188,1290.8521199066151,3461.043638142912,0.2183142755724493,1599.951186242929,1774.2740702684362,0.9447108665137762
0.004274657147989,1764.340788674485,1290.635016934387,3458.8225133178994,1599.68093590201,1773.9689220182297,1262.83303669558,3458.8498668744824,1290.635016934387,3458.8225133178994,0.2184800772674081,1599.68093590201,1773.9689220182297,0.94475733205544
0.0043313546811769,1764.0420707859134,1290.4152487214233,3456.576244341755,1599.4073876416744,1773.6600556112649,1262.6171556960146,3456.603571673387,1290.4152487214233,3456.576244341755,0.2186480243260293,1599.4073876416744,1773.6600556112649,0.9448043755230772
0.0043888042302946,1763.739717408775,1290.1927863580306,3454.304603434165,1599.130506506147,1773.3474318326064,1262.398627708794,3454.3319041996906,1290.1927863580306,3454.304603434165,0.2188181439212966,1599.130506506147,1773.3474318326064,0.9448520032951576
