concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0002441724773795965,17208.698776891903,8052.831151839362,36774.5589110184,16910.636147274232,17512.01498363115,8051.212893250045,36781.950436570536,8052.831153251792,22274.98963915407,0.6437748273383305,16910.63639180565,17493.64129374853,0.5112519364639172,0.7593912733365125,0.017472217023827598,0.759592248767309,-0.7593912733365125,0.25804950535687304,-0.017472217023827598,0.016422452218879564
0.00024822743830633226,17208.725142326806,8052.832095171441,36774.66728776319,16910.66217549482,17512.04169008157,8051.2138407148195,36782.05881535227,8052.832096480312,22275.01198736999,0.643775645933961,16910.662420031076,17493.667894803857,0.5112520125336667,0.7593926882917093,0.01747220996040081,0.7595936631856597,-0.7593926882917093,0.25804897655198866,-0.01747220996040081,0.016422440734655982
0.00025234973977977424,17208.751617858088,8052.832888354689,36774.77682088586,16910.68831450974,17512.06850587139,8051.214638142785,36782.168350370266,8052.83288956219,22275.034271628294,0.643776478924094,16910.688559050912,17493.69460384653,0.5112520898675548,0.7593941282877364,0.017472202742958607,0.7595951026346748,-0.7593941282877364,0.2580484384795792,-0.017472202742958607,0.01642242902573622
0.0002565405001212359,17208.7781949454,8052.833523672239,36774.88750913381,16910.714555988463,17512.095422245642,8051.215277820285,36782.2790403641,8052.833524780743,22275.05647712115,0.6437773265717197,16910.71480053462,17493.721412111685,0.5112521684865665,0.7593955937865601,0.017472195367842086,0.7595965675761142,-0.7593955937865601,0.25804789097119085,-0.017472195367842086,0.0164224170873722
0.0002608008562239411,17208.804864590114,8052.8339931208375,36774.999350603975,16910.74089115161,17512.122429981442,8051.2157517473715,36782.39088342253,8052.833994132913,22275.078588376284,0.6437781891448551,16910.741135702836,17493.748310366685,0.5112522484120993,0.7593970852590829,0.017472187831303023,0.7595980584806699,-0.7593970852590829,0.2580473338551715,-0.017472187831303023,0.016422404914705913
0.00026513196386144616,17208.831617318658,8052.834288401636,36775.112342713604,16910.7673107547,17512.149519370912,8051.216051628597,36782.50387695439,8052.834289320053,22275.100589234065,0.6437790669166391,16910.76755531108,17493.77528889418,0.5112523296658699,0.7593986031853199,0.017472180129498385,0.7595995758281416,-0.7593986031853199,0.2580467669566094,-0.017472180129498385,0.016422392502771173
0.00026953499800118466,17208.858443165347,8052.834400910733,36775.226482170154,16910.793805071276,17512.176680203753,8051.21616886356,36782.61801765839,8052.834401738475,22275.122462823856,0.6437799601654338,16910.79404963288,17493.802337474623,0.511252412269954,0.7594001480545756,0.01747217225849011,0.7596011201076139,-0.7594001480545756,0.25804619009726937,-0.01747217225849011,0.01642237984649061
0.0002740111531232192,17208.885331654743,8052.834321729424,36775.34176494042,16910.820363875595,17512.203901749184,8051.216094537153,36782.73330149221,8052.834322469694,22275.144191539748,0.643780869174926,16910.820608442507,17493.829445368257,0.5112524962468039,0.7594017203656303,0.01747216421424257,0.7596026918176425,-0.7594017203656303,0.25804560309552915,-0.01747216421424257,0.016422366940672294
0.00027856164354428755,17208.912271783465,8052.834041614207,36775.45818621841,16910.846976424815,17512.23117273745,8051.215819409582,36782.84972364047,8052.834042270441,22275.165757015573,0.6437817942342307,16910.84722099712,17493.856601296604,0.5112525816192425,0.7594033206269245,0.017472155992619948,0.7596042914664384,-0.7594033206269245,0.25804500576631306,-0.017472155992619948,0.016422353780007413
0.00028318770374722907,17208.93925200147,8052.833550986499,36775.57574039238,16910.873631440634,17512.258481340694,8051.215333906074,36782.96727848166,8052.8335515623785,22275.18714009915,0.6437827356379973,16910.873876018413,17493.883793423363,0.5112526684104839,0.7594049493567487,0.017472147589383865,0.7596059195720577,-0.7594049493567487,0.25804439792102474,-0.017472147589383865,0.01642234035906658
0.0002878905887158811,17208.966260192767,8052.8328399220745,36775.69442101058,16910.90031709037,17512.285815153293,8051.214628106329,36783.085959553915,8052.832840421536,22275.208320825903,0.6437836936865139,16910.900561673712,17493.911009334795,0.5112527566441255,0.7594066070834351,0.01747213900019158,0.7596075766625928,-0.7594066070834351,0.25804377936748196,-0.01747213900019158,0.016422326672299585
0.00029267157427553917,17208.993283655593,8052.831898140211,36775.81422074619,16910.927020967545,17512.313161171653,8051.213691733656,36783.20575951995,8052.831898567455,22275.229278391562,0.6437846686858201,16910.927265556533,17493.9382360195,0.5112528463441535,0.7594082943455541,0.017472130220592203,0.7596092632763697,-0.7594082943455541,0.258043149909845,-0.017472130220592203,0.016422312714031006
0.00029753195743907027,17209.020309082014,8052.830714992548,36775.93513136099,16910.953730071862,17512.340505773398,8051.212514143849,36783.326670130664,8052.830715352056,22275.2499911243,0.6437856609478136,16910.953974666583,17493.96545984766,0.5112529375349362,0.7594100116921125,0.017472121246025162,0.759610979962145,-0.7594100116921125,0.25804250934854844,-0.017472121246025162,0.0164222984784584
0.0003024730567587738,17209.047322536928,8052.829279451644,36776.05714366787,16910.980430788622,17512.367834695953,8051.21108431374,36783.44868218772,8052.829279748193,22275.270436455903,0.6437866707903658,16910.980675389168,17493.992666549606,0.5112530302412518,0.7594117596827556,0.01747211207181727,0.7596127272793087,-0.7594117596827556,0.2580418574802287,-0.01747211207181727,0.016422283959649224
0.00030749621268408463,17209.074309436506,8052.827580099217,36776.18024749249,16911.007108867558,17512.395133014605,8051.209390829436,36783.571785505126,8052.827580337882,22275.29059089227,0.6437876985374361,16911.007353474015,17494.019841193855,0.5112531244883456,0.7594135388879761,0.01747210269318205,0.7596145057980929,-0.7594135388879761,0.25804119409765136,-0.01747210269318205,0.01642226915153553
0.00031260278792521914,17209.101254525944,8052.825605114101,36776.30443163312,16911.033749401064,17512.422385119728,8051.207421874297,36783.69596886908,8052.825605300283,22275.31042998302,0.643788744519185,16911.033994013524,17494.046968164508,0.5112532203017985,0.759415349889316,0.01747209310521307,0.7596163160997725,-0.759415349889316,0.25804051898963964,-0.01747209310521307,0.016422254047917407
0.00031779416782285895,17209.128141856705,8052.823342259847,36776.42968382009,16911.060336801846,17512.449574693666,8051.205165216521,36783.82121999744,8052.823342399278,22275.329928290328,0.6437898090720959,16911.0605814204,17494.074031137985,0.5112533177076637,0.7594171932795862,0.01747208330288509,0.7596181587768867,-0.7594171932795862,0.2580398319409972,-0.01747208330288509,0.01642223864245278
0.00032307176072397386,17209.15495476304,8052.820778872046,36776.5559906733,16911.086854779864,17512.476684686768,8051.202608196481,36783.947525497155,8052.820778970806,22275.34905935685,0.6437908925390937,16911.08709940461,17494.101013059113,0.5112534167324614,0.7594190696630766,0.01747207328105059,0.759620034433447,-0.7594190696630766,0.25803913273243306,-0.01747207328105059,0.016422222928657994
0.0003284369983638853,17209.181675837866,8052.817901845285,36776.683337658775,16911.113286318767,17512.50369729274,8051.199737713687,36784.0748708209,8052.817901909823,22275.36779567286,0.6437919952696632,16911.1135309498,17494.127896116646,0.5112535174030682,0.7594209796557754,0.01747206303443428,0.7596219436851577,-0.7594209796557754,0.2580384211404865,-0.01747206303443428,0.0164222068999068
0.00033389133625467634,17209.208286908066,8052.81469761979,36776.81170904402,16911.139613651576,17512.53059392352,8051.196540213422,36784.20324022231,8052.814697656933,22275.38610864243,0.6437931176199787,16911.139858288992,17494.15466171798,0.5112536197468583,0.7594229238855927,0.017472052557633434,0.7596238871596387,-0.7594229238855927,0.258037696937445,-0.017472052557633434,0.016422190549423607
0.00033943625408005185,17209.23476900904,8052.811152167733,36776.94108785191,16911.165818235746,17512.557355183344,8051.193001673064,36784.33261670998,8052.811152184708,22275.403968548802,0.643794259953025,16911.16606287964,17494.181290463293,0.511253723791683,0.7594249029925848,0.017472041845115607,0.7596258654966498,-0.7594249029925848,0.2580369598912678,-0.017472041845115607,0.016422173870281456
0.0003450732560967549,17209.261102358567,8052.807250979186,36777.07145581312,16911.191880727572,17512.583960842025,8051.1891075880385,36784.46298199972,8052.807250983637,22275.421344518774,0.6437954226387242,16911.192125378046,17494.207762118927,0.5112538295658037,0.759426917629179,0.01747203089121177,0.7596278793483157,-0.759426917629179,0.2580362097655047,-0.01747203089121177,0.01642215685540047
0.00035080387154264937,17209.28726633007,8052.80297904772,36777.20279331762,16911.21778095591,17512.610389807767,8051.184842957417,36784.59431646621,8052.802979047724,22275.438204486214,0.6437966060540689,16911.218025613063,17494.234055590117,0.5112539370979859,0.7594289684604107,0.017472019690117198,0.7596299293793626,-0.7594289684604107,0.2580354463192126,-0.017472019690117198,0.01642213949754248
0.00035662965505158076,17209.313239425046,8052.813377767651,36777.26631419216,16911.24349789516,17512.63662009902,8051.195242173133,36784.65783829535,8052.813377771742,22275.454515154608,0.643797433486971,16911.243742559094,17494.260148892932,0.5112540464174791,0.7594291863920176,0.01747200823588752,0.7596301469898603,-0.7594291863920176,0.2580346693068752,-0.01747200823588752,0.016422121789309508
0.0003625521870751272,17209.338999244876,8052.82412094173,36777.32735038255,16911.26900963761,17512.662628815757,8051.205985704286,36784.71887525849,8052.824120958919,22275.470241958697,0.643798263725787,16911.26925430843,17494.28601912557,0.5112541575539987,0.7594293491556954,0.01747199652243523,0.7596303094410617,-0.7594293491556954,0.25803387847831866,-0.01747199652243523,0.016422103723139687
0.0003685730743113521,17209.364522461885,8052.834735175735,36777.3879641784,16911.294293365063,17512.68839210996,8051.216600375256,36784.77948949555,8052.8347352155215,22275.485349025097,0.6437991086103015,16911.29453804287,17494.311642438868,0.5112542705377646,0.7594295141821821,0.01747198454352674,0.7596304741483679,-0.7594295141821821,0.25803307357862415,-0.01747198454352674,0.01642208529130476
0.0003746939501406781,17209.38978478963,8052.845208917991,36777.44810453338,16911.319325319644,17512.71388515537,8051.22707463792,36784.83962994432,8052.845208990402,22275.499799131958,0.6437999684071701,16911.319570004547,17494.33699400604,0.5112543853994991,0.7594296814947267,0.01747197229278066,0.7596306411348753,-0.7594296814947267,0.25803225434804444,-0.01747197229278066,0.016422066485905728
0.0003809164750689999,17209.414760952477,8052.8555301545475,36777.50771828451,16911.344080774026,17512.739082116394,8051.237396482003,36784.89924342539,8052.855530270145,22275.513553667675,0.6438008433879927,16911.344325466136,17494.362047991708,0.5112545021704159,0.7594298511165054,0.0174719597636622,0.7596308104236035,-0.7594298511165054,0.2580314205219162,-0.0174719597636622,0.016422047298870764
0.000387242337178157,17209.439424654433,8052.865686394708,36777.56675008498,16911.368534000776,17512.763956116425,8051.247553420603,36784.958274574914,8052.865686564622,22275.526572588533,0.6438017338294019,16911.3687787002,17494.386777520114,0.5112546208822986,0.7594300230706068,0.017471946949483532,0.7596309820374811,-0.7594300230706068,0.2580305718305701,-0.017471946949483532,0.01642202772194966
0.0003936732525838852,17209.46374854714,8052.875664656208,36777.62514233505,16911.39265824101,17512.788479205174,8051.2575324753825,36785.01666577558,8052.8756648921535,22275.538814375366,0.6438026400131466,16911.39290294786,17494.411154642614,0.5112547415674008,0.7594301973800128,0.01747193384339819,0.7596311559993266,-0.7594301973800128,0.2580297079992438,-0.01747193384339819,0.016422007746714214
0.0004002109659013733,17209.4877041972,8052.885451450021,36777.68283511176,16911.416425672312,17512.812622325368,8051.267320161372,36785.07435708625,8052.885451764333,22275.550235989227,0.6438035622261825,16911.416670386694,17494.43515030429,0.5112548642585659,0.7594303740675867,0.01747192043839889,0.7596313323318361,-0.7594303740675867,0.2580288287479901,-0.01747192043839889,0.016421987364550004
0.0004068572507185533,17209.51126205259,8052.89503276484,36777.73976609631,16911.439807375787,17512.836355278516,8051.276902471454,36785.1312861693,8052.895033170496,22275.56079282594,0.6438045007607576,16911.440052097823,17494.45873430985,0.5112549889891307,0.7594305531560493,0.017471906727314312,0.7596315110575594,-0.7594305531560493,0.258027933791588,-0.017471906727314312,0.0164219665666578
0.000413613910077249,17209.534391408444,8052.9043940511665,36777.795870500464,16911.462773302483,17512.859646690045,8051.286264860461,36785.18738821702,8052.904394561811,22275.570438669718,0.6438054559145046,16911.463018032282,17494.48187528872,0.5112551157930346,0.7594307346679662,0.017471892702806507,0.7596316921988874,-0.7594307346679662,0.258027022839448,-0.017471892702806507,0.016421945344047197
0.0004204827769623162,17209.557060371855,8052.913520205034,36777.85108099038,16911.485292238864,17512.88246397344,8051.2953922289025,36785.242595875505,8052.913520835015,22275.579125645632,0.6438064279905261,16911.48553697655,17494.504540659244,0.511255244704733,0.7594309186257234,0.017471878357366966,0.7596318757780276,-0.7594309186257234,0.2580260955955224,-0.017471878357366966,0.01642192368753399
0.0004274657147989048,17209.57923582606,8052.922395551369,36777.90532760961,16911.50733177166,17512.904773293707,8051.3042689063195,36785.296839167495,8052.922396315763,22275.586804171093,0.6438074172974915,16911.507576517346,17494.526696592162,0.5112553757593108,0.7594311050515136,0.0174718636833144,0.7596320618169901,-0.7594311050515136,0.2580251517582082,-0.0174718636833144,0.01642190158773585
0.0004345646179579779,17209.600883393654,8052.931003826995,36777.95853769945,16911.528858251768,17512.926539529926,8051.312878634309,36785.35004541285,8052.931004741639,22275.59342290623,0.6438084241497216,16911.529103005574,17494.54830797323,0.5112555089923946,0.7594312939673084,0.01747184867279164,0.7596322503375599,-0.7594312939673084,0.2580241910202557,-0.01747184867279164,0.016421879035070672
0.00044178141227022905,17209.621967399118,8052.939328163235,36778.010635818224,16911.549836757484,17512.94772623704,8051.321204549112,36785.40213914772,8052.939329244762,22275.59892870326,0.6438094488672835,16911.550081519534,17494.569338365003,0.5112556444402128,0.7594314853948417,0.017471833317761587,0.7596324413612806,-0.7594314853948417,0.25802321306867304,-0.017471833317761587,0.016421856019751786
0.0004491180555485329,17209.64245083046,8052.947351068159,36778.06154365842,16911.570231056845,17512.968295606774,8051.329229163888,36785.45304204168,8052.947352334031,22275.60326655471,0.6438104917760828,16911.570475827262,17494.58974996781,0.5112557821396153,0.7594316793555854,0.017471817610005897,0.7596326349094291,-0.7594316793555854,0.2580222175846291,-0.017471817610005897,0.016421832531784707
0.00045657653811907105,17209.662295300055,8052.955054408461,36778.11117996213,16911.59000356924,17512.98820842773,8051.336934350572,36785.50267281316,8052.955055877007,22275.606379540674,0.6438115532079526,16911.590248348148,17494.609503579893,0.5112559221280367,0.7594318758707247,0.017471801541119856,0.7596328310029918,-0.7594318758707247,0.2580212042433598,-0.017471801541119856,0.016421808560964635
0.0004641588833612782,17209.68146100471,8052.962419390947,36778.15946043483,16911.609115326148,17513.00742404472,8051.344301321378,36785.550947143274,8052.9624210813945,22275.608208774916,0.6438126335007501,16911.609360113678,17494.628558556742,0.5112560644435487,0.7594320749611366,0.01747178510251209,0.759633029662643,-0.7594320749611366,0.25802017271406985,-0.01747178510251209,0.016421784096872047
0.00047186714825675675,17209.69990668485,8052.969426543664,36778.20629765714,16911.627525931155,17513.025900317138,8051.351310609942,36785.59777758741,8052.969428476183,22275.608693349946,0.6438137329984472,16911.62777072743,17494.646872769532,0.5112562091248525,0.759432276647361,0.01747176828539863,0.7596332309087146,-0.759432276647361,0.25801912265983606,-0.01747176828539863,0.016421759128869572
0.0004797034239473074,17209.717589582964,8052.9760556966585,36778.25160099516,16911.645193519093,17513.043593576673,8051.357942052063,36785.64307348566,8052.976057892399,22275.607770281116,0.6438148520512224,16911.645438324245,17494.664402562852,0.5112563562113043,0.7594324809495766,0.017471751080803368,0.7596334347611738,-0.7594324809495766,0.2580180537375118,-0.017471751080803368,0.01642173364609915
0.00048766983630222515,17209.734465401158,8052.982285962336,36778.29527650866,16911.662074714437,17513.060458584026,8051.364174766085,36785.68674087099,8052.982288443472,22275.605374449515,0.6438159910155545,16911.662319528597,17494.681102711493,0.5112565057428927,0.7594326878875735,0.01747173347955232,0.7596336412395945,-0.7594326878875735,0.25801696559762816,-0.01747173347955232,0.0164217076374783
0.0004957685464950161,17209.75048825802,8052.988095715518,36778.33722685785,16911.67812458893,17513.076448484993,8051.369987132952,36785.728682375906,8052.98809850529,22275.60143854398,0.6438171502543162,16911.678369412235,17494.696926376513,0.511256657760294,0.7594328974807227,0.017471715472272702,0.7596338503631272,-0.7594328974807227,0.25801585788429704,-0.017471715472272702,0.016421681091696772
0.0005040017515896937,17209.7656106446,8052.993462573069,36778.37735120826,16911.693296618363,17513.091514765612,8051.375356775838,36785.768797137396,8052.993465695828,22275.59589300199,0.6438183301368647,16911.693541450946,17494.711825060465,0.5112568123048623,0.7594331097479491,0.0174716970493901,0.7596340621504714,-0.7594331097479491,0.25801473023511357,-0.0174716970493901,0.01642165399721384
0.0005123716851368119,17209.779783379625,8052.998363373205,36778.415545133794,16911.70754263865,17513.105607206537,8051.380260539462,36785.80698069991,8052.998366854462,22275.58866594964,0.6438195310391318,16911.70778748065,17494.725748561836,0.5112569694185949,0.7594333247076979,0.01747167820112441,0.7596342766198424,-0.7594333247076979,0.25801358228106236,-0.01747167820112441,0.016421626342256235
0.0005208806177793946,17209.792955564008,8053.002774154445,36778.45170051847,16911.7208128011,17513.118673836747,8051.384674469045,36785.84312491716,8053.002778020921,22275.579683140495,0.6438207533437207,16911.721057652652,17494.738644928682,0.5112571291442585,0.7594335423779061,0.017471658917490696,0.7596344937889432,-0.7594335423779061,0.25801241364641486,-0.017471658917490696,0.016421598114811996
0.0005295308578689271,17209.805074534524,8053.006670134236,36778.485705456056,16911.733055527005,17513.130660886294,8051.388573788939,36785.877117851596,8053.0066744139085,22275.568867893682,0.6438219974399888,16911.733300388252,17494.75046041157,0.5112572915252619,0.7594337627759651,0.01747163918829312,0.7596347136749259,-0.7594337627759651,0.25801122394863985,-0.01747163918829312,0.01642156930263179
0.0005383247520915797,17209.816085816805,8053.010025687199,36778.517444148434,16911.744217461423,17513.141512738497,8051.391932880871,36785.90884367287,8053.0100304093585,22275.556141030847,0.6438232637241432,16911.744462332506,17494.761139415677,0.5112574566057853,0.7594339859186902,0.0174716190031253,0.7596349362943622,-0.7594339859186902,0.25801001279830366,-0.0174716190031253,0.016421539893222783
0.0005472646861048321,17209.825933077613,8053.012814323113,36778.54679680224,16911.754243426356,17513.151171881294,8051.3947252619455,36785.93818255443,8053.012819518419,22275.541420812347,0.6438245525993269,16911.75448830742,17494.770624452274,0.5112576244307164,0.7594342118222824,0.01747159835136716,0.7596351616632046,-0.7594342118222824,0.25800877979897663,-0.01747159835136716,0.016421509873847
0.0005563530851846656,17209.834558076374,8053.015008664522,36778.57363952397,16911.763076373132,17513.15957885792,8051.396923562247,36785.96501056852,8053.015014365057,22275.5246228725,0.6438258644757044,16911.763321264323,17494.7788560894,0.5112577950456874,0.7594344405022929,0.017471577222183666,0.7596353897967507,-0.7594344405022929,0.25800752454714143,-0.017471577222183666,0.01642147923152032
0.000565592414883506,17209.84190061615,8053.016580424101,36778.59784421372,16911.770657334248,17513.166672216983,8051.398499502211,36785.98919958004,8053.016586663436,22275.50566015406,0.64382719977055,16911.770902235712,17494.785772901963,0.5112579684971174,0.7594346719735842,0.01747155560452315,0.7596356207096053,-0.7594346719735842,0.2580062466320977,-0.01747155560452315,0.0164214479530075
0.0005749851816990924,17209.847898493852,8053.017500381708,36778.61927845737,16911.77692537451,17513.172388461742,8051.399423869678,36786.010617138556,8053.017507194955,22275.484442841862,0.6438285589083284,16911.777170286397,17494.791311421126,0.5112581448321567,0.7594349062502892,0.017471533487114426,0.7596358544156384,-0.7594349062502892,0.2580049456358753,-0.017471533487114426,0.016421416024822274
0.0005845339337544564,17209.852487449993,8053.017738361158,36778.63780541766,16911.7818175416,17513.176661999005,8051.399666496687,36786.02912636948,8053.017745785046,22275.46087829576,0.6438299423207801,16911.782062464066,17494.79540608316,0.5112583240987826,0.7594351433457729,0.01747151085846878,0.759636090927947,-0.7594351433457729,0.25800362113314057,-0.01747151085846878,0.016421383433223677
0.0005942412614891896,17209.855601117735,8053.017263206773,36778.6532837237,16911.785268816122,17513.17942508721,8051.399196236011,36786.04458586351,8053.0172712797075,22275.43487098289,0.6438313504469964,16911.78551374932,17494.797989177652,0.5112585063457286,0.7594353832725868,0.017471487706874636,0.7596363302588102,-0.7594353832725868,0.25800227269111375,-0.017471487706874636,0.01642135016421562
0.0006041097983621917,17209.857170971558,8053.0160427596975,36778.665567359676,16911.787212061092,17513.1806077842,8051.397980937488,36786.05684956523,8053.016051521831,22275.406322409286,0.6438327837335007,16911.787457005175,17494.79899079527,0.5112586916225557,0.7594356260424256,0.017471464020399865,0.7596365724196453,-0.7594356260424256,0.25800089986948094,-0.017471464020399865,0.01642131620354478
0.0006141422215660915,17209.85712627536,8053.014043833981,36778.67450555222,16911.787577970965,17513.18013789443,8051.395987424109,36786.06576666064,8053.014053327288,22275.37513105099,0.6438342426343201,16911.787822926093,17494.798338774985,0.51125887997966,0.7594358716660828,0.017471439786891217,0.7596368174209633,-0.7594358716660828,0.25799950222031287,-0.017471439786891217,0.01642128153669887
0.0006243412527535317,17209.855394030194,8053.011232192523,36778.679942656934,16911.786295020305,17513.177940915702,8051.393181467959,36786.07118146349,8053.0112424608715,22275.341192284686,0.6438357276110556,16911.786539986635,17494.79595865094,0.5112590714682541,0.7594361201534012,0.01747141499397218,0.7596370652723199,-0.7594361201534012,0.2579980792879868,-0.01747141499397218,0.016421246148906197
0.0006347096587755135,17209.851898921628,8053.007572522814,36778.68171804421,16911.78328941204,17513.17393998569,8051.389527765977,36786.07293330116,8053.007583612048,22275.30439831785,0.6438372391329533,16911.783534389735,17494.791773598918,0.5112592661403994,0.7594363715132261,0.017471389629044435,0.7596373159822684,-0.7594363715132261,0.2579966306091058,-0.017471389629044435,0.016421210025134313
0.0006452502524320022,17209.846563266805,8053.003028412598,36778.67966598403,16911.7784850254,17513.16805582801,8051.384989915609,36786.07085639941,8053.003040370614,22275.264638118762,0.6438387776769638,16911.778730014626,17494.785704382513,0.5112594640490402,0.7594366257533524,0.01747136367928901,0.7596375695583067,-0.7594366257533524,0.2579951557124309,-0.01747136367928901,0.01642117315009037
0.0006559658932350005,17209.839306961283,8052.997562325406,36778.6736155306,16911.771803363703,17513.160206698183,8051.379530390357,36786.064779766995,8052.997575202245,22275.221797346174,0.6438403437278034,16911.772048364623,17494.77766929911,0.5112596652479862,0.7594368828804738,0.0174713371316658,0.7596378260068273,-0.7594368828804738,0.25799365411880965,-0.0174713371316658,0.0164211355082211
0.000666859488184295,17209.830047425745,8052.99113557606,36778.66339040634,16911.76316350194,17513.150308329416,8051.373110515278,36786.054527079665,8052.991149423983,22275.175758278925,0.6438419377780105,16911.763408514715,17494.76758412568,0.5112598697919595,0.759437142900129,0.017471309972916186,0.7596380853330622,-0.759437142900129,0.25799212534110955,-0.017471309972916186,0.016421097083710513
0.0006779339925560816,17209.818699552583,8052.983708306159,36778.64880888564,16911.75248203427,17513.138273878245,8051.3656904424815,36786.039916563845,8052.983723179748,22275.126399745608,0.6438435603279916,16911.75272705908,17494.755362064534,0.5112600777365519,0.7594374058166415,0.017471282189562638,0.7596383475410241,-0.7594374058166415,0.25799056888416116,-0.017471282189562638,0.01642105786048502
0.000689192410704689,17209.80517565258,8052.975239459549,36778.62968367891,16911.739673021566,17513.124013870376,8051.357229126601,36786.020760880725,8052.975255415796,22275.07359705435,0.6438452118860688,16911.739918058578,17494.740913689126,0.5112602891383168,0.7594376716330686,0.01747125376791408,0.7596386126334544,-0.7594376716330686,0.2579889842447014,-0.01747125376791408,0.016421017822210848
0.0007006377968776178,17209.789385401633,8052.965686757927,36778.60582181639,16911.72464793904,17513.107436146467,8051.347684300404,36785.996867009984,8052.965703856335,22275.01722192286,0.643846892968516,16911.72489298843,17494.724146889926,0.5112605040547168,0.7594379403511351,0.017471224694065646,0.7596388806117581,-0.7594379403511351,0.2579873709113244,-0.017471224694065646,0.01642097695229771
0.0007122732560441151,17209.77123578779,8052.955006676527,36778.577024532686,16911.707315624102,17513.08844580834,8051.337012450479,36785.968036134356,8052.955024979205,22274.957142408944,0.6438486040995924,16911.70756068604,17494.704966820616,0.5112607225441849,0.7594382119711752,0.017471194953904867,0.7596391514759445,-0.7594382119711752,0.25798572836443634,-0.017471194953904867,0.016420935233899665
0.0007241019447375078,17209.75063105854,8052.943154419994,36778.5430871518,16911.68758222452,17513.066945165367,8051.325168793117,36785.934063524626,8052.943173991772,22274.89322284162,0.6438503458115644,16911.687827299193,17494.683275844545,0.5112609446661258,0.7594384864920666,0.017471164533113454,0.7596394252245626,-0.7594384864920666,0.25798405607622205,-0.017471164533113454,0.016420892649918167
0.000736127071911523,17209.72747266861,8052.930083898472,36778.50379897309,16911.665351147058,17513.04283368144,8051.312107250399,36785.89473842558,8052.930104807,22274.825323752913,0.6438521186447248,16911.665596234638,17494.658973481753,0.5112611704808953,0.7594387639111662,0.017471133417171707,0.7596397018546361,-0.7594387639111662,0.257982353510613,-0.017471133417171707,0.016420849183006583
0.0007483518998108318,17209.70165922837,8052.915747704035,36778.45894315853,16911.640523006627,17513.016007922608,8051.297780426639,36785.84984394322,8052.915770019903,22274.75330181075,0.6438539231473995,16911.640768107303,17494.63195635656,0.5112614000498934,0.7594390442242399,0.017471101591366844,0.7596399813615939,-0.7594390442242399,0.2579806201232669,-0.017471101591366844,0.016420804815571642
0.0007607797448560522,17209.67308645295,8052.900097087423,36778.408296621354,16911.612995576248,17512.986361505322,8051.28213958511,36785.79915693341,8052.900120884274,22274.67700975281,0.64385575987595,16911.613240690203,17494.602118145925,0.511261633435508,0.759439327425395,0.01747106904079513,0.7596402637392021,-0.759439327425395,0.2579788553615525,-0.01747106904079513,0.016420759529779675
0.0007734139785434444,17209.6416471123,8052.883081935279,36778.3516299166,16911.58266373779,17512.95378504583,8051.265134625297,36785.74244789244,8052.88310728993,22274.596296321997,0.6438576293947594,16911.58290886521,17494.569349528796,0.5112618707011864,0.7594396135070048,0.017471035750372645,0.7596405489794892,-0.7594396135070048,0.25797705866454795,-0.017471035750372645,0.016420713307561636
0.0007862580283595477,17209.607230982238,8052.864650747847,36778.288707133746,16911.5494194338,17512.918166110405,8051.246714060591,36785.67948084956,8052.864677740418,22274.51100620326,0.6438595322762138,16911.54966457487,17494.533538136435,0.5112621119113872,0.7594399024596348,0.017471001704838802,0.7596408370726722,-0.7594399024596348,0.257975229463046,-0.017471001704838802,0.016420666130619387
0.0007993153787110108,17209.56972479684,8052.844750617299,36778.21928579224,16911.513151620507,17512.879389167145,8051.226824996622,36785.610013262565,8052.844779331341,22274.420979962448,0.643861469100672,16911.513396775426,17494.494568504142,0.51126235713168,0.7594401942719674,0.017470966888769382,0.7596411280070821,-0.7594401942719674,0.2579733671795687,-0.017470966888769382,0.016420617980431016
0.0008125895718698619,17209.529012202183,8052.823327206774,36778.14311673945,16911.47374622227,17512.83733553898,8051.205413110295,36785.53379591576,8052.823357729403,22274.32605398721,0.6438634404564183,16911.473991391224,17494.4523220244,0.5112626064286814,0.7594404889307182,0.017470931286582256,0.7596414217690797,-0.7594404889307182,0.25797147122839775,-0.017470931286582256,0.016420568838261672
0.0008260842089344754,17209.48497371183,8052.8003247301685,36778.059944052715,16911.431086087563,17512.791883358645,8051.182422629587,36785.450572821916,8052.800357152204,22274.226060430345,0.6438654469396092,16911.431331270753,17494.40667690173,0.5112628598701429,0.7594407864205581,0.017470894882551418,0.7596417183429784,-0.7594407864205581,0.25796954101561337,-0.017470894882551418,0.016420518685168584
0.0008398029508064971,17209.437486664072,8052.7756859328465,36777.969504944725,16911.38505094685,17512.742907525288,8051.157796314259,36785.3600811277,8052.7757203489555,22274.120827155828,0.6438674891542004,16911.385296144468,17494.35750810945,0.511263117524901,0.7594410867240255,0.01747085766081582,0.7596420177109567,-0.7594410867240255,0.2579675759391485,-0.01747085766081582,0.01642046750201471
