concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.00030749621268408463,11511.831615394894,9791.311055861352,12779.909043313237,11167.604078790657,12694.978430528903,9757.213824326356,13246.148988126237
0.00031260278792521914,11506.597434207682,9786.31360604735,12772.45798012527,11162.577978016972,12688.999315283469,9752.25258906813,13238.785971891248
0.00031779416782285895,11501.283285151021,9781.240552764,12764.896012196483,11157.475115545441,12682.928672936117,9747.21627995283,13231.313038197211
0.00032307176072397386,11495.888056757114,9776.09086923394,12757.221688700442,11152.294425205233,12676.765226256886,9742.103876803483,13223.728738219714
0.0003284369983638853,11490.410625580334,9770.86351841229,12749.433546013144,11147.034829353592,12670.507684112785,9736.914349221488,13216.03160996019
0.00033389133625467634,11484.849856179959,9765.557453003263,12741.530107798466,11141.695238859651,12664.154741443765,9731.646656602297,13208.220178314767
0.00033943625408005185,11479.204601107105,9760.171615481624,12733.509885101648,11136.27455309231,12657.7050792435,9726.2997481559,13200.292955150657
0.0003450732560967549,11473.473700896076,9754.70493811907,12725.371376450934,11130.771659912309,12651.157364545237,9720.872562932153,13192.248439390265
0.00035080387154264937,11467.655984060259,9749.156343015735,12717.113067967653,11125.185435668684,12644.510250412815,9715.364029851205,13184.085117103212
0.00035662965505158076,11461.750267092728,9743.524742136939,12708.733433484984,11119.514745199684,12637.762375937147,9709.773067739094,13175.801461606578
0.0003625521870751272,11455.75535447173,9737.809037355399,12700.230934675494,11113.758441838401,12630.912366238244,9704.098585368749,13167.3959335734
0.0003685730743113521,11449.670038671236,9732.008120499057,12691.604021187874,11107.915367423217,12623.958832473105,9698.33948150655,13158.866981149862
0.0003746939501406781,11443.493100176682,9726.120873404645,12682.851130792915,11101.984352313219,12616.900371849586,9692.494644964567,13150.213040081233
0.0003809164750689999,11437.22330750613,9720.146167977238,12673.97068953908,11095.964215408803,12609.735567646487,9686.56295465872,13141.43253384684
0.000387242337178157,11430.859417237001,9714.08286625592,12664.961111917804,11089.853764177593,12602.462989240064,9680.543279672998,13132.523873804266
0.0003936732525838852,11424.400174038545,9707.929820485733,12655.820801038835,11083.651794685842,12595.081192137222,9674.434479329871,13123.485459343065
0.0004002109659013733,11417.84431071026,9701.68587319615,12646.548148815767,11077.357091635531,12587.588718015513,9668.235403267196,13114.3156780481
0.0004068572507185533,11411.190548226434,9695.349857286163,12637.141536162057,11070.968428407294,12579.984094770265,9661.94489152163,13105.012905872842
0.000413613910077249,11404.437595787022,9688.920596116264,12627.599333197724,11064.484567109397,12572.265836569026,9655.561774618907,13095.57550732279
0.0004204827769623162,11397.584150874955,9682.396903607421,12617.919899466946,11057.904258632885,12564.432443913493,9649.084873670998,13086.001835649231
0.0004274657147989048,11390.628899320232,9675.777584347288,12608.101584166818,11051.226242713154,12556.482403709295,9642.513000480461,13076.290233053616
0.0004345646179579779,11383.570515370851,9669.061433703831,12598.142726387463,11044.449247998098,12548.414189343728,9635.844957652138,13066.439030902713
0.00044178141227022905,11376.407661770872,9662.24723794654,12588.041655363766,11037.571992123021,12540.226260771786,9629.07953871232,13056.446549954808
0.0004491180555485329,11369.13898984571,9655.333774375416,12577.796690738884,11030.593181792483,12531.917064610629,9622.215528235674,13046.311100597133
0.00045657653811907105,11361.763139595008,9648.31981145798,12567.406142839835,11023.511512869336,12523.48503424287,9615.251701980054,13036.030983094794
0.0004641588833612782,11354.278739793166,9641.204108974409,12556.868312965344,11016.32567047109,12514.928589928782,9608.186827029398,13025.604487851357
0.00047186714825675675,11346.684408097783,9633.985418171062,12546.181493686157,11009.034329073791,12506.246138927792,9601.019661944925,13015.029895681362
0.0004797034239473074,11338.978751166236,9626.662481922587,12535.343969158062,11001.63615262371,12497.436075629463,9593.748956924826,13004.305478094957
0.00048766983630222515,11331.160364780575,9619.234034902745,12524.35401544782,10994.129794656883,12488.496781694226,9586.373453972588,12993.42949759486
0.0004957685464950161,11323.227833980998,9611.698803764228,12513.209900872213,10986.513898426869,12479.42662620414,9578.891887074236,12982.400207985862
0.0005040017515896937,11315.179733208051,9604.055507327612,12501.909886350439,10978.78709704082,12470.223965823932,9571.302982384625,12971.215854697122
0.0005123716851368119,11307.014626453822,9596.302856779654,12490.45222576999,10970.948013604097,12460.88714497258,9563.605458422975,12959.87467511736
0.0005208806177793946,11298.731067422346,9588.439555881137,12478.835166366309,10962.995261373655,12451.414496005711,9555.798026277886,12948.374898943273
0.0005295308578689271,11290.327599699416,9580.464301184476,12467.056949116335,10954.927443920387,12441.804339409106,9547.879389822006,12936.714748541273
0.0005383247520915797,11281.80275693203,9572.375782261211,12455.115809146171,10946.743155300643,12432.054984003524,9539.848245936519,12924.892439322799
0.0005472646861048321,11273.155063017688,9564.172681939692,12443.009976153013,10938.440980237116,12422.164727161202,9531.703284745703,12912.906180133346
0.0005563530851846656,11264.383032303791,9555.853676553013,12430.73767484158,10930.019494309325,12412.1318550342,9523.443189861686,12900.75417365544
0.000565592414883506,11255.485169797352,9547.417436197564,12418.297125375178,10921.47726415391,12401.954642795034,9515.066638639677,12888.434616825738
0.0005749851816990924,11246.459971385195,9538.86262500217,12405.686543841539,10912.812847674903,12391.63135488965,9506.572302443748,12875.945701266372
0.0005845339337544564,11237.30592406494,9530.187901408237,12392.904142733643,10904.024794264256,12381.16024530323,9497.958846923477,12863.28561373077
0.0005942412614891896,11228.021506186953,9521.391918460904,12379.94813144561,10895.111645032766,12370.539557838973,9489.224932301531,12850.452536564062
0.0006041097983621917,11218.605187707499,9512.473324111506,12366.816716783904,10886.071933051666,12359.767526410194,9480.369213672462,12837.444648178296
0.0006141422215660915,11209.055430453314,9503.430761531477,12353.508103493843,10876.904183605047,12348.842375346023,9471.390341312837,12824.260123542543
0.0006243412527535317,11199.370688397834,9494.262869437891,12340.02049480167,10867.60691445336,12337.762319710931,9462.286961002917,12810.89713468806
0.0006347096587755135,11189.549407949271,9484.968282430795,12326.352092972207,10858.17863610816,12326.525565638429,9453.057714360037,12797.353851228663
0.0006452502524320022,11179.59002825081,9475.545631342564,12312.501099882265,10848.617852118346,12315.130310679195,9443.701239183882,12783.628440896426
0.0006559658932350005,11169.490981493089,9465.993543599361,12298.465717609848,10838.923059368093,12303.57474416389,9434.216169813817,12769.719070092795
0.000666859488184295,11159.250693239239,9456.310643594963,12284.24414903928,10829.092748386638,12291.857047580996,9424.601137498443,12755.62390445529
0.0006779339925560816,11148.867582762656,9446.495553077057,12269.834598482308,10819.1254036702,12279.975394969864,9414.854770777545,12741.341109439818
0.000689192410704689,11138.340063397742,9436.546891546172,12255.235272315284,10809.019504016173,12267.927953329388,9404.975695876587,12726.868850918821
0.0007006377968776178,11127.666542903837,9426.463276667399,12240.444379632369,10798.773522869826,12255.712883042412,9394.962537113865,12712.20529579512
0.0007122732560441151,11116.845423842544,9416.2433246951,12225.460132914957,10788.385928683694,12243.328338316296,9384.813917320593,12697.348612631795
0.0007241019447375078,11105.875103968647,9405.885650910675,12210.280748717234,10777.85518528988,12230.772467639821,9374.528458273924,12682.296972297965
0.000736127071911523,11094.753976634873,9395.388870073548,12194.90444836793,10767.179752285418,12218.043414256745,9364.104781143098,12667.048548630632
0.0007483518998108318,11083.48043121065,9384.751596885557,12179.329458688246,10756.35808543095,12205.139316656248,9353.541506948899,12651.601519112555
0.0007607797448560522,11072.052853515095,9373.972446468797,12163.554012725977,10745.38863706285,12192.058309080567,9342.837257036483,12635.954065566266
0.0007734139785434444,11060.469626264448,9363.050034857102,12147.576350505824,10734.269856519031,12178.798522050069,9331.99065356173,12620.104374864228
0.0007862580283595477,11048.7291295341,9351.982979501243,12131.394719795762,10723.000190578567,12165.358082905972,9321.000319991232,12604.050639655077
0.0007993153787110108,11036.829741235473,9340.769899787945,12115.007376889553,10711.578083915372,12151.735116371088,9309.864881616006,12587.791059106074
0.0008125895718698619,11024.769837607866,9329.409417572873,12098.412587405237,10700.001979566061,12137.92774512869,9298.582966079095,12571.323839661658
0.0008260842089344754,11012.547793725542,9317.900157727634,12081.60862709957,10688.270319412193,12123.934090419885,9287.15320391707,12554.647195818136
0.0008398029508064971,11000.161984020184,9306.240748700884,12064.593782698328,10676.381544677079,12109.75227265965,9275.574229115588,12537.759350914457
0.0008537495191839946,10987.610782818894,9294.42982309366,12047.366352742321,10664.334096437293,12095.380412071814,9263.844679679047,12520.658537939027
0.000867927697571104,10974.892564897957,9282.46601824895,12029.92464844907,10652.126416149064,12080.816629343179,9251.963198214436,12503.343000352519
0.0008823413323044371,10962.005706052498,9270.347976855635,12012.266994589967,10639.756946189736,12066.059046297083,9239.92843252945,12485.810992926648
0.0008969943335965371,10948.948583682246,9258.074347566797,11994.39173038277,10627.224130414417,12051.105786586555,9227.739036244897,12468.060782598752
0.0009118906765966636,10935.719577393516,9245.643785632461,11976.297210399329,10614.526414727972,12035.954976407325,9215.393669421468,12450.090649342217
0.0009270344024691967,10922.317069617613,9233.054953546836,11957.981805488282,10601.662247672552,12020.604745230885,9202.890999200936,12431.898887052515
0.0009424296194899441,10908.739446245818,9220.306521710063,11939.443903712636,10588.63008103076,12005.053226557833,9190.22970046177,12413.483804448895
0.0009580805041606564,10894.985097281051,9207.397169104497,11920.681911301932,10575.42837044463,11989.298558691686,9177.408456489251,12394.843725991474
0.0009739913023420536,10881.052417506471,9194.325583985541,11901.694253618878,10562.055576050518,11973.338885533378,9164.42595966003,12375.976992813734
0.0009901663304056681,10866.93980717101,9181.09046458704,11882.479376140147,10548.510163130122,11957.172357396606,9151.280912141228,12356.88196367019
0.001006609976404813,10852.645672692148,9167.690519841224,11863.035745451156,10534.790602777666,11940.797131844265,9137.972026604,12337.557015899154
0.001023326701264996,10838.168427375927,9154.124470113258,11843.361850254574,10520.895372583445,11924.21137454612,9124.498026951662,12318.00054640045
0.0010403210399941056,10823.506492154433,9140.391047950237,11823.456202392259,10506.822957333861,11907.413260157875,9110.857649062207,12298.210972627854
0.001057597602912698,10808.658296340835,9126.48899884478,11803.317337880417,10492.571849728041,11890.4009732219,9097.049641545389,12278.18673359622
0.0010751610769047036,10793.62227840213,9112.417082013062,11782.943817957663,10478.140551111168,11873.172709089655,9083.072766514182,12257.926290903
0.0010930162266889194,10778.396886749719,9098.174071187295,11762.334230145729,10463.527572224715,11855.726674866106,9068.925800370671,12237.428129764103
0.0011111678961116002,10762.980580547935,9083.758755422637,11741.487189322506,10448.731433973597,11838.061090376217,9054.607534606319,12216.690760063835
0.0011296210094605343,10747.371830540676,9069.16993991841,11720.40133880713,10433.750668210436,11820.174189153671,9040.116776616536,12195.712717418784
0.0011483805728009222,10731.569119896209,9054.406446853649,11699.075351456835,10418.583818537074,11802.064219452044,9025.452350529547,12174.492564255508
0.0011674516753334605,10715.570945070356,9039.467116236872,11677.507930775195,10403.22944112337,11783.729445278483,9010.61309804946,12153.028890901742
0.0011868394907749592,10699.37581668812,9024.35080677001,11655.697812031567,10387.686105543527,11765.168147450138,8995.597879313485,12131.320316691108
0.001206549278761906,10682.982260443896,9009.056396726435,11633.643763391288,10371.952395629956,11746.378624673402,8980.405573763257,12109.365491080995
0.001226586386277322,10666.388818020412,8993.582784843036,11611.344587056426,10356.026910344903,11727.359194646175,8965.035081030186,12087.163094783564
0.0012469562491013299,10649.594048026534,8977.928891226198,11588.79912041673,10339.908264669904,11708.108195183264,8949.485321834734,12064.71184090966
0.0012676643932857943,10632.596526954034,8962.0936582717,11566.006237210475,10323.595090513245,11688.623985365053,8933.755238899621,12042.010476125479
0.00128871643665347,10615.394850153507,8946.076051598362,11542.964848694928,10307.08603763557,11668.90494670962,8917.843797876783,12019.057781821863
0.0013101180903220269,10597.987632829587,8929.875060995442,11519.67390482612,10290.379774593746,11648.949484368428,8901.749988288126,11995.852575296067
0.001331875160253404,10580.373511055546,8913.489701383642,11496.132395447697,10273.47498970321,11628.75602834574,8885.472824479908,11972.393710945937
0.0013539935488288742,10562.551142807553,8896.91901378971,11472.339351488507,10256.370392018915,11608.323034741952,8869.011346590763,11948.680081476301
0.001376479256450286,10544.519209018648,8880.162066334506,11448.29384616871,10239.064712335055,11587.648987020919,8852.364621533228,11924.710619117548
0.0013993383831678752,10526.27641465273,8863.217955234522,11423.994996214255,10221.556704203815,11566.732397301563,8835.531743988784,11900.484296856359
0.0014225771303351326,10507.821489798649,8846.085805816778,11399.441963079327,10203.845144973273,11545.571807673825,8818.511837416323,11876.00012967843
0.0014462018022911314,10489.153190784707,8828.764773547027,11374.633954176763,10185.928836844747,11524.165791539244,8801.304055074008,11851.257175823312
0.0014702188080708148,10470.270301313736,8811.254045071288,11349.570224116149,10167.806607949766,11502.51295497629,8783.907581054515,11826.254538051258
0.0014946346631436642,10451.171633619035,8793.55283927059,11324.250075949505,10149.47731344698,11480.611938130724,8766.321631333587,11800.991364922189
0.001519455991181264,10431.856029641409,8775.660408329024,11298.672862424448,10130.93983663923,11458.46141663116,8748.545454831983,11775.466852086805
0.001544689525854198,10412.322362227645,8757.576038815041,11272.837987244746,10112.193090111141,11436.06010303014,8730.57833449075,11749.680243589986
0.001570342112658808,10392.56953635067,8739.299052775998,11246.744906338241,10093.236016887504,11413.406748270932,8712.419588359886,11723.630833186597
0.001596420710774268,10372.596490351827,8720.828808846089,11220.393129132153,10074.067591612866,11390.500143180383,8694.068570700461,11697.317965669918
0.001622932394950522,10352.402197205549,8702.164703367625,11193.782219835775,10054.686821752672,11367.339119988108,8675.52467310025,11670.741038212887
0.0016498843574275493,10331.985665806918,8683.306171525854,11166.911798730724,10035.092748816398,11343.922553872442,8656.787325602987,11643.899501722539
0.0016772839098865289,10311.345942282496,8664.252688497323,11139.781543468836,10015.284449603121,11320.249364533383,8637.855997851348,11616.792862207823
0.0017051384854333811,10290.482111324942,8645.003770612095,11112.391190377972,9995.26103747006,11296.31851779311,8618.730200243894,11589.420682161375
0.001733455640615276,10269.393297551915,8625.55897652984,11084.740535775934,9975.021663624562,11272.129027224386,8599.409485106067,11561.782581955542
0.0017622430574706024,10248.078666889865,8605.917908430156,11056.829437292898,9954.565518440173,11247.679955807422,8579.893447875556,11533.87824125328
0.0017915085456130092,10226.537427983267,8586.080213217321,11028.657815202712,9933.891832797415,11222.970417615674,8560.181728302276,11505.707400434485
0.0018212600443500268,10204.768833630042,8566.045583739797,11000.225653763559,9912.999879449937,11197.999579531206,8540.274011663269,11477.269862038393
0.0018515056248369023,10182.772182243816,8545.81376002485,10971.533002568533,9891.88897441678,11172.766662990194,8520.170029992907,11448.565492222822
0.001882253492266174,10160.546819343883,8525.384530528709,10942.57997790678,9870.558478401612,11147.270945759332,8499.869563328817,11419.594222241087
0.0019135119880936363,10138.09213907361,8504.757733402674,10913.366764135868,9849.007798239694,11121.51176374381,8479.372440973955,11390.35604993741
0.0019452895923012434,10115.407585748322,8483.933257775785,10883.893615066316,9827.236388373647,11095.48851282774,8458.678542775455,11360.851041261974
0.0019775949256976206,10092.492655433532,8462.911045054549,10854.160855359063,9805.24375235886,11069.200650747862,8437.787800420721,11331.07933180654
0.0020104367522567547,10069.346295025945,8441.690581734869,10824.168232724,9783.02885975771,11042.647034668225,8416.699691923011,11301.040448384829
0.002043823981495538,10045.959336016342,8420.264514945971,10793.906770524507,9760.582804369837,11015.817579349166,8395.406878179992,11270.724773538146
0.0020777656708908,10022.328194044407,8398.630215605906,10763.373535429215,9737.902096924276,10988.708362561089,8373.90672794168,11240.129010307253
0.002112271028336457,9998.452120847547,8376.787457035927,10732.568666265724,9714.985998796508,10961.318594585466,8352.199004159256,11209.253074144666
0.002147349414641498,9974.330418068006,8354.736063166773,10701.49237016942,9691.833818532992,10933.647546256288,8330.283519960538,11178.09694734989
0.00218301034606942,9949.96243900845,8332.47590992983,10670.144924090719,9668.444913530708,10905.694551022825,8308.160140038835,11146.660680736384
0.0022192634969198733,9925.347590438598,8310.006926680431,10638.526676337236,9644.818691766994,10877.459007066334,8285.828782074212,11114.944395341878
0.0022561187021531413,9900.485334455547,8287.329097655156,10606.638048153556,9620.954613582177,10848.940379473208,8263.28941818896,11082.948284184846
0.002293585960058242,9875.375190400411,8264.442463465157,10574.47953534143,9596.852193517749,10820.138202467213,8240.542076439371,11050.672614070245
0.0023316754349653043,9850.016736834195,8241.347122627618,10542.051709923482,9572.511002212907,10791.052081703541,8217.586842345847,11018.117727447618
0.0023703974600030207,9824.409613575901,8218.04323313769,10509.35522185366,9547.93066836246,10761.681696627686,8194.423860463778,10985.284044325075
0.00240976253990186,9798.553523806135,8194.531014083326,10476.390800777903,9523.11088073941,10732.02680290231,8171.053335997531,10952.172064242734
0.0024497813538438694,9772.448236239572,8170.810747305637,10443.159257848632,9498.051390285516,10702.087234905372,8147.475536460239,10918.782368309372
0.0024904647583597634,9746.093587369962,8146.882779107611,10409.661487597095,9472.752012273495,10671.86290830318,8123.690793382187,10885.11562130653
0.002531823790274165,9719.489483791445,8122.747522014108,10375.898469867532,9447.212628544623,10641.353822702047,8099.699504070729,10851.172573864154
0.0025738696696997183,9692.63590460027,8098.405456586375,10341.87127181767,9421.433189825837,10610.560064382606,8075.502133424982,10816.954064712441
0.002616613803080964,9665.532903881138,8073.857133294372,10307.581049990073,9395.413718130492,10579.481809120938,8051.099215808578,10782.461023014572
0.0026600677862887237,9638.180613282766,8049.103174450567,10273.029052459304,9369.154309247357,10548.119325101128,8026.491356984129,10747.694470785478
0.002704243407765916,9610.579244687366,8024.144276208948,10238.21662105994,9342.65513532248,10516.472975923818,8001.679236113158,10712.655525401795
0.0027491526517255675,9582.72909297909,7998.981210633292,10203.145193701028,9315.916447539039,10484.543223715908,7976.663607825537,10677.345402208774
0.002794807701401984,9554.630538916783,7973.614827838935,10167.816306772489,9288.938578900295,10452.3306323466,7951.445304362648,10641.765417229817
0.0028412209423558624,9526.284052116562,7948.04605821261,10132.231597649708,9261.72194712134,10419.835870755449,7926.025237798867,10605.916989985033
0.0028884049658343377,9497.690194150158,7922.275914715009,10096.3928073024,9234.267057635301,10387.059716398231,7900.404402345982,10569.801646425101
0.002936372572186788,9468.8496217652,7896.3054952712455,10060.30178301458,9206.5745067203,10354.003058816917,7874.583876745741,10533.42102198739
0.0029851367743374065,9439.763090233888,7870.135985254383,10023.960481222455,9178.644984753486,10320.666903340247,7848.564826755695,10496.776864781397
0.0030347108013153994,9410.431456837041,7843.768660067743,9987.370970477656,9150.479279598974,10287.052374921848,7822.348507734001,10459.871038911073
0.0030851081018438546,9380.85568449054,7817.2048878318365,9950.535434543353,9122.078280136797,10253.160722123097,7795.936267329069,10422.70552794178
0.0031363423479881638,9351.036845521852,7790.446132182147,9913.45617563138,9093.442979940355,10218.993321248441,7769.329548280246,10385.282438520233
0.0031884274388650825,9320.976125604495,7763.493955184311,9876.13561778863,9064.574481110127,10184.55168064111,7742.529891336066,10347.604004155894
0.0032413775044133368,9290.674827858773,7736.350020373584,9838.576310441647,9035.473998271986,10149.837445147768,7715.53893829697,10309.672589172991
0.003295206909226898,9260.134377127497,7709.016095925777,9800.780932108404,9006.1428627486,10114.852400760856,7688.3584351896325,10271.490692842408
0.0033499302564518646,9229.356324435867,7681.494057967321,9762.75229428705,8976.582526913062,10079.598479448021,7660.990235580575,10233.06095370346
0.0034055623917481144,9198.342351645038,7653.785894032376,9724.493345531435,8946.79456873408,10044.077764178326,7633.436304036942,10194.386154085722
0.003462118407316692,9167.09427630941,7625.893706675365,9686.007175724038,8916.780696522777,10008.292494155521,7605.698719742816,10155.469224841783
0.0035196136459941323,9135.6140567482,7597.819717247708,9647.297020557047,8886.542753891297,9972.245070269086,7577.779680279831,10116.31325030206
0.0035780637054147273,9103.903797342196,7569.566269847939,9608.366266233079,8856.082724934207,9935.938060774288,7549.681505581254,10076.921473463482
0.003637484442241967,9071.965754067209,7541.135835454819,9569.218454397282,8825.40273964386,9899.374207213023,7521.406642069106,10037.297301424229
0.003697891976470196,9039.802340276286,7512.531016253549,9529.857287313263,8794.505079571745,9862.556430587803,7492.957666984454,9997.44431107735
0.003759302695797768,9007.41613274317,7483.754550165592,9490.286633295633,8763.392183748032,9825.487837801746,7464.337292921306,9957.366255076564
0.003821733260072762,8974.809877980151,7454.809315593191,9450.510532412618,8732.066654872371,9788.17172837807,7435.548372575228,9917.067068088141
0.0038852006058125916,8941.986498844033,7425.698336390049,9410.533202472616,8700.531265789328,9750.611601473214,7406.593903718089,9876.55087334333
0.003949721950798608,8908.949101444487,7396.424787070314,9370.359045309317,8668.788966262695,9712.81116319834,7377.477034411073,9835.821989506545
0.004015314798747068,8875.700982369743,7366.991998268375,9329.992653380374,8636.8428900632,9674.774334264555,7348.201068468436,9794.884937874865
0.004081996944057614,8842.245636245212,7337.403462462712,9289.438816695445,8604.696362385163,9636.505257968049,7318.769471185227,9753.74444992546
0.004149786476640665,8808.586763641251,7307.6628399774945,9248.702530089842,8572.352907607912,9598.008308531846,7289.185875342648,9712.405475227863
0.004218701786824922,8774.728279347095,7277.773965276273,9207.789000860917,8539.816257418825,9559.28809982178,7259.4540875053435,9670.873189739015
0.004288761570346433,8740.674321028555,7247.740853562745,9166.703656784695,8507.090359315225,9520.34949445493,7229.578094625623,9629.153004499502
0.004359984833420442,8706.429258287963,7217.567707704211,9125.45215453128,8474.17938550344,9481.197613319666,7199.562070970155,9587.250574750427
0.004432390897897542,8671.99770214556,7187.258925493954,9084.04038849799,8441.087742213753,9441.83784552714,7169.41038538536,9545.171809490881
0.004505999406505379,8637.38451496229,7156.819107269618,9042.47450008019,8407.820079451107,9402.27585881503,7139.1276089185585,9502.922881497056
0.004580830328177473,8602.59482082491,7126.253063905137,9000.760887400333,8374.381301201885,9362.517610425124,7108.718522812357,9460.510237824696
0.0046569039634704774,8567.634016415057,7095.565825194815,8958.90621551674,8340.776576118302,9322.569358477316,7078.188126890893,9417.940610817644
0.004734240950071456,8532.507782384913,7064.762648648635,8916.917427134267,8307.011348702505,9282.437673863446,7047.541648356932,9375.221029646002
0.004812862268396562,8497.222095263018,7033.849028718901,8874.801753840153,8273.091351013638,9242.129452685496,7016.784551019927,9332.35883239854
0.004892789247282757,8461.78323991464,7002.8307064790115,8832.566727888905,8239.022614921872,9201.651929263542,6985.922544975783,9289.361678754865
0.004974043569773982,8426.197822582328,6971.713679776125,8790.220194561352,8204.811484934598,9161.012689740048,6954.961596760054,9246.237563263992
0.005056647279003498,8390.462946353107,6940.49607284738,8747.760053762637,8170.455053445095,9120.208985915087,6923.899818763368,9202.9840262148
0.005140622784173828,8354.553461489802,6909.157597035553,8705.160986101218,8135.9287450212005,9079.213881536258,6892.716955025272,9159.574182152352
0.005225992866636097,8318.469901917479,6877.699220334694,8662.424509393988,8101.166569372986,9038.028393488645,6861.404050542372,9116.009364763357
0.00531278068607024,8282.214871895641,6846.123616215208,8619.554289676173,8066.022218228396,8996.655796033412,6829.941702639428,9072.29316983284
0.00540100978676794,8245.791024663715,6814.433490147345,8576.554029190329,8030.714418605385,8955.099421589599,6798.364916673966,9028.429234255504
0.005490704104019808,8209.201061837908,6782.6315786688865,8533.42746536882,7995.245776649395,8913.36265980729,6766.676415819953,8984.421234950929
0.005581887970608731,8172.4477327973145,6750.720648448029,8490.17836981909,7959.618944423701,8871.448956620381,6734.878953387822,8940.272887769726
0.0056745861234109695,8135.533834060599,6718.703495343066,8446.810547313089,7923.83661931546,8829.361813280679,6702.97531189081,8895.9879463921
0.005768823710106929,8098.462208654455,6686.582943460426,8403.327834782176,7887.901543434459,8787.10478537488,6670.96830210959,8851.570201220193
0.00586462629600339,8061.235745475202,6654.361844212734,8359.734100318805,7851.816503005819,8744.681481826248,6638.8607621568335,8807.02347826568
0.005962019870968963,8023.857378644852,6622.043075378529,8316.033242186346,7815.58432775797,8702.095563882704,6606.655556543364,8762.351638034153
0.0060610308564848165,7986.330086862972,6589.629540165274,8272.229187838258,7779.207890307124,8659.35074409311,6574.355575247494,8717.558574407709
0.0061616861128124,7948.656892755758,6557.124166277363,8228.325892948022,7742.6901055396675,8616.45078527367,6541.963732789266,8672.648213527467
0.006264012946280291,7910.840862223713,6524.5299049907735,8184.327340451006,7706.033929993753,8573.399499466204,6509.482967311226,8627.624512677457
0.006368039116691972,7872.885103789355,6491.8497302361175,8140.237539599639,7669.242361241507,8530.200746890368,6476.916239667473,8582.491459171682
0.006473792844856703,7834.792767946391,6459.086637691718,8096.0605250330655,7632.31843727318,8486.858434891614,6444.2665325226035,8537.253069245917
0.0065813028202453844,7796.567046511864,6426.243643888501,8051.800355862669,7595.265235884759,8443.376516887041,6411.536849462347,8491.913386956092
0.006690598208773645,7758.211171982701,6393.323785328385,8007.461114774602,7558.085874070324,8399.758991311022,6378.730214117546,8446.47648308496
0.006801708660714085,7719.728416898242,6360.330117617914,7963.04690715067,7520.783507420745,8356.009900562762,6345.849669303223,8400.946454058918
0.006914664318740023,7681.122093210231,6327.265714618845,7918.561860208811,7483.361329530082,8312.133329957815,6312.898276174459,8355.32742087685
0.00702949582610272,7642.395551661823,6294.133667617485,7874.010122164387,7445.822571411231,8268.133406685727,6279.8791134008425,8309.623528052954
0.007146234334944506,7603.552181177226,6260.9370845144385,7829.395861413618,7408.170500922293,8224.014298775885,6246.795276361162,8263.83894257543
0.007264911514749854,7564.595408263494,6227.679089036625,7784.723265740396,7370.408422205246,8179.7802140738395,6213.649876360188,8217.977852883247
0.0073855595609369174,7525.528696426155,6194.362819973205,7739.996541547743,7332.539675138397,8135.435399230224,6180.4460398691845,8172.044467862884
0.007508211203591626,7486.355545600296,6160.991430437274,7695.219913115258,7294.567634804269,8090.9841387045435,6147.1869077919855,8126.043015867337
0.007632899716346945,7447.079491598724,6127.568087155024,7650.397621883783,7256.495710974452,8046.430753786094,6113.8756347583585,8079.977743759532
0.00775965892540948,7407.704105578969,6094.095969784164,7605.533925768698,7218.327347613113,8001.779601634302,6080.515388446412,8033.852915982447
0.0078885232187361,7368.232993530756,6060.578270263393,7560.633098503125,7180.066022400729,7957.035074340759,6047.109348935864,7987.672813658239
0.008019527555362836,7328.669795785797,6027.018192194685,7515.699429012471,7141.715246279829,7912.201598015416,6013.660708093894,7941.441733718868
0.00815270747488883,7289.018186551545,5993.418950260166,7470.737220821639,7103.278563024356,7867.283631899138,5980.172668995395,7895.163988070541
0.008288099107117652,7249.281873470859,5959.783769675435,7425.750791496445,7064.759548834468,7822.285667505211,5946.648445379436,7848.843902794667
0.008425739181858868,7209.4645972093,5926.115885681082,7380.744472120618,7026.1618119585055,7777.2122277921,5913.091261143706,7802.485817387819
0.008565665038892242,7169.570131072045,5892.41854307427,7335.722606809983,6987.488992344001,7732.067866370037,5879.504349878799,7756.094084043461
0.00870791463809755,7129.6022806522315,5858.694995782207,7290.68955226533,6948.74476131952,7686.857166743848,5845.890954444162,7709.673066978119
0.008852526569752482,7089.564883512827,5824.94850647936,7245.649677365658,6909.932821309317,7641.584741594688,5812.254326587559,7663.227141804933
0.008999540065001706,7049.461808903904,5791.182346250289,7200.607362803394,6871.056905582676,7596.255232103137,5778.597726609922,7616.760694957384
0.009148995006499638,7009.2969575174875,5757.399794300031,7155.567000763417,6832.12077804003,7550.873307316404,5744.924423077522,7570.278123166286
0.00930093193923011,6969.074261282037,5723.604137713906,7110.532994647612,6793.1282330378135,7505.443663562232,5711.237692583332,7523.783832993042
0.009455392081505573,6928.797683198759,5689.798671268759,7065.509758846927,6754.083095254284,7459.971023912283,5677.540819559592,7477.282240422384
0.0096124173361491,6888.471217221988,5655.98669729757,7020.501718562807,6714.989219598377,7414.460137697718,5643.837096143507,7430.777770517752
0.009772050301861953,6848.0988881859475,5622.171525609514,6975.513309680157,6675.8504911639375,7368.9157800798575,5610.129822098163,7384.274857142723
0.009934334284780078,6807.684751780236,5588.35647346747,6930.548978693879,6636.670825231578,7323.342751678771,5576.422304790658,7337.777942751827
