concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001163612284581455,4482.0376313140305,1964.2702155146872,10227.035552362311,4166.761758456589,4821.168689989161,1957.9590464656385,10260.000772119129,1964.276285539097,5651.653229126957,0.682805523897734,4166.7674634870655,4821.049043203711,0.4818570132503213,0.8249569866994051,0.07293859403280324,0.8281751435557847,-0.8249569866994051,0.2318702136187117,-0.07293859403280324,0.07291377546827808
0.00011829363394400711,4481.450949517873,1964.1526560968696,10224.970320201097,4166.178825823084,4820.581029420143,1957.8397710798745,10257.93985268639,1964.1589319402096,5647.887601868669,0.6833543518357313,4166.184487162684,4820.392692500073,0.48190539308903835,0.8248859326031288,0.07294759966862785,0.8281051588439405,-0.8248859326031288,0.23133461243643197,-0.07294759966862785,0.07290852805514421
0.00012025813079751128,4480.854797942922,1964.0331695888915,10222.872012111085,4165.586491928481,4819.983874816355,1957.7185406074498,10255.84592666635,1964.0396580812592,5644.066057205112,0.6839122514069114,4165.592109046018,4819.7257536755915,0.48195455391295927,0.8248137327561798,0.07295675124457296,0.8280340459759763,-0.8248137327561798,0.23079078999548333,-0.07295675124457296,0.07290319577527538
0.00012225525195850133,4480.249028239472,1963.9117248222253,10220.740118478452,4164.984609763933,4819.377077164861,1957.595323431548,10253.718485521616,1963.9184330160988,5640.187870188449,0.6844793718816325,4164.990182125619,4819.048061068096,0.4820045079551427,0.8247403692486597,0.07296605106534007,0.8279617873286698,-0.8247403692486597,0.2302386309901571,-0.07296605106534007,0.07289777729411517
0.00012428553921732795,4479.6334898811065,1963.7882901381963,10218.574122494747,4164.373030172627,4818.7604852566565,1957.4700874383145,10251.557013535592,1963.7952253155145,5636.252309808923,0.6850558649653044,4164.378557242228,4818.35944659168,0.48205526762789375,0.8246658239092216,0.07297550147003039,0.827888365021926,-0.8246658239092216,0.22967801884714176,-0.07297550147003039,0.0728922712573761
0.00012634954336182888,4479.008030137589,1963.6628333807407,10216.373500076945,4163.751601823352,4818.13394565897,1957.3428000095153,10249.360987732698,1963.670003060203,5632.258639055861,0.68564188483747,4163.7570830623445,4817.659739706772,0.4821068455249737,0.8245900783018608,0.07298510483259218,0.8278137609156382,-0.8245900783018608,0.2291088357231769,-0.07298510483259218,0.07288667629079384
0.00012844782432674953,4478.372494047577,1963.5353218890668,10214.13771978735,4163.120171183906,4817.497302687386,1957.2134280151017,10247.129877798468,1963.5427338336576,5628.206114983404,0.6862375881915025,4163.125606051644,4816.948767390007,0.48215925442382407,0.8245131137226884,0.0729948635622713,0.8277379566065323,-0.8245131137226884,0.22853096250315758,-0.0729948635622713,0.07288099099987491
0.0001305809513456454,4477.726724391177,1963.4057224902338,10211.866242753438,4162.4785824943665,4816.850398377775,1957.081937805692,10244.863145999563,1963.4133847149774,5624.093988781144,0.6868431342749164,4162.483970448262,4816.2263541039365,0.4822125072878149,0.8244349111966872,0.07300478010406464,0.827660933424994,-0.8244349111966872,0.22794427879871018,-0.07300478010406464,0.07287521396964275
0.00013274950310530735,4477.070561662324,1963.2740014916292,10209.558522587535,4161.8266777402,4816.193072458037,1956.948295204948,10242.560247103616,1963.2819222715827,5621.17653748198,0.6872228163539237,4161.832018235906,4815.492321766553,0.4822666172684874,0.8243554514744479,0.07301485693917768,0.8275826724318782,-0.8243554514744479,0.22757199386181343,-0.07301485693917768,0.07286934376438367
0.0001349540679027508,4476.403844041002,1963.1401246733565,10207.214005306516,4161.164296625234,4815.525162319674,1956.8124655018632,10240.220628299132,1963.1483125518494,5619.4631590887475,0.6873739371404514,4161.169589116842,4814.746489720665,0.4823215977078192,0.8242747150288918,0.07302509658548535,0.8275031544153051,-0.8242747150288918,0.22741611674035112,-0.07302509658548535,0.07286337892739163
0.00013719524380481182,4475.726407365329,1963.0040572805285,10204.832129251481,4160.491276544505,4814.846502989192,1956.6744134429543,10237.843729115322,1963.0125210776532,5616.927836505214,0.6876770995973812,4160.496520484749,4813.988674703101,0.4823774621405036,0.8241926820519768,0.07303550159799627,0.827422359887441,-0.8241926820519768,0.22711619899298907,-0.07303550159799627,0.0728573179807087
0.00013947363881039468,4475.038085103463,1962.8657640154706,10202.412325007383,4159.807452556967,4814.156927099313,1956.5341032243625,10235.428981341922,1962.8745128368312,5612.967460404865,0.6882464661455879,4159.812647397441,4813.218690813773,0.48243422429622335,0.8241093324513846,0.07304607456931789,0.8273402690812609,-0.8241093324513846,0.2265646352170477,-0.07304607456931789,0.0728511594248677
0.00014178987101541333,4474.338708325405,1962.72520902982,10199.95401532283,4159.112657358086,4813.45626486006,1956.391498483851,10232.975808949162,1962.7342522755507,5608.949427395455,0.6888250789991462,4159.11780254947,4812.436349484597,0.4824918981019462,0.8240246458472013,0.07305681813012846,0.827256861947306,-0.8240246458472013,0.22600474250839206,-0.07305681813012846,0.07284490173863097
0.00014414456878047115,4473.62810567464,1962.5823559165422,10197.456615029882,4158.406721252318,4812.744344029673,1956.246562292713,10230.483628007763,1962.5917032905977,5604.873025394691,0.6894130849106003,4158.411816244617,4811.641459448269,0.4825504976842437,0.8239386015685768,0.07306773494965131,0.8271721181504212,-0.8239386015685768,0.2254364084036263,-0.07306773494965131,0.07283854337872715
0.00014653837090132732,4472.906103339667,1962.4371677018378,10194.919530964055,4157.689472125492,4812.020989885359,1956.099257147579,10227.951846609089,1962.4468292215681,5602.63553827451,0.6896508600981951,4157.694516368282,4810.8338267069375,0.48261003737157815,0.823851178650379,0.07307882773612706,0.8270860170664871,-0.823851178650379,0.22519847398495915,-0.07307882773612706,0.07283208277959126
0.00014897192678219195,4472.172525025402,1962.2896068369682,10192.342161884444,4156.960735417086,4811.286025193923,1955.9495449621313,10225.379864785471,1962.2995928429814,5600.648669938003,0.6898384072004401,4156.965728359777,4810.013254500731,0.482670531696633,0.82376235582983,0.07309009923729531,0.826998537779136,-0.82376235582983,0.22500775650069732,-0.07309009923729531,0.0728255183530975
0.0001514458966119004,4471.427191924481,1962.139635189972,10189.723898394157,4156.220334092411,4810.539270182279,1955.797387058716,10222.767074430809,1962.1499563562988,5598.631229380985,0.6900289172893392,4156.225275184519,4809.179543276203,0.48273199539864775,0.8236721115431387,0.07310155224087742,0.8269096590764667,-0.8236721115431387,0.22481410496370657,-0.07310155224087742,0.07281884848829402
0.0001539609515430136,4470.669922688449,1961.987214037292,10187.06412286092,4155.468088614731,4809.780542507785,1955.6427441598607,10220.11285922136,1961.9978813818552,5596.582785102824,0.6902224346825129,4155.472977306165,4808.332490654672,0.4827944434257279,0.8235804239221196,0.07311318957505747,0.8268193594477433,-0.8235804239221196,0.22461747803521698,-0.07311318957505747,0.07281207155113906
0.00015651777387389168,4469.900533398862,1961.8323040553028,10184.362209338053,4154.703816917305,4809.009657228499,1955.4855763796954,10217.416594536886,1961.8433289507038,5594.502900752391,0.6904190042790712,4154.7086526586645,4807.471891400462,0.48285789093719544,0.8234872707908046,0.07312501410896995,0.8267276170800907,-0.8234872707908046,0.22441783391697542,-0.07312501410896995,0.07280518588423032
0.00015911705723379148,4469.11883753831,1961.674865311742,10181.61752348585,4153.927334375361,4808.226426773346,1955.32584321527,10214.677647382201,1961.6862594963718,5592.391135113966,0.6906186715645446,4153.932116618245,4806.597537389087,0.48292235330593725,0.8233926296620517,0.07313702875319214,0.8266344098551873,-0.8233926296620517,0.2242151303502532,-0.07313702875319214,0.07279818980653824
0.00016175950677103847,4468.324645961352,1961.51485725704,10178.829422493267,4153.138453778037,4807.4306609121095,1955.1635035377765,10211.89537630906,1961.5266328465245,5590.247042094631,0.6908214826157554,4153.143181975374,4805.709217575359,0.48298784612072626,0.8232964777341428,0.07314923646022982,0.826539715345948,-0.8232964777341428,0.2240093246150198,-0.07314923646022982,0.07279108161313712
0.00016444583934432371,4467.517766865391,1961.3522387155604,10175.997255000146,4152.336985300261,4806.622166725395,1954.9985155836769,10209.069131338516,1961.3644082145483,5588.070170713208,0.691027484105631,4152.341658906646,4804.806717961436,0.48305438518858446,0.8231987918873784,0.0731616402250141,0.8264435108132036,-0.8231987918873784,0.2238003735292784,-0.0731616402250141,0.07278385957493506
0.0001671767837171772,4466.6980057615165,1961.186967876729,10173.120361020041,4151.522736474622,4805.800748574527,1954.8308369457177,10206.198253883964,1961.1995441910337,5585.86006509081,0.6912367233079594,4151.527354946674,4803.889821564851,0.48312198653714006,0.8230995486806778,0.07317424308539852,0.8263457732023904,-0.8230995486806778,0.22358823344857706,-0.07317424308539852,0.07277652193840183
0.00016995308075567036,4465.865165445252,1961.019002286082,10170.198071863377,4150.695512163214,4804.966208071279,1954.660424563867,10203.282076674437,1961.0319987351845,5583.61626444306,0.6914492481020612,4150.700074959942,4802.958308386483,0.4831906664169464,0.8229987243481607,0.07318704812265144,0.8262464791402182,-0.8229987243481607,0.2233728602657091,-0.07318704812265144,0.0727690669253014
0.0001727754836294029,4465.01904596733,1960.8482988361966,10167.229710061541,4149.855114529475,4804.11834404765,1954.4872347161318,10200.319923678886,1960.8617291661242,5581.250743218179,0.6916818350408354,4149.8596211126705,4802.011955378535,0.4832604413038533,0.8228962947957479,0.07320005846195744,0.826145604931361,-0.8228962947957479,0.22313856873107432,-0.07320005846195744,0.07276149273241825
0.00017564475801582725,4464.159444604407,1960.6748137575407,10164.214589291469,4149.001343010038,4803.256952525531,1954.3112230092877,10197.311110030922,1960.688692154125,5578.578310806353,0.691969909624523,4149.005792844669,4801.0505364125065,0.4833313279013506,0.8227922355977507,0.07321327727291924,0.8260431265551369,-0.8227922355977507,0.2228522792649395,-0.07321327727291924,0.07275379753128652
0.00017856168230796557,4463.286155829778,1960.4985026092113,10161.15201430104,4148.133994286594,4802.38182668634,1954.1323443695069,10194.254941954388,1960.5128437117426,5575.865857998238,0.6922624989117329,4148.13838684123,4800.073822247161,0.48340334314289823,0.8226865219934681,0.0732267077700557,0.8259390196621965,-0.8226865219934681,0.22256168034061558,-0.0732267077700557,0.072745979467918
0.00018152704782557617,4462.398971284109,1960.3193202695809,10158.04128083534,4147.2528622578,4801.492756840648,1953.9505530328838,10191.150716689785,1960.3341391848664,5573.1128544448675,0.6925596692459413,4147.257197005046,4799.08158049655,0.4834765041942794,0.8225791288837899,0.07324035321330802,0.8258332595712192,-0.8225791288837899,0.22226671427899972,-0.07324035321330802,0.07273803666253065
0.00018454165902982757,4461.497679746167,1960.1372209268459,10154.881675563724,4146.357738011222,4800.589530397765,1953.7658025358699,10187.997722421487,1960.1525332436831,5570.318764935,0.6928614878020825,4146.362014428171,4798.073575598047,0.4835508284559219,0.8224700308278019,0.07325421690854068,0.8257258212656117,-0.8224700308278019,0.2219673228600903,-0.07325421690854068,0.07272996720927757
0.00018760633374153784,4460.582067103598,1959.952158069475,10151.672476007916,4145.448409795349,4799.671931835346,1953.5780457055994,10184.79523820602,1959.9679798735513,5567.483049421383,0.6931680225922037,4145.4526273640595,4797.049568780473,0.4836263335652307,0.8223592020394046,0.07326830220804798,0.8256166793902217,-0.8223592020394046,0.22166344732572932,-0.07326830220804798,0.07272176917597413
0.0001907219033630371,4459.651916323741,1959.7640844765576,10148.412950471089,4144.524662991682,4798.739742668996,1953.387234650122,10181.542533901278,1959.780432365789,5564.605163049942,0.6934793424709738,4144.528821199663,4796.009318032271,0.48370303739890125,0.8222466163839389,0.07328261251105762,0.8255058082480597,-0.8222466163839389,0.22135502838269305,-0.07328261251105762,0.07271344060382898
0.00019388921310371476,4458.707007424505,1959.5729522080612,10145.102357968035,4143.586280086913,4797.792741421905,1953.193320748541,10178.23887009687,1959.5898433083814,5561.68455619197,0.6937955171410534,4143.59037842764,4794.952578069783,0.48378095807522953,0.822132247374824,0.07329715126423698,0.8253931817970338,-0.822132247374824,0.2210420062061222,-0.07329715126423698,0.07270497950717192
0.00019710912220931306,4457.747117445324,1959.3787125949832,10141.739948156552,4142.633040645213,4796.830703594522,1952.996254641042,10174.883498045647,1959.3961645765942,5558.720674479425,0.6941166171583059,4142.637078618658,4793.879100305641,0.48386011395640904,0.8220160681702113,0.07331192196219817,0.8252787736467023,-0.8220160681702113,0.22072432044331983,-0.07331192196219817,0.07269638387318408
0.0002003825041950286,4456.772020418193,1959.1813162294127,10138.32496127,4141.664721280653,4795.853401634269,1952.7959862188363,10171.475659596412,1959.199347323509,5555.712958843399,0.6944427139368472,4141.668698393835,4792.788632817276,0.48394052365080525,0.8218980515696505,0.07332692814800197,0.8251625570550387,-0.8218980515696505,0.2204019102179182,-0.07332692814800197,0.07268765166163049
0.00020371024708248393,4455.781487338837,1958.980712954492,10134.856628051302,4140.681095629752,4794.86060490537,1952.5924646140004,10168.014587128066,1958.9993419704747,5552.66084555588,0.6947738797539269,4140.685011397312,4791.680920315588,0.48402220601524704,0.8217781700107794,0.0733421734136662,0.8250445049252226,-0.8217781700107794,0.22007471413442756,-0.0733421734136662,0.07267878080458888
0.00020709325364063496,4454.775286137968,1958.776851854284,10131.334169688213,4139.6819343242005,4793.852079658698,1952.3856381892203,10164.499503485018,1958.7960981974718,5549.56376627486,0.6951101877546209,4139.685788268999,4790.555704113773,0.4841051801572504,0.8216563955660278,0.07335766140066638,0.8249245898024447,-0.8216563955660278,0.21974267028318578,-0.07335766140066638,0.07266976920618687
0.00021053244163067938,4453.753181652722,1958.5696812435424,10127.756797750208,4138.6670049637605,4792.827589001796,1952.175454527442,10160.92962191422,1958.5895649333982,5546.421148092921,0.6954517119563423,4138.670796617493,4789.412722096343,0.4841894654372773,0.8215326999393495,0.07337339580044164,0.8248027838707417,-0.8215326999393495,0.21940571624571076,-0.07337339580044164,0.07266061474233299
0.00021402874405503268,4452.714935598227,1958.4104925678237,10123.858288618156,4137.636072089352,4791.78689286895,1952.012833552673,10157.038907175056,1958.4305009808281,5543.232413589335,0.6957942155309819,4137.63980099319,4788.251708688353,0.4842750814709382,0.8213808369852366,0.0733893803548954,0.8246529454961301,-0.8213808369852366,0.2190637891004733,-0.0733893803548954,0.0726513152604541
0.00021758310941043783,4451.660306539374,1958.269144108566,10119.79356588359,4136.588897156376,4790.729747991459,1951.8678494382211,10152.98217577689,1958.289068478515,5539.49828594728,0.6962372446430813,4136.592562861636,4787.10608598749,0.4843369622260446,0.821216135837359,0.07340561885689638,0.8244903435695337,-0.821216135837359,0.2186268041912631,-0.07340561885689638,0.07264890731842115
0.00022119650194527856,4450.5890498627705,1958.1254664577446,10115.66583963114,4135.525238508258,4789.655907868026,1951.7204771368652,10148.86256653717,1958.1453056159978,5535.115535267533,0.6968030439799282,4135.52884057709,4785.944354970589,0.484398361222162,0.8210488372327704,0.07342211515077972,0.8243251786246122,-0.8210488372327704,0.21807596922785225,-0.07342211515077972,0.07264686853119227
0.00022486990192116638,4449.500917748923,1957.9794215698075,10111.47420598294,4134.444851350263,4788.5651227353255,1951.5706776694567,10144.67917743626,1957.999174335586,5530.671074013387,0.697377708722156,4134.448389356372,4784.7643340453415,0.4844607163111046,0.8208789024440473,0.0734388731328403,0.824157412491549,-0.8208789024440473,0.2175171881894093,-0.0734388731328403,0.07264479884881272
0.0002286043058788721,4448.39565914466,1957.8309707900007,10107.217750423239,4133.347487723594,4787.457139538795,1951.4184114336767,10140.431095840158,1957.8506359704124,5526.164203889792,0.6979613690807002,4133.350961252973,4783.565751473247,0.4845240413324947,0.8207062922383428,0.07345589675183105,0.8239870065038792,-0.8207062922383428,0.21695036554973296,-0.07345589675183105,0.07264269785381669
0.00023240072690867256,4447.273019735809,1957.680074845081,10102.89554774939,4132.232896479775,4786.331701903593,1951.263638194568,10136.117398451666,1957.6996512351523,5521.594223939564,0.6985541568956902,4132.236305131485,4782.348331998289,0.4845883502919243,0.8205309668731272,0.07347319000945235,0.8238139214943592,-0.8205309668731272,0.21637540524030974,-0.07347319000945235,0.07264056512483053
0.00023626019492518704,4446.13274192017,1957.5266938338987,10098.506662025598,4131.100823255392,4785.188550105853,1951.106317074936,10131.737151264288,1957.5461802166153,5516.9604307119425,0.699156205647388,4131.104166642353,4781.111796818237,0.484653657361797,0.8203528860919808,0.07349075696084248,0.8236381177908899,-0.8203528860919808,0.21579221066840096,-0.07349075696084248,0.07263840023659818
0.00024018375694677876,4444.974564780779,1957.3707872178604,10094.05014653924,4129.951010447151,4784.027421044128,1950.9464065456255,10127.289409518697,1957.3901823642161,5512.262118437542,0.6997676504668469,4129.95428819697,4779.8926166845185,0.4846925666268714,0.8201720091204288,0.07350860171506171,0.8234595552124854,-0.8201720091204288,0.21520068473600537,-0.07350860171506171,0.07264389287409631
0.0002441724773795965,4443.798224059524,1957.2123138112674,10089.525043760174,4128.796434890481,4782.832713494724,1950.784422999453,10122.77031912722,1957.231616480318,5507.498579209854,0.7003886281462817,4128.799608964148,4778.665437664588,0.4847133072457272,0.8199882946618353,0.07352352224108982,0.8232779067272247,-0.8199882946618353,0.21460072985970974,-0.07352352224108982,0.07265180214919513
0.00024822743830633226,4442.603452131103,1957.0512317715259,10084.930385302934,4127.624997447747,4781.617866228422,1950.6198249460876,10118.18150337557,1957.0704407104556,5502.669103173368,0.7010192771491227,4127.628064584852,4777.41902266921,0.48473341099547895,0.8198017008933516,0.07353838728186395,0.8230933866771435,-0.8198017008933516,0.21399224799145866,-0.07353838728186395,0.07265983785145165
0.00025234973977977424,4441.3899779773565,1956.887498589233,10080.265191892027,4126.435246929872,4780.3839769820925,1950.4525189619617,10113.52224404618,1956.9066125334273,5497.77297871841,0.7016597376197434,4126.438207353739,4776.153088571129,0.4847538200656309,0.8196121854619229,0.07355348763498316,0.8229059788948792,-0.8196121854619229,0.21337514064025664,-0.07355348763498316,0.0726680019215851
0.0002565405001212359,4440.157527162022,1956.721071078135,10075.52847333053,4125.226915409647,4779.130765478341,1950.28246097081,10108.791552275892,1956.7400887512633,5492.809492682797,0.7023101513928439,4125.229769407374,4774.867348662732,0.48477453862141345,0.8194197054803652,0.07356882683537182,0.8227156410397589,-0.8194197054803652,0.21274930889482158,-0.07356882683537182,0.07267629632751495
0.0002608008562239411,4438.905821805911,1956.55190536496,10070.719228471986,4123.999731626158,4777.857947893915,1950.1096061963153,10103.988428268292,1956.5708254790677,5487.777930560409,0.7029706620024663,4124.002479551354,4773.561512629674,0.4847955708693649,0.819224217523506,0.07358440846485179,0.8225223302416311,-0.819224217523506,0.21211465344721914,-0.07358440846485179,0.07268472306465838
0.00026513196386144616,4437.634580562548,1956.3799568791176,10065.836445195868,4122.75342096225,4776.565236833468,1949.9339091516476,10099.111861269259,1956.398778134729,5482.677576716732,0.7036414146906309,4122.7560632378745,4772.235286524993,0.48481692105718577,0.8190256776244036,0.07360023615255906,0.8223260030972059,-0.8190256776244036,0.21147107461748815,-0.07360023615255906,0.0726932841562299
0.00026953499800118466,4436.343518594296,1956.2051803422758,10060.879100386608,4121.4877054225235,4775.252341303774,1949.7553236288818,10094.16082954609,1956.223901428506,5477.5077146115,0.7043225564155636,4121.4902425437995,4770.888372743692,0.48483859347359226,0.8188240412706381,0.07361631357535466,0.8221266156664706,-0.8188240412706381,0.210818472379287,-0.07361631357535466,0.07270198165353726
0.0002740111531232192,4435.032347549011,1956.027529757807,10055.846159916548,4120.202303611859,4773.9189666884495,1949.5738026882805,10089.134300370508,1956.0461493524854,5472.267627028481,0.7050142358595063,4120.204736149293,4769.520469997881,0.48486059244812907,0.8186192634006922,0.0736326444582356,0.8219241234691952,-0.8186192634006922,0.21015674638657242,-0.0736326444582356,0.07271081763628208
0.00027856164354428755,4433.700775537222,1955.8469584001023,10050.736578632675,4118.896930714531,4772.564814723155,1949.3892986474477,10084.031230005494,1955.8654751699078,5466.956596312495,0.7057166034360771,4118.899259317015,4768.131273292436,0.48488292235096897,0.8184112984004118,0.07364923257473795,0.8217184814815204,-0.8184112984004118,0.20948579600134062,-0.07364923257473795,0.07271979421285628
0.00028318770374722907,4432.348507109911,1955.6634188037567,10045.549300347591,4117.571298473932,4771.189583471359,1949.2017630703513,10078.850563696315,1955.681831404363,5461.5739046137405,0.706429811297171,4117.573523871946,4766.720473901274,0.48490558759267643,0.8182001000995655,0.07366608174733696,0.8215096441326445,-0.8182001000995655,0.20880552032244176,-0.07366608174733696,0.07272891352064101
0.0002878905887158811,4430.97524323689,1955.4768627526303,10040.283257834628,4116.225115172932,4769.792967300663,1949.011146756219,10073.591235665705,1955.4951698288646,5457.765857634815,0.7068214578693306,4116.227238181846,4765.28775934424,0.48492859262394467,0.8179856217684953,0.07368319584784049,0.8212975653016044,-0.8179856217684953,0.20841790666380686,-0.07368319584784049,0.0727381777263051
0.00029267157427553917,4429.58068128582,1955.287241268768,10034.937372827402,4114.858085614914,4768.374656859743,1948.8173997282966,10068.252169113497,1955.305441454782,5455.242892234656,0.70694841682948,4114.860107138385,4763.832813364648,0.4849519419353029,0.8177678161148739,0.07370057879777944,0.8210821983141627,-0.8177678161148739,0.2082705105327039,-0.07370057879777944,0.07274758902610312
0.00029753195743907027,4428.164515001911,1955.0945046012005,10029.510556023928,4113.469911105513,4766.934339055905,1948.6204712224835,10062.832276220759,1955.1125965206534,5452.682064424401,0.7070772835752911,4113.471832138993,4762.355315907496,0.4849756400568035,0.8175466352805659,0.07371823456878922,0.8208634959398022,-0.8175466352805659,0.2081209259685296,-0.07371823456878922,0.07275714964617164
0.0003024730567587738,4426.726434488327,1954.8986022146084,10024.001707095447,4112.060289435103,4765.4716970333475,1948.4203096758304,10057.330458158702,1954.9165844808638,5450.08286854097,0.707208083712722,4112.062111069447,4760.854943098435,0.4849996915576599,0.8173220308386039,0.07373616718298809,0.8206414103888355,-0.8173220308386039,0.2079691245092741,-0.07373616718298809,0.07276686184282727
0.00030749621268408463,4425.266126187326,1954.6994827778553,10018.40971470013,4110.628914862055,4763.986410152071,1948.2168627149078,10051.745605102413,1954.7173539941937,5447.4447940905475,0.7073408430991047,4110.630638287237,4759.331367223456,0.48502410104586835,0.8170939537902818,0.0737543807133447,0.8204158933096336,-0.8170939537902818,0.20781507744692007,-0.0737543807133447,0.07277672790286202
0.00031260278792521914,4423.783272862206,1954.4970941523973,10012.7334565019,4109.1754780968095,4762.478153967607,1948.0100771440505,10046.076596249719,1954.5148529122398,5444.7673257630195,0.7074755878428214,4109.177104605749,4757.784256709412,0.48504887316779893,0.8168623545623734,0.07377287928404472,0.8201868957859806,-0.8168623545623734,0.20765875582927704,-0.07377287928404472,0.07278675014383754
0.00031779416782285895,4422.277553580027,1954.2913833805542,10006.971799194367,4107.699666286795,4760.946600211433,1947.7998989334621,10040.32229984514,1954.3090282677051,5442.049943448764,0.7076123443028747,4107.701197279298,4756.213276105348,0.4850740126077251,0.816627183004477,0.07379166707084193,0.8199543683345565,-0.816627183004477,0.20750013046197605,-0.07379166707084193,0.07279693091438212
0.00032307176072397386,4420.7486436952295,1954.0822966736616,10001.123598530285,4106.201163002249,4759.391416772268,1947.5862732071994,10034.481573209401,1954.099826262562,5439.292122257871,0.7077511390883632,4106.202599989062,4754.618086064704,0.4850995240873592,0.8163883883864994,0.07381074830140738,0.8197182609025613,-0.8163883883864994,0.20733917191062254,-0.07381074830140738,0.07280727259447847
0.0003284369983638853,4419.196214834105,1953.8697794000818,9995.187699356493,4104.679648222944,4757.812267678181,1947.3691442310185,10028.553262774354,1953.8871922560836,5436.493332541871,0.7078919990578422,4104.680992829925,4752.998343328444,0.4851254123653113,0.8161459193962789,0.0738301272556667,0.8194785228654777,-0.8161459193962789,0.20717585050311782,-0.0738301272556667,0.07281777759576046
0.00033389133625467634,4417.619934880236,1953.6537760730998,9989.162935654702,4103.134798325892,4756.208813079615,1947.1484554001024,10022.536204123797,1953.6710707527525,5433.653039918009,0.708034951318587,4103.136052298305,4751.353700709134,0.4851516822365448,0.8158997241373571,0.073849808266131,0.8192351030249863,-0.8158997241373571,0.20701013633214704,-0.073849808266131,0.07282844836179869
0.00033943625408005185,4416.019467960871,1953.434230338679,9983.048130588131,4101.566286074064,4754.580709233301,1946.9241492266528,10016.429222040104,1953.4514053900377,5430.770705296192,0.7081800232257339,4101.56745128099,4749.683807075995,0.4851783385317625,0.8156497501269037,0.07386979571821368,0.8189879496070324,-0.8156497501269037,0.20684199925784566,-0.07386979571821368,0.0728392873683912
0.0003450732560967549,4414.394474434348,1953.2110849631006,9976.842096554374,4099.973780606134,4752.927608487192,1946.6961673273584,10010.231130557093,1953.2281389260477,5427.845784908604,0.7083272423813206,4099.974859045017,4747.988307341021,0.48520538611678343,0.8153959442938034,0.0738900940505432,0.8187370102600598,-0.8153959442938034,0.2066714089106368,-0.0738900940505432,0.07285029712384622
0.00035080387154264937,4412.744610878542,1952.9842818204727,9970.543635244472,4098.356947427344,4751.24915926636,1946.4644504107412,10003.940733019079,1953.0012132270601,5424.877730342138,0.7084766366332006,4098.357941228653,4746.266842446156,0.4852328298918509,0.8151382529769062,0.0739107077552591,0.8184822320534063,-0.8151382529769062,0.20649833469425782,-0.0739107077552591,0.07286148016926938
0.00035662965505158076,4411.069530080425,1952.7537618801123,9964.151537708582,4096.715448401479,4749.5450060599605,1946.228938264372,9997.556822146515,1952.7705692549234,5421.8659885736815,0.7086282340738406,4096.716359833508,4744.519049351608,0.4852606747909049,0.8148766219234554,0.07393164137829868,0.818223561475879,-0.8148766219234554,0.20632274578897056,-0.07393164137829868,0.07287283907884387
0.0003625521870751272,4409.368881026776,1952.5194651938123,9957.664584428307,4095.0489417440303,4747.814789409326,1945.9895697419688,9991.0781801083,1952.5361470543414,5418.810002008301,0.7087820630390056,4095.049773217833,4742.744561025321,0.4852889257808371,0.8146109962876935,0.07395289951967672,0.8179609444345103,-0.8146109962876935,0.2061446111549567,-0.07395289951967672,0.07288437646010645
0.0003685730743113521,4407.642308896059,1952.2813308829784,9951.081545395917,4093.357082016589,4746.058145897141,1945.7462827503714,9984.503578600954,1952.2978857400328,5415.709208520468,0.7089381521063083,4093.357836091038,4740.943006433677,0.48531758786065576,0.8143413206296551,0.07397448683374377,0.8176943262535008,-0.8143413206296551,0.2059638995359163,-0.07397448683374377,0.07289609495422783
0.0003746939501406781,4405.889455051549,1952.039297125651,9944.40118020068,4091.639520122493,4744.27470813785,1945.4990142363952,9977.831778934906,1952.0557234837713,5412.170234818114,0.7091770296993702,4091.6401995094907,4739.114010533448,0.4853466660606455,0.8140675389141574,0.07399640802943928,0.8174236516733612,-0.8140675389141574,0.20570800629993186,-0.07399640802943928,0.07290799723628205
0.0003809164750689999,4404.109957035729,1951.7933011434088,9937.622238122492,4089.895903303817,4742.464104769273,1945.2477001735733,9971.061532128038,1951.8095975013134,5408.44706122254,0.7094467919393559,4089.896510873637,4737.257194265078,0.48537616544144657,0.8137895945099878,0.0740186678705254,0.8171488648502533,-0.8137895945099878,0.2054238157285124,-0.0740186678705254,0.07292008601551757
0.000387242337178157,4402.303448566021,1951.5432791881544,9930.743458232968,4088.1258751396963,4740.625960445514,1944.992275548777,9964.19157900674,1951.559444039205,5404.089606611421,0.709839998240871,4088.126413926475,4735.3721745473085,0.4854060910931106,0.8135074301893043,0.07404127117581076,0.8168699093555446,-0.8135074301893043,0.20502807794466663,-0.07404127117581076,0.07293236403562324
0.0003936732525838852,4400.469559531884,1951.2891665287862,9923.763569504279,4086.3290755460916,4738.759895831185,1944.732674348724,9957.220650314643,1951.3051983614762,5399.493427667935,0.7102757153321104,4086.329548753458,4733.458564273216,0.48543644813409714,0.8132209881272513,0.07406422281935648,0.8165867281755799,-0.8132209881272513,0.2045938465623953,-0.07406422281935648,0.07294483407498896
