concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00022119650194527856,16511.404601900074,7696.615285200571,35421.60700845559,16188.434679166576,16840.81798708425,7694.6483766814645,35430.66149115249,7696.615427420461,20044.609551516958,0.7138640564525367,16188.434777289654,16801.79362416081,0.5265593318787876,0.7632706712716937,0.01975425154931383,0.7635262589314237,-0.7632706712716937,0.19362188740124797,-0.01975425154931383,0.01743431384296966
0.00022486990192116638,16511.377242309267,7696.590598001352,35421.60323671674,16188.409914274223,16840.78793912052,7694.623725112108,35430.657583438406,7696.590751260707,20044.47083389001,0.713870432176369,16188.410012442393,16801.765944464623,0.5265576038403234,0.7632722218034705,0.019754124326587807,0.7635278056526276,-0.7632722218034705,0.19361662529025347,-0.019754124326587807,0.017434323428175295
0.0002286043058788721,16511.34916773526,7696.565381464071,35421.59883361014,16188.384482988891,16840.75712591036,7694.598544830751,35430.653041934434,7696.565546370004,20044.329488227108,0.7138769143038471,16188.384581202921,16801.737539308582,0.5265558472723688,0.7632737978161392,0.019753994965810616,0.763529377790915,-0.7632737978161392,0.19361127534476896,-0.019753994965810616,0.017434333138235746
0.00023240072690867256,16511.320358013098,7696.539623003855,35421.593770543914,16188.358366126662,16840.7255262763,7694.572823263998,35430.64783800333,7696.539800187851,20044.185460608245,0.7138835046166311,16188.358464387336,16801.708388190364,0.5265540617063449,0.7632753997240075,0.01975386343071852,0.7635309757595188,-0.7632753997240075,0.19360583609369633,-0.01975386343071852,0.017434342974179673
0.00023626019492518704,16511.290792387386,7696.513309710073,35421.5880178925,16188.331543934817,16840.69311842815,7694.546547512919,35430.64194197322,7696.513499828866,20044.038695903502,0.7138902049263118,16188.331642242925,16801.678470006605,0.5265522466660507,0.763277027947972,0.01975372968442394,0.7635325999782423,-0.763277027947972,0.19360030604122017,-0.01975372968442394,0.017434352937023573
0.00024018375694677876,16511.260449495083,7696.486428337515,35421.581544963294,16188.303996075078,16840.659879945353,7694.519704344227,35430.635323104296,7696.4866320740075,20043.889137743878,0.7138970170749169,16188.304094431429,16801.647763035373,0.5265504016675476,0.7632786829156224,0.01975359368940688,0.7635342508735632,-0.7632786829156224,0.1935946836663902,-0.01975359368940688,0.01743436302776971
0.0002441724773795965,16511.229307347723,7696.458965297344,35421.574319962085,16188.275701606424,16840.625787758552,7694.492280181251,35430.62794955414,7696.459183361566,20043.736728491534,0.7139039429354118,16188.275800011841,16801.616244918092,0.5265485262189834,0.7632803650613398,0.01975345540750021,0.7635359288787321,-0.7632803650613398,0.19358896742270681,-0.01975345540750021,0.017434373247407434
0.00024822743830633226,16511.197343313277,7696.430906647855,35421.56630995777,16188.246638967428,16840.590818131033,7694.464261094681,35430.619788342505,7696.431139777938,20043.58140920916,0.7139109844122271,16188.246737422744,16801.583892641014,0.5265466198205518,0.7632820748264025,0.019753314799883025,0.7635376344338773,-0.7632820748264025,0.19358315573768647,-0.019753314799883025,0.017434383596908295
0.00025234973977977424,16511.164534097366,7696.402238084931,35421.55748084567,16188.216785958064,16840.554946639255,7694.435632793042,35430.61080531458,7696.402487048131,20043.423119628715,0.7139181434417762,16188.216884464133,16801.55068251614,0.5265446819642734,0.763283812659088,0.01975317182706497,0.7635393679861067,-0.763283812659088,0.1935772470124349,-0.01975317182706497,0.01743439407722954
0.0002565405001212359,16511.130855724095,7696.372944932288,35421.54779731023,16188.186119721073,16840.51814815319,7694.406380612935,35430.600965103644,7696.373210526035,20043.261798119354,0.7139254219929955,16188.186218278757,16801.51659016164,0.5265427121339531,0.7632855790147809,0.019753026448877754,0.7635411299896158,-0.7632855790147809,0.1935712396212007,-0.019753026448877754,0.01743440468930912
0.0002608008562239411,16511.096283516246,7696.3430121314605,35421.53722278607,16188.15461672275,16840.480396815885,7694.376489509033,35430.59023109217,7696.343295184449,20043.097381654614,0.7139328220678819,16188.154715332932,16801.48159048175,0.5265407098049548,0.7632873743560761,0.019752878624461682,0.7635429209057899,-0.7632873743560761,0.19356513191093203,-0.019752878624461682,0.01743441543406806
0.00026513196386144616,16511.060792075037,7696.312424231495,35421.52571941869,16188.122252733265,16840.44166602264,7694.345944043784,35430.57856537237,7696.312725604817,20042.929805778767,0.7139403457020496,16188.12235139684,16801.445657646098,0.5265386744441655,0.763289199152893,0.01975272831225551,0.7635447412033184,-0.763289199152893,0.19355892220081777,-0.01975272831225551,0.017434426312406014
0.00026953499800118466,16511.024355259233,7696.2811653784165,35421.51324802327,16188.089002806422,16840.40192839947,7694.3147283768685,35430.56592870513,7696.281485966725,20042.759004572417,0.7139479949652855,16188.089101524303,16801.408765068456,0.5265366055097653,0.763291053882581,0.019752575469981493,0.7635465913582998,-0.763291053882581,0.19355260878182923,-0.019752575469981493,0.017434437325203195
0.0002740111531232192,16510.98694616377,7696.249219304401,35421.499768042806,16188.05484125887,16840.361155781127,7694.2828262543935,35430.55228047802,7696.2495600371185,20042.58491061723,0.7139557719621213,16188.054940031985,16801.370885384957,0.5265345024511551,0.7632929390300326,0.01975242005463473,0.7635484718543544,-0.7632929390300326,0.19354618991624756,-0.01975242005463473,0.01743444847331691
0.00027856164354428755,16510.948537097785,7696.216569316675,35421.48523750494,16188.019741648748,16840.319319188453,7694.2502209977865,35430.53757866213,7696.216931159241,20042.407454959866,0.7139636788324109,16188.019840478039,16801.331990431736,0.5265323647087813,0.7632948550877965,0.019752262022471816,0.763550383182737,-0.7632948550877965,0.1935396638371887,-0.019752262022471816,0.01743445975758195
0.00028318770374722907,16510.909099562003,7696.183198286111,35421.46961297749,16187.98367675377,16840.27638880513,7694.216895492404,35430.52177976759,7696.183582241282,20042.226567075002,0.7139717177519157,16187.983775640198,16801.292051221888,0.5265301917139917,0.7632968025561919,0.01975210132899473,0.7635523258424515,-0.7632968025561919,0.19353302874812003,-0.01975210132899473,0.01743447117880937
0.0002878905887158811,16510.86860422561,7696.1490886355705,35421.452849522815,16187.946618548714,16840.232333953845,7694.182832175876,35430.50483879788,7696.149495744754,20042.042174827566,0.7139798909329016,16187.946717493258,16801.251037921902,0.5265279828889149,0.7632987819434239,0.019751937928940876,0.7635543003403644,-0.7632987819434239,0.19352628282236767,-0.019751937928940876,0.017434482737782992
0.00029267157427553917,16510.827020902463,7696.114222327906,35421.43490065109,16187.908538182322,16840.187123071857,7694.148013026111,35430.48670920308,7696.114653672546,20041.854204433967,0.7139882006247469,16187.90863718597,16801.208919827466,0.5265257376462917,0.7633007937657035,0.019751771776269276,0.7635563071913262,-0.7633007937657035,0.19351942420261714,-0.019751771776269276,0.017434494435261655
0.00029753195743907027,16510.78431852668,7696.0785808537075,35421.415718271805,16187.869405953583,16840.140723685807,7694.112419549057,35430.46734283142,7696.079037556723,20041.66258042254,0.7139966491145523,16187.869505017354,16801.165665338554,0.5265234553893275,0.7633028385473619,0.01975160282414558,0.7635583469182842,-0.7633028385473619,0.1935124510004076,-0.01975160282414558,0.017434506271974702
0.0003024730567587738,16510.740465127594,7696.042145218691,35421.39525264455,16187.829191287397,16840.093102386007,7694.07603276609,35430.44668987992,7696.04262844595,20041.46722559297,0.7140052387277702,16187.829290412317,16801.121241933968,0.526521135511554,0.7633049168209762,0.01975143102493055,0.7635604200524082,-0.7633049168209762,0.1935053612956164,-0.01975143102493055,0.017434518248622913
0.00030749621268408463,16510.695427804032,7696.004895930799,35421.373452327935,16187.787862709589,16840.044224799927,7694.038833201122,35430.42469884336,7696.005406892659,20041.268060974824,0.7140139718288335,16187.787961896705,16801.075616145114,0.5265187773966425,0.7633070291274882,0.01975125633016449,0.7635625271332086,-0.7633070291274882,0.1934981531359382,-0.01975125633016449,0.01743453036587623
0.00031260278792521914,16510.64917269798,7695.966812986986,35421.35026412743,16187.745387821302,16839.994055565126,7694.000800867396,35430.40131646208,7695.967352939883,20041.06500578512,0.7140228508218024,16187.745487071681,16801.0287535292,0.5265163804182577,0.763309176016328,0.01975107869055351,0.7635646687086602,-0.763309176016328,0.1934908245363535,-0.01975107869055351,0.017434542624373182
0.00031779416782285895,16510.60166496754,7695.927875859647,35421.32563304189,16187.701733272692,16839.942558301445,7693.9619152539135,35430.376487668465,7695.928446107736,20040.857977384923,0.714031878151017,16187.701832587423,16800.98061864167,0.5265139439399334,0.7633113580455435,0.01975089805595705,0.7635668453353307,-0.7633113580455435,0.19348337347859051,-0.01975089805595705,0.017434555024717517
0.00032307176072397386,16510.55286875916,7695.8880634827465,35421.29950220819,16187.656864735982,16839.88969558241,7693.922155311579,35430.35015553156,7695.888665379602,20040.646891234916,0.7140410563017593,16187.656964116164,16800.931175007954,0.5265114673148568,0.7633135757819215,0.01975071437537077,0.7635690575785014,-0.7633135757819215,0.19347579791058006,-0.01975071437537077,0.017434567567480196
0.0003284369983638853,16510.50274717924,7695.8473542375905,35421.27181284493,16187.610746877815,16839.835428906037,7693.881499438975,35430.32226120073,7695.847989187962,20040.431660850045,0.714050387800925,16187.610846324573,16800.88038509452,0.5265089498857222,0.7633158298011191,0.019750527596913228,0.7635713060122986,-0.7633158298011191,0.19346809574590124,-0.019750527596913228,0.01743458025319486
0.00033389133625467634,16510.451262264938,7695.805725938237,35421.24250419437,16187.563343330907,16839.77971866482,7693.839925467772,35430.29274384762,7695.806395399876,20040.21219775301,0.7140598752177105,16187.563442845381,16800.828210279153,0.5265063909845865,0.7633181206877954,0.019750337667810543,0.7635735912198249,-0.7633181206877954,0.19346026486321719,-0.019750337667810543,0.01743459308235738
0.00033943625408005185,16510.398374954315,7695.763155816586,35421.211513462906,16187.514616664983,16839.722524115,7693.797410647846,35430.26154060648,7695.763861302123,20039.988411426886,0.7140695211643004,16187.514716248339,16800.774610820572,0.5265037899326466,0.7633204490357398,0.019750144534380964,0.7635759137932865,-0.7633204490357398,0.1934523031057079,-0.019750144534380964,0.017434606055425562
0.0003450732560967549,16510.344045055685,7695.719620507091,35421.17877576002,16187.464528356979,16839.663803345094,7693.753931631973,35430.22858651323,7695.720363585987,20039.760209266504,0.7140793282965747,16187.464628010403,16800.719545827185,0.5265011460401302,0.7633228154480084,0.019749948142021224,0.7635782743341293,-0.7633228154480084,0.1934442082804889,-0.019749948142021224,0.017434619172816777
0.00035080387154264937,16510.28823121624,7695.675096031123,35421.144224035605,16187.413038760578,16839.60351324357,7693.709464460214,35430.19381444269,7695.675878331676,20039.527496528895,0.7140892993148203,16187.413138485274,16800.662973225157,0.5264984586060552,0.7633252205370563,0.01974974843518725,0.7635806734531715,-0.7633252205370563,0.19343597815802432,-0.01974974843518725,0.017434632434905905
0.00035662965505158076,16510.230890889907,7695.629557780925,35421.10778901596,16187.360107074877,16839.541609465872,7693.663984543877,35430.157155044486,7695.630380992368,20039.290176282615,0.7140994369644544,16187.36020687207,16800.604849725663,0.5264957269181055,0.7633276649248786,0.01974954535738222,0.7635831117707431,-0.7633276649248786,0.19342761047153317,-0.01974954535738222,0.017434645842024536
0.0003625521870751272,16510.17198030438,7695.582980503257,35421.06939913758,16187.305691312393,16839.478046400436,7693.61746664917,35430.1185366769,7695.583846377905,20039.048149355913,0.7141097440367574,16187.305791183331,16800.54513079136,0.5264929502523762,0.7633301492431421,0.019749338851136913,0.7635855899168178,-0.7633301492431421,0.19341910291638528,-0.019749338851136913,0.01743465939446166
0.0003685730743113521,16510.111454427464,7695.535338282601,35421.02898048013,16187.24974826626,16839.412777134185,7693.569884880399,35430.07788533976,7695.5362486380845,20038.801314283854,0.7141202233696197,16187.249848212212,16800.48377060203,0.5264901278732865,0.7633326741333326,0.01974912885799629,0.7635881085311598,-0.7633326741333326,0.19341045314948702,-0.01974912885799629,0.01743467309245675
0.0003746939501406781,16510.049266932485,7695.486604524003,35420.986456697,16187.192233476639,16839.3457534169,7693.521212662841,35430.03512460497,7695.487561245577,20038.549567254267,0.7141308778482938,16187.1923334989,16800.420722019444,0.5264872590332933,0.7633352402468923,0.019748915318500506,0.7635906682634603,-0.7633352402468923,0.19340165878866333,-0.019748915318500506,0.017434686936204462
0.0003809164750689999,16509.985370162987,7695.4367519355255,35420.94174894463,16187.133101196334,16839.27692562499,7693.47142272519,35429.9901755458,7695.437756978457,20038.292802052547,0.7141417104061615,16187.133201296218,16800.35593655137,0.5264843429727647,0.7633378482453649,0.019748698172169753,0.763593269773483,-0.7633378482453649,0.19339271741202696,-0.019748698172169753,0.017434700925849346
0.000387242337178157,16509.919715096577,7695.385752510314,35420.89477580992,16187.07230435563,16839.20624272428,7693.420487081635,35429.94295666428,7695.386807902351,20038.03091000535,0.714152724025508,16187.072404534476,16800.289364314747,0.526481378919762,0.7633404988005402,0.0197484773574864,0.7635959137312068,-0.7633404988005402,0.19338362655734168,-0.0197484773574864,0.017434715061485084
0.0003936732525838852,16509.852251307893,7695.333577508224,35420.845453235976,16187.009794526266,16839.133652232005,7693.368377013494,35429.89338381687,7695.3346853521525,20037.763779923043,0.714163921738308,16187.009894785437,16800.22095399801,0.5264783660898411,0.763343192594602,0.01974825281187765,0.7635986008169747,-0.763343192594602,0.1933743837213762,-0.01974825281187765,0.01743472934315392
0.0004002109659013733,16509.782926930795,7695.315342157696,35420.631926689646,16186.945521884652,16839.059100177896,7693.350187044301,35429.67961518141,7695.316460812773,20037.49129804104,0.7141744937472886,16186.945622225536,16800.15065282257,0.526475303685842,0.7633413632818509,0.019748024471697156,0.7635967662107596,-0.7633413632818509,0.19336498635924956,-0.019748024471697156,0.01743474377084442
0.0004068572507185533,16509.71168861965,7695.306043304244,35420.369054523886,16186.87943517416,16838.982531064463,7693.340928770906,35429.41649992499,7695.307161142295,20037.213347959907,0.714185020859421,16186.879535598167,16800.07840650341,0.5264721908977048,0.7633382567366815,0.01974779227220985,0.7635936546995544,-0.7633382567366815,0.1933554318837679,-0.01974779227220985,0.017434758344490785
0.000413613910077249,16509.63848150978,7695.2962356701755,35420.10007707142,16186.8114816667,16838.903887826287,7693.3311624906755,35429.14727485955,7695.297352677808,20036.92981058428,0.7141957240174662,16186.811582175267,16800.008049395972,0.5264656869236659,0.7633350970386784,0.019747556147569352,0.7635904899518131,-0.7633350970386784,0.19334571766475372,-0.019747556147569352,0.017435004624480686
0.0004204827769623162,16509.563249177056,7695.285900087995,35419.8248404859,16186.74160712329,16838.82311178859,7693.320869051922,35428.87178604926,7695.287016251601,20036.64056406058,0.7142066061700579,16186.74170771788,16799.944862979602,0.5264512073839407,0.7633318832596536,0.01974731603080577,0.7635872710379279,-0.7633318832596536,0.19333584102836474,-0.01974731603080577,0.01743580040886652
0.0004274657147989048,16509.485933596552,7695.275016771143,35419.54318690316,16186.669755753934,16838.74014262467,7693.310028684234,35428.58987553867,7695.276132076891,20036.345483713507,0.7142176703148306,16186.669856436036,16799.879777080387,0.5264364882115841,0.7633286144548268,0.019747071853800716,0.7635839970116745,-0.7633286144548268,0.1933257992564071,-0.019747071853800716,0.017436609319523434
0.0004345646179579779,16509.406475100397,7695.263565296568,35419.25495434057,16186.595870176508,16838.65491831265,7693.298620981065,35428.30138125191,7695.26467973041,20036.044441981296,0.7142289194991953,16186.595970947637,16799.812734593394,0.5264215254546454,0.7633252896625287,0.01974682354727293,0.7635806669099149,-0.7633252896625287,0.193315589585637,-0.01974682354727293,0.017437431571944443
0.00044178141227022905,16509.32481233467,7695.2515245869545,35418.959976593986,16186.519891374852,16838.56737509119,7693.286624881954,35428.00613688969,7695.252638134608,20035.737308349784,0.7142403568211212,16186.519992236548,16799.743676756738,0.5264063150964206,0.7633219079038986,0.01974657104075695,0.7635772797522957,-0.7633219079038986,0.19330520920705768,-0.01974657104075695,0.01743826738514305
0.0004491180555485329,16509.240882215483,7695.238872892547,35418.65808313303,16186.441758655967,16838.477447414396,7693.274018654367,35427.703971824434,7695.239985539505,20035.423949285232,0.7142519854299307,16186.4418596098,16799.672543107772,0.5263908530544857,0.7633184681825796,0.019746314262585947,0.7635738345409412,-0.7633184681825796,0.19329465526520398,-0.019746314262585947,0.017439116981710343
0.00045657653811907105,16509.154619884048,7695.225587772603,35418.349098993676,16186.361409606327,16838.385067905612,7693.260779875157,35427.39471099297,7695.226699504123,20035.104228165867,0.7142638085271008,16186.361510653898,16799.599271438376,0.5263751351795758,0.763314969484403,0.019746053139869418,0.763570330260139,-0.763314969484403,0.19328392485742255,-0.019746053139869418,0.017439980587874403
0.0004641588833612782,16509.065958660995,7695.2116460764755,35418.032844669426,16186.278780047345,16838.290167310588,7693.246885411652,35427.07817478752,7695.212756877578,20034.778005212313,0.714275829367074,16186.27888119028,16799.52379774942,0.5263591572545635,0.7633114107770739,0.019745787598476647,0.7635667658760241,-0.7633114107770739,0.19327301503314154,-0.019745787598476647,0.01744085843355916
0.00047186714825675675,16508.974829999657,7695.197023924281,35417.70913599989,16186.193803989945,16838.192674449427,7693.23231140233,35426.75417894435,7695.198133779744,20034.445137416667,0.7142880512580794,16186.193905229897,16799.43853231627,0.526349372685653,0.763307791009849,0.01974551756301376,0.763563140336257,-0.763307791009849,0.19326192279313423,-0.01974551756301376,0.017441302904145087
0.0004797034239473074,16508.881163438564,7695.181696687224,35417.377784057586,16186.10641358825,16838.092516167842,7693.217033237153,35426.42253443042,7695.182805581582,20034.105478470425,0.7143004775629638,16186.106514926909,16799.349112934717,0.526340879710945,0.7633041091132099,0.019745242956805586,0.7635594525696964,-0.7633041091132099,0.19325064508877185,-0.019745242956805586,0.017441653842778366
0.00048766983630222515,16508.784886552978,7695.165638967509,35417.03859503248,16186.016539092425,16837.989617287378,7693.201025537493,35426.083047327986,7695.166746885047,20033.7588786912,0.7143131117000278,16186.016640531501,16799.25713360602,0.5263322459403449,0.7633003639985319,0.019744963701874618,0.7635557014860668,-0.7633003639985319,0.19323917882127262,-0.019744963701874618,0.017442010516360462
0.0004957685464950161,16508.68592490557,7695.148824577891,35416.6913701146,16185.924108800631,16837.88390055476,7693.184262135677,35425.735518717105,7695.149931502645,20033.405184948177,0.7143259571438751,16185.924210341875,16799.162520140802,0.5263234690434213,0.7632965545577478,0.019744679718919432,0.7635518859756235,-0.7632965545577478,0.19322752084094025,-0.019744679718919432,0.01744237301778431
0.0005040017515896937,16508.5842019962,7695.131226520857,35416.33590537442,16185.829049010106,16837.775286590346,7693.166716054193,35425.37974455599,7695.132332436602,20033.04424058646,0.7143390174262662,16185.829150655296,16799.065196275642,0.5263145466512933,0.7632926796630048,0.019744390927295564,0.7635480049088076,-0.7632926796630048,0.19321566794639686,-0.019744390927295564,0.017442741441444896
0.0005123716851368119,16508.47963921086,7695.112816967409,35415.97199164153,16185.731283967441,16837.66369383571,7693.148359484469,35425.01551555963,7695.113921857663,20032.675885350138,0.7143522961369864,16185.731385718385,16798.965083621526,0.5263054763560149,0.7632887381663221,0.019744097244994166,0.7635440571359037,-0.7632887381663221,0.19320361688380552,-0.019744097244994166,0.017443115883265338
0.0005208806177793946,16508.37215576967,7695.093567235508,35415.5994143808,16185.630735817958,16837.549038500223,7693.129163765334,35424.64261707595,7695.094671083523,20032.299955304305,0.714365796924712,16185.630837676501,16798.862101611412,0.5262962557098605,0.7632847288992354,0.019743798588618636,0.7635400414866841,-0.7632847288992354,0.1931913643460932,-0.019743798588618636,0.017443496440724137
0.0005295308578689271,16508.261668674146,7695.073447768148,35415.21795356712,16185.52732455428,16837.43123450696,7693.109099361097,35424.260828960396,7695.074550556909,20031.916282755843,0.7143795234978964,16185.527426522296,16798.75616744696,0.5262868822247475,0.7632806506724436,0.019743494873366782,0.7635359567700551,-0.7632806506724436,0.19317890697215728,-0.019743494873366782,0.017443883212880915
0.0005383247520915797,16508.14809265352,7695.052428111058,35414.82738355775,16185.404894455909,16837.32691434415,7693.087938283988,35423.87083511849,7695.053529823276,20031.524696173135,0.7143934796256554,16185.404995748915,16798.6471960444,0.5262897705818241,0.7632765022754479,0.019744179099080744,0.7635318274532754,-0.7632765022754479,0.19316624134607216,-0.019744179099080744,0.017444276300403988
0.0005472646861048321,16508.03134011032,7695.03047689009,35414.42747296308,16185.268180476824,16837.230973706122,7693.065708396587,35423.472131354385,7695.031577508202,20031.125020104766,0.7144076691386598,16185.26828055195,16798.535099979537,0.5263011944126221,0.7632722824761858,0.019745553435022427,0.7635276446055256,-0.7632722824761858,0.19315336399629035,-0.019745553435022427,0.01744467580559711
0.0005563530851846656,16507.91132106509,7695.007561788243,35414.01798451516,16185.127896303895,16837.132083854634,7693.04251014425,35423.06386904902,7695.008661294403,20030.717075096967,0.7144220959300425,16185.127995148505,16798.419789432064,0.526312807256222,0.763267990020659,0.01974695050218371,0.7635233897165905,-0.763267990020659,0.19314027139483148,-0.01974695050218371,0.01744508183243063
0.000565592414883506,16507.787943100433,7694.983649522374,35413.598674935,16184.98394528101,16837.030156821736,7693.0183101734665,35422.64580522328,7694.984747898453,20030.300677610336,0.714436763956302,16184.984042882501,16798.278994586282,0.5263436448011802,0.763263623632562,0.019748370675535597,0.7635190615204361,-0.763263623632562,0.19312695995647355,-0.019748370675535597,0.01744417426036539
0.0005749851816990924,16507.661111304194,7694.958705819595,35413.16929479746,16184.836228207421,16836.925102197736,7692.993074139915,35422.21769075633,7694.9598030471725,20029.875639935308,0.714451677238221,16184.83632455325,16798.10450439123,0.5264006797747632,0.7632591820128982,0.019749814336219133,0.7635146587285103,-0.7632591820128982,0.1931134260379329,-0.019749814336219133,0.017441469997198575
0.0005845339337544564,16507.53072821204,7694.932695393353,35412.729588395065,16184.684643279852,16836.816827074268,7692.966766684527,35421.77927024956,7694.9337914537155,20029.441770106925,0.7144668398617845,16184.684738357533,16797.925645841864,0.5264586656146338,0.7632546638396001,0.019751281871648645,0.7635101800293655,-0.7632546638396001,0.1930996659370434,-0.019751281871648645,0.01743872076089136
0.0005942412614891896,16507.39669374927,7694.90558191926,35412.27929359972,16184.529086033815,16836.705235986683,7692.939351409294,35421.33028188832,7694.906676793397,20028.99887181858,0.7144822559791056,16184.52917983094,16797.742304614287,0.5265176182137344,0.7632500677671354,0.019752773675615332,0.7635056240882688,-0.7632500677671354,0.19308567589193024,-0.019752773675615332,0.01743592580459484
0.0006041097983621917,16507.258905172075,7694.877328010625,35411.81814172341,16184.369449284379,16836.590230855818,7692.910790852791,35420.8704573027,7694.878421679221,20028.546744335028,0.7144979298093599,16184.369541788623,16797.554363464944,0.5265775537312539,0.7632453924261181,0.019754290148393652,0.7635009895468152,-0.7632453924261181,0.19307145208017795,-0.019754290148393652,0.0174330843691649
0.0006141422215660915,16507.117257008125,7694.847895193739,35411.34585737707,16184.205623066258,16836.471710929145,7692.88104646544,35420.399521426494,7694.848987637174,20028.085182404633,0.7145138656397154,16184.205714265385,16797.361702167007,0.5266384885970485,0.7632406364229094,0.019755831696846672,0.763496275022532,-0.7632406364229094,0.1930569906179992,-0.019755831696846672,0.017430195682969673
0.0006243412527535317,16506.97164099668,7694.817243882965,35410.862158328455,16184.037494573371,16836.349572721465,7692.850078584582,35419.91719235513,7694.818335081307,20027.613976170953,0.7145300678262748,16184.037584455255,16797.19057743623,0.5266777790179411,0.7632357983392154,0.01975739873453776,0.7634914791084803,-0.7632357983392154,0.19304228755939704,-0.01975739873453776,0.017428829470523894
0.0006347096587755135,16506.821946028154,7694.785333355593,35410.366755358715,16183.86494809787,16836.223709955106,7692.817846409311,35419.4231812023,7694.786423288591,20027.13291108369,0.7145465407950169,16183.865036650503,16797.03983237644,0.5266963215526561,0.7632308767316829,0.01975899168184074,0.7634866003728529,-0.7632308767316829,0.19302733889532714,-0.01975899168184074,0.01742892363545106
0.0006452502524320022,16506.66805808326,7694.752121726524,35409.859352117805,16183.687864968739,16836.094013499594,7692.784307975149,35418.917191955465,7694.7532103736075,20026.64176780917,0.7145632890427374,16183.687952180242,16796.884844001375,0.5267151712785124,0.7632258701314882,0.019760610966051553,0.7634816373585673,-0.7632258701314882,0.19301214055286073,-0.019760610966051553,0.017429019193705094
0.0006559658932350005,16506.509860171846,7694.71756592282,35409.33964497941,16183.506123489995,16835.96037131124,7692.749420128571,35418.39892133085,7694.718653263091,20026.14032214039,0.7145803171380007,16183.506209348634,16796.72549359148,0.5267343332524695,0.7632207770439271,0.01976225702150644,0.7634765885828588,-0.7632207770439271,0.1929966883943392,-0.01976225702150644,0.017429116164880375
0.000666859488184295,16506.34723227129,7694.681621658133,35408.807322894485,16183.319598878541,16835.82266837212,7692.713138501414,35417.86805862708,7694.682707670364,20025.628344906723,0.7145976297220802,16183.319683372738,16796.561659346666,0.5267538126129304,0.7632155959479924,0.019763930289695475,0.7634714525368614,-0.7632155959479924,0.1929809782165397,-0.019763930289695475,0.017429214568888397
0.0006779339925560816,16506.18005126488,7694.644243407032,35408.26206724505,16183.128163201833,16835.680786629182,7692.675417485184,35417.324285579016,7694.64532806966,20025.1056018835,0.7146152315099096,16183.12824632018,16796.393216323733,0.5267736145810328,0.7632103252959619,0.019765631219384922,0.7634662276851995,-0.7632103252959619,0.19296500574983094,-0.019765631219384922,0.017429314425968002
0.000689192410704689,16506.008190879864,7694.605384379327,35407.70355169679,16182.931685315312,16835.534604933033,7692.636210205368,35416.76727621046,7694.606467670447,20024.57185370139,0.7146331272910278,16182.931767046593,16796.22003637353,0.5267937444618611,0.7632049635129683,0.01976736026673697,0.7634609124655606,-0.7632049635129683,0.19294876665733784,-0.01976736026673697,0.01742941575669402
0.0007006377968776178,16505.831521625558,7694.56499649434,35407.13144205205,16182.730030799827,16835.383998976748,7692.595468495673,35416.196696687264,7694.566078391701,20024.02685575594,0.7146513219305206,16182.730111133023,16796.041988078174,0.526814207645664,0.7631995089965771,0.019769117895432294,0.763455505288278,-0.7631995089965771,0.1929322565341066,-0.019769117895432294,0.01742951858199275
0.0007122732560441151,16505.6499107315,7694.523030355248,35406.545396102694,16182.523061899014,16835.22884123487,7692.553142872358,35415.61220517021,7694.524110836248,20023.47035811723,0.7146698203699648,16182.52314082333,16795.85893668832,0.526835009609152,0.7631939601163574,0.019770904576797862,0.7634500045359047,-0.7631939601163574,0.19291547090627179,-0.019770904576797862,0.01742962292315084
0.0007241019447375078,16505.463222085753,7694.479435223514,35405.945063483254,16182.310637456883,16835.069000902517,7692.509182508634,35415.013451668325,7694.480514265197,20022.90210543994,0.7146886276283628,16182.310714961757,16795.670744060593,0.5268561559167452,0.763188315213451,0.01977272078993278,0.7634444085627862,-0.763188315213451,0.1928984052302307,-0.01977272078993278,0.0174297288018318
0.000736127071911523,16505.271316173483,7694.434158993431,35405.33008552471,16182.092612855573,16834.904343834787,7692.463535209193,35414.40007789269,7694.435236572478,20022.32183687385,0.7147077488030765,16182.092688930696,16795.477268595296,0.5268776522218765,0.7631825726001408,0.019774567021839638,0.7634387156946328,-0.7631825726001408,0.1928810548918217,-0.019774567021839638,0.017429836240086285
0.0007483518998108318,16505.07405001595,7694.387148166899,35404.70009510898,16181.868839953515,16834.734732486715,7692.4161473849645,35413.77171711105,7694.388224259624,20021.729285975092,0.7147271890707497,16181.86891458885,16795.278365174632,0.5268995042682401,0.7631767305594146,0.01977644376755544,0.7634329242280873,-0.7631767305594146,0.19286341520551045,-0.01977644376755544,0.01742994526037183
0.0007607797448560522,16504.871277110073,7694.338347828427,35404.05471652486,16181.639167024066,16834.56002585377,7692.3669640280805,35413.12799400383,7694.339422410771,20021.12418061824,0.7147469536882306,16181.639240209866,16795.073885101392,0.5269217178911761,0.7631707873445326,0.019778351530289544,0.7634270324302969,-0.7631707873445326,0.19284548141358226,-0.019778351530289544,0.017430055885563987
