concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00014178987101541333,706.5109093591234,706.0546045557616,706.967509060461,706.4571504915984,706.5646723175063,706.051451526313,706.9706661807677,706.3493726866885,706.9675091330597,0.2613285034124374,706.4623972339633,706.5646723175587,0.4743298509732807,0.0006460653537677002,7.60935354144842e-05,0.0006505310657231205,-0.00022866616793522184,0.0006460653537677002,-6.866672563738039e-05,7.60935354144842e-05
0.00014414456878047115,706.1164038653654,705.6455115060933,706.5876104611917,706.0609266708562,706.1718854188739,705.6422578056425,706.5908685206422,705.9496602870131,706.5876105375213,0.2613739523097753,706.0663371347166,706.1718854189297,0.4743490718214445,0.000667098852303762,7.856972823178206e-05,0.0006717098189988089,-0.00023616965733735362,0.000667098852303762,-7.09068723560129e-05,7.856972823178206e-05
0.00014653837090132732,705.7160044458803,705.2300664564112,706.2022772703782,705.6587548607348,705.7732586756434,705.226708917638,706.2056394537692,705.5438881523298,706.202277350609,0.26142028757513347,705.664333999813,705.7732586757028,0.4743686005511721,0.0006888115976985295,8.112598698459272e-05,0.0006935725217222963,-0.00024391863672669782,0.0006888115976985295,-7.321973346717438e-05,8.112598698459272e-05
0.00014897192678219195,705.3096339290446,704.8081783126701,705.8114463201316,705.2505562388247,705.3687165681063,704.8047136715102,705.8149159101338,705.1319739519737,705.8114464044403,0.26146752002375867,705.2563091482659,705.3687165681697,0.4743884418334178,0.0007112251659532422,8.376486259315132e-05,0.0007161409001659284,-0.00025192106805795104,0.0007112251659532422,-7.560763972346354e-05,8.376486259315132e-05
0.0001514458966119004,704.8972144920035,704.3797549300554,705.4150541960503,704.8362512836644,704.9581829732166,704.3761798228991,705.418634576081,704.713834549787,705.4150542846188,0.2615156606516992,704.8421832036387,704.9581829732841,0.47440860040529453,0.0007343617988950058,8.648898512672607e-05,0.0007394373511154004,-0.0002601851674114231,0.0007343617988950058,-7.807299490193935e-05,8.648898512672607e-05
0.0001539609515430136,704.4786676679903,703.94470311002,705.0130372551453,704.415759780803,704.5415811731698,703.9410140708372,705.0167319123208,704.2893860071373,705.0130373481624,0.26156472063587777,704.4218761001764,704.5415811732416,0.4744290810711098,0.0007582444237038217,8.930106614584368e-05,0.0007634849615367189,-0.00026871941288141444,0.0007582444237038217,-8.061827800209187e-05,8.930106614584368e-05
0.00015651777387389168,704.0539143542346,703.5029285977008,704.6053316445852,703.9890008294238,704.1188338646016,703.499122055092,704.6091441727508,703.8585435864193,704.6053317422449,0.26161471133585784,703.9953070895007,704.1188338646782,0.4744498886959337,0.0007828966729629925,9.220390111242693e-05,0.0007883075287708934,-0.0002775325527013001,0.0007828966729629925,-8.324604550570783e-05,9.220390111242693e-05
0.00015911705723379148,703.6228748204873,703.0543360797502,704.1918733212785,703.555892849561,703.6898631684255,703.0504083539199,704.1958074241217,703.4212217550644,704.1918734237811,0.26166564429642714,703.5623947478925,703.6898631685071,0.47447102822096754,0.0008083429052369512,9.520037185847997e-05,0.0008139295812592804,-0.00028663361360863976,0.0008083429052369512,-8.595893370160925e-05,9.520037185847997e-05
0.00016175950677103847,703.1854687181694,702.5988291825805,703.7725980723154,703.1163535899094,703.2545906403277,702.5947764822336,703.7766575665613,702.9773341900718,703.7725981798667,0.2617175312455694,703.1230569841757,703.2545906404147,0.47449250464329346,0.0008346082261950559,9.829344912919448e-05,0.0008403763998198492,-0.0002960319094508506,0.0008346082261950559,-8.87596610692726e-05,9.829344912919448e-05
0.00016444583934432371,702.7416150901827,702.1363104710664,703.3474415362953,702.6703001362707,702.8129372819452,702.1321288902249,703.3516303549883,702.5267937830839,703.347441649107,0.26177038409882725,702.6772110482287,702.8129372820379,0.47451432303432883,0.0008617185102835908,0.00010148619518664316,0.0008676740394749819,-0.0003057370500517839,0.0008617185102835908,-9.165103073561118e-05,0.00010148619518664316
0.0001671767837171772,702.2912323813849,701.6666814477038,702.916339225556,702.2176489206377,702.3648235527412,701.6623669624425,702.9206614214274,702.0695126460208,702.9163393438458,0.26182421495870345,702.2247735401385,702.3648235528399,0.47453648853392677,0.0008897004229642852,0.00010478176648678863,0.0008958493518504771,-0.0003157589503304826,0.0008897004229642852,-9.463593299515466e-05,0.00010478176648678863
0.00016995308075567036,701.8342384497636,701.1898425522585,702.4792265493336,701.758315730947,701.9101693826037,701.1853910173585,702.4836862982582,701.6054021172964,702.4792266733241,0.2618790361161551,701.765660420023,701.9101693827087,0.47455900634867526,0.0009185814435290922,0.00010818341642597177,0.0009249300081549879,-0.00032610783968901213,0.0009185814435290922,-9.771734789803286e-05,0.00010818341642597177
0.0001727754836294029,701.3705505783249,700.7056931619231,702.0360388378731,701.2922157215214,701.4488941851895,700.7011003074406,702.0406404424182,701.1343727686353,702.0360389677923,0.2619348600517853,701.2997870185402,701.4488941853016,0.4745818817546613,0.0009483898885007968,0.00011169449816019195,0.000954944522749783,-0.00033679427167518285,0.0009483898885007968,-0.00010089834791232086,0.00011169449816019195
0.00017564475801582725,700.9000854877186,700.2141315920065,701.5867113675079,700.8192634242188,700.9809168720324,700.209393019756,701.5914592605736,700.6563344125086,701.586711503589,0.26199169943760714,700.8270680481045,700.9809168721515,0.4746051201000382,0.0009791549356287337,0.0001153184674979594,0.00098592227731814,-0.0003478291339213471,0.0009791549356287337,-0.00010418210065640961,0.0001153184674979594
0.00017856168230796557,700.4227593496249,699.7150550971747,701.131179386744,700.3393727603169,700.5061558674383,699.7101662771261,701.1360781352997,700.171196110215,701.1311795292245,0.26204956713681216,700.3474176148384,700.5061558675653,0.47462872680188883,0.00101090664849828,0.000119058885866424,0.0010178935456528738,-0.0003592236583734956,0.00101090664849828,-0.00010757187170419494,0.000119058885866424
0.00018152704782557617,699.9384878009226,699.2083598732714,700.669378143358,699.8524570531495,700.0245291241956,699.2033161398567,700.6744324522745,699.6788661806196,700.6693782924799,0.2621084762057551,699.860749231273,700.024529124331,0.4746527073510937,0.0010436760017575003,0.00012291942335790833,0.0010508895190661873,-0.0003709894318150634,0.0010436760017575003,-0.00011107102746870825,0.00012291942335790833
0.00018454165902982757,699.4471859586641,698.6939410597435,700.201242912541,699.3584290415226,699.5359541401158,698.6887376080742,700.2064576285228,699.1792522095803,700.2012430685505,0.2621684398956174,699.3669758298302,699.53595414026,0.4746770673110046,0.001077494906974304,0.00012690386185013484,0.0010849423324343292,-0.00038313840669196097,0.001077494906974304,-0.00011468303815970941,0.00012690386185013484
0.00018760633374153784,698.9487684358783,698.1716927426883,699.7267090261117,698.8572008939302,699.0403479754343,698.1663246246812,699.7320891417294,698.6722610600809,699.726709189258,0.26222947165084787,698.8660097771017,699.0403479755878,0.4747018123120989,0.0011123962391411393,0.0001310160982113577,0.0011200850908952762,-0.00039568291224604906,0.0011123962391411393,-0.00011841148082052085,0.0001310160982113577
0.0001907219033630371,698.4431493582294,697.641507958565,699.2457119028177,698.348684223599,698.5376272710922,697.6359700789737,699.251262560644,698.1577988830887,699.2457120733528,0.262291585113927,698.3577628889535,698.5376272712556,0.4747269480654059,0.0011484138638257107,0.0001352601475801959,0.001156351897196746,-0.00040863566597267574,0.0011484138638257107,-0.00012226004244779326,0.0001352601475801959
0.00019388921310371476,697.9302423815507,697.1032786985772,698.7581870797536,697.8327901043779,698.0277082679239,697.0975658109297,698.7639135766048,697.6357711291687,698.758187257932,0.26235479412294554,697.8421464464788,698.0277082680979,0.4747524803499243,0.001185582664993681,0.00013964014673407537,0.0011937778797219492,-0.0004220097853945022,0.001185582664993681,-0.00012623252318917636,0.00013964014673407537
0.00019710912220931306,697.4099607102816,696.556895913773,698.2640702449175,697.3094290875077,697.5105068267748,696.5510026162123,698.2699780362012,697.1060825608683,698.2640704309954,0.2624191127147724,697.3190712128214,697.5105068269602,0.47477841502494805,0.0012239385734999116,0.00014416035753621578,0.0012323992211884782,-0.0004358188001780262,0.0012239385734999116,-0.00013033283962890775,0.00014416035753621578
0.0002003825041950286,696.882217116832,696.0022495208763,697.7632972709301,696.7785112192838,696.9859384495766,695.9961702519032,697.7693919751038,696.5686372659047,697.7632974651641,0.2624845551242346,696.7884474509013,696.9859384497739,0.47480475801890826,0.001263518596270493,0.00014882517047519917,0.0012722531880440815,-0.0004500766645838121,0.001263518596270493,-0.00013456502815354675,0.00014882517047519917
0.00020371024708248393,696.346923961898,695.4392284088877,697.255804249941,696.2399460596505,696.4539183013977,695.4329574430053,697.2620916530803,696.0233386711682,697.2558044525874,0.26255113578668804,696.2501849420581,696.4539183016078,0.4748315153381075,0.001304360846178861,0.0001536391082823644,0.0013133781605608624,-0.00046479777027535704,0.001304360846178861,-0.0001389332484094817,0.0001536391082823644
0.00020709325364063496,695.8039932157578,694.8677204464846,696.7415275297434,695.6936427017431,695.9143612335058,694.8612518897405,696.748013590226,695.4700895575802,696.741527741058,0.26261886933762957,695.7041930056462,695.9143612337294,0.4748586930661801,0.0013465045726265854,0.00015860682964551862,0.0013558136636405852,-0.0004799969594786702,0.0013465045726265854,-0.00014344178684794068,0.00015860682964551862
0.00021053244163067938,695.2533364805691,694.2876124902435,696.2204037511272,695.1395097924074,695.367181807457,694.2809402756716,696.2270946044312,694.9087920758178,696.220403971363,0.2626877706138208,695.1503805196047,695.3671818076953,0.47488629736108984,0.001389990192844951,0.00016373313300796288,0.001399600398345809,-0.0004956895385137417,0.001389990192844951,-0.0001480950603571632,0.00016373313300796288
0.00021402874405503268,694.6948650136982,693.6987903937285,695.6923698864841,694.5774555537242,694.8122943202438,693.6919082766858,695.6992718501052,694.3393477629356,695.6923701158912,0.2627578546547621,694.5886559420269,694.8122943204975,0.47491433446097125,0.0014348593239175975,0.0001690229604596048,0.0014447802741579061,-0.00051189129170212,0.0014348593239175975,-0.00015289761999084825,0.0001690229604596048
0.00021758310941043783,694.1284897521055,693.1011390174658,695.1573632797007,694.0073878055637,694.2496128305282,693.0940405708662,695.1644828581889,693.7616575599146,695.1573635185241,0.26282913670175606,694.0189273337588,694.2496128307982,0.4749428106783247,0.0014811548155432115,0.0001744814017229081,0.0014913964419811505,-0.000528618495653384,0.0014811548155432115,-0.00015785415478736643,0.0001744814017229081
0.00022119650194527856,693.5541213378152,692.4945422398512,694.6153216873506,693.4292139891992,693.679051185982,692.4872208492915,694.62266557747,693.1756218301542,694.6153219358297,0.26290163220027807,693.4411023820531,693.6790511862694,0.47497173240415064,0.001528920783538574,0.0001801136982287959,0.0015394933278926094,-0.0005458879339533604,0.001528920783538574,-0.00016296949568475938,0.0001801136982287959
0.00022486990192116638,692.9716701444958,691.8788829690131,694.0661833212198,692.8428411920086,693.1005230517646,691.8713318277929,694.0737584172316,692.5811403789443,694.0661835795855,0.26297535679962475,692.8550884253035,693.1005230520706,0.4750011061108297,0.001578202644097489,0.00018592524728875158,0.0015891166676539799,-0.0005637169122483809,0.001578202644097489,-0.00016824861953473319,0.00018592524728875158
0.0002286043058788721,692.3810463051775,691.2540431556743,693.5098868921779,692.248176173285,692.5139419401664,691.2462552597075,693.5177002912524,691.978112473936,693.5098871606524,0.26305032635397785,692.2607924788912,692.5139419404921,0.4750309383469351,0.0016290471488094372,0.00019192160636709237,0.0016403135419896654,-0.0005821232737445223,0.0016290471488094372,-0.00017369665321149768,0.00019192160636709237
0.00023240072690867256,691.7821597411357,690.6199038070419,692.9463716554278,691.6451253911923,691.9192212414375,690.6118719496582,692.9544306631827,691.3664368666433,692.9463719342217,0.26312655692211884,691.6581212621672,691.9192212417843,0.47506123573974,0.0016815024204499187,0.0001981084974458448,0.0016931324126420785,-0.0006011254151246054,0.0016815024204499187,-0.0001793188778236628,0.0001981084974458448
0.00023626019492518704,691.1749201919708,689.9763450017767,692.3755774571475,691.0335950308967,691.3162742558383,689.9680617684128,692.3838895933194,690.7460118150016,692.3755777464584,0.2632040647694694,691.0469812266036,691.3162742562074,0.47509200500083953,0.001735617989540402,0.00020449181148890112,0.001747623159202887,-0.0006207423029008161,0.001735617989540402,-0.00018512073302732825,0.00020449181148890112
0.00024018375694677876,690.5592372469036,689.3232459060565,691.797444782553,690.413491033885,690.7050142269321,689.3147036688355,691.8060177868002,690.1167351070092,691.7974450825628,0.26328286636646814,690.4272785851355,690.7050142273249,0.4751232529175095,0.0017914448317018444,0.00021107761301156336,0.0018038371167447213,-0.0006409934901980555,0.0017914448317018444,-0.0001911078214409699,0.00021107761301156336
0.0002441724773795965,689.9350203773273,688.6604847907997,691.211914805399,689.7847191285271,690.0853543761505,688.651675702999,691.2207566432415,689.4785040854839,691.2119151162722,0.2633629783905327,689.7989193427317,690.0853543765686,0.4751549863593852,0.0018490354057861332,0.00021787214474240852,0.0018618271142362675,-0.0006618991339951669,0.0018490354057861332,-0.00019728591316591808,0.00021787214474240852
0.00024822743830633226,689.3021789706307,687.987939050067,690.6189294389394,689.1471848618834,689.4572079386568,687.978855040471,690.628048307835,688.8312156739573,690.6189297608199,0.26344441772561955,689.1618093282109,689.4572079391015,0.47518721227776217,0.0019084436928096954,0.00022488183239403596,0.0019216475137667694,-0.0006834800128182222,0.0019084436928096954,-0.00020366095041453848,0.00022488183239403596
0.00025234973977977424,688.6606223653333,687.3054852206969,690.0184313883706,688.500793632809,688.8204882005365,687.2961179878384,690.0278357239317,688.1747664037428,690.0184317213801,0.2635272014625678,688.515854227346,688.8204882010099,0.4752199377047636,0.0019697252356806996,0.00023211328953211862,0.0019833542505701823,-0.0007057575449048296,0.0019697252356806996,-0.00021023905224315252,0.00023211328953211862
0.0002565405001212359,688.0102598875504,686.6129990032074,689.4103642047759,687.8454507263666,688.1751085373426,686.6033400094916,689.4200626871273,687.5090524421977,689.41036454901,0.26361134689931015,687.8609596172739,688.1751085378464,0.47525316975282594,0.002032937179734767,0.00023957332255215567,0.002047004873864893,-0.0007287538068439406,0.002032937179734767,-0.00021702651939534896,0.00023957332255215567
0.0002608008562239411,687.351000888826,685.9103552840164,688.7946723405887,687.1810613495961,687.5209824540204,685.9003957497318,688.8046739008687,686.8339696222188,688.794672696114,0.2636968715411015,687.197031002248,687.5209824545567,0.47528691561868336,0.0020981383140692127,0.00024726893575548024,0.0021126585884981147,-0.0007524915527050666,0.0020981383140692127,-0.00022402983925736325,0.00024726893575548024
0.00026513196386144616,686.6827547853527,685.197428159014,688.1713012065948,686.5075306686513,686.8580236262411,685.1871590562262,688.1816150336042,686.1494134729912,688.1713015734471,0.26378379309974115,686.5239738507587,686.8580236268116,0.47532118257988165,0.00216538911369234,0.00025520733653401064,0.002180376297412463,-0.0007769942336595382,0.00216538911369234,-0.00023125569092067016,0.00025520733653401064
0.00026953499800118466,686.0054310986169,684.4740909585416,687.5401972304946,685.8247638473498,686.1861459431722,684.4635030048723,687.5508327774918,685.4552792520252,687.5401976086738,0.26387212949481315,685.8416936340545,686.1861459437791,0.47535597799669743,0.0022347517824769896,0.0002633959406596953,0.0022502206449235345,-0.0008022860181159151,0.0022347517824769896,-0.00023871095036280941,0.0002633959406596953
0.0002740111531232192,685.3189394974897,683.7402162738205,686.9013079170355,685.1326660871601,685.5052635517093,683.7292999261095,686.9122749086814,684.7514619785117,686.901308306503,0.2639618988526931,685.1500958660912,685.505263552355,0.47539130931276297,0.002306290296923772,0.0002718423776769771,0.0023222560608136674,-0.0008283918123631661,0.002306290296923772,-0.00024640269573670274,0.0002718423776769771
0.00027856164354428755,684.6231898417949,682.9956759848699,686.254581909736,684.4311426686485,684.8152909021981,682.9844214327214,686.2658903491921,684.0378564680228,686.2545823104107,0.26405311950599697,684.4490861449372,684.8152909028851,0.4754271840523323,0.0023800704507354886,0.00028055449640766424,0.0023965488052444897,-0.0008553372817426769,0.0023800704507354886,-0.0002543382127787087,0.00028055449640766424
0.00028318770374722907,683.9180922273869,682.2403412899798,685.5999690542168,683.720098994435,684.1161427956728,682.2287384491922,685.6116292303961,683.3143573685924,685.5999694659715,0.2641458099940846,683.7385701956717,684.1161427964036,0.47546360982543334,0.0024561599001920635,0.00028954037055386127,0.0024731670144759643,-0.0008831488723572426,0.0024561599001920635,-0.0002625250003307548,0.00028954037055386127
0.0002878905887158811,683.2035570327581,681.4740827367688,684.9374204631494,682.9994406336677,683.407734432637,681.4621212426484,684.9494429581234,682.5808591981996,684.9374208858069,0.26423998906251817,683.0184539147963,683.4077344334142,0.4755005943245977,0.0025346282103305157,0.00029880830441403723,0.002552180747398206,-0.000911853833323618,0.0025346282103305157,-0.0002709707759806221,0.00029880830441403723
0.00029267157427553917,682.4794949672103,680.6967702548866,684.2668885828384,682.2690733680573,682.6899814634121,680.684439455447,684.2792842794008,681.8372563836955,684.266889016167,0.2643356756619805,682.2886434161956,682.689981464239,0.4755381453243557,0.0026155469019224697,0.0003083668387020324,0.0026336620328674134,-0.0009414802395750338,0.0026155469019224697,-0.0002796834818163015,0.0003083668387020324
0.00029753195743907027,681.745817120616,679.9082731904142,683.5883272614504,681.5289032395001,681.962800040083,679.8955621394587,683.601107350841,681.0834433011944,683.5883277051599,0.2644328889480986,681.5490450786739,681.9628000409627,0.47557627068355895,0.0026989894992413077,0.0003182247564732537,0.002717684917838583,-0.0009720570152326689,0.0026989894992413077,-0.0002886712903025348,0.0003182247564732537
0.0003024730567587738,681.0024350147978,679.1084603420098,682.9016918188956,680.7788365993196,681.226106870061,679.0953577921013,682.9148678086842,680.3193454485672,682.9016922726331,0.26452278209286795,680.7995655950986,681.2261068709967,0.4756149783443665,0.002785031578609901,0.0003283910891543843,0.0028043255162855754,-0.0010035681987390064,0.002785031578609901,-0.00029794261027312326,0.0003283910891543843
0.00030749621268408463,680.2492606565515,678.2971999988536,682.2069391183793,680.0187801591522,680.4798192712929,678.2836943941696,682.2205228405128,679.5448987563382,682.2069395817244,0.2645947024915239,680.0401120231782,680.4798192722878,0.47565427633242136,0.002873750817725235,0.00033887512268046527,0.002893662058905317,-0.0010359832160456103,0.002873750817725235,-0.0003075060930436691,0.00033887512268046527
0.00031260278792521914,679.4862065923409,677.4743599804467,681.5040276396217,679.2486410435121,679.7238552291386,677.460439449524,681.518031258635,678.7599331797173,681.5040281120824,0.26466774310812974,679.2705918379035,679.7238552301967,0.47569417275576614,0.0029652270457408013,0.0003496864037348899,0.0029857749435866325,-0.0010694283761808266,0.0029652270457408013,-0.0003173706386413407,0.0003496864037348899
0.00031779416782285895,678.7131859646911,676.6398076783219,680.7929175537622,678.4683268440609,678.9581334549424,676.6254600266877,680.8073535751554,677.9643438073651,680.7929180347709,0.264741914873757,678.4909129856818,678.9581334560675,0.4757346758069491,0.003059542294098728,0.0003608347460910777,0.003080746786635591,-0.0011039354849935873,0.003059542294098728,-0.0003275454021564722,0.0003608347460910777
0.00032307176072397386,677.9301125703059,675.7934100997164,680.0735707999478,677.6777456756122,678.1825734463204,675.7786228024124,680.0884520787287,677.1580259273741,680.0735712888559,0.26481722875320324,677.700983940192,678.1825734475168,0.4757757937599489,0.003156780848094423,0.0003723302370581124,0.0031786624747405148,-0.0011395372811543012,0.003156780848094423,-0.0003380398002106773,0.0003723302370581124
0.0003284369983638853,677.1369009199349,674.9350339132694,679.3459511636106,676.8768062339,677.397095549187,674.9197941072667,679.3612909130072,676.3408750783125,679.3459516596853,0.26489369574027555,676.9007137599866,677.397095550459,0.4758175349734391,0.0032570292991566446,0.00038418324402450765,0.003279609217659021,-0.0011762674609185194,0.0032570292991566446,-0.0003488635175463316,0.00038418324402450765
0.00033389133625467634,676.3334663000146,674.0645454968002,678.6100243564352,676.0654178551391,676.6016210215417,674.0488399733092,678.6258361567776,675.5127871020015,678.6100248588551,0.2649713268531172,676.0900121478722,676.601621022894,0.47585990788761345,0.0033603765978214334,0.000396404421101021,0.0033836766016057725,-0.0012141607034087609,0.0033603765978214334,-0.00036002651373079266,0.000396404421101021
0.00033943625408005185,675.5197248361088,673.1818109872223,677.865758098021,675.2434905774018,675.7960720990384,673.1656261838996,677.8820559057929,674.6736581980591,677.8657586058722,0.2650501331282833,675.2687895120898,675.7960721004761,0.47590292102568493,0.0034669141073832214,0.0004090047158610516,0.003490956643324202,-0.0012532526964105647,0.0034669141073832214,-0.0003715390299820866,0.0004090047158610516
0.0003450732560967549,674.6955935581713,672.2866963326622,677.1131221992277,674.4109352038446,674.9803720623569,672.2700183257148,677.1299203562902,673.823384980238,677.113122711501,0.2651301256159496,674.436957029326,674.9803720638852,0.47594658299263864,0.0035767356581896926,0.00042199537617277076,0.003601543844808342,-0.0012935801626969715,0.0035767356581896926,-0.00038341159610732263,0.00042199537617277076
0.00035080387154264937,673.860990467654,671.3790673468317,676.3520886472132,673.5676633678055,674.1544453063951,671.3618818430256,676.369401890202,672.961864534595,676.3520891628003,0.2652113153738161,673.5944267095788,674.1544453080198,0.4759909024758626,0.00368993760256402,0.000435387957124355,0.0037155352486586404,-0.0013351808868687404,0.00368993760256402,-0.0003956550375603616,0.000435387957124355
0.00035662965505158076,673.0158346064824,670.4587897657244,675.5826316921471,672.7135875998,673.3182174113034,670.4410820942966,675.6004751620416,672.0889944795167,675.5826322098392,0.26529371346127256,672.7411114629034,673.3182174130302,0.4760358882430675,0.0038066188703158197,0.0004491943280381068,0.0038330304940328995,-0.001378093742722938,0.0038066188703158197,-0.00040828048260988485,0.0004491943280381068
0.0003625521870751272,672.1600461279205,669.5257293066963,674.8047279355982,671.8486213964437,672.4716152153732,669.5074844111756,674.8231171874659,671.2046730276377,674.8047284540838,0.2653773309334682,671.8769251680629,672.4716152172084,0.4760815491437863,0.003926881024811639,0.0004634266795676145,0.003954131873162651,-0.0014223587211431871,0.003926881024811639,-0.0004212993696229466,0.0004634266795676145
0.0003685730743113521,671.2935463693423,668.5797517299891,674.0183564205824,670.9726792913197,671.6145668897999,668.560954159929,674.0373074334972,670.3087990496756,674.0183569384471,0.26546217883467943,671.0017827431057,671.6145668917502,0.4761278941075471,0.004050828319569283,0.0004780975308777781,0.004078944388399519,-0.001468016958512066,0.004050828319569283,-0.0004347234544559669,0.0004780975308777781
0.0003746939501406781,670.4162579269354,667.6207229027666,673.2234987232637,670.0856769278228,670.7470020153374,667.6013568053955,673.243027910399,669.4012721402204,673.22349923899,0.265548268192046,670.1156002178959,670.7470020174101,0.4761749321443252,0.004178567755335617,0.000493219736904036,0.0042075758097510525,-0.001515110765646659,0.004178567755335617,-0.00044856481795781296,0.000493219736904036
0.0003809164750689999,669.5281047323471,666.6485088657226,672.4201390462864,669.1875311339944,669.8688516608507,666.6285579775129,672.440263265184,668.4819926855002,672.4201395582559,0.2656356100083244,669.2182948086165,669.8688516630529,0.4762226723427152,0.00431020913760772,0.0005088064956821031,0.004340136732865151,-0.001563683657248876,0.00431020913760772,-0.0004628358735727409,0.0005088064956821031
0.000387242337178157,668.6290121312957,665.662975902327,671.6082643137272,668.278159999378,668.9800484637842,665.6424235404907,671.6290008767412,667.5508619331565,671.6082648202236,0.265724215254974,668.3097849942641,668.980048466124,0.4762711238697828,0.004445865134548401,0.0005248713557475859,0.004476740637414388,-0.0016137803818750318,0.004445865134548401,-0.00047754937505134905,0.0005248713557475859
0.0003936732525838852,667.7189069641618,664.6639906107788,670.7878642676458,667.3574829539097,668.080526712558,664.6428196646935,670.8092309525613,666.607782064056,670.7878647668593,0.26581409486482305,667.3899905951604,668.0805267150438,0.4763202959707791,0.004585651335248425,0.0005414282235991138,0.004617503945832137,-0.0016654469524135691,0.004585651335248425,-0.000492718424257693,0.0005414282235991138
0.0004002109659013733,666.7977176485733,663.6514199787277,669.9589315662098,666.4254208488719,667.1702224308978,663.6296129012995,669.9809466270367,665.6526562661677,669.9589320562451,0.2659052597244474,666.458832853496,667.1702224335386,0.4763701979680906,0.00472968630827931,0.0005584913712164062,0.004762546082343766,-0.0017187306770692539,0.00472968630827931,-0.0005083564790732785,0.0005584913712164062
0.0004068572507185533,665.8653742639954,662.6251314608301,669.1214618833696,665.4818960399144,666.2490734641077,662.6026702597966,669.1441440613108,664.6853888105296,669.1214623622543,0.2659977206660569,665.5162345159223,666.2490734669128,0.4764208392596541,0.004878091660484161,0.0005760754436348501,0.004911989532240903,-0.0017736801908424073,0.004878091660484161,-0.0005244773613910317,0.0005760754436348501
0.000413613910077249,664.9218086383426,661.5849930592099,668.2754540100582,664.5268324721794,665.3170195672935,661.5618592883943,668.298822544652,663.7058851293343,668.2754544757557,0.2660914884595121,664.5621199182134,665.317019570273,0.4764722293192185,0.005030992095939256,0.000594195466557216,0.005065959901329699,-0.0018303454875031964,0.005030992095939256,-0.00054109526519861,0.000594195466557216
0.0004204827769623162,663.9669544366177,660.5308734068869,667.4209099568805,663.560155767528,664.3740024955414,660.5070481574054,667.4449845973152,662.7140518961564,667.4209104073052,0.26618657380365524,663.5964150720079,664.3740024987059,0.4765243776938639,0.005188515475023892,0.0006128668540110891,0.005224585975492016,-0.0018887779520426202,0.005188515475023892,-0.000558224764740409,0.0006128668540110891
0.0004274657147989048,663.0007472515908,659.4626418542464,666.557835058261,662.5817933138989,663.4199660960517,659.4381057456792,666.5826360748612,661.7097971083483,666.5578354912967,0.2662829873177317,662.6190477536472,663.419966099412,0.4765772940050726,0.005350792873521799,0.0006321054160277655,0.005387999780280555,-0.0019490303935965248,0.005350792873521799,-0.0005758808227609067,0.0006321054160277655
0.0004345646179579779,662.0231246965204,658.380168558605,665.6862380780112,661.5916743567981,662.4548564022317,658.3549017301376,665.7117862738951,660.6930301716251,665.6862384915346,0.2663807395321027,661.6299475951229,662.4548564058,0.4766309879449753,0.0055179586416871625,0.0006519273663482919,0.005556336640482095,-0.0020111570788247223,0.0055179586416871625,-0.0005940787988118876,0.0006519273663482919
0.00044178141227022905,661.0340264999273,657.2833245769523,664.8061313162804,660.5897300929436,661.4786217297482,657.2573066784955,664.8324480391866,659.6636619868644,664.8061317081889,0.2664798408788596,660.62904617714,661.478621733537,0.47668546927693484,0.005690150463188567,0.0006723493301395758,0.0057297352395607425,-0.0020752137657363383,0.005690150463188567,-0.0006128344576307035,0.0006723493301395758
0.0004491180555485329,660.0333946024211,656.1719819619302,663.9175307178393,659.5758937660686,660.4912127745303,656.1451921452269,663.9446378721201,658.6216050391392,663.9175310860845,0.26658030168231434,659.6162771243119,660.4912127785528,0.4767407478337773,0.005867509413841589,0.000693388351711565,0.0059083376788914965,-0.002141257737944532,0.005867509413841589,-0.0006321639775705644,0.000693388351711565
0.00045657653811907105,659.0211732555823,655.046013861113,663.0204559816606,658.550100764893,659.4925827127244,655.0184307708427,663.0483760404395,657.5667734890073,663.0204563242868,0.26668213214867764,658.5915762024873,659.4925827169949,0.476796833516551,0.006050180020049152,0.0007150619022284858,0.006092289536702977,-0.0022093478393283273,0.006050180020049152,-0.0006520839590834172,0.0007150619022284858
0.0004641588833612782,657.9973091228991,653.9052946196604,662.1149306717338,657.5122887232691,658.482687302592,653.8768963845491,662.1436866892285,656.4990832660739,662.1149309869247,0.26678534235579854,657.554881418222,658.4826873071252,0.4768537362919077,0.006238310316841114,0.0007373878874030816,0.006281739926620255,-0.0022795445090903668,0.006238310316841114,-0.000672611433240259,0.0007373878874030816
0.00047186714825675675,656.9617513827565,652.7496998864059,661.2009823290722,656.4623976225104,657.4614849883352,652.7204641103542,661.230597953076,655.4184521648447,661.2009826152049,0.2668899422424399,656.5061331203909,657.4614849931468,0.4769114661922846,0.00643205190541742,0.0007603846551536279,0.006476841555710389,-0.0023519098171848893,0.00643205190541742,-0.000693763870288453,0.0007603846551536279
