concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.00031260278792521914,271.23443075981464,268.4030050014074,268.4030050014074,271.03062380464286,271.03062380464286,268.3956794321446,271.23443075981464
0.00031779416782285895,271.05761160409054,268.2318899037671,268.2318899037671,270.8538858015241,270.8538858015241,268.2245554221009,271.05761160409054
0.00032307176072397386,270.87817892727503,268.05824865261985,268.05824865261985,270.6745367776754,270.6745367776754,268.0509051734602,270.87817892727503
0.0003284369983638853,270.69609909065105,267.88204881983444,267.88204881983444,270.49254316611064,270.49254316611064,267.8746962585304,270.69609909065105
0.00033389133625467634,270.51133817568495,267.70325770987375,267.70325770987375,270.3078711218642,270.3078711218642,267.69589598227003,270.51133817568495
0.00033943625408005185,270.3238619865894,267.5218423623241,267.5218423623241,270.1204865245906,270.1204865245906,267.51447138481984,270.3238619865894
0.0003450732560967549,270.13363605307916,267.33776955461394,267.33776955461394,269.9303549813578,269.9303549813578,267.33038924422334,270.13363605307916
0.00035080387154264937,269.9406256333277,267.15100580492333,267.15100580492333,269.737441829642,269.737441829642,267.14361607933847,269.9406256333277
0.00035662965505158076,269.74479571712857,266.96151737529107,266.96151737529107,269.5417121405262,269.5417121405262,266.9541181529468,269.74479571712857
0.0003625521870751272,269.5461110292655,266.7692702749224,266.7692702749224,269.34313072210904,269.34313072210904,266.7618614750635,269.5461110292655
0.0003685730743113521,269.3445360330984,266.57423026370395,266.57423026370395,269.141662123129,269.141662123129,266.56681180645415,269.3445360330984
0.0003746939501406781,269.1400349343683,266.37636285592896,266.37636285592896,268.9372706368075,268.9372706368075,266.3689346623625,269.1400349343683
0.0003809164750689999,268.932571685227,266.1756333242369,266.1756333242369,268.7299203049174,268.7299203049174,266.1681953164523,268.932571685227
0.000387242337178157,268.7221099884962,265.97200670377543,265.97200670377543,268.5195749220813,268.5195749220813,265.9645588049713,268.7221099884962
0.0003936732525838852,268.50861330216156,265.76544779658497,265.76544779658497,268.30619804030334,268.30619804030334,265.75798993113847,268.50861330216156
0.0004002109659013733,268.2920448441067,265.5559211762141,265.5559211762141,268.0897529737427,268.0897529737427,265.5484532697616,268.2920448441067
0.0004068572507185533,268.07236759709053,265.343391192568,265.343391192568,267.8702028037295,267.8702028037295,265.3359131720881,268.07236759709053
0.000413613910077249,267.8495443139758,265.12782197699687,265.12782197699687,267.64751038403216,267.64751038403216,265.1203337708959,267.8495443139758
0.0004204827769623162,267.6235375232105,264.9091774476255,264.9091774476255,267.421638346377,267.421638346377,264.90167898582547,267.6235375232105
0.0004274657147989048,267.3943095345698,264.6874213149325,264.6874213149325,267.1925491062291,267.1925491062291,264.6799125289615,267.3943095345698
0.0004345646179579779,267.1618224451618,264.46251708758086,264.46251708758086,266.9602048688356,266.9602048688356,264.45499791066595,267.1618224451618
0.00044178141227022905,266.9260381457022,264.23442807850466,264.23442807850466,266.7245676355392,266.7245676355392,264.2268984456673,266.9260381457022
0.0004491180555485329,266.68691832706253,264.0031174112577,264.0031174112577,266.4855992103634,266.4855992103634,263.9955772594118,266.68691832706253
0.00045657653811907105,266.4444244870976,263.7685480266264,263.7685480266264,266.2432612068774,266.2432612068774,263.76099729467876,266.4444244870976
0.0004641588833612782,266.1985179377555,263.530682689513,263.530682689513,265.9975150553433,265.9975150553433,263.5231213184665,266.1985179377555
0.00047186714825675675,265.9491598124755,263.28948399609203,263.28948399609203,265.74832201014965,265.74832201014965,263.2819119291512,265.9491598124755
0.0004797034239473074,265.69631107387744,263.0449143812443,263.0449143812443,265.495643157538,265.495643157538,263.0373315639237,265.69631107387744
0.00048766983630222515,265.43993252174914,262.7969361262725,262.7969361262725,265.2394394236242,265.2394394236242,262.7893425065076,265.43993252174914
0.0004957685464950161,265.17998480133303,262.5455113669026,262.5455113669026,264.9796715827203,264.9796715827203,262.5379068951632,265.17998480133303
0.0005040017515896937,264.91642841191884,262.2906021015744,262.2906021015744,264.71630026596137,264.71630026596137,262.28298673098084,264.91642841191884
0.0005123716851368119,264.64922371574465,262.0321702000246,262.0321702000246,264.44928597023903,264.44928597023903,262.02454388646635,264.64922371574465
0.0005208806177793946,264.378330947212,261.7701774121663,261.7701774121663,264.1785890674488,264.1785890674488,261.762540114423,264.378330947212
0.0005295308578689271,264.10371022241674,261.5045853772689,261.5045853772689,263.9041698140523,263.9041698140523,261.4969370571346,264.10371022241674
0.0005383247520915797,263.8253215490007,261.2353556334399,261.2353556334399,263.6259883609595,263.6259883609595,261.227696255849,263.8253215490007
0.0005472646861048321,263.5431248363284,260.96244962741326,260.96244962741326,263.34400476373315,263.34400476373315,260.95477916056956,263.5431248363284
0.0005563530851846656,263.2570799059892,260.68582872464646,260.68582872464646,263.05817899312035,263.05817899312035,260.67814714015435,263.2570799059892
0.000565592414883506,262.9671465026327,260.4054542197297,260.4054542197297,262.7684709459128,262.7684709459128,260.397761492728,262.9671465026327
0.0005749851816990924,262.67328430513584,260.1212873471084,260.1212873471084,262.47484045614,262.47484045614,260.11358345640656,262.67328430513584
0.0005845339337544564,262.37545293810643,259.83328929212337,259.83328929212337,262.1772473065963,262.1772473065963,259.8255742203396,262.37545293810643
0.0005942412614891896,262.07361198372786,259.5414212023683,259.5414212023683,261.87565124070693,261.87565124070693,259.5336949360707,262.07361198372786
0.0006041097983621917,261.76772099394344,259.2456441993699,259.2456441993699,261.5700119747332,261.5700119747332,259.237906729219,261.76772099394344
0.0006141422215660915,261.45773950298536,258.94591939058864,258.94591939058864,261.26028921031985,261.26028921031985,258.93817071148266,261.45773950298536
0.0006243412527535317,261.14362704025024,258.6422078817449,258.6422078817449,260.9464426473871,260.9464426473871,258.6344479929668,261.14362704025024
0.0006347096587755135,260.8253431435213,258.33447078947,258.33447078947,260.6284319973669,260.6284319973669,258.32669969483624,260.8253431435213
0.0006452502524320022,260.5028473725405,258.0226692542834,258.0226692542834,260.3062169967884,260.3062169967884,258.01488696229484,260.5028473725405
0.0006559658932350005,260.1760993229315,257.7067644538983,257.7067644538983,259.9797574212106,259.9797574212106,257.6989709778927,260.1760993229315
0.000666859488184295,259.8450586404737,257.3867176168537,257.3867176168537,259.649013099504,259.649013099504,257.37891297515966,259.8450586404737
0.0006779339925560816,259.5096850357296,257.0624900364765,257.0624900364765,259.31394392848364,259.31394392848364,257.05467425256893,259.5096850357296
0.000689192410704689,259.1699382990244,256.7340430851703,256.7340430851703,258.97450988789166,258.97450988789166,256.726216187827,259.1699382990244
0.0007006377968776178,258.82577831578004,256.40133822903374,256.40133822903374,258.6306710557308,258.6306710557308,256.3935002524932,258.82577831578004
0.0007122732560441151,258.4771650822017,256.06433704280596,256.06433704280596,258.2823876239485,258.2823876239485,256.0564880269261,258.4771650822017
0.0007241019447375078,258.12405872131757,255.72300122513954,255.72300122513954,257.9296199144713,257.9296199144713,255.71514121555683,258.12405872131757
0.000736127071911523,257.76641949937243,255.37729261419895,255.37729261419895,257.5723283955883,257.5723283955883,255.36942166248838,257.76641949937243
0.0007483518998108318,257.4042078425705,255.02717320358448,255.02717320358448,257.2104736986832,257.2104736986832,255.0192913674194,257.4042078425705
0.0007607797448560522,257.03738435417125,254.672605158579,254.672605158579,256.8440166353142,256.8440166353142,254.66471250189122,257.03738435417125
0.0007734139785434444,256.6659098319326,254.3135508327159,254.3135508327159,256.4729182146379,256.4729182146379,254.30564742585528,256.6659098319326
0.0007862580283595477,256.28974528590237,253.949972784667,253.949972784667,256.0971396611788,256.0971396611788,253.94205870456057,256.28974528590237
0.0007993153787110108,255.90885195655446,253.5818337954462,253.5818337954462,255.71664243293847,255.71664243293847,253.57390912575616,255.90885195655446
0.0008125895718698619,255.52319133326765,253.20909688592775,253.20909688592775,255.33138823984478,255.33138823984478,253.20116171720846,255.52319133326765
0.0008260842089344754,255.1327251731451,252.83172533467544,252.83172533467544,254.94133906253631,254.94133906253631,252.82377976452858,255.1327251731451
0.0008398029508064971,254.73741552017043,252.44968269607918,252.44968269607918,254.54645717148074,254.54645717148074,252.44172682930687,254.73741552017043
0.0008537495191839946,254.33722472469785,252.0629328187959,252.0629328187959,254.14670514642143,254.14670514642143,252.05496676755152,254.33722472469785
0.000867927697571104,253.93211546327183,251.67143986449034,251.67143986449034,253.74204589615053,253.74204589615053,251.66346374842627,253.93211546327183
0.0008823413323044371,253.5220507587736,251.2751683268714,251.2751683268714,253.33244267860283,253.33244267860283,251.26718227328342,253.5220507587736
0.0008969943335965371,253.10699400088922,250.87408305102116,250.87408305102116,252.9178591212681,252.9178591212681,250.86608719498898,253.10699400088922
0.0009118906765966636,252.6869089668947,250.46814925300876,250.46814925300876,252.49825924191404,252.49825924191404,250.46014373753206,252.6869089668947
0.0009270344024691967,252.26175984275437,250.05733253978764,250.05733253978764,252.07360746961828,252.07360746961828,250.04931751591693,252.26175984275437
0.0009424296194899441,251.83151124452596,249.64159892936826,249.64159892936826,251.64386866610226,251.64386866610226,249.63357455633022,251.83151124452596
0.0009580805041606564,251.39612824006758,249.2209148712621,249.2209148712621,251.20900814736092,251.20900814736092,249.21288131657846,251.39612824006758
0.0009739913023420536,250.95557637104224,248.7952472671911,248.7952472671911,250.76899170558463,250.76899170558463,248.78720470679042,250.95557637104224
0.0009901663304056681,250.5098216752108,248.3645634920557,248.3645634920557,250.323785631365,250.323785631365,248.35651211037725,250.5098216752108
0.001006609976404813,250.05883070901092,247.9288314151572,247.9288314151572,249.87335673617986,249.87335673617986,247.92077140524614,250.05883070901092
0.001023326701264996,249.60257057041323,247.48801942166568,247.48801942166568,249.41767237514998,249.41767237514998,247.4799509852588,249.60257057041323
0.0010403210399941056,249.14100892204857,247.0420964343294,247.0420964343294,248.95670047006146,248.95670047006146,247.03401978193006,249.14100892204857
0.001057597602912698,248.6741140146,246.5910319354171,246.5910319354171,248.4904095326465,248.4904095326465,246.58294728635886,248.6741140146
0.0010751610769047036,248.20185471045284,246.13479598888804,246.13479598888804,248.0187686881156,248.0187686881156,246.12670357138552,248.20185471045284
0.0010930162266889194,247.72420050759416,245.67335926278176,245.67335926278176,247.54174769893405,247.54174769893405,245.66525931396777,247.72420050759416
0.0011111678961116002,247.2411215637568,245.2066930518215,245.2066930518215,247.05931698883583,247.05931698883583,245.19858581776913,247.2411215637568
0.0011296210094605343,246.75258872079854,244.73476930022304,244.73476930022304,246.5714476670658,246.5714476670658,244.7266550359512,246.75258872079854
0.0011483805728009222,246.2585735293098,244.25756062470415,244.25756062470415,246.0781115528459,246.0781115528459,244.24943959416572,246.2585735293098
0.0011674516753334605,245.75904827344377,243.7750403376858,243.7750403376858,245.57928120005408,245.57928120005408,243.76691281373584,245.75904827344377
0.0011868394907749592,245.25398599595837,243.28718247067863,243.28718247067863,245.07492992211175,245.07492992211175,243.27904873502217,245.25398599595837
0.001206549278761906,244.7433605234665,242.79396179784845,242.79396179784845,244.56503181706944,244.56503181706944,242.78582214096502,244.7433605234665
0.001226586386277322,244.22714649188362,242.29535385975382,242.29535385975382,244.0495617928864,244.0495617928864,242.28720858079757,244.22714649188362
0.0012469562491013299,243.70531937206846,241.79133498724903,241.79133498724903,243.5284955928933,243.5284955928933,241.7831843939219,243.70531937206846
0.0012676643932857943,243.17785549564772,241.2818823255462,241.2818823255462,243.00180982143425,243.00180982143425,241.27372673394223,243.17785549564772
0.00128871643665347,242.6447320810182,240.76697385843028,240.76697385843028,242.46948196967801,242.46948196967801,240.75881359284824,242.6447320810182
0.0013101180903220269,242.10592725952063,240.2465884326221,240.2465884326221,241.93149044159492,241.93149044159492,240.23842382534428,242.10592725952063
0.001331875160253404,241.56142010177714,239.72070578228244,239.72070578228244,241.38781458008998,241.38781458008998,239.71253717331652,241.56142010177714
0.0013539935488288742,241.01119064418864,239.18930655365415,239.18930655365415,240.83843469328832,240.83843469328832,239.18113429043498,241.01119064418864
0.001376479256450286,240.45521991558246,238.65237232983506,238.65237232983506,240.2833320809655,240.2833320809655,238.64419676688323,240.45521991558246
0.0013993383831678752,239.89348996400994,238.1098856556808,238.1098856556808,239.72248906111906,239.72248906111906,238.10170715421415,239.89348996400994
0.0014225771303351326,239.32598388368422,237.56183006283146,237.56183006283146,239.15588899667475,239.15588899667475,237.5536489903257,239.32598388368422
0.0014462018022911314,238.75268584205756,237.00819009485997,237.00819009485997,238.58351632232453,238.58351632232453,237.00000682455402,238.75268584205756
0.0014702188080708148,238.17358110703202,236.44895133254107,236.44895133254107,238.00535657149186,238.00535657149186,236.44076624288223,238.17358110703202
0.0014946346631436642,237.58865607430192,235.8841004192375,235.8841004192375,237.4213964034213,237.4213964034213,235.8759138932615,237.58865607430192
0.001519455991181264,236.9978982948249,235.31362508640422,235.31362508640422,236.8316236303907,236.8316236303907,235.30543751104395,236.9978982948249
0.001544689525854198,236.40129650242017,234.73751417921096,234.73751417921096,236.23602724504372,236.23602724504372,234.7293259445283,236.40129650242017
0.001570342112658808,235.79884064149306,234.15575768228237,234.15575768228237,235.63459744784257,235.63459744784257,234.1475691806154,235.79884064149306
0.001596420710774268,235.1905218948867,233.56834674556106,233.56834674556106,235.02732567464076,235.02732567464076,233.56015837057925,235.1905218948867
0.001622932394950522,234.57633271186046,232.97527371029364,232.97527371029364,234.41420462437816,234.41420462437816,232.96708585595275,234.57633271186046
0.0016498843574275493,233.95626683619975,232.37653213514687,232.37653213514687,233.79522828689934,233.79522828689934,232.3683451945337,233.95626683619975
0.0016772839098865289,233.33031933445758,231.77211682245763,231.77211682245763,233.17039197089954,233.17039197089954,231.76393118651418,233.33031933445758
0.0017051384854333811,232.69848662433523,231.1620238446253,231.1620238446253,232.5396923320039,232.5396923320039,231.15383990074082,232.69848662433523
0.001733455640615276,232.0607665032059,230.54625057065343,230.54625057065343,231.9031274009835,231.9031274009835,230.53806870111094,232.0607665032059
0.0017622430574706024,231.4171581767899,229.92479569285285,229.92479569285285,231.26069661211858,231.26069661211858,229.91661627311572,231.4171581767899
0.0017915085456130092,230.76766228798886,229.29765925371493,229.29765925371493,230.61240083171626,230.61240083171626,229.2894826505366,230.76766228798886
0.0018212600443500268,230.1122809458906,228.66484267297074,228.66484267297074,229.95824238679305,229.95824238679305,228.65666924230956,230.1122809458906
0.0018515056248369023,229.45101775495522,228.02634877484925,228.02634877484925,229.29822509393594,229.29822509393594,228.01817885956694,229.45101775495522
0.001882253492266174,228.7838778443969,227.38218181555257,227.38218181555257,228.63235428835415,228.63235428835415,227.37401574287284,228.7838778443969
0.0019135119880936363,228.11086789777647,226.7323475109657,226.7323475109657,227.96063685313794,227.96063685313794,226.72418558966618,228.11086789777647
0.0019452895923012434,227.43199618282208,226.07685306462307,226.07685306462307,227.28308124874331,227.28308124874331,226.06869558192957,227.43199618282208
0.0019775949256976206,226.74727258149716,225.41570719595262,225.41570719595262,226.59969754272024,226.59969754272024,225.40755441410136,226.74727258149716
0.0020104367522567547,226.05669486558665,224.74890650089736,224.74890650089736,225.9104836939044,225.9104836939044,224.740758653781,226.05669486558665
0.002043823981495538,225.36007609874085,224.07626392359037,224.07626392359037,225.21525306542887,225.21525306542887,224.06812121870738,225.36007609874085
0.0020777656708908,224.65735753946478,223.39771965878197,223.39771965878197,224.5139471224926,224.5139471224926,223.38958226831173,224.65735753946478
0.002112271028336457,223.94854565648515,222.7132785960229,222.7132785960229,223.80657249006953,223.80657249006953,222.70514664947044,223.94854565648515
0.002147349414641498,223.2336484817184,222.02294707755587,222.02294707755587,223.09313734718154,223.09313734718154,222.0148206559079,223.2336484817184
0.00218301034606942,222.51267564217963,221.32673292848145,221.32673292848145,222.37365145843475,222.37365145843475,221.31861205767513,222.51267564217963
0.0022192634969198733,221.78563839256222,220.62464548764984,220.62464548764984,221.64812620622453,221.64812620622453,220.61653013125866,221.78563839256222
0.0022561187021531413,221.05254964853984,219.91669563933638,219.91669563933638,220.91657462366328,220.91657462366328,219.90858569036033,221.05254964853984
0.002293585960058242,220.313424020847,219.20289584576162,219.20289584576162,220.1790114282874,220.1790114282874,219.1947911173898,220.313424020847
0.0023316754349653043,219.56827785019877,218.48326018052057,218.48326018052057,219.43545305660263,219.43545305660263,218.4751603957101,219.56827785019877
0.0023703974600030207,218.8171292431105,217.75780436298925,217.75780436298925,218.68591769953258,218.68591769953258,217.7497091426758,218.8171292431105
0.00240976253990186,218.05999810868735,217.0265457937812,217.0265457937812,217.9304253388379,217.9304253388379,217.01845464350149,218.05999810868735
0.0024497813538438694,217.29690619645336,216.2895035913313,216.2895035913313,217.16899778457721,217.16899778457721,216.28141588599473,217.29690619645336
0.0024904647583597634,216.52787713529506,215.54669862968714,215.54669862968714,216.40165871368708,216.40165871368708,215.53861359618114,216.52787713529506
0.002531823790274165,215.75293647359987,214.79815357759313,214.79815357759313,215.62843370975975,215.62843370975975,214.79007027484178,215.75293647359987
0.0025738696696997183,214.9721117206733,214.04389293895835,214.04389293895835,214.84935030410412,214.84935030410412,214.035810234972,214.9721117206733
0.002616613803080964,214.18543238952176,213.28394309480137,213.28394309480137,214.06443801817906,214.06443801817906,213.27585964015418,214.18543238952176
0.0026600677862887237,213.39293004109737,212.51833234677315,212.51833234677315,213.2737284074923,213.2737284074923,212.51024654381686,213.39293004109737
0.002704243407765916,212.5946383300981,211.74709096236063,211.74709096236063,212.47725510706442,212.47725510706442,211.73900092932107,212.5946383300981
0.0027491526517255675,211.79059305243118,210.97025122188242,210.97025122188242,211.67505387856133,211.67505387856133,210.96215475077764,211.79059305243118
0.002794807701401984,210.9808321944436,210.18784746739018,210.18784746739018,210.86716265920353,210.86716265920353,210.17974197444235,210.9808321944436
0.0028412209423558624,210.16539598403537,209.39991615359722,209.39991615359722,210.05362161256758,210.05362161256758,209.39179862046396,210.16539598403537
0.0028884049658343377,209.34432694377378,208.60649590095775,208.60649590095775,209.23447318139742,209.23447318139742,208.598362804655,209.34432694377378
0.002936372572186788,208.5176699461326,207.80762755103322,207.80762755103322,208.40976214255363,208.40976214255363,207.79947477982213,208.5176699461326
0.0029851367743374065,207.6854722709859,207.00335422427713,207.00335422427713,207.57953566422748,207.57953566422748,206.99517697598725,207.6854722709859
0.0030347108013153994,206.84778366549435,206.19372138038804,206.19372138038804,206.74384336556136,206.74384336556136,206.18551403856839,206.84778366549435
0.0030851081018438546,206.00465640652286,205.3787768813756,205.3787768813756,205.9027373788144,205.9027373788144,205.3705328631911,206.00465640652286
0.0031363423479881638,205.15614536574142,204.55857105750056,204.55857105750056,205.05627241422584,205.05627241422584,204.55028262525147,205.15614536574142
0.0031884274388650825,204.30230807756064,203.73315677624754,203.73315677624754,204.20450582772918,204.20450582772918,203.72481480153183,204.30230807756064
0.0032413775044133368,203.44320481006582,202.90258951450394,202.90258951450394,203.34749769168172,203.34749769168172,202.8941831799775,203.44320481006582
0.003295206909226898,202.57889863911564,202.06692743411858,202.06692743411858,202.48531086877682,202.48531086877682,202.05844385193126,202.57889863911564
0.0033499302564518646,201.70945552578257,201.22623146102754,201.22623146102754,201.618011089317,201.618011089317,201.2176551783662,201.70945552578257
0.0034055623917481144,200.83494439731538,200.38056536813468,200.38056536813468,200.74566703202953,200.74566703202953,200.3718777173312,200.83494439731538
0.003462118407316692,199.95543723181524,199.5299958621495,199.5299958621495,199.86835040861615,199.86835040861615,199.52117409292595,199.95543723181524
0.0035196136459941323,199.07100914682115,198.67459267458622,198.67459267458622,198.98613605223633,198.98613605223633,198.66560877478926,199.07100914682115
0.0035780637054147273,198.18173849201168,197.8144286571411,197.8144286571411,198.09910201012892,198.09910201012892,197.80524771798048,198.18173849201168
0.003637484442241967,197.287706946234,196.94957988166902,196.94957988166902,197.20732964058723,197.20732964058723,196.94015777984978,197.287706946234
0.003697891976470196,196.38899961908442,196.08012574499378,196.08012574499378,196.31090371451157,196.31090371451157,196.07040577042,196.38899961908442
0.003759302695797768,195.48570515726834,195.2061490787893,195.2061490787893,195.40991252176863,195.40991252176863,195.19605687985145,195.48570515726834
0.003821733260072762,194.57791585598014,194.32773626478405,194.32773626478405,194.5044479826,194.5044479826,194.3171720041446,194.57791585598014
0.0038852006058125916,193.66572777554964,193.44497735554555,193.44497735554555,193.59460576432753,193.59460576432753,193.43380302824514,193.66572777554964
0.003949721950798608,192.74924086361406,192.55796620111494,192.55796620111494,192.68048540361616,192.68048540361616,192.5459841053164,192.74924086361406
0.004015314798747068,191.8285590830816,191.66680058176863,191.66680058176863,191.7621904345608,191.7621904345608,191.65371455141562,191.8285590830816
0.004081996944057614,190.90379054616398,190.77158234719636,190.77158234719636,190.83982852287733,190.83982852287733,190.75692275426533,190.90379054616398
0.004149786476640665,189.97504765476495,189.87241756239507,189.87241756239507,189.9135116064858,189.9135116064858,189.85538303552573,189.97504765476495
0.004218701786824922,189.04244724752368,188.96941666058748,188.96941666058748,188.98335604278586,188.98335604278586,188.94850451440604,189.04244724752368
0.004288761570346433,188.10611075382056,188.06269460348798,188.06269460348798,188.0494827629338,188.0494827629338,188.03475466465102,188.10611075382056
0.004359984833420442,187.16616435506685,187.152371049248,187.152371049248,187.11201743344515,187.11201743344515,187.1102882026714,187.16616435506685
0.004432390897897542,186.2227391536095,186.23857052842564,186.23857052842564,186.17109062545353,186.17109062545353,186.17109062545353,186.23857052842564
0.004505999406505379,185.27597134959552,185.3214226283382,185.3214226283382,185.22683799197483,185.22683799197483,185.22683799197483,185.3214226283382
0.004580830328177473,184.326002426152,184.40106218616552,184.40106218616552,184.27940045353185,184.27940045353185,184.27940045353185,184.40106218616552
0.0046569039634704774,183.37297934325198,183.4776294911903,183.4776294911903,183.32892439251358,183.32892439251358,183.32892439251358,183.4776294911903
0.004734240950071456,182.4170547406481,182.55127049657082,182.55127049657082,182.37556185665102,182.37556185665102,182.37556185665102,182.55127049657082
0.004812862268396562,181.45838715027222,181.62213704105852,181.62213704105852,181.41947077201098,181.41947077201098,181.41947077201098,181.62213704105852
0.004892789247282757,180.49714121851005,180.69038708108636,180.69038708108636,180.46081516591872,180.46081516591872,180.46081516591872,180.69038708108636
0.004974043569773982,179.5334879387798,179.7561849336707,179.7561849336707,179.49976540023903,179.49976540023903,179.49976540023903,179.7561849336707
0.005056647279003498,178.56739462234805,178.8194908950571,178.8194908950571,178.5362881752775,178.5362881752775,178.5362881752775,178.8194908950571
0.005140622784173828,177.598353831244,177.87978948496763,177.87978948496763,177.56987548662866,177.56987548662866,177.56987548662866,177.87978948496763
0.005225992866636097,176.62640830960436,176.9371160906035,176.9371160906035,176.60056939408543,176.60056939408543,176.60056939408543,176.9371160906035
0.00531278068607024,175.65164492169703,175.99155024787197,175.99155024787197,175.6284560546083,175.6284560546083,175.6284560546083,175.99155024787197
0.00540100978676794,174.67415139027193,175.0431723175494,175.0431723175494,174.65362246825143,174.65362246825143,174.65362246825143,175.0431723175494
0.005490704104019808,173.6940162729044,174.09206346669728,174.09206346669728,173.6761564548585,173.6761564548585,173.6761564548585,174.09206346669728
0.005581887970608731,172.71132893823386,173.13830565008604,173.13830565008604,172.69614663067279,172.69614663067279,172.69614663067279,173.13830565008604
0.0056745861234109695,171.72617954212043,172.18198159164342,172.18198159164342,171.71368238488776,171.71368238488776,171.71368238488776,172.18198159164342
0.005768823710106929,170.73865900374176,171.22317476594569,171.22317476594569,170.7288538561576,170.7288538561576,170.7288538561576,171.22317476594569
0.00586462629600339,169.748858981652,170.26196937976857,170.26196937976857,169.7417519090908,169.7417519090908,169.7417519090908,170.26196937976857
0.005962019870968963,168.756871849828,169.29845035371557,169.29845035371557,168.75246811075047,168.75246811075047,168.75246811075047,169.29845035371557
0.0060610308564848165,167.7627906737217,168.33270330393918,168.33270330393918,167.7610947071822,167.7610947071822,167.7610947071822,168.33270330393918
0.0061616861128124,166.76670918634485,167.3648145239735,167.3648145239735,166.7677245999927,166.7677245999927,166.76670918634485,167.36481538591542
0.006264012946280291,165.76872176440628,166.39487096669322,166.39487096669322,165.77245132300158,165.77245132300158,165.76872176440628,166.39488207385736
0.006368039116691972,164.76892340452628,165.42296022641608,165.42296022641608,164.7753690189889,164.7753690189889,164.76892340452628,165.4229919868122
0.006473792844856703,163.76740969955017,164.44917052116512,164.44917052116512,163.77657241656075,163.77657241656075,163.76740969955017,164.4492320908458
0.0065813028202453844,162.7642768149849,163.47359067510683,163.47359067510683,162.77615680715675,162.77615680715675,162.7642768149849,163.47369015456562
0.006690598208773645,161.75962146558084,162.4963101011813,162.4963101011813,161.77421802222017,161.77421802222017,161.75962146558084,162.49645469317622
0.006801708660714085,160.75354089208423,161.51741878394188,161.51741878394188,160.77085241055744,160.77085241055744,160.75354089208423,161.5176149214431
0.006914664318740023,159.74613283818215,160.53700726261843,160.53700726261843,159.76615681590593,159.76615681590593,159.74613283818215,160.53726071337763
0.00702949582610272,158.73749552766594,159.5551666144239,159.5551666144239,158.76022855473818,158.76022855473818,158.73749552766594,159.55548256707416
0.007146234334944506,157.72772764183543,158.57198843811784,158.57198843811784,157.7531653943227,157.7531653943227,157.72772764183543,158.5723715735552
0.007264911514749854,156.71692829717196,157.58756483784703,157.58756483784703,156.74506553106878,156.74506553106878,156.71692829717196,157.5880193887864
0.0073855595609369174,155.7051970233022,156.60198840727801,156.60198840727801,155.7360275691777,155.7360275691777,155.7051970233022,156.6025182082367
0.007508211203591626,154.69263374128062,155.6153522140414,155.6153522140414,154.72615049962755,154.72615049962755,154.69263374128062,155.61596074351985
0.007632899716346945,153.679338742217,154.62774978450489,154.62774978450489,153.71553367951537,153.71553367951537,153.679338742217,154.62844020076588
0.00775965892540948,152.66541266627488,153.6392750888955,153.6392750888955,152.7042768117853,152.7042768117853,152.66541266627488,153.64005026045987
0.0078885232187361,151.65095648206903,152.65002252678818,152.65002252678818,151.69247992536728,151.69247992536728,151.65095648206903,152.6508850585454
0.008019527555362836,150.6360714664918,151.66008691298464,151.66008691298464,150.68024335575655,150.68024335575655,150.6360714664918,151.66103916864498
0.00815270747488883,149.6208591849939,150.6695634637988,150.6695634637988,149.66766772605905,149.66766772605905,149.6208591849939,150.67060758527862
0.008288099107117652,148.60542147235375,149.6785477837757,149.6785477837757,148.65485392853597,148.65485392853597,148.60542147235375,149.6796857080008
0.008425739181858868,147.58986041396327,148.68713585286264,148.68713585286264,147.64190310667348,147.64190310667348,147.58986041396327,148.68836932638789
0.008565665038892242,146.57427832766308,147.69542401405917,147.69542401405917,146.628916637812,146.628916637812,146.57427832766308,147.6967546058358
0.00870791463809755,145.55877774615985,146.7035089615696,146.7035089615696,145.61599611636476,145.61599611636476,145.55877774615985,146.70493807413428
0.008852526569752482,144.54346140005947,145.71148772948473,145.71148772948473,144.60324333765985,144.60324333765985,144.54346140005947,145.71301660880076
0.008999540065001706,143.52843220155088,144.71945768101978,144.71945768101978,143.59076028243942,143.59076028243942,143.52843220155088,144.7210874251639
0.009148995006499638,142.5137932287778,143.7275164983386,143.7275164983386,142.57864910205194,142.57864910205194,142.5137932287778,143.72924806519563
0.00930093193923011,141.49964771093394,142.73576217299274,142.73576217299274,141.56701210437348,141.56701210437348,141.49964771093394,142.7375963870972
0.009455392081505573,140.4860990141229,141.74429299700884,141.74429299700884,140.55595174049648,140.55595174049648,140.4860990141229,141.7462305556503
0.0096124173361491,139.4732506280207,140.75320755465674,140.75320755465674,139.5455705922248,139.5455705922248,139.4732506280207,140.75524903334968
0.009772050301861953,138.46120615338415,139.76260471493447,139.76260471493447,138.5359713604167,138.5359713604167,138.46120615338415,139.7647505723388
0.009934334284780078,137.4500692904472,138.7725836248056,138.7725836248056,137.52725685421663,137.52725685421663,137.4500692904472,138.77483420717172
0.010099313310222355,136.43993354115457,137.78323336996633,137.78323336996633,136.5195196894602,136.5195196894602,136.43993354115457,137.78558891497352
0.010267032134634119,135.43085595703235,136.79460657630202,136.79460657630202,135.51281602353203,135.51281602353203,135.43085595703235,136.79706721597404
