concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0010032995447047,4162.956869413944,2834.9943267250947,11020.083190415537,3738.063348384006,4164.376322372337,2768.676044401331,11020.083337331796,2834.9943267250947,11020.083190415537,0.1622416768838971,3738.063348384006,4161.537416455552,1.003351924156435
0.0010166069532907,4162.847176648462,2834.9237254507016,11018.796734514352,3737.9645152136864,4164.266294638837,2768.606893114498,11018.796881386485,2834.9237254507016,11018.796734514352,0.1622610040169347,3737.9645152136864,4161.428058658086,1.0033512164443543
0.0010300908666147,4162.736050885055,2834.8522014549094,11017.493679244091,3737.8643908274566,4164.154829570743,2768.5368380400896,11017.493826071526,2834.8522014549094,11017.493679244091,0.162280585436198,3737.8643908274566,4161.317272199368,1.0033504995433984
0.0010437536257728,4162.623473737647,2834.7797428861,11016.173816667322,3737.762958655828,4164.041908727517,2768.465867569196,11016.17396344948,2834.7797428861,11016.173816667322,0.1623004244602843,3737.762958655828,4161.2050387477775,1.003349773337505
0.0010575976029126,4162.509426594283,2834.706337746641,11014.836936409363,3737.660201925673,4163.927513442114,2768.3939699498706,11014.83708314566,2834.706337746641,11014.836936409363,0.1623205244503931,3737.660201925673,4161.091339746451,1.003349037709248
0.0010716252016451,4162.393890614677,2834.6319738912807,11013.482825634354,3737.556103658004,4163.811624818524,2768.321133285552,11013.482972324193,2834.6319738912807,11013.482825634354,0.1623408888108558,3737.556103658004,4160.976156410829,1.0033482925398316
0.0010858388574616,4162.276846727734,2834.556639025532,11012.1112690211,3737.450646665746,4163.694223729282,2768.2473455334853,11012.111415663883,2834.556639025532,11012.1112690211,0.1623615209896703,3737.450646665746,4160.859469726185,1.003347537709072
0.0011002410381574,4162.158275629055,2834.480320704047,11010.722048738966,3737.3438135514784,4163.575290812966,2768.1725945031285,11010.72219533408,2834.480320704047,11010.722048738966,0.1623824244790403,3737.3438135514784,4160.741260445145,1.003346773095367
0.0011148342442593,4162.038157778449,2834.4030063289792,11009.314944423544,3737.235586705189,4163.454806471717,2768.096867854548,11009.31509097038,2834.4030063289792,11009.314944423544,0.1624036028159245,3737.235586705189,4160.621509085181,1.0033459985757314
0.0011296210094605,4161.916473397397,2834.324683148341,11007.889733152311,3737.125948301982,4163.332750868685,2768.0201530968047,11007.889879650244,2834.324683148341,11007.889733152311,0.1624250595825881,3737.125948301982,4160.500195926108,1.0033452140257382
0.0011446039010601,4161.793202466516,2834.24533825434,11006.44618942019,3737.0148802998,4163.209103925492,2767.9424375863296,11006.446335868588,2834.24533825434,11006.44618942019,0.1624467984071619,3737.0148802998,4160.37730100754,1.0033444193195251
0.0011597855204089,4161.668324723023,2834.1649585817154,11004.984085114982,3736.9023644371177,4163.083845319686,2767.86370852529,11004.984231513205,2834.1649585817154,11004.984085114982,0.1624688229642092,3736.9023644371177,4160.25280412636,1.0033436143297778
0.0011751685033611,4161.541819658164,2834.083530906062,11003.503189492789,3736.788382230632,4162.956954482174,2767.783952959948,11003.503335840189,2834.083530906062,11003.503189492789,0.1624911369752973,3736.788382230632,4160.126684834154,1.0033427989277304
0.0011907555207321,4161.413666514638,2834.001041842141,11002.003269153322,3736.6729149729294,4162.828410594631,2767.703157779003,11002.00341544925,2834.001041842141,11002.003269153322,0.162513744209576,3736.6729149729294,4159.998922434645,1.00334197298313
0.0012065492787619,4161.283844284011,2833.9174778421866,11000.48408801516,3736.55594373016,4162.698192586914,2767.6213097119385,11000.484234258947,2833.9174778421866,11000.48408801516,0.1625366484843634,3736.55594373016,4159.869495981108,1.003341136364244
0.001222552519585,4161.152331704119,2833.832825194201,10998.945407290956,3736.4374493396735,4162.56627913446,2767.5383953273413,10998.945553481934,2833.832825194201,10998.945407290956,0.1625598536657372,3736.4374493396735,4159.738384273778,1.003340288937848
0.0012387680217068,4161.01910725645,2833.7470700202425,10997.386985462565,3736.317412407675,4162.43264865566,2767.454401031233,10997.387131600051,2833.7470700202425,10997.386985462565,0.1625833636691328,3736.317412407675,4159.60556585724,1.0033394305692005
0.0012551986004857,4160.884149163521,2833.660198274701,10995.808578256156,3736.195813306842,4162.29727930923,2767.3693130653746,10995.808724339466,2833.660198274701,10995.808578256156,0.1626071824599488,3736.195813306842,4159.471019017812,1.0033385611220378
0.001271847108622,4160.747435386249,2833.572195742573,10994.20993861728,3736.0726321739576,4162.160148991584,2767.283117505577,10994.210084645718,2833.572195742573,10994.20993861728,0.1626313140541585,3736.0726321739576,4159.334721780914,1.0033376804585703
0.0012887164366534,4160.608943621307,2833.483048037725,10992.590816685864,3735.947848907516,4162.021235334172,2767.1958002599995,10992.590962658724,2833.483048037725,10992.590816685864,0.1626557625189292,3735.947848907516,4159.196651908442,1.0033367884394515
0.0013058095134564,4160.46865129847,2833.392740601148,10990.950959771246,3735.8214431653264,4161.880515700838,2767.107347067439,10990.951105687816,2833.392740601148,10990.950959771246,0.1626805319732466,3735.8214431653264,4159.056786896102,1.003335884923794
0.0013231293067552,4160.326535577955,2833.3012586992086,10989.290112327142,3735.693394362112,4161.73796718514,2767.017743495616,10989.290258186697,2833.3012586992086,10989.290112327142,0.162705626588548,3735.693394362112,4158.91510397077,1.0033349697691305
0.0013406788236368,4160.182573347757,2833.208587421896,10987.608015926597,3735.563681667096,4161.593566607691,2766.926974939453,10987.608161728404,2833.208587421896,10987.608015926597,0.1627310505893618,3735.563681667096,4158.771580087823,1.0033340428314297
0.0013584611110732,4160.036741220968,2833.114711681053,10985.904409236991,3735.432284001589,4161.447290513464,2766.8350266193493,10985.904554980316,2833.114711681053,10985.904409236991,0.1627568082539529,3735.432284001589,4158.6261919284725,1.0033331039650486
0.0013764792564502,4159.889015533103,2833.0196162086177,10984.17902799498,3735.299180036561,4161.299115169124,2766.741883579446,10984.17917367907,2833.0196162086177,10984.17902799498,0.1627829039149776,3735.299180036561,4158.478915897082,1.0033321530227666
0.0013947363881039,4159.739372339415,2832.9232855548494,10982.431604981492,3735.1643481902206,4161.149016560335,2766.6475306858947,10982.431750605589,2832.9232855548494,10982.431604981492,0.1628093419601434,3735.1643481902206,4158.329728118495,1.0033311898557469
0.0014132356758632,4159.587787412201,2832.825704086548,10980.661869996738,3735.027766625579,4160.996970389056,2766.551952625111,10980.662015560078,2832.825704086548,10980.661869996738,0.1628361268328768,3735.027766625579,4158.178604435346,1.0033302143135268
0.0014319803316006,4159.434236238111,2832.726855985281,10978.869549835244,3734.8894132480186,4160.842952070851,2766.4551339020363,10978.869695337047,2832.726855985281,10978.869549835244,0.162863263032999,3734.8894132480186,4158.025520405371,1.0033292262440188
0.0014509736097899,4159.27869401546,2832.626725245602,10977.05436826096,3734.749265702857,4160.686936732195,2766.357058838388,10977.05451370044,2832.626725245602,10977.05436826096,0.1628907551174074,3734.749265702857,4157.870451298725,1.003328225493488
0.0014702188080708,4159.1211356515305,2832.525295673263,10975.216045982348,3734.607301372908,4160.5288992077785,2766.2577115709128,10975.216191358712,2832.525295673263,10975.216045982348,0.1629186077007667,3734.607301372908,4157.7133720952825,1.0033272119065664
0.0014897192678219,4158.961535759873,2832.422550883431,10973.354300627614,3734.463497376052,4160.368814037791,2766.1570760496334,10973.354445940058,2832.422550883431,10973.354300627614,0.1629468254562049,3734.463497376052,4157.554257481956,1.003326185326206
0.0015094783747406,4158.799868657624,2832.318474298904,10971.46884671997,3734.317830562789,4160.206655465248,2766.0551360361,10971.468991967678,2832.318474298904,10971.46884671997,0.1629754131160186,3734.317830562789,4157.393081849999,1.0033251455937078
0.0015294995594311,4158.636108362804,2832.213049148317,10969.559395652985,3734.170277513815,4160.042397433281,2765.9518751016385,10969.55954083513,2832.213049148317,10969.559395652985,0.1630043754723849,3734.170277513815,4157.229819292326,1.0033240925486877
0.0015497862979997,4158.470228591642,2832.106258464367,10967.625655666006,3734.020814537588,4159.876013582457,2765.847276625598,10967.625800781758,2832.106258464367,10967.625655666006,0.1630337173780818,3734.020814537588,4157.064443600827,1.003323026029083
0.0015703421126588,4158.302202755891,2831.998085082021,10965.667331819768,3733.869417667901,4159.707477248093,2765.7413237936066,10965.667476868282,2831.998085082021,10965.667331819768,0.1630634437472145,3733.869417667901,4156.896928263689,1.003321945871139
0.0015911705723379,4158.132003960154,2831.8885116367373,10963.684125972002,3733.7160626614655,4159.536761457577,2765.633999595816,10963.68427095242,2831.8885116367373,10963.684125972002,0.1630935595559518,3733.7160626614655,4156.727246462731,1.0033208519093977
0.0016122752933037,4157.959604999224,2831.777520562689,10961.675736753305,3733.560724995504,4159.363838927706,2765.5252868251696,10961.675881664769,2831.777520562689,10961.675736753305,0.1631240698432676,3733.560724995504,4156.555371070743,1.0033197439766928
0.0016336599397877,4157.784978355426,2831.665094090988,10959.641859543031,3733.403379865331,4159.188682062028,2765.415168075652,10959.642004384665,2831.665094090988,10959.641859543031,0.1631549797116926,3733.403379865331,4156.381274648823,1.003318621904157
0.0016553282246225,4157.608096195971,2831.551214247911,10957.582186445454,3733.244002181976,4159.01126294819,2765.303625740557,10957.582331216368,2831.551214247911,10957.582186445454,0.1631862943280722,3733.244002181976,4156.204929443751,1.0033174855211886
0.0016772839098865,4157.428930370339,2831.435862853148,10955.496406266004,3733.082566569796,4158.831553355327,2765.190642010766,10955.496550965305,2831.435862853148,10955.496406266004,0.1632180189243336,3733.082566569796,4156.026307385351,1.0033163346554868
0.0016995308075567,4157.247452407648,2831.31902151804,10953.384204487777,3732.9190473641047,4158.64952473141,2765.07619887302,10953.38434911456,2831.31902151804,10953.384204487777,0.1632501587982575,3732.9190473641047,4155.845380083886,1.0033151691329911
0.0017220727801709,4157.063633514072,2831.200671643832,10951.245263248187,3732.7534186088265,4158.465148200681,2764.9602781082094,10951.245407801536,2831.200671643832,10951.245263248187,0.1632827193142637,3732.7534186088265,4155.662118827462,1.0033139887779206
0.0017449137414985,4156.877444570258,2831.0807944199405,10949.079261315876,3732.585654054152,4158.278394561068,2764.842861289668,10949.079405794862,2831.0807944199405,10949.079261315876,0.1633157059041993,3732.585654054152,4155.476494579449,1.0033127934127624
0.0017680576572194,4156.688856128771,2830.959370822223,10946.885874067815,3732.415727154228,4158.089234281617,2764.7239297814817,10946.8860184715,2830.959370822223,10946.885874067815,0.1633491240681372,3732.415727154228,4155.288477975924,1.00331158285826
0.001791508545613,4156.497838411556,2830.836381611267,10944.664773466711,3732.243611064854,4157.897637499962,2764.6034647368106,10944.66491779415,2830.836381611267,10944.664773466711,0.1633829793751825,3732.243611064854,4155.098039323149,1.003310356933406
0.0018152704782557,4156.304361307442,2830.7118073306874,10942.415628038643,3732.069278641215,4157.703574019829,2764.4814470962137,10942.41577228887,2830.7118073306874,10942.415628038643,0.1634172774642877,3732.069278641215,4154.905148595056,1.0033091154554583
0.001839347580728,4156.108394369654,2830.5856283054427,10940.138102850997,3731.892702435629,4157.507013308542,2764.357857586003,10940.138247023044,2830.5856283054427,10940.138102850997,0.1634520240450742,3731.892702435629,4154.709775430766,1.003307858239925
0.0018637440333304,4155.9099068133655,2830.457824640168,10937.831859490703,3731.71385469532,4157.307924494578,2764.232676716602,10937.83200358359,2830.457824640168,10937.831859490703,0.1634872248986639,3731.71385469532,4154.511889132153,1.0033065851005551
0.0018884640718096,4155.708867513289,2830.3283762175174,10935.496556042814,3731.532707360235,4157.106276365167,2764.1058847809254,10935.496700055544,2830.3283762175174,10935.496556042814,0.1635228858785185,3731.532707360235,4154.311458661411,1.003305295849371
0.0019135119880936,4155.505245001289,2830.1972626965426,10933.131847069404,3731.349232060871,4156.902037363889,2763.9774618527845,10933.131991000975,2830.1972626965426,10933.131847069404,0.1635590129112859,3731.349232060871,4154.108452638689,1.0033039902966292
0.0019388921310371,4155.299007464051,2830.064463511072,10930.737383588848,3731.163400116157,4156.695175588361,2763.8473877852966,10930.737527438245,2830.064463511072,10930.737383588848,0.163595611997658,3731.163400116157,4153.902839339741,1.0033026682508597
0.0019646089071764,4155.09012274077,2829.9299578681293,10928.312813055469,3730.975182531357,4156.485658787919,2763.715642209336,10928.31295682166,2829.9299578681293,10928.312813055469,0.1636326892132325,3730.975182531357,4153.694586693621,1.0033013295188442
0.0019906667814947,4154.878558320903,2829.793724746374,10925.85777933962,3730.784549996025,4156.273454361371,2763.582204531999,10925.857923021566,2829.793724746374,10925.85777933962,0.1636702507093864,3730.784549996025,4153.483662280435,1.0032999739056212
0.0020170702781969,4154.664281341963,2829.65574289456,10923.371922708178,3730.591472881984,4156.058529354802,2763.447053935093,10923.37206630483,2829.65574289456,10923.371922708178,0.1637083027141576,3730.591472881984,4153.270033329124,1.0032986012145115
0.0020438239814955,4154.447258587357,2829.515990830029,10920.854879805484,3730.3959212413806,4155.840850459406,2763.3101693736617,10920.855023315777,2829.515990830029,10920.854879805484,0.1637468515331329,3730.3959212413806,4153.053666715308,1.0032972112470964
0.0020709325364063,4154.227456484285,2829.3744468372347,10918.306283634787,3730.197864804751,4155.620384009394,2763.1715295745294,10918.306427057649,2829.3744468372347,10918.306283634787,0.1637859035503463,3730.197864804751,4152.834528959175,1.0032958038032411
0.002098400649555,4154.0048411017015,2829.231088966304,10915.725763540158,3729.997272979169,4155.397095979963,2763.03111303489,10915.7259068745,2829.231088966304,10915.725763540158,0.1638254652291861,3729.997272979169,4152.61258622344,1.0032943786811066
0.0021262330899943,4153.779378148327,2829.085895031621,10913.112945188954,3729.79411484643,4155.170951985301,2762.88889802092,10913.113088433676,2829.085895031621,10913.112945188954,0.1638655431133082,3729.79411484643,4152.387804311353,1.0032929356771425
0.0021544346900318,4153.551032970733,2828.938842610461,10910.46745055482,3729.5883591613065,4154.941917276691,2762.744862566433,10910.467593708814,2828.938842610461,10910.46745055482,0.1639061438275603,3729.5883591613065,4152.160148664775,1.0032914745861108
0.0021830103460694,4153.319770551497,2828.789909041655,10907.788897901291,3729.37997434985,4154.709956740662,2762.598984471568,10907.789040963433,2828.789909041655,10907.788897901291,0.1639472740789142,3729.37997434985,4151.929584362331,1.0032899952010943
0.0022119650194527,4153.085555507429,2828.639071424307,10905.076901765991,3729.168928507776,4154.475034897232,2762.451241301532,10905.077044735142,2828.639071424307,10905.076901765991,0.1639889406574048,3729.168928507776,4151.696076117625,1.003288497313518
0.0022413037373333,4152.848352087865,2828.4863066165435,10902.331072945455,3728.9551893989046,4154.237115898195,2762.3016103853674,10902.331215820472,2828.4863066165435,10902.331072945455,0.1640311504370791,3728.9551893989046,4151.459588277536,1.0032869807131373
0.0022710315935408,4152.608124173076,2828.3315912343214,10899.55101848065,3728.738724453685,4153.996163525549,2762.150068814783,10899.55116126037,2828.3315912343214,10899.55101848065,0.1640739103769553,3728.738724453685,4151.220084820604,1.0032854451880833
0.0023011537494677,4152.364835272725,2828.1749016502795,10896.736341643178,3728.519500767785,4153.752141189962,2761.996593443021,10896.736484326428,2828.1749016502795,10896.736341643178,0.164117227521987,3728.519500767785,4150.9775293554885,1.0032838905248749
0.0023316754349653,4152.11844852444,2828.0162139926506,10893.8866419222,3728.2974851007807,4153.505011929346,2761.8411608837923,10893.886784507797,2828.0162139926506,10893.8866419222,0.164161109004038,3728.2974851007807,4150.731885119534,1.00328231650842
0.0023626019492518,4151.868926692482,2827.85550414422,10891.001515012133,3728.0726438749134,4153.254738407545,2761.6837475102443,10891.001657498877,2827.85550414422,10891.001515012133,0.1642055620428664,3728.0726438749134,4150.483114977419,1.0032807229220573
0.0023939386618325,4151.616232166511,2827.6927477413565,10888.080552801166,3727.844943173961,4153.0012829131065,2761.524329454014,10888.080695187844,2827.6927477413565,10888.080552801166,0.1642505939471147,3727.844943173961,4150.231181419915,1.0032791095475733
0.0024256910134318,4151.36032696046,2827.5279201730955,10885.12334336055,3727.614348742176,4152.744607358169,2761.3628826043214,10885.12348564594,2827.5279201730955,10885.12334336055,0.1642962121153109,3727.614348742176,4149.976046562751,1.0032774761652197
0.0024578645169378,4151.10117271153,2827.360996580293,10882.12947093482,3727.380825983358,4152.484673277465,2761.199382607136,10882.129613117686,2827.360996580293,10882.12947093482,0.1643424240368765,3727.380825983358,4149.717672145595,1.0032758225537426
0.0024904647583597,4150.838730679303,2827.191951854856,10879.098515932888,3727.144339960009,4152.221441827461,2761.0338048644144,10879.09865801198,2827.191951854856,10879.098515932888,0.164389237293144,3727.144339960009,4149.456019531145,1.0032741484904275
0.0025234973977977,4150.572961744973,2827.020760639032,10876.030054920062,3726.904855392616,4151.954873785592,2760.866124533406,10876.03019689412,2827.020760639032,10876.030054920062,0.1644366595583819,3726.904855392616,4149.191049704355,1.0032724537511133
0.0025569681704253,4150.30382641072,2826.847397324795,10872.923660611106,3726.662336659043,4151.684929549647,2760.696316526045,10872.923802478854,2826.847397324795,10872.923660611106,0.1644846986008279,3726.662336659043,4148.922723271793,1.0032707381102113
0.0025908828874854,4150.031284799227,2826.671836053298,10869.778901864243,3726.4167477940487,4151.41156913732,2760.524355508394,10869.779043624392,2826.671836053298,10869.778901864243,0.1645333622837334,3726.4167477940487,4148.651000461135,1.0032690013407817
0.0026252474372993,4149.755296653329,2826.494050714421,10866.595343676316,3726.168052488949,4151.134752185861,2760.3502159002164,10866.595485327563,2826.494050714421,10866.595343676316,0.164582658566411,3726.168052488949,4148.375841120798,1.0032672432145349
0.0026600677862887,4149.475821335835,2826.314014946408,10863.372547178951,3725.9162140913977,4150.854437951925,2760.1738718745983,10863.372688719986,2826.314014946408,10863.372547178951,0.1646325955052957,3725.9162140913977,4148.097204719744,1.0032654635018952
0.0026953499800118,4149.192817829491,2826.131702135593,10860.11006963598,3725.66119560532,4150.570585311555,2759.995297357683,10860.110211065468,2826.131702135593,10860.11006963598,0.1646831812550103,3725.66119560532,4147.815050347427,1.0032636619720212
0.0027311001442131,4148.906244737141,2825.94708541624,10856.80746444197,3725.402959691003,4150.28315276036,2759.8144660285,10856.80760575858,2825.94708541624,10856.80746444197,0.1647344240694415,3725.402959691003,4147.529336713921,1.0032618383928773
0.0027673244858867,4148.616060282033,2825.7601376704747,10853.46428112208,3725.1414686653416,4149.992098413847,2759.6313513189,10853.46442232445,2825.7601376704747,10853.46428112208,0.1647863323028221,3725.1414686653416,4147.2400221502185,1.003259992531255
0.002804029294354,4148.3222223083385,2825.570831528328,10850.080065333124,3724.876684502241,4149.697380007968,2759.4459264135794,10850.080206419889,2825.570831528328,10850.080065333124,0.1648389144108233,3724.876684502241,4146.947064608709,1.0032581241528542
0.0028412209423558,4148.024688281858,2825.3791393679085,10846.654358866072,3724.6085688332114,4149.398954899841,2759.2581642502505,10846.654499835851,2825.3791393679085,10846.654358866072,0.1648921789516528,3724.6085688332114,4146.650421663876,1.0032562330223058
0.0028789058871588,4147.723415290933,2825.1850333156776,10843.186699649865,3724.337082948136,4149.096780068704,2759.068037519899,10843.186840501268,2825.1850333156776,10843.186699649865,0.1649461345871629,3724.337082948136,4146.350050513162,1.0032543189032672
0.0029170906716763,4147.418360047561,2824.988485246866,10839.67662175674,3724.062187796225,4148.790812117044,2758.875518667186,10839.676762488358,2824.988485246866,10839.67662175674,0.165000790083963,3724.062187796225,4146.045907978078,1.0032523815584444
0.0029557819256046,4147.109478888758,2824.789466786013,10836.123655409026,3723.783843987186,4148.481007272001,2758.6805798909654,10836.12379601944,2824.789466786013,10836.123655409026,0.1650561543145443,3723.783843987186,4145.737950505514,1.0032504207496886
0.0029949863665742,4146.79672777814,2824.587949307658,10832.52732698752,3723.502011792593,4148.167321386971,2758.483193144955,10832.527467475296,2824.587949307658,10832.52732698752,0.1651122362584074,3723.502011792593,4145.426134169309,1.0032484362380378
0.0030347108013153,4146.480062307751,2824.383903937163,10828.88715904146,3723.216651147471,4147.8497099434735,2758.28333013853,10828.887299405147,2824.383903937163,10828.88715904146,0.1651690450032006,3723.216651147471,4145.110414672028,1.003246427783811
0.0030749621268408,4146.159437700161,2824.1773015516987,10825.202670300208,3722.927721652124,4147.528128053292,2758.0809623376845,10825.202810538354,2824.1773015516987,10825.202670300208,0.1652265897458642,3722.927721652124,4144.79074734703,1.0032443951466856
0.0031157473316426,4145.8348088108105,2823.9681127813865,10821.47337568666,3722.6351825741967,4147.202530460833,2757.8760609661367,10821.473515797788,2823.9681127813865,10821.47337568666,0.1652848797937803,3722.6351825741967,4144.467087160788,1.0032423380857434
0.0031570734969057,4145.506130130668,2823.756308010608,10817.698786332452,3722.338992850981,4146.872871545853,2757.668597006601,10817.698926315075,2823.756308010608,10817.698786332452,0.1653439245659337,3722.338992850981,4144.139388715483,1.003240256359608
0.0031989477977375,4145.173355789143,2823.5418573794886,10813.878409595058,3722.0391110919945,4146.539105326388,2757.458541202236,10813.87854944768,2823.5418573794886,10813.878409595058,0.1654037335940738,3722.0391110919945,4143.8076062518985,1.0032381497264908
0.0032413775044133,4144.836439557345,2823.324730785566,10810.011749076812,3721.73549558183,4146.201185462066,2757.245864058261,10810.01188879792,2823.324730785566,10810.011749076812,0.1654643165238891,3721.73549558183,4143.471693652625,1.0032360179443065
0.0032843699836388,4144.495334851635,2823.104897885647,10806.09830464596,3721.428104283289,4145.859065257706,2757.03053584377,10806.098444234029,2823.104897885647,10806.09830464596,0.1655256831161832,3721.428104283289,4143.131604445563,1.00323386077077
0.0033279326998291,4144.149994737517,2822.8823280978672,10802.137572459758,3721.116894840816,4145.512697667248,2756.812526593736,10802.137711913252,2822.8823280978672,10802.137572459758,0.165587843248059,3721.116894840816,4142.787291807786,1.0032316779634831
0.0033720732164047,4143.8003719339,2822.656990603956,10798.129044989764,3720.8018245842495,4145.162035298079,2756.5918061112143,10798.12918430713,2822.656990603956,10798.129044989764,0.1656508069141101,3720.8018245842495,4142.438708569722,1.0032294692800774
0.0034167991971045,4143.446418817695,2822.42885435172,10794.072211049355,3720.482850532894,4144.807030415665,2756.3683439697693,10794.072350229037,2822.42885435172,10794.072211049355,0.1657145842276146,3720.482850532894,4142.085807219725,1.003227234478293
0.0034621184073166,4143.088087428814,2822.1978880577544,10789.966555823528,3720.159929399928,4144.447634948621,2756.142109516111,10789.96669486394,2822.1978880577544,10789.966555823528,0.1657791854217384,3720.159929399928,4141.728539909007,1.0032249733161238
0.0035080387154264,4142.725329475557,2821.964060210394,10785.81156090112,3719.833017597178,4144.083800494149,2755.913071872977,10785.81169980068,2821.964060210394,10785.81156090112,0.1658446208507395,3719.833017597178,4141.366858456966,1.0032226855519373
0.0035545680941828,4142.358096340419,2821.727339072904,10781.606704309504,3719.50207124026,4143.715478323901,2755.6811999422434,10781.606843066607,2821.727339072904,10781.606704309504,0.1659109009911811,3719.50207124026,4141.000714356937,1.0032203709446017
0.0036017146220824,4141.986339086328,2821.4876926869424,10777.351460551828,3719.167046154101,4143.342619390288,2755.446462408301,10777.351599164866,2821.4876926869424,10777.351460551828,0.1659780364431463,3719.167046154101,4140.630058782367,1.003218029253629
0.003649486484772,4141.610008463329,2821.245088876277,10773.045300646943,3718.827897878871,4142.965174333232,2755.208827741684,10773.045439114292,2821.245088876277,10773.045300646943,0.1660460379314585,3718.827897878871,4140.2548425934265,1.0032156602393338
0.0036978919764702,4141.229054915751,2820.999495250795,10768.68769217203,3718.484581676329,4142.583093487386,2754.96826420298,10768.687830492052,2820.999495250795,10768.68769217203,0.1661149163069059,3718.484581676329,4139.875016344116,1.0032132636629556
0.0037469395014067,4140.843428589852,2820.750879210803,10764.27809930808,3718.13705253662,4142.1963268898735,2754.7247398470254,10764.278237479128,2820.750879210803,10764.27809930808,0.1661846825474695,3718.13705253662,4139.490530289831,1.0032108392868515
0.0037966375752825,4140.453079341983,2820.499207951628,10759.815982888327,3717.7852651855096,4141.80482428851,2754.478222527402,10759.81612090874,2820.499207951628,10759.815982888327,0.1662553477595531,3717.7852651855096,4139.101334395456,1.0032083868746375
0.0038469948267473,4140.0579567472805,2820.2444484685466,10755.300800449697,3717.429174092113,4141.40853515059,2754.228679901244,10755.300938317803,2820.2444484685466,10755.300800449697,0.1663269231792179,3717.429174092113,4138.707378343971,1.003205906191392
0.0038980199988984,4139.658010108925,2819.9865675620395,10750.732006287391,3717.068733477112,4141.007408672218,2753.9760794343647,10750.732144001511,2819.9865675620395,10750.732006287391,0.1663994201734188,3717.068733477112,4138.308611545632,1.0032033970038174
0.0039497219507986,4139.253188467958,2819.7255318433945,10746.109051512743,3716.703897321488,4140.601393788217,2753.720388406734,10746.109189071183,2819.7255318433945,10746.109051512743,0.1664728502412419,3716.703897321488,4137.9049831477,1.0032008590804418
0.0040021096590137,4138.843440613727,2819.461307740672,10741.431384114374,3716.3346193758034,4140.190439182661,2753.4615739182977,10741.431521515433,2819.461307740672,10741.431384114374,0.1665472250151448,3716.3346193758034,4137.496442044792,1.0031982921918188
0.0040551922191719,4138.42871509494,2819.193861505045,10736.698449022875,3715.960853170031,4139.7744933000295,2753.1996028951726,10736.698586264836,2819.193861505045,10736.698449022875,0.1666225562621973,3715.960853170031,4137.082936889851,1.0031956961107376
0.0041089788475423,4138.00896023139,2818.923159217536,10731.909688179046,3715.582552023981,4139.353504357027,2752.93444209622,10731.909825260189,2818.923159217536,10731.909688179046,0.1666988558853226,3715.582552023981,4136.664416105753,1.0031930706124548
0.0041634788826356,4137.584124126339,2818.6491667961586,10727.06454060582,3715.1996690583296,4138.927420355067,2752.6660581200267,10727.064677524411,2818.6491667961586,10727.06454060582,0.1667761359245372,3715.1996690583296,4136.240827897611,1.0031904154748934
0.0042187017868249,4137.154154679645,2818.3718500034847,10722.162442484052,3714.8121572062896,4138.496189093521,2752.394417412292,10722.16257923835,2818.3718500034847,10722.162442484052,0.1668544085581937,3714.8121572062896,4135.812120265769,1.0031877304789365
0.004274657147989,4136.718999601596,2818.091174454654,10717.202827232224,3714.419969225935,4138.059758183646,2752.1194862736525,10717.202963820477,2818.091174454654,10717.202827232224,0.166933686104218,3714.419969225935,4135.378241019545,1.0031850154086244
0.0043313546811769,4136.278606427535,2817.8071056258564,10712.185125590264,3714.023057713213,4137.618075063342,2751.841230867967,10712.18526201071,2817.8071056258564,10712.185125590264,0.1670139810213475,3714.023057713213,4134.939137791728,1.0031822700514486
0.0043888042302946,4135.832922533277,2817.5196088632765,10707.108765707566,3713.621375115684,4137.171087012684,2751.559617231056,10707.10890195844,2817.5196088632765,10707.108765707566,0.1670953059103657,3713.621375115684,4134.494758053871,1.0031794941986216
0.0044470157698142,4135.381895151369,2817.2286493925576,10701.973173235388,3713.214873746993,4136.718741170313,2751.274611279945,10701.973309314915,2817.2286493925576,10701.973173235388,0.1671776735153335,3713.214873746993,4134.0450491324245,1.0031766876453658
0.0045059994065053,4134.925471388206,2816.934192328772,10696.777771423736,3712.803505802129,4136.260984550688,2750.986178822605,10696.77790733013,2816.934192328772,10696.777771423736,0.1672610967248174,3712.803505802129,4133.589958225723,1.0031738501912075
0.0045657653811907,4134.463598242065,2816.6362026869465,10691.521981222895,3712.3872233734896,4135.797764062251,2750.694285568242,10691.522116954373,2816.6362026869465,10691.521981222895,0.1673455885731108,3712.3872233734896,4133.129432421879,1.003170981640287
0.0046263240705232,4133.996222622074,2816.33464539315,10686.205221389811,3711.96597846778,4135.329026526553,2750.3988971381204,10686.20535694457,2816.33464539315,10686.205221389811,0.1674311622414517,3711.96597846778,4132.663418717595,1.0031680818017044
0.0046876859887884,4133.523291368157,2816.029485296156,10680.82690859935,3711.539723023799,4134.854718698339,2750.099979076968,10680.827043975592,2816.029485296156,10680.82690859935,0.1675178310592336,3711.539723023799,4132.191864037975,1.0031651504898371
0.0047498617897294,4133.044751272001,2815.7206871797407,10675.386457560766,3711.108408931128,4134.374787286682,2749.7974968649864,10675.386592756684,2815.7206871797407,10675.386457560766,0.1676056085052072,3711.108408931128,4131.714715257321,1.0031621875247134
