concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0010032995447047,12128.103922396962,7923.245903936615,27836.054117291074,12003.348867228044,12178.825999198472,7921.395615513719,27836.136009655667,7923.245903936615,27836.054117291074,0.2111634870083453,12003.348867228044,12178.825999198472,0.7109476532243639
0.0010166069532907,12127.829112718637,7923.067645015943,27835.21026980423,12003.077034594282,12178.549747264207,7921.217402413815,27835.29216047833,7923.067645015943,27835.21026980423,0.2111656965769347,12003.077034594282,12178.549747264207,0.7109485926681888
0.0010300908666147,12127.550714390978,7922.887057455316,27834.355395943425,12002.801651958767,12178.269888059178,7921.036861265888,27834.43728490569,7922.887057455316,27834.355395943425,0.2111679352550915,12002.801651958767,12178.269888059178,0.7109495439438019
0.0010437536257728,12127.268681408916,7922.70411137776,27833.489354148565,12002.522673804991,12177.986375345972,7920.853962200359,27833.5712413774,7922.70411137776,27833.489354148565,0.2111702034231797,12002.522673804991,12177.986375345972,0.7109505071895933
0.0010575976029126,12126.982967203308,7922.51877653921,27832.61200111741,12002.240054058188,12177.69916232051,7920.668674980646,27832.69388659096,7922.51877653921,27832.61200111741,0.2111725014664351,12002.240054058188,12177.69916232051,0.7109514825449929
0.0010716252016451,12126.693524634882,7922.331022324501,27831.72319178648,12001.953746079244,12177.408201605878,7920.480968999144,27831.80507548265,7922.331022324501,27831.72319178648,0.2111748297750266,12001.953746079244,12177.408201605878,0.7109524701508765
0.0010858388574616,12126.40030598807,7922.140817743348,27830.82277931191,12001.663702658669,12177.113445246212,7920.290813273225,27830.904661208337,7922.140817743348,27830.82277931191,0.211177188744115,12001.663702658669,12177.113445246212,0.7109534701492236
0.0011002410381574,12126.103262964843,7921.948131426302,27829.910615050045,12001.36987601044,12176.814844700444,7920.098176441175,27829.992495124097,7921.948131426302,27829.910615050045,0.2111795787739139,12001.36987601044,12176.814844700444,0.7109544826833892
0.0011148342442593,12125.802346678482,7921.752931620655,27828.98654853804,12001.072217765828,12176.512350836105,7919.903026758114,27829.068426766826,7921.752931620655,27828.98654853804,0.2111820002697502,12001.072217765828,12176.512350836105,0.7109555078978987
0.0011296210094605,12125.497507647338,7921.555186186356,27828.050427474227,12000.770678967236,12176.205913923046,7919.705332091899,27828.1323038346,7921.555186186356,27828.050427474227,0.2111844536421271,12000.770678967236,12176.205913923046,0.7109565459385575
0.0011446039010601,12125.188695788542,7921.354862591881,27827.10209769848,12000.465210061948,12175.895483627117,7919.505059919015,27827.18397216701,7921.354862591881,27827.10209769848,0.211186939306785,12000.465210061948,12175.895483627117,0.7109575969524029
0.0011597855204089,12124.87586041168,7921.15192791007,27826.141403172333,12000.155760895854,12175.581009003834,7919.30217732039,27826.223275725333,7921.15192791007,27826.141403172333,0.2111894576847658,12000.155760895854,12175.581009003834,0.7109586610876903
0.0011751685033611,12124.558950212457,7920.946348813984,27825.168185959134,11999.84228070718,12175.262438492018,7919.096650977268,27825.25005657264,7920.946348813984,27825.168185959134,0.2111920092024755,11999.84228070718,12175.262438492018,0.7109597384939537
0.0011907555207321,12124.237913266286,7920.738091572691,27824.182286203926,11999.524718120138,12174.939719907374,7918.888447166988,27824.264154853685,7920.738091572691,27824.182286203926,0.2111945942917482,11999.524718120138,12174.939719907374,0.7109608293218589
0.0012065492787619,12123.912697021917,7920.527122047046,27823.183542113355,11999.20302113858,12174.612800436073,7918.677531758772,27823.26540877485,7920.527122047046,27823.183542113355,0.2111972133899131,11999.20302113858,12174.612800436073,0.7109619337233689
0.001222552519585,12123.583248294954,7920.313405685488,27822.17178993544,11998.877137139616,12174.281626628286,7918.463870209512,27822.25365458388,7920.313405685488,27822.17178993544,0.2111998669398569,11998.877137139616,12174.281626628286,0.7109630518516042
0.0012387680217068,12123.249513261424,7920.096907519758,27821.1468639392,11998.547012867188,12173.946144391712,7918.2474275595005,27821.22872654949,7920.096907519758,27821.1468639392,0.211202555390092,11998.547012867188,12173.946144391712,0.710964183860857
0.0012551986004857,12122.91143745126,7919.877592160636,27820.108596394195,11998.212594425631,12173.606298985023,7918.028168428156,27820.19045694097,7919.877592160636,27820.108596394195,0.2112052791948231,11998.212594425631,12173.606298985023,0.7109653299066977
0.001271847108622,12122.568965741782,7919.655423793647,27819.056817550085,11997.873827273235,12173.262035011405,7917.806057009744,27819.138676007704,7919.655423793647,27819.056817550085,0.211208038814013,11997.873827273235,12173.262035011405,0.7109664901456765
0.0012887164366534,12122.222042351204,7919.430366174777,27817.991355615974,11997.53065621573,12172.913296411924,7917.581057069078,27818.073211958486,7919.430366174777,27817.991355615974,0.2112108347134529,11997.53065621573,12172.913296411924,0.7109676647357236
0.0013058095134564,12121.870610832011,7919.202382626127,27816.9120367397,11997.183025399803,12172.560026459008,7917.353131937186,27816.99389094088,7919.202382626127,27816.9120367397,0.2112136673648287,11997.183025399803,12172.560026459008,0.7109688538357317
0.0013231293067552,12121.514614064434,7918.971436031593,27815.818684987105,11996.83087830656,12172.202167749818,7917.122244506983,27815.900537020403,7918.971436031593,27815.818684987105,0.2112165372457917,11996.83087830656,12172.202167749818,0.7109700576057841
0.0013406788236368,12121.153994249831,7918.737488832514,27814.711122321216,11996.474157745,12171.83966219967,7916.88835722893,27814.79297215982,7918.737488832514,27814.711122321216,0.211219444840028,11996.474157745,12171.83966219967,0.710971276207067
0.0013584611110732,12120.788692904109,7918.500503023315,27813.58916858131,11996.112805845456,12171.472451035395,7916.6514321066625,27813.67101619809,7918.500503023315,27813.58916858131,0.2112223906373293,11996.112805845456,12171.472451035395,0.7109725098018407
0.0013764792564502,12120.418650851065,7918.260440147134,27812.45264146201,11995.746764053025,12171.100474788702,7916.411430692631,27812.53448682956,7918.260440147134,27812.45264146201,0.2112253751336631,11995.746764053025,12171.100474788702,0.7109737585534566
0.0013947363881039,12120.043808215796,7918.017261291465,27811.30135649227,11995.375973120988,12170.723673289556,7916.168314083739,27811.383199582844,7918.017261291465,27811.30135649227,0.2112283988312446,11995.375973120988,12170.723673289556,0.7109750226262462
0.0014132356758632,12119.664104418063,7917.770927083742,27810.13512701432,11995.000373104256,12170.34198565952,7915.92204291693,27810.216967799894,7917.770927083742,27810.13512701432,0.2112314622386105,11995.000373104256,12170.34198565952,0.7109763021856449
0.0014319803316006,12119.279478165628,7917.521397686969,27808.9537641626,11994.61990335273,12169.9553503051,7915.672577364812,27809.035602614844,7917.521397686969,27808.9537641626,0.2112345658706894,11994.61990335273,12169.9553503051,0.7109775973979838
0.0014509736097899,12118.889867447642,7917.2686327953315,27807.757076842667,11994.23450250476,12169.563704911105,7915.419877131279,27807.83891293293,7917.2686327953315,27807.757076842667,0.2112377102488771,11994.23450250476,12169.563704911105,0.7109789084306739
0.0014702188080708,12118.495209527997,7917.012591629789,27806.54487171004,11993.844108480527,12169.166986433978,7915.163901447094,27806.62670540936,7917.012591629789,27806.54487171004,0.2112408959011103,11993.844108480527,12169.166986433978,0.7109802354520022
0.0014897192678219,12118.09544093868,7916.753232933681,27805.316953149093,11993.44865847548,12168.76513109519,7914.904609065501,27805.39878442821,7916.753232933681,27805.316953149093,0.2112441233619405,11993.44865847548,12168.76513109519,0.7109815786311111
0.0015094783747406,12117.690497473188,7916.490514968333,27804.073123251896,11993.048088953718,12168.35807437456,7914.641958257833,27804.15495208122,7916.490514968333,27804.073123251896,0.2112473931726108,11993.048088953718,12168.35807437456,0.7109829381381749
0.0015294995594311,12117.28031417986,7916.224395508676,27802.81318179705,11992.642335641454,12167.945751003652,7914.375906809128,27802.89500814668,7916.224395508676,27802.81318179705,0.21125070588113,11992.642335641454,12167.945751003652,0.7109843141440813
0.0015497862979997,12116.864825355316,7915.954831838841,27801.53692622863,11992.231333520447,12167.528094959172,7914.1064120137235,27801.61875006834,7915.954831838841,27801.53692622863,0.2112540620423505,11992.231333520447,12167.528094959172,0.7109857068205693
0.0015703421126588,12116.443964537855,7915.681780747813,27800.24415163505,11991.815016821472,12167.10503945637,7913.833430670914,27800.32597293431,7915.681780747813,27800.24415163505,0.2112574622180436,11991.815016821472,12167.10503945637,0.7109871163401454
0.0015911705723379,12116.017664500909,7915.405198525028,27798.934650728,11991.393319017763,12166.676516942469,7913.556919080546,27799.01646945594,7915.405198525028,27798.934650728,0.2112609069769792,11991.393319017763,12166.676516942469,0.7109885428760669
0.0016122752933037,12115.585857246477,7915.12504095605,27797.608213821444,11990.966172818566,12166.24245909013,7913.276833038696,27797.690029946883,7915.12504095605,27797.608213821444,0.2112643968950015,11990.966172818566,12166.24245909013,0.710989986602236
0.0016336599397877,12115.148473998664,7914.841263318217,27796.264628810663,11990.533510162655,12165.802796790947,7912.993127833317,27796.346442302085,7914.841263318217,27796.264628810663,0.2112679325551099,11990.533510162655,12165.802796790947,0.7109914476932172
0.0016553282246225,12114.705445197173,7914.553820376329,27794.90368115137,11990.095262211868,12165.357460148953,7912.705758239926,27794.985491976942,7914.553820376329,27794.90368115137,0.2112715145475362,11990.095262211868,12165.357460148953,0.7109929263242327
0.0016772839098865,12114.256700490889,7914.262666378336,27793.52515383892,11989.651359344753,12164.906378474208,7912.41467851729,27793.60696196648,7914.262666378336,27793.52515383892,0.2112751434698253,11989.651359344753,12164.906378474208,0.7109944226709536
0.0016995308075567,12113.802168731463,7913.967755051071,27792.128827387583,11989.20173115018,12164.449480276386,7912.119842403166,27792.210632784627,7913.967755051071,27792.128827387583,0.2112788199269148,11989.20173115018,12164.449480276386,0.7109959369095981
0.0017220727801709,12113.341777967027,7913.6690395960095,27790.714479809983,11988.746306421051,12163.986693258465,7911.821203110052,27790.79628244369,7913.6690395960095,27790.714479809983,0.2112825445312162,11988.746306421051,12163.986693258465,0.7109974692168184
0.0017449137414985,12112.875455435838,7913.366472685028,27789.28188659657,11988.285013148032,12163.5179443104,7911.518713320951,27789.363686433782,7913.366472685028,27789.28188659657,0.2112863179026959,11988.285013148032,12163.5179443104,0.7109990197696558
0.0017680576572194,12112.40312756008,7913.060006456233,27787.83082069536,11987.817778513348,12163.043159502928,7911.212325185199,27787.912617702583,7913.060006456233,27787.83082069536,0.211290140668956,11987.817778513348,12163.043159502928,0.7110005887454194
0.001791508545613,12111.924719939709,7912.749592509812,27786.36105249169,11987.344528884634,12162.562264081393,7910.9019903143135,27786.4428466351,7912.749592509812,27786.36105249169,0.2112940134653173,11987.344528884634,12162.562264081393,0.7110021763218031
0.0018152704782557,12111.440157346313,7912.435181903917,27784.872349788297,11986.8651898089,12162.075182459666,7910.587659777879,27784.95414103373,7912.435181903917,27784.872349788297,0.2112979369348998,11986.8651898089,12162.075182459666,0.711003782676466
0.001839347580728,12110.949363717154,7912.116725150589,27783.364477785384,11986.379686006494,12161.581838214124,7910.269284099474,27783.446266098344,7912.116725150589,27783.364477785384,0.21130191172871,11986.379686006494,12161.581838214124,0.7110054079874217
0.0018637440333304,12110.45226214917,7911.794172211768,27781.83719906112,11985.887941365194,12161.08215407772,7909.946813252673,27781.91898440677,7911.794172211768,27781.83719906112,0.2113059385057181,11985.887941365194,12161.08215407772,0.711007052432557
0.0018884640718096,12109.948774893164,7911.467472495302,27780.290273552204,11985.389878934377,12160.576051934167,7909.620196657062,27780.37205589538,7911.467472495302,27780.290273552204,0.2113100179329461,11985.389878934377,12160.576051934167,0.711008716189815
0.0019135119880936,12109.43882334803,7911.136574851045,27778.72345853473,11984.88542091929,12160.063452812166,7909.289383174334,27778.80523783992,7911.136574851045,27778.72345853473,0.2113141506855496,11984.88542091929,12160.063452812166,0.7110103994369874
0.0019388921310371,12108.922328055109,7910.801427567007,27777.13650860532,11984.374488675396,12159.544276879817,7908.954321104438,27777.218284836672,7910.801427567007,27777.13650860532,0.211318337446903,11984.374488675396,12159.544276879817,0.7110121023516254
0.0019646089071764,12108.399208692666,7910.461978365578,27775.52917566252,11983.857002702856,12159.018443439048,7908.614958181805,27775.610948783848,7910.461978365578,27775.52917566252,0.2113225789086838,11983.857002702856,12159.018443439048,0.7110138251110935
0.0019906667814947,12107.869384070427,7910.1181743998,27773.901208888507,11983.3328826411,12158.485870920262,7908.271241571616,27773.982978863296,7910.1181743998,27773.901208888507,0.2113268757709565,11983.3328826411,12158.485870920262,0.7110155678922292
0.0020170702781969,12107.332772124337,7909.769962249734,27772.252354731187,11982.802047263547,12157.946476877032,7907.923117866167,27772.334121522566,7909.769962249734,27772.252354731187,0.2113312287422596,11982.802047263547,12157.946476877032,0.7110173308714897
0.0020438239814955,12106.789289911356,7909.417287918908,27770.58235688657,11982.264414472444,12157.400177981,7907.570533081323,27770.664120457343,7909.417287918908,27770.58235688657,0.2113356385396889,11982.264414472444,12157.400177981,0.711019114224656
0.0020709325364063,12106.238853604462,7909.06009683083,27768.89095628152,11981.71990129383,12156.846890016845,7907.213432653025,27768.972716594137,7909.06009683083,27768.89095628152,0.2113401058889845,11981.71990129383,12156.846890016845,0.7110209181268761
0.002098400649555,12105.681378487792,7908.698333825631,27767.177891056992,11981.16842387268,12156.286527877495,7906.851761433934,27767.25964807359,7908.698333825631,27767.177891056992,0.2113446315246149,11981.16842387268,12156.286527877495,0.711022742752439
0.0021262330899943,12105.116778951937,7908.331943156751,27765.442896551656,11980.6098974682,12155.71900555945,7906.485463690113,27765.52465023401,7908.331943156751,27765.442896551656,0.2113492161898645,11980.6098974682,12155.71900555945,0.711024588274738
0.0021544346900318,12104.544968489408,7907.960868487789,27763.68570528592,11980.044236449256,12155.144236158272,7906.114483097882,27763.76745559548,7907.960868487789,27763.68570528592,0.2113538606369177,11980.044236449256,12155.144236158272,0.7110264548660643
0.0021830103460694,12103.965859690305,7907.585052889403,27761.90604694658,11979.47135429004,12154.56213186431,7905.738762740708,27761.98779384447,7907.585052889403,27761.90604694658,0.2113585656269467,11979.47135429004,12154.56213186431,0.7110283426975735
0.0022119650194527,12103.379364238152,7907.204438836393,27760.103648371867,11978.89116356588,12153.972603958578,7905.358245106297,27760.185391818864,7907.204438836393,27760.103648371867,0.2113633319301953,11978.89116356588,12153.972603958578,0.7110302519390456
0.0022413037373333,12102.785392905962,7906.818968204845,27758.27823353713,11978.30357594926,12153.375562808862,7904.972872083728,27758.359973493687,7906.818968204845,27758.27823353713,0.2113681603260657,11978.30357594926,12153.375562808862,0.7110321827587933
0.0022710315935408,12102.183855552516,7906.428582269437,27756.42952354102,11977.708502206076,12152.770917866035,7904.582584960765,27756.511259967258,7906.428582269437,27756.42952354102,0.2113730516032056,11977.708502206076,12152.770917866035,0.7110341353236113
0.0023011537494677,12101.57466111884,7906.033221700898,27754.5572365924,11977.10585219207,12152.158577660626,7904.187324421306,27754.638969448104,7906.033221700898,27754.5572365924,0.2113780065595913,11977.10585219207,12152.158577660626,0.7110361097983968
0.0023316754349653,12100.957717624966,7905.632826563574,27752.66108799781,11976.49553484956,12151.53844979962,7903.787030542952,27752.74281724245,7905.632826563574,27752.66108799781,0.2113830260026151,11976.49553484956,12151.53844979962,0.7110381063461804
0.0023626019492518,12100.332932166932,7905.227336313183,27750.740790149743,11975.877458204368,12150.9104409635,7903.381642794766,27750.82251574246,7905.227336313183,27750.740790149743,0.2113881107491702,11975.877458204368,12150.9104409635,0.7110401251279148
0.0023939386618325,12099.700210914045,7904.816689794724,27748.79605251549,11975.251529363037,12150.274456903608,7902.971100035167,27748.87777441511,7904.816689794724,27748.79605251549,0.2113932616257351,11975.251529363037,12150.274456903608,0.7110421663022332
0.0024256910134318,12099.059459106413,7904.400825240546,27746.82658162693,11974.61765451032,12149.63040243975,7902.555340510008,27746.90829979196,7904.400825240546,27746.82658162693,0.2113984794684587,11974.61765451032,12149.63040243975,0.7110442300252854
0.0024578645169378,12098.410581052827,7903.979680268619,27744.832081071057,11973.975738906953,12148.978181458127,7902.134301850838,27744.913795459663,7903.979680268619,27744.832081071057,0.211403765123245,11973.975738906953,12148.978181458127,0.7110463164506329
0.0024904647583597,12097.753480128924,7903.553191880974,27742.81225148132,11973.325686887754,12148.317696909571,7901.707921073344,27742.893962051392,7903.553191880974,27742.81225148132,0.2114091194458368,11973.325686887754,12148.317696909571,0.7110484257290117
0.0025234973977977,12097.088058775618,7903.121296462368,27740.76679052997,11972.667401860024,12147.64885080813,7901.276134576013,27740.84849723908,7903.121296462368,27740.76679052997,0.2114145433018976,11972.667401860024,12147.64885080813,0.7110505580079747
0.0025569681704253,12096.414218498025,7902.683929779138,27738.695392921283,11972.000786302304,12146.971544229997,7900.83887813898,27738.77709572669,7902.683929779138,27738.695392921283,0.2114200375670972,11972.000786302304,12146.971544229997,0.7110527134318896
0.0025908828874854,12095.7318598646,7902.241026978296,27736.59775038584,11971.32574176348,12146.2856773128,7900.396086923123,27736.67944924451,7902.241026978296,27736.59775038584,0.2114256031271914,11971.32574176348,12146.2856773128,0.7110548921415799
0.0026252474372993,12095.040882506768,7901.792522586848,27734.47355167581,11970.642168862252,12145.59114925531,7899.94769546938,27734.555246544427,7901.792522586848,27734.47355167581,0.2114312408781044,11970.642168862252,12145.59114925531,0.711057094274168
0.0026600677862887,12094.341185118874,7901.338350511356,27732.322482561376,11969.949967287028,12144.887858317516,7899.493637698304,27732.40417339632,7901.338350511356,27732.322482561376,0.2114369517260093,11969.949967287028,12144.887858317516,0.7110593199626916
0.0026953499800118,12093.632665458614,7900.878444037768,27730.144225828302,11969.249035796196,12144.175701821136,7899.033846909894,27730.22591258568,7900.878444037768,27730.144225828302,0.2114427365874082,11969.249035796196,12144.175701821136,0.711061569336056
0.0027311001442131,12092.915220347888,7900.412735831513,27727.938461276804,11968.539272218844,12143.45457615063,7898.568255783681,27728.02014391244,7900.412735831513,27727.938461276804,0.2114485963892108,11968.539272218844,12143.45457615063,0.7110638425185936
0.0027673244858867,12092.188745674086,7899.941157937876,27725.70486572152,11967.820573455938,12142.724376754602,7898.096796379107,27725.78654419096,7899.941157937876,27725.70486572152,0.2114545320688112,11967.820573455938,12142.724376754602,0.7110661396297822
0.002804029294354,12091.453136391903,7899.463641782669,27723.44311299303,11967.092835481972,12141.984998147716,7897.6194001361855,27723.524787251576,7899.463641782669,27723.44311299303,0.2114605445741663,11967.092835481972,12141.984998147716,0.7110684607840988
0.0028412209423558,12090.708286525662,7898.980118173239,27721.152873940657,11966.3559533471,12141.236333913192,7897.135997876507,27721.23454394334,7898.980118173239,27721.152873940657,0.2114666348638701,11966.3559533471,12141.236333913192,0.7110708060905999
0.0028789058871588,12089.954089172094,7898.490517299753,27718.83381643677,11965.609821179807,12140.47827670574,7896.646519804522,27718.91548213839,7898.490517299753,27718.83381643677,0.2114728039072277,11965.609821179807,12140.47827670574,0.7110731756525746
0.0029170906716763,12089.190436503794,7897.994768736878,27716.48560538273,11964.854332190123,12139.710718255135,7896.15089550921,27716.567266737817,7897.994768736878,27716.48560538273,0.2114790526843288,11964.854332190123,12139.710718255135,0.711075569567369
0.0029557819256046,12088.417219773146,7897.49280144578,27714.10790271622,11964.0893786734,12138.933549370338,7895.649053966086,27714.1895596791,7897.49280144578,27714.10790271622,0.2114853821861174,11964.0893786734,12138.933549370338,0.7110779879258686
0.0029949863665742,12087.634329316945,7896.984543776529,27711.70036742057,11963.314852014695,12138.146659944268,7895.140923539586,27711.78201994533,7896.984543776529,27711.70036742057,0.2114917934144628,11963.314852014695,12138.146659944268,0.7110804308122607
0.0030347108013153,12086.841654561573,7896.469923470855,27709.26265553565,11962.530642693777,12137.349938959183,7894.626431985826,27709.3443035762,7896.469923470855,27709.26265553565,0.2114982873822259,11962.530642693777,12137.349938959183,0.7110828983035666
0.0030749621268408,12086.03908402894,7895.948867665364,27706.794420170703,11961.736640290766,12136.543274492778,7894.105506455812,27706.8760636807,7895.948867665364,27706.794420170703,0.211504865113326,11961.736640290766,12136.543274492778,0.711085390469368
0.0031157473316426,12085.226505343013,7895.421302895134,27704.29531151908,11960.932733492482,12135.726553724942,7893.578073499028,27704.376950452013,7895.421302895134,27704.29531151908,0.2115115276428037,11960.932733492482,12135.726553724942,0.7110879073712741
0.0031570734969057,12084.403805237169,7894.887155097816,27701.764976875034,11960.11881009952,12134.899662945298,7893.044059067528,27701.846611184235,7894.887155097816,27701.764976875034,0.211518276016883,11960.11881009952,12134.899662945298,0.7110904490626057
0.0031989477977375,12083.570869562223,7894.346349618121,27699.20306065269,11959.294757033991,12134.06248756146,7892.5033885204275,27699.284690291293,7894.346349618121,27699.20306065269,0.2115251112930302,11959.294757033991,12134.06248756146,0.7110930155879106
0.0032413775044133,12082.727583295327,7893.798811212895,27696.60920440707,11958.460460348158,12133.214912108166,7891.955986628956,27696.69082932808,7893.798811212895,27696.60920440707,0.2115320345400106,11958.460460348158,12133.214912108166,0.7110956069824574
0.0032843699836388,12081.873830549652,7893.244464056619,27693.983046857666,11957.615805233778,12132.35682025717,7891.401777581965,27694.06466701393,7893.244464056619,27693.983046857666,0.2115390468379439,11957.615805233778,12132.35682025717,0.7110982232719667
0.0033279326998291,12081.009494584932,7892.683231747502,27691.324223914235,11956.760676032374,12131.488094828084,7890.840684991998,27691.4058392585,7892.683231747502,27691.324223914235,0.2115461492783533,11956.760676032374,12131.488094828084,0.711100864471814
0.0033720732164047,12080.134457818927,7892.115037314097,27688.632368705257,11955.894956246324,12130.608617800077,7890.272631901917,27688.71397919013,7892.115037314097,27688.632368705257,0.2115533429642155,11955.894956246324,12130.608617800077,0.7111035305866992
0.0034167991971045,12079.248601839849,7891.539803222513,27685.90711160893,11955.018528550943,12129.718270324563,7889.697540792088,27685.98871718696,7891.539803222513,27685.90711160893,0.2115606290100062,11955.018528550943,12129.718270324563,0.7111062216101213
0.0034621184073166,12078.351807419713,7890.957451384242,27683.148080287065,11954.131274807478,12128.81693273888,7889.115333588213,27683.22968091069,7890.957451384242,27683.148080287065,0.2115680085417406,11954.131274807478,12128.81693273888,0.7111089375237378
0.0035080387154264,12077.443954528797,7890.367903164604,27680.354899721675,11953.233076077118,12127.904484581,7888.525931669756,27680.436495343296,7890.367903164604,27680.354899721675,0.211575482697014,11953.233076077118,12127.904484581,0.7111116782968977
0.0035545680941828,12076.52492235107,7889.77107939184,27677.527192254736,11952.323812636088,12126.980804605317,7887.929255879036,27677.60878282671,7889.77107939184,27677.527192254736,0.211583052625035,11952.323812636088,12126.980804605317,0.7111144438859005
0.0036017146220824,12075.594589300845,7889.166900366959,27674.66457763101,11951.403363991803,12126.045770799614,7887.325226531054,27674.74616310568,7889.166900366959,27674.66457763101,0.211590719486657,11951.403363991803,12126.045770799614,0.711117234233429
0.003649486484772,12074.652833040494,7888.555285874226,27671.766673044127,11950.47160890016,12125.099260403116,7886.713763423979,27671.84825337381,7888.555285874226,27671.766673044127,0.2115984844544045,11950.47160890016,12125.099260403116,0.7111200492679812
0.0036978919764702,12073.699530499474,7887.93615519245,27668.833093186066,11949.528425384073,12124.141149925885,7886.094785850425,27668.91466832313,7887.93615519245,27668.833093186066,0.2116063487124961,11949.528425384073,12124.141149925885,0.7111228889030287
0.0037469395014067,12072.734557894535,7887.309427107037,27665.86345030028,11948.573690753175,12123.171315169402,7885.468212609482,27665.94502019713,7887.309427107037,27665.86345030028,0.2116143134568622,11948.573690753175,12123.171315169402,0.7111257530364196
0.0037966375752825,12071.757790751302,7886.675019922858,27662.85735423842,11947.607281624894,12122.18963124854,7884.833962019588,27662.93891884753,7886.675019922858,27662.85735423842,0.2116223798951582,11947.607281624894,12122.18963124854,0.7111286415496483
0.0038469948267473,12070.7691039272,7886.032851477987,27659.81441252101,11946.629073946784,12121.195972614894,7884.191951932241,27659.895971794947,7886.032851477987,27659.81441252101,0.2116305492467713,11946.629073946784,12121.195972614894,0.7111315543070653
0.0038980199988984,12069.76837163584,7885.382839158292,27656.734230402075,11945.63894302037,12120.190213081622,7883.542099746584,27656.815784293536,7885.382839158292,27656.734230402075,0.2116388227428249,11945.63894302037,12120.190213081622,0.7111344911550187
0.0039497219507986,12068.755467472854,7884.724899912984,27653.61641093805,11944.63676352637,12119.172225849692,7882.884322424941,27653.697959399866,7884.724899912984,27653.61641093805,0.2116472016261734,11944.63676352637,12119.172225849692,0.7111374519211339
0.0040021096590137,12067.730264443346,7884.058950271101,27650.460555060992,11943.622409551472,12118.14188353582,7882.218536509284,27650.54209804617,7884.058950271101,27650.460555060992,0.2116556871513951,11943.622409551472,12118.14188353582,0.7111404364134436
0.0040551922191719,12066.692634990892,7883.384906359017,27647.2662616564,11942.595754616726,12117.09905820197,7881.544658138726,27647.34779911816,7883.384906359017,27647.2662616564,0.2116642805847753,11942.595754616726,12117.09905820197,0.7111434444193504
0.0041089788475423,12065.642451028292,7882.702683918984,27644.03312764572,11941.556671707556,12116.04362138658,7880.862603068054,27644.11465953752,7882.702683918984,27644.03312764572,0.2116729832042856,11941.556671707556,12116.04362138658,0.7111464757048944
0.0041634788826356,12064.579583970046,7882.012198328753,27640.76074807397,11940.505033305506,12114.975444137604,7880.172286687329,27640.84227434953,7882.012198328753,27640.76074807397,0.2116817962995549,11940.505033305506,12114.975444137604,0.711149530013684
0.0042187017868249,12063.503904766636,7881.31336462236,27637.448716202216,11939.440711421796,12113.894397047325,7879.473624042655,27637.530236815568,7881.31336462236,27637.448716202216,0.2116907211718326,11939.440711421796,12113.894397047325,0.7111526070658496
0.004274657147989,12062.41528394078,7880.606097512055,27634.09662360573,11938.36357763274,12112.800350289195,7878.766529858094,27634.178138511248,7880.606097512055,27634.09662360573,0.2116997591339464,11938.36357763274,12112.800350289195,0.7111557065570908
0.0043313546811769,12061.313591625609,7879.890311411491,27630.70406027753,11937.27350311708,12111.693173656626,7878.050918558832,27630.785569429965,7879.890311411491,27630.70406027753,0.2117089115102502,11937.27350311708,12111.693173656626,0.7111588281575372
0.0043888042302946,12060.198697604908,7879.165920460164,27627.270614737845,11936.17035869542,12110.572736603846,7877.326704295605,27627.35211809236,7879.165920460164,27627.270614737845,0.2117181796365634,11936.17035869542,12110.572736603846,0.7111619715105709
0.0044470157698142,12059.070471355592,7878.432838549217,27623.795874149528,11935.054014871686,12109.438908288996,7876.593800970482,27623.877371661743,7878.432838549217,27623.795874149528,0.2117275648601044,11935.054014871686,12109.438908288996,0.7111651362318944
0.0045059994065053,12057.928782092273,7877.690979348597,27620.279424439937,11933.924341876844,12108.291557619474,7875.852122263999,27620.360916065983,7877.690979348597,27620.279424439937,0.2117370685394103,11933.924341876844,12108.291557619474,0.7111683219078432
0.0045657653811907,12056.773498814302,7876.940256335702,27616.720850429232,11932.781209714873,12107.130553299585,7875.101581663785,27616.802336125784,7876.940256335702,27616.720850429232,0.2117466920442507,11932.781209714873,12107.130553299585,0.7111715280945954
0.0046263240705232,12055.604490355136,7876.180582825463,27613.11973596556,11931.624488211128,12105.955763880716,7874.342092494625,27613.20121568988,7876.180582825463,27613.11973596556,0.211756436755531,11931.624488211128,12105.955763880716,0.7111747543165526
0.0046876859887884,12054.421625434275,7875.411872002071,27609.47566406735,11930.454047063173,12104.767057814002,7873.573567950161,27609.557137777352,7875.411872002071,27609.47566406735,0.2117663040651825,11930.454047063173,12104.767057814002,0.7111780000651085
0.0047498617897294,12053.224772711805,7874.634036952256,27605.78821707305,11929.269755894184,12103.56430350571,7872.795921126147,27605.86968472733,7874.634036952256,27605.78821707305,0.2117762953760449,11929.269755894184,12103.56430350571,0.7111812647971896
0.0048128622683965,12052.013800845649,7873.846990700313,27602.05697679846,11928.071484309072,12102.34736937533,7872.009065055448,27602.13843835636,7873.846990700313,27602.05697679846,0.2117864121017344,11928.071484309072,12102.34736937533,0.7111845479336041
0.0048766983630222,12050.788578551726,7873.050646244872,27598.28152470216,11926.859101953323,12101.11612391656,7871.212912744789,27598.36298012382,7873.050646244872,27598.28152470216,0.2117966556665012,11926.859101953323,12101.11612391656,0.7111878488578164
