concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
9.86909976817569e-05,713.8465039392412,713.4926819979104,714.2005013413291,713.819643385923,713.873365503304,713.4916646157329,714.2015197342512,713.7608749605653,714.200501347784,0.1947767039591142,713.8202116280935,713.8733655033458,0.4946452356089624,0.0004957783714819,3.762861978854988e-05,0.0004972042906657,-0.0001199615244979,0.0004957783714819,-3.683256164058096e-05,3.762861978854988e-05
0.0001003299544704,713.563517654242,713.1983688316618,713.9288534285436,713.5357918571789,713.591244528644,713.1973184987596,713.9299048387845,713.475113228566,713.9288534353643,0.1948348952802764,713.5363768365194,713.5912445286885,0.4946593641835223,0.0005118567211686,3.8856156515291344e-05,0.0005133294301953,-0.0001238991347199,0.0005118567211686,-3.803632504179892e-05,3.8856156515291344e-05
0.000101996129338,713.276161974801,712.8993282006757,713.6531949407163,713.2475432758285,713.3047818220842,712.8982438537838,713.6542804359191,713.1848926798444,713.6531949479231,0.1948939844579176,713.2481454494938,713.3047818221318,0.4946737229495235,0.000528453595635,4.0123692120829584e-05,0.0005299746346845,-0.0001279660524671,0.000528453595635,-3.927942225196651e-05,4.0123692120829584e-05
0.0001036899742937,712.9843749310867,712.5954871082039,713.3734749834061,712.9548348042618,713.0139162818588,712.5943676501957,713.3745956653615,712.8901485062704,713.3734749910199,0.1949539861551656,712.9554546398626,713.0139162819095,0.4946883154747925,0.0005455854742125,4.143251918088657e-05,0.0005471564340455,-0.0001321665032997,0.0005455854742125,-4.056312984530439e-05,4.143251918088657e-05
0.0001054119488536,712.6880938562244,712.2867715364555,713.0896422922302,712.6576028814999,712.7185861355019,712.2856158352917,713.090799297947,712.5908151149594,713.0896423002727,0.1950149152436173,712.6582408572242,712.7185861355558,0.4947031453925055,0.0005632693461846,4.278397135368976e-05,0.0005648918697911,-0.0001365048494071,0.0005632693461846,-4.188876524806315e-05,4.278397135368976e-05
0.0001071625201645,712.3872553847486,711.9731064363201,712.8016452402424,712.3557832208944,712.4187289390557,711.9719133239653,712.8028397430501,712.2868261241383,712.8016452487362,0.1950767868011171,712.3564398256224,712.4187289391133,0.4947182163823826,0.0005815227258502,4.417942464930669e-05,0.0005831985101512,-0.0001409855939407,0.0005815227258502,-4.325768801247267e-05,4.417942464930669e-05
0.0001089421631314,712.0817954513158,711.6544157171569,712.5094318457765,712.049310808068,712.1142815765564,711.653183988465,712.5106650564614,711.9781143591983,712.5094318547463,0.1951396161169275,712.0499865414816,712.1142815766177,0.494733532174108,0.0006003636679931,4.5620298735994696e-05,0.0006020944655973,-0.0001456133854852,0.0006003636679931,-4.4671301129685606e-05,4.5620298735994696e-05
0.0001107513605459,711.7716492896889,711.3306222366592,712.212949780773,711.7381198991092,711.8051802598103,711.329350648226,712.2142229487481,711.6646118489482,712.2129497902438,0.1952034186942566,711.7388152717909,711.8051802598757,0.4947490965568556,0.0006198107837682,4.7108058281981614e-05,0.0006215984047844,-0.000150393022666,0.0006198107837682,-4.6131052384640384e-05,4.7108058281981614e-05
0.0001125906032173,711.456751432,711.0016477907964,711.9121463795951,711.4221440190215,711.4913605284698,711.0003350597774,711.9134607941055,711.3462498220716,711.9121463895931,0.1952682102533069,711.4228595525461,711.4913605285395,0.4947649133812131,0.000639883257016,4.8644214340400006e-05,0.0006417295709239,-0.0001553294588966,0.000639883257016,-4.763843574741192e-05,4.8644214340400006e-05
0.000114460390106,711.1370357083093,710.6674131038504,711.6069686483578,711.1013159604519,711.1727572504265,710.6660579067446,711.6083256397233,711.0229587038081,711.606968658911,0.1953340067313758,711.1020521874688,711.1727572505007,0.4947809865435999,0.0006606008610109,5.023032577217559e-05,0.0006625077985922,-0.0001604278072711,0.0006606008610109,-4.919499280705832e-05,5.023032577217559e-05
0.0001163612284581,710.8124352464686,710.3278378185554,711.2973632747816,710.7755677827006,710.8493046225278,710.3264387899535,711.2987642156747,710.6946681128582,711.2973632859188,0.1954008242879489,710.7763252470069,710.8493046226068,0.4947973199939947,0.0006819839756568,5.186800071145692e-05,0.0006839535309876,-0.0001656933456072,0.0006819839756568,-5.080231424856731e-05,5.186800071145692e-05
0.000118293633944,710.482882472307,709.9828404863536,710.9832766385856,710.4448308110364,710.5209361716372,709.981396217649,710.98472294535,710.3613068585341,710.9832766503376,0.1954686793072671,710.4456100676343,710.5209361717215,0.4948139177559369,0.0007040536051336,5.35588980691146e-05,0.0007060878376406,-0.000171131521644,0.0007040536051336,-5.246204137505231e-05,5.35588980691146e-05
0.0001202581307975,710.1483091101446,709.6323385577716,710.664654822437,710.1090356363115,710.1875847560466,709.6308475958344,710.6661479564433,710.0228029381577,710.6646548348353,0.1955375884009206,710.1098372514583,710.1875847561365,0.4948307839016029,0.0007268313960124,5.530472908782234e-05,0.0007289324325949,-0.0001767479583961,0.0007268313960124,-5.4175867671103513e-05,5.530472908782234e-05
0.0001222552519585,709.8086461836549,709.2762483729379,710.3414436234721,709.7681121149088,709.8491825672567,709.2747092187496,710.342985092516,709.6790835347261,710.3414436365499,0.1956075684088036,709.7689366661522,709.8491825673523,0.494847922558803,0.0007503396558415,5.7107258934930965e-05,0.0007525096930615,-0.000182548459668,0.0007503396558415,-5.59455404132638e-05,5.7107258934930965e-05
0.0001242855392173,709.4638240170847,708.9144851522497,710.0135885654043,709.4219893690239,709.5056611321367,708.9128962594993,710.0151799251461,709.3300750148497,710.0135885791968,0.1956786364037929,709.4228374452213,709.5056611322386,0.4948653379173936,0.0007746013722164,5.896830834194003e-05,0.0007768426785574,-0.000188539015741,0.0007746013722164,-5.7772862330086354e-05,5.896830834194003e-05
0.0001263495433618,709.1137722368491,708.5469629872015,709.6810349112409,709.0705957872975,709.1569513154841,708.5453227608403,709.6826777666857,708.97570292698,709.6810349257839,0.1957508096941045,709.0714679886211,709.1569513155928,0.494883034231831,0.0007996402323446,6.088975529334993e-05,0.0008019551505438,-0.0001947258092297,0.0007996402323446,-5.965969330863109e-05,6.088975529334993e-05
0.0001284478243267,708.7584197735126,708.1735948313917,709.3437276766128,708.7138590258113,708.8029833229938,708.1719016261461,709.3454236836386,708.6158919999376,709.3437276919445,0.1958241058253245,708.7147559637367,708.8029833231097,0.4949010158096822,0.0008254806431106,6.28735367632452e-05,0.0008278715925646,-0.0002011152211126,0.0008254806431106,-6.160795215044827e-05,6.28735367632452e-05
0.0001305809513456,708.3976948641763,707.7942924917197,709.0016116437522,708.351706009469,708.4436867046528,707.7925446105617,709.0033625106798,708.2505661417557,709.0016116599122,0.1958985425832962,708.3526283067451,708.4436867047764,0.494919287023717,0.0008521477516573,6.49216504980304e-05,0.000854617230904,-0.0002077138369487,0.0008521477516573,-6.361961837942299e-05,6.49216504980304e-05
0.0001327495031053,708.0315250552793,707.4089666197876,708.6546313761158,707.9840629337658,708.0789903585776,707.4071623123618,708.6564388653268,707.879648438848,708.6546313931456,0.1959741379976121,707.9850112243649,708.0789903587092,0.4949378523104869,0.0008796674664864,6.703615685281624e-05,0.0008822180557664,-0.0002145284532781,0.0008796674664864,-6.569673410254461e-05,6.703615685281624e-05
0.0001349540679027,707.6598372058379,707.0175267035244,708.3027312336876,707.6108552669724,707.7088225353104,707.0156641645294,708.30459716329,707.5030611555211,708.30273125163,0.1960509103437265,707.6118301960203,707.7088225354506,0.494956716165283,0.0009080664790947,6.921918067773608e-05,0.0009107008429936,-0.000221566084216,0.0009080664790947,-6.78414059227557e-05,6.921918067773608e-05
0.0001371952438048,707.2825574911323,706.619881059047,707.9458553889666,707.2320077527418,707.333110842589,706.6179584265712,707.9477816345089,707.1207257338409,707.9458554078665,0.1961288781456732,707.2330099764239,707.3331108427383,0.4949758831531864,0.0009373722861493,7.147291325816359e-05,0.0009400931763237,-0.0002288339682433,0.0009373722861493,-7.005580690939575e-05,7.147291325816359e-05
0.0001394736388103,706.8996114068592,706.2159368227728,707.583947843663,706.8474444131577,706.9517822506067,706.2139521765822,707.5859363399003,706.7325627938683,707.5839478635676,0.1962080601788408,706.8484745986041,706.9517822507657,0.494995357895742,0.0009676132122177,7.379961430908983e-05,0.000970423470208,-0.0002363395751994,0.0009676132122177,-7.23421786210959e-05,7.379961430908983e-05
0.0001417898710154,706.5109237737707,705.805599943807,707.2169524461233,706.457088552245,706.5647630977837,705.8035513035852,707.2190051888329,706.3384921342828,707.2169524670809,0.1962884754724559,706.4581473773865,706.5647630979532,0.4950151450810177,0.0009988184330596,7.620161402414781e-05,0.001001720993191,-0.0002440906134846,0.0009988184330596,-7.470283319101098e-05,7.620161402414781e-05
0.0001441445687804,706.1164187428101,705.3887751766176,706.8448129094912,706.0608627599498,706.17197909706,705.3866605001563,706.8469319573433,705.9384327334029,706.8448129315525,0.196370143313514,706.0619509133479,706.1719790972408,0.4950352494704318,0.0010310179994859,7.868131518129139e-05,0.0010340158918617,-0.0002520950374767,0.0010310179994859,-7.714015547054805e-05,7.868131518129139e-05
0.0001465383709013,705.7160198007666,704.9653660740172,706.4674728306373,705.6586889166151,705.7733553427369,704.963183255355,706.4696603071192,705.5323027506266,706.4674728538549,0.1964530832474004,705.6598070972636,705.7733553429293,0.4950556758796375,0.0010642428618054,8.124119530961209e-05,0.0010673392153945,-0.0002603610551645,0.0010642428618054,-7.965660523055283e-05,8.124119530961209e-05
0.0001489719267821,705.3096497764683,704.5352749804752,706.084875709865,705.2504881979677,705.3688163178757,704.5330218479855,706.0871338052623,705.120019528301,706.0848757342935,0.1965373150833755,705.2516371150604,705.3688163180808,0.4950764292005719,0.0010985248948569,8.388380891059588e-05,0.0011017229406787,-0.0002688971360126,0.0010985248948569,-8.225471942958047e-05,8.388380891059588e-05
0.0001514458966119,704.8972308475244,704.0984030257742,705.6969649714136,704.8361810806271,704.9582859022803,704.0960773401986,705.6992959448489,704.7014995940436,705.69696499711,0.1966228588937783,704.8373614532953,704.9582859024987,0.4950975143857958,0.0011338969236453,8.661178974533593e-05,0.0011371999980545,-0.0002777120190501,0.0011338969236453,-8.493711454283961e-05,8.661178974533593e-05
0.000153960951543,704.4786845476463,703.6546501190423,705.30368398478,704.4156873481705,704.5416873810781,703.65224957147,705.3060901663099,704.2766586635277,705.3036840118028,0.1967097350205502,704.4168999051807,704.5416873813109,0.4951189364635628,0.0011703927495811,8.94278531795192e-05,0.0011738042976562,-0.0002868147212067,0.0011703927495811,-8.770648895893686e-05,8.94278531795192e-05
0.0001565177738738,704.0539317745557,703.2039149431682,704.9049760868749,703.9889260977537,704.1189434539209,703.2014371529592,704.9074598796484,703.8454116437517,704.9049761152852,0.1967979640750144,703.9901715771717,704.1189434541689,0.49514070052287,0.0012080471773453,9.233479859602286e-05,0.0012115707563835,-0.000296214545885,0.0012080471773453,-9.056562544036616e-05,9.233479859602286e-05
0.0001591170572337,703.6228927985093,702.7460949496368,704.5007846050335,703.5558157473241,703.6899762448244,702.7435374622886,704.5033484875131,703.4076726368121,704.5007846348944,0.1968875669416644,703.5570948961355,703.6899762450885,0.4951628117281124,0.0012468960423771,9.533551187014254e-05,0.0012505353254983,-0.0003059210917881,0.0012468960423771,-9.35173936580248e-05,9.533551187014254e-05
0.000161759506771,703.1854872714496,702.2810863537986,704.0910528808967,703.1162740434329,703.254707312665,702.2784466387533,704.0936994091427,702.96335494419,704.0910529122737,0.1969785647810245,703.117587617122,703.2547073129464,0.4951852753125443,0.001286976238999,9.843296791123948e-05,0.0012907350188632,-0.0003159442620036,0.001286976238999,-9.656475279035951e-05,9.843296791123948e-05
0.0001644458393443,702.7416342368143,701.8087841306051,703.6757242951875,702.670218069678,702.8130576623613,701.8060595789968,703.6784561052085,702.5123710715827,703.6757243281479,0.1970709790322006,702.6715668317603,702.813057662661,0.4952080965812573,0.001328325749185,0.0001016302332737,0.0013322079418256,-0.0003262942733531,0.001328325749185,-9.971075419874952e-05,0.0001016302332737
0.0001671767837171,702.2912521400127,701.3290820108269,703.2547422933943,702.217564255785,702.3649477567503,701.3262699331688,703.2575621035649,702.0546327342875,703.2547423280078,0.1971648314148977,702.2189489772934,702.3649477570697,0.4952312809060216,0.0013709836719848,0.0001049304688373,0.0013749933207617,-0.0003369816660085,0.0013709836719848,-0.0001029585441726,0.0001049304688373
0.0001699530807556,701.8342588396,700.8418724777912,702.8280504123841,701.7582283873619,701.9102975291904,700.8389701015983,702.8309610259319,701.5900508631636,702.8280504487224,0.1972601439330874,701.7596498462782,701.9102975295305,0.4952548337360393,0.0014149902536035,0.0001083369325561,0.0014191315332797,-0.0003480173133919,0.0014149902536035,-0.0001063113667549,0.0001083369325561
0.0001727754836294,701.3705716191665,700.3470467646578,702.3955923079658,701.2921256163379,701.4490263969052,700.3440512320072,702.3985966155294,701.1185356111931,702.3955923461031,0.1973569388764682,701.293584596972,701.4490263972676,0.4952787605915246,0.0014603869181546,0.0001118529822815,0.0014646641390989,-0.0003594124323568,0.0014603869181546,-0.0001097725666401,0.0001118529822815
0.0001756447580158,700.9001071999627,699.8444948522648,701.9573117834169,700.8191704721108,700.9810532750959,699.84140321729,701.9604127656766,700.6399963606539,701.9573118234293,0.1974552388239577,700.8206677644218,700.9810532754817,0.4953030670656652,0.0015072162990849,0.0001154820786602,0.0015116339116065,-0.0003711785936633,0.0015072162990849,-0.000113345592153,0.0001154820786602
0.0001785616823079,700.4227817542868,699.3341054675767,701.5131528189978,700.3392768734311,700.5062965918383,699.3309146938939,701.5163535493805,700.1543417309344,701.5131528609635,0.1975550666461039,700.3408132722857,700.5062965922494,0.4953277588283174,0.0015555222712834,0.0001192277881033,0.0015600848700999,-0.0003833277327535,0.0015555222712834,-0.0001170339983079,0.0001192277881033
0.0001815270478255,699.9385109196529,698.8157660827587,701.0630596024674,699.8523581410336,700.0246743037967,698.8124730408261,701.0663632499289,699.661479587007,701.0630596464669,0.197656445506726,699.8539344454033,700.0246743042344,0.4953528416190262,0.0016053499838779,0.0001230937858395,0.0016100623127224,-0.0003958721608324,0.0016053499838779,-0.0001208414499502,0.0001230937858395
0.0001845416590298,699.4472098137676,698.2893629149168,700.6069765606246,699.3583270110576,699.5361039127649,698.2859643793239,700.6103863925101,699.1613170485797,700.6069766067401,0.1977593988668354,699.3599440231421,699.536103913231,0.4953783212592095,0.0016567458937263,0.0001270838590349,0.0016616128500966,-0.000408824576266,0.0016567458937263,-0.0001247717249818,0.0001270838590349
0.0001876063337415,698.9487930503317,697.7547809265258,700.144848391885,698.8570956492555,699.0405024830714,697.7512735732107,700.1483677768695,698.6537604999529,700.1448484402009,0.1978639504855134,698.8587541735388,699.0405024835679,0.4954042036398217,0.001709757799609,0.0001312019100063,0.0017147844396638,-0.0004221980763004,0.001709757799609,-0.0001288287176713,0.0001312019100063
0.000190721903363,698.4431747557014,697.2119038265944,699.6766200999218,698.3485756660388,698.537786659864,697.2082842299887,699.680252511034,698.1387156006006,699.6766201505242,0.1979701244241594,698.3502765082645,698.5377866603927,0.4954304947359821,0.001764434877124,0.0001354519595046,0.0017696264207298,-0.0004360061691147,0.001764434877124,-0.0001330164420562,0.0001354519595046
0.0001938892131037,697.9302685864204,696.6606140725827,699.2022370283775,697.8326781323648,698.0278726882988,696.6568787026828,699.2059860461077,697.6160872964997,699.2022370813542,0.1980779450470084,697.8344220984344,698.027872688862,0.495457200591523,0.0018208277142938,0.0001398381500871,0.0018261895502275,-0.0004502627862074,0.0018208277142938,-0.0001373390354271,0.0001398381500871
0.0001971091222093,697.4099877476594,696.1007928731289,698.7216448966725,697.3093135965049,697.5106764336617,696.0969380924902,698.7255142121675,697.0857798322318,698.7216449521131,0.1981874370248742,697.3111014912859,697.5106764342614,0.4954843273370861,0.001878988347882,0.0001443647495698,0.0018845260391926,-0.0004649822951346,0.001878988347882,-0.0001418007619121,0.0001443647495698
0.000200382504195,696.8822450125792,695.532320191603,698.2347898369247,696.7783921017048,696.9861134024455,695.5283422522582,698.238783255271,696.5476967638791,698.2347898949201,0.1982986253365175,696.7802247277549,696.9861134030841,0.4955118811717154,0.0019389703004296,0.0001490361545717,0.0019446895899648,-0.0004801795126014,0.0019389703004296,-0.0001464060161452,0.0001490361545717
0.0002037102470824,696.3469527426494,694.9550747505465,697.7416184319937,696.2398232047797,696.454098764405,694.9509697908444,697.7457398755928,696.0017409727424,697.7416184926365,0.1984115352717522,696.2417013609687,696.4540987650848,0.4955398683832857,0.0020008286180024,0.0001538568941358,0.0020067354341045,-0.0004958697179169,0.0020008286180024,-0.0001511593270393,0.0001538568941358
0.0002070932536406,695.8040229089412,694.3689340370147,697.2420777546741,695.6935159956505,695.9145473756195,694.3646980783788,697.24633126671,695.4478146799004,697.2420778180574,0.198526192432787,695.6954404756879,695.9145473763434,0.4955682953318991,0.0020646199086671,0.0001588316334501,0.0020707203710421,-0.0005120686668209,0.0020646199086671,-0.0001560653616467,0.0001588316334501
0.0002105324416306,695.2533671144292,693.7737743088868,696.7361154080447,695.1393791178652,695.3673738025876,693.7694032524928,696.7405051560472,694.8858194616416,696.7361154742629,0.1986426227373838,695.141350708718,695.3673738033585,0.4955971684635328,0.0021304023816766,0.0001639651776495,0.002136702807443,-0.0005287926056934,0.0021304023816766,-0.0001611289291268,0.0001639651776495
0.000214028744055,694.6948966173178,693.1694706021653,696.2236795669955,694.5773207901182,694.8124923473773,693.1649602255345,696.2282098465023,694.3156562657895,696.2236796361435,0.1987608524197237,694.5793402703204,694.812492348198,0.4956264943007313,0.0021982358873833,0.0001692624757151,0.0022047427973043,-0.0005460582861489,0.0021982358873833,-0.0001663549848066,0.0001692624757151
0.0002175831094104,694.1285223554296,692.5558967393248,695.7047190209474,694.0072488288058,694.2498170738612,692.551242692833,695.709394259265,693.7372254289489,695.7047190931205,0.1988809080335322,694.0093169666488,694.2498170747348,0.495656279448156,0.0022681819578657,0.0001747286244612,0.0022749020827705,-0.0005638829800354,0.0022681819578657,-0.0001717486343493,0.0001747286244612
0.0002211965019452,693.5541549716745,691.9329253387447,695.179183217774,693.4290706716373,693.6792618350606,691.9281231420455,695.1840079778427,693.1504266947007,695.1791832930679,0.1990028164535368,693.4311882232373,693.6792618359907,0.4956865305921738,0.0023403038482693,0.0001803688726202,0.0023472441356694,-0.0005822844948342,0.0023403038482693,-0.0001773151380243,0.0001803688726202
0.0002248699019211,692.9717048406305,691.300427825278,694.6470223089462,692.8426934023328,693.100740301627,691.2954728636378,694.6520012933086,692.5551592327694,694.6470223874559,0.1991266048775507,692.8448611095674,693.1007403026172,0.4957172545031792,0.0024146665788633,0.0001861886250193,0.0024218341997681,-0.0006012811894799,0.0024146665788633,-0.0001830599150842,0.0001861886250193
0.0002286043058788,692.3810820962628,690.6582744420022,694.1081871959078,692.2480237764337,692.5141659914866,690.6531619625455,694.1133252507857,691.9513216591923,694.108187277728,0.1992523008282189,692.2502423647445,692.5141659925407,0.4957484580325934,0.0024913369778002,0.0001921934468578,0.0024987393337381,-0.000620891990604,0.0024913369778002,-0.0001889885482487,0.0001921934468578
0.0002324007269086,691.7821966608071,690.0063342631992,693.5626295776967,691.644968248257,691.9194523006748,690.0010593710648,693.5679316971788,691.3388120575174,693.5626296629208,0.1993799321546761,691.6472384243056,691.9194523017968,0.4957801481150098,0.00257038372458,0.0001983890680782,0.0025780284548311,-0.000641136409212,0.00257038372458,-0.0001951067882983,0.0001983890680782
0.0002362601949251,691.1749582748492,689.3444752086244,693.0103019998247,691.0334329990205,691.316512535388,689.339032863028,693.0157733301653,690.7175280010571,693.0103020885449,0.199509527034725,691.0357554481961,691.3165125365822,0.4958123317680732,0.0026518773942038,0.000204781387838,0.0026597723832489,-0.0006620345578066,0.0026518773942038,-0.0002014205587791,0.000204781387838
0.0002401837569467,690.5592765286235,688.6725640591053,692.4511579044238,690.4133239661669,690.7052599452796,688.6669490693091,692.456803748458,690.0873665762277,692.4511579967301,0.1996411139759038,690.4156993499333,690.7052599465508,0.4958450160947584,0.0027358905020148,0.0002113764790811,0.002744043887208,-0.0006836071679598,0.0027358905020148,-0.0002079359608217,0.0002113764790811
0.0002441724773795,689.9350608945626,687.990466473531,691.8851516816729,689.7845468739163,690.0856077580299,687.9846734947191,691.8909775033494,689.4482244070016,691.885151777653,0.1997747218173778,689.7869758269939,690.0856077593828,0.4958782082818612,0.002822497549214,0.0002181805932102,0.0028309177286831,-0.0007058756083505,0.002822497549214,-0.000214659278073,0.0002181805932102
0.0002482274383063,689.3022207611237,687.2980470072874,691.3122387225102,689.1470072650771,689.4574692152113,687.2920705363441,691.318250151544,688.7999976805003,691.3122388222487,0.1999103797312848,689.1494903924489,689.4574692166511,0.4959119156015523,0.0029117750690348,0.0002252001648617,0.0029204707098183,-0.0007288619032715,0.0029117750690348,-0.0002215969817455,0.0002252001648617
0.0002523497397797,688.660665467922,686.595169132192,690.7323754726444,688.500610534144,688.8207576094835,686.5890035033824,690.7385783092938,688.1425821737611,690.7323755762219,0.2000481172237871,688.5031484078805,688.8207576110158,0.4959461454092,0.0030038016735718,0.0002324418167829,0.003012781719996,-0.0007525887516163,0.0030038016735718,-0.0002287557357819,0.0002324418167829
0.0002565405001212,688.0103043421982,685.8816952579912,690.1455194878655,687.8452619617138,688.1753863231405,685.8753346385437,690.1519197078344,687.4758732817016,690.1455195953587,0.2001879641368909,687.8478551176029,688.1753863247709,0.4959809051477192,0.0030986581012362,0.0002399123648121,0.0031079317835413,-0.0007770795463585,0.0030986581012362,-0.0002361424021438,0.0002399123648121
0.0002608008562239,687.3510467366517,685.1574867554771,689.5516294906691,687.1808667502492,687.5212688680399,685.150925141065,689.5582332501385,686.7997660463183,689.5516296021493,0.2003299506493729,687.1835156842255,687.5212688697749,0.4960162023451918,0.0031964272648325,0.0002476188229641,0.0032060041080527,-0.0008023583945287,0.0031964272648325,-0.0002437640462169,0.0002476188229641
0.0002651319638614,686.6828020686606,684.4224039812822,688.9506654281922,686.5073300612138,686.85831892694,684.4156351914047,688.9574790689835,686.114155187141,688.9506655437249,0.2004741072775282,686.5100352255783,686.8583189287863,0.4960520446147428,0.0032971943002314,0.0002555684086218,0.0033070841333361,-0.0008284501376994,0.0032971943002314,-0.0002516279423388,0.0002555684086218
0.0002695349980011,686.0054798609278,683.6763063044266,688.3425885314681,685.8245570536233,686.1864503962729,683.6693239776864,688.3496185863406,685.4189351329828,688.342588651112,0.2006204648765407,685.827318853038,686.1864503982372,0.4960884396579629,0.003401046615614,0.0002637685478304,0.0034112595809179,-0.0008553803729886,0.003401046615614,-0.0002597415794533,0.0002637685478304
0.0002740111531232,685.3189897835724,682.9190521346686,687.7273613760024,685.1324529240248,685.50557743038,682.9118497239461,687.7346145740889,684.714000055008,687.7273614998087,0.2007690546410484,685.1352717112795,685.5055774324699,0.4961253952608012,0.003508073941273,0.0002722268807,0.0035186205041201,-0.0008831754745913,0.003508073941273,-0.0002681126668859,0.0002722268807
0.0002785616435442,684.6232416976991,682.1504989527341,687.1049479436689,684.4309229479483,684.8156144872372,682.1430697202575,687.1124312160507,683.9992439011525,687.1049480716803,0.2009199081059236,684.4337990194816,684.8156144894606,0.4961629192968522,0.0036183683799361,0.0002809512669144,0.003629259338667,-0.0009118626158447,0.0036183683799361,-0.0002767491402471,0.0002809512669144
0.0002831877037472,683.9181457004761,681.3705033424914,686.4753136859313,683.7198725228567,684.1164763756973,681.3628403548,686.4830341713578,683.2745604319293,686.4753138181808,0.2010730571468646,683.7228061140232,684.1164763780625,0.4962010197279011,0.0037320244575897,0.0002899497913432,0.003743270953798,-0.0009414697918418,0.0037320244575897,-0.0002856591674636,0.0002899497913432
0.0002878905887158,683.2036121717425,680.5789210251363,685.8384255883783,682.9992072126166,683.4080783042737,680.5710171479383,685.8463906391328,682.5398432576446,685.8384257248883,0.2012285339806986,683.0021984926916,683.4080783067899,0.4962397045992115,0.0038491391747679,0.0002992307697669,0.003860752703853,-0.0009720258425953,0.0038491391747679,-0.0002948511549325,0.0002992307697669
0.0002926715742755,682.4795518221825,679.7756068954677,685.1942522365797,682.2688327935364,682.6903359314932,679.7674547883895,685.2024694244933,681.7949858770608,685.194252377361,0.201386371166054,682.2718818604367,682.6903359341696,0.4962789820475993,0.0039698120582737,0.0003088027546996,0.0039818044802985,-0.001003560476769,0.0039698120582737,-0.0003043337538139,0.0003088027546996
0.000297531957439,681.7458757430854,678.9604150603125,684.5427638832523,681.528655301983,681.9631654178432,678.9520071715402,684.5512410058733,681.039881717535,684.5427640283026,0.2015466016029963,681.5317621767026,681.96316542069,0.4963188602937364,0.004094145213303,0.0003186745413254,0.0041065287641633,-0.0010361042959752,0.004094145213303,-0.0003141158664402,0.0003186745413254
0.0003024730567587,681.0024954577266,678.133198879192,683.883932516729,680.7785810836228,681.2264834793397,678.1245274400045,683.8926776036446,680.2744241766659,683.8839326660319,0.2017092585335828,680.7817457043604,681.2264834823675,0.4963593476483165,0.0042222433759175,0.0003288551735355,0.004235030678831,-0.0010696888196586,0.0042222433759175,-0.0003242066528683,0.0003288551735355
0.000307496212684,680.2493229743908,677.2938110072872,683.2177319307267,680.0185168443047,680.4802074427403,677.2848680264782,683.2267532500467,679.4985066654795,683.2177320842505,0.2018743755411914,680.0217390602787,680.4802074459603,0.4964004525060572,0.0043542139658433,0.0003393539500747,0.0043674180431665,-0.0011043465105604,0.0043542139658433,-0.0003346155375508,0.0003393539500747
0.0003126027879252,679.4862708410684,676.4421034407947,682.5441377953966,679.248369702625,679.724255302423,676.4328806989863,682.5534438603964,678.7120226531832,682.5441379530928,0.2020419865507309,679.2516492675518,679.7242553058475,0.4964421833515203,0.0044901671395315,0.0003501804307855,0.0045038014249113,-0.0011401108007874,0.0044901671395315,-0.0003453522161482,0.0003501804307855
0.0003177941678228,678.713252201849,675.5779275647425,681.8631277296506,678.4680472441934,678.9585457789634,675.5684166085875,681.8727273055811,677.9148657135245,681.8631278914521,0.2022121258278562,678.4713838094231,678.9585457826049,0.4964845487551987,0.0046302158434453,0.0003613444429623,0.0046442941943154,-0.0011770161184772,0.0046302158434453,-0.0003564266624644,0.0003613444429623
0.0003230717607239,677.9301808550392,674.7011342033511,681.1746813747442,677.6774575776368,678.1829983794233,674.691326339625,681.18458348581,677.1069295727807,681.174681540565,0.2023848279783285,677.6808506849269,678.1829983832953,0.4965275573749905,0.0047744758675152,0.0003728560878019,0.0047890125779429,-0.0012150979150786,0.0047744758675152,-0.0003678491355162,0.0003728560878019
0.0003284369983638,677.1369713130312,673.8115736730188,680.4787804691058,676.8765093923661,677.3975334593817,673.8014599626007,680.4889944056141,676.2881081594129,680.4787806388383,0.2025601279474461,676.8799584662783,677.3975334634987,0.4965712179551791,0.0049230658987073,0.0003847257469579,0.0049380757126018,-0.001254392693251,0.0049230658987073,-0.0003796301867337,0.0003847257469579
0.0003338913362546,676.3335388639438,672.9090958380151,679.7754089243863,676.065112018133,676.6020722867252,672.8986670897576,679.7859442500719,675.4582956554162,679.7754090979009,0.202738061018798,676.0686163580378,676.6020722911022,0.4966155393269565,0.0050761075746462,0.0003969640891915,0.0050916056993338,-0.0012949380353848,0.0050761075746462,-0.0003917806672893,0.0003969640891915
0.00033943625408,675.5197996350639,671.9935501689654,679.0645529027154,675.2431754864084,675.7965371072188,671.9827969334546,679.075419462243,674.6173865493947,679.0645530798583,0.2029186628131774,675.2467342580787,675.7965371118721,0.4966605304086084,0.005233725537228,0.0004095820771187,0.0052497276574056,-0.001336772632757,0.005233725537228,-0.0004043117355577,0.0004095820771187
