concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001727754836294,4465.01904596733,2030.531601741574,9818.31312733655,4117.308228695573,4842.094391161763,2022.102508208587,9859.240567637187,2030.7441747577063,5549.148219977569,0.6918690519688473,4117.309274263621,4807.055505528479,0.5041126082937465,0.7879758483834431,0.0810738726429818,0.7921356641768741,-0.7879758483834431,0.2173683819990764,-0.0810738726429818,0.0738110813924559
0.0001756447580158,4464.159444604407,2030.421758334083,9815.064020591371,4116.470517963587,4841.215176905833,2021.9893851753773,9855.996125875909,2030.634415457656,5544.309359128361,0.6925868408887218,4116.471564364036,4806.133341477772,0.5041425982681833,0.787837408118314,0.0810848165060108,0.7919990713999583,-0.787837408118314,0.2166880914258511,-0.0810848165060108,0.0738117694066071
0.0001785616823079,4463.286155829778,2030.310106477849,9811.763850882991,4115.61948526688,4840.321944274684,2021.8744003676488,9852.700694563138,2030.5228491309165,5539.401958366206,0.6933163642759549,4115.620532512525,4805.196497629348,0.504173058378498,0.7876967577648285,0.0810959349651048,0.7918602988287059,-0.7876967577648285,0.215997726701602,-0.0810959349651048,0.0738124693807297
0.0001815270478255,4462.398971284109,2030.196616667522,9808.411862888332,4114.754928372562,4839.414479246599,2021.757523432316,9849.35351946231,2030.409446296536,5534.425229994377,0.6940578111269402,4114.755976476374,4804.244750643151,0.5042039955296589,0.7875538634965785,0.0811072306868323,0.7917193131268647,-0.7875538634965785,0.2152971580587741,-0.0811072306868323,0.0738131815307458
0.0001845416590298,4461.497679746167,2030.0812589255063,9805.007291637108,4113.876642289195,4838.492564838836,2021.638723531222,9845.953836703417,2030.294177001744,5529.378382920147,0.6948113733965732,4113.877691264325,4803.277874115716,0.5042354167126403,0.787408691016658,0.0811187063745599,0.791576080495393,-0.787408691016658,0.2145862546716005,-0.0811187063745599,0.073813906076715
0.0001876063337415,4460.582067103598,2029.964002794722,9801.549362438744,4112.984419239305,4837.555981076659,2021.517969333728,9842.50087271002,2030.177010814722,5524.260622833292,0.6955772460421475,4112.985469099086,4802.295638549051,0.5042673290049919,0.7872612055526614,0.0811303647688345,0.7914305666675718,-0.7872612055526614,0.2138648846680187,-0.0811303647688345,0.0738146432429173
0.000190721903363,4459.651916323741,2029.8448173312568,9798.037290810464,4112.078048631999,4836.604504962276,2021.395229009191,9838.993844127444,2030.057916817265,5519.071152391833,0.6963556270678269,4112.079099389948,4801.297811319556,0.5042997395713358,0.78711137185168,0.0811422086477522,0.7912827369041163,-0.78711137185168,0.2131329151424744,-0.0811422086477522,0.0738153932579441
0.0001938892131037,4458.707007424505,2029.723671096932,9794.47028240673,4111.157317035646,4835.637910443896,2021.2704702193528,9835.431957752273,2029.9368635973497,5513.809171415007,0.6971467175697287,4111.158368705463,4800.284156647011,0.5043326556639054,0.786959154175299,0.0811542408273365,0.7911325559882891,-0.786959154175299,0.212390212169608,-0.0811542408273365,0.0738161563547842
0.0001971091222093,4457.747117445324,2029.600532151748,9790.84753295007,4110.222008150673,4834.655968384772,2021.1436601106168,9831.814410463296,2029.813819241596,5508.473877083718,0.6979507217815989,4110.223060746246,4799.254435563663,0.5043660846230212,0.7868045162945999,0.0811664641619105,0.7909799882210207,-0.7868045162945999,0.2116366408188743,-0.0811664641619105,0.0738169327709181
0.000200382504195,4456.772020418193,2029.4753680462472,9787.168228163406,4109.271902782487,4833.65844653231,2021.014765306223,9828.140389153894,2029.6887513276288,5504.653930695632,0.6984482271940294,4109.272956317893,4798.2084058834125,0.5044000338775605,0.7866474214851678,0.0811788815444664,0.7908249974160362,-0.7866474214851678,0.2111613643111334,-0.0811788815444664,0.0738177227484116
0.0002037102470824,4455.781487338837,2029.348145813758,9783.431543703977,4108.306778814534,4832.64510948728,2020.883751898317,9824.409070666065,2029.561626916341,5502.845829799067,0.6985376717542443,4108.307833304039,4797.145822171125,0.5044345109454241,0.7864878325221095,0.081191495907038,0.7906675468949945,-0.7864878325221095,0.2110554247595635,-0.081191495907038,0.0738185265340084
0.0002070932536406,4454.775286137968,2029.2188319625425,9779.636645098872,4107.326411181514,4831.61571867306,2020.7505854399224,9820.619621726006,2029.43241254404,5501.009765246604,0.6986284985716478,4107.327466639577,4796.066435712077,0.5044695234339449,0.7863257116750791,0.0812043102210642,0.7905075994826353,-0.7863257116750791,0.210947858719401,-0.0812043102210642,0.0738193443792321
0.0002105324416306,4453.753181652722,2029.087392467835,9775.782687682427,4106.330571842769,4830.5700323050505,2020.6152309367867,9816.7711988816,2029.3010742145025,5499.145337344182,0.6987207273825735,4106.331628284042,4794.969994481579,0.5045050790403114,0.7861610207033226,0.0812173274977593,0.7903451175019482,-0.7861610207033226,0.2108386433355209,-0.0812173274977593,0.0738201765404836
0.000214028744055,4452.714935598227,2028.9537927637784,9771.868816535363,4105.319029755874,4829.507805360145,2020.4776528391428,9812.862948441623,2029.1675773909149,5497.252141717781,0.6988143781545039,4105.320087195205,4793.856243114766,0.5045411855519282,0.7859937208507336,0.0812305507884702,0.7901800627693533,-0.7859937208507336,0.2107277554984829,-0.0812305507884702,0.0738210232791452
0.0002175831094104,4451.660306539374,2028.8179977352504,9767.894166426,4104.291550850426,4828.428789546398,2020.3378150333456,9808.894006417016,2029.0318869877112,5495.212429306069,0.6989331311436207,4104.292609302858,4792.724922876581,0.5045778508467943,0.7858237728409327,0.0812439831850394,0.7900123965899072,-0.7858237728409327,0.2105939903761291,-0.0812439831850394,0.0738218848616837
0.0002211965019452,4450.5890498627705,2028.6799717095807,9763.857861753468,4103.247898002084,4827.332733272831,2020.195680833408,9804.863498464145,2028.893967362299,5493.001634870033,0.6990819324743361,4103.248957482862,4791.575771632014,0.5046150828938126,0.785651136872369,0.0812576278201611,0.7898420797525323,-0.785651136872369,0.2104329176703985,-0.0812576278201611,0.0738227615597591
0.0002248699019211,4449.500917748923,2028.5396784481693,9759.759016493086,4102.187831006853,4826.219381619395,2020.051212972421,9800.770539830268,2028.7537823066848,5490.757575886667,0.6992329528729362,4102.188891531419,4790.408523816546,0.5046528897530975,0.7854757726134428,0.0812714878677327,0.7896690725252699,-0.7854757726134428,0.2102694472394702,-0.0812714878677327,0.0738236536503328
0.0002286043058788,4448.39565914466,2028.3970811379768,9755.596734144094,4101.111106555643,4825.088476307188,2019.9043735938733,9796.61423530128,2028.6112950389784,5488.479804721549,0.6993862215670409,4101.112168139642,4789.222910406887,0.5046912795762496,0.7852976391976647,0.0812855665432065,0.7894933346505691,-0.7852976391976647,0.210103547736778,-0.0812855665432065,0.0738245614157801
0.0002324007269086,4447.273019735809,2028.252142382926,9751.370107679644,4100.017478209124,4823.939755668831,2019.7551242428465,9792.393679151775,2028.4664681948009,5486.167869323343,0.6995417680519045,4100.018540868403,4788.018658891987,0.5047302606065865,0.7851166952188378,0.0812998671039327,0.7893148253406029,-0.7851166952188378,0.2099351875412517,-0.0812998671039327,0.0738254851440053
0.0002362601949251,4446.13274192017,2028.104824195177,9747.078219499446,4098.9066963729165,4822.772954619135,2019.6034258571065,9788.107955097728,2028.3192638185703,5483.821313229769,0.699699622089237,4098.9077601235285,4786.795493244377,0.5047698411793607,0.7849328987262836,0.0813143928495013,0.789133503272627,-0.7849328987262836,0.2097643347593035,-0.0813143928495013,0.0738264251285566
0.0002401837569467,4444.974564780779,2027.9550879863016,9742.720141384872,4097.7785082731,4821.587804625993,2019.449238758084,9783.756136251624,2028.169643354686,5481.439675575389,0.6998598137058839,4097.7795731313045,4785.553133891838,0.5048100297219176,0.7847462072200982,0.0813291471220774,0.7889493265843719,-0.7847462072200982,0.2095909572269974,-0.0813291471220774,0.0738273816687505
0.0002441724773795,4443.798224059524,2027.8028945583303,9738.294934456972,4096.63265793212,4820.384033681592,2019.2925226417324,9779.337285080512,2028.0175676385884,5479.022491101317,0.7000223731923708,4096.633723914382,4784.291297689432,0.5048508347538506,0.7845565776464614,0.0813441333067314,0.7887622528694888,-0.7845565776464614,0.2094150225123964,-0.0813441333067314,0.0738283550697883
0.0002482274383063,4442.603452131103,2027.6482040947108,9733.801649137207,4095.468886145052,4819.161366273938,2019.133236569285,9774.850453366773,2027.862996887722,5476.569290166867,0.7001873311012997,4095.469953268048,4783.009697891939,0.5048922648871005,0.7843639663929808,0.0813593548317676,0.7885722391730327,-0.7843639663929808,0.2092364979181041,-0.0813593548317676,0.0738293456428856
0.0002523497397797,4441.3899779773565,2027.4909761511265,9729.239325111232,4094.286930456323,4817.919523358657,2018.9713389578856,9770.294682171896,2027.7058906923723,5474.07959876323,0.7003547182455927,4094.287998736937,4781.708044126699,0.5049343288260026,0.7841683292840933,0.0813748151690379,0.7883792419870029,-0.7841683292840933,0.2090553504840018,-0.0813748151690379,0.0738303537053998
0.0002565405001212,4440.157527162022,2027.33116964622,9724.60699129582,4093.086525136844,4816.658222331234,2018.8067875711115,9765.66900180343,2027.546208006394,5471.55293852919,0.7005245656965939,4093.087594592173,4780.386042366902,0.5049770353673283,0.7839696215765188,0.0813905178342592,0.788183217245939,-0.7839696215765188,0.2088715469901794,-0.0813905178342592,0.0738313795809601
0.0002608008562239,4438.905821805911,2027.168742852192,9719.903665808986,4091.867401161634,4815.377176999602,2018.639539509376,9760.972431785109,2027.383907137824,5468.9888267689885,0.7006969047820076,4091.868471808988,4779.043394905354,0.5050203934002642,0.783767797954771,0.0814064663873185,0.7879841203225738,-0.783767797954771,0.2086850539600754,-0.0814064663873185,0.0738324235996011
0.0002651319638614,4437.634580562548,2027.003653385292,9715.12835594351,4090.6292861879415,4814.076097557128,2018.4695512002247,9756.203980830378,2027.218945739382,5466.386776472349,0.7008717670836814,4090.6303580448425,4777.679800328758,0.5050644119063412,0.7835628125267304,0.0814226644325712,0.7877819060235511,-0.7835628125267304,0.2084958376638256,-0.0814226644325712,0.073833486097902
0.0002695349980011,4436.343518594296,2026.8358581961888,9710.280058143995,4089.371904533889,4812.754690556054,2018.296778388502,9751.362646819423,2027.0512807988528,5463.746296336751,0.7010491844352242,4089.372977618076,4776.2949534925065,0.5051090999593328,0.7833546188192846,0.0814391156191316,0.7875765285852119,-0.7833546188192846,0.2083038641218276,-0.0814391156191316,0.0738345674191248
0.0002740111531232,4435.032347549011,2026.6653135602253,9705.357757987593,4088.0949771576775,4811.412658881443,2018.1211761264128,9746.447416779902,2026.880868629354,5461.066890791981,0.7012291889194634,4088.096051487104,4774.888545496068,0.5051544667251107,0.7831431697740402,0.0814558236411598,0.7873679416694528,-0.7831431697740402,0.2081090991085216,-0.0814558236411598,0.0738356679133582
0.0002785616435442,4433.700775537222,2026.4919750675645,9700.360430168475,4086.798221637383,4810.049701725542,2017.9426987634613,9741.45726687138,2026.707664859489,5458.348060027042,0.7014118128657271,4086.799297230221,4773.460263658954,0.5052005214614237,0.7829284177431073,0.0814727922381325,0.7871560983596605,-0.7829284177431073,0.2079115081564023,-0.0814727922381325,0.0738367879376648
0.0002831877037472,4432.348507109911,2026.3157976132013,9695.287038486376,4085.4813521513697,4808.665514562744,2017.7612999362743,9736.39116237382,2026.531624423379,5455.58930001947,0.7015970888469575,4085.482429026009,4772.009791497322,0.5052472735176617,0.7827103144849694,0.081490025195111,0.7869409511567304,-0.7827103144849694,0.2077110565602564,-0.081490025195111,0.0738379278562311
0.0002878905887158,4430.97524323689,2026.1367353868857,9690.136535839098,4084.144079459359,4807.2597891250725,2017.576932558311,9731.248057680086,2026.352701550591,5451.45679783281,0.7020582365062707,4084.145157634405,4770.536808701248,0.5052947323345419,0.7824888111604318,0.081507526342997,0.7867224519751678,-0.7824888111604318,0.2072631615901485,-0.081507526342997,0.0738390880405194
0.0002926715742755,4429.58068128582,2025.9547418628983,9684.907864219387,4082.7861108841694,4805.832213378275,2017.3895488094456,9726.026896292742,2026.1708497559296,5447.1452465526345,0.7025512479077217,4082.787190378451,4769.040991112691,0.5053429074437562,0.7822638583286673,0.0815252995587795,0.7865005521392862,-0.7822638583286673,0.206786694519567,-0.0815252995587795,0.0738402688694259
0.000297531957439,4428.164515001911,2025.769769789735,9679.599954716175,4081.407150294202,4804.382471498501,2017.199100125448,9720.726610825212,2025.986021829132,5444.99846506844,0.7025942528880825,4081.408231126765,4767.522010704211,0.505391808467542,0.7820354059433507,0.0815433487657677,0.7862752023794958,-0.7820354059433507,0.2067122668545439,-0.0815433487657677,0.0738414707294412
0.0003024730567587,4426.726434488327,2025.5817711796583,9674.211727520373,4080.006898086644,4802.910243849688,2017.005537187335,9715.34612300755,2025.7981698244355,5442.818783545317,0.7026379223534911,4080.007980276757,4765.979535558446,0.5054414451182203,0.7818034033488975,0.0815616779338194,0.7860463528286986,-0.7818034033488975,0.2066366916922173,-0.0815616779338194,0.073842694014814
0.000307496212684,4425.266126187326,2025.3906972981367,9668.742091935446,4078.585051171492,4801.415206961582,2016.8088099106053,9709.884343696907,2025.6072450500253,5440.605741277075,0.7026822658307129,4078.586134738644,4764.413229848393,0.5054918271976484,0.7815677992768079,0.0815802910795497,0.7858139530187898,-0.7815677992768079,0.2065599527073269,-0.0815802910795497,0.0738439391277189
0.0003126027879252,4423.783272862206,2025.1964986531752,9663.189946392891,4077.141302956376,4799.897033508539,2016.608867434372,9704.340172892911,2025.4131980573825,5438.358872470368,0.7027272929614782,4077.142387920278,4762.822753818571,0.5055429645966344,0.7813285418421214,0.0815991922665358,0.7855779518772702,-0.7813285418421214,0.2064820333840485,-0.0815991922665358,0.073845206478428
0.0003177941678228,4422.277553580027,2024.9991249845104,9657.554178472716,4075.675343332262,4798.355392289017,2016.4056581103523,9698.71249975806,2025.21597863049,5436.077706232092,0.702773013503267,4075.6764297128457,4761.207763767033,0.5055948672942572,0.781085578539989,0.0816183856055006,0.7853382977239792,-0.781085578539989,0.206402917015034,-0.0816183856055006,0.0738464964854865
0.0003230717607239,4420.7486436952295,2024.7985252527128,9651.83366492924,4074.186858660039,4796.78994820594,2016.1991294917748,9693.000202643396,2025.015535774952,5433.761766558376,0.702819437330092,4074.187946477458,4759.567912028332,0.5056475453571558,0.7808388562423675,0.0816378752544904,0.7850949382679501,-0.7808388562423675,0.2063225867004818,-0.0816378752544904,0.073847809575891
0.0003284369983638,4419.196214834105,2024.594647628156,9646.027271722249,4072.6755317580623,4795.200362247818,2015.98922832214,9687.202149119545,2024.8118177069696,5431.410572325215,0.70286657443326,4072.676621032695,4757.902846957464,0.505701008938696,0.7805883211948432,0.0816576654190309,0.784847820604396,-0.7805883211948432,0.2062410253472517,-0.0816576654190309,0.073849146185276
0.0003338913362546,4417.619934880236,2024.3874394798788,9640.133854053794,4071.141041890658,4793.586291470812,2015.775900523887,9681.317196013377,2024.6047718422285,5429.023637280801,0.7029144349221341,4071.142132643101,4756.212212914802,0.5057552682781304,0.7803339190135912,0.0816777603522764,0.7845968912118336,-0.7803339190135912,0.2061582156680106,-0.0816777603522764,0.0738505067580988
0.00033943625408,4416.019467960871,2024.176847364328,9634.152256410742,4069.58306475766,4791.947388981652,2015.559091186935,9675.344189450389,2024.394344784644,5426.600470039629,0.702963029024875,4069.584157008736,4754.495650252101,0.5058103336996259,0.7800755946824748,0.0816981643551363,0.7843420959493476,-0.7800755946824748,0.2060741401804265,-0.0816981643551363,0.0738518917478322
0.0003450732560967,4414.394474434348,2023.9628170139936,9628.08131261325,4068.001272484993,4790.283303921556,2015.33874455712,9669.281964903044,2024.1804823150208,5424.140574078437,0.7030123670891748,4068.0023662557433,4752.752795299612,0.5058662156112542,0.7798132925502913,0.081718881776392,0.784083380054003,-0.7798132925502913,0.2059887812063994,-0.081718881776392,0.0738533016171606
0.0003508038715426,4412.744610878542,2023.745293325925,9621.919845869452,4066.3953336163777,4788.593681451097,2015.11480402451,9663.129347245254,2023.9631293795792,5421.643447734036,0.7030624595829786,4066.396428928067,4750.9832803543295,0.5059229245038751,0.7795469563281763,0.0817399170127909,0.783820688138417,-0.7795469563281763,0.2059021208713389,-0.0817399170127909,0.0738547368381816
0.0003566296550515,4411.069530080425,2023.524220350139,9615.666668836371,4064.8007422077294,4786.835968898169,2014.8890652382431,9656.876269216962,2023.742230078376,5419.108584203122,0.7031133170951891,4064.8017796362687,4749.186733669435,0.5059546508197713,0.7792765290871607,0.0817524599910861,0.7835530444716086,-0.7792765290871607,0.2058141411034875,-0.0817524599910861,0.0738561978926106
0.0003625521870751,4409.368881026776,2023.2995412779148,9609.32058368749,4063.1999623684337,4785.030052430473,2014.66058419133,9650.525791554815,2023.5177276536203,5416.535471544085,0.7031649503363684,4063.2009140546015,4747.362779444993,0.5059737826437409,0.7790019532559049,0.0817607370957945,0.7832808316989269,-0.7790019532559049,0.2057248236332848,-0.0817607370957945,0.0738576852719902
0.0003685730743113,4407.642308896059,2023.071198429977,9602.880382186906,4061.5748058630616,4783.1965805791415,2014.428379571092,9644.08113000622,2023.2895644778696,5413.923592680978,0.7032173701394117,4061.5756743104016,4745.511037819927,0.5059931874407863,0.7787231706186003,0.0817691410394877,0.7830044501052477,-0.7787231706186003,0.2056341499927908,-0.0817691410394877,0.073859199477906
0.0003746939501406,4405.889455051549,2022.83913324458,9596.344845770474,4059.924936258332,4781.335171192747,2014.192391930664,9637.541065045718,2023.057682042128,5411.231044213161,0.703279176801797,4059.925724123272,4743.631124865329,0.5060128683388873,0.7784401223130544,0.0817776735902214,0.7827238414182819,-0.7784401223130544,0.205534455686894,-0.0817776735902214,0.0738607410222043
0.0003809164750689,4404.109957035729,2022.603286265468,9589.71274563404,4058.2500135653145,4779.445438015542,2013.952560917392,9630.90436689628,2022.8220209438257,5401.570561028719,0.7047840074041356,4058.250723662512,4741.722652579183,0.5060328284753658,0.7781527488289669,0.0817863365349127,0.7824389467261195,-0.7781527488289669,0.2041514174476993,-0.0817863365349127,0.0738623104272185
0.0003872423371781,4402.303448566021,2022.3635971297515,9582.982842828967,4056.549694236656,4777.526990681468,2013.7088252606168,9624.169795624774,2022.5825208747096,5390.758739519217,0.7065310046779586,4056.550329544484,4739.785228882493,0.5060530709958453,0.7778609900063989,0.0817951316793438,0.7821497064757975,-0.7778609900063989,0.2025576730241607,-0.0817951316793438,0.0738639082259953
0.0003936732525838,4400.469559531884,2022.1200045556632,9576.153888365185,4054.823631165162,4775.579434709572,2013.461122759365,9617.336101244902,2022.339120608617,5379.785013888827,0.7083153428274146,4054.8241948313375,4737.818457616946,0.5060735990531223,0.7775647850344464,0.0818040608481525,0.781856060472075,-0.7775647850344464,0.2009359685410552,-0.0818040608481525,0.0738655349625339
0.0004002109659013,4398.607915993348,2021.87244633022,9569.224623321958,4053.0714736837344,4773.602371500904,2013.2093902699144,9610.402023827914,2022.091757989152,5368.690468152661,0.7101288095243673,4053.0719690310975,4735.821938544078,0.5060944158060202,0.7772640724501279,0.0818131258848166,0.7815579478764211,-0.7772640724501279,0.1992938298281386,-0.0818131258848166,0.0738671911920203
0.0004068572507185,4396.718140181014,2021.6208592967848,9562.193778966584,4051.292867566745,4771.595398336952,2012.953563693291,9603.366293621184,2021.8403699172648,5357.474613788637,0.7119718760014411,4051.293298099185,4733.78113257679,0.5061260064016039,0.7769587901374884,0.0818223286516286,0.7812553072062197,-0.7769587901374884,0.197631093692828,-0.0818223286516286,0.0738658915491543
0.0004136139100772,4394.799850497592,2021.3651793425324,9555.060076881213,4049.487455032882,4769.558108379626,2012.693577962654,9596.22763117498,2021.5848923387407,5346.136984195121,0.713845021099875,4049.487824441416,4731.576612316261,0.5062567105553079,0.7766488753269317,0.0818316710296587,0.7809480763342044,-0.7766488753269317,0.1959475984174712,-0.0818316710296587,0.0738364788115074
0.0004204827769623,4392.852661521005,2021.10534138582,9547.82222909797,4047.65487474951,4767.490090672907,2012.4293670305944,9588.984747477503,2021.32526023158,5334.677135349257,0.7157487313976267,4047.6551869185146,4729.338958701263,0.5063894563599857,0.7763342645947874,0.0818411549187109,0.7806361924881255,-0.7763342645947874,0.1942431838585442,-0.0818411549187109,0.0738066120227111
0.0004274657147989,4390.876184009141,2020.8412793634689,9540.478938242732,4045.7947618386233,4765.390930146174,2012.160863856344,9581.636344098548,2021.0614075932976,5323.0946464666185,0.7176835013400539,4045.795020852229,4727.067728038749,0.506524273637804,0.7760148938631226,0.081850782237265,0.780319592250666,-0.7760148938631226,0.1925176915478005,-0.081850782237265,0.0737762847219857
0.0004345646179579,4388.870024906285,2020.572926217956,9533.028897687564,4043.9067478844063,4763.2602076192825,2011.8880003929007,9574.181113341892,2020.7932674281408,5314.497873711984,0.7189705940721721,4043.90695803304,4724.762472378109,0.5066611925807388,0.7756906983998044,0.0818605549224127,0.7799982115596046,-0.7756906983998044,0.1913572439590791,-0.0818605549224127,0.0737454903739475
0.0004417814122702,4386.833787351291,2020.300213884518,9525.470791712192,4041.99046094249,4761.097499809433,2011.6107075740656,9566.61773840668,2020.520771734205,5310.471517973777,0.7192548454780948,4041.990626729591,4722.422739524199,0.5068002437530353,0.7753616128188241,0.0818704749297755,0.7796719857082433,-0.7753616128188241,0.1910638820740326,-0.0818704749297755,0.073714222368305
0.0004491180555485,4384.767070687555,2020.023073278188,9517.803295674628,4040.0455255509232,4758.902379339929,2011.3289153014125,9558.944893557968,2020.243851490486,5306.389268432092,0.7195430874747215,4040.045651699816,4720.048073052517,0.5069414580936332,0.775027571080887,0.0818805442334183,0.7793408493460998,-0.775027571080887,0.1907665720252852,-0.0818805442334183,0.073682474019571
0.000456576538119,4382.66947047485,2019.7414342807288,9510.025076191294,4038.071562742949,4756.674414750833,2011.0425524311672,9551.161244306755,2019.9624366438427,5302.25051152052,0.719835364822382,4038.07165420388,4717.638012326613,0.5070848669185212,0.7746885064942864,0.0818907648257462,0.7790047364798842,-0.7746885064942864,0.1904652747750438,-0.0818907648257462,0.0736502385667941
0.0004641588833612,4380.540578503058,2019.455225727526,9502.134791326633,4036.068190061612,4754.413170511615,2010.751546761035,9543.265447599537,2019.6764560958964,5298.05463171168,0.7201317224373349,4036.06825201896,4715.192092517764,0.507230501923021,0.7743443517160561,0.0819011387173884,0.7786635804747541,-0.7743443517160561,0.1901599513304737,-0.0819011387173884,0.0736175091733142
0.0004718671482567,4378.379982807896,2019.1643753943868,9494.131090792704,4034.0350215762633,4752.1182070358645,2010.455825016947,9535.256152017804,2019.3858376898552,5293.8010116648,0.7204322053804688,4034.035059455917,4712.709844627021,0.5073783951840275,0.7739950387534249,0.0819116679370742,0.7783173140558736,-0.7739950387534249,0.1898505627594518,-0.0819116679370742,0.0735842789265325
0.0004797034239473,4376.18726768865,2018.8688099842807,9486.012616158729,4031.971667901028,4749.78908069806,2010.155312839756,9527.13199798752,2019.0905081972785,5289.489032378203,0.7207368588455773,4031.971687377933,4710.190795509672,0.5075285791621422,0.7736404989655732,0.0819223545314878,0.7779658693102698,-0.7736404989655732,0.1895370702067649,-0.0819223545314878,0.0735505408377129
0.0004876698363022,4373.962013728019,2018.5684551140369,9477.778001070988,4029.877736215272,4747.425343852586,2009.849934771869,9518.891617998945,2018.790393304781,5285.118073346709,0.7210457281472158,4029.877743221156,4707.634467902191,0.5076810867037809,0.7732806630657029,0.0819332005651178,0.7776091776890091,-0.7732806630657029,0.1892194349107572,-0.0819332005651178,0.073516287841796
0.000495768546495,4371.703797814096,2018.263235300964,9469.42587148313,4027.752830286157,4745.026544854881,2009.53961424384,9510.533636836852,2018.485417600687,5280.687512723998,0.721358858708126,4027.7528310174257,4705.040380451769,0.5078359510431443,0.7729154611234297,0.0819442081200829,0.7772471700096897,-0.7729154611234297,0.1888976182204293,-0.0819442081200829,0.0734815127972473
0.0005040017515896,4369.41219316459,2017.9530739494423,9460.95484589733,4025.7566934927695,4742.403569653204,2009.232703371321,9502.016805590034,2018.175504561632,5276.19672749,0.7216762960462314,4025.7566944186,4702.408047748469,0.5078767626116857,0.7725448225675139,0.0819155989026124,0.7768755809133437,-0.7725448225675139,0.1885715816129856,-0.0819155989026124,0.0734462084859199
0.0005123716851368,4367.08676935328,2017.6378933374635,9452.36353561617,4023.875304134313,4739.572031833491,2008.928418937273,9493.343153136984,2017.860576539126,5271.645093623302,0.7219980857611841,4023.875312005157,4699.736980360097,0.5078131715673505,0.7721686761889236,0.0818506993544453,0.7764946886310083,-0.7721686761889236,0.1882412867118429,-0.0818506993544453,0.0734103676129538
0.0005208806177793,4364.727092338868,2017.317614603145,9443.650545005856,4021.965939030681,4736.699136539251,2008.6191939737432,9484.546721326382,2017.5405547460896,5267.031986278656,0.7223242735204778,4021.965960886972,4697.02668486985,0.5077485910150349,0.7717869501442562,0.0817848428861226,0.7761081477080887,-0.7717869501442562,0.187906695305086,-0.0817848428861226,0.0733739828066899
0.0005295308578689,4362.332724496185,2016.992157731207,9434.814471770653,4020.028232107985,4733.784366790768,2008.304950365576,9475.626097394344,2017.215359243349,5262.356779969577,0.7226549050451009,4020.028275288803,4694.276663916836,0.5076830067090056,0.7713995719595202,0.0817180173196648,0.7757158848276785,-0.7713995719595202,0.1875677693643872,-0.0817180173196648,0.0733370466186229
0.0005383247520915,4359.9032246499,2016.6614415394351,9425.85390723894,4018.061814018607,4730.827201809835,2007.9856088413032,9466.57986223392,2016.884908926123,5257.618848756082,0.7229900260947416,4018.061886170533,4691.486416239505,0.507616404238134,0.7710064685342856,0.0816502103835701,0.7753178260412897,-0.7710064685342856,0.1872244710643768,-0.0816502103835701,0.0732995515233741
0.0005472646861048,4357.438148110755,2016.325383665134,9416.767436661026,4016.06631215951,4727.827117077928,2007.6610889592075,9457.406590698076,2016.5491215104928,5252.817566437578,0.7233296824525333,4016.06642124566,4688.65543672211,0.5075487690254253,0.7706075661462163,0.0815814097141886,0.774913896773538,-0.7706075661462163,0.1868767628024723,-0.0815814097141886,0.0732614899186982
0.0005563530851846,4354.937046714395,2015.983900551572,9407.553639518925,4014.041350692406,4724.783584397812,2007.3313090933664,9448.104851914788,2016.2079135198703,5247.952306750904,0.7236739199093374,4014.041505001652,4685.783216444239,0.5074800863276141,0.7702027904559925,0.0815116028571881,0.7745040218272242,-0.7702027904559925,0.1865246072191598,-0.0815116028571881,0.0732228541255194
0.0005655924148835,4352.399468862886,2015.6369074344327,9398.211089848355,4011.986550565875,4721.696071958678,2006.9961864196853,9438.673209614488,2015.861200271475,5243.02244357358,0.7240227842475613,4011.986758722261,4682.869242733525,0.5074103412348289,0.7697920665126345,0.0814407772691114,0.7740881253888277,-0.7697920665126345,0.1861679672187321,-0.0814407772691114,0.0731836363879983
0.000574985181699,4349.824959568953,2015.284318328288,9388.738356573089,4009.901529539452,4718.564044404894,2006.6556369019208,9429.110222470046,2015.5088958628169,5238.027351132229,0.7243763212245065,4009.901800511794,4679.912999221582,0.5073395186703364,0.7693753187592358,0.0813689203190311,0.773666131034415,-0.7693753187592358,0.1858068059904763,-0.0813689203190311,0.0731438288736327
0.0005845339337544,4347.213060503036,2014.9260460130856,9379.134003851892,4007.785902209775,4715.38696290843,2006.309575277714,9419.414444449469,2015.15091315822,5232.966404216185,0.7247345765552494,4007.7862453214543,4676.913965903271,0.507267603390344,0.7689524710391149,0.0812960192902969,0.7732379617359776,-0.7689524710391149,0.185441087030309,-0.0812960192902969,0.0731034236733899
0.0005942412614891,4344.56331004321,2014.5620020206848,9369.396591438246,4005.6392800388153,4712.164285245052,2005.957915044636,9409.584425181529,2014.7871637753683,5227.838978396306,0.7250975958950412,4005.639704977758,4673.871619199355,0.5071945799838867,0.7685234466023997,0.0812220613823875,0.7728035398682098,-0.7685234466023997,0.1850707741628615,-0.0812220613823875,0.0730624128018751
