concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
0.04526638011646585,4.526638011646585,0.1,15193.037063080266,3298.165391469278,515.7041330314041,116.50060277204102,180.83103319943984,3300.222316743517,546.4893552427615
0.046144748787828684,4.614474878782868,0.1,15169.696500886039,3292.355247529784,514.9180910414634,116.20435636417642,180.11340722249588,3294.4053375950743,545.510293159608
0.047040161709711405,4.7040161709711406,0.1,15145.900982829486,3286.43532267497,514.1162961283626,115.90317333877647,179.38351660855915,3288.478474266744,544.5126371128583
0.0479529496162183,4.79529496162183,0.1,15121.639817047579,3280.4033187791883,513.2983673560811,115.59697063105887,178.6411653613559,3282.439427236486,543.4959796466592
0.048883449659163136,4.888344965916314,0.1,15096.901926739058,3274.2568702886238,512.4639101674784,115.2856630127826,178.0397458725747,3276.2858295222886,542.5102859250803
0.04983200553260119,4.983200553260119,0.1,15071.675829651924,3267.9935410986673,511.6125156838516,114.96916297181997,177.82912442147426,3270.015243557291,541.6369297757193
0.05079896759977777,5.079896759977777,0.1,15045.939759872885,3261.608107842534,510.74341371818446,114.64730568773666,177.61365922766527,3263.6224435197178,540.7452696055193
0.051784693022540025,5.178469302254003,0.1,15019.6647928943,3255.093186776521,509.85557947523375,114.3198739496147,177.39299867782393,3257.100042703445,539.8342226109205
0.05278954589326023,5.278954589326023,0.1,14992.841799936346,3248.4466722520156,508.9486806625009,113.9868028241217,177.16703739310105,3250.4459345885543,538.9034409676271
0.053813897369318416,5.381389736931841,0.1,14965.462213472932,3241.6666098318674,508.02240401314157,113.64803266832678,176.93567641758455,3243.6581639605943,537.9525969531514
0.05485812581019506,5.4858125810195055,0.1,14937.517588800883,3234.751076581142,507.07643988844393,113.30350581676794,176.6988176949144,3236.7348071587867,536.9813665898653
0.05592261691722376,5.592261691722376,0.1,14908.999629839975,3227.698186999747,506.11048316050073,112.95316680510768,176.45636435914093,3229.6739780127587,535.9894305747096
0.05700776387605577,5.700776387605577,0.1,14879.90021704853,3220.5060994233663,505.1242341683428,112.5969626086553,176.2082210518165,3222.473834247813,534.9764752869052
0.058113967501889005,5.811396750188901,0.1,14850.211437598688,3213.173022923538,504.1173997527185,112.23484289647968,175.95429426743976,3215.1325843895747,533.9421938792578
0.05924163638751498,5.924163638751498,0.1,14819.925617964616,3205.697224739388,503.08969437465385,111.86676030205672,175.69449272913698,3207.6484952005403,532.8862874585266
0.06039118705423896,6.0391187054238955,0.1,14789.035359086465,3198.07703827572,502.0408413236237,111.49267071138456,175.4287277969397,3200.0198996832437,531.8084663611371
0.06156304410572789,6.156304410572789,0.1,14757.533574283278,3190.310871704105,500.970574021223,111.1125335695815,175.15691391082692,3192.2452056866896,530.7084515305164
0.06275764038484437,6.275764038484437,0.1,14725.413530098613,3182.3972172058347,499.87863742674017,110.72631220697622,174.8789690712565,3184.32290515494,529.5859760029904
0.06397541713352353,6.3975417133523536,0.1,14692.66889027436,3174.3346608979045,498.7647895513837,110.33397418582354,174.59481535962368,3176.2515840590227,528.4407865094227
0.06521682415575233,6.521682415575233,0.1,14659.293763060174,3166.121893485697,497.6288030884043,109.9354916687953,174.30437950172745,3168.0299330558596,527.2726452004505
0.06648231998371129,6.648231998371129,0.1,14625.282752079014,3157.757721688551,496.47046716664227,109.5308418104687,174.0075934770466,3159.656758920402,526.0813315033496
0.06777237204714043,6.777237204714043,0.1,14590.631010982803,3149.2410804871906,495.28958923558275,109.12000717309638,173.70439517727755,3151.130996799972,524.8666441193002
0.06908745684599102,6.9087456845991015,0.1,14555.334302146643,3140.5710462447714,494.0859970906222,108.70297616801872,173.39472911746452,3142.4517233425818,523.6284031703716
0.07042806012642827,7.042806012642827,0.1,14519.389059665538,3131.746850756481,492.85954104743723,109.12777778770578,173.07854720340947,3133.6475885312975,522.3664525058374
0.07179467706024872,7.179467706024872,0.1,14482.792456933546,3122.7678962857535,491.6100962752007,109.7033457998059,172.75580955934674,3124.6942503471637,521.08066217834
0.07318781242777943,7.318781242777943,0.1,14445.54247910262,3113.633771648514,490.3375652989034,110.28493318950677,172.42648541997187,3115.586306048793,519.770931100942
0.07460798080432607,7.460798080432607,0.1,14407.638000736544,3104.3442694105197,489.04188068145777,110.872549461159,172.09055409138637,3106.323560939193,518.4371898966523
0.07605570675023887,7.605570675023888,0.1,14369.078868994668,3094.899404266602,487.7230078972225,111.4662080347025,171.74800598559705,3096.906042821351,517.0794039529546
0.07753152500466721,7.753152500466721,0.1,14329.865992700485,3085.2994326746066,486.3809484089379,112.06592711137455,171.3988437336502,3087.3340216571287,515.6975766943356
0.0790359806830729,7.903598068307289,0.1,14290.00143767173,3075.5448738209016,485.01574296109357,112.67173063784867,171.043083382825,3077.608030560577,514.2917530869084
0.08056962947857708,8.05696294785771,0.1,14249.488528711552,3065.636531998989,483.6274751032597,113.28364937786318,170.68075568357926,3067.728888207554,512.8620233897922
0.08213303786721372,8.213303786721372,0.1,14208.3319586845,3055.575520487175,482.2162749578638,113.9017221009417,170.31190747227265,3057.6977227479547,511.40852716891806
0.08372678331716586,8.372678331716585,0.1,14166.537905126625,3045.3632870162273,480.78232324767123,114.52599689883027,169.9366031563004,3047.515997311901,509.9314575898707
0.08535145450206211,8.53514545020621,0.1,14124.114154866247,3035.0016409232885,479.3258555991906,115.15653264105822,169.55492630840672,3037.185537206604,508.4310660073255
0.08700765151841232,8.700765151841232,0.1,14081.070237160427,3024.4927820934918,477.84716713907073,115.79340058187154,169.59263327203735,3026.708558905853,507.0498756562107
0.08869598610726168,8.869598610726168,0.1,14037.417565882724,3013.8393317966875,476.3466174016685,116.43668613189766,169.83964946051492,3016.0877009400906,505.718900614642
0.09041708188014669,9.041708188014669,0.1,13993.169591329792,3003.044365532671,474.8246355669071,117.0864908089734,170.08910245956395,3005.326056801072,504.36964353214813
0.09217157454943535,9.217157454943536,0.1,13948.341962248383,2992.111448004547,473.2817260487518,116.97490764683789,170.41226977514452,2994.3971089851884,503.0267725495358
0.09396011216313692,9.396011216313692,0.1,13902.952698720384,2981.0446703469606,471.71847445566345,116.27530033564653,170.8341514412623,2983.3114607885254,501.6997373344285
0.09578335534426806,9.578335534426806,0.1,13857.022376581226,2969.848689742341,470.1355539458218,115.56808018761149,171.26111168871648,2972.0964353672225,500.35767952615635
0.0976419775348642,9.76419775348642,0.1,13810.574324087549,2958.5287715664854,468.53373200100395,114.85346067490173,171.69346854178548,2960.7573033964973,499.00150817677667
0.09953666524472472,9.953666524472473,0.1,13763.634831592293,2947.090834211982,466.91387764447245,114.13167930142299,172.13158110983204,2949.2999890340825,497.6322440842917
0.10146811830498595,10.146811830498596,0.1,13716.137504083694,2935.5208586866793,465.27365475384613,113.40218971665854,172.57462864398985,2937.710463680366,496.2474949655789
0.10343705012661446,10.343705012661445,0.1,13667.865317341555,2923.7723357056093,463.6055211755847,112.66318635386233,173.01982876346665,2925.9421840830755,494.8393076644426
0.1054441879639155,10.54441879639155,0.1,13618.800314533655,2911.8415458384607,461.908818416774,111.91455841690549,173.46690013750776,2913.9914304020467,493.40705505140113
0.10749027318315553,10.749027318315553,0.1,13568.934034482507,2899.726818858624,460.18321609150917,111.15627852374018,173.9156726220499,2901.856533714788,491.95045843652247
0.1095760615363969,10.95760615363969,0.1,13518.258198482608,2887.4265300068255,458.4283899582788,110.38832390789321,174.36596866174295,2889.535870731224,490.4692444456509
0.11170232344064604,11.170232344064605,0.1,13466.764731810388,2874.9391042108364,456.6440227124276,109.61067666553026,174.81760325064897,2877.0278680193005,488.96314573318244
0.1138698442624185,11.38698442624185,0.1,13414.44578660761,2862.263020534023,454.82980482852327,108.82332401154235,175.2703839136684,2864.3310064595307,487.4319017438203
0.11607942460782579,11.60794246078258,0.1,13361.293766216782,2849.396816863935,452.98543545528264,108.02625854519283,175.7241107110258,2851.4438259396934,485.87525952634473
0.11833188061829115,11.833188061829116,0.1,13307.30135105106,2836.3390948523065,451.1106233658884,107.2194785253796,176.17857626848854,2838.364930301045,484.29297460272124
0.12062804427200356,12.062804427200357,0.1,13252.461526086083,2823.088525118772,449.20508796647846,106.40298815589995,176.63356583583482,2825.0929925483492,482.6848118957689
0.12296876369122127,12.296876369122128,0.1,13196.767610065644,2809.643852730738,447.26856036604113,105.57679788087808,176.91093764359357,2811.6267603361594,480.9850776789717
0.1253549034555384,12.535490345553841,0.1,13140.21328651847,2796.003902972803,445.30078451078225,104.74092469071184,176.9565818689116,2797.965061744734,479.1726416988421
0.1277873449212303,12.77873449212303,0.1,13082.79263668852,2782.167587419406,443.30151838639176,103.89539243871695,174.957621026977,2784.106811359276,476.57780619653255
0.13026698654679536,13.026698654679535,0.1,13024.500174486993,2768.1339103253194,441.270535291711,103.04023216873247,174.73064442640316,2770.051016667081,474.60560828787015
0.13279474422481505,13.279474422481504,0.1,12965.330883580122,2753.901975349003,439.2076251874332,102.17548245402213,175.14328163023674,2755.7967847876325,472.84088985936194
0.135371551620251,13.5371551620251,0.1,12905.28025673312,2739.4709926246687,437.112596123814,101.30118974755169,175.5548971797998,2741.343329551455,471.04876988896876
0.13799836051530903,13.799836051530903,0.1,12844.344337537228,2724.840286199571,434.9852757513145,100.41740874398238,175.8527104925597,2726.6899789442537,469.1869200095279
0.14067614116099394,14.067614116099394,0.1,12782.5197646539,2710.009301853883,432.82551291836717,99.52420275364784,176.05927231579335,2711.8361829336814,467.2630864956211
0.14340588263548598,14.340588263548598,0.1,12719.803818717262,2694.977615321068,430.6331793609297,100.19224708454203,176.1493902861166,2696.839415585859,465.26717363754915
0.14618859320947183,14.618859320947184,0.1,12656.194472044082,2679.7449409278306,428.40817148807764,100.94878998931381,175.8960271611504,2681.645689987514,463.1122690761219
0.1490253007185643,14.902530071856429,0.1,12591.690441308268,2664.311140673166,426.1504122688075,101.6672757850938,174.7746981076998,2666.250192551462,460.5978386570134
0.15191705294294866,15.191705294294866,0.1,12526.29124334581,2648.676233767281,423.8598532249289,102.38737649424365,173.63807778485898,2650.654441112421,458.04733077781276
0.15486491799439603,15.486491799439603,0.1,12459.997254265001,2632.8404066518633,421.5364765353588,103.10883692756761,172.37282648740802,2634.8586374132683,455.41782174296077
0.15786998471078623,15.786998471078622,0.1,12392.809772046327,2616.8040235241824,419.1802972573714,103.83139791349822,171.0761851428997,2618.86316113023,452.7462674962942
0.16093336305828634,16.093336305828636,0.1,12324.731082826578,2600.5676373885763,416.79136567054775,104.55479703751189,169.7633882978953,2602.6685809407923,450.0384989130399
0.16405618454133325,16.405618454133325,0.1,12255.764531072187,2584.132001659833,414.36976974946447,105.27876947895311,168.43453304047034,2586.275666147261,447.29464338709164
0.16723960262057128,16.723960262057126,0.1,12185.914593858122,2567.4980823440856,411.9156377714553,106.00304895396584,167.08973586097272,2569.685398882146,444.5148731715896
0.1704847931389015,17.048479313890148,0.1,12115.186959480356,2550.667070824078,409.4291410658843,106.7273687737561,165.72913367668116,2552.898986922838,441.6994083120002
0.17379295475579473,17.37929547557947,0.1,12043.588610642362,2533.6403972766166,406.91049691198714,107.45146302807007,164.3528848920996,2535.9178771440697,438.8485197303462
0.1771653093900357,17.71653093900357,0.1,11971.127912469145,2516.4197447515016,404.3599715922046,108.17506790473817,162.96117049503118,2518.7437696382312,435.9625324671366
0.18060310267105648,18.06031026710565,0.1,11897.814705616016,2499.007063942274,401.77788360871455,108.89792315662999,161.55419518865892,2501.378632534709,433.0418290883146
0.1841076043990284,18.41076043990284,0.1,11823.660404754022,2481.40458868068,399.16460707070473,109.61977372862384,160.1321885596626,2483.824717551109,430.08685326433476
0.18768010901388169,18.76801090138817,0.1,11748.67810272891,2463.614852187864,396.5205752606307,110.34037155780788,158.69540628234972,2466.0845763104207,427.09811352912993
0.19132193607342599,19.1321936073426,0.1,11672.882680706874,2445.6407041170387,393.8462843878824,111.05947756128444,157.2441313585132,2448.161077460033,424.07618722681667
0.19503443074074883,19.503443074074884,0.1,11596.290924637067,2427.485328423578,391.14229753858854,111.77686382702814,155.77867539264298,2430.057424629865,421.02172465426554
0.19881896428107165,19.881896428107165,0.1,11518.921648378782,2409.1522621002496,388.4092488307815,112.49231602435793,154.29937990200233,2411.777175268742,417.93545340810033
0.20267693456824695,20.267693456824695,0.1,11440.712009534247,2390.630307593012,385.644940396709,113.20478812059264,152.80546816400238,2393.309129977924,414.8150565666598
0.20660976660108393,20.660976660108393,0.1,11361.419391502097,2371.8760721478648,382.8409490754457,113.91134153707208,151.29372333257015,2374.6098406597994,411.6515310415112
0.210618913029693,21.0618913029693,0.1,11281.018178563563,2352.885533441591,379.996392845218,114.61114202176395,149.7639363919734,2355.6752847865628,408.44399275665234
0.21470585469204317,21.470585469204316,0.1,11199.4989016223,2333.657624343092,377.1109544638566,115.30349019526875,148.12188752369912,2336.504398135354,405.1577045302536
0.2188721011609337,21.88721011609337,0.1,11116.85211831759,2314.1913210167295,374.18432224626304,115.98765987600382,146.3841846275045,2317.0961584519246,401.7987512722688
0.22311919130157426,22.311919130157428,0.1,11033.068407831512,2294.485642748481,371.2161901617019,116.66289728113225,144.62819515194315,2297.449585166329,398.39524930786683
0.22744869383998984,22.744869383998985,0.1,10948.138364643237,2274.539651571573,368.20625790550366,117.32842019739655,142.85405068512046,2277.5637389011417,394.94699411176845
0.23186220794245244,23.186220794245244,0.1,10862.052591136102,2254.3524516737416,365.15423094239486,117.98341711939793,141.0618972307002,2257.4377207539037,391.4537919415987
0.23636136380615694,23.636136380615692,0.1,10774.8016889565,2233.923188567205,362.0598205182523,118.62704635273985,139.25189558703278,2237.0706713344225,387.91545993720194
0.24094782326135894,24.094782326135896,0.1,10686.376249016654,2213.2510480011297,358.92274363738215,118.0469512142954,137.42422172428815,2216.3969148528176,384.33182618241784
0.24562328038519624,24.562328038519624,0.1,10596.76684002626,2192.3352545954913,355.7427230015601,116.86410371933925,135.57906715890022,2195.4478101928094,380.702729725231
0.2503894621274217,25.038946212742168,0.1,10505.963995430071,2171.1750701736164,352.5194869074767,115.61517049388203,133.71663932504634,2174.251147634913,377.0280205527106
0.2552481289482777,25.524812894827768,0.1,10413.958198620494,2149.7697917697806,349.25276909855165,114.02495426703535,131.83716194258523,2152.791640591696,373.30755951638815
0.2602010754687485,26.020107546874847,0.1,10320.739866285474,2128.11874928655,345.94230856710965,112.42304004838297,130.1408432549979,2131.086190419963,369.6115798238243
0.2652501311334302,26.52501311334302,0.1,10226.299329742978,2106.2213027754015,342.58784930260117,110.8096875459978,128.93975820422202,2109.134173806624,366.0490346053995
0.27039716088626325,27.039716088626324,0.1,10130.626814103634,2084.0768393125445,339.1891399811648,109.18516805158652,127.72082879817754,2086.934994934298,362.4387986820058
0.27564406585937684,27.564406585937682,0.1,10033.712415092812,2061.684769440376,335.74593359187384,107.54976443708438,126.48388625161351,2064.4880819159234,358.7805811422771
0.28099278407530265,28.099278407530264,0.1,9935.546073352745,2039.0445231433887,332.25798699436746,105.90377113097384,125.2287620734387,2041.7928827627966,355.07409476332566
0.28644529116280887,28.644529116280886,0.1,9836.117546033996,2016.1555453258215,328.7250604025412,104.2474940734246,123.95528796609324,2018.8488608532957,351.3190554914599
0.29200360108663037,29.200360108663038,0.1,9735.416375473143,1993.0172907563901,325.1469167886262,102.58125064939668,122.66329570407106,1995.6554898676113,347.5151818412171
0.2976697668913562,29.76697668913562,0.1,9633.431854741293,1969.6292184438498,321.5233212015755,100.90536959878955,121.35261698987597,1972.2122481522113,343.66219420643733
0.30344588145975193,30.344588145975194,0.1,9530.152989834347,1945.9907854051999,317.8540399935209,99.22019090294634,120.02308328545223,1948.5186124758377,339.7598140768702
0.30933407828579734,30.933407828579735,0.1,9425.568458261867,1922.101439786431,314.13883994761636,97.52606564664711,118.67452561715436,1924.5740511369224,335.80776315340114
0.31533653226272407,31.533653226272406,0.1,9319.666563776413,1897.9606132936906,310.377487300284,95.82335585491091,117.30677435220423,1900.378016380283,331.8057623546597
0.32145546048634477,32.14554604863448,0.1,9212.435186969506,1873.5677128907437,306.5697466505917,94.11243430392642,116.0138419443374,1875.929936078974,327.78685312881856
0.3276931230739707,32.76931230739707,0.1,9103.861731443725,1848.9221117163734,302.7153797490337,92.39368430552895,114.88611205289271,1851.229204634932,323.7829826893802
0.3340518239992195,33.40518239992195,0.1,8993.933065252928,1824.0231391732304,298.81414415771724,90.6674994646819,113.74194450334107,1826.2751730499278,319.7297650956353
0.34053391194302235,34.053391194302236,0.1,8882.635457284141,1798.8700701373327,294.86579177356,88.93428340950231,112.58099533462155,1801.0671381160264,315.62686145000794
0.34714178116114414,34.71417811611441,0.1,8769.954508235192,1773.462113234994,290.8700672056257,87.19444949355238,111.40290099854064,1775.6043306723527,311.4739192084882
0.3538778723685369,35.38778723685369,0.1,8655.875075821707,1747.7983981316293,286.8267059975733,85.44842047007114,110.20727678651929,1749.8859028726185,307.2705699056107
0.36074467364085705,36.074467364085706,0.1,8540.381193825373,1721.8779617742575,282.73543268549474,83.69662813808827,108.9937151338163,1723.9109144052534,303.0164266744056
0.3677447213334688,36.77447213334688,0.1,8423.45598457296,1695.6997335270207,278.59595868128235,83.20825682704162,107.76178379211706,1697.740027297408,298.7110815480433
0.37488060101828796,37.48806010182879,0.1,8305.081564411243,1669.2625191363286,274.40797997111986,82.81624863922298,106.51102386039565,1671.3156161635168,294.3541025289444
0.38215494843880043,38.215494843880045,0.1,8185.238941718173,1642.564983459457,270.1711746183082,82.3945970618197,105.24094766347844,1644.6302303290383,289.9450304104959
0.3895704504836135,38.95704504836135,0.1,8063.907906963966,1615.6056318877327,265.8852000592169,82.60267935515913,103.9510364666994,1617.715908441285,285.4833753356417
0.3971298461788981,39.712984617889816,0.1,7941.066914307952,1588.382790392333,261.54969018084375,83.41819569117251,102.64073801426093,1590.5717475759793,280.96861307592263
0.4048359277000891,40.48359277000891,0.1,7816.692954187802,1560.8945841180139,257.16425216785683,83.51321870528318,100.66180112409165,1563.1271094915678,276.16344942551547
0.4126915414032165,41.26915414032165,0.1,7690.761416326837,1533.1389144467921,252.72846310675232,82.44410406148018,98.55728228894077,1535.3540182269328,271.26594691645874
0.4206995888762501,42.069958887625006,0.1,7563.245942552843,1504.623387210564,248.24186633432055,81.35080259830283,96.43875178061444,1506.8209881815353,266.3164603364757
0.4288630280108436,42.886302801084355,0.1,7434.118268787732,1475.8227679587317,243.70396751714816,80.56082636519204,94.30643451414926,1478.0199217771103,261.314613778814
0.4371848740948762,43.71848740948762,0.1,7303.348055531643,1446.75547403365,239.11423044859657,80.28943528185573,92.1605589062774,1448.981640692597,256.2599926265159
0.4456682009261935,44.56682009261935,0.1,7170.902706127583,1417.4190614725267,234.47207254923705,79.96877146232873,90.21320978864514,1419.6731314759932,251.22813541859676
0.45431614194796366,45.43161419479637,0.1,7036.74717205307,1387.8107602389082,229.77686005637952,79.59691712320091,88.60955881295195,1390.091498949049,246.27029729627364
0.4631318914060561,46.31318914060561,0.1,6900.843744444205,1357.9274423245097,225.0279028881132,79.17188480366985,86.9793028649683,1360.2334821497925,241.25288849068312
0.47211870552888757,47.211870552888755,0.1,6763.151831013574,1327.7655878490068,220.22444916671975,78.69161300705036,85.32183875020837,1330.095419973195,236.17498635228432
0.4812799037301576,48.12799037301576,0.1,6623.627717478239,1297.3212490687738,215.36567938628104,78.15396146121748,83.63652836841356,1299.6732146880017,231.0355919226188
0.49061886983492325,49.06188698349233,0.1,6482.224312565896,1266.590012203068,210.45070020891035,77.55670596822802,81.92269594168283,1268.9622932353861,225.83362311395103
0.5001390533294656,50.013905332946564,0.1,6338.8908815674395,1235.5669586903205,205.4785380184412,76.8975329367986,80.17962513496241,1237.9575679234786,220.56790762252584
0.5098439706354088,50.984397063540875,0.1,6193.611281305093,1204.2568272287363,200.44914042778055,76.1747746487581,78.40707162443232,1206.663624304558,215.23830230457344
0.5197372064085626,51.97372064085626,0.1,6046.40159509885,1172.670730930744,195.36353827006133,75.38715844155104,76.60521664255339,1175.0914291405315,209.84582745970968
0.5298224148629687,52.982241486296864,0.1,5897.259986136017,1140.8139006950441,190.22243589667323,74.53294889937297,74.77400386484533,1143.2460437240438,204.39111226382585
0.540103321120639,54.0103321120639,0.1,5746.186057780174,1108.6919707425814,185.02661808956418,75.60922458623281,72.91340653091538,1111.2671329755055,198.8748708449712
0.5505837225874849,55.05837225874849,0.1,5593.180945079358,1076.3109931786767,179.7769536160804,76.78972189772776,71.31452425257976,1079.0468087281477,193.40505272833516
0.5612674903559458,56.12674903559458,0.1,5438.247410893698,1043.6774528888045,174.47439888391546,77.81397155566901,69.80904883868334,1046.574240002939,187.9218432371961
0.5721585706348334,57.21585706348334,0.1,5281.389946863618,1010.7982827687074,169.12000169630392,78.6751898674429,68.26228773088587,1013.8554896773238,182.37684858559237
0.583260986206928,58.326098620692804,0.1,5122.614879450189,977.6808792892734,163.7149051071474,79.28154582077514,66.67310883152095,980.8901392284349,176.77068081416135
0.5945788379148454,59.45788379148455,0.1,4961.930481290454,944.3331183960554,158.26035137568397,79.49999330688115,65.04036125419225,947.6736186237393,171.10402511230058
0.6061163061757495,60.61163061757495,0.1,4799.347088121609,910.7633717428785,152.75768601978598,79.55160796545806,63.36287650572194,914.2310307785152,165.37764285779045
0.6178776525254505,61.78776525254504,0.1,4634.877221540447,876.9805232584704,147.20836196674918,79.42980288722629,61.639469860920144,880.570231021583,159.59237474788304
0.629867221192466,62.98672211924659,0.1,4468.535717876862,842.9939860445511,141.6139437999609,78.58418932539917,59.868941948244355,846.6488855004836,153.7491440255221
0.6420894407026274,64.20894407026275,0.1,4300.339863473441,808.8137196032008,135.97611209949446,76.18380154257648,58.05008056576298,812.3937497518328,147.8489598048828
0.6545488255148215,65.45488255148216,0.1,4130.309536677115,774.4502473908033,130.29666787408132,73.58744057315926,56.18166274835494,777.9384918448146,141.892920500843
0.667249977688473,66.7249977688473,0.1,3958.467356863207,739.9146746951378,124.57753708157907,70.68033909098995,54.262457108692615,743.2828776201084,135.8822173677811
0.680197588583384,68.01975885833839,0.1,3784.838840827485,705.2187068316293,118.82077523432463,67.73183584001345,52.291226476231714,708.463849502241,129.818138153628
0.6933964405925573,69.33964405925573,0.1,3609.4525668976266,670.3746676539713,113.02857208532578,64.74177528367682,50.39597469151386,673.493646962653,123.75464586331857
0.7068514089086452,70.68514089086452,0.1,3432.3403471321717,635.3955183736443,107.20325639047724,61.71003567605521,48.910176472079456,638.3851449340376,117.833541673211
0.7205674633246734,72.05674633246734,0.1,3253.5374079923718,600.2948766820559,101.34730074137178,58.63653258842987,47.31350455205529,603.151873017666,111.84740980710914
0.734549670069708,73.45496700697079,0.1,3073.082579890557,565.0870361681564,95.46332646250585,55.521222740821486,45.60269029924848,567.808035008265,105.79627621904346
0.7488031936801472,74.88031936801472,0.1,2891.018496037593,529.7869860235628,89.5541085658283,52.36410816222178,43.77447364449199,532.368528731325,99.6802031692978
0.7633332989073125,76.33332989073125,0.1,2707.391801032185,494.4104310262842,83.6225807547894,49.1652407049437,41.82561245080615,496.84896618708103,93.49929341431573
0.7781453526620674,77.81453526620675,0.1,2522.2533696550636,458.9738117930965,77.67184046903276,45.9247269403254,39.752892780233196,461.26569399471737,87.2536949718669
0.7932448259971652,79.32448259971652,0.1,2335.6585363534296,423.4943252896976,71.70515395991424,42.642733464836965,37.55314012399458,425.6358141297902,80.94360652693562
0.8086372961280639,80.8637296128064,0.1,2147.6673359234,387.9899455865659,65.72596138595691,39.319492647643074,35.22323166596743,389.9772049470769,74.56928354961384
0.8243284484929536,82.43284484929536,0.1,1958.3447559222209,352.47944484740765,59.737881916132665,35.95530885283165,32.502876700036495,354.3085424804759,68.00773139580224
0.8403240788527577,84.03240788527577,0.1,1767.7610013667384,316.98241453577634,53.744718827719,32.55056517168077,29.664957014559604,318.649322010775,61.388146058878846
0.8566300954318842,85.66300954318842,0.1,1575.9917723007159,281.5192868242332,47.75046458406473,29.105730702752908,26.74294981222056,283.01987989144163,54.729263037729346
0.8732525211005154,87.32525211005154,0.1,1383.1185548407523,246.11135618904495,41.7593058762352,25.621368420122508,23.73543553726563,247.44141562182068,48.03343135159786
0.8901974955992457,89.01974955992456,0.1,1189.228926338913,210.78080117202433,35.77562861096817,22.09814367267586,20.641083110306,211.93601415639267,41.3031465445005
0.9074712778068855,90.74712778068856,0.1,994.4168753298833,175.55070628957492,29.80402282578609,18.536833360241417,17.45866410979602,176.5266684379274,34.54105859840804
0.9250802480522721,92.50802480522721,0.1,798.783136961475,140.4900234175882,23.849287510345107,14.938335835311818,14.187068259911825,141.28198950114995,27.749980550668873
0.9430309104709367,94.30309104709367,0.1,602.4355446396685,105.5930297924861,17.916435311318878,11.303681582239506,10.825320324987388,106.19633307261375,20.93289789788454
0.9613298954075116,96.13298954075115,0.1,405.48939865307676,70.82633503996169,12.010697096115905,7.6562395306643225,7.372598517463359,71.23894818807905,14.092978877240608
0.9799839618647354,97.99839618647354,0.1,208.06785257744156,36.21543203913265,6.134370468124757,4.019140706768695,3.828254533620907,36.43776900143367,7.230908228873478
0.999,99.9,0.1,10.302318296911922,1.7868175850894126,0.30226682879111877,0.20353981384893594,0.19183533906645067,1.7983730253221715,0.35800283951692286
1e-05,0.001,1.0,15858.224801326394,3473.6165192209774,564.8139675145485,115.23249282405595,193.88713125106187,3475.527334090081,597.1658375730245
1.0194044381084354e-05,0.0010194044381084354,1.0,15858.22017945649,3473.6135531966393,564.8139154247838,115.23212165496807,193.88703405993692,3475.5243573901894,597.1657567493585
1.0391854084351751e-05,0.0010391854084351752,1.0,15858.21546715018,3473.6105294622557,564.8138622910537,115.23174328079949,193.88693497164786,3475.521322773115,597.1656743223252
1.0593502173763447e-05,0.0010593502173763447,1.0,15858.210662623202,3473.607446891896,564.8138080918143,115.23135756163174,193.8868339489327,3475.51822910891,597.1655902594504
1.0799063131045818e-05,0.0010799063131045818,1.0,15858.205764055527,3473.604304337532,564.8137528050229,115.23096435482694,193.8867309538109,3475.5150752454483,597.1655045275547
1.1008612883201284e-05,0.0011008612883201285,1.0,15858.200769590616,3473.6011006286317,564.8136964081841,115.23056351497144,193.8866259475344,3475.511860008022,597.1654170927814
1.122222883055309e-05,0.001122222883055309,1.0,15858.195677334674,3473.5978345716812,564.8136388782968,115.23015489383943,193.88651889057473,3475.5085821988605,597.1653279205419
1.1439989875334235e-05,0.0011439989875334235,1.0,15858.190485355854,3473.5945049497277,564.8135801918779,115.22973834030199,193.88640974264308,3475.5052405966703,597.1652369755451
1.1661976450831286e-05,0.0011661976450831285,1.0,15858.18519168351,3473.5911105219675,564.8135203248912,115.22931370032711,193.88629846260847,3475.5018339562253,597.1651442217036
1.1888270551093475e-05,0.0011888270551093476,1.0,15858.179794307336,3473.587650023179,564.8134592528077,115.22888081684505,193.88618500857046,3475.4983610077925,597.1650496222135
1.2118955761218503e-05,0.0012118955761218503,1.0,15858.174291176594,3473.584122163329,564.8133969505434,115.22843952976473,193.88606933775918,3475.4948204567436,597.1649531394642
1.2354117288225936e-05,0.0012354117288225935,1.0,15858.168680199244,3473.580525627014,564.8133333924634,115.22798967587187,193.88595140656616,3475.4912109829866,597.1648547350517
1.259384199252967e-05,0.001259384199252967,1.0,15858.162959241099,3473.576859073004,564.813268552376,115.22753108877987,193.88583117051166,3475.487531240515,597.1647543697624
1.2838218420021129e-05,0.0012838218420021129,1.0,15858.157126124937,3473.5731211337006,564.8132024034858,115.22706359886979,193.88570858421917,3475.4837798568615,597.1646520035205
1.3087336834775004e-05,0.0013087336834775004,1.0,15858.151178629594,3473.5693104145976,564.8131349184314,115.22658703322304,193.8855836014318,3475.479955432554,597.1645475954294
1.3341289252389645e-05,0.0013341289252389646,1.0,15858.145114489082,3473.565425493809,564.8130660692223,115.22610121555954,193.88545617493037,3475.476056540647,597.164441103685
