concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05074729691579905,,,,,0.05074729691579905,0.05074729691579905,0.05074729691579905,ocw_bands,0.025373648457899526,0.05074729691579905,0.04059783753263924,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0038343432398141096,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05075132375024769,,,,,0.05075132375024769,0.05075132375024769,0.05075132375024769,ocw_bands,0.025375661875123846,0.05075132375024769,0.040601059000198156,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.003872423371781574,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050755390922962766,,,,,0.050755390922962766,0.050755390922962766,0.050755390922962766,ocw_bands,0.025377695461481383,0.050755390922962766,0.040604312738370216,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.003910881690144978,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05075949884140265,,,,,0.05075949884140265,0.05075949884140265,0.05075949884140265,ocw_bands,0.025379749420701325,0.05075949884140265,0.04060759907312212,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.003949721950798608,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05076364791720683,,,,,0.05076364791720683,0.05076364791720683,0.05076364791720683,ocw_bands,0.025381823958603417,0.05076364791720683,0.04061091833376547,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.003988947946937782,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0507678385662401,,,,,0.0507678385662401,0.0507678385662401,0.0507678385662401,ocw_bands,0.02538391928312005,0.0507678385662401,0.04061427085299208,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004028563509429288,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050772071208637186,,,,,0.050772071208637186,0.050772071208637186,0.050772071208637186,ocw_bands,0.025386035604318593,0.050772071208637186,0.04061765696690975,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004068572507185529,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050776346268847895,,,,,0.050776346268847895,0.050776346268847895,0.050776346268847895,ocw_bands,0.025388173134423948,0.050776346268847895,0.04062107701507831,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004108978847542355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05078066417568273,,,,,0.05078066417568273,0.05078066417568273,0.05078066417568273,ocw_bands,0.025390332087841364,0.05078066417568273,0.04062453134054618,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004149786476640665,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05078502536235902,,,,,0.05078502536235902,0.05078502536235902,0.05078502536235902,ocw_bands,0.02539251268117951,0.05078502536235902,0.04062802028988721,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00419099937981178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05078943026654758,,,,,0.05078943026654758,0.05078943026654758,0.05078943026654758,ocw_bands,0.02539471513327379,0.05078943026654758,0.040631544213238065,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004232621581966674,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050793879330419886,,,,,0.050793879330419886,0.050793879330419886,0.050793879330419886,ocw_bands,0.025396939665209943,0.050793879330419886,0.04063510346433591,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0042746571479890475,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05079837300069576,,,,,0.05079837300069576,0.05079837300069576,0.05079837300069576,ocw_bands,0.02539918650034788,0.05079837300069576,0.040638698400556617,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004317110183132292,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05080291172869163,,,,,0.05080291172869163,0.05080291172869163,0.05080291172869163,ocw_bands,0.025401455864345814,0.05080291172869163,0.04064232938295331,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004359984833420442,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0508074959703692,,,,,0.0508074959703692,0.0508074959703692,0.0508074959703692,ocw_bands,0.0254037479851846,0.0508074959703692,0.040645996776295365,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004403285286053071,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050812126186384865,,,,,0.050812126186384865,0.050812126186384865,0.050812126186384865,ocw_bands,0.025406063093192433,0.050812126186384865,0.040649700949107886,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004447015769814203,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05081680284213949,,,,,0.05081680284213949,0.05081680284213949,0.05081680284213949,ocw_bands,0.025408401421069746,0.05081680284213949,0.0406534422737116,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004491180555485329,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05082152640782889,,,,,0.05082152640782889,0.05082152640782889,0.05082152640782889,ocw_bands,0.025410763203914444,0.05082152640782889,0.04065722112626311,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004535783956262486,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05082629735849473,,,,,0.05082629735849473,0.05082629735849473,0.05082629735849473,ocw_bands,0.025413148679247367,0.05082629735849473,0.04066103788679579,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004580830328177473,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05083111617407616,,,,,0.05083111617407616,0.05083111617407616,0.05083111617407616,ocw_bands,0.02541555808703808,0.05083111617407616,0.04066489293926093,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004626324070523299,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05083598333946184,,,,,0.05083598333946184,0.05083598333946184,0.05083598333946184,ocw_bands,0.02541799166973092,0.05083598333946184,0.040668786671569465,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004672269626283807,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05084089934454275,,,,,0.05084089934454275,0.05084089934454275,0.05084089934454275,ocw_bands,0.025420449672271375,0.05084089934454275,0.040672719475634216,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004718671482567567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050845864684265434,,,,,0.050845864684265434,0.050845864684265434,0.050845864684265434,ocw_bands,0.025422932342132717,0.050845864684265434,0.040676691747412355,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004765534171046129,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05085087985868592,,,,,0.05085087985868592,0.05085087985868592,0.05085087985868592,ocw_bands,0.02542543992934296,0.05085087985868592,0.04068070388694873,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0048128622683965665,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050855945373024174,,,,,0.050855945373024174,0.050855945373024174,0.050855945373024174,ocw_bands,0.025427972686512087,0.050855945373024174,0.04068475629841935,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00486066039674844,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05086106173771936,,,,,0.05086106173771936,0.05086106173771936,0.05086106173771936,ocw_bands,0.02543053086885968,0.05086106173771936,0.040688849390175474,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004908933224135219,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050866229468485326,,,,,0.050866229468485326,0.050866229468485326,0.050866229468485326,ocw_bands,0.025433114734242663,0.050866229468485326,0.04069298357478826,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0049576854649501555,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05087144908636727,,,,,0.05087144908636727,0.05087144908636727,0.05087144908636727,ocw_bands,0.025435724543183633,0.05087144908636727,0.04069715926909382,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005006921880406706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050876721117798555,,,,,0.050876721117798555,0.050876721117798555,0.050876721117798555,ocw_bands,0.025438360558899278,0.050876721117798555,0.04070137689423884,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005056647279003498,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050882046094658365,,,,,0.050882046094658365,0.050882046094658365,0.050882046094658365,ocw_bands,0.025441023047329182,0.050882046094658365,0.04070563687572668,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005106866516993968,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05088742455433005,,,,,0.05088742455433005,0.05088742455433005,0.05088742455433005,ocw_bands,0.025443712277165024,0.05088742455433005,0.04070993964346404,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005157584498860606,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0508928570397601,,,,,0.0508928570397601,0.0508928570397601,0.0508928570397601,ocw_bands,0.02544642851988005,0.0508928570397601,0.04071428563180808,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005208806177793946,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0508983440995177,,,,,0.0508983440995177,0.0508983440995177,0.0508983440995177,ocw_bands,0.02544917204975885,0.0508983440995177,0.04071867527961416,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0052605365561762835,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05090388628785508,,,,,0.05090388628785508,0.05090388628785508,0.05090388628785508,ocw_bands,0.02545194314392754,0.05090388628785508,0.04072310903028407,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00531278068607024,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05090948416476846,,,,,0.05090948416476846,0.05090948416476846,0.05090948416476846,ocw_bands,0.02545474208238423,0.05090948416476846,0.04072758733181477,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005365543669712149,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05091513829605979,,,,,0.05091513829605979,0.05091513829605979,0.05091513829605979,ocw_bands,0.025457569148029897,0.05091513829605979,0.04073211063684783,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00541883066001032,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050920849253399056,,,,,0.050920849253399056,0.050920849253399056,0.050920849253399056,ocw_bands,0.025460424626699528,0.050920849253399056,0.04073667940271924,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005472646861048321,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05092661761438733,,,,,0.05092661761438733,0.05092661761438733,0.05092661761438733,ocw_bands,0.025463308807193667,0.05092661761438733,0.040741294091509866,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005526997528593195,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050932443962620734,,,,,0.050932443962620734,0.050932443962620734,0.050932443962620734,ocw_bands,0.025466221981310367,0.050932443962620734,0.04074595517009658,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005581887970608731,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05093832888775476,,,,,0.05093832888775476,0.05093832888775476,0.05093832888775476,ocw_bands,0.02546916444387738,0.05093832888775476,0.04075066311020381,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005637323547773881,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050944272985569694,,,,,0.050944272985569694,0.050944272985569694,0.050944272985569694,ocw_bands,0.025472136492784847,0.050944272985569694,0.04075541838845575,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0056933096740062715,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050950276858036526,,,,,0.050950276858036526,0.050950276858036526,0.050950276858036526,ocw_bands,0.025475138429018263,0.050950276858036526,0.040760221486429216,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005749851816990924,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05095634111338374,,,,,0.05095634111338374,0.05095634111338374,0.05095634111338374,ocw_bands,0.02547817055669187,0.05095634111338374,0.040765072890707,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0058069554987142625,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096246636616489,,,,,0.05096246636616489,0.05096246636616489,0.05096246636616489,ocw_bands,0.025481233183082444,0.05096246636616489,0.04076997309293191,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00586462629600339,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096865323732677,,,,,0.05096865323732677,0.05096865323732677,0.05096865323732677,ocw_bands,0.025484326618663386,0.05096865323732677,0.04077492258986142,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005922869841070706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050974902354278595,,,,,0.050974902354278595,0.050974902354278595,0.050974902354278595,ocw_bands,0.025487451177139298,0.050974902354278595,0.04077992188342287,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005981691822063995,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098121435096184,,,,,0.05098121435096184,0.05098121435096184,0.05098121435096184,ocw_bands,0.02549060717548092,0.05098121435096184,0.040784971480769476,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006041097983621917,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0509875898679209,,,,,0.0509875898679209,0.0509875898679209,0.0509875898679209,ocw_bands,0.02549379493396045,0.0509875898679209,0.04079007189433672,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006101094127435026,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05099402955237456,,,,,0.05099402955237456,0.05099402955237456,0.05099402955237456,ocw_bands,0.02549701477618728,0.05099402955237456,0.04079522364189964,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0061616861128124,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051000534058288305,,,,,0.051000534058288305,0.051000534058288305,0.051000534058288305,ocw_bands,0.025500267029144152,0.051000534058288305,0.04080042724663065,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006222879857253851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05100710404644747,,,,,0.05100710404644747,0.05100710404644747,0.05100710404644747,ocw_bands,0.025503552023223734,0.05100710404644747,0.04080568323715798,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006284681337027846,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510137401845312,,,,,0.0510137401845312,0.0510137401845312,0.0510137401845312,ocw_bands,0.0255068700922656,0.0510137401845312,0.040810992147624965,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006347096587755135,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051020443147187226,,,,,0.051020443147187226,0.051020443147187226,0.051020443147187226,ocw_bands,0.025510221573593613,0.051020443147187226,0.04081635451774979,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006410131704998233,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051027213616107646,,,,,0.051027213616107646,0.051027213616107646,0.051027213616107646,ocw_bands,0.025513606808053823,0.051027213616107646,0.04082177089288612,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006473792844856697,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051034052280105366,,,,,0.051034052280105366,0.051034052280105366,0.051034052280105366,ocw_bands,0.025517026140052683,0.051034052280105366,0.040827241824084294,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006538086224568355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051040959835191684,,,,,0.051040959835191684,0.051040959835191684,0.051040959835191684,ocw_bands,0.025520479917595842,0.051040959835191684,0.04083276786815335,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00660301812311646,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051047936984654534,,,,,0.051047936984654534,0.051047936984654534,0.051047936984654534,ocw_bands,0.025523968492327267,0.051047936984654534,0.04083834958772362,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006668594881842949,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051054984439137675,,,,,0.051054984439137675,0.051054984439137675,0.051054984439137675,ocw_bands,0.025527492219568838,0.051054984439137675,0.04084398755131015,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006734822905067724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05106210291672105,,,,,0.05106210291672105,0.05106210291672105,0.05106210291672105,ocw_bands,0.025531051458360526,0.05106210291672105,0.04084968233337684,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006801708660714085,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05106929314300166,,,,,0.05106929314300166,0.05106929314300166,0.05106929314300166,ocw_bands,0.02553464657150083,0.05106929314300166,0.04085543451440132,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0068692586809404425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05107655585117574,,,,,0.05107655585117574,0.05107655585117574,0.05107655585117574,ocw_bands,0.02553827792558787,0.05107655585117574,0.04086124468094059,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006937479562778234,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051083891782121645,,,,,0.051083891782121645,0.051083891782121645,0.051083891782121645,ocw_bands,0.025541945891060822,0.051083891782121645,0.04086711342569732,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007006377968776178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05109130168448391,,,,,0.05109130168448391,0.05109130168448391,0.05109130168448391,ocw_bands,0.025545650842241956,0.05109130168448391,0.040873041347587125,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007075960627650991,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05109878631475806,,,,,0.05109878631475806,0.05109878631475806,0.05109878631475806,ocw_bands,0.02554939315737903,0.05109878631475806,0.040879029051806445,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007146234334944506,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05110634643737658,,,,,0.05110634643737658,0.05110634643737658,0.05110634643737658,ocw_bands,0.02555317321868829,0.05110634643737658,0.040885077149901264,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007217205953687304,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05111398282479584,,,,,0.05111398282479584,0.05111398282479584,0.05111398282479584,ocw_bands,0.02555699141239792,0.05111398282479584,0.04089118625983667,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007288882415069021,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05112169625758397,,,,,0.05112169625758397,0.05112169625758397,0.05112169625758397,ocw_bands,0.025560848128791985,0.05112169625758397,0.04089735700606718,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00736127071911523,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05112948752450986,,,,,0.05112948752450986,0.05112948752450986,0.05112948752450986,ocw_bands,0.02556474376225493,0.05112948752450986,0.04090359001960789,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007434377935371052,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051137357422633124,,,,,0.051137357422633124,0.051137357422633124,0.051137357422633124,ocw_bands,0.025568678711316562,0.051137357422633124,0.0409098859381065,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007508211203591626,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05114530675739519,,,,,0.05114530675739519,0.05114530675739519,0.05114530675739519,ocw_bands,0.025572653378697595,0.05114530675739519,0.040916245405916145,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007582777734439359,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05115333634271129,,,,,0.05115333634271129,0.05115333634271129,0.05115333634271129,ocw_bands,0.025576668171355645,0.05115333634271129,0.04092266907416904,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007658084810188113,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05116144700106382,,,,,0.05116144700106382,0.05116144700106382,0.05116144700106382,ocw_bands,0.02558072350053191,0.05116144700106382,0.040929157600851064,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007734139785434444,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05116963956359649,,,,,0.05116963956359649,0.05116963956359649,0.05116963956359649,ocw_bands,0.025584819781798246,0.05116963956359649,0.04093571165087719,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007810950087815843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051177914870209736,,,,,0.051177914870209736,0.051177914870209736,0.051177914870209736,ocw_bands,0.025588957435104868,0.051177914870209736,0.040942331896167784,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0078885232187361,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05118627376965726,,,,,0.05118627376965726,0.05118627376965726,0.05118627376965726,ocw_bands,0.02559313688482863,0.05118627376965726,0.040949019015725806,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007966866754097959,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05119471711964362,,,,,0.05119471711964362,0.05119471711964362,0.05119471711964362,ocw_bands,0.02559735855982181,0.05119471711964362,0.04095577369571489,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008045988345042948,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
