concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.8045097832348664,,,,,0.8045097832348664,0.8045097832348664,0.8045097832348664,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004331483223376403,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7995019294517426,,,,,0.7995019294517426,0.7995019294517426,0.7995019294517426,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00043816899315141946,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7944939691814396,,,,,0.7944939691814396,0.7944939691814396,0.7944939691814396,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00044324785912404005,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7894862435028136,,,,,0.7894862435028136,0.7894862435028136,0.7894862435028136,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00044838559480211905,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.784479093610246,,,,,0.784479093610246,0.784479093610246,0.784479093610246,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004535828825510191,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.779472860724163,,,,,0.779472860724163,0.779472860724163,0.779472860724163,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00045884041264547613,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7744678860015424,,,,,0.7744678860015424,0.7744678860015424,0.7744678860015424,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004641588833612782,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7694645104464671,,,,,0.7694645104464671,0.7694645104464671,0.7694645104464671,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004695390010680063,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7644630748207638,,,,,0.7644630748207638,0.7644630748207638,0.7644630748207638,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004749814803228505,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7594639195547873,,,,,0.7594639195547873,0.7594639195547873,0.7594639195547873,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004804870439655134,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7544673846583907,,,,,0.7544673846583907,0.7544673846583907,0.7544673846583907,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004860564232142139,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7494738096321412,,,,,0.7494738096321412,0.7494738096321412,0.7494738096321412,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004916903577628031,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7444835333788221,,,,,0.7444835333788221,0.7444835333788221,0.7444835333788221,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0004973895958790067,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7394968941152754,,,,,0.7394968941152754,0.7394968941152754,0.7394968941152754,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005031548945038057,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7345142292846325,,,,,0.7345142292846325,0.7345142292846325,0.7345142292846325,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005089870193519685,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7295358754689786,,,,,0.7295358754689786,0.7295358754689786,0.7295358754689786,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005148867450137498,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.724562168302504,,,,,0.724562168302504,0.724562168302504,0.724562168302504,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005208548550577665,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7195934423851867,,,,,0.7195934423851867,0.7195934423851867,0.7195934423851867,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005268921421350677,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7146300311970512,,,,,0.7146300311970512,0.7146300311970512,0.7146300311970512,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005329994080844093,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7096722670130555,,,,,0.7096722670130555,0.7096722670130555,0.7096722670130555,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005391774640387505,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.7047204808186455,,,,,0.7047204808186455,0.7047204808186455,0.7047204808186455,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005454271305329836,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6997750022260281,,,,,0.6997750022260281,0.6997750022260281,0.6997750022260281,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005517492376129129,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6948361593912035,,,,,0.6948361593912035,0.6948361593912035,0.6948361593912035,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005581446249454966,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6899042789317998,,,,,0.6899042789317998,0.6899042789317998,0.6899042789317998,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005646141419303673,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.684979685845758,,,,,0.684979685845758,0.684979685845758,0.684979685845758,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005711586478126435,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6800627034309026,,,,,0.6800627034309026,0.6800627034309026,0.6800627034309026,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005777790117970507,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6751536532054447,,,,,0.6751536532054447,0.6751536532054447,0.6751536532054447,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005844761131633638,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6702528548294536,,,,,0.6702528548294536,0.6702528548294536,0.6702528548294536,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005912508413831881,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6653606260273423,,,,,0.6653606260273423,0.6653606260273423,0.6653606260273423,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0005981040962380944,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6604772825113948,,,,,0.6604772825113948,0.6604772825113948,0.6604772825113948,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006050367879391225,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6556031379063887,,,,,0.6556031379063887,0.6556031379063887,0.6556031379063887,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006120498372476703,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6507385036753318,,,,,0.6507385036753318,0.6507385036753318,0.6507385036753318,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006191441755977848,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6458836890463623,,,,,0.6458836890463623,0.6458836890463623,0.6458836890463623,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006263207452198692,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6410390009408378,,,,,0.6410390009408378,0.6410390009408378,0.6410390009408378,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006335804992658254,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6362047439026541,,,,,0.6362047439026541,0.6362047439026541,0.6362047439026541,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006409244019356456,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6313812200288172,,,,,0.6313812200288172,0.6313812200288172,0.6313812200288172,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006483534286054727,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6265687289013084,,,,,0.6265687289013084,0.6265687289013084,0.6265687289013084,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006558685659571436,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6217675675202645,,,,,0.6217675675202645,0.6217675675202645,0.6217675675202645,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006634708121092351,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6169780302385095,,,,,0.6169780302385095,0.6169780302385095,0.6169780302385095,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006711611767496287,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6122004086974566,,,,,0.6122004086974566,0.6122004086974566,0.6122004086974566,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006789406812696112,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.6074349917644165,,,,,0.6074349917644165,0.6074349917644165,0.6074349917644165,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0006868103588995307,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.602682065471325,,,,,0.602682065471325,0.602682065471325,0.602682065471325,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.000694771254846024,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5979419129549294,,,,,0.5979419129549294,0.5979419129549294,0.5979419129549294,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007028244264308353,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5932148143984383,,,,,0.5932148143984383,0.5932148143984383,0.5932148143984383,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007109709432312439,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5885010469746713,,,,,0.5885010469746713,0.5885010469746713,0.5885010469746713,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007192118872221193,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5838008847907189,,,,,0.5838008847907189,0.5838008847907189,0.5838008847907189,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007275483529196233,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5791145988341363,,,,,0.5791145988341363,0.5791145988341363,0.5791145988341363,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007359814475265771,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.574442456920686,,,,,0.574442456920686,0.574442456920686,0.574442456920686,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007445122910795143,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5697847236436451,,,,,0.5697847236436451,0.5697847236436451,0.5697847236436451,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007531420165974376,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5651416603246953,,,,,0.5651416603246953,0.5651416603246953,0.5651416603246953,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007618717702322999,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5605135249664029,,,,,0.5605135249664029,0.5605135249664029,0.5605135249664029,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007707027114212304,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5559005722063095,,,,,0.5559005722063095,0.5559005722063095,0.5559005722063095,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007796360130405237,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5513030532726352,,,,,0.5513030532726352,0.5513030532726352,0.5513030532726352,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007886728615614156,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5467212159416097,,,,,0.5467212159416097,0.5467212159416097,0.5467212159416097,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0007978144572076629,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5421553044964385,,,,,0.5421553044964385,0.5421553044964385,0.5421553044964385,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008070620141149507,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5376055596879102,,,,,0.5376055596879102,0.5376055596879102,0.5376055596879102,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008164167604921472,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5330722186966507,,,,,0.5330722186966507,0.5330722186966507,0.5330722186966507,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008258799387844272,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.528555515097029,,,,,0.528555515097029,0.528555515097029,0.528555515097029,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008354528058382871,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.524055678822719,,,,,0.524055678822719,0.524055678822719,0.524055678822719,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008451366330684721,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5195729361339164,,,,,0.5195729361339164,0.5195729361339164,0.5195729361339164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008549327066268385,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5151075095862148,,,,,0.5151075095862148,0.5151075095862148,0.5151075095862148,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008648423275731727,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.510659618001138,,,,,0.510659618001138,0.510659618001138,0.510659618001138,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008748668120479914,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5062294764383273,,,,,0.5062294764383273,0.5062294764383273,0.5062294764383273,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008850074914473439,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.5018172961693818,,,,,0.5018172961693818,0.5018172961693818,0.5018172961693818,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0008952657125996401,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4974232846533478,,,,,0.4974232846533478,0.4974232846533478,0.4974232846533478,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009056428379445294,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4930476455138504,,,,,0.4930476455138504,0.4930476455138504,0.4930476455138504,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009161402457138521,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.48869057851786185,,,,,0.48869057851786185,0.48869057851786185,0.48869057851786185,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009267593301146883,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4843522795561005,,,,,0.4843522795561005,0.4843522795561005,0.4843522795561005,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.000937501501514529,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.48003294062505164,,,,,0.48003294062505164,0.48003294062505164,0.48003294062505164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009483681866285928,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.47573274981059716,,,,,0.47573274981059716,0.47573274981059716,0.47573274981059716,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009593608287093146,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4714518912732485,,,,,0.4714518912732485,0.4714518912732485,0.4714518912732485,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009704808877380307,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4671905452349686,,,,,0.4671905452349686,0.4671905452349686,0.4671905452349686,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0009817298406188842,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,0.4629488879675713,,,,,0.4629488879675713,0.4629488879675713,0.4629488879675713,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00099310918137498,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010046204213468132,0.45873671803894045,,,,,0.45873671803894045,0.45873671803894045,0.45873671803894045,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,0.05,0.57,4.3,100.0,120.21541935843494,119.215326950008,120.21541935843494
0.001016265089392995,0.4545590234243337,,,,,0.4545590234243337,0.4545590234243337,0.4545590234243337,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,0.05,0.57,4.3,100.0,120.15346972442926,119.1531444226414,120.15346972442926
0.0010280447320933097,0.4504015156036676,,,,,0.4504015156036676,0.4504015156036676,0.4504015156036676,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,0.05,0.57,4.3,100.0,120.09080202526359,119.09024113062172,120.09080202526359
0.0010399609139541202,0.44626433405322125,,,,,0.44626433405322125,0.44626433405322125,0.44626433405322125,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,0.05,0.57,4.3,100.0,120.02740793776408,119.026608719485,120.02740793776408
0.0010520152176161591,0.44214761361058014,,,,,0.44214761361058014,0.44214761361058014,0.44214761361058014,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,0.05,0.57,4.3,100.0,119.96327904228202,118.96223873792971,119.96327904228202
0.0010642092440647246,0.4380514844602684,,,,,0.4380514844602684,0.4380514844602684,0.4380514844602684,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,0.05,0.57,4.3,100.0,119.89840682157566,118.89712263669436,119.89840682157566
0.001076544612842316,0.4339760721206905,,,,,0.4339760721206905,0.4339760721206905,0.4339760721206905,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,0.05,0.57,4.3,100.0,119.83278265967887,118.83125176742203,119.83278265967887
0.0010890229622637305,0.4299214974323662,,,,,0.4299214974323662,0.4299214974323662,0.4299214974323662,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,0.05,0.57,4.3,100.0,119.76639784075695,118.76461738151167,119.76639784075695
0.001101645949633657,0.4258878765474357,,,,,0.4258878765474357,0.4258878765474357,0.4258878765474357,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,0.05,0.57,4.3,100.0,119.69924354794894,118.69721062895627,119.69924354794894
0.001114415251466788,0.4218753209204155,,,,,0.4218753209204155,0.4218753209204155,0.4218753209204155,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,0.05,0.57,4.3,100.0,119.63131086219668,118.62902255716735,119.63131086219668
0.0011273325637104871,0.4178839373001774,,,,,0.4178839373001774,0.4178839373001774,0.4178839373001774,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,0.05,0.57,4.3,100.0,119.5625907610602,118.56004410978599,119.5625907610602
0.0011403996019700331,0.41391382772313434,,,,,0.41391382772313434,0.41391382772313434,0.41391382772313434,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,0.05,0.57,4.3,100.0,119.49307411751941,118.49026612548002,119.49307411751941
0.0011536181017364785,0.40996508950760396,,,,,0.40996508950760396,0.40996508950760396,0.40996508950760396,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,0.05,0.57,4.3,100.0,119.42275169876193,118.4196793367272,119.42275169876193
0.0011669898186171474,0.4060378152493283,,,,,0.4060378152493283,0.4060378152493283,0.4060378152493283,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,0.05,0.57,4.3,100.0,119.35161416495677,118.34827436858443,119.35161416495677
0.0011805165285688056,0.402132092818123,,,,,0.402132092818123,0.402132092818123,0.402132092818123,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,0.05,0.57,4.3,100.0,119.27965206801395,118.27604173744257,119.27965206801395
0.0011942000281335325,0.3982480053556357,,,,,0.3982480053556357,0.3982480053556357,0.3982480053556357,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,0.05,0.57,4.3,100.0,119.2068558503296,118.20297184976694,119.2068558503296
0.0012080421346773289,0.3943856312741791,,,,,0.3943856312741791,0.3943856312741791,0.3943856312741791,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,0.05,0.57,4.3,100.0,119.13321584351661,118.12905500082306,119.13321584351661
0.0012220446866314887,0.3905450442566237,,,,,0.3905450442566237,0.3905450442566237,0.3905450442566237,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,0.05,0.57,4.3,100.0,119.05872226712047,118.05428137338785,119.05872226712047
0.0012362095437367692,0.38672631325731316,,,,,0.38672631325731316,0.38672631325731316,0.38672631325731316,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,0.05,0.57,4.3,100.0,118.98336522732039,117.97864103644565,118.98336522732039
0.0012505385872903913,0.3829295025039851,,,,,0.3829295025039851,0.3829295025039851,0.3829295025039851,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,0.05,0.57,4.3,100.0,118.90713471561511,117.90212394386931,118.90713471561511
0.0012650337203959038,0.3791546715006623,,,,,0.3791546715006623,0.3791546715006623,0.3791546715006623,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,0.05,0.57,4.3,100.0,118.8300206074938,117.82471993308587,118.8300206074938
0.0012796968682159415,0.3754018750314921,,,,,0.3754018750314921,0.3754018750314921,0.3754018750314921,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,0.05,0.57,4.3,100.0,118.75201266109119,117.74641872372688,118.75201266109119
0.001294529978227916,0.371671163165505,,,,,0.371671163165505,0.371671163165505,0.371671163165505,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,0.05,0.57,4.3,100.0,118.67310051582749,117.66720991626293,118.67310051582749
0.0013095350204826678,0.3679625812622639,,,,,0.3679625812622639,0.3679625812622639,0.3679625812622639,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,0.05,0.57,4.3,100.0,118.59327369103221,117.58708299062255,118.59327369103221
0.0013247139878661174,0.36427616997837814,,,,,0.36427616997837814,0.36427616997837814,0.36427616997837814,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,0.05,0.57,4.3,100.0,118.51252158455225,117.50602730479493,118.51252158455225
0.0013400688963639508,0.36061196527484995,,,,,0.36061196527484995,0.36061196527484995,0.36061196527484995,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,0.05,0.57,4.3,100.0,118.43083347134377,117.4240320934165,118.43083347134377
0.001355601785329369,0.35696999842523247,,,,,0.35696999842523247,0.35696999842523247,0.35696999842523247,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,0.05,0.57,4.3,100.0,118.34819850204775,117.34108646634117,118.34819850204775
0.0013713147177539457,0.3533502960245612,,,,,0.3533502960245612,0.3533502960245612,0.3533502960245612,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,0.05,0.57,4.3,100.0,118.264605701549,117.25717940719393,118.264605701549
