concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,3.1329111867254333,,,,,3.1329111867254333,3.1329111867254333,3.1329111867254333,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00021693835183851843,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.114677896594968,,,,,3.114677896594968,3.114677896594968,3.114677896594968,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00021945290862033137,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.0965834926698297,,,,,3.0965834926698297,3.0965834926698297,3.0965834926698297,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002219966119119955,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.078627398567154,,,,,3.078627398567154,3.078627398567154,3.078627398567154,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002245697995539774,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.0608090273352944,,,,,3.0608090273352944,3.0608090273352944,3.0608090273352944,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002271728133026905,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.043127781722512,,,,,3.043127781722512,3.043127781722512,3.043127781722512,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002298059988758851,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.0255830544436306,,,,,3.0255830544436306,3.0255830544436306,3.0255830544436306,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002324697059985648,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,3.008174228444621,,,,,3.008174228444621,3.008174228444621,3.008174228444621,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00023516428844943486,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.990900677165046,,,,,2.990900677165046,2.990900677165046,2.990900677165046,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00023789010410788934,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.97376176479827,,,,,2.97376176479827,2.97376176479827,2.97376176479827,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00024064751500154242,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.9567568465494154,,,,,2.9567568465494154,2.9567568465494154,2.9567568465494154,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00024343688735431105,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.9398852688909725,,,,,2.9398852688909725,2.9398852688909725,2.9398852688909725,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00024625859163505465,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.9231463698160227,,,,,2.9231463698160227,2.9231463698160227,2.9231463698160227,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00024911300260677886,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.9065394790890102,,,,,2.9065394790890102,2.9065394790890102,2.9065394790890102,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002520004993764092,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.8900639184940253,,,,,2.8900639184940253,2.8900639184940253,2.8900639184940253,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002549214654451423,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.8737190020805397,,,,,2.8737190020805397,2.8737190020805397,2.8737190020805397,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002578762887593801,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.857504036406553,,,,,2.857504036406553,2.857504036406553,2.857504036406553,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002608653617622548,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.8414183207791073,,,,,2.8414183207791073,2.8414183207791073,2.8414183207791073,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00026388908144575103,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.8254611474921227,,,,,2.8254611474921227,2.8254611474921227,2.8254611474921227,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002669478494034321,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.8096318020615363,,,,,2.8096318020615363,2.8096318020615363,2.8096318020615363,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00027004207188377727,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.7939295634576773,,,,,2.7939295634576773,2.7939295634576773,2.7939295634576773,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002731721598441376,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.778353704334881,,,,,2.778353704334881,2.778353704334881,2.778353704334881,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000276338529005317,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.762903491258278,,,,,2.762903491258278,2.762903491258278,2.762903491258278,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00027954159990678566,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.747578184927764,,,,,2.747578184927764,2.747578184927764,2.747578184927764,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002827817979625341,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.7323770403990846,,,,,2.7323770403990846,2.7323770403990846,2.7323770403990846,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002860595535175742,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.717299307302058,,,,,2.717299307302058,2.717299307302058,2.717299307302058,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000289375301905095,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.702344230055876,,,,,2.702344230055876,2.702344230055876,2.702344230055876,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0002927294835042816,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.687511048081479,,,,,2.687511048081479,2.687511048081479,2.687511048081479,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00029612254379880347,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.672798996010999,,,,,2.672798996010999,2.672798996010999,2.672798996010999,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00029955493343598134,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.6582073038942307,,,,,2.6582073038942307,2.6582073038942307,2.6582073038942307,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003030271082866396,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.643735197402143,,,,,2.643735197402143,2.643735197402143,2.643735197402143,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003065395295056527,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.629381898027406,,,,,2.629381898027406,2.629381898027406,2.629381898027406,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00031009266359319264,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.615146623281928,,,,,2.615146623281928,2.615146623281928,2.615146623281928,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00031368698245668765,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.6010285868913936,,,,,2.6010285868913936,2.6010285868913936,2.6010285868913936,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00031732296347349763,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.5870269989868064,,,,,2.5870269989868064,2.5870269989868064,2.5870269989868064,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00032100108955431715,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.573141066293019,,,,,2.573141066293019,2.573141066293019,2.573141066293019,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00032472184920731285,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.5593699923142577,,,,,2.5593699923142577,2.5593699923142577,2.5593699923142577,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00032848573660300434,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.5457129775166463,,,,,2.5457129775166463,2.5457129775166463,2.5457129775166463,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003322932516398972,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.532169219507723,,,,,2.532169219507723,2.532169219507723,2.532169219507723,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003361449000108765,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.5187379132129473,,,,,2.5187379132129473,2.5187379132129473,2.5187379132129473,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003400411932703706,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.5054182510492207,,,,,2.5054182510492207,2.5054182510492207,2.5054182510492207,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00034398264890229247,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.492209423095417,,,,,2.492209423095417,2.492209423095417,2.492209423095417,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00034796979038876914,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.4791106172599187,,,,,2.4791106172599187,2.4791106172599187,2.4791106172599187,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003520031472796679,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.4661210194451972,,,,,2.4661210194451972,2.4661210194451972,2.4661210194451972,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003560832552629278,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.453239813709416,,,,,2.453239813709416,2.453239813709416,2.453239813709416,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000360210656235707,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.4404661824250895,,,,,2.4404661824250895,2.4404661824250895,2.4404661824250895,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00036438589837635443,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.427799306434809,,,,,2.427799306434809,2.427799306434809,2.427799306434809,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003686095362172158,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.4152383652040332,,,,,2.4152383652040332,2.4152383652040332,2.4152383652040332,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00037288213071828336,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.4027825369709865,,,,,2.4027825369709865,2.4027825369709865,2.4027825369709865,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00037720424934169976,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.3904309988936525,,,,,2.3904309988936525,2.3904309988936525,2.3904309988936525,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00038157646612712486,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.378182927193907,,,,,2.378182927193907,2.378182927193907,2.378182927193907,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00038599936176797673,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.3660374972987865,,,,,2.3660374972987865,2.3660374972987865,2.3660374972987865,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000390473523688556,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.353993883978932,,,,,2.353993883978932,2.353993883978932,2.353993883978932,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0003949995461220643,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.342051261484211,,,,,2.342051261484211,2.342051261484211,2.342051261484211,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000399578030189527,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.3302088036765545,,,,,2.3302088036765545,2.3302088036765545,2.3302088036765545,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00040420958397963103,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.318465684160022,,,,,2.318465684160022,2.318465684160022,2.318465684160022,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004088948226294864,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.306821076408124,,,,,2.306821076408124,2.306821076408124,2.306821076408124,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00041363436840632776,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.2952741538884163,,,,,2.2952741538884163,2.2952741538884163,2.2952741538884163,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00041842885079015847,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.2838240901844107,,,,,2.2838240901844107,2.2838240901844107,2.2838240901844107,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004232789065573553,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.272470059114804,,,,,2.272470059114804,2.272470059114804,2.272470059114804,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00042818517986524155,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.2612112348500695,,,,,2.2612112348500695,2.2612112348500695,2.2612112348500695,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004331483223376403,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.250046792026432,,,,,2.250046792026432,2.250046792026432,2.250046792026432,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00043816899315141946,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.2389759058572523,,,,,2.2389759058572523,2.2389759058572523,2.2389759058572523,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00044324785912404005,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.227997752241854,,,,,2.227997752241854,2.227997752241854,2.227997752241854,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00044838559480211905,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.217111507871816,,,,,2.217111507871816,2.217111507871816,2.217111507871816,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004535828825510191,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.2063163503347676,,,,,2.2063163503347676,2.2063163503347676,2.2063163503347676,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00045884041264547613,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1956114582157116,,,,,2.1956114582157116,2.1956114582157116,2.1956114582157116,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004641588833612782,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1849960111959015,,,,,2.1849960111959015,2.1849960111959015,2.1849960111959015,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004695390010680063,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.174469190149315,,,,,2.174469190149315,2.174469190149315,2.174469190149315,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004749814803228505,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.164030177236747,,,,,2.164030177236747,2.164030177236747,2.164030177236747,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004804870439655134,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.153678155997553,,,,,2.153678155997553,2.153678155997553,2.153678155997553,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004860564232142139,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1434123114390813,,,,,2.1434123114390813,2.1434123114390813,2.1434123114390813,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004916903577628031,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.133231830123824,,,,,2.133231830123824,2.133231830123824,2.133231830123824,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004973895958790067,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1231359002543106,,,,,2.1231359002543106,2.1231359002543106,2.1231359002543106,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005031548945038057,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1131237117557946,,,,,2.1131237117557946,2.1131237117557946,2.1131237117557946,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005089870193519685,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.1031944563567517,,,,,2.1031944563567517,2.1031944563567517,2.1031944563567517,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005148867450137498,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0933473276672316,,,,,2.0933473276672316,2.0933473276672316,2.0933473276672316,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005208548550577665,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0835815212550863,,,,,2.0835815212550863,2.0835815212550863,2.0835815212550863,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005268921421350677,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.073896234720124,,,,,2.073896234720124,2.073896234720124,2.073896234720124,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005329994080844093,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0642906677662145,,,,,2.0642906677662145,2.0642906677662145,2.0642906677662145,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005391774640387505,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0547640222713732,,,,,2.0547640222713732,2.0547640222713732,2.0547640222713732,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005454271305329836,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0453155023558742,,,,,2.0453155023558742,2.0453155023558742,2.0453155023558742,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005517492376129129,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0359443144484137,,,,,2.0359443144484137,2.0359443144484137,2.0359443144484137,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005581446249454966,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0266496673503602,,,,,2.0266496673503602,2.0266496673503602,2.0266496673503602,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005646141419303673,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.017430772298134,,,,,2.017430772298134,2.017430772298134,2.017430772298134,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005711586478126435,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,2.0082868430237397,,,,,2.0082868430237397,2.0082868430237397,2.0082868430237397,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005777790117970507,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.999217095813496,,,,,1.999217095813496,1.999217095813496,1.999217095813496,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005844761131633638,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9902207495649877,,,,,1.9902207495649877,1.9902207495649877,1.9902207495649877,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005912508413831881,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9812970258422875,,,,,1.9812970258422875,1.9812970258422875,1.9812970258422875,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005981040962380944,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9724451489294594,,,,,1.9724451489294594,1.9724451489294594,1.9724451489294594,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006050367879391225,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9636643458824135,,,,,1.9636643458824135,1.9636643458824135,1.9636643458824135,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006120498372476703,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9549538465791079,,,,,1.9549538465791079,1.9549538465791079,1.9549538465791079,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006191441755977848,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9463128837681607,,,,,1.9463128837681607,1.9463128837681607,1.9463128837681607,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006263207452198692,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9377406931158903,,,,,1.9377406931158903,1.9377406931158903,1.9377406931158903,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006335804992658254,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9292365132518323,,,,,1.9292365132518323,1.9292365132518323,1.9292365132518323,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006409244019356456,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9207995858127438,,,,,1.9207995858127438,1.9207995858127438,1.9207995858127438,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006483534286054727,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9124291554851596,,,,,1.9124291554851596,1.9124291554851596,1.9124291554851596,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006558685659571436,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.9041244700465083,,,,,1.9041244700465083,1.9041244700465083,1.9041244700465083,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006634708121092351,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8958847804048342,,,,,1.8958847804048342,1.8958847804048342,1.8958847804048342,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006711611767496287,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8877093406371597,,,,,1.8877093406371597,1.8877093406371597,1.8877093406371597,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006789406812696112,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8795974080265099,,,,,1.8795974080265099,1.8795974080265099,1.8795974080265099,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006868103588995307,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8715482430976513,,,,,1.8715482430976513,1.8715482430976513,1.8715482430976513,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000694771254846024,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.863561109651556,,,,,1.863561109651556,1.863561109651556,1.863561109651556,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007028244264308353,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8556352747986435,,,,,1.8556352747986435,1.8556352747986435,1.8556352747986435,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007109709432312439,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8477700089908193,,,,,1.8477700089908193,1.8477700089908193,1.8477700089908193,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007192118872221193,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8399645860523484,,,,,1.8399645860523484,1.8399645860523484,1.8399645860523484,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007275483529196233,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8322182832095901,,,,,1.8322182832095901,1.8322182832095901,1.8322182832095901,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007359814475265771,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8245303811196458,,,,,1.8245303811196458,1.8245303811196458,1.8245303811196458,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007445122910795143,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
