concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.18221777349980692,,,,,0.18221777349980692,0.18221777349980692,0.18221777349980692,ocw_bands,0.09110888674990346,0.18221777349980692,0.1457742187998456,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.003910881690144978,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18222732085890478,,,,,0.18222732085890478,0.18222732085890478,0.18222732085890478,ocw_bands,0.09111366042945239,0.18222732085890478,0.14578185668712385,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.003949721950798608,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1822369630359862,,,,,0.1822369630359862,0.1822369630359862,0.1822369630359862,ocw_bands,0.0911184815179931,0.1822369630359862,0.14578957042878896,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.003988947946937782,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18224670097272,,,,,0.18224670097272,0.18224670097272,0.18224670097272,ocw_bands,0.09112335048636,0.18224670097272,0.14579736077817598,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004028563509429288,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18225653562012697,,,,,0.18225653562012697,0.18225653562012697,0.18225653562012697,ocw_bands,0.09112826781006349,0.18225653562012697,0.14580522849610156,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004068572507185529,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18226646793867285,,,,,0.18226646793867285,0.18226646793867285,0.18226646793867285,ocw_bands,0.09113323396933642,0.18226646793867285,0.14581317435093827,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004108978847542355,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.182276498898362,,,,,0.182276498898362,0.182276498898362,0.182276498898362,ocw_bands,0.091138249449181,0.182276498898362,0.1458211991186896,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004149786476640665,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18228662947883226,,,,,0.18228662947883226,0.18228662947883226,0.18228662947883226,ocw_bands,0.09114331473941613,0.18228662947883226,0.1458293035830658,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00419099937981178,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18229686066945067,,,,,0.18229686066945067,0.18229686066945067,0.18229686066945067,ocw_bands,0.09114843033472533,0.18229686066945067,0.14583748853556056,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004232621581966674,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18230719346940982,,,,,0.18230719346940982,0.18230719346940982,0.18230719346940982,ocw_bands,0.09115359673470491,0.18230719346940982,0.14584575477552789,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0042746571479890475,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1823176288878258,,,,,0.1823176288878258,0.1823176288878258,0.1823176288878258,ocw_bands,0.0911588144439129,0.1823176288878258,0.14585410311026062,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004317110183132292,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1823281679438364,,,,,0.1823281679438364,0.1823281679438364,0.1823281679438364,ocw_bands,0.0911640839719182,0.1823281679438364,0.14586253435506916,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004359984833420442,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1823388116667009,,,,,0.1823388116667009,0.1823388116667009,0.1823388116667009,ocw_bands,0.09116940583335045,0.1823388116667009,0.14587104933336076,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004403285286053071,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18234956109590048,,,,,0.18234956109590048,0.18234956109590048,0.18234956109590048,ocw_bands,0.09117478054795024,0.18234956109590048,0.1458796488767204,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004447015769814203,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18236041728123975,,,,,0.18236041728123975,0.18236041728123975,0.18236041728123975,ocw_bands,0.09118020864061988,0.18236041728123975,0.1458883338249918,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004491180555485329,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18237138128294925,,,,,0.18237138128294925,0.18237138128294925,0.18237138128294925,ocw_bands,0.09118569064147462,0.18237138128294925,0.14589710502635944,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004535783956262486,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18238245417178903,,,,,0.18238245417178903,0.18238245417178903,0.18238245417178903,ocw_bands,0.09119122708589451,0.18238245417178903,0.14590596333743128,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004580830328177473,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18239363702915332,,,,,0.18239363702915332,0.18239363702915332,0.18239363702915332,ocw_bands,0.09119681851457666,0.18239363702915332,0.14591490962332265,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004626324070523299,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18240493094717586,,,,,0.18240493094717586,0.18240493094717586,0.18240493094717586,ocw_bands,0.09120246547358793,0.18240493094717586,0.14592394475774068,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004672269626283807,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18241633702883675,,,,,0.18241633702883675,0.18241633702883675,0.18241633702883675,ocw_bands,0.09120816851441838,0.18241633702883675,0.14593306962306943,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004718671482567567,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18242785638807033,,,,,0.18242785638807033,0.18242785638807033,0.18242785638807033,ocw_bands,0.09121392819403516,0.18242785638807033,0.14594228511045626,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004765534171046129,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18243949014987362,,,,,0.18243949014987362,0.18243949014987362,0.18243949014987362,ocw_bands,0.09121974507493681,0.18243949014987362,0.1459515921198989,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0048128622683965665,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18245123945041636,,,,,0.18245123945041636,0.18245123945041636,0.18245123945041636,ocw_bands,0.09122561972520818,0.18245123945041636,0.14596099156033313,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00486066039674844,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18246310543715216,,,,,0.18246310543715216,0.18246310543715216,0.18246310543715216,ocw_bands,0.09123155271857608,0.18246310543715216,0.14597048434972174,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.004908933224135219,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18247508926893005,,,,,0.18247508926893005,0.18247508926893005,0.18247508926893005,ocw_bands,0.09123754463446503,0.18247508926893005,0.14598007141514405,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0049576854649501555,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18248719211610834,,,,,0.18248719211610834,0.18248719211610834,0.18248719211610834,ocw_bands,0.09124359605805417,0.18248719211610834,0.14598975369288666,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005006921880406706,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1824994151606682,,,,,0.1824994151606682,0.1824994151606682,0.1824994151606682,ocw_bands,0.0912497075803341,0.1824994151606682,0.1459995321285346,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005056647279003498,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18251175959632968,,,,,0.18251175959632968,0.18251175959632968,0.18251175959632968,ocw_bands,0.09125587979816484,0.18251175959632968,0.14600940767706375,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005106866516993968,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18252422662866802,,,,,0.18252422662866802,0.18252422662866802,0.18252422662866802,ocw_bands,0.09126211331433401,0.18252422662866802,0.14601938130293446,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005157584498860606,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1825368174752314,,,,,0.1825368174752314,0.1825368174752314,0.1825368174752314,ocw_bands,0.0912684087376157,0.1825368174752314,0.14602945398018513,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005208806177793946,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18254953336565985,,,,,0.18254953336565985,0.18254953336565985,0.18254953336565985,ocw_bands,0.09127476668282992,0.18254953336565985,0.14603962669252787,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0052605365561762835,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18256237554180532,,,,,0.18256237554180532,0.18256237554180532,0.18256237554180532,ocw_bands,0.09128118777090266,0.18256237554180532,0.14604990043344424,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00531278068607024,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18257534525785316,,,,,0.18257534525785316,0.18257534525785316,0.18257534525785316,ocw_bands,0.09128767262892658,0.18257534525785316,0.14606027620628256,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005365543669712149,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18258844378044436,,,,,0.18258844378044436,0.18258844378044436,0.18258844378044436,ocw_bands,0.09129422189022218,0.18258844378044436,0.14607075502435551,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00541883066001032,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1826016723887993,,,,,0.1826016723887993,0.1826016723887993,0.1826016723887993,ocw_bands,0.09130083619439965,0.1826016723887993,0.14608133791103944,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005472646861048321,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18261503237484278,,,,,0.18261503237484278,0.18261503237484278,0.18261503237484278,ocw_bands,0.09130751618742139,0.18261503237484278,0.14609202589987424,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005526997528593195,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18262852504333016,,,,,0.18262852504333016,0.18262852504333016,0.18262852504333016,ocw_bands,0.09131426252166508,0.18262852504333016,0.14610282003466413,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005581887970608731,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18264215171197462,,,,,0.18264215171197462,0.18264215171197462,0.18264215171197462,ocw_bands,0.09132107585598731,0.18264215171197462,0.1461137213695797,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005637323547773881,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1826559137115761,,,,,0.1826559137115761,0.1826559137115761,0.1826559137115761,ocw_bands,0.09132795685578805,0.1826559137115761,0.14612473096926087,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0056933096740062715,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18266981238615113,,,,,0.18266981238615113,0.18266981238615113,0.18266981238615113,ocw_bands,0.09133490619307556,0.18266981238615113,0.14613584990892092,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005749851816990924,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18268384909306418,,,,,0.18268384909306418,0.18268384909306418,0.18268384909306418,ocw_bands,0.09134192454653209,0.18268384909306418,0.14614707927445136,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0058069554987142625,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18269802520316009,,,,,0.18269802520316009,0.18269802520316009,0.18269802520316009,ocw_bands,0.09134901260158004,0.18269802520316009,0.14615842016252803,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00586462629600339,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18271234210089787,,,,,0.18271234210089787,0.18271234210089787,0.18271234210089787,ocw_bands,0.09135617105044894,0.18271234210089787,0.1461698736807183,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005922869841070706,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18272680118448636,,,,,0.18272680118448636,0.18272680118448636,0.18272680118448636,ocw_bands,0.09136340059224318,0.18272680118448636,0.1461814409475891,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005981691822063995,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18274140386602022,,,,,0.18274140386602022,0.18274140386602022,0.18274140386602022,ocw_bands,0.09137070193301011,0.18274140386602022,0.14619312309281615,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006041097983621917,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1827561515716182,,,,,0.1827561515716182,0.1827561515716182,0.1827561515716182,ocw_bands,0.0913780757858091,0.1827561515716182,0.14620492125729456,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006101094127435026,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1827710457415623,,,,,0.1827710457415623,0.1827710457415623,0.1827710457415623,ocw_bands,0.09138552287078115,0.1827710457415623,0.14621683659324983,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0061616861128124,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1827860878304384,,,,,0.1827860878304384,0.1827860878304384,0.1827860878304384,ocw_bands,0.0913930439152192,0.1827860878304384,0.14622887026435072,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006222879857253851,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1828012793072785,,,,,0.1828012793072785,0.1828012793072785,0.1828012793072785,ocw_bands,0.09140063965363925,0.1828012793072785,0.14624102344582277,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006284681337027846,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18281662165570367,,,,,0.18281662165570367,0.18281662165570367,0.18281662165570367,ocw_bands,0.09140831082785184,0.18281662165570367,0.14625329732456296,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006347096587755135,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18283211637406976,,,,,0.18283211637406976,0.18283211637406976,0.18283211637406976,ocw_bands,0.09141605818703488,0.18283211637406976,0.1462656930992558,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006410131704998233,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1828477649756131,,,,,0.1828477649756131,0.1828477649756131,0.1828477649756131,ocw_bands,0.09142388248780654,0.1828477649756131,0.14627821198049043,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006473792844856697,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18286356898859832,,,,,0.18286356898859832,0.18286356898859832,0.18286356898859832,ocw_bands,0.09143178449429916,0.18286356898859832,0.14629085519087864,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006538086224568355,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.182879529956468,,,,,0.182879529956468,0.182879529956468,0.182879529956468,ocw_bands,0.091439764978234,0.182879529956468,0.1463036239651744,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00660301812311646,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18289564943799302,,,,,0.18289564943799302,0.18289564943799302,0.18289564943799302,ocw_bands,0.09144782471899651,0.18289564943799302,0.14631651955039443,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006668594881842949,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18291192900742498,,,,,0.18291192900742498,0.18291192900742498,0.18291192900742498,ocw_bands,0.09145596450371249,0.18291192900742498,0.14632954320594,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006734822905067724,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18292837025464986,,,,,0.18292837025464986,0.18292837025464986,0.18292837025464986,ocw_bands,0.09146418512732493,0.18292837025464986,0.14634269620371992,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006801708660714085,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18294497478534336,,,,,0.18294497478534336,0.18294497478534336,0.18294497478534336,ocw_bands,0.09147248739267168,0.18294497478534336,0.1463559798282747,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0068692586809404425,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18296174422112768,,,,,0.18296174422112768,0.18296174422112768,0.18296174422112768,ocw_bands,0.09148087211056384,0.18296174422112768,0.14636939537690216,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006937479562778234,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18297868019972982,,,,,0.18297868019972982,0.18297868019972982,0.18297868019972982,ocw_bands,0.09148934009986491,0.18297868019972982,0.14638294415978384,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007006377968776178,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18299578437514158,,,,,0.18299578437514158,0.18299578437514158,0.18299578437514158,ocw_bands,0.09149789218757079,0.18299578437514158,0.1463966275001133,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007075960627650991,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18301305841778132,,,,,0.18301305841778132,0.18301305841778132,0.18301305841778132,ocw_bands,0.09150652920889066,0.18301305841778132,0.14641044673422504,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007146234334944506,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18303050401465654,,,,,0.18303050401465654,0.18303050401465654,0.18303050401465654,ocw_bands,0.09151525200732827,0.18303050401465654,0.14642440321172523,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007217205953687304,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18304812286952918,,,,,0.18304812286952918,0.18304812286952918,0.18304812286952918,ocw_bands,0.09152406143476459,0.18304812286952918,0.14643849829562336,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007288882415069021,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18306591670308187,,,,,0.18306591670308187,0.18306591670308187,0.18306591670308187,ocw_bands,0.09153295835154093,0.18306591670308187,0.1464527333624655,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00736127071911523,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18308388725308566,,,,,0.18308388725308566,0.18308388725308566,0.18308388725308566,ocw_bands,0.09154194362654283,0.18308388725308566,0.14646710980246855,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007434377935371052,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18310203627457022,,,,,0.18310203627457022,0.18310203627457022,0.18310203627457022,ocw_bands,0.09155101813728511,0.18310203627457022,0.14648162901965614,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007508211203591626,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18312036553999483,,,,,0.18312036553999483,0.18312036553999483,0.18312036553999483,ocw_bands,0.09156018276999742,0.18312036553999483,0.14649629243199588,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007582777734439359,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18313887683942184,,,,,0.18313887683942184,0.18313887683942184,0.18313887683942184,ocw_bands,0.09156943841971092,0.18313887683942184,0.14651110147153745,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007658084810188113,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18315757198069105,,,,,0.18315757198069105,0.18315757198069105,0.18315757198069105,ocw_bands,0.09157878599034552,0.18315757198069105,0.1465260575845528,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007734139785434444,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18317645278959677,,,,,0.18317645278959677,0.18317645278959677,0.18317645278959677,ocw_bands,0.09158822639479838,0.18317645278959677,0.14654116223167743,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007810950087815843,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18319552111006565,,,,,0.18319552111006565,0.18319552111006565,0.18319552111006565,ocw_bands,0.09159776055503283,0.18319552111006565,0.14655641688805252,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0078885232187361,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18321477880433717,,,,,0.18321477880433717,0.18321477880433717,0.18321477880433717,ocw_bands,0.09160738940216859,0.18321477880433717,0.14657182304346972,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007966866754097959,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1832342277531452,,,,,0.1832342277531452,0.1832342277531452,0.1832342277531452,ocw_bands,0.0916171138765726,0.1832342277531452,0.1465873822025162,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008045988345042948,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1832538698559019,,,,,0.1832538698559019,0.1832538698559019,0.1832538698559019,ocw_bands,0.09162693492795095,0.1832538698559019,0.14660309588472153,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008125895718698619,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
