concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.5662169608207256,,,,,0.5662169608207256,0.5662169608207256,0.5662169608207256,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003322932516398972,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5643449959568219,,,,,0.5643449959568219,0.5643449959568219,0.5643449959568219,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003361449000108765,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5624610610651803,,,,,0.5624610610651803,0.5624610610651803,0.5624610610651803,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003400411932703706,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5605651751451011,,,,,0.5605651751451011,0.5605651751451011,0.5605651751451011,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00034398264890229247,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5586573592893239,,,,,0.5586573592893239,0.5586573592893239,0.5586573592893239,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00034796979038876914,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5567376367110665,,,,,0.5567376367110665,0.5567376367110665,0.5567376367110665,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003520031472796679,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5548060327707431,,,,,0.5548060327707431,0.5548060327707431,0.5548060327707431,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003560832552629278,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5528625750023533,,,,,0.5528625750023533,0.5528625750023533,0.5528625750023533,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.000360210656235707,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5509072931395067,,,,,0.5509072931395067,0.5509072931395067,0.5509072931395067,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00036438589837635443,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5489402191410716,,,,,0.5489402191410716,0.5489402191410716,0.5489402191410716,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003686095362172158,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5469613872164223,,,,,0.5469613872164223,0.5469613872164223,0.5469613872164223,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00037288213071828336,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5449708338502589,,,,,0.5449708338502589,0.5449708338502589,0.5449708338502589,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00037720424934169976,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5429685978269835,,,,,0.5429685978269835,0.5429685978269835,0.5429685978269835,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00038157646612712486,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5409547202546046,,,,,0.5409547202546046,0.5409547202546046,0.5409547202546046,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00038599936176797673,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5389292445881487,,,,,0.5389292445881487,0.5389292445881487,0.5389292445881487,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.000390473523688556,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5368922166525565,,,,,0.5368922166525565,0.5368922166525565,0.5368922166525565,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0003949995461220643,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5348436846650363,,,,,0.5348436846650363,0.5348436846650363,0.5348436846650363,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.000399578030189527,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5327836992568575,,,,,0.5327836992568575,0.5327836992568575,0.5327836992568575,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00040420958397963103,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5307123134945535,,,,,0.5307123134945535,0.5307123134945535,0.5307123134945535,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004088948226294864,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5286295829005138,,,,,0.5286295829005138,0.5286295829005138,0.5286295829005138,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00041363436840632776,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5265355654729389,,,,,0.5265355654729389,0.5265355654729389,0.5265355654729389,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00041842885079015847,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5244303217051379,,,,,0.5244303217051379,0.5244303217051379,0.5244303217051379,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004232789065573553,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5223139146041377,,,,,0.5223139146041377,0.5223139146041377,0.5223139146041377,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00042818517986524155,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5201864097085857,,,,,0.5201864097085857,0.5201864097085857,0.5201864097085857,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004331483223376403,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5180478751059172,,,,,0.5180478751059172,0.5180478751059172,0.5180478751059172,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00043816899315141946,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5158983814487669,,,,,0.5158983814487669,0.5158983814487669,0.5158983814487669,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00044324785912404005,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5137380019705937,,,,,0.5137380019705937,0.5137380019705937,0.5137380019705937,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00044838559480211905,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5115668125005034,,,,,0.5115668125005034,0.5115668125005034,0.5115668125005034,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004535828825510191,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5093848914772342,,,,,0.5093848914772342,0.5093848914772342,0.5093848914772342,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00045884041264547613,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5071923199622903,,,,,0.5071923199622903,0.5071923199622903,0.5071923199622903,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004641588833612782,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.504989181652194,,,,,0.504989181652194,0.504989181652194,0.504989181652194,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004695390010680063,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5027755628898322,,,,,0.5027755628898322,0.5027755628898322,0.5027755628898322,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004749814803228505,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.5005515526748738,,,,,0.5005515526748738,0.5005515526748738,0.5005515526748738,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004804870439655134,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.49831724267323807,,,,,0.49831724267323807,0.49831724267323807,0.49831724267323807,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004860564232142139,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.496072727225582,,,,,0.496072727225582,0.496072727225582,0.496072727225582,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004916903577628031,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4938181033547926,,,,,0.4938181033547926,0.4938181033547926,0.4938181033547926,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0004973895958790067,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4915534707724521,,,,,0.4915534707724521,0.4915534707724521,0.4915534707724521,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005031548945038057,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.48927893188426186,,,,,0.48927893188426186,0.48927893188426186,0.48927893188426186,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005089870193519685,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4869945917943948,,,,,0.4869945917943948,0.4869945917943948,0.4869945917943948,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005148867450137498,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.484700558308759,,,,,0.484700558308759,0.484700558308759,0.484700558308759,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005208548550577665,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4823969419371477,,,,,0.4823969419371477,0.4823969419371477,0.4823969419371477,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005268921421350677,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.48008385589425767,,,,,0.48008385589425767,0.48008385589425767,0.48008385589425767,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005329994080844093,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.47776141609955036,,,,,0.47776141609955036,0.47776141609955036,0.47776141609955036,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005391774640387505,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.47542974117594045,,,,,0.47542974117594045,0.47542974117594045,0.47542974117594045,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005454271305329836,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4730889524472863,,,,,0.4730889524472863,0.4730889524472863,0.4730889524472863,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005517492376129129,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4707391739346684,,,,,0.4707391739346684,0.4707391739346684,0.4707391739346684,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005581446249454966,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.46838053235143123,,,,,0.46838053235143123,0.46838053235143123,0.46838053235143123,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005646141419303673,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.46601315709697605,,,,,0.46601315709697605,0.46601315709697605,0.46601315709697605,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005711586478126435,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.463637180249282,,,,,0.463637180249282,0.463637180249282,0.463637180249282,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005777790117970507,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.46125273655614135,,,,,0.46125273655614135,0.46125273655614135,0.46125273655614135,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005844761131633638,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4588599634250902,,,,,0.4588599634250902,0.4588599634250902,0.4588599634250902,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005912508413831881,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4564590009120233,,,,,0.4564590009120233,0.4564590009120233,0.4564590009120233,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0005981040962380944,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.454049991708471,,,,,0.454049991708471,0.454049991708471,0.454049991708471,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006050367879391225,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.45163308112753425,,,,,0.45163308112753425,0.45163308112753425,0.45163308112753425,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006120498372476703,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.44920841708845216,,,,,0.44920841708845216,0.44920841708845216,0.44920841708845216,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006191441755977848,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4467761500998016,,,,,0.4467761500998016,0.4467761500998016,0.4467761500998016,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006263207452198692,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.44433643324130934,,,,,0.44433643324130934,0.44433643324130934,0.44433643324130934,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006335804992658254,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4418894221442689,,,,,0.4418894221442689,0.4418894221442689,0.4418894221442689,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006409244019356456,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4394352749705524,,,,,0.4394352749705524,0.4394352749705524,0.4394352749705524,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006483534286054727,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.43697415239020976,,,,,0.43697415239020976,0.43697415239020976,0.43697415239020976,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006558685659571436,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.43450621755764457,,,,,0.43450621755764457,0.43450621755764457,0.43450621755764457,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006634708121092351,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4320316360863629,,,,,0.4320316360863629,0.4320316360863629,0.4320316360863629,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006711611767496287,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.42955057602228813,,,,,0.42955057602228813,0.42955057602228813,0.42955057602228813,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006789406812696112,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4270632078156376,,,,,0.4270632078156376,0.4270632078156376,0.4270632078156376,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0006868103588995307,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4245697042913574,,,,,0.4245697042913574,0.4245697042913574,0.4245697042913574,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.000694771254846024,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4220702406181131,,,,,0.4220702406181131,0.4220702406181131,0.4220702406181131,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007028244264308353,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.41956499427583616,,,,,0.41956499427583616,0.41956499427583616,0.41956499427583616,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007109709432312439,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4170541450218244,,,,,0.4170541450218244,0.4170541450218244,0.4170541450218244,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007192118872221193,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.41453787485539895,,,,,0.41453787485539895,0.41453787485539895,0.41453787485539895,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007275483529196233,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4120163679811215,,,,,0.4120163679811215,0.4120163679811215,0.4120163679811215,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007359814475265771,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.40948981077057206,,,,,0.40948981077057206,0.40948981077057206,0.40948981077057206,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007445122910795143,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.4069583917226952,,,,,0.4069583917226952,0.4069583917226952,0.4069583917226952,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007531420165974376,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.40442230142272095,,,,,0.40442230142272095,0.40442230142272095,0.40442230142272095,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007618717702322999,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.40188173249966636,,,,,0.40188173249966636,0.40188173249966636,0.40188173249966636,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007707027114212304,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.39933687958242775,,,,,0.39933687958242775,0.39933687958242775,0.39933687958242775,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007796360130405237,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.39678793925447436,,,,,0.39678793925447436,0.39678793925447436,0.39678793925447436,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007886728615614156,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.39423511000715317,,,,,0.39423511000715317,0.39423511000715317,0.39423511000715317,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0007978144572076629,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3916785921916196,,,,,0.3916785921916196,0.3916785921916196,0.3916785921916196,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008070620141149507,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.38911858796940924,,,,,0.38911858796940924,0.38911858796940924,0.38911858796940924,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008164167604921472,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3865553012616627,,,,,0.3865553012616627,0.3865553012616627,0.3865553012616627,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008258799387844272,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3839889376970233,,,,,0.3839889376970233,0.3839889376970233,0.3839889376970233,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008354528058382871,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3814197045582273,,,,,0.3814197045582273,0.3814197045582273,0.3814197045582273,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008451366330684721,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.37884781072740237,,,,,0.37884781072740237,0.37884781072740237,0.37884781072740237,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008549327066268385,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.37627346663010064,,,,,0.37627346663010064,0.37627346663010064,0.37627346663010064,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008648423275731727,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.37369688417808244,,,,,0.37369688417808244,0.37369688417808244,0.37369688417808244,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008748668120479914,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.37111827671088193,,,,,0.37111827671088193,0.37111827671088193,0.37111827671088193,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008850074914473439,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.368537858936175,,,,,0.368537858936175,0.368537858936175,0.368537858936175,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0008952657125996401,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3659558468689761,,,,,0.3659558468689761,0.3659558468689761,0.3659558468689761,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009056428379445294,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.36337245776969634,,,,,0.36337245776969634,0.36337245776969634,0.36337245776969634,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009161402457138521,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3607879100810869,,,,,0.3607879100810869,0.3607879100810869,0.3607879100810869,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009267593301146883,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.35820242336410085,,,,,0.35820242336410085,0.35820242336410085,0.35820242336410085,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.000937501501514529,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3556162182327076,,,,,0.3556162182327076,0.3556162182327076,0.3556162182327076,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009483681866285928,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3530295162876884,,,,,0.3530295162876884,0.3530295162876884,0.3530295162876884,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009593608287093146,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3504425400494512,,,,,0.3504425400494512,0.3504425400494512,0.3504425400494512,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009704808877380307,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3478555128899,,,,,0.3478555128899,0.3478555128899,0.3478555128899,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0009817298406188842,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.3452686589633946,,,,,0.3452686589633946,0.3452686589633946,0.3452686589633946,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00099310918137498,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010046204213468132,0.34269182380087754,,,,,0.34269182380087754,0.34269182380087754,0.34269182380087754,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,0.2,0.05,44.499075915730636,100.0,97.41811205167951,96.1479734390391,97.41811205167951
0.001016265089392995,0.34013006121671313,,,,,0.34013006121671313,0.34013006121671313,0.34013006121671313,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,0.2,0.05,44.4967469821214,100.0,97.46375915042054,96.19327119773875,97.46375915042054
0.0010280447320933097,0.33756916722491886,,,,,0.33756916722491886,0.33756916722491886,0.33756916722491886,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,0.2,0.05,44.49439105358134,100.0,97.50993534980577,96.23909400784297,97.50993534980577
0.0010399609139541202,0.3350093597077202,,,,,0.3350093597077202,0.3350093597077202,0.3350093597077202,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,0.2,0.05,44.49200781720918,100.0,97.55664678270016,96.28544795528153,97.55664678270016
0.0010520152176161591,0.332450856698084,,,,,0.332450856698084,0.332450856698084,0.332450856698084,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,0.2,0.05,44.48959695647677,100.0,97.60389965305535,96.33233919652686,97.60389965305535
0.0010642092440647246,0.3298938763017292,,,,,0.3298938763017292,0.3298938763017292,0.3298938763017292,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,0.2,0.05,44.48715815118705,100.0,97.65170023673373,96.37977395941178,97.65170023673373
0.001076544612842316,0.3273386366185114,,,,,0.3273386366185114,0.3273386366185114,0.3273386366185114,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,0.2,0.05,44.484691077431535,100.0,97.70005488234189,96.4277585439566,97.70005488234189
0.0010890229622637305,0.3247853556632301,,,,,0.3247853556632301,0.3247853556632301,0.3247853556632301,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,0.2,0.05,44.48219540754725,100.0,97.74897001207383,96.47629932320591,97.74897001207383
0.001101645949633657,0.32223425128590494,,,,,0.32223425128590494,0.32223425128590494,0.32223425128590494,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,0.2,0.05,44.479670810073266,100.0,97.79845212256394,96.52540274407492,97.79845212256394
