channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
N2_UV,N$_2$ UV,xray,14.537337376446159,251.20921851659332,ArCF4
N2_UV,N$_2$ UV,xray,14.617956795105725,251.2186637300653,ArCF4
N2_UV,N$_2$ UV,xray,14.699023303249197,251.22823278172584,ArCF4
N2_UV,N$_2$ UV,xray,14.780539380291708,251.23792527534803,ArCF4
N2_UV,N$_2$ UV,xray,14.862507519398427,251.2477408147049,ArCF4
N2_UV,N$_2$ UV,xray,14.944930227560837,251.25767900356982,ArCF4
N2_UV,N$_2$ UV,xray,15.027810025673377,251.26773944571548,ArCF4
N2_UV,N$_2$ UV,xray,15.111149448610554,251.27792174491503,ArCF4
N2_UV,N$_2$ UV,xray,15.194951045304503,251.28822550494175,ArCF4
N2_UV,N$_2$ UV,xray,15.279217378822896,251.29865032956866,ArCF4
N2_UV,N$_2$ UV,xray,15.363951026447365,251.30919582256865,ArCF4
N2_UV,N$_2$ UV,xray,15.449154579752319,251.31986158771502,ArCF4
N2_UV,N$_2$ UV,xray,15.534830644684224,251.3306472287807,ArCF4
N2_UV,N$_2$ UV,xray,15.620981841641262,251.3415523495388,ArCF4
N2_UV,N$_2$ UV,xray,15.70761080555354,251.35257655376245,ArCF4
N2_UV,N$_2$ UV,xray,15.794720185963614,251.36371944522466,ArCF4
N2_UV,N$_2$ UV,xray,15.882312647107568,251.37498062769853,ArCF4
N2_UV,N$_2$ UV,xray,15.970390867996482,251.38635970495713,ArCF4
N2_UV,N$_2$ UV,xray,16.058957542498366,251.39785628077348,ArCF4
N2_UV,N$_2$ UV,xray,16.14801537942059,251.40946995892082,ArCF4
N2_UV,N$_2$ UV,xray,16.23756710259266,251.421200343172,ArCF4
N2_UV,N$_2$ UV,xray,16.327615450949608,251.4330470373003,ArCF4
N2_UV,N$_2$ UV,xray,16.418163178615696,251.44500964507867,ArCF4
N2_UV,N$_2$ UV,xray,16.509213054988688,251.45708777028022,ArCF4
N2_UV,N$_2$ UV,xray,16.60076786482453,251.46928101667802,ArCF4
N2_UV,N$_2$ UV,xray,16.692830408322557,251.48158898804522,ArCF4
N2_UV,N$_2$ UV,xray,16.78540350121109,251.49401128815478,ArCF4
N2_UV,N$_2$ UV,xray,16.878489974833574,251.50654752077986,ArCF4
N2_UV,N$_2$ UV,xray,16.972092676235217,251.5191972896934,ArCF4
N2_UV,N$_2$ UV,xray,17.06621446824998,251.53196019866868,ArCF4
N2_UV,N$_2$ UV,xray,17.160858229588218,251.5448358514786,ArCF4
N2_UV,N$_2$ UV,xray,17.256026854924663,251.55782385189636,ArCF4
N2_UV,N$_2$ UV,xray,17.351723254987025,251.57092380369502,ArCF4
N2_UV,N$_2$ UV,xray,17.44795035664493,251.58413531064753,ArCF4
N2_UV,N$_2$ UV,xray,17.54471110299954,251.59745797652707,ArCF4
N2_UV,N$_2$ UV,xray,17.642008453473473,251.61089140510677,ArCF4
N2_UV,N$_2$ UV,xray,17.739845383901365,251.62443520015955,ArCF4
N2_UV,N$_2$ UV,xray,17.83822488662089,251.6380889654586,ArCF4
N2_UV,N$_2$ UV,xray,17.937149970564246,251.65185230477692,ArCF4
N2_UV,N$_2$ UV,xray,18.036623661350244,251.66572482188766,ArCF4
N2_UV,N$_2$ UV,xray,18.136649001376767,251.6797061205639,ArCF4
N2_UV,N$_2$ UV,xray,18.237229049913896,251.69379580457863,ArCF4
N2_UV,N$_2$ UV,xray,18.338366883197423,251.70799347770503,ArCF4
N2_UV,N$_2$ UV,xray,18.440065594522967,251.72229874371607,ArCF4
N2_UV,N$_2$ UV,xray,18.542328294340557,251.73671120638494,ArCF4
N2_UV,N$_2$ UV,xray,18.645158110349822,251.75123046948457,ArCF4
N2_UV,N$_2$ UV,xray,18.748558187595574,251.76585613678816,ArCF4
N2_UV,N$_2$ UV,xray,18.852531688564042,251.7805878120687,ArCF4
N2_UV,N$_2$ UV,xray,18.957081793279617,251.79542509909933,ArCF4
N2_UV,N$_2$ UV,xray,19.06221169940206,251.81036760165313,ArCF4
N2_UV,N$_2$ UV,xray,19.167924622324335,251.82541492350305,ArCF4
N2_UV,N$_2$ UV,xray,19.27422379527094,251.84056666842244,ArCF4
N2_UV,N$_2$ UV,xray,19.381112469396832,251.85582244018406,ArCF4
N2_UV,N$_2$ UV,xray,19.488593913886792,251.87118184256119,ArCF4
N2_UV,N$_2$ UV,xray,19.596671416055486,251.8866444793268,ArCF4
N2_UV,N$_2$ UV,xray,19.705348281447954,251.90220995425395,ArCF4
N2_UV,N$_2$ UV,xray,19.814627833940737,251.91787787111585,ArCF4
N2_UV,N$_2$ UV,xray,19.924513415843514,251.93364783368548,ArCF4
N2_UV,N$_2$ UV,xray,20.035008388001387,251.94951944573594,ArCF4
N2_UV,N$_2$ UV,xray,20.146116129897592,251.9654923110403,ArCF4
N2_UV,N$_2$ UV,xray,20.25784003975689,251.9815660333716,ArCF4
N2_UV,N$_2$ UV,xray,20.370183534649552,251.9977402165029,ArCF4
N2_UV,N$_2$ UV,xray,20.48315005059579,252.01401446420738,ArCF4
N2_UV,N$_2$ UV,xray,20.596743042670887,252.03038838025807,ArCF4
N2_UV,N$_2$ UV,xray,20.71096598511087,252.04686156842803,ArCF4
N2_UV,N$_2$ UV,xray,20.82582237141879,252.06343363249033,ArCF4
N2_UV,N$_2$ UV,xray,20.94131571447152,252.08010417621804,ArCF4
N2_UV,N$_2$ UV,xray,21.057449546627222,252.09687280338431,ArCF4
N2_UV,N$_2$ UV,xray,21.17422741983341,252.113739117762,ArCF4
N2_UV,N$_2$ UV,xray,21.291652905735543,252.13070272312447,ArCF4
N2_UV,N$_2$ UV,xray,21.40972959578628,252.1477632232446,ArCF4
N2_UV,N$_2$ UV,xray,21.52846110135533,252.1649202218956,ArCF4
N2_UV,N$_2$ UV,xray,21.64785105383992,252.1821733228504,ArCF4
N2_UV,N$_2$ UV,xray,21.767903104775804,252.19952212988224,ArCF4
N2_UV,N$_2$ UV,xray,21.888620925949038,252.21696624676397,ArCF4
N2_UV,N$_2$ UV,xray,22.010008209508182,252.2345052772689,ArCF4
N2_UV,N$_2$ UV,xray,22.132068668077288,252.25213882517002,ArCF4
N2_UV,N$_2$ UV,xray,22.254806034869418,252.26986649424038,ArCF4
N2_UV,N$_2$ UV,xray,22.378224063800875,252.28768788825303,ArCF4
N2_UV,N$_2$ UV,xray,22.502326529605945,252.3056026109811,ArCF4
N2_UV,N$_2$ UV,xray,22.627117227952375,252.32361026619762,ArCF4
N2_UV,N$_2$ UV,xray,22.752599975557516,252.34171045767573,ArCF4
N2_UV,N$_2$ UV,xray,22.87877861030497,252.35990278918842,ArCF4
N2_UV,N$_2$ UV,xray,23.005656991362024,252.37818686450885,ArCF4
N2_UV,N$_2$ UV,xray,23.133238999297664,252.39656228741006,ArCF4
N2_UV,N$_2$ UV,xray,23.261528536201297,252.41502866166513,ArCF4
N2_UV,N$_2$ UV,xray,23.39052952580204,252.43358559104712,ArCF4
N2_UV,N$_2$ UV,xray,23.520245913588756,252.45223267932911,ArCF4
N2_UV,N$_2$ UV,xray,23.65068166693076,252.4709695302841,ArCF4
N2_UV,N$_2$ UV,xray,23.78184077519908,252.48979574768543,ArCF4
N2_UV,N$_2$ UV,xray,23.913727249888545,252.50871093530583,ArCF4
N2_UV,N$_2$ UV,xray,24.046345124740437,252.52771469691862,ArCF4
N2_UV,N$_2$ UV,xray,24.179698455865903,252.5468066362968,ArCF4
N2_UV,N$_2$ UV,xray,24.313791321869946,252.56598635721335,ArCF4
N2_UV,N$_2$ UV,xray,24.448627823976246,252.58525346344146,ArCF4
N2_UV,N$_2$ UV,xray,24.58421208615252,252.60460755875422,ArCF4
N2_UV,N$_2$ UV,xray,24.72054825523671,252.62404824692464,ArCF4
N2_UV,N$_2$ UV,xray,24.857640501063777,252.64357513172578,ArCF4
N2_UV,N$_2$ UV,xray,24.995493016593286,252.66318781693082,ArCF4
N2_UV,N$_2$ UV,xray,25.13411001803758,252.68288590631275,ArCF4
N2_UV,N$_2$ UV,xray,25.273495744990758,252.70266900364464,ArCF4
N2_UV,N$_2$ UV,xray,25.413654460558398,252.7225367126995,ArCF4
N2_UV,N$_2$ UV,xray,25.554590451487858,252.7424886372507,ArCF4
N2_UV,N$_2$ UV,xray,25.69630802829943,252.76252438107096,ArCF4
N2_UV,N$_2$ UV,xray,25.838811525418162,252.78264354793356,ArCF4
N2_UV,N$_2$ UV,xray,25.98210530130648,252.80284574161155,ArCF4
N2_UV,N$_2$ UV,xray,26.126193738597383,252.82313056587793,ArCF4
N2_UV,N$_2$ UV,xray,26.27108124422861,252.84349762450577,ArCF4
N2_UV,N$_2$ UV,xray,26.416772249577328,252.86394652126822,ArCF4
N2_UV,N$_2$ UV,xray,26.563271210595712,252.8844768599384,ArCF4
N2_UV,N$_2$ UV,xray,26.71058260794722,252.90508824428932,ArCF4
N2_UV,N$_2$ UV,xray,26.858710947143628,252.92578027809398,ArCF4
N2_UV,N$_2$ UV,xray,27.00766075868287,252.9465525651256,ArCF4
N2_UV,N$_2$ UV,xray,27.157436598187523,252.96740470915708,ArCF4
N2_UV,N$_2$ UV,xray,27.30804304654424,252.9883363139616,ArCF4
N2_UV,N$_2$ UV,xray,27.459484710043764,253.00934698331238,ArCF4
N2_UV,N$_2$ UV,xray,27.611766220521865,253.03043632098226,ArCF4
N2_UV,N$_2$ UV,xray,27.76489223550099,253.05160393074442,ArCF4
N2_UV,N$_2$ UV,xray,27.918867438332708,253.0728494163719,ArCF4
N2_UV,N$_2$ UV,xray,28.073696538340972,253.09417238163775,ArCF4
N2_UV,N$_2$ UV,xray,28.229384270966147,253.11557243031515,ArCF4
N2_UV,N$_2$ UV,xray,28.3859353979098,253.13704916617706,ArCF4
N2_UV,N$_2$ UV,xray,28.543354707280397,253.1586021929967,ArCF4
N2_UV,N$_2$ UV,xray,28.701647013739702,253.18023111454698,ArCF4
N2_UV,N$_2$ UV,xray,28.86081715865005,253.20193553460115,ArCF4
N2_UV,N$_2$ UV,xray,29.02087001022246,253.223715056932,ArCF4
N2_UV,N$_2$ UV,xray,29.181810463665435,253.2455692853129,ArCF4
N2_UV,N$_2$ UV,xray,29.343643441334795,253.26749782351692,ArCF4
N2_UV,N$_2$ UV,xray,29.506373892884124,253.28950027531698,ArCF4
N2_UV,N$_2$ UV,xray,29.67000679541621,253.3115762444861,ArCF4
N2_UV,N$_2$ UV,xray,29.834547153635274,253.3337253347975,ArCF4
N2_UV,N$_2$ UV,xray,29.999999999999996,253.35594715002435,ArCF4
CF4_VIS,CF$_4$ VIS,electron,12.000000000000002,993.7653582161466,ArCF4
CF4_VIS,CF$_4$ VIS,electron,12.244891129115484,993.7816947219561,ArCF4
CF4_VIS,CF$_4$ VIS,electron,12.494779896990915,993.7980312277646,ArCF4
CF4_VIS,CF$_4$ VIS,electron,12.749768293409543,993.8143677335737,ArCF4
CF4_VIS,CF$_4$ VIS,electron,13.009960389520698,993.8307042393827,ArCF4
CF4_VIS,CF$_4$ VIS,electron,13.275462380315483,993.8470407451917,ArCF4
CF4_VIS,CF$_4$ VIS,electron,13.546382627969274,993.8633772510005,ArCF4
CF4_VIS,CF$_4$ VIS,electron,13.822831706068754,993.8797137568096,ArCF4
CF4_VIS,CF$_4$ VIS,electron,14.10492244474146,993.8960502626188,ArCF4
CF4_VIS,CF$_4$ VIS,electron,14.392769976706381,993.9123867684273,ArCF4
CF4_VIS,CF$_4$ VIS,electron,14.686491784264295,993.9287232742365,ArCF4
CF4_VIS,CF$_4$ VIS,electron,14.986207747247107,993.9450597800454,ArCF4
CF4_VIS,CF$_4$ VIS,electron,15.292040191945652,993.9613962858544,ArCF4
CF4_VIS,CF$_4$ VIS,electron,15.604113941036061,993.9777327916634,ArCF4
CF4_VIS,CF$_4$ VIS,electron,15.922556364524967,993.9940692974723,ArCF4
CF4_VIS,CF$_4$ VIS,electron,16.24749743173442,994.0104058032814,ArCF4
CF4_VIS,CF$_4$ VIS,electron,16.579069764347615,994.0267423090903,ArCF4
CF4_VIS,CF$_4$ VIS,electron,16.91740869053723,994.0430788148992,ArCF4
CF4_VIS,CF$_4$ VIS,electron,17.262652300198372,994.0594153207085,ArCF4
CF4_VIS,CF$_4$ VIS,electron,17.61494150130867,994.0757518265173,ArCF4
CF4_VIS,CF$_4$ VIS,electron,17.97442007743856,994.0920883323262,ArCF4
CF4_VIS,CF$_4$ VIS,electron,18.34123474643521,994.1084248381351,ArCF4
CF4_VIS,CF$_4$ VIS,electron,18.715535220304098,994.1247613439441,ArCF4
CF4_VIS,CF$_4$ VIS,electron,19.097474266312503,994.141097849753,ArCF4
CF4_VIS,CF$_4$ VIS,electron,19.487207769340095,994.157434355562,ArCF4
CF4_VIS,CF$_4$ VIS,electron,19.884894795501896,994.1737708613712,ArCF4
CF4_VIS,CF$_4$ VIS,electron,20.29069765706965,994.19010736718,ArCF4
CF4_VIS,CF$_4$ VIS,electron,20.70478197871804,994.2064438729889,ArCF4
CF4_VIS,CF$_4$ VIS,electron,21.127316765122885,994.2227803787981,ArCF4
CF4_VIS,CF$_4$ VIS,electron,21.558474469938826,994.2391168846071,ArCF4
CF4_VIS,CF$_4$ VIS,electron,21.99843106618471,994.2554533904157,ArCF4
CF4_VIS,CF$_4$ VIS,electron,22.4473661180653,994.2717898962247,ArCF4
CF4_VIS,CF$_4$ VIS,electron,22.90546285425876,994.2881264020338,ArCF4
CF4_VIS,CF$_4$ VIS,electron,23.372908242699776,994.3044629078427,ArCF4
CF4_VIS,CF$_4$ VIS,electron,23.84989306688872,994.3207994136517,ArCF4
CF4_VIS,CF$_4$ VIS,electron,24.336612003758212,994.3371359194608,ArCF4
CF4_VIS,CF$_4$ VIS,electron,24.83326370312869,994.3534724252697,ArCF4
CF4_VIS,CF$_4$ VIS,electron,25.34005086878549,994.3698089310785,ArCF4
CF4_VIS,CF$_4$ VIS,electron,25.85718034121054,994.3861454368877,ArCF4
CF4_VIS,CF$_4$ VIS,electron,26.384863182002352,994.4024819426967,ArCF4
CF4_VIS,CF$_4$ VIS,electron,26.923314760018844,994.4188184485056,ArCF4
CF4_VIS,CF$_4$ VIS,electron,27.472754839278224,994.4351549543146,ArCF4
CF4_VIS,CF$_4$ VIS,electron,28.03340766865353,994.4514914601235,ArCF4
CF4_VIS,CF$_4$ VIS,electron,28.605502073397798,994.4678279659323,ArCF4
CF4_VIS,CF$_4$ VIS,electron,29.189271548536922,994.4841644717415,ArCF4
CF4_VIS,CF$_4$ VIS,electron,29.78495435416856,994.5005009775505,ArCF4
CF4_VIS,CF$_4$ VIS,electron,30.39279361270568,994.5168374833594,ArCF4
CF4_VIS,CF$_4$ VIS,electron,31.013037408104775,994.5331739891682,ArCF4
CF4_VIS,CF$_4$ VIS,electron,31.645938887119065,994.5495104949773,ArCF4
CF4_VIS,CF$_4$ VIS,electron,32.29175636261791,994.5658470007863,ArCF4
CF4_VIS,CF$_4$ VIS,electron,32.95075341901488,994.5821835065954,ArCF4
CF4_VIS,CF$_4$ VIS,electron,33.62319901984724,994.5985200124043,ArCF4
CF4_VIS,CF$_4$ VIS,electron,34.309367617550976,994.6148565182133,ArCF4
CF4_VIS,CF$_4$ VIS,electron,35.00953926547599,994.6311930240224,ArCF4
CF4_VIS,CF$_4$ VIS,electron,35.723999732187266,994.6475295298312,ArCF4
CF4_VIS,CF$_4$ VIS,electron,36.453040618098626,994.6638660356401,ArCF4
CF4_VIS,CF$_4$ VIS,electron,37.19695947448685,994.6802025414491,ArCF4
CF4_VIS,CF$_4$ VIS,electron,37.95605992493435,994.696539047258,ArCF4
CF4_VIS,CF$_4$ VIS,electron,38.73065178925036,994.7128755530671,ArCF4
CF4_VIS,CF$_4$ VIS,electron,39.52105120992103,994.7292120588762,ArCF4
CF4_VIS,CF$_4$ VIS,electron,40.32758078114004,994.745548564685,ArCF4
CF4_VIS,CF$_4$ VIS,electron,41.15056968047248,994.7618850704941,ArCF4
CF4_VIS,CF$_4$ VIS,electron,41.99035380320548,994.7782215763028,ArCF4
CF4_VIS,CF$_4$ VIS,electron,42.847275899440945,994.7945580821118,ArCF4
CF4_VIS,CF$_4$ VIS,electron,43.72168571398567,994.810894587921,ArCF4
CF4_VIS,CF$_4$ VIS,electron,44.61394012909653,994.82723109373,ArCF4
CF4_VIS,CF$_4$ VIS,electron,45.52440331013861,994.843567599539,ArCF4
CF4_VIS,CF$_4$ VIS,electron,46.453446854215954,994.8599041053476,ArCF4
CF4_VIS,CF$_4$ VIS,electron,47.401449941835544,994.876240611157,ArCF4
CF4_VIS,CF$_4$ VIS,electron,48.36879949166611,994.8925771169656,ArCF4
CF4_VIS,CF$_4$ VIS,electron,49.35589031845566,994.9089136227748,ArCF4
CF4_VIS,CF$_4$ VIS,electron,50.3631252941712,994.9252501285836,ArCF4
CF4_VIS,CF$_4$ VIS,electron,51.39091551242738,994.9415866343928,ArCF4
CF4_VIS,CF$_4$ VIS,electron,52.43968045627044,994.9579231402017,ArCF4
CF4_VIS,CF$_4$ VIS,electron,53.509848169386366,994.9742596460106,ArCF4
CF4_VIS,CF$_4$ VIS,electron,54.60185543080293,994.9905961518197,ArCF4
CF4_VIS,CF$_4$ VIS,electron,55.71614793315707,995.0069326576286,ArCF4
CF4_VIS,CF$_4$ VIS,electron,56.85318046460005,995.0232691634374,ArCF4
CF4_VIS,CF$_4$ VIS,electron,58.01341709441523,995.0396056692465,ArCF4
CF4_VIS,CF$_4$ VIS,electron,59.19733136242347,995.0559421750555,ArCF4
CF4_VIS,CF$_4$ VIS,electron,60.40540647225407,995.0722786808644,ArCF4
CF4_VIS,CF$_4$ VIS,electron,61.638135488559904,995.0886151866733,ArCF4
CF4_VIS,CF$_4$ VIS,electron,62.89602153825708,995.1049516924825,ArCF4
CF4_VIS,CF$_4$ VIS,electron,64.17957801587171,995.1212881982913,ArCF4
CF4_VIS,CF$_4$ VIS,electron,65.48932879307685,995.1376247041003,ArCF4
CF4_VIS,CF$_4$ VIS,electron,66.82580843250615,995.1539612099095,ArCF4
CF4_VIS,CF$_4$ VIS,electron,68.18956240593043,995.1702977157183,ArCF4
CF4_VIS,CF$_4$ VIS,electron,69.58114731688701,995.1866342215272,ArCF4
CF4_VIS,CF$_4$ VIS,electron,71.00113112785229,995.2029707273363,ArCF4
CF4_VIS,CF$_4$ VIS,electron,72.4500933920503,995.2193072331452,ArCF4
CF4_VIS,CF$_4$ VIS,electron,73.92862548999204,995.2356437389541,ArCF4
CF4_VIS,CF$_4$ VIS,electron,75.43733087084203,995.2519802447631,ArCF4
CF4_VIS,CF$_4$ VIS,electron,76.97682529871022,995.2683167505721,ArCF4
CF4_VIS,CF$_4$ VIS,electron,78.54773710397076,995.2846532563813,ArCF4
CF4_VIS,CF$_4$ VIS,electron,80.15070743970888,995.3009897621899,ArCF4
CF4_VIS,CF$_4$ VIS,electron,81.7863905434018,995.317326267999,ArCF4
CF4_VIS,CF$_4$ VIS,electron,83.4554540039396,995.3336627738081,ArCF4
CF4_VIS,CF$_4$ VIS,electron,85.15857903409538,995.3499992796169,ArCF4
CF4_VIS,CF$_4$ VIS,electron,86.8964607485562,995.366335785426,ArCF4
CF4_VIS,CF$_4$ VIS,electron,88.66980844762725,995.3826722912348,ArCF4
CF4_VIS,CF$_4$ VIS,electron,90.47934590672666,995.3990087970441,ArCF4
CF4_VIS,CF$_4$ VIS,electron,92.32581167178738,995.4153453028528,ArCF4
CF4_VIS,CF$_4$ VIS,electron,94.209959360688,995.4316818086617,ArCF4
CF4_VIS,CF$_4$ VIS,electron,96.13255797083488,995.4480183144707,ArCF4
CF4_VIS,CF$_4$ VIS,electron,98.09439219302133,995.4643548202798,ArCF4
CF4_VIS,CF$_4$ VIS,electron,100.09626273169184,995.4806913260886,ArCF4
CF4_VIS,CF$_4$ VIS,electron,102.13898663174217,995.4970278318979,ArCF4
CF4_VIS,CF$_4$ VIS,electron,104.2233976119886,995.5133643377069,ArCF4
CF4_VIS,CF$_4$ VIS,electron,106.35034640544292,995.5297008435155,ArCF4
CF4_VIS,CF$_4$ VIS,electron,108.52070110653055,995.5460373493246,ArCF4
CF4_VIS,CF$_4$ VIS,electron,110.73534752539574,995.5623738551337,ArCF4
CF4_VIS,CF$_4$ VIS,electron,112.99518954943653,995.5787103609423,ArCF4
CF4_VIS,CF$_4$ VIS,electron,115.30114951221803,995.5950468667513,ArCF4
CF4_VIS,CF$_4$ VIS,electron,117.65416856991472,995.6113833725606,ArCF4
CF4_VIS,CF$_4$ VIS,electron,120.05520708543386,995.6277198783695,ArCF4
CF4_VIS,CF$_4$ VIS,electron,122.50524502037928,995.6440563841782,ArCF4
CF4_VIS,CF$_4$ VIS,electron,125.00528233501342,995.6603928899872,ArCF4
CF4_VIS,CF$_4$ VIS,electron,127.55633939638184,995.6767293957964,ArCF4
CF4_VIS,CF$_4$ VIS,electron,130.15945739476666,995.693065901605,ArCF4
CF4_VIS,CF$_4$ VIS,electron,132.81569876863855,995.7094024074142,ArCF4
CF4_VIS,CF$_4$ VIS,electron,135.52614763828137,995.7257389132236,ArCF4
CF4_VIS,CF$_4$ VIS,electron,138.29191024826557,995.7420754190325,ArCF4
CF4_VIS,CF$_4$ VIS,electron,141.1141154189518,995.7584119248411,ArCF4
CF4_VIS,CF$_4$ VIS,electron,143.9939150072083,995.7747484306502,ArCF4
CF4_VIS,CF$_4$ VIS,electron,146.93248437653114,995.7910849364594,ArCF4
CF4_VIS,CF$_4$ VIS,electron,149.9310228767571,995.8074214422682,ArCF4
CF4_VIS,CF$_4$ VIS,electron,152.99075433356782,995.8237579480771,ArCF4
CF4_VIS,CF$_4$ VIS,electron,156.1129275479824,995.8400944538861,ArCF4
CF4_VIS,CF$_4$ VIS,electron,159.2988168060448,995.8564309596953,ArCF4
CF4_VIS,CF$_4$ VIS,electron,162.54972239891086,995.8727674655039,ArCF4
CF4_VIS,CF$_4$ VIS,electron,165.86697115355065,995.8891039713129,ArCF4
CF4_VIS,CF$_4$ VIS,electron,169.2519169742805,995.9054404771222,ArCF4
CF4_VIS,CF$_4$ VIS,electron,172.70594139534649,995.9217769829307,ArCF4
CF4_VIS,CF$_4$ VIS,electron,176.23045414478472,995.9381134887399,ArCF4
CF4_VIS,CF$_4$ VIS,electron,179.82689371978893,995.954449994549,ArCF4
CF4_VIS,CF$_4$ VIS,electron,183.49672797381967,995.9707865003578,ArCF4
CF4_VIS,CF$_4$ VIS,electron,187.2414547156951,995.9871230061667,ArCF4
CF4_VIS,CF$_4$ VIS,electron,191.06260232090779,996.003459511976,ArCF4
CF4_VIS,CF$_4$ VIS,electron,194.96173035541673,996.0197960177849,ArCF4
CF4_VIS,CF$_4$ VIS,electron,198.94043021217058,996.0361325235936,ArCF4
CF4_VIS,CF$_4$ VIS,electron,203.00032576061878,996.0524690294026,ArCF4
CF4_VIS,CF$_4$ VIS,electron,207.1430740094795,996.0688055352118,ArCF4
CF4_VIS,CF$_4$ VIS,electron,211.3703657830321,996.0851420410207,ArCF4
CF4_VIS,CF$_4$ VIS,electron,215.68392641121204,996.1014785468296,ArCF4
CF4_VIS,CF$_4$ VIS,electron,220.08551643378723,996.1178150526387,ArCF4
CF4_VIS,CF$_4$ VIS,electron,224.57693231890676,996.1341515584477,ArCF4
CF4_VIS,CF$_4$ VIS,electron,229.16000719631245,996.1504880642564,ArCF4
CF4_VIS,CF$_4$ VIS,electron,233.8366116055139,996.1668245700656,ArCF4
CF4_VIS,CF$_4$ VIS,electron,238.60865425923163,996.1831610758746,ArCF4
CF4_VIS,CF$_4$ VIS,electron,243.47808282242073,996.1994975816834,ArCF4
CF4_VIS,CF$_4$ VIS,electron,248.44688470719203,996.2158340874925,ArCF4
CF4_VIS,CF$_4$ VIS,electron,253.51708788395607,996.2321705933014,ArCF4
CF4_VIS,CF$_4$ VIS,electron,258.6907617091203,996.2485070991103,ArCF4
CF4_VIS,CF$_4$ VIS,electron,263.9700177696776,996.2648436049191,ArCF4
CF4_VIS,CF$_4$ VIS,electron,269.3570107450318,996.2811801107282,ArCF4
CF4_VIS,CF$_4$ VIS,electron,274.85393928640866,996.2975166165373,ArCF4
CF4_VIS,CF$_4$ VIS,electron,280.4630469142159,996.3138531223465,ArCF4
CF4_VIS,CF$_4$ VIS,electron,286.18662293371483,996.3301896281552,ArCF4
CF4_VIS,CF$_4$ VIS,electron,292.0270033693802,996.3465261339645,ArCF4
CF4_VIS,CF$_4$ VIS,electron,297.98657191832507,996.3628626397732,ArCF4
CF4_VIS,CF$_4$ VIS,electron,304.067760923186,996.3791991455821,ArCF4
CF4_VIS,CF$_4$ VIS,electron,310.27305236486063,996.3955356513911,ArCF4
CF4_VIS,CF$_4$ VIS,electron,316.6049788755055,996.4118721572003,ArCF4
CF4_VIS,CF$_4$ VIS,electron,323.06612477220597,996.4282086630093,ArCF4
CF4_VIS,CF$_4$ VIS,electron,329.6591271117417,996.444545168818,ArCF4
CF4_VIS,CF$_4$ VIS,electron,336.38667676687663,996.4608816746271,ArCF4
CF4_VIS,CF$_4$ VIS,electron,343.25151952461374,996.4772181804359,ArCF4
CF4_VIS,CF$_4$ VIS,electron,350.2564572068627,996.4935546862448,ArCF4
CF4_VIS,CF$_4$ VIS,electron,357.40434881397715,996.5098911920538,ArCF4
CF4_VIS,CF$_4$ VIS,electron,364.69811169163034,996.5262276978631,ArCF4
CF4_VIS,CF$_4$ VIS,electron,372.140722721501,996.5425642036718,ArCF4
CF4_VIS,CF$_4$ VIS,electron,379.735219536261,996.5589007094807,ArCF4
CF4_VIS,CF$_4$ VIS,electron,387.48470175935654,996.5752372152897,ArCF4
CF4_VIS,CF$_4$ VIS,electron,395.3923322700919,996.5915737210988,ArCF4
CF4_VIS,CF$_4$ VIS,electron,403.4613384945275,996.6079102269078,ArCF4
CF4_VIS,CF$_4$ VIS,electron,411.6950137227249,996.6242467327168,ArCF4
CF4_VIS,CF$_4$ VIS,electron,420.0967184528726,996.6405832385256,ArCF4
CF4_VIS,CF$_4$ VIS,electron,428.669881762842,996.6569197443345,ArCF4
CF4_VIS,CF$_4$ VIS,electron,437.41800270973397,996.6732562501437,ArCF4
CF4_VIS,CF$_4$ VIS,electron,446.3446517579861,996.6895927559526,ArCF4
CF4_VIS,CF$_4$ VIS,electron,455.4534722366253,996.7059292617616,ArCF4
CF4_VIS,CF$_4$ VIS,electron,464.74818182625813,996.7222657675705,ArCF4
CF4_VIS,CF$_4$ VIS,electron,474.2325740764082,996.7386022733796,ArCF4
CF4_VIS,CF$_4$ VIS,electron,483.91051995381713,996.7549387791885,ArCF4
CF4_VIS,CF$_4$ VIS,electron,493.78596942234634,996.7712752849975,ArCF4
CF4_VIS,CF$_4$ VIS,electron,503.8629530551148,996.7876117908064,ArCF4
CF4_VIS,CF$_4$ VIS,electron,514.1455836795421,996.8039482966157,ArCF4
CF4_VIS,CF$_4$ VIS,electron,524.6380580559602,996.8202848024245,ArCF4
CF4_VIS,CF$_4$ VIS,electron,535.3446585904834,996.8366213082334,ArCF4
CF4_VIS,CF$_4$ VIS,electron,546.2697550828306,996.8529578140423,ArCF4
CF4_VIS,CF$_4$ VIS,electron,557.4178065098199,996.8692943198512,ArCF4
CF4_VIS,CF$_4$ VIS,electron,568.7933628452587,996.8856308256603,ArCF4
CF4_VIS,CF$_4$ VIS,electron,580.4010669169727,996.9019673314691,ArCF4
CF4_VIS,CF$_4$ VIS,electron,592.2456563017334,996.9183038372781,ArCF4
CF4_VIS,CF$_4$ VIS,electron,604.331965258856,996.9346403430872,ArCF4
CF4_VIS,CF$_4$ VIS,electron,616.6649267032577,996.9509768488963,ArCF4
CF4_VIS,CF$_4$ VIS,electron,629.2495742187808,996.9673133547051,ArCF4
CF4_VIS,CF$_4$ VIS,electron,642.0910441126036,996.9836498605139,ArCF4
