concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.005157584498860606,0.04485861481517411,,,,,0.04485861481517411,0.04485861481517411,0.04485861481517411,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005157584498860606,0.5157584498860606,10.0,0.05,184.43066282050134,100.0,122.54370150904795,123.11441725497046,122.54370150904795
0.005208806177793946,0.04487147902358152,,,,,0.04487147902358152,0.04487147902358152,0.04487147902358152,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005208806177793946,0.5208806177793947,10.0,0.05,184.40812528177065,100.0,122.0020834760068,122.57628229609679,122.0020834760068
0.0052605365561762835,0.044875683174541055,,,,,0.044875683174541055,0.044875683174541055,0.044875683174541055,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0052605365561762835,0.5260536556176283,10.0,0.05,184.38536391528243,100.0,121.45508645499197,122.03280294081196,121.45508645499197
0.00531278068607024,0.0448711681919636,,,,,0.0448711681919636,0.0448711681919636,0.0448711681919636,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00531278068607024,0.531278068607024,10.0,0.05,184.3623764981291,100.0,120.90265702549328,121.48392611214605,120.90265702549328
0.005365543669712149,0.044857880240506666,,,,,0.044857880240506666,0.044857880240506666,0.044857880240506666,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005365543669712149,0.536554366971215,10.0,0.05,184.33916078532667,100.0,120.34474123646373,120.92959820600416,120.34474123646373
0.00541883066001032,0.04483577110079202,,,,,0.04483577110079202,0.04483577110079202,0.04483577110079202,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00541883066001032,0.541883066001032,10.0,0.05,184.31571450959547,100.0,119.78128460105087,120.36976508593158,119.78128460105087
0.005472646861048321,0.0448047985664929,,,,,0.0448047985664929,0.0448047985664929,0.0448047985664929,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005472646861048321,0.547264686104832,10.0,0.05,184.29203538113873,100.0,119.21223209127506,119.80437207782634,119.21223209127506
0.005526997528593195,0.044764926864677576,,,,,0.044764926864677576,0.044764926864677576,0.044764926864677576,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005526997528593195,0.5526997528593195,10.0,0.05,184.268121087419,100.0,118.63752813265555,119.23336396459989,118.63752813265555
0.005581887970608731,0.044716127100895585,,,,,0.044716127100895585,0.044716127100895585,0.044716127100895585,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005581887970608731,0.5581887970608731,10.0,0.05,184.24396929293215,100.0,118.05711659878327,118.65668498078466,118.05711659878327
0.005637323547773881,0.04465837773060161,,,,,0.04465837773060161,0.04465837773060161,0.04465837773060161,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005637323547773881,0.563732354777388,10.0,0.05,184.2195776389795,100.0,117.47094080583898,118.07427880708761,117.47094080583898
0.0056933096740062715,0.04459166505862917,,,,,0.04459166505862917,0.04459166505862917,0.04459166505862917,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,10.0,0.05,184.19494374343725,100.0,116.87894350705768,117.48608856489011,116.87894350705768
0.005749851816990924,0.044515983768553216,,,,,0.044515983768553216,0.044515983768553216,0.044515983768553216,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005749851816990924,0.5749851816990924,10.0,0.05,184.170065200524,100.0,116.28106688713797,116.89205681069335,116.28106688713797
0.0058069554987142625,0.0444313374839184,,,,,0.0444313374839184,0.0444313374839184,0.0444313374839184,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,10.0,0.05,184.14493958056573,100.0,115.67725255659539,116.29212553050796,115.67725255659539
0.00586462629600339,0.04433773936345949,,,,,0.04433773936345949,0.04433773936345949,0.04433773936345949,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00586462629600339,0.586462629600339,10.0,0.05,184.1195644297585,100.0,115.06744154606015,115.68623613418839,115.06744154606015
0.005922869841070706,0.044235212732602176,,,,,0.044235212732602176,0.044235212732602176,0.044235212732602176,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005922869841070706,0.5922869841070706,10.0,0.05,184.0939372699289,100.0,114.45157430051835,115.07432944971116,114.45157430051835
0.005981691822063995,0.044123791753708716,,,,,0.044123791753708716,0.044123791753708716,0.044123791753708716,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005981691822063995,0.5981691822063995,10.0,0.05,184.06805559829183,100.0,113.82959067349532,114.45634571739566,113.82959067349532
0.006041097983621917,0.04400352213772503,,,,,0.04400352213772503,0.04400352213772503,0.04400352213772503,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006041097983621917,0.6041097983621917,10.0,0.05,184.04191688720636,100.0,113.20142992118184,113.83222458406814,113.20142992118184
0.006101094127435026,0.04387446190009374,,,,,0.04387446190009374,0.04387446190009374,0.04387446190009374,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006101094127435026,0.6101094127435025,10.0,0.05,184.01551858392858,100.0,112.56703069650203,113.20190509716761,112.56703069650203
0.0061616861128124,0.043736682164024654,,,,,0.043736682164024654,0.043736682164024654,0.043736682164024654,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0061616861128124,0.6161686112812399,10.0,0.05,183.98885811036254,100.0,111.92633104312168,112.56532569879293,111.92633104312168
0.006222879857253851,0.04359026801446233,,,,,0.04359026801446233,0.04359026801446233,0.04359026801446233,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006222879857253851,0.6222879857253851,10.0,0.05,183.9619328628083,100.0,111.27926838939777,111.92242421969104,111.27926838939777
0.006284681337027846,0.043435319406359564,,,,,0.043435319406359564,0.043435319406359564,0.043435319406359564,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006284681337027846,0.6284681337027846,10.0,0.05,183.93474021170775,100.0,110.62577954226755,111.27313787318545,110.62577954226755
0.006347096587755135,0.04327195213116066,,,,,0.04327195213116066,0.04327195213116066,0.04327195213116066,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006347096587755135,0.6347096587755136,10.0,0.05,183.90727750138774,100.0,109.9658006810772,110.61740324904454,109.9658006810772
0.006410131704998233,0.043100298845720225,,,,,0.043100298845720225,0.043100298845720225,0.043100298845720225,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006410131704998233,0.6410131704998233,10.0,0.05,183.8795420498008,100.0,109.29926735134869,109.95515630728856,109.29926735134869
0.006473792844856697,0.04292051016823579,,,,,0.04292051016823579,0.04292051016823579,0.04292051016823579,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006473792844856697,0.6473792844856696,10.0,0.05,183.85153114826306,100.0,108.62611445848529,109.28633237193554,108.62611445848529
0.006538086224568355,0.042732755846157246,,,,,0.042732755846157246,0.042732755846157246,0.042732755846157246,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006538086224568355,0.6538086224568355,10.0,0.05,183.82324206118992,100.0,107.94627626141421,108.61086612468486,107.94627626141421
0.00660301812311646,0.0425372260014592,,,,,0.0425372260014592,0.0425372260014592,0.0425372260014592,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00660301812311646,0.660301812311646,10.0,0.05,183.79467202582876,100.0,107.25968636616655,107.92869159853846,107.25968636616655
0.006668594881842949,0.0423341324591251,,,,,0.0423341324591251,0.0423341324591251,0.0423341324591251,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006668594881842949,0.6668594881842949,10.0,0.05,183.76581825198912,100.0,106.56627771939264,107.23974217135797,106.56627771939264
0.006734822905067724,0.042123710165200216,,,,,0.042123710165200216,0.042123710165200216,0.042123710165200216,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006734822905067724,0.6734822905067723,10.0,0.05,183.7366779217702,100.0,105.8659826018139,106.54395055935849,105.8659826018139
0.006801708660714085,0.04190621870132999,,,,,0.04190621870132999,0.04190621870132999,0.04190621870132999,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006801708660714085,0.6801708660714085,10.0,0.05,183.70724818928582,100.0,105.15873262160926,105.84124881053782,105.15873262160926
0.0068692586809404425,0.041681943903313,,,,,0.041681943903313,0.041681943903313,0.041681943903313,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0068692586809404425,0.6869258680940442,10.0,0.05,183.67752618038622,100.0,104.44445870773576,105.13156829803971,104.44445870773576
0.006937479562778234,0.04145119959187638,,,,,0.04145119959187638,0.04145119959187638,0.04145119959187638,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006937479562778234,0.6937479562778234,10.0,0.05,183.6475089923776,100.0,103.72309110318295,104.41483971345187,103.72309110318295
0.007006377968776178,0.04121432942462485,,,,,0.04121432942462485,0.04121432942462485,0.04121432942462485,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007006377968776178,0.7006377968776177,10.0,0.05,183.6171936937385,100.0,102.9945593581607,103.69099306003747,102.9945593581607
0.007075960627650991,0.0409717088789383,,,,,0.0409717088789383,0.0409717088789383,0.0409717088789383,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007075960627650991,0.7075960627650991,10.0,0.05,183.58657732383358,100.0,102.25879232321842,102.95995764589868,102.25879232321842
0.007146234334944506,0.040723747376500904,,,,,0.040723747376500904,0.040723747376500904,0.040723747376500904,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007146234334944506,0.7146234334944506,10.0,0.05,183.55565689262443,100.0,101.51571814229679,102.22166207707302,101.51571814229679
0.007217205953687304,0.040470890561148845,,,,,0.040470890561148845,0.040470890561148845,0.040470890561148845,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007217205953687304,0.7217205953687303,10.0,0.05,183.5244293803776,100.0,100.76526424571045,101.47603425056118,100.76526424571045
0.007288882415069021,0.040213622742835554,,,,,0.040213622742835554,0.040213622742835554,0.040213622742835554,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007288882415069021,0.728888241506902,10.0,0.05,183.49289173736963,100.0,100.00735734306016,100.72300134728486,100.00735734306016
0.00736127071911523,0.03995246952174586,,,,,0.03995246952174586,0.03995246952174586,0.03995246952174586,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00736127071911523,0.7361270719115229,10.0,0.05,183.4610408835893,100.0,99.24192341607557,99.96248982497539,99.24192341607557
0.007434377935371052,0.03968800060795725,,,,,0.03968800060795725,0.03968800060795725,0.03968800060795725,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007434377935371052,0.7434377935371053,10.0,0.05,183.42887370843675,100.0,98.46888771138649,99.19442541099173,98.46888771138649
0.007508211203591626,0.03942083285356435,,,,,0.03942083285356435,0.03942083285356435,0.03942083285356435,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007508211203591626,0.7508211203591626,10.0,0.05,183.39638707041968,100.0,97.68817473322214,98.41873309506637,97.68817473322214
0.007582777734439359,0.0391516335158738,,,,,0.0391516335158738,0.0391516335158738,0.0391516335158738,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007582777734439359,0.7582777734439359,10.0,0.05,183.3635777968467,100.0,96.89970823603822,97.63533712198009,96.89970823603822
0.007658084810188113,0.038881123772155655,,,,,0.038881123772155655,0.038881123772155655,0.038881123772155655,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007658084810188113,0.7658084810188113,10.0,0.05,183.33044268351725,100.0,96.1034112170709,96.8441609841637,96.1034112170709
0.007734139785434444,0.038610082508536654,,,,,0.038610082508536654,0.038610082508536654,0.038610082508536654,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007734139785434444,0.7734139785434444,10.0,0.05,183.29697849440885,100.0,95.29920590881619,96.04512741422573,95.29920590881619
0.007810950087815843,0.03833935040796295,,,,,0.03833935040796295,0.03833935040796295,0.03833935040796295,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007810950087815843,0.7810950087815842,10.0,0.05,183.26318196136103,100.0,94.48701377143527,95.23815837740675,94.48701377143527
0.0078885232187361,0.038069834364778905,,,,,0.038069834364778905,0.038069834364778905,0.038069834364778905,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0078885232187361,0.78885232187361,10.0,0.05,183.22904978375612,100.0,93.66675548508448,94.42317506395852,93.66675548508448
0.007966866754097959,0.0378025122564011,,,,,0.0378025122564011,0.0378025122564011,0.0378025122564011,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007966866754097959,0.7966866754097959,10.0,0.05,183.1945786281969,100.0,92.83835094216818,93.60009788144684,92.83835094216818
0.008045988345042948,0.03753843810585648,,,,,0.03753843810585648,0.03753843810585648,0.03753843810585648,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008045988345042948,0.8045988345042947,10.0,0.05,183.1597651281811,100.0,92.00171923951586,92.76884644697878,92.00171923951586
0.008125895718698619,0.03727874767264572,,,,,0.03727874767264572,0.03727874767264572,0.03727874767264572,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008125895718698619,0.8125895718698619,10.0,0.05,183.1246058837726,100.0,91.1567786704808,91.9293395793523,91.1567786704808
0.00820659667893319,0.0370246645135475,,,,,0.0370246645135475,0.0370246645135475,0.0370246645135475,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00820659667893319,0.8206596678933189,10.0,0.05,183.0890974612694,100.0,90.30344671696045,91.08149529112791,90.30344671696045
0.008288099107117652,0.036777506559657835,,,,,0.036777506559657835,0.036777506559657835,0.036777506559657835,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008288099107117652,0.8288099107117652,10.0,0.05,183.05323639286823,100.0,89.44164004133796,90.22523078062196,89.44164004133796
0.008370410962895532,0.036538693261238604,,,,,0.036538693261238604,0.036538693261238604,0.036538693261238604,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008370410962895532,0.8370410962895533,10.0,0.05,183.01701917632596,100.0,88.57127447834264,89.36046242381954,88.57127447834264
0.008453540284960204,0.036309753357914795,,,,,0.036309753357914795,0.036309753357914795,0.036309753357914795,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008453540284960204,0.8453540284960204,10.0,0.05,182.98044227461753,100.0,87.69226502683081,88.48710576620809,87.69226502683081
0.008537495191839948,0.036092333338514325,,,,,0.036092333338514325,0.036092333338514325,0.036092333338514325,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008537495191839948,0.8537495191839948,10.0,0.05,182.94350211559043,100.0,86.8045258414844,87.60507551452952,86.8045258414844
0.008622283882690852,0.035888206662502524,,,,,0.035888206662502524,0.035888206662502524,0.035888206662502524,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008622283882690852,0.8622283882690852,10.0,0.05,182.90619509161604,100.0,85.90797022442692,86.71428552844989,85.90797022442692
0.00870791463809755,0.0356992838236638,,,,,0.0356992838236638,0.0356992838236638,0.0356992838236638,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00870791463809755,0.8707914638097549,10.0,0.05,182.8685175592371,100.0,85.00251061675652,85.81464881214714,85.00251061675652
0.008794395820881866,0.035527623346585005,,,,,0.035527623346585005,0.035527623346585005,0.035527623346585005,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008794395820881866,0.8794395820881866,10.0,0.05,182.830465838812,100.0,84.08805858999514,84.90607750581512,84.08805858999514
0.008881735876919608,0.03537544381778432,,,,,0.03537544381778432,0.03537544381778432,0.03537544381778432,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008881735876919608,0.8881735876919608,10.0,0.05,182.7920362141554,100.0,83.16452483745206,83.98848287708259,83.16452483745206
0.008969943335965371,0.03524513706623011,,,,,0.03524513706623011,0.03524513706623011,0.03524513706623011,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008969943335965371,0.8969943335965371,10.0,0.05,182.75322493217524,100.0,82.23181916550217,83.0617753123478,82.23181916550217
0.009059026812485538,0.03513928262275823,,,,,0.03513928262275823,0.03513928262275823,0.03513928262275823,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009059026812485538,0.9059026812485538,10.0,0.05,182.71402820250637,100.0,81.28985048477792,82.12586430802693,81.28985048477792
0.009148995006499638,0.03506066360483577,,,,,0.03506066360483577,0.03506066360483577,0.03506066360483577,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009148995006499638,0.9148995006499638,10.0,0.05,182.67444219714017,100.0,80.33852680127283,81.18065846171481,80.33852680127283
0.009239856704429976,0.035012284192590885,,,,,0.035012284192590885,0.035012284192590885,0.035012284192590885,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009239856704429976,0.9239856704429976,10.0,0.05,182.6344630500508,100.0,79.37775520735744,80.22606546325866,79.37775520735744
0.009331620779959691,0.03499738888446104,,,,,0.03499738888446104,0.03499738888446104,0.03499738888446104,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009331620779959691,0.9331620779959691,10.0,0.05,182.59408685681774,100.0,78.40744187270623,79.26199208574349,78.40744187270623
0.00942429619489944,0.03501948374671602,,,,,0.03501948374671602,0.03501948374671602,0.03501948374671602,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00942429619489944,0.9424296194899441,10.0,0.05,182.55330967424425,100.0,77.42749203513333,78.28834417638647,77.42749203513333
0.00951789200006259,0.035082359901093575,,,,,0.035082359901093575,0.035082359901093575,0.035082359901093575,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00951789200006259,0.9517892000062591,10.0,0.05,182.51212751997247,100.0,76.43780999133817,77.30502664734243,76.43780999133817
0.0096124173361491,0.03519011952956967,,,,,0.03519011952956967,0.03519011952956967,0.03519011952956967,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0096124173361491,0.9612417336149099,10.0,0.05,182.47053637209441,100.0,75.43829908755941,76.31194346641755,75.43829908755941
0.009707881434638271,0.035347204715744415,,,,,0.035347204715744415,0.035347204715744415,0.035347204715744415,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009707881434638271,0.9707881434638271,10.0,0.05,182.42853216875918,100.0,74.42886171013492,75.30899764769032,74.42886171013492
0.009804293618690287,0.03555842948950441,,,,,0.03555842948950441,0.03555842948950441,0.03555842948950441,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009804293618690287,0.9804293618690287,10.0,0.05,182.38611080777628,100.0,73.40939927596891,74.29609124203984,73.40939927596891
0.009901663304056691,0.035829015496787193,,,,,0.035829015496787193,0.035829015496787193,0.035829015496787193,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009901663304056691,0.9901663304056691,10.0,0.05,182.34326814621508,100.0,72.37981222290455,73.2731253275804,72.37981222290455
0.01,0.03616463178095486,,,,,0.03616463178095486,0.03616463178095486,0.03616463178095486,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01,1.0,10.0,0.05,182.3,100.0,71.34,72.24,71.34
0.01009931331022236,0.035934315846169795,,,,,0.035934315846169795,0.035934315846169795,0.035934315846169795,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01009931331022236,1.009931331022236,10.0,0.05,182.3466772558045,100.0,71.48320979334065,72.41161340006423,71.48320979334065
0.010199612933803446,0.03570700640261589,,,,,0.03570700640261589,0.03570700640261589,0.03570700640261589,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010199612933803446,1.0199612933803446,10.0,0.05,182.39381807888762,100.0,71.62784185054457,72.58493114961234,71.62784185054457
0.010300908666147728,0.03548269225898781,,,,,0.03548269225898781,0.03548269225898781,0.03548269225898781,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010300908666147728,1.0300908666147728,10.0,0.05,182.44142707308944,100.0,71.77391029658503,72.75997017510326,71.77391029658503
0.010403210399941056,0.03526136046997809,,,,,0.03526136046997809,0.03526136046997809,0.03526136046997809,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010403210399941056,1.0403210399941056,10.0,0.05,182.4895088879723,100.0,71.921429396715,72.93674757109814,71.921429396715
0.010506528126116837,0.035042996298953875,,,,,0.035042996298953875,0.035042996298953875,0.035042996298953875,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010506528126116837,1.0506528126116836,10.0,0.05,182.53806821927492,100.0,72.07041355786048,73.11528060192988,72.07041355786048
0.010610871934831735,0.03482758318030905,,,,,0.03482758318030905,0.03482758318030905,0.03482758318030905,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010610871934831735,1.0610871934831736,10.0,0.05,182.58710980937093,100.0,72.22087733002736,73.29558670338923,72.22087733002736
0.010716252016451098,0.034615102681493946,,,,,0.034615102681493946,0.034615102681493946,0.034615102681493946,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010716252016451098,1.0716252016451098,10.0,0.05,182.63663844773203,100.0,72.37283540772249,73.47768348442749,72.37283540772249
0.010822678662544178,0.03440553446472542,,,,,0.03440553446472542,0.03440553446472542,0.03440553446472542,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010822678662544178,1.0822678662544178,10.0,0.05,182.6866589713958,100.0,72.5263026313887,73.66158872887634,72.5263026313887
0.010930162266889188,0.03419885624837975,,,,,0.03419885624837975,0.03419885624837975,0.03419885624837975,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010930162266889188,1.0930162266889187,10.0,0.05,182.73717626543794,100.0,72.68129398885421,73.84732039718452,72.68129398885421
0.011038713326488418,0.03399504376807112,,,,,0.03399504376807112,0.03399504376807112,0.03399504376807112,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011038713326488418,1.1038713326488419,10.0,0.05,182.78819526344958,100.0,72.8378246167963,74.03489662817198,72.8378246167963
0.011148342442593343,0.033794070737418413,,,,,0.033794070737418413,0.033794070737418413,0.033794070737418413,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011148342442593343,1.1148342442593342,10.0,0.05,182.83972094801888,100.0,72.9959098022196,74.2243357408013,72.9959098022196
0.011259060321739973,0.03359590880850312,,,,,0.03359590880850312,0.03359590880850312,0.03359590880850312,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011259060321739973,1.1259060321739973,10.0,0.05,182.8917583512178,100.0,73.15556498394905,74.41565623596667,73.15556498394905
0.011370877776794495,0.033400527532021086,,,,,0.033400527532021086,0.033400527532021086,0.033400527532021086,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011370877776794495,1.1370877776794495,10.0,0.05,182.94431255509343,100.0,73.31680575413766,74.60887679830088,73.31680575413766
0.011483805728009227,0.03320789431713116,,,,,0.03320789431713116,0.03320789431713116,0.03320789431713116,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011483805728009227,1.1483805728009226,10.0,0.05,182.99738869216435,100.0,73.47964785978931,74.80401629799994,73.47964785978931
0.011597855204089132,0.033017974391003735,,,,,0.033017974391003735,0.033017974391003735,0.033017974391003735,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011597855204089132,1.1597855204089131,10.0,0.05,183.0509919459219,100.0,73.64410720429653,75.00109379266601,73.64410720429653
0.011713037343268902,0.03283073075807167,,,,,0.03283073075807167,0.03283073075807167,0.03283073075807167,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011713037343268902,1.1713037343268902,10.0,0.05,183.10512755133638,100.0,73.81019984899376,75.20012852916865,73.81019984899376
0.01182936339440071,0.03264612415898738,,,,,0.03264612415898738,0.03264612415898738,0.03264612415898738,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01182936339440071,1.182936339440071,10.0,0.05,183.15980079536834,100.0,73.97794201472583,75.40113994552442,73.97794201472583
0.011946844718052825,0.03246411302928844,,,,,0.03246411302928844,0.03246411302928844,0.03246411302928844,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011946844718052825,1.1946844718052825,10.0,0.05,183.21501701748483,100.0,74.14735008343217,75.60414767279528,74.14735008343217
0.012065492787619059,0.0322846534577753,,,,,0.0322846534577753,0.0322846534577753,0.0322846534577753,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012065492787619059,1.2065492787619059,10.0,0.05,183.27078161018096,100.0,74.31844059974668,75.80917153700572,74.31844059974668
0.012185319190439298,0.032107699144603874,,,,,0.032107699144603874,0.032107699144603874,0.032107699144603874,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012185319190439298,1.2185319190439299,10.0,0.05,183.32710001950647,100.0,74.49123027261348,76.0162315610791,74.49123027261348
0.012306335628931155,0.03193320135909639,,,,,0.03193320135909639,0.03193320135909639,0.03193320135909639,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012306335628931155,1.2306335628931155,10.0,0.05,183.38397774559766,100.0,74.66573597691873,76.22534796679304,74.66573597691873
0.012428553921732801,0.0317611088972736,,,,,0.0317611088972736,0.0317611088972736,0.0317611088972736,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012428553921732801,1.2428553921732801,10.0,0.05,183.44142034321442,100.0,74.84197475513871,76.43654117675428,74.84197475513871
0.012551986004857239,0.03159136803911139,,,,,0.03159136803911139,0.03159136803911139,0.03159136803911139,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012551986004857239,1.2551986004857238,10.0,0.05,183.49943342228292,100.0,75.01996381900415,76.6498318163933,75.01996381900415
