x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.005365543669712149,0.8316466767549308,0.8316466767549308,0.8316466767549308,0.8316466767549308,0.8316466767549308,0.8316466767549308,0.8316466767549308,0.8316466767549308,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8314828966915988,0.8763193260147879,0.8539011113531934,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005365543669712149,ne,0.536554366971215,0.05,0.57,4.470756506423028,100.0,151.39031600643017,150.40104709376956,151.39031600643017
0.00541883066001032,0.8334143667100709,0.8334143667100709,0.8334143667100709,0.8334143667100709,0.8334143667100709,0.8334143667100709,0.8334143667100709,0.8334143667100709,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8332493427001934,0.8786036406210089,0.8559264916606011,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00541883066001032,ne,0.541883066001032,0.05,0.57,4.466493547199175,100.0,150.58131291972333,149.59215058104334,150.58131291972333
0.005472646861048321,0.8350142286057783,0.8350142286057783,0.8350142286057783,0.8350142286057783,0.8350142286057783,0.8350142286057783,0.8350142286057783,0.8350142286057783,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8348479454085306,0.8807163560074887,0.8577821507080097,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005472646861048321,ne,0.547264686104832,0.05,0.57,4.462188251116134,100.0,149.7642753555644,148.7752206492865,149.7642753555644
0.005526997528593195,0.8364441581668065,0.8364441581668065,0.8364441581668065,0.8364441581668065,0.8364441581668065,0.8364441581668065,0.8364441581668065,0.8364441581668065,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8362766000176055,0.8826550385452674,0.8594658192814364,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005526997528593195,ne,0.5526997528593195,0.05,0.57,4.457840197712544,100.0,148.9391235208981,147.9501775159553,148.9391235208981
0.005581887970608731,0.8377021589286944,0.8377021589286944,0.8377021589286944,0.8377021589286944,0.8377021589286944,0.8377021589286944,0.8377021589286944,0.8377021589286944,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8375333095099009,0.8844173597472003,0.8609753346285506,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005581887970608731,ne,0.5581887970608731,0.05,0.57,4.453448962351302,100.0,148.10577683021825,147.11694060615946,148.10577683021825
0.005637323547773881,0.8387863532211557,0.8387863532211557,0.8387863532211557,0.8387863532211557,0.8387863532211557,0.8387863532211557,0.8387863532211557,0.8387863532211557,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8386161956310036,0.8860011080043514,0.8623086518176775,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005637323547773881,ne,0.563732354777388,0.05,0.57,4.449014116178089,100.0,147.26415389769696,146.27542854479248,147.26415389769696
0.0056933096740062715,0.8396949939404694,0.8396949939404694,0.8396949939404694,0.8396949939404694,0.8396949939404694,0.8396949939404694,0.8396949939404694,0.8396949939404694,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8395235106601071,0.8874042011971002,0.8634638559286036,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0056933096740062715,ne,0.5693309674006272,0.05,0.57,4.444535226079498,100.0,146.4141725292368,145.4255591485848,146.4141725292368
0.005749851816990924,0.8404264771693084,0.8404264771693084,0.8404264771693084,0.8404264771693084,0.8404264771693084,0.8404264771693084,0.8404264771693084,0.8404264771693084,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.840253650027827,0.8886247002468827,0.8644391751373549,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005749851816990924,ne,0.5749851816990924,0.05,0.57,4.440011854640726,100.0,145.5557497144438,144.56724941807778,145.5557497144438
0.0058069554987142625,0.8409793557072294,0.8409793557072294,0.8409793557072294,0.8409793557072294,0.8409793557072294,0.8409793557072294,0.8409793557072294,0.8409793557072294,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8408051658445461,0.8896608236799343,0.8652329947622401,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0058069554987142625,ne,0.5806955498714262,0.05,0.57,4.435443560102859,100.0,144.68880161852007,143.7004155295175,144.68880161852007
0.00586462629600339,0.8413523535803423,0.8413523535803423,0.8413523535803423,0.8413523535803423,0.8413523535803423,0.8413523535803423,0.8413523535803423,0.8413523535803423,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8411767814077953,0.8905109632804066,0.8658438723441009,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00586462629600339,ne,0.586462629600339,0.05,0.57,4.430829896319729,100.0,143.81324357407652,142.82497282666853,143.81324357407652
0.005922869841070706,0.8415443816043993,0.8415443816043993,0.8415443816043993,0.8415443816043993,0.8415443816043993,0.8415443816043993,0.8415443816043993,0.8415443816043993,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8413674067629007,0.8911737009167341,0.8662705538398174,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005922869841070706,ne,0.5922869841070706,0.05,0.57,4.4261704127143435,100.0,142.92899007286454,141.94083581254668,142.92899007286454
0.005981691822063995,0.8415545540818763,0.8415545540818763,0.8415545540818763,0.8415545540818763,0.8415545540818763,0.8415545540818763,0.8415545540818763,0.8415545540818763,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8413761553974588,0.8916478266323198,0.8665119910148892,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.005981691822063995,ne,0.5981691822063995,0.05,0.57,4.421464654234881,100.0,142.03595475742443,141.04791814106855,142.03595475742443
0.006041097983621917,0.8413822067204967,0.8413822067204967,0.8413822067204967,0.8413822067204967,0.8413822067204967,0.8413822067204967,0.8413822067204967,0.8413822067204967,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8412023621570748,0.8919323580994196,0.8665673601282472,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006041097983621917,ne,0.6041097983621917,0.05,0.57,4.4167121613102465,100.0,141.13405041265204,140.1461326086193,141.13405041265204
0.006101094127435026,0.8410269158682361,0.8410269158682361,0.8410269158682361,0.8410269158682361,0.8410269158682361,0.8410269158682361,0.8410269158682361,0.8410269158682361,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8408456024773925,0.8920265615437344,0.8664360820105634,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006101094127435026,ne,0.6101094127435025,0.05,0.57,4.4119124698051975,100.0,140.22318895728145,139.2353911455363,140.22318895728145
0.0061616861128124,0.8404885191681554,0.8404885191681554,0.8404885191681554,0.8404885191681554,0.8404885191681554,0.8404885191681554,0.8404885191681554,0.8404885191681554,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8403057130357445,0.8919299742566504,0.8661178436461975,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0061616861128124,ne,0.6161686112812399,0.05,0.57,4.407065110975008,100.0,139.30328143528214,138.31560480750778,139.30328143528214
0.006222879857253851,0.8397671377455287,0.8397671377455287,0.8397671377455287,0.8397671377455287,0.8397671377455287,0.8397671377455287,0.8397671377455287,0.8397671377455287,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8395828139348772,0.8916424288224452,0.8656126213786612,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006222879857253851,ne,0.6222879857253851,0.05,0.57,4.4021696114196915,100.0,138.37423800717204,137.38668376688653,138.37423800717204
0.006284681337027846,0.8388632000498051,0.8388632000498051,0.8388632000498051,0.8388632000498051,0.8388632000498051,0.8388632000498051,0.8388632000498051,0.8388632000498051,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8386773325412674,0.891164079199213,0.8649207058702402,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006284681337027846,ne,0.6284681337027846,0.05,0.57,4.397225493037772,100.0,137.43596794124323,136.4485373039173,137.43596794124323
0.006347096587755135,0.8377774674849662,0.8377774674849662,0.8377774674849662,0.8377774674849662,0.8377774674849662,0.8377774674849662,0.8377774674849662,0.8377774674849662,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8375900291115778,0.890495428804803,0.8640427289581905,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006347096587755135,ne,0.6347096587755136,0.05,0.57,4.392232272979589,100.0,136.48837960470155,135.50107379787704,136.48837960470155
0.006410131704998233,0.8365110619740681,0.8365110619740681,0.8365110619740681,0.8365110619740681,0.8365110619740681,0.8365110619740681,0.8365110619740681,0.8365110619740681,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8363220243530161,0.8896373607729561,0.862979692562986,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006410131704998233,ne,0.6410131704998233,0.05,0.57,4.387189463600142,100.0,135.53138045471684,134.54420071812683,135.53138045471684
0.006473792844856697,0.8350654956171694,0.8350654956171694,0.8350654956171694,0.8350654956171694,0.8350654956171694,0.8350654956171694,0.8350654956171694,0.8350654956171694,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.834874829076777,0.8885911705600815,0.8617329998184293,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006473792844856697,ne,0.6473792844856696,0.05,0.57,4.382096572411464,100.0,134.56487702938563,133.57782461507534,134.56487702938563
0.006538086224568355,0.8334427026167267,0.8334427026167267,0.8334427026167267,0.8334427026167267,0.8334427026167267,0.8334427026167267,0.8334427026167267,0.8334427026167267,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8332503761186265,0.8873586011000287,0.8603044886093276,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006538086224568355,ne,0.6538086224568355,0.05,0.57,4.376953102034531,100.0,133.58877493860325,132.60185111105238,133.58877493860325
0.00660301812311646,0.8316450736609409,0.8316450736609409,0.8316450736609409,0.8316450736609409,0.8316450736609409,0.8316450736609409,0.8316450736609409,0.8316450736609409,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8314510547170781,0.88594188072286,0.858696467719969,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00660301812311646,ne,0.660301812311646,0.05,0.57,4.371758550150683,100.0,132.6029788548459,131.61618489109213,132.6029788548459
0.006668594881842949,0.829675492973722,0.829675492973722,0.829675492973722,0.829675492973722,0.829675492973722,0.829675492973722,0.829675492973722,0.829675492973722,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8294797475578068,0.8843437640743126,0.8569117558160597,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006668594881842949,ne,0.6668594881842949,0.05,0.57,4.366512409452564,100.0,131.60739250386035,130.620729693624,131.60739250386035
0.006734822905067724,0.8275373782600896,0.8275373782600896,0.8275373782600896,0.8275373782600896,0.8275373782600896,0.8275373782600896,0.8275373782600896,0.8275373782600896,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8273398707130781,0.8825675762955475,0.8549537235043128,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006734822905067724,ne,0.6734822905067723,0.05,0.57,4.361214167594582,100.0,130.6019186552618,129.61538830107196,130.6019186552618
0.006801708660714085,0.8252347237981624,0.8252347237981624,0.8252347237981624,0.8252347237981624,0.8252347237981624,0.8252347237981624,0.8252347237981624,0.8252347237981624,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8250354167273148,0.8806172607481874,0.8528263387377512,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006801708660714085,ne,0.6801708660714085,0.05,0.57,4.355863307142873,100.0,129.58645911303876,128.6000625303602,129.58645911303876
0.0068692586809404425,0.8227721469537302,0.8227721469537302,0.8227721469537302,0.8227721469537302,0.8227721469537302,0.8227721469537302,0.8227721469537302,0.8227721469537302,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8225710011247518,0.8784974305978988,0.8505342158613253,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0068692586809404425,ne,0.6869258680940442,0.05,0.57,4.3504593055247645,100.0,128.5609147059622,127.57465322332408,128.5609147059622
0.006937479562778234,0.820154938421,0.820154938421,0.820154938421,0.820154938421,0.820154938421,0.820154938421,0.820154938421,0.820154938421,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8199519126427284,0.8762134246011634,0.8480826686219459,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.006937479562778234,ne,0.6937479562778234,0.05,0.57,4.345001634977741,100.0,127.52518527790086,126.5390602370264,127.52518527790086
0.007006377968776178,0.8173891165238691,0.8173891165238691,0.8173891165238691,0.8173891165238691,0.8173891165238691,0.8173891165238691,0.8173891165238691,0.8173891165238691,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8171841675249251,0.8737713674748704,0.8454777674998977,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007006377968776178,ne,0.7006377968776177,0.05,0.57,4.339489762497906,100.0,126.47916967804008,125.49318243397762,126.47916967804008
0.007075960627650991,0.8144814859463582,0.8144814859463582,0.8144814859463582,0.8144814859463582,0.8144814859463582,0.8144814859463582,0.8144814859463582,0.8144814859463582,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8142745682431197,0.8711782352673566,0.8427264017552382,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007075960627650991,ne,0.7075960627650991,0.05,0.57,4.33392314978792,100.0,125.42276575100266,124.43691767225795,125.42276575100266
0.007146234334944506,0.8114397012991201,0.8114397012991201,0.8114397012991201,0.8114397012991201,0.8114397012991201,0.8114397012991201,0.8114397012991201,0.8114397012991201,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8112307670543285,0.8684419261930749,0.8398363466237017,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007146234334944506,ne,0.7146234334944506,0.05,0.57,4.328301253204439,100.0,124.35587032687252,123.3701627955424,124.35587032687252
0.007217205953687304,0.808272335971745,0.808272335971745,0.808272335971745,0.808272335971745,0.808272335971745,0.808272335971745,0.808272335971745,0.808272335971745,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8080613348429784,0.8655713374417524,0.8368163361423654,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007217205953687304,ne,0.7217205953687303,0.05,0.57,4.3226235237050155,100.0,123.27837921111936,122.29281362302672,123.27837921111936
0.007288882415069021,0.8049889567684975,0.8049889567684975,0.8049889567684975,0.8049889567684975,0.8049889567684975,0.8049889567684975,0.8049889567684975,0.8049889567684975,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8047758357456855,0.8625764485274261,0.8336761421365557,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007288882415069021,ne,0.728888241506902,0.05,0.57,4.316889406794478,100.0,122.19018717442214,121.20476493925226,122.19018717442214
0.00736127071911523,0.8016002048788664,0.8016002048788664,0.8016002048788664,0.8016002048788664,0.8016002048788664,0.8016002048788664,0.8016002048788664,0.8016002048788664,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.8013849081099319,0.8594684118038696,0.8304266599569008,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00736127071911523,ne,0.7361270719115229,0.05,0.57,4.311098342470782,100.0,121.0911879423926,120.10591048383081,121.0911879423926
0.007434377935371052,0.7981178837946271,0.7981178837946271,0.7981178837946271,0.7981178837946271,0.7981178837946271,0.7981178837946271,0.7981178837946271,0.7981178837946271,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7979003523982611,0.8562596508415644,0.8270800016199127,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007434377935371052,ne,0.7434377935371053,0.05,0.57,4.305249765170315,100.0,119.9812741851967,118.99614294106743,119.9812741851967
0.007508211203591626,0.7945550548529698,0.7945550548529698,0.7945550548529698,0.7945550548529698,0.7945550548529698,0.7945550548529698,0.7945550548529698,0.7945550548529698,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7943352267174413,0.8529639674385547,0.823649597077998,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007508211203591626,ne,0.7508211203591626,0.05,0.57,4.29934310371267,100.0,118.86033750707193,117.8753539294791,118.86033750707193
0.007582777734439359,0.7909261411616747,0.7909261411616747,0.7909261411616747,0.7909261411616747,0.7909261411616747,0.7909261411616747,0.7909261411616747,0.7909261411616747,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7907039507284758,0.8495966581244889,0.8201503044264824,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007582777734439359,ne,0.7582777734439359,0.05,0.57,4.2933777812448515,100.0,117.72826843574165,116.74343399121054,117.72826843574165
0.007658084810188113,0.7872470407485126,0.7872470407485126,0.7872470407485126,0.7872470407485126,0.7872470407485126,0.7872470407485126,0.7872470407485126,0.7872470407485126,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7870224187795134,0.8461746411152181,0.8165985299473658,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007658084810188113,ne,0.7658084810188113,0.05,0.57,4.287353215184951,100.0,116.58495641172408,115.60027258134444,116.58495641172408
0.007734139785434444,0.7835352498744673,0.7835352498744673,0.7835352498744673,0.7835352498744673,0.7835352498744673,0.7835352498744673,0.7835352498744673,0.7835352498744673,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7833081232011233,0.8427165947861629,0.8130123589936431,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007734139785434444,ne,0.7734139785434444,0.05,0.57,4.281268817165245,100.0,115.43028977753427,114.44575805710514,115.43028977753427
0.007810950087815843,0.7798099975606321,0.7798099975606321,0.7798099975606321,0.7798099975606321,0.7798099975606321,0.7798099975606321,0.7798099975606321,0.7798099975606321,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.779580288813636,0.8392431088581171,0.8094116988358766,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007810950087815843,ne,0.7810950087815842,0.05,0.57,4.2751239929747324,100.0,114.26415576677988,113.27977766695551,114.26415576677988
0.0078885232187361,0.7760923925036409,0.7760923925036409,0.7760923925036409,0.7760923925036409,0.7760923925036409,0.7760923925036409,0.7760923925036409,0.7760923925036409,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.775860019821243,0.8357768496313843,0.8058184347263136,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0078885232187361,ne,0.78885232187361,0.05,0.57,4.268918142501112,100.0,113.08644049314853,112.102217539586,113.08644049314853
0.007966866754097959,0.7724055836964724,0.7724055836964724,0.7724055836964724,0.7724055836964724,0.7724055836964724,0.7724055836964724,0.7724055836964724,0.7724055836964724,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7721704604095042,0.8323427407657003,0.8022566005876022,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.007966866754097959,ne,0.7966866754097959,0.05,0.57,4.262650659672163,100.0,111.8970289392848,110.91296267279299,111.8970289392848
0.008045988345042948,0.7687749362330544,0.7687749362330544,0.7687749362330544,0.7687749362330544,0.7687749362330544,0.7687749362330544,0.7687749362330544,0.7687749362330544,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7685369705244807,0.8289681612872584,0.7987525659058695,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008045988345042948,ne,0.8045988345042947,0.05,0.57,4.256320932396564,100.0,110.69580494555797,109.71189692224806,110.69580494555797
0.008125895718698619,0.765228223959255,0.765228223959255,0.765228223959255,0.765228223959255,0.765228223959255,0.765228223959255,0.765228223959255,0.765228223959255,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7649873184958389,0.8256831627137023,0.7953352406047706,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008125895718698619,ne,0.8125895718698619,0.05,0.57,4.24992834250411,100.0,109.48265119871758,108.49890299015496,109.48265119871758
0.00820659667893319,0.7617958408432792,0.7617958408432792,0.7617958408432792,0.7617958408432792,0.7617958408432792,0.7617958408432792,0.7617958408432792,0.7617958408432792,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7615518923766791,0.8225207074274016,0.7920362999020404,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00820659667893319,ne,0.8206596678933189,0.05,0.57,4.2434722656853445,100.0,108.25744922043633,107.27386241379418,108.25744922043633
0.008288099107117652,0.7585110331792524,0.7585110331792524,0.7585110331792524,0.7585110331792524,0.7585110331792524,0.7585110331792524,0.7585110331792524,0.7585110331792524,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7582639321135672,0.8195169307012917,0.7888904314074295,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008288099107117652,ne,0.8288099107117652,0.05,0.57,4.236952071430587,100.0,107.02007935573982,106.03665555395403,107.02007935573982
0.008370410962895532,0.7554101550139782,0.7554101550139782,0.7554101550139782,0.7554101550139782,0.7554101550139782,0.7554101550139782,0.7554101550139782,0.7554101550139782,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.755159784936414,0.8167114290958525,0.7859356070161332,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008370410962895532,ne,0.8370410962895533,0.05,0.57,4.2303671229683575,100.0,105.77042076132003,104.78716158324582,105.77042076132003
0.008453540284960204,0.7525329495042526,0.7525329495042526,0.7525329495042526,0.7525329495042526,0.7525329495042526,0.7525329495042526,0.7525329495042526,0.7525329495042526,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7522791866751962,0.8141475783069722,0.7832133824910842,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008453540284960204,ne,0.8453540284960204,0.05,0.57,4.223716777203183,100.0,104.50835139373419,103.52525847430411,104.50835139373419
0.008537495191839948,0.7499228592777258,0.7499228592777258,0.7499228592777258,0.7499228592777258,0.7499228592777258,0.7499228592777258,0.7499228592777258,0.7499228592777258,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7496655720760753,0.8118728839604831,0.7807692280182792,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008537495191839948,ne,0.8537495191839948,0.05,0.57,4.217000384652804,100.0,103.23374799748592,102.25082298786958,103.23374799748592
0.008622283882690852,0.7476273692923807,0.7476273692923807,0.7476273692923807,0.7476273692923807,0.7476273692923807,0.7476273692923807,0.7476273692923807,0.7476273692923807,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.7473664176114773,0.8099393693294497,0.7786528934704635,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.008622283882690852,ne,0.8622283882690852,0.05,0.57,4.210217289384731,100.0,101.94648609298748,100.96373066075286,101.94648609298748
