concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,10.063994318119715,,,,,10.063994318119715,10.063994318119715,10.063994318119715,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00020244465099768038,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,10.027581830620429,,,,,10.027581830620429,10.027581830620429,10.027581830620429,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00020479120966650853,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.991034063684081,,,,,9.991034063684081,9.991034063684081,9.991034063684081,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002071649675602069,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.95435268120769,,,,,9.95435268120769,9.95435268120769,9.95435268120769,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002095662399480433,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.917539376458862,,,,,9.917539376458862,9.917539376458862,9.917539376458862,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002119953457536071,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.88059587184879,,,,,9.88059587184879,9.88059587184879,9.88059587184879,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00021445260759716674,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.843523918691876,,,,,9.843523918691876,9.843523918691876,9.843523918691876,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00021693835183851843,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.806325296952007,,,,,9.806325296952007,9.806325296952007,9.806325296952007,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00021945290862033137,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.769001814975452,,,,,9.769001814975452,9.769001814975452,9.769001814975452,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002219966119119955,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.731555309210451,,,,,9.731555309210451,9.731555309210451,9.731555309210451,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002245697995539774,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.693987643913493,,,,,9.693987643913493,9.693987643913493,9.693987643913493,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002271728133026905,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.656300710842313,,,,,9.656300710842313,9.656300710842313,9.656300710842313,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002298059988758851,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.618496428935662,,,,,9.618496428935662,9.618496428935662,9.618496428935662,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002324697059985648,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.580576743979941,,,,,9.580576743979941,9.580576743979941,9.580576743979941,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00023516428844943486,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.542543628262706,,,,,9.542543628262706,9.542543628262706,9.542543628262706,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00023789010410788934,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.504399080213162,,,,,9.504399080213162,9.504399080213162,9.504399080213162,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00024064751500154242,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.46614512402974,,,,,9.46614512402974,9.46614512402974,9.46614512402974,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00024343688735431105,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.42778380929484,,,,,9.42778380929484,9.42778380929484,9.42778380929484,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00024625859163505465,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.38931721057684,,,,,9.38931721057684,9.38931721057684,9.38931721057684,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00024911300260677886,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.350747427019508,,,,,9.350747427019508,9.350747427019508,9.350747427019508,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002520004993764092,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.312076581918967,,,,,9.312076581918967,9.312076581918967,9.312076581918967,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002549214654451423,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.273306822288271,,,,,9.273306822288271,9.273306822288271,9.273306822288271,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002578762887593801,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.2344403184099,,,,,9.2344403184099,9.2344403184099,9.2344403184099,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002608653617622548,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.195479263376113,,,,,9.195479263376113,9.195479263376113,9.195479263376113,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00026388908144575103,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.156425872617563,,,,,9.156425872617563,9.156425872617563,9.156425872617563,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002669478494034321,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.117282383420196,,,,,9.117282383420196,9.117282383420196,9.117282383420196,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00027004207188377727,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.078051054430668,,,,,9.078051054430668,9.078051054430668,9.078051054430668,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002731721598441376,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,9.038734165150522,,,,,9.038734165150522,9.038734165150522,9.038734165150522,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000276338529005317,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.99933401541931,,,,,8.99933401541931,8.99933401541931,8.99933401541931,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00027954159990678566,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.95985292488682,,,,,8.95985292488682,8.95985292488682,8.95985292488682,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002827817979625341,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.920293232474773,,,,,8.920293232474773,8.920293232474773,8.920293232474773,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002860595535175742,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.8806572958281,,,,,8.8806572958281,8.8806572958281,8.8806572958281,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000289375301905095,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.840947490756133,,,,,8.840947490756133,8.840947490756133,8.840947490756133,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0002927294835042816,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.80116621066392,,,,,8.80116621066392,8.80116621066392,8.80116621066392,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00029612254379880347,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.761315865973959,,,,,8.761315865973959,8.761315865973959,8.761315865973959,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00029955493343598134,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.721398883538633,,,,,8.721398883538633,8.721398883538633,8.721398883538633,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003030271082866396,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.681417706043588,,,,,8.681417706043588,8.681417706043588,8.681417706043588,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003065395295056527,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.641374791402422,,,,,8.641374791402422,8.641374791402422,8.641374791402422,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00031009266359319264,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.601272612142887,,,,,8.601272612142887,8.601272612142887,8.601272612142887,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00031368698245668765,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.56111365478503,,,,,8.56111365478503,8.56111365478503,8.56111365478503,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00031732296347349763,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.520900419211484,,,,,8.520900419211484,8.520900419211484,8.520900419211484,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00032100108955431715,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.480635418030309,,,,,8.480635418030309,8.480635418030309,8.480635418030309,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00032472184920731285,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.44032117593065,,,,,8.44032117593065,8.44032117593065,8.44032117593065,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00032848573660300434,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.399960229031647,,,,,8.399960229031647,8.399960229031647,8.399960229031647,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003322932516398972,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.359555124224805,,,,,8.359555124224805,8.359555124224805,8.359555124224805,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003361449000108765,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.319108418510316,,,,,8.319108418510316,8.319108418510316,8.319108418510316,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003400411932703706,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.278622678327583,,,,,8.278622678327583,8.278622678327583,8.278622678327583,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00034398264890229247,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.23810047888037,,,,,8.23810047888037,8.23810047888037,8.23810047888037,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00034796979038876914,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.197544403456915,,,,,8.197544403456915,8.197544403456915,8.197544403456915,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003520031472796679,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.156957042745413,,,,,8.156957042745413,8.156957042745413,8.156957042745413,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003560832552629278,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.116340994145189,,,,,8.116340994145189,8.116340994145189,8.116340994145189,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000360210656235707,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.075698861074006,,,,,8.075698861074006,8.075698861074006,8.075698861074006,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00036438589837635443,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,8.035033252271822,,,,,8.035033252271822,8.035033252271822,8.035033252271822,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003686095362172158,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.994346781101505,,,,,7.994346781101505,7.994346781101505,7.994346781101505,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00037288213071828336,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.953642064846714,,,,,7.953642064846714,7.953642064846714,7.953642064846714,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00037720424934169976,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.912921724007544,,,,,7.912921724007544,7.912921724007544,7.912921724007544,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00038157646612712486,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.872188381594156,,,,,7.872188381594156,7.872188381594156,7.872188381594156,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00038599936176797673,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.83144466241891,,,,,7.83144466241891,7.83144466241891,7.83144466241891,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000390473523688556,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.790693192387363,,,,,7.790693192387363,7.790693192387363,7.790693192387363,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003949995461220643,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.749936597788486,,,,,7.749936597788486,7.749936597788486,7.749936597788486,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000399578030189527,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.709177504584606,,,,,7.709177504584606,7.709177504584606,7.709177504584606,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00040420958397963103,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.668418537701359,,,,,7.668418537701359,7.668418537701359,7.668418537701359,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004088948226294864,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.627662320318154,,,,,7.627662320318154,7.627662320318154,7.627662320318154,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00041363436840632776,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.586911473159484,,,,,7.586911473159484,7.586911473159484,7.586911473159484,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00041842885079015847,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.54616861378753,,,,,7.54616861378753,7.54616861378753,7.54616861378753,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004232789065573553,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.505436355896423,,,,,7.505436355896423,7.505436355896423,7.505436355896423,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00042818517986524155,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.464717308608604,,,,,7.464717308608604,7.464717308608604,7.464717308608604,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004331483223376403,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.42401407577362,,,,,7.42401407577362,7.42401407577362,7.42401407577362,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00043816899315141946,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.383329255269816,,,,,7.383329255269816,7.383329255269816,7.383329255269816,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00044324785912404005,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.342665438309281,,,,,7.342665438309281,7.342665438309281,7.342665438309281,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00044838559480211905,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.30202520874643,,,,,7.30202520874643,7.30202520874643,7.30202520874643,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004535828825510191,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.261411142390628,,,,,7.261411142390628,7.261411142390628,7.261411142390628,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00045884041264547613,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.220825806323224,,,,,7.220825806323224,7.220825806323224,7.220825806323224,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004641588833612782,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.180271758219383,,,,,7.180271758219383,7.180271758219383,7.180271758219383,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004695390010680063,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.139751545675089,,,,,7.139751545675089,7.139751545675089,7.139751545675089,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004749814803228505,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.099267705539677,,,,,7.099267705539677,7.099267705539677,7.099267705539677,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004804870439655134,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.058822763254261,,,,,7.058822763254261,7.058822763254261,7.058822763254261,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004860564232142139,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,7.018419232196437,,,,,7.018419232196437,7.018419232196437,7.018419232196437,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004916903577628031,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.978059613031562,,,,,6.978059613031562,6.978059613031562,6.978059613031562,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004973895958790067,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.937746393071039,,,,,6.937746393071039,6.937746393071039,6.937746393071039,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005031548945038057,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.897482045637847,,,,,6.897482045637847,6.897482045637847,6.897482045637847,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005089870193519685,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.857269029439734,,,,,6.857269029439734,6.857269029439734,6.857269029439734,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005148867450137498,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.817109787950348,,,,,6.817109787950348,6.817109787950348,6.817109787950348,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005208548550577665,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.777006748798645,,,,,6.777006748798645,6.777006748798645,6.777006748798645,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005268921421350677,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.736962323166895,,,,,6.736962323166895,6.736962323166895,6.736962323166895,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005329994080844093,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.696978905197551,,,,,6.696978905197551,6.696978905197551,6.696978905197551,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005391774640387505,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.657058871409325,,,,,6.657058871409325,6.657058871409325,6.657058871409325,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005454271305329836,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.617204580122717,,,,,6.617204580122717,6.617204580122717,6.617204580122717,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005517492376129129,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.577418370895312,,,,,6.577418370895312,6.577418370895312,6.577418370895312,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005581446249454966,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.537702563967083,,,,,6.537702563967083,6.537702563967083,6.537702563967083,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005646141419303673,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.498059459715964,,,,,6.498059459715964,6.498059459715964,6.498059459715964,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005711586478126435,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.4584913381239994,,,,,6.4584913381239994,6.4584913381239994,6.4584913381239994,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005777790117970507,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.419000458254203,,,,,6.419000458254203,6.419000458254203,6.419000458254203,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005844761131633638,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.37958905773848,,,,,6.37958905773848,6.37958905773848,6.37958905773848,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005912508413831881,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.340259352276756,,,,,6.340259352276756,6.340259352276756,6.340259352276756,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005981040962380944,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.301013535147558,,,,,6.301013535147558,6.301013535147558,6.301013535147558,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006050367879391225,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.261853776730232,,,,,6.261853776730232,6.261853776730232,6.261853776730232,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006120498372476703,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.22278222403903,,,,,6.22278222403903,6.22278222403903,6.22278222403903,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006191441755977848,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.183801000269194,,,,,6.183801000269194,6.183801000269194,6.183801000269194,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006263207452198692,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.1449122043552675,,,,,6.1449122043552675,6.1449122043552675,6.1449122043552675,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006335804992658254,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.1061179105417605,,,,,6.1061179105417605,6.1061179105417605,6.1061179105417605,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006409244019356456,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.067420167966328,,,,,6.067420167966328,6.067420167966328,6.067420167966328,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006483534286054727,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,6.028821000255622,,,,,6.028821000255622,6.028821000255622,6.028821000255622,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006558685659571436,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.990322405133929,,,,,5.990322405133929,5.990322405133929,5.990322405133929,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006634708121092351,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.9519263540447245,,,,,5.9519263540447245,5.9519263540447245,5.9519263540447245,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006711611767496287,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.913634791785261,,,,,5.913634791785261,5.913634791785261,5.913634791785261,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006789406812696112,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.875449636154297,,,,,5.875449636154297,5.875449636154297,5.875449636154297,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006868103588995307,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.837372777613,,,,,5.837372777613,5.837372777613,5.837372777613,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000694771254846024,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.799406078959227,,,,,5.799406078959227,5.799406078959227,5.799406078959227,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007028244264308353,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.7615513750151095,,,,,5.7615513750151095,5.7615513750151095,5.7615513750151095,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007109709432312439,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
