x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0033389133625467637,0.6092010520164618,0.6092010520164618,0.6092010520164618,0.6092010520164618,0.6092010520164618,0.6092010520164618,0.6092010520164618,0.6092010520164618,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6087396005894936,0.7724563223938898,0.6905979614916917,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0033389133625467637,ne,0.3338913362546764,1.0,0.57,17.344630445418225,100.0,95.17447870756547,95.18028095911852,95.17447870756547
0.003372073216404781,0.6093386382212811,0.6093386382212811,0.6093386382212811,0.6093386382212811,0.6093386382212811,0.6093386382212811,0.6093386382212811,0.6093386382212811,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6088734369964615,0.7739700126918485,0.691421724844155,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003372073216404781,ne,0.3372073216404781,1.0,0.57,17.345735773880158,100.0,95.2209025029667,95.23477365229186,95.2209025029667
0.0034055623917481144,0.6094815626849653,0.6094815626849653,0.6094815626849653,0.6094815626849653,0.6094815626849653,0.6094815626849653,0.6094815626849653,0.6094815626849653,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6090125698465102,0.7754984516060638,0.6922555107262871,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0034055623917481144,ne,0.3405562391748115,1.0,0.57,17.346852079724936,100.0,95.26778734844736,95.2898075304394,95.26778734844736
0.003439384159177441,0.6096299904061382,0.6096299904061382,0.6096299904061382,0.6096299904061382,0.6096299904061382,0.6096299904061382,0.6096299904061382,0.6096299904061382,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6091571621153321,0.7770418562293575,0.6930995091723449,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003439384159177441,ne,0.3439384159177441,1.0,0.57,17.347979471972582,100.0,95.31513782284841,95.34538796824826,95.31513782284841
0.003473541821774865,0.6097840925860126,0.6097840925860126,0.6097840925860126,0.6097840925860126,0.6097840925860126,0.6097840925860126,0.6097840925860126,0.6097840925860126,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6093073828864879,0.7786004516733773,0.6939539172799325,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003473541821774865,ne,0.3473541821774865,1.0,0.57,17.34911806072583,100.0,95.3629585504848,95.40152039378336,95.3629585504848
0.0035080387154264934,0.609944046882965,0.609944046882965,0.609944046882965,0.609944046882965,0.609944046882965,0.609944046882965,0.609944046882965,0.609944046882965,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6094634076023865,0.7801744714563938,0.6948189395293902,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0035080387154264934,ne,0.35080387154264936,1.0,0.57,17.350267957180883,100.0,95.41125420159709,95.45821028901754,95.41125420159709
0.0035428782091482115,0.6101100376771967,0.6101100376771967,0.6101100376771967,0.6101100376771967,0.6101100376771967,0.6101100376771967,0.6101100376771967,0.6101100376771967,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6096254183252331,0.7817641579081995,0.6956947881167164,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0035428782091482115,ne,0.35428782091482114,1.0,0.57,17.351429273638274,100.0,95.4600294928075,95.51546319036689,95.4600294928075
0.0035780637054147273,0.6102822563458568,0.6102822563458568,0.6102822563458568,0.6102822563458568,0.6102822563458568,0.6102822563458568,0.6102822563458568,0.6102822563458568,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6097936040083157,0.783369762592786,0.6965816833005508,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0035780637054147273,ne,0.35780637054147274,1.0,0.57,17.352602123513822,100.0,95.50928918758062,95.57328468923154,95.50928918758062
0.003613598640491851,0.6104609015490051,0.6104609015490051,0.6104609015490051,0.6104609015490051,0.6104609015490051,0.6104609015490051,0.6104609015490051,0.6104609015490051,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6099681607780054,0.7849915467494886,0.697479853763747,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003613598640491851,ne,0.3613598640491851,1.0,0.57,17.353786621349727,100.0,95.5590380966886,95.63168043254161,95.5590380966886
0.0036494864847720753,0.6106461795268223,0.6106461795268223,0.6106461795268223,0.6106461795268223,0.6106461795268223,0.6106461795268223,0.6106461795268223,0.6106461795268223,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6101492922268723,0.7866297817533294,0.698389536990101,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0036494864847720753,ne,0.36494864847720754,1.0,0.57,17.354982882825734,100.0,95.60928107868091,95.69065612330877,95.60928107868091
0.0036857307431135216,0.6108383044084685,0.6108383044084685,0.6108383044084685,0.6108383044084685,0.6108383044084685,0.6108383044084685,0.6108383044084685,0.6108383044084685,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.610337209718317,0.7882847495953,0.6993109796568084,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0036857307431135216,ne,0.36857307431135217,1.0,0.57,17.35619102477045,100.0,95.66002304035892,95.75021752118322,95.66002304035892
0.0037223349551822153,0.611037498533021,0.611037498533021,0.611037498533021,0.611037498533021,0.611037498533021,0.611037498533021,0.611037498533021,0.611037498533021,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6105321327031404,0.7899567433833568,0.7002444380432487,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0037223349551822153,ne,0.37223349551822155,1.0,0.57,17.35741116517274,100.0,95.7112689372551,95.81037044301611,95.7112689372551
0.003759302695797768,0.6112439927829293,0.6112439927829293,0.6112439927829293,0.6112439927829293,0.6112439927829293,0.6112439927829293,0.6112439927829293,0.6112439927829293,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6107342890484914,0.7916460678649342,0.7011901784567127,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003759302695797768,ne,0.3759302695797768,1.0,0.57,17.358643423193257,100.0,95.76302377411687,95.87112076342767,95.76302377411687
0.0037966375752825176,0.6114580269304424,0.6114580269304424,0.6114580269304424,0.6114580269304424,0.6114580269304424,0.6114580269304424,0.6114580269304424,0.6114580269304424,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6109439153796363,0.7933530399718041,0.7021484776757201,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0037966375752825176,ne,0.37966375752825177,1.0,0.57,17.359887919176085,100.0,95.81529260539553,95.93247441538094,95.81529260539553
0.0038343432398141096,0.6116798499974743,0.6116798499974743,0.6116798499974743,0.6116798499974743,0.6116798499974743,0.6116798499974743,0.6116798499974743,0.6116798499974743,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6111612574350181,0.7950779893881337,0.703119623411576,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0038343432398141096,ne,0.383434323981411,1.0,0.57,17.36114477466047,100.0,95.86808053573975,95.99443739076119,95.86808053573975
0.003872423371781574,0.6119097206293986,0.6119097206293986,0.6119097206293986,0.6119097206293986,0.6119097206293986,0.6119097206293986,0.6119097206293986,0.6119097206293986,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.611386570435087,0.7968212591426391,0.704103914788863,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003872423371781574,ne,0.3872423371781574,1.0,0.57,17.36241411239272,100.0,95.9213927204942,96.05701574096105,95.9213927204942
0.003910881690144978,0.6121479074832701,0.6121479074832701,0.6121479074832701,0.6121479074832701,0.6121479074832701,0.6121479074832701,0.6121479074832701,0.6121479074832701,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6116201194653982,0.7985832062257461,0.7051016628455721,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003910881690144978,ne,0.39108816901449783,1.0,0.57,17.363696056338167,100.0,95.97523436620297,96.12021557747158,95.97523436620297
0.003949721950798608,0.6123946896309903,0.6123946896309903,0.6123946896309903,0.6123946896309903,0.6123946896309903,0.6123946896309903,0.6123946896309903,0.6123946896309903,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6118621798744887,0.8003642022327132,0.7061131910536009,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003949721950798608,ne,0.3949721950798608,1.0,0.57,17.364990731693286,100.0,96.02961073111805,96.18404307247904,96.02961073111805
0.003988947946937782,0.612650356977957,0.612650356977957,0.612650356977957,0.612650356977957,0.612650356977957,0.612650356977957,0.612650356977957,0.612650356977957,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6121130376870668,0.8021646340336994,0.7071388358603832,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.003988947946937782,ne,0.3988947946937782,1.0,0.57,17.366298264897924,100.0,96.0845271257129,96.24850445946775,96.0845271257129
0.004028563509429288,0.6129152106977462,0.6129152106977462,0.6129152106977462,0.6129152106977462,0.6129152106977462,0.6129152106977462,0.6129152106977462,0.6129152106977462,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6123729900330606,0.8039849044717915,0.708178947252426,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004028563509429288,ne,0.40285635094292876,1.0,0.57,17.367618783647643,100.0,96.139988913201,96.31360603382879,96.139988913201
0.004068572507185529,0.6131895636834027,0.6131895636834027,0.6131895636834027,0.6131895636834027,0.6131895636834027,0.6131895636834027,0.6131895636834027,0.6131895636834027,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6126423455930922,0.8058254330900525,0.7092338893415723,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004068572507185529,ne,0.40685725071855294,1.0,0.57,17.368952416906183,100.0,96.19600151005974,96.37935415347488,96.19600151005974
0.004108978847542355,0.6134737410159253,0.6134737410159253,0.6134737410159253,0.6134737410159253,0.6134737410159253,0.6134737410159253,0.6134737410159253,0.6134737410159253,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6129214250609633,0.807686656888668,0.7103040409748157,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004108978847542355,ne,0.4108978847542355,1.0,0.57,17.370299294918077,100.0,96.2525703865593,96.44575523946126,96.2525703865593
0.004149786476640665,0.6137680804505603,0.6137680804505603,0.6137680804505603,0.6137680804505603,0.6137680804505603,0.6137680804505603,0.6137680804505603,0.6137680804505603,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6132105616237564,0.8095690311133271,0.7113897963685418,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004149786476640665,ne,0.41497864766406656,1.0,0.57,17.371659549221356,100.0,96.30970106729693,96.51281577661283,96.30970106729693
0.00419099937981178,0.6140729329215304,0.6140729329215304,0.6140729329215304,0.6140729329215304,0.6140729329215304,0.6140729329215304,0.6140729329215304,0.6140729329215304,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6135101014601749,0.8114730300759931,0.712491565768084,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.00419099937981178,ne,0.419099937981178,1.0,0.57,17.373033312660393,100.0,96.36739913173649,96.58054231415736,96.36739913173649
0.004232621581966674,0.6143886630658526,0.6143886630658526,0.6143886630658526,0.6143886630658526,0.6143886630658526,0.6143886630658526,0.6143886630658526,0.6143886630658526,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6138204042577696,0.8133991480092773,0.7136097761335234,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004232621581966674,ne,0.42326215819666746,1.0,0.57,17.374420719398888,100.0,96.42567021475334,96.64894146636523,96.42567021475334
0.0042746571479890475,0.6147156497669146,0.6147156497669146,0.6147156497669146,0.6147156497669146,0.6147156497669146,0.6147156497669146,0.6147156497669146,0.6147156497669146,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6141418437497156,0.8153478999556529,0.7147448718526843,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0042746571479890475,ne,0.4274657147989048,1.0,0.57,17.375821904932966,100.0,96.48452000718467,96.71801991319533,96.48452000718467
0.004317110183132292,0.615054286718504,0.615054286718504,0.615054286718504,0.615054286718504,0.615054286718504,0.615054286718504,0.615054286718504,0.615054286718504,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.614474808271827,0.8173198226927986,0.7158973154823127,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004317110183132292,ne,0.4317110183132292,1.0,0.57,17.37723700610441,100.0,96.5439542563852,96.7877844009474,96.5439542563852
0.004359984833420442,0.6154049830100083,0.6154049830100083,0.6154049830100083,0.6154049830100083,0.6154049830100083,0.6154049830100083,0.6154049830100083,0.6154049830100083,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.614819701340521,0.8193154756964027,0.7170675885184619,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004359984833420442,ne,0.43599848334204416,1.0,0.57,17.378666161114015,100.0,96.60397876678861,96.85824174292092,96.60397876678861
0.004403285286053071,0.6157681637335233,0.6157681637335233,0.6157681637335233,0.6157681637335233,0.6157681637335233,0.6157681637335233,0.6157681637335233,0.6157681637335233,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6151769422524644,0.8213354421418017,0.7182561921971331,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004403285286053071,ne,0.4403285286053071,1.0,0.57,17.380109509535103,100.0,96.6645994004743,96.92939882008055,96.6645994004743
0.004447015769814203,0.6161442706136359,0.6161442706136359,0.6161442706136359,0.6161442706136359,0.6161442706136359,0.6161442706136359,0.6161442706136359,0.6161442706136359,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6155469667066595,0.8233803299458723,0.719463648326266,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004447015769814203,ne,0.4447015769814203,1.0,0.57,17.38156719232714,100.0,96.72582207773988,97.001262581728,96.72582207773988
0.004491180555485329,0.6165337626606654,0.6165337626606654,0.6165337626606654,0.6165337626606654,0.6165337626606654,0.6165337626606654,0.6165337626606654,0.6165337626606654,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6159302274497487,0.8254507728506466,0.7206905001501976,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004491180555485329,ne,0.4491180555485329,1.0,0.57,17.38303935184951,100.0,96.78765277767945,97.07384004618089,96.78765277767945
0.004535783956262486,0.6169371168481823,0.6169371168481823,0.6169371168481823,0.6169371168481823,0.6169371168481823,0.6169371168481823,0.6169371168481823,0.6169371168481823,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6163271949453473,0.8275474315501677,0.7219373132477576,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004535783956262486,ne,0.4535783956262486,1.0,0.57,17.384526131875415,100.0,96.85009753876749,97.14713830145801,96.85009753876749
0.004580830328177473,0.6173548288156414,0.6173548288156414,0.6173548288156414,0.6173548288156414,0.6173548288156414,0.6173548288156414,0.6173548288156414,0.6173548288156414,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6167383580682383,0.8296709948621509,0.7232046764651945,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004580830328177473,ne,0.4580830328177473,1.0,0.57,17.386027677605913,100.0,96.91316245944846,97.22116450597164,96.91316245944846
0.004626324070523299,0.6177874135969932,0.6177874135969932,0.6177874135969932,0.6177874135969932,0.6177874135969932,0.6177874135969932,0.6177874135969932,0.6177874135969932,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6171642248242815,0.8318221809460686,0.724493202885175,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004626324070523299,ne,0.46263240705232994,1.0,0.57,17.38754413568411,100.0,96.97685369873261,97.29592588922662,96.97685369873261
0.004672269626283807,0.6182354063761746,0.6182354063761746,0.6182354063761746,0.6182354063761746,0.6182354063761746,0.6182354063761746,0.6182354063761746,0.6182354063761746,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6176053230969327,0.8340017385693343,0.7258035308331334,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004672269626283807,ne,0.46722696262838065,1.0,0.57,17.38907565420946,100.0,97.04117747679733,97.37142975252638,97.04117747679733
0.004718671482567567,0.6186993632703948,0.6186993632703948,0.6186993632703948,0.6186993632703948,0.6186993632703948,0.6186993632703948,0.6186993632703948,0.6186993632703948,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6180622014212807,0.836210448423309,0.7271363249222949,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004718671482567567,ne,0.47186714825675674,1.0,0.57,17.39062238275225,100.0,97.1061400755946,97.44768346968603,97.1061400755946
0.004765534171046129,0.6191798621421722,0.6191798621421722,0.6191798621421722,0.6191798621421722,0.6191798621421722,0.6191798621421722,0.6191798621421722,0.6191798621421722,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6185354297865506,0.8384491244909141,0.7284922771387324,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004765534171046129,ne,0.4765534171046129,1.0,0.57,17.392184472368204,100.0,97.17174783946459,97.52469448775247,97.17174783946459
0.0048128622683965665,0.6196775034411047,0.6196775034411047,0.6196775034411047,0.6196775034411047,0.6196775034411047,0.6196775034411047,0.6196775034411047,0.6196775034411047,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6190256004680457,0.8407186154676949,0.7298721079678703,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0048128622683965665,ne,0.48128622683965666,1.0,0.57,17.393762075613218,100.0,97.23800717575519,97.60247032773168,97.23800717575519
0.00486066039674844,0.620192911076382,0.620192911076382,0.620192911076382,0.620192911076382,0.620192911076382,0.620192911076382,0.620192911076382,0.620192911076382,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6195333288895299,0.8430198062382287,0.7312765675638793,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.00486066039674844,ne,0.48606603967484396,1.0,0.57,17.39535534655828,100.0,97.30492455544781,97.68101858532327,97.30492455544781
0.004908933224135219,0.6207267333210922,0.6207267333210922,0.6207267333210922,0.6207267333210922,0.6207267333210922,0.6207267333210922,0.6207267333210922,0.6207267333210922,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6200592545170965,0.8453536194098532,0.7327064369634749,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.004908933224135219,ne,0.4908933224135219,1.0,0.57,17.396964440804506,100.0,97.3725065137893,97.76034693166221,97.3725065137893
0.0049576854649501555,0.6212796437493946,0.6212796437493946,0.6212796437493946,0.6212796437493946,0.6212796437493946,0.6212796437493946,0.6212796437493946,0.6212796437493946,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6206040417855786,0.8477210169057263,0.7341625293456524,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0049576854649501555,ne,0.49576854649501556,1.0,0.57,17.398589515498337,100.0,97.44075965093022,97.84046311406809,97.44075965093022
0.005006921880406706,0.621462438572905,0.621462438572905,0.621462438572905,0.621462438572905,0.621462438572905,0.621462438572905,0.621462438572905,0.621462438572905,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6207789054030114,0.8495899695001439,0.7351844374515777,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005006921880406706,ne,0.5006921880406706,1.0,0.57,17.400969063256937,100.0,97.57111539929849,97.98488090223974,97.57111539929849
0.005056647279003498,0.6193597169771697,0.6193597169771697,0.6193597169771697,0.6193597169771697,0.6193597169771697,0.6193597169771697,0.6193597169771697,0.6193597169771697,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6186705300776264,0.848333836148698,0.7335021831131621,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005056647279003498,ne,0.5056647279003498,1.0,0.57,17.407930619060487,100.0,98.08199414448194,98.52281026425985,98.08199414448194
0.005106866516993968,0.6174340528215088,0.6174340528215088,0.6174340528215088,0.6174340528215088,0.6174340528215088,0.6174340528215088,0.6174340528215088,0.6174340528215088,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6167387801724729,0.8473139118148145,0.7320263459936437,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005106866516993968,ne,0.5106866516993969,1.0,0.57,17.414961312379155,100.0,98.59794659559603,99.06608198084075,98.59794659559603
0.005157584498860606,0.6156848595592859,0.6156848595592859,0.6156848595592859,0.6156848595592859,0.6156848595592859,0.6156848595592859,0.6156848595592859,0.6156848595592859,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6149830729452258,0.8465306489750563,0.730756860960141,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005157584498860606,ne,0.5157584498860606,1.0,0.57,17.422061829840484,100.0,99.11902314129387,99.61474910867403,99.11902314129387
0.005208806177793946,0.614111434507997,0.614111434507997,0.614111434507997,0.614111434507997,0.614111434507997,0.614111434507997,0.614111434507997,0.614111434507997,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6134027098519644,0.8459843426302036,0.7296935262410841,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005208806177793946,ne,0.5208806177793947,1.0,0.57,17.42923286489115,100.0,99.645274670655,100.16886523137491,99.645274670655
0.0052605365561762835,0.6127129546958469,0.6127129546958469,0.6127129546958469,0.6127129546958469,0.6127129546958469,0.6127129546958469,0.6127129546958469,0.6127129546958469,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6119968724026097,0.8456751227698152,0.7288359975862122,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0052605365561762835,ne,0.5260536556176283,1.0,0.57,17.436475117864678,100.0,100.17675257815513,100.72848446471502,100.17675257815513
0.00531278068607024,0.611488472581935,0.611488472581935,0.611488472581935,0.611488472581935,0.611488472581935,0.611488472581935,0.611488472581935,0.611488472581935,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.610764617890143,0.8456029465792596,0.7281837822347014,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.00531278068607024,ne,0.531278068607024,1.0,0.57,17.443789296049832,100.0,100.71350876868564,101.29366146190786,100.71350876868564
0.005365543669712149,0.6104369116464463,0.6104369116464463,0.6104369116464463,0.6104369116464463,0.6104369116464463,0.6104369116464463,0.6104369116464463,0.6104369116464463,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6097048749900038,0.8457675903820177,0.7277362326860107,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.005365543669712149,ne,0.536554366971215,1.0,0.57,17.4511761137597,100.0,101.25559566262262,101.86445141894602,101.25559566262262
