concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.1989780669924122,,,,,0.1989780669924122,0.1989780669924122,0.1989780669924122,ocw_bands,0.0994890334962061,0.1989780669924122,0.15918245359392977,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005637323547773881,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19899305989549065,,,,,0.19899305989549065,0.19899305989549065,0.19899305989549065,ocw_bands,0.09949652994774533,0.19899305989549065,0.15919444791639253,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0056933096740062715,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19900820169805244,,,,,0.19900820169805244,0.19900820169805244,0.19900820169805244,ocw_bands,0.09950410084902622,0.19900820169805244,0.15920656135844202,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005749851816990924,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19902349387886795,,,,,0.19902349387886795,0.19902349387886795,0.19902349387886795,ocw_bands,0.09951174693943397,0.19902349387886795,0.15921879510309436,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0058069554987142625,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19903893793139307,,,,,0.19903893793139307,0.19903893793139307,0.19903893793139307,ocw_bands,0.09951946896569654,0.19903893793139307,0.15923115034511445,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00586462629600339,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19905453536391618,,,,,0.19905453536391618,0.19905453536391618,0.19905453536391618,ocw_bands,0.09952726768195809,0.19905453536391618,0.15924362829113292,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005922869841070706,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19907028769970475,,,,,0.19907028769970475,0.19907028769970475,0.19907028769970475,ocw_bands,0.09953514384985238,0.19907028769970475,0.1592562301597638,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.005981691822063995,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19908619647715442,,,,,0.19908619647715442,0.19908619647715442,0.19908619647715442,ocw_bands,0.09954309823857721,0.19908619647715442,0.15926895718172351,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006041097983621917,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19910226324993907,,,,,0.19910226324993907,0.19910226324993907,0.19910226324993907,ocw_bands,0.09955113162496954,0.19910226324993907,0.15928181059995125,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006101094127435026,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19911848958716272,,,,,0.19911848958716272,0.19911848958716272,0.19911848958716272,ocw_bands,0.09955924479358136,0.19911848958716272,0.1592947916697302,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0061616861128124,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19913487707351263,,,,,0.19913487707351263,0.19913487707351263,0.19913487707351263,ocw_bands,0.09956743853675631,0.19913487707351263,0.15930790165881012,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006222879857253851,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19915142730941415,,,,,0.19915142730941415,0.19915142730941415,0.19915142730941415,ocw_bands,0.09957571365470708,0.19915142730941415,0.15932114184753135,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006284681337027846,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19916814191118684,,,,,0.19916814191118684,0.19916814191118684,0.19916814191118684,ocw_bands,0.09958407095559342,0.19916814191118684,0.1593345135289495,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006347096587755135,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1991850225112026,,,,,0.1991850225112026,0.1991850225112026,0.1991850225112026,ocw_bands,0.0995925112556013,0.1991850225112026,0.15934801800896212,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006410131704998233,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1992020707580451,,,,,0.1992020707580451,0.1992020707580451,0.1992020707580451,ocw_bands,0.09960103537902255,0.1992020707580451,0.15936165660643606,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006473792844856697,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1992192883166702,,,,,0.1992192883166702,0.1992192883166702,0.1992192883166702,ocw_bands,0.0996096441583351,0.1992192883166702,0.15937543065333623,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006538086224568355,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1992366768685695,,,,,0.1992366768685695,0.1992366768685695,0.1992366768685695,ocw_bands,0.09961833843428475,0.1992366768685695,0.15938934149485565,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00660301812311646,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1992542381119337,,,,,0.1992542381119337,0.1992542381119337,0.1992542381119337,ocw_bands,0.09962711905596686,0.1992542381119337,0.15940339048954696,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006668594881842949,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1992719737618189,,,,,0.1992719737618189,0.1992719737618189,0.1992719737618189,ocw_bands,0.09963598688090945,0.1992719737618189,0.1594175790094551,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006734822905067724,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.199289885550314,,,,,0.199289885550314,0.199289885550314,0.199289885550314,ocw_bands,0.099644942775157,0.199289885550314,0.1594319084402512,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006801708660714085,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19930797522670982,,,,,0.19930797522670982,0.19930797522670982,0.19930797522670982,ocw_bands,0.09965398761335491,0.19930797522670982,0.15944638018136784,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0068692586809404425,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19932624455767003,,,,,0.19932624455767003,0.19932624455767003,0.19932624455767003,ocw_bands,0.09966312227883502,0.19932624455767003,0.15946099564613606,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.006937479562778234,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19934469532740356,,,,,0.19934469532740356,0.19934469532740356,0.19934469532740356,ocw_bands,0.09967234766370178,0.19934469532740356,0.15947575626192287,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007006377968776178,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19936332933783896,,,,,0.19936332933783896,0.19936332933783896,0.19936332933783896,ocw_bands,0.09968166466891948,0.19936332933783896,0.15949066347027116,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007075960627650991,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19938214840880022,,,,,0.19938214840880022,0.19938214840880022,0.19938214840880022,ocw_bands,0.09969107420440011,0.19938214840880022,0.1595057187270402,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007146234334944506,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19940115437818473,,,,,0.19940115437818473,0.19940115437818473,0.19940115437818473,ocw_bands,0.09970057718909237,0.19940115437818473,0.15952092350254782,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007217205953687304,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19942034910214265,,,,,0.19942034910214265,0.19942034910214265,0.19942034910214265,ocw_bands,0.09971017455107133,0.19942034910214265,0.1595362792817141,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007288882415069021,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19943973445525803,,,,,0.19943973445525803,0.19943973445525803,0.19943973445525803,ocw_bands,0.09971986722762902,0.19943973445525803,0.15955178756420643,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00736127071911523,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19945931233073216,,,,,0.19945931233073216,0.19945931233073216,0.19945931233073216,ocw_bands,0.09972965616536608,0.19945931233073216,0.15956744986458576,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007434377935371052,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19947908464056835,,,,,0.19947908464056835,0.19947908464056835,0.19947908464056835,ocw_bands,0.09973954232028417,0.19947908464056835,0.15958326771245473,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007508211203591626,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1994990533157586,,,,,0.1994990533157586,0.1994990533157586,0.1994990533157586,ocw_bands,0.0997495266578793,0.1994990533157586,0.15959924265260692,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007582777734439359,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19951922030647232,,,,,0.19951922030647232,0.19951922030647232,0.19951922030647232,ocw_bands,0.09975961015323616,0.19951922030647232,0.15961537624517788,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007658084810188113,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19953958758224644,,,,,0.19953958758224644,0.19953958758224644,0.19953958758224644,ocw_bands,0.09976979379112322,0.19953958758224644,0.15963167006579718,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007734139785434444,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19956015713217837,,,,,0.19956015713217837,0.19956015713217837,0.19956015713217837,ocw_bands,0.09978007856608918,0.19956015713217837,0.15964812570574272,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007810950087815843,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1995809309651196,,,,,0.1995809309651196,0.1995809309651196,0.1995809309651196,ocw_bands,0.0997904654825598,0.1995809309651196,0.15966474477209566,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0078885232187361,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19960191110987235,,,,,0.19960191110987235,0.19960191110987235,0.19960191110987235,ocw_bands,0.09980095555493618,0.19960191110987235,0.15968152888789788,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.007966866754097959,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19962309961538754,,,,,0.19962309961538754,0.19962309961538754,0.19962309961538754,ocw_bands,0.09981154980769377,0.19962309961538754,0.15969847969231007,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008045988345042948,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19964449855096492,,,,,0.19964449855096492,0.19964449855096492,0.19964449855096492,ocw_bands,0.09982224927548246,0.19964449855096492,0.15971559884077194,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008125895718698619,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.199666110006455,,,,,0.199666110006455,0.199666110006455,0.199666110006455,ocw_bands,0.0998330550032275,0.199666110006455,0.15973288800516403,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00820659667893319,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19968793609246344,,,,,0.19968793609246344,0.19968793609246344,0.19968793609246344,ocw_bands,0.09984396804623172,0.19968793609246344,0.15975034887397077,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008288099107117652,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19970997894055695,,,,,0.19970997894055695,0.19970997894055695,0.19970997894055695,ocw_bands,0.09985498947027847,0.19970997894055695,0.1597679831524456,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008370410962895532,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19973224070347156,,,,,0.19973224070347156,0.19973224070347156,0.19973224070347156,ocw_bands,0.09986612035173578,0.19973224070347156,0.15978579256277725,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008453540284960204,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1997547235553228,,,,,0.1997547235553228,0.1997547235553228,0.1997547235553228,ocw_bands,0.0998773617776614,0.1997547235553228,0.15980377884425828,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008537495191839948,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19977742969181805,,,,,0.19977742969181805,0.19977742969181805,0.19977742969181805,ocw_bands,0.09988871484590903,0.19977742969181805,0.1598219437534545,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008622283882690852,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19980036133047116,,,,,0.19980036133047116,0.19980036133047116,0.19980036133047116,ocw_bands,0.09990018066523558,0.19980036133047116,0.15984028906437694,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00870791463809755,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1998235207108186,,,,,0.1998235207108186,0.1998235207108186,0.1998235207108186,ocw_bands,0.0999117603554093,0.1998235207108186,0.15985881656865486,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008794395820881866,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1998469100946385,,,,,0.1998469100946385,0.1998469100946385,0.1998469100946385,ocw_bands,0.09992345504731925,0.1998469100946385,0.15987752807571085,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008881735876919608,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19987053176617153,,,,,0.19987053176617153,0.19987053176617153,0.19987053176617153,ocw_bands,0.09993526588308577,0.19987053176617153,0.15989642541293725,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.008969943335965371,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19989438803234386,,,,,0.19989438803234386,0.19989438803234386,0.19989438803234386,ocw_bands,0.09994719401617193,0.19989438803234386,0.15991551042587512,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009059026812485538,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1999184812229925,,,,,0.1999184812229925,0.1999184812229925,0.1999184812229925,ocw_bands,0.09995924061149625,0.1999184812229925,0.15993478497839403,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009148995006499638,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19994281369109285,,,,,0.19994281369109285,0.19994281369109285,0.19994281369109285,ocw_bands,0.09997140684554642,0.19994281369109285,0.1599542509528743,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009239856704429976,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19996738781298848,,,,,0.19996738781298848,0.19996738781298848,0.19996738781298848,ocw_bands,0.09998369390649424,0.19996738781298848,0.15997391025039082,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009331620779959691,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19999220598862327,,,,,0.19999220598862327,0.19999220598862327,0.19999220598862327,ocw_bands,0.09999610299431164,0.19999220598862327,0.15999376479089863,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00942429619489944,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20001727064177569,,,,,0.20001727064177569,0.20001727064177569,0.20001727064177569,ocw_bands,0.10000863532088784,0.20001727064177569,0.16001381651342056,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00951789200006259,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.2000425842202955,,,,,0.2000425842202955,0.2000425842202955,0.2000425842202955,ocw_bands,0.10002129211014775,0.2000425842202955,0.16003406737623638,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0096124173361491,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20006814919634291,,,,,0.20006814919634291,0.20006814919634291,0.20006814919634291,ocw_bands,0.10003407459817146,0.20006814919634291,0.16005451935707435,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009707881434638271,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20009396806663002,,,,,0.20009396806663002,0.20009396806663002,0.20009396806663002,ocw_bands,0.10004698403331501,0.20009396806663002,0.16007517445330402,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009804293618690287,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20012004335266456,,,,,0.20012004335266456,0.20012004335266456,0.20012004335266456,ocw_bands,0.10006002167633228,0.20012004335266456,0.16009603468213168,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.009901663304056691,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20014637760099627,,,,,0.20014637760099627,0.20014637760099627,0.20014637760099627,ocw_bands,0.10007318880049813,0.20014637760099627,0.16011710208079702,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.01,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20017297338346535,,,,,0.20017297338346535,0.20017297338346535,0.20017297338346535,ocw_bands,0.10008648669173267,0.20017297338346535,0.1601383787067723,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.01009931331022236,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.2001998332974539,,,,,0.2001998332974539,0.2001998332974539,0.2001998332974539,ocw_bands,0.10009991664872694,0.2001998332974539,0.16015986663796317,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010199612933803446,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20022695996613948,,,,,0.20022695996613948,0.20022695996613948,0.20022695996613948,ocw_bands,0.10011347998306974,0.20022695996613948,0.1601815679729116,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010300908666147728,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.2002543560387514,,,,,0.2002543560387514,0.2002543560387514,0.2002543560387514,ocw_bands,0.1001271780193757,0.2002543560387514,0.16020348483100114,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010403210399941056,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.2002820241908291,,,,,0.2002820241908291,0.2002820241908291,0.2002820241908291,ocw_bands,0.10014101209541455,0.2002820241908291,0.16022561935266327,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010506528126116837,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20030996712448382,,,,,0.20030996712448382,0.20030996712448382,0.20030996712448382,ocw_bands,0.10015498356224191,0.20030996712448382,0.16024797369958707,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010610871934831735,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20033818756866242,,,,,0.20033818756866242,0.20033818756866242,0.20033818756866242,ocw_bands,0.10016909378433121,0.20033818756866242,0.16027055005492996,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010716252016451098,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20036668827941378,,,,,0.20036668827941378,0.20036668827941378,0.20036668827941378,ocw_bands,0.10018334413970689,0.20036668827941378,0.16029335062353106,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010822678662544178,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20039547204015798,,,,,0.20039547204015798,0.20039547204015798,0.20039547204015798,ocw_bands,0.10019773602007899,0.20039547204015798,0.1603163776321264,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.010930162266889188,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20042454166195814,,,,,0.20042454166195814,0.20042454166195814,0.20042454166195814,ocw_bands,0.10021227083097907,0.20042454166195814,0.16033963332956652,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011038713326488418,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20045389998379515,,,,,0.20045389998379515,0.20045389998379515,0.20045389998379515,ocw_bands,0.10022694999189757,0.20045389998379515,0.1603631199870361,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011148342442593343,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20048354987284456,,,,,0.20048354987284456,0.20048354987284456,0.20048354987284456,ocw_bands,0.10024177493642228,0.20048354987284456,0.16038683989827565,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011259060321739973,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.2005134942247569,,,,,0.2005134942247569,0.2005134942247569,0.2005134942247569,ocw_bands,0.10025674711237845,0.2005134942247569,0.16041079537980552,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011370877776794495,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20054373596394023,,,,,0.20054373596394023,0.20054373596394023,0.20054373596394023,ocw_bands,0.10027186798197012,0.20054373596394023,0.16043498877115223,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011483805728009227,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20057427804384617,,,,,0.20057427804384617,0.20057427804384617,0.20057427804384617,ocw_bands,0.10028713902192309,0.20057427804384617,0.16045942243507694,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011597855204089132,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.20060512344725778,,,,,0.20060512344725778,0.20060512344725778,0.20060512344725778,ocw_bands,0.10030256172362889,0.20060512344725778,0.16048409875780623,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.011713037343268902,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
