x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0056933096740062715,0.6715081257165435,0.6715081257165435,0.6715081257165435,0.6715081257165435,0.6715081257165435,0.6715081257165435,0.6715081257165435,0.6715081257165435,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3272670482951527,1.3424700432383785,1.334895856176501,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0056933096740062715,pre_ne,0.5693309674006272,0.05,0.57,4.444535226079498,100.0,147.26971666696053,146.28110328630854,147.26971666696053
0.005749851816990924,0.670927410446985,0.670927410446985,0.670927410446985,0.670927410446985,0.670927410446985,0.670927410446985,0.670927410446985,0.670927410446985,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3259503863876123,1.341302853950321,1.333654218516149,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.005749851816990924,pre_ne,0.5749851816990924,0.05,0.57,4.440011854640726,100.0,146.4810668566106,145.49256656024457,146.4810668566106
0.0058069554987142625,0.6703650555889974,0.6703650555889974,0.6703650555889974,0.6703650555889974,0.6703650555889974,0.6703650555889974,0.6703650555889974,0.6703650555889974,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.324668453933092,1.3401723336068359,1.332448282648522,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0058069554987142625,pre_ne,0.5806955498714262,0.05,0.57,4.435443560102859,100.0,145.68458470393347,144.6961986149309,145.68458470393347
0.00586462629600339,0.6698209332111278,0.6698209332111278,0.6698209332111278,0.6698209332111278,0.6698209332111278,0.6698209332111278,0.6698209332111278,0.6698209332111278,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3234209688877265,1.3390782259326264,1.331277779434658,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00586462629600339,pre_ne,0.586462629600339,0.05,0.57,4.430829896319729,100.0,144.8801924233447,143.89192167593671,144.8801924233447
0.005922869841070706,0.6692948890773417,0.6692948890773417,0.6692948890773417,0.6692948890773417,0.6692948890773417,0.6692948890773417,0.6692948890773417,0.6692948890773417,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3222075969437008,1.3380202220410922,1.330142387298076,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.005922869841070706,pre_ne,0.5922869841070706,0.05,0.57,4.4261704127143435,100.0,144.0678114567458,143.07965719642792,144.0678114567458
0.005981691822063995,0.66878674145274,0.66878674145274,0.66878674145274,0.66878674145274,0.66878674145274,0.66878674145274,0.66878674145274,0.66878674145274,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3210279492025858,1.3369979580457778,1.3290417298671668,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.005981691822063995,pre_ne,0.5981691822063995,0.05,0.57,4.421464654234881,100.0,143.2473624658514,142.25932584949553,143.2473624658514
0.006041097983621917,0.6682962798688883,0.6682962798688883,0.6682962798688883,0.6682962798688883,0.6682962798688883,0.6682962798688883,0.6682962798688883,0.6682962798688883,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.319881579771962,1.3360110125910492,1.327975373538842,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006041097983621917,pre_ne,0.6041097983621917,0.05,0.57,4.4167121613102465,100.0,142.4187653244415,141.43084752040875,142.4187653244415
0.006101094127435026,0.6678232638475449,0.6678232638475449,0.6678232638475449,0.6678232638475449,0.6678232638475449,0.6678232638475449,0.6678232638475449,0.6678232638475449,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3187679832831078,1.3350589042995624,1.3269428249611115,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006101094127435026,pre_ne,0.6101094127435025,0.05,0.57,4.4119124698051975,100.0,141.58193911053627,140.59414129879113,141.58193911053627
0.0061616861128124,0.6673674215815454,0.6673674215815454,0.6673674215815454,0.6673674215815454,0.6673674215815454,0.6673674215815454,0.6673674215815454,0.6673674215815454,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3176865923274912,1.3341410891340535,1.3259435284322243,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0061616861128124,pre_ne,0.6161686112812399,0.05,0.57,4.407065110975008,100.0,140.73680209849266,139.74912547071827,140.73680209849266
0.006222879857253851,0.6669284485715612,0.6669284485715612,0.6669284485715612,0.6669284485715612,0.6669284485715612,0.6669284485715612,0.6669284485715612,0.6669284485715612,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3166367748097236,1.333256957670872,1.3249768632139103,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006222879857253851,pre_ne,0.6222879857253851,0.05,0.57,4.4021696114196915,100.0,139.8832717510233,138.8957175107378,139.8832717510233
0.006284681337027846,0.6665060062174133,0.6665060062174133,0.6665060062174133,0.6665060062174133,0.6665060062174133,0.6665060062174133,0.6665060062174133,0.6665060062174133,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3156178312145814,1.3324058322826269,1.3240421407562142,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006284681337027846,pre_ne,0.6284681337027846,0.05,0.57,4.397225493037772,100.0,139.02126471113561,138.03383407380966,139.02126471113561
0.006347096587755135,0.666099720362588,0.666099720362588,0.666099720362588,0.666099720362588,0.666099720362588,0.666099720362588,0.666099720362588,0.666099720362588,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3146289917856322,1.331586964227239,1.3231386018313325,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006347096587755135,pre_ne,0.6347096587755136,0.05,0.57,4.392232272979589,100.0,138.15069679399136,137.16339098716688,138.15069679399136
0.006410131704998233,0.6657091797905577,0.6657091797905577,0.6657091797905577,0.6657091797905577,0.6657091797905577,0.6657091797905577,0.6657091797905577,0.6657091797905577,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3136694136129379,1.330799530640603,1.3222654135737961,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006410131704998233,pre_ne,0.6410131704998233,0.05,0.57,4.387189463600142,100.0,137.27148297868465,136.28430324209464,137.27148297868465
0.006473792844856697,0.6653339346714713,0.6653339346714713,0.6653339346714713,0.6653339346714713,0.6653339346714713,0.6653339346714713,0.6653339346714713,0.6653339346714713,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3127381776272318,1.3300426314299898,1.3214216664242584,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006473792844856697,pre_ne,0.6473792844856696,0.05,0.57,4.382096572411464,100.0,136.3835373999388,135.3964849856285,136.3835373999388
0.006538086224568355,0.6649734949577406,0.6649734949577406,0.6649734949577406,0.6649734949577406,0.6649734949577406,0.6649734949577406,0.6649734949577406,0.6649734949577406,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3118342854979095,1.3293152860652413,1.3206063709740874,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006538086224568355,pre_ne,0.6538086224568355,0.05,0.57,4.376953102034531,100.0,135.4867733397206,134.49984951216973,135.4867733397206
0.00660301812311646,0.6646273287269986,0.6646273287269986,0.6646273287269986,0.6646273287269986,0.6646273287269986,0.6646273287269986,0.6646273287269986,0.6646273287269986,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3109566564320778,1.3286164302647112,1.3198184547078589,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00660301812311646,pre_ne,0.660301812311646,0.05,0.57,4.371758550150683,100.0,134.5811032187716,133.59430925501783,134.5811032187716
0.006668594881842949,0.6642948604708719,0.6642948604708719,0.6642948604708719,0.6642948604708719,0.6642948604708719,0.6642948604708719,0.6642948604708719,0.6642948604708719,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.310104123871863,1.3279449125728338,1.3190567586407937,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006668594881842949,pre_ne,0.6668594881842949,0.05,0.57,4.366512409452564,100.0,133.66643858805455,132.67977577781824,133.66643858805455
0.006734822905067724,0.6639754693279547,0.6639754693279547,0.6639754693279547,0.6639754693279547,0.6639754693279547,0.6639754693279547,0.6639754693279547,0.6639754693279547,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3092754320870672,1.327299490826098,1.3183200338480732,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006734822905067724,pre_ne,0.6734822905067723,0.05,0.57,4.361214167594582,100.0,132.74269012011538,131.75615976592553,132.74269012011538
0.006801708660714085,0.663668487259332,0.663668487259332,0.663668487259332,0.663668487259332,0.663668487259332,0.663668487259332,0.663668487259332,0.663668487259332,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3084692326602179,1.3266788285041191,1.3176069378828958,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006801708660714085,pre_ne,0.6801708660714085,0.05,0.57,4.355863307142873,100.0,131.80976760035995,130.82337101768135,131.80976760035995
0.0068692586809404425,0.6633731971649491,0.6633731971649491,0.6633731971649491,0.6633731971649491,0.6633731971649491,0.6633731971649491,0.6633731971649491,0.6633731971649491,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3076840808609451,1.3260814909624068,1.3169160310800505,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0068692586809404425,pre_ne,0.6869258680940442,0.05,0.57,4.3504593055247645,100.0,130.8675799182427,129.88131843560458,130.8675799182427
0.006937479562778234,0.6630888309390734,0.6630888309390734,0.6630888309390734,0.6630888309390734,0.6630888309390734,0.6630888309390734,0.6630888309390734,0.6630888309390734,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3069184319065557,1.3255059415433161,1.3162457727416774,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.006937479562778234,pre_ne,0.6937479562778234,0.05,0.57,4.345001634977741,100.0,129.9160350583692,128.92991001749476,129.9160350583692
0.007006377968776178,0.6628145674630492,0.6628145674630492,0.6628145674630492,0.6628145674630492,0.6628145674630492,0.6628145674630492,0.6628145674630492,0.6628145674630492,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3061706371055843,1.324950537561587,1.3155945172018113,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007006377968776178,pre_ne,0.7006377968776177,0.05,0.57,4.339489762497906,100.0,128.9550400915099,127.96905284744741,128.9550400915099
0.007075960627650991,0.662549530533488,0.662549530533488,0.662549530533488,0.662549530533488,0.662549530533488,0.662549530533488,0.662549530533488,0.662549530533488,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3054389398810118,1.3244135261607564,1.3149605097661952,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007075960627650991,pre_ne,0.7075960627650991,0.05,0.57,4.33392314978792,100.0,127.98450116552398,126.99865308677927,127.98450116552398
0.007146234334944506,0.6622927867239843,0.6622927867239843,0.6622927867239843,0.6622927867239843,0.6622927867239843,0.6622927867239843,0.6622927867239843,0.6622927867239843,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3047214716697437,1.3238930400366196,1.3143418825237492,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007146234334944506,pre_ne,0.7146234334944506,0.05,0.57,4.328301253204439,100.0,127.00432349619403,126.01861596486391,127.00432349619403
0.007217205953687304,0.6620433431783972,0.6620433431783972,0.6620433431783972,0.6620433431783972,0.6620433431783972,0.6620433431783972,0.6620433431783972,0.6620433431783972,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3040162476948707,1.3233870930238296,1.3137366500259984,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007217205953687304,pre_ne,0.7217205953687303,0.05,0.57,4.3226235237050155,100.0,126.0144113579695,125.02884576987685,126.0144113579695
0.007288882415069021,0.6618001453336716,0.6618001453336716,0.6618001453336716,0.6618001453336716,0.6618001453336716,0.6618001453336716,0.6618001453336716,0.6618001453336716,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3033211626071106,1.322893575541571,1.3131427048306294,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007288882415069021,pre_ne,0.728888241506902,0.05,0.57,4.316889406794478,100.0,125.0146680746173,124.02924583944743,125.0146680746173
0.00736127071911523,0.6615620745701218,0.6615620745701218,0.6615620745701218,0.6615620745701218,0.6615620745701218,0.6615620745701218,0.6615620745701218,0.6615620745701218,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3026339859917537,1.322410249894163,1.3125578129052624,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00736127071911523,pre_ne,0.7361270719115229,0.05,0.57,4.311098342470782,100.0,124.00499600978078,123.019718551219,124.00499600978078
0.007434377935371052,0.6613279457870352,0.6613279457870352,0.6613279457870352,0.6613279457870352,0.6613279457870352,0.6613279457870352,0.6613279457870352,0.6613279457870352,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3019523577373213,1.3219347454223052,1.3119796088874014,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007434377935371052,pre_ne,0.7434377935371053,0.05,0.57,4.305249765170315,100.0,122.98529655744457,122.0001653133153,122.98529655744457
0.007508211203591626,0.6610965049013939,0.6610965049013939,0.6610965049013939,0.6610965049013939,0.6610965049013939,0.6610965049013939,0.6610965049013939,0.6610965049013939,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3012737832620496,1.3214645535005562,1.3114055911964144,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007508211203591626,pre_ne,0.7508211203591626,0.05,0.57,4.29934310371267,100.0,121.955470132304,120.97048655471119,121.955470132304
0.007582777734439359,0.660866426267448,0.660866426267448,0.660866426267448,0.660866426267448,0.660866426267448,0.660866426267448,0.660866426267448,0.660866426267448,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.3005956285942044,1.3209970223765213,1.3108331169932816,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007582777734439359,pre_ne,0.7582777734439359,0.05,0.57,4.2933777812448515,100.0,120.91541616003983,119.9305817155087,120.91541616003983
0.007658084810188113,0.6606363100148049,0.6606363100148049,0.6606363100148049,0.6606363100148049,0.6606363100148049,0.6606363100148049,0.6606363100148049,0.6606363100148049,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.299915115302117,1.32052935184707,1.3102593969837204,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007658084810188113,pre_ne,0.7658084810188113,0.05,0.57,4.287353215184951,100.0,119.8650330674962,118.88034923711658,119.8650330674962
0.007734139785434444,0.6604046793026341,0.6604046793026341,0.6604046793026341,0.6604046793026341,0.6604046793026341,0.6604046793026341,0.6604046793026341,0.6604046793026341,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.299229315269725,1.3200585877667883,1.3096814900601805,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007734139785434444,pre_ne,0.7734139785434444,0.05,0.57,4.281268817165245,100.0,118.80421827276038,117.81968655233123,118.80421827276038
0.007810950087815843,0.6601699774875178,0.6601699774875178,0.6601699774875178,0.6601699774875178,0.6601699774875178,0.6601699774875178,0.6601699774875178,0.6601699774875178,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2985351453132883,1.3195816163837222,1.309096297778071,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007810950087815843,pre_ne,0.7810950087815842,0.05,0.57,4.2751239929747324,100.0,117.73286817514463,116.74849007532025,117.73286817514463
0.0078885232187361,0.6599305652024008,0.6599305652024008,0.6599305652024008,0.6599305652024008,0.6599305652024008,0.6599305652024008,0.6599305652024008,0.6599305652024008,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2978293616348235,1.3190951584973227,1.308500558661447,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0078885232187361,pre_ne,0.78885232187361,0.05,0.57,4.268918142501112,100.0,116.65087814506887,115.66665519150635,116.65087814506887
0.007966866754097959,0.6596847173440217,0.6596847173440217,0.6596847173440217,0.6596847173440217,0.6596847173440217,0.6596847173440217,0.6596847173440217,0.6596847173440217,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2971085541076819,1.3185957634333534,1.307890842333252,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.007966866754097959,pre_ne,0.7966866754097959,0.05,0.57,4.262650659672163,100.0,115.55814251384167,114.57407624734986,115.55814251384167
0.008045988345042948,0.6594306199661334,0.6594306199661334,0.6594306199661334,0.6594306199661334,0.6594306199661334,0.6594306199661334,0.6594306199661334,0.6594306199661334,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2963691403895792,1.318079802830379,1.3072635434650735,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008045988345042948,pre_ne,0.8045988345042947,0.05,0.57,4.256320932396564,100.0,114.45455456334096,113.47064654003105,114.45455456334096
0.008125895718698619,0.6591663670757347,0.6591663670757347,0.6591663670757347,0.6591663670757347,0.6591663670757347,0.6591663670757347,0.6591663670757347,0.6591663670757347,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2956073598582365,1.317543464232277,1.3066148755412164,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008125895718698619,pre_ne,0.8125895718698619,0.05,0.57,4.24992834250411,100.0,113.34000651559167,112.35625830702905,113.34000651559167
0.00820659667893319,0.6588899573294614,0.6588899573294614,0.6588899573294614,0.6588899573294614,0.6588899573294614,0.6588899573294614,0.6588899573294614,0.6588899573294614,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2948192673646837,1.3169827444810702,1.3059408644317696,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00820659667893319,pre_ne,0.8206596678933189,0.05,0.57,4.2434722656853445,100.0,112.21438952223988,111.23080271559775,112.21438952223988
0.008288099107117652,0.6585992906271939,0.6585992906271939,0.6585992906271939,0.6585992906271939,0.6585992906271939,0.6585992906271939,0.6585992906271939,0.6585992906271939,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2940007267991145,1.3163934429041941,1.305237341769164,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008288099107117652,pre_ne,0.8288099107117652,0.05,0.57,4.236952071430587,100.0,111.077593653923,110.09416985213723,111.077593653923
0.008370410962895532,0.658292164599861,0.658292164599861,0.658292164599861,0.658292164599861,0.658292164599861,0.658292164599861,0.658292164599861,0.658292164599861,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.293147404464068,1.3157711542901567,1.3044999381225906,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008370410962895532,pre_ne,0.8370410962895533,0.05,0.57,4.2303671229683575,100.0,109.92950788953311,108.9462487114589,109.92950788953311
0.008453540284960204,0.6579662709883201,0.6579662709883201,0.6579662709883201,0.6579662709883201,0.6579662709883201,0.6579662709883201,0.6579662709883201,0.6579662709883201,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2922547622495448,1.315111261646354,1.3037240759644637,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008453540284960204,pre_ne,0.8453540284960204,0.05,0.57,4.223716777203183,100.0,108.77002010537508,107.78692718594499,108.77002010537508
0.008537495191839948,0.6576191919101125,0.6576191919101125,0.6576191919101125,0.6576191919101125,0.6576191919101125,0.6576191919101125,0.6576191919101125,0.6576191919101125,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2913180506045352,1.314408928732638,1.302904962422966,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008537495191839948,pre_ne,0.8537495191839948,0.05,0.57,4.217000384652804,100.0,107.59901706421641,106.61609205460009,107.59901706421641
0.008622283882690852,0.6572483960107881,0.6572483960107881,0.6572483960107881,0.6572483960107881,0.6572483960107881,0.6572483960107881,0.6572483960107881,0.6572483960107881,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2903323012992667,1.3136590923640217,1.302037581814522,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008622283882690852,pre_ne,0.8622283882690852,0.05,0.57,4.210217289384731,100.0,106.416384404228,105.43362897199337,106.416384404228
0.00870791463809755,0.6568512344964074,0.6568512344964074,0.6568512344964074,0.6568512344964074,0.6568512344964074,0.6568512344964074,0.6568512344964074,0.6568512344964074,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2892923199723452,1.3128564544757455,1.3011166879498988,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00870791463809755,pre_ne,0.8707914638097549,0.05,0.57,4.203366828952196,100.0,105.22200662781539,104.23942245709156,105.22200662781539
0.008794395820881866,0.6564249370437182,0.6564249370437182,0.6564249370437182,0.6564249370437182,0.6564249370437182,0.6564249370437182,0.6564249370437182,0.6564249370437182,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2881926784567757,1.3119954739436908,1.3001367962074206,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008794395820881866,pre_ne,0.8794395820881866,0.05,0.57,4.1964483343294505,100.0,104.01576709033975,103.03335588198149,104.01576709033975
0.008881735876919608,0.6559666075844082,0.6559666075844082,0.6559666075844082,0.6559666075844082,0.6559666075844082,0.6559666075844082,0.6559666075844082,0.6559666075844082,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2870277068787062,1.311070358152947,1.29909217536662,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008881735876919608,pre_ne,0.8881735876919608,0.05,0.57,4.189461129846431,100.0,102.79754798872531,101.81531146047914,102.79754798872531
0.008969943335965371,0.6554732199597237,0.6554732199597237,0.6554732199597237,0.6554732199597237,0.6554732199597237,0.6554732199597237,0.6554732199597237,0.6554732199597237,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2857914855225505,1.310075054307116,1.2979768391954498,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.008969943335965371,pre_ne,0.8969943335965371,0.05,0.57,4.18240453312277,100.0,101.56723034995501,100.58517023662694,101.56723034995501
