x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.003910881690144978,0.12473282415742099,0.12473282415742099,0.12473282415742099,0.12473282415742099,0.12473282415742099,0.12473282415742099,0.12473282415742099,0.12473282415742099,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20826248497763983,0.24889808861455284,0.22860866478111078,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.003910881690144978,pre_ne,0.39108816901449783,1.0,0.05,56.04521577464733,100.0,97.78422174646553,96.8297001690008,97.78422174646553
0.003949721950798608,0.12486643515687382,0.12486643515687382,0.12486643515687382,0.12486643515687382,0.12486643515687382,0.12486643515687382,0.12486643515687382,0.12486643515687382,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2081616485311241,0.24916174074126662,0.22869025111481944,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.003949721950798608,pre_ne,0.3949721950798608,1.0,0.05,56.04003707322685,100.0,97.65889717208982,96.70489346476714,97.65889717208982
0.003988947946937782,0.12500304701064552,0.12500304701064552,0.12500304701064552,0.12500304701064552,0.12500304701064552,0.12500304701064552,0.12500304701064552,0.12500304701064552,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20806386766853335,0.24943136035728583,0.22877635069610985,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.003988947946937782,pre_ne,0.3988947946937782,1.0,0.05,56.034806940408295,100.0,97.53232795788075,96.57884726383992,97.53232795788075
0.004028563509429288,0.12514266967497506,0.12514266967497506,0.12514266967497506,0.12514266967497506,0.12514266967497506,0.12514266967497506,0.12514266967497506,0.12514266967497506,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2079691505592513,0.24970696522047786,0.22886697659633817,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004028563509429288,pre_ne,0.40285635094292876,1.0,0.05,56.02952486540943,100.0,97.40450174290817,96.45154925636722,97.40450174290817
0.004068572507185529,0.125285312105129,0.125285312105129,0.125285312105129,0.125285312105129,0.125285312105129,0.125285312105129,0.125285312105129,0.125285312105129,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20787750397878027,0.24998857097379315,0.22896214013810995,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004068572507185529,pre_ne,0.40685725071855294,1.0,0.05,56.02419033237526,100.0,97.27540604348135,96.32298701024384,97.27540604348135
0.004108978847542355,0.1254309822015674,0.1254309822015674,0.1254309822015674,0.1254309822015674,0.1254309822015674,0.1254309822015674,0.1254309822015674,0.1254309822015674,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2077889332423024,0.25027619103298104,0.22906185080614938,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004108978847542355,pre_ne,0.4108978847542355,1.0,0.05,56.018802820327686,100.0,97.14502825193,96.19314796989723,97.14502825193
0.004149786476640665,0.12557968675368308,0.12557968675368308,0.12557968675368308,0.12557968675368308,0.12557968675368308,0.12557968675368308,0.12557968675368308,0.12557968675368308,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20770344213543368,0.2505698364692874,0.22916611615426447,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004149786476640665,pre_ne,0.41497864766406656,1.0,0.05,56.01336180311458,100.0,97.01335563537279,96.06201945506133,97.01335563537279
0.00419099937981178,0.12573143138101184,0.12573143138101184,0.12573143138101184,0.12573143138101184,0.12573143138101184,0.12573143138101184,0.12573143138101184,0.12573143138101184,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20762103284205674,0.25086951588692263,0.22927494170824475,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00419099937981178,pre_ne,0.419099937981178,1.0,0.05,56.00786674935843,100.0,96.88037533447398,95.92958865953814,96.88037533447398
0.004232621581966674,0.12588622047180537,0.12588622047180537,0.12588622047180537,0.12588622047180537,0.12588622047180537,0.12588622047180537,0.12588622047180537,0.12588622047180537,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20754170586911044,0.25117523529507846,0.22938833086452104,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004232621581966674,pre_ne,0.42326215819666746,1.0,0.05,56.00231712240444,100.0,96.74607436218753,95.79584264994709,96.74607436218753
0.0042746571479890475,0.1260440571188566,0.1260440571188566,0.1260440571188566,0.1260440571188566,0.1260440571188566,0.1260440571188566,0.1260440571188566,0.1260440571188566,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2074654599682137,0.25148699797426594,0.22950628478441215,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0042746571479890475,pre_ne,0.4274657147989048,1.0,0.05,55.99671238026813,100.0,96.61043960248867,95.66076836446186,96.61043960248867
0.004317110183132292,0.12620494305246108,0.12620494305246108,0.12620494305246108,0.12620494305246108,0.12620494305246108,0.12620494305246108,0.12620494305246108,0.12620494305246108,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20739229205399368,0.2518048043367377,0.22962880228377489,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004317110183132292,pre_ne,0.4317110183132292,1.0,0.05,55.99105197558236,100.0,96.47345780909313,95.5243526115349,96.47345780909313
0.004359984833420442,0.12636887857039475,0.12636887857039475,0.12636887857039475,0.12636887857039475,0.12636887857039475,0.12636887857039475,0.12636887857039475,0.12636887857039475,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20732219711898425,0.2521286517807468,0.22975587971786765,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004359984833420442,pre_ne,0.43599848334204416,1.0,0.05,55.98533535554394,100.0,96.33511560416338,95.38658206860897,96.33511560416338
0.004403285286053071,0.12653586246478252,0.12653586246478252,0.12653586246478252,0.12653586246478252,0.12653586246478252,0.12653586246478252,0.12653586246478252,0.12653586246478252,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20725516814495526,0.2524585345383856,0.2298875108612294,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004403285286053071,pre_ne,0.4403285286053071,1.0,0.05,55.97956196185959,100.0,96.19539947700208,95.24744328081613,96.19539947700208
0.004447015769814203,0.12670589194572834,0.12670589194572834,0.12670589194572834,0.12670589194572834,0.12670589194572834,0.12670589194572834,0.12670589194572834,0.12670589194572834,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2071911960105292,0.2527944435167397,0.2300236867823703,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004447015769814203,pre_ne,0.4447015769814203,1.0,0.05,55.973731230691435,100.0,96.05429578273284,95.1069226596637,96.05429578273284
0.004491180555485329,0.12687896256157147,0.12687896256157147,0.12687896256157147,0.12687896256157147,0.12687896256157147,0.12687896256157147,0.12687896256157147,0.12687896256157147,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2071302693949338,0.2531363661320781,0.2301643957130592,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004491180555485329,pre_ne,0.4491180555485329,1.0,0.05,55.967842592601954,100.0,95.91179074096733,94.96500648170715,95.91179074096733
0.004535783956262486,0.12705506811562933,0.12705506811562933,0.12705506811562933,0.12705506811562933,0.12705506811562933,0.12705506811562933,0.12705506811562933,0.12705506811562933,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20707237467773607,0.25348428613679497,0.2303096229119887,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004535783956262486,pre_ne,0.4535783956262486,1.0,0.05,55.961895472498334,100.0,95.76787043445971,94.82168088720988,95.76787043445971
0.004580830328177473,0.12723420057928098,0.12723420057928098,0.12723420057928098,0.12723420057928098,0.12723420057928098,0.12723420057928098,0.12723420057928098,0.12723420057928098,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20701749583439616,0.25383818343880127,0.2304593505225867,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004580830328177473,pre_ne,0.4580830328177473,1.0,0.05,55.955889289576334,100.0,95.62252080774735,94.67693187878972,95.62252080774735
0.004626324070523299,0.1274163500012397,0.1274163500012397,0.1274163500012397,0.1274163500012397,0.1274163500012397,0.1274163500012397,0.1274163500012397,0.1274163500012397,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20696561432747246,0.2541980339130593,0.23061355742473688,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004626324070523299,pre_ne,0.46263240705232994,1.0,0.05,55.949823457263555,100.0,95.47572766577815,94.53074532005179,95.47572766577815
0.004672269626283807,0.1276015044128589,0.1276015044128589,0.1276015044128589,0.1276015044128589,0.1276015044128589,0.1276015044128589,0.1276015044128589,0.1276015044128589,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2069167089933056,0.2545638092049366,0.23077221908016016,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004672269626283807,pre_ne,0.46722696262838065,1.0,0.05,55.94369738316216,100.0,95.32747667252426,94.38310693420803,95.32747667252426
0.004718671482567567,0.12778964972930673,0.12778964972930673,0.12778964972930673,0.12778964972930673,0.12778964972930673,0.12778964972930673,0.12778964972930673,0.12778964972930673,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20687075592399962,0.25493547652504467,0.2309353073712006,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004718671482567567,pre_ne,0.47186714825675674,1.0,0.05,55.937510468990986,100.0,95.17775334958198,94.23400230268288,95.17775334958198
0.004765534171046129,0.1279807696464411,0.1279807696464411,0.1279807696464411,0.1279807696464411,0.1279807696464411,0.1279807696464411,0.1279807696464411,0.1279807696464411,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2068277283445135,0.25531299843521676,0.2311027904327484,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004765534171046129,pre_ne,0.4765534171046129,1.0,0.05,55.93126211052718,100.0,95.02654307475783,94.08341686370511,95.02654307475783
0.0048128622683965665,0.12817484553320874,0.12817484553320874,0.12817484553320874,0.12817484553320874,0.12817484553320874,0.12817484553320874,0.12817484553320874,0.12817484553320874,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20678759648466916,0.25569633262526315,0.23127463247702384,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0048128622683965665,pre_ne,0.48128622683965666,1.0,0.05,55.92495169754712,100.0,94.87383108064041,93.9313359108857,94.87383108064041
0.00486066039674844,0.12837185631938594,0.12837185631938594,0.12837185631938594,0.12837185631938594,0.12837185631938594,0.12837185631938594,0.12837185631938594,0.12837185631938594,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2067503274458742,0.2560854316801304,0.2314507936109344,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00486066039674844,pre_ne,0.48606603967484396,1.0,0.05,55.918578613766876,100.0,94.71960245315836,93.77774459178168,94.71960245315836
0.004908933224135219,0.12857177837847125,0.12857177837847125,0.12857177837847125,0.12857177837847125,0.12857177837847125,0.12857177837847125,0.12857177837847125,0.12857177837847125,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20671588506235022,0.25648024283707693,0.23163122964570682,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.004908933224135219,pre_ne,0.4908933224135219,1.0,0.05,55.91214223678197,100.0,94.56384213012369,93.6226279064455,94.56384213012369
0.0049576854649501555,0.12877458540553355,0.12877458540553355,0.12877458540553355,0.12877458540553355,0.12877458540553355,0.12877458540553355,0.12877458540553355,0.12877458540553355,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20668422975665052,0.2568807077324595,0.23181589189848537,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0049576854649501555,pre_ne,0.49576854649501556,1.0,0.05,55.905641938006646,100.0,94.40653489976083,93.46597070596016,94.40653489976083
0.005006921880406706,0.12898025618940026,0.12898025618940026,0.12898025618940026,0.12898025618940026,0.12898025618940026,0.12898025618940026,0.12898025618940026,0.12898025618940026,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20665533072556969,0.25728677870601735,0.23200474139943267,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005006921880406706,pre_ne,0.5006921880406706,1.0,0.05,55.89847718631052,100.0,94.26227518146611,93.32231671274856,94.26227518146611
0.005056647279003498,0.12918926991167984,0.12918926991167984,0.12918926991167984,0.12918926991167984,0.12918926991167984,0.12918926991167984,0.12918926991167984,0.12918926991167984,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20662993693238288,0.2576994578249087,0.23219865147856833,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005056647279003498,pre_ne,0.5056647279003498,1.0,0.05,55.88753759861923,100.0,94.20678163663209,93.26712152030612,94.20678163663209
0.005106866516993968,0.12940193542856648,0.12940193542856648,0.12940193542856648,0.12940193542856648,0.12940193542856648,0.12940193542856648,0.12940193542856648,0.12940193542856648,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2066085241724055,0.25811939055612,0.23239818137931337,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005106866516993968,pre_ne,0.5106866516993969,1.0,0.05,55.876489366261325,100.0,94.15073696703473,93.2113781661367,94.15073696703473
0.005157584498860606,0.12961826916441846,0.12961826916441846,0.12961826916441846,0.12961826916441846,0.12961826916441846,0.12961826916441846,0.12961826916441846,0.12961826916441846,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20659111016937115,0.2585466091743309,0.23260335612957628,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005157584498860606,pre_ne,0.5157584498860606,1.0,0.05,55.86533141025067,100.0,94.09413569927156,93.15508120626473,94.09413569927156
0.005208806177793946,0.12983828710339582,0.12983828710339582,0.12983828710339582,0.12983828710339582,0.12983828710339582,0.12983828710339582,0.12983828710339582,0.12983828710339582,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20657771195149144,0.25898114506234937,0.23281419996414252,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005208806177793946,pre_ne,0.5208806177793947,1.0,0.05,55.85406264088533,100.0,94.03697230558195,93.09822514264872,94.03697230558195
0.0052605365561762835,0.13006200477131202,0.13006200477131202,0.13006200477131202,0.13006200477131202,0.13006200477131202,0.13006200477131202,0.13006200477131202,0.13006200477131202,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20656834582600517,0.2594230286744584,0.23303073629364005,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0052605365561762835,pre_ne,0.5260536556176283,1.0,0.05,55.84268195764122,100.0,93.97924120330727,93.04080442264433,93.97924120330727
0.00531278068607024,0.13028943721681963,0.13028943721681963,0.13028943721681963,0.13028943721681963,0.13028943721681963,0.13028943721681963,0.13028943721681963,0.13028943721681963,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20656302735284532,0.2598722894984187,0.233252987672393,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00531278068607024,pre_ne,0.531278068607024,1.0,0.05,55.831188249064546,100.0,93.9209367543456,92.98281343846203,93.9209367543456
0.005365543669712149,0.13052059899190482,0.13052059899190482,0.13052059899190482,0.13052059899190482,0.13052059899190482,0.13052059899190482,0.13052059899190482,0.13052059899190482,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2065617713173927,0.2603289560160767,0.23348097576512136,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005365543669712149,pre_ne,0.536554366971215,1.0,0.05,55.819580392663326,100.0,93.86205326460124,92.92424652661951,93.86205326460124
0.00541883066001032,0.13075550413166384,0.13075550413166384,0.13075550413166384,0.13075550413166384,0.13075550413166384,0.13075550413166384,0.13075550413166384,0.13075550413166384,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.206564591702282,0.26079305566252364,0.23371472131244303,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00541883066001032,pre_ne,0.541883066001032,1.0,0.05,55.807857254797725,100.0,93.80258498342847,92.86509796738855,93.80258498342847
0.005472646861048321,0.13099416613333512,0.13099416613333512,0.13099416613333512,0.13099416613333512,0.13099416613333512,0.13099416613333512,0.13099416613333512,0.13099416613333512,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2065715016582274,0.2612646147837514,0.23395424409513532,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005472646861048321,pre_ne,0.547264686104832,1.0,0.05,55.79601769056937,100.0,93.74252610307008,92.80536198423636,93.74252610307008
0.005526997528593195,0.1312365979345581,0.1312365979345581,0.1312365979345581,0.1312365979345581,0.1312365979345581,0.1312365979345581,0.1312365979345581,0.1312365979345581,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2065825134738322,0.26174365859274956,0.2341995628971092,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005526997528593195,pre_ne,0.5526997528593195,1.0,0.05,55.784060543709494,100.0,93.68187075808999,92.74503274326155,93.68187075808999
0.005581887970608731,0.13148281189082994,0.13148281189082994,0.13148281189082994,0.13148281189082994,0.13148281189082994,0.13148281189082994,0.13148281189082994,0.13148281189082994,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20659763854434537,0.26223021112398176,0.23445069546704744,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005581887970608731,pre_ne,0.5581887970608731,1.0,0.05,55.77198464646608,100.0,93.62061302480065,92.6841043526243,93.62061302480065
0.005637323547773881,0.13173281975212917,0.13173281975212917,0.13173281975212917,0.13173281975212917,0.13173281975212917,0.13173281975212917,0.13173281975212917,0.13173281975212917,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2066168873393282,0.2627242951861834,0.23470765847865954,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005637323547773881,pre_ne,0.563732354777388,1.0,0.05,55.75978881948974,100.0,93.55874692068434,92.62257086197098,93.55874692068434
0.0056933096740062715,0.13198663263867652,0.13198663263867652,0.13198663263867652,0.13198663263867652,0.13198663263867652,0.13198663263867652,0.13198663263867652,0.13198663263867652,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20664026936919255,0.2632259323134162,0.23497046748950118,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0056933096740062715,pre_ne,0.5693309674006272,1.0,0.05,55.747471871718616,100.0,93.496266403809,92.56042626185304,93.496266403809
0.005749851816990924,0.13224426101579814,0.13224426101579814,0.13224426101579814,0.13224426101579814,0.13224426101579814,0.13224426101579814,0.13224426101579814,0.13224426101579814,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20666779315056905,0.2637351427143129,0.2352391368983051,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005749851816990924,pre_ne,0.5749851816990924,1.0,0.05,55.735032600261995,100.0,93.43316537223812,92.49766448314007,93.43316537223812
0.0058069554987142625,0.13250571466785957,0.13250571466785957,0.13250571466785957,0.13250571466785957,0.13250571466785957,0.13250571466785957,0.13250571466785957,0.13250571466785957,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20669946617046525,0.26425194521944706,0.23551367990076977,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0058069554987142625,pre_ne,0.5806955498714262,1.0,0.05,55.72246979028286,100.0,93.36943766343488,92.43427939642717,93.36943766343488
0.00586462629600339,0.13277100267123473,0.13277100267123473,0.13277100267123473,0.13277100267123473,0.13277100267123473,0.13277100267123473,0.13277100267123473,0.13277100267123473,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20673529484917053,0.2647763572267553,0.23579410844374865,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00586462629600339,pre_ne,0.586462629600339,1.0,0.05,55.709782214879255,100.0,93.30507705366021,92.37026481143624,93.30507705366021
0.005922869841070706,0.1330401333662733,0.1330401333662733,0.1330401333662733,0.1330401333662733,0.1330401333662733,0.1330401333662733,0.1330401333662733,0.1330401333662733,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20677528450186256,0.2653083946449394,0.23608043317778132,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005922869841070706,pre_ne,0.5922869841070706,1.0,0.05,55.69696863496444,100.0,93.24007725736509,92.30561447641152,93.24007725736509
0.005981691822063995,0.13331311432823056,0.13331311432823056,0.13331311432823056,0.13331311432823056,0.13331311432823056,0.13331311432823056,0.13331311432823056,0.13331311432823056,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2068194392988707,0.26584807183477477,0.23637266340790708,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.005981691822063995,pre_ne,0.5981691822063995,1.0,0.05,55.684027799145916,100.0,93.17443192657657,92.24032207750896,93.17443192657657
0.006041097983621917,0.13358995233711957,0.13358995233711957,0.13358995233711957,0.13358995233711957,0.13358995233711957,0.13358995233711957,0.13358995233711957,0.13358995233711957,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20686776222454878,0.2663954015482454,0.23667080704269675,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.006041097983621917,pre_ne,0.6041097983621917,1.0,0.05,55.670958443603176,100.0,93.10813465027793,92.17438123817968,93.10813465027793
0.006101094127435026,0.1338706533464459,0.1338706533464459,0.1338706533464459,0.1338706533464459,0.1338706533464459,0.1338706533464459,0.1338706533464459,0.1338706533464459,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2069202550347073,0.2669503948654244,0.23697487054143923,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.006101094127435026,pre_ne,0.6101094127435025,1.0,0.05,55.65775929196429,100.0,93.0411789537825,92.10778551854712,93.0411789537825
0.0061616861128124,0.13415522245078415,0.13415522245078415,0.13415522245078415,0.13415522245078415,0.13415522245078415,0.13415522245078415,0.13415522245078415,0.13415522245078415,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.20697691821255645,0.26751306112901785,0.23728485885941467,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0061616861128124,pre_ne,0.6161686112812399,1.0,0.05,55.64442905518127,100.0,92.97355829810135,92.04052841477824,92.97355829810135
