x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.006041097983621917,0.47964883093582306,0.47964883093582306,0.47964883093582306,0.47964883093582306,0.47964883093582306,0.47964883093582306,0.47964883093582306,0.47964883093582306,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354432375036234,0.95673530698639,0.8462173899892695,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006041097983621917,pre_ne,0.6041097983621917,1.0,0.57,17.54575371770707,100.0,108.19624068373157,109.1725979868219,108.19624068373157
0.006101094127435026,0.48054101408967287,0.48054101408967287,0.48054101408967287,0.48054101408967287,0.48054101408967287,0.48054101408967287,0.48054101408967287,0.48054101408967287,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354274345404415,0.9584911111102393,0.8470888186787957,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006101094127435026,pre_ne,0.6101094127435025,1.0,0.57,17.554153177840902,100.0,108.81264106526746,109.82163627059211,108.81264106526746
0.0061616861128124,0.4814451678595973,0.4814451678595973,0.4814451678595973,0.4814451678595973,0.4814451678595973,0.4814451678595973,0.4814451678595973,0.4814451678595973,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354242371614187,0.960270456718534,0.8479783408900093,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0061616861128124,pre_ne,0.6161686112812399,1.0,0.57,17.562636055793735,100.0,109.43516312303458,110.47712036840454,109.43516312303458
0.006222879857253851,0.48236137115822453,0.48236137115822453,0.48236137115822453,0.48236137115822453,0.48236137115822453,0.48236137115822453,0.48236137115822453,0.48236137115822453,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354337604356522,0.9620734995555553,0.8488860921336484,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006222879857253851,pre_ne,0.6222879857253851,1.0,0.57,17.571203180015537,100.0,110.06386765342606,111.13911429577216,110.06386765342606
0.006284681337027846,0.4832897051809321,0.4832897051809321,0.4832897051809321,0.4832897051809321,0.4832897051809321,0.4832897051809321,0.4832897051809321,0.4832897051809321,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354561227255207,0.9639004000746951,0.8498122119144664,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006284681337027846,pre_ne,0.6284681337027846,1.0,0.57,17.579855387183898,100.0,110.69881605662408,111.80768270396723,110.69881605662408
0.006347096587755135,0.48423025355444094,0.48423025355444094,0.48423025355444094,0.48423025355444094,0.48423025355444094,0.48423025355444094,0.48423025355444094,0.48423025355444094,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7354914458737556,0.9657513237441586,0.8507568439771933,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006347096587755135,pre_ne,0.6347096587755136,1.0,0.57,17.58859352228572,100.0,111.34007034259626,112.48289088633504,111.34007034259626
0.006410131704998233,0.4851831024923049,0.4851831024923049,0.4851831024923049,0.4851831024923049,0.4851831024923049,0.4851831024923049,0.4851831024923049,0.4851831024923049,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7355398553984479,0.9676264413667983,0.8517201365635136,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006410131704998233,pre_ne,0.6410131704998233,1.0,0.57,17.59741843869975,100.0,111.98769313715184,113.16480478467088,111.98769313715184
0.006473792844856697,0.4861483409575709,0.4861483409575709,0.4861483409575709,0.4861483409575709,0.4861483409575709,0.4861483409575709,0.4861483409575709,0.4861483409575709,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7356014806962998,0.969525929414641,0.8527022426804955,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006473792844856697,pre_ne,0.6473792844856696,1.0,0.57,17.606330998279937,100.0,112.6417476880577,113.85349099565974,112.6417476880577
0.006538086224568355,0.48712606083289045,0.48712606083289045,0.48712606083289045,0.48712606083289045,0.48712606083289045,0.48712606083289045,0.48712606083289045,0.48712606083289045,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7356764552544215,0.9714499703786841,0.8537033203809076,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006538086224568355,pre_ne,0.6538086224568355,1.0,0.57,17.615332071439568,100.0,113.30229787121527,114.54901677738046,113.30229787121527
0.00660301812311646,0.48811635709837986,0.48811635709837986,0.48811635709837986,0.48811635709837986,0.48811635709837986,0.48811635709837986,0.48811635709837986,0.48811635709837986,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.735764916871003,0.9733987531345646,0.8547235330558935,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00660301812311646,pre_ne,0.660301812311646,1.0,0.57,17.624422537236303,100.0,113.96940819689851,115.25145005587386,113.96940819689851
0.006668594881842949,0.4891193280175328,0.4891193280175328,0.4891193280175328,0.4891193280175328,0.4891193280175328,0.4891193280175328,0.4891193280175328,0.4891193280175328,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7358670078851889,0.9753724733247268,0.8557630497404749,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006668594881842949,pre_ne,0.6668594881842949,1.0,0.57,17.63360328345801,100.0,114.64314381605446,115.96085943177702,114.64314381605446
0.006734822905067724,0.49013507533150125,0.49013507533150125,0.49013507533150125,0.49013507533150125,0.49013507533150125,0.49013507533150125,0.49013507533150125,0.49013507533150125,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7359828754165038,0.9773713337577279,0.8568220454323796,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006734822905067724,pre_ne,0.6734822905067723,1.0,0.57,17.64287520670948,100.0,115.32357052666579,116.67731418702263,115.32357052666579
0.006801708660714085,0.4911637044620729,0.4911637044620729,0.4911637044620729,0.4911637044620729,0.4911637044620729,0.4911637044620729,0.4911637044620729,0.4911637044620729,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7361126716141847,0.9793955448253566,0.8579007014247102,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006801708660714085,pre_ne,0.6801708660714085,1.0,0.57,17.65223921249997,100.0,116.01075478017651,117.40088429160497,116.01075478017651
0.0068692586809404425,0.4922053247236844,0.4922053247236844,0.4922053247236844,0.4922053247236844,0.4922053247236844,0.4922053247236844,0.4922053247236844,0.4922053247236844,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7362565539167917,0.9814453249382576,0.85899920565298,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0068692586809404425,pre_ne,0.6869258680940442,1.0,0.57,17.661696215331663,100.0,116.70476368798211,118.1316404104137,116.70476368798211
0.006937479562778234,0.49326004954482183,0.49326004954482183,0.49326004954482183,0.49326004954482183,0.49326004954482183,0.49326004954482183,0.49326004954482183,0.49326004954482183,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7364146853224762,0.9835209009807753,0.8601177530570691,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.006937479562778234,pre_ne,0.6937479562778234,1.0,0.57,17.671247138788953,100.0,117.40566502798357,118.86965391013493,117.40566502798357
0.007006377968776178,0.4943279966991744,0.4943279966991744,0.4943279966991744,0.4943279966991744,0.4943279966991744,0.4943279966991744,0.4943279966991744,0.4943279966991744,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7365872346703122,0.9856225087857702,0.8612565459586701,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007006377968776178,pre_ne,0.7006377968776177,1.0,0.57,17.680892915628664,100.0,118.11352725120645,119.61499686622068,118.11352725120645
0.007075960627650991,0.49540928854691874,0.49540928854691874,0.49540928854691874,0.49540928854691874,0.49540928854691874,0.49540928854691874,0.49540928854691874,0.49540928854691874,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7367743769330924,0.9877503936301743,0.8624157944548164,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007075960627650991,pre_ne,0.7075960627650991,1.0,0.57,17.69063448787114,100.0,118.82841948848628,120.36774206992843,118.82841948848628
0.007146234334944506,0.49650405228652206,0.49650405228652206,0.49650405228652206,0.49650405228652206,0.49650405228652206,0.49650405228652206,0.49650405228652206,0.49650405228652206,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7369762935220193,0.9899048107520814,0.8635957168280985,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007146234334944506,pre_ne,0.7146234334944506,1.0,0.57,17.70047280689223,100.0,119.55041155721985,121.12796303542966,119.55041155721985
0.007217205953687304,0.49761242021747587,0.49761242021747587,0.49761242021747587,0.49761242021747587,0.49761242021747587,0.49761242021747587,0.49761242021747587,0.49761242021747587,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7371931726037333,0.9920860258902096,0.8647965399742085,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007217205953687304,pre_ne,0.7217205953687303,1.0,0.57,17.710408833516222,100.0,120.27957396818336,121.89573400698924,120.27957396818336
0.007288882415069021,0.4987345300143743,0.4987345300143743,0.4987345300143743,0.4987345300143743,0.4987345300143743,0.4987345300143743,0.4987345300143743,0.4987345300143743,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7374252094301299,0.9942943158465847,0.8660184998474656,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007288882415069021,pre_ne,0.728888241506902,1.0,0.57,17.720443538109663,100.0,121.01597793241912,122.67112996621665,121.01597793241912
0.00736127071911523,0.49987052501277607,0.49987052501277607,0.49987052501277607,0.49987052501277607,0.49987052501277607,0.49987052501277607,0.49987052501277607,0.49987052501277607,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7376726066814427,0.9965299690733398,0.8672618419250019,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00736127071911523,pre_ne,0.7361270719115229,1.0,0.57,17.73057790067613,100.0,121.75969536818987,123.45422663938855,121.75969536818987
0.007434377935371052,0.5010205545072972,0.5010205545072972,0.5010205545072972,0.5010205545072972,0.5010205545072972,0.5010205545072972,0.5010205545072972,0.5010205545072972,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7379355748230763,0.9987932862845423,0.8685268216903119,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007434377935371052,pre_ne,0.7434377935371053,1.0,0.57,17.74081291095195,100.0,122.51079890800219,124.24510050484403,122.51079890800219
0.007508211203591626,0.5021847740624052,0.5021847740624052,0.5021847740624052,0.5021847740624052,0.5021847740624052,0.5021847740624052,0.5021847740624052,0.5021847740624052,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7382143324767003,1.001084581094013,0.8698137051368964,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007508211203591626,pre_ne,0.7508211203591626,1.0,0.57,17.75114956850283,100.0,123.26936190570036,125.04382880045421,123.26936190570036
0.007582777734439359,0.5033633458363949,0.5033633458363949,0.5033633458363949,0.5033633458363949,0.5033633458363949,0.5033633458363949,0.5033633458363949,0.5033633458363949,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7385091068061231,1.0034041806801106,0.8711227692927508,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007582777734439359,pre_ne,0.7582777734439359,1.0,0.57,17.76158888282151,100.0,124.03545844362998,125.85048953116498,124.03545844362998
0.007658084810188113,0.5045564389190463,0.5045564389190463,0.5045564389190463,0.5045564389190463,0.5045564389190463,0.5045564389190463,0.5045564389190463,0.5045564389190463,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7388201339184921,1.005752426478515,0.8724543027664824,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007658084810188113,pre_ne,0.7658084810188113,1.0,0.57,17.772131873426336,100.0,124.80916333987267,126.665161476615,124.80916333987267
0.007734139785434444,0.5057642296834866,0.5057642296834866,0.5057642296834866,0.5057642296834866,0.5057642296834866,0.5057642296834866,0.5057642296834866,0.5057642296834866,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.739147659281377,1.0081296749040574,0.873808606315863,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007734139785434444,pre_ne,0.7734139785434444,1.0,0.57,17.782779569960823,100.0,125.59055215555348,127.48792419882982,125.59055215555348
0.007810950087815843,0.5069869021527864,0.5069869021527864,0.5069869021527864,0.5069869021527864,0.5069869021527864,0.5069869021527864,0.5069869021527864,0.5069869021527864,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7394919381563201,1.0105362981027015,0.8751859934396544,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007810950087815843,pre_ne,0.7810950087815842,1.0,0.57,17.79353301229422,100.0,126.37970120221996,128.31885804999177,126.37970120221996
0.0078885232187361,0.5082246483818507,0.5082246483818507,0.5082246483818507,0.5082246483818507,0.5082246483818507,0.5082246483818507,0.5082246483818507,0.5082246483818507,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7398532360494512,1.0129726847347957,0.8765867909935687,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0078885232187361,pre_ne,0.78885232187361,1.0,0.57,17.804393250623054,100.0,127.17668754929468,129.15804418028713,127.17668754929468
0.007966866754097959,0.5094776688551785,0.5094776688551785,0.5094776688551785,0.5094776688551785,0.5094776688551785,0.5094776688551785,0.5094776688551785,0.5094776688551785,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7402318291797916,1.015439240790788,0.8780113398312682,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.007966866754097959,pre_ne,0.7966866754097959,1.0,0.57,17.815361345573713,100.0,127.98158903160243,130.0055645458317,127.98158903160243
0.008045988345042948,0.5107461729010853,0.5107461729010853,0.5107461729010853,0.5107461729010853,0.5107461729010853,0.5107461729010853,0.5107461729010853,0.5107461729010853,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.740628004965888,1.0179363904406014,0.879459995471323,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008045988345042948,pre_ne,0.8045988345042947,1.0,0.57,17.826438368306015,100.0,128.79448425697126,130.8615019166746,128.79448425697126
0.008125895718698619,0.5120303791230035,0.5120303791230035,0.5120303791230035,0.5120303791230035,0.5120303791230035,0.5120303791230035,0.5120303791230035,0.5120303791230035,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7410420625314414,1.0204645769179377,0.8809331287910931,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008125895718698619,pre_ne,0.8125895718698619,1.0,0.57,17.837625400617807,100.0,129.6154526139096,131.72593988488165,129.6154526139096
0.00820659667893319,0.5133305158485029,0.5133305158485029,0.5133305158485029,0.5133305158485029,0.5133305158485029,0.5133305158485029,0.5133305158485029,0.5133305158485029,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7414743132306209,1.023024263440805,0.8824311267485232,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00820659667893319,pre_ne,0.8206596678933189,1.0,0.57,17.84892353505065,100.0,130.44457427935959,132.59896287269925,130.44457427935959
0.008288099107117652,0.5146468215966853,0.5146468215966853,0.5146468215966853,0.5146468215966853,0.5146468215966853,0.5146468215966853,0.5146468215966853,0.5146468215966853,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7419250811937724,1.025615934169619,0.8839543931328833,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008288099107117652,pre_ne,0.8288099107117652,1.0,0.57,17.86033387499647,100.0,131.28193022652675,133.48065614079874,131.28193022652675
0.008370410962895532,0.5159795455646409,0.5159795455646409,0.5159795455646409,0.5159795455646409,0.5159795455646409,0.5159795455646409,0.5159795455646409,0.5159795455646409,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7423947038942594,1.0282400952042685,0.8855033493455147,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008370410962895532,pre_ne,0.8370410962895533,1.0,0.57,17.871857534805375,100.0,132.1276022327887,134.37110579660387,132.1276022327887
0.008453540284960204,0.5173289481336716,0.5173289481336716,0.5173289481336716,0.5173289481336716,0.5173289481336716,0.5173289481336716,0.5173289481336716,0.5173289481336716,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7428835327371972,1.0308972756215913,0.8870784352116818,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008453540284960204,pre_ne,0.8453540284960204,1.0,0.57,17.88349563989443,100.0,132.98167288768113,135.27039880269948,132.98167288768113
0.008537495191839948,0.5186953013960116,0.5186953013960116,0.5186953013960116,0.5186953013960116,0.5186953013960116,0.5186953013960116,0.5186953013960116,0.5186953013960116,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.743391933670869,1.0335880285547474,0.8886801098246719,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008537495191839948,pre_ne,0.8537495191839948,1.0,0.57,17.895249326857595,100.0,133.84422560096363,136.17862298532455,133.84422560096363
0.008622283882690852,0.5200788897028041,0.5200788897028041,0.5200788897028041,0.5200788897028041,0.5200788897028041,0.5200788897028041,0.5200788897028041,0.5200788897028041,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7439202878216367,1.036312932316038,0.8903088524233159,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008622283882690852,pre_ne,0.8622283882690852,1.0,0.57,17.90711974357672,100.0,134.7153446107658,137.09586704294964,134.7153446107658
0.00870791463809755,0.5214800102341164,0.5214800102341164,0.5214800102341164,0.5214800102341164,0.5214800102341164,0.5214800102341164,0.5214800102341164,0.5214800102341164,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7444689921531916,1.0390725915647645,0.8919651633041514,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00870791463809755,pre_ne,0.8707914638097549,1.0,0.57,17.91910804933366,100.0,135.59511499181423,138.02222055493928,135.59511499181423
0.008794395820881866,0.5228989735918012,0.5228989735918012,0.5228989735918012,0.5228989735918012,0.5228989735918012,0.5228989735918012,0.5228989735918012,0.5228989735918012,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7450384601510129,1.041867638521779,0.8936495647694871,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008794395820881866,pre_ne,0.8794395820881866,1.0,0.57,17.93121541492346,100.0,136.48362266374028,138.9577739903,136.48362266374028
0.008881735876919608,0.5243361044160468,0.5243361044160468,0.5243361044160468,0.5243361044160468,0.5243361044160468,0.5243361044160468,0.5243361044160468,0.5243361044160468,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7456291225329382,1.044698734232442,0.8953626021126726,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008881735876919608,pre_ne,0.8881735876919608,1.0,0.57,17.943443022768747,100.0,137.38095439947205,139.90261871651632,137.38095439947205
0.008969943335965371,0.5257917420264799,0.5257917420264799,0.5257917420264799,0.5257917420264799,0.5257917420264799,0.5257917420264799,0.5257917420264799,0.5257917420264799,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7462414279867751,1.0475665698797458,0.8971048446419211,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.008969943335965371,pre_ne,0.8969943335965371,1.0,0.57,17.95579206703515,100.0,138.2871978337082,140.85684700847338,138.2871978337082
0.009059026812485538,0.5272662410887164,0.5272662410887164,0.5272662410887164,0.5272662410887164,0.5272662410887164,0.5272662410887164,0.5272662410887164,0.5272662410887164,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7468758439359175,1.0504718681494403,0.8988768867440784,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.009059026812485538,pre_ne,0.9059026812485538,1.0,0.57,17.968263753747976,100.0,139.20244147147642,141.82055205746855,139.20244147147642
0.009148995006499638,0.5287599723072938,0.5287599723072938,0.5287599723072938,0.5287599723072938,0.5287599723072938,0.5287599723072938,0.5287599723072938,0.5287599723072938,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.747532857333965,1.0534153846490513,0.9006793489897849,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.009148995006499638,pre_ne,0.9148995006499638,1.0,0.57,17.98085930090995,100.0,140.12677469677726,142.79382798031307,140.12677469677726
0.009239856704429976,0.530273323145938,0.530273323145938,0.530273323145938,0.530273323145938,0.530273323145938,0.530273323145938,0.530273323145938,0.530273323145938,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7482129754893699,1.0563979093827454,0.9025128792815142,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.009239856704429976,pre_ne,0.9239856704429976,1.0,0.57,17.993579938620197,100.0,141.06028778131358,143.77676982852347,141.06028778131358
0.009331620779959691,0.53180669857616,0.53180669857616,0.53180669857616,0.53180669857616,0.53180669857616,0.53180669857616,0.53180669857616,0.53180669857616,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7489167269211804,1.0594202682840659,0.9043781540460359,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.009331620779959691,pre_ne,0.9331620779959691,1.0,0.57,18.006426909194357,100.0,142.00307189330587,144.76947359760393,142.00307189330587
0.00942429619489944,0.5333605218552102,0.5333605218552102,0.5333605218552102,0.5333605218552102,0.5333605218552102,0.5333605218552102,0.5333605218552102,0.5333605218552102,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7496446622469792,1.0624833248086372,0.9062758794728973,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00942429619489944,pre_ne,0.9424296194899441,1.0,0.57,18.019401467285924,100.0,142.95521910639684,145.77203623642214,142.95521910639684
0.00951789200006259,0.534935235334448,0.534935235334448,0.534935235334448,0.534935235334448,0.534935235334448,0.534935235334448,0.534935235334448,0.534935235334448,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.7503973551041526,1.0655879815889904,0.9082067928005666,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.00951789200006259,pre_ne,0.9517892000062591,1.0,0.57,18.032504880008762,100.0,143.91682240864304,146.7845556566771,143.91682240864304
