concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.00486066039674844,0.16122673367760976,,,,,0.16122673367760976,0.16122673367760976,0.16122673367760976,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00486066039674844,0.48606603967484396,0.2,0.05,44.3,100.0,98.16373802892089,96.94002230616752,98.16373802892089
0.004908933224135219,0.16087334342854576,,,,,0.16087334342854576,0.16087334342854576,0.16087334342854576,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.004908933224135219,0.4908933224135219,0.2,0.05,44.3,100.0,98.11047700937081,96.88804856201442,98.11047700937081
0.0049576854649501555,0.16052756447476008,,,,,0.16052756447476008,0.16052756447476008,0.16052756447476008,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0049576854649501555,0.49576854649501556,0.2,0.05,44.3,100.0,98.056687037005,96.83555864940367,98.056687037005
0.005006921880406706,0.16017987588393523,,,,,0.16017987588393523,0.16017987588393523,0.16017987588393523,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005006921880406706,0.5006921880406706,0.2,0.05,44.29972312478373,100.0,98.0084494987889,96.78826952989833,98.0084494987889
0.005056647279003498,0.1597737660843212,,,,,0.1597737660843212,0.1597737660843212,0.1597737660843212,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005056647279003498,0.5056647279003498,0.2,0.05,44.297734108839855,100.0,97.99731100950322,96.77583818024914,97.99731100950322
0.005106866516993968,0.15936696080215126,,,,,0.15936696080215126,0.15936696080215126,0.15936696080215126,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005106866516993968,0.5106866516993969,0.2,0.05,44.295725339320235,100.0,97.98606190019336,96.76328337075151,97.98606190019336
0.005157584498860606,0.15895947826661153,,,,,0.15895947826661153,0.15895947826661153,0.15895947826661153,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005157584498860606,0.5157584498860606,0.2,0.05,44.29369662004557,100.0,97.97470107225523,96.75060387528485,97.97470107225523
0.005208806177793946,0.1585513367937815,,,,,0.1585513367937815,0.1585513367937815,0.1585513367937815,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005208806177793946,0.5208806177793947,0.2,0.05,44.29164775288824,100.0,97.96322741617416,96.73779845555151,97.96322741617416
0.0052605365561762835,0.15814255478011333,,,,,0.15814255478011333,0.15814255478011333,0.15814255478011333,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0052605365561762835,0.5260536556176283,0.2,0.05,44.289578537752945,100.0,97.95163981141651,96.72486586095593,97.95163981141651
0.00531278068607024,0.1577331506957,,,,,0.1577331506957,0.1577331506957,0.1577331506957,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00531278068607024,0.531278068607024,0.2,0.05,44.28748877255719,100.0,97.93993712632027,96.71180482848244,97.93993712632027
0.005365543669712149,0.1573231430773277,,,,,0.1573231430773277,0.1573231430773277,0.1573231430773277,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005365543669712149,0.536554366971215,0.2,0.05,44.28537825321151,100.0,97.92811821798449,96.69861408257196,97.92811821798449
0.00541883066001032,0.15691255052130804,,,,,0.15691255052130804,0.15691255052130804,0.15691255052130804,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00541883066001032,0.541883066001032,0.2,0.05,44.283246773599586,100.0,97.9161819321577,96.68529233499743,97.9161819321577
0.005472646861048321,0.15650139167608473,,,,,0.15650139167608473,0.15650139167608473,0.15650139167608473,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005472646861048321,0.547264686104832,0.2,0.05,44.28109412555806,100.0,97.90412710312518,96.67183828473793,97.90412710312518
0.005526997528593195,0.156089685234611,,,,,0.156089685234611,0.156089685234611,0.156089685234611,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005526997528593195,0.5526997528593195,0.2,0.05,44.27892009885627,100.0,97.89195255359513,96.6582506178517,97.89195255359513
0.005581887970608731,0.15567744992649216,,,,,0.15567744992649216,0.15567744992649216,0.15567744992649216,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005581887970608731,0.5581887970608731,0.2,0.05,44.27672448117565,100.0,97.87965709458365,96.64452800734783,97.87965709458365
0.005637323547773881,0.15526470450988816,,,,,0.15526470450988816,0.15526470450988816,0.15526470450988816,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005637323547773881,0.563732354777388,0.2,0.05,44.27450705808904,100.0,97.86723952529866,96.63066911305654,97.86723952529866
0.0056933096740062715,0.15485146776317135,,,,,0.15485146776317135,0.15485146776317135,0.15485146776317135,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,0.2,0.05,44.272267613039745,100.0,97.8546986330226,96.61667258149843,97.8546986330226
0.005749851816990924,0.15443775847633434,,,,,0.15443775847633434,0.15443775847633434,0.15443775847633434,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005749851816990924,0.5749851816990924,0.2,0.05,44.27000592732036,100.0,97.84203319299404,96.60253704575227,97.84203319299404
0.0058069554987142625,0.15402359544214175,,,,,0.15402359544214175,0.15402359544214175,0.15402359544214175,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,0.2,0.05,44.267721780051424,100.0,97.82924196828802,96.58826112532144,97.82924196828802
0.00586462629600339,0.1536089974470211,,,,,0.1536089974470211,0.1536089974470211,0.1536089974470211,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00586462629600339,0.586462629600339,0.2,0.05,44.265414948159865,100.0,97.81632370969524,96.57384342599916,97.81632370969524
0.005922869841070706,0.1531939832616866,,,,,0.1531939832616866,0.1531939832616866,0.1531939832616866,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005922869841070706,0.5922869841070706,0.2,0.05,44.26308520635717,100.0,97.80327715560017,96.55928253973234,97.80327715560017
0.005981691822063995,0.15277857163149022,,,,,0.15277857163149022,0.15277857163149022,0.15277857163149022,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.005981691822063995,0.5981691822063995,0.2,0.05,44.26073232711744,100.0,97.79010103185767,96.544577044484,97.79010103185767
0.006041097983621917,0.15236278126649389,,,,,0.15236278126649389,0.15236278126649389,0.15236278126649389,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006041097983621917,0.6041097983621917,0.2,0.05,44.25835608065512,100.0,97.77679405166869,96.52972550409453,97.77679405166869
0.006101094127435026,0.1519466308312568,,,,,0.1519466308312568,0.1519466308312568,0.1519466308312568,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006101094127435026,0.6101094127435025,0.2,0.05,44.2559562349026,100.0,97.76335491545456,96.51472646814125,97.76335491545456
0.0061616861128124,0.15153013893433134,,,,,0.15153013893433134,0.15153013893433134,0.15153013893433134,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0061616861128124,0.6161686112812399,0.2,0.05,44.2535325554875,100.0,97.74978231073003,96.49957847179691,97.74978231073003
0.006222879857253851,0.15111332411746137,,,,,0.15111332411746137,0.15111332411746137,0.15111332411746137,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006222879857253851,0.6222879857253851,0.2,0.05,44.251084805709844,100.0,97.73607491197514,96.48428003568654,97.73607491197514
0.006284681337027846,0.15069620484447535,,,,,0.15069620484447535,0.15069620484447535,0.15069620484447535,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006284681337027846,0.6284681337027846,0.2,0.05,44.24861274651889,100.0,97.72223138050576,96.46882966574304,97.72223138050576
0.006347096587755135,0.15027879948986916,,,,,0.15027879948986916,0.15027879948986916,0.15027879948986916,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006347096587755135,0.6347096587755136,0.2,0.05,44.246116136489796,100.0,97.70825036434286,96.45322585306123,97.70825036434286
0.006410131704998233,0.14986112632706977,,,,,0.14986112632706977,0.14986112632706977,0.14986112632706977,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006410131704998233,0.6410131704998233,0.2,0.05,44.243594731800066,100.0,97.6941304980804,96.43746707375045,97.6941304980804
0.006473792844856697,0.14944320351637289,,,,,0.14944320351637289,0.14944320351637289,0.14944320351637289,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006473792844856697,0.6473792844856696,0.2,0.05,44.24104828620573,100.0,97.6798704027521,96.42155178878583,97.6798704027521
0.006538086224568355,0.1490250490925488,,,,,0.1490250490925488,0.1490250490925488,0.1490250490925488,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006538086224568355,0.6538086224568355,0.2,0.05,44.238476551017264,100.0,97.6654686856967,96.40547844385792,97.6654686856967
0.00660301812311646,0.14860668095210636,,,,,0.14860668095210636,0.14860668095210636,0.14860668095210636,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00660301812311646,0.660301812311646,0.2,0.05,44.23587927507534,100.0,97.65092394042192,96.3892454692209,97.65092394042192
0.006668594881842949,0.14818811684020883,,,,,0.14818811684020883,0.14818811684020883,0.14818811684020883,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006668594881842949,0.6668594881842949,0.2,0.05,44.23325620472628,100.0,97.63623474646718,96.37285127953928,97.63623474646718
0.006734822905067724,0.14776937433723317,,,,,0.14776937433723317,0.14776937433723317,0.14776937433723317,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006734822905067724,0.6734822905067723,0.2,0.05,44.23060708379729,100.0,97.62139966926483,96.35629427373307,97.62139966926483
0.006801708660714085,0.1473504708449646,,,,,0.1473504708449646,0.1473504708449646,0.1473504708449646,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006801708660714085,0.6801708660714085,0.2,0.05,44.22793165357144,100.0,97.60641726000004,96.33957283482148,97.60641726000004
0.0068692586809404425,0.14693142357241726,,,,,0.14693142357241726,0.14693142357241726,0.14693142357241726,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0068692586809404425,0.6869258680940442,0.2,0.05,44.22522965276238,100.0,97.59128605546934,96.3226853297649,97.59128605546934
0.006937479562778234,0.14651224952127356,,,,,0.14651224952127356,0.14651224952127356,0.14651224952127356,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.006937479562778234,0.6937479562778234,0.2,0.05,44.22250081748887,100.0,97.57600457793768,96.30563010930545,97.57600457793768
0.007006377968776178,0.1460929654709318,,,,,0.1460929654709318,0.1460929654709318,0.1460929654709318,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007006377968776178,0.7006377968776177,0.2,0.05,44.21974488124895,100.0,97.56057133499414,96.28840550780596,97.56057133499414
0.007075960627650991,0.14567358796315394,,,,,0.14567358796315394,0.14567358796315394,0.14567358796315394,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007075960627650991,0.7075960627650991,0.2,0.05,44.21696157489396,100.0,97.54498481940618,96.27100984308726,97.54498481940618
0.007146234334944506,0.14525413328630327,,,,,0.14525413328630327,0.14525413328630327,0.14525413328630327,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007146234334944506,0.7146234334944506,0.2,0.05,44.21415062660222,100.0,97.52924350897243,96.25344141626388,97.52924350897243
0.007217205953687304,0.14483461745916307,,,,,0.14483461745916307,0.14483461745916307,0.14483461745916307,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007217205953687304,0.7217205953687303,0.2,0.05,44.21131176185251,100.0,97.51334586637405,96.23569851157818,97.51334586637405
0.007288882415069021,0.1444150562143254,,,,,0.1444150562143254,0.1444150562143254,0.1444150562143254,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007288882415069021,0.728888241506902,0.2,0.05,44.20844470339724,100.0,97.49729033902454,96.21777939623276,97.49729033902454
0.00736127071911523,0.1439954649811405,,,,,0.1439954649811405,0.1439954649811405,0.1439954649811405,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00736127071911523,0.7361270719115229,0.2,0.05,44.20554917123539,100.0,97.48107535891819,96.1996823202212,97.48107535891819
0.007434377935371052,0.14357585886821553,,,,,0.14357585886821553,0.14357585886821553,0.14357585886821553,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007434377935371052,0.7434377935371053,0.2,0.05,44.202624882585155,100.0,97.46469934247689,96.18140551615724,97.46469934247689
0.007508211203591626,0.14315625264545231,,,,,0.14315625264545231,0.14315625264545231,0.14315625264545231,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007508211203591626,0.7508211203591626,0.2,0.05,44.19967155185633,100.0,97.44816069039548,96.1629471991021,97.44816069039548
0.007582777734439359,0.1427366607256131,,,,,0.1427366607256131,0.1427366607256131,0.1427366607256131,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007582777734439359,0.7582777734439359,0.2,0.05,44.196688890622426,100.0,97.43145778748558,96.14430556639017,97.43145778748558
0.007658084810188113,0.14231709714540197,,,,,0.14231709714540197,0.14231709714540197,0.14231709714540197,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007658084810188113,0.7658084810188113,0.2,0.05,44.19367660759247,100.0,97.41458900251787,96.12547879745298,97.41458900251787
0.007734139785434444,0.14189757554605115,,,,,0.14189757554605115,0.14189757554605115,0.14189757554605115,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007734139785434444,0.7734139785434444,0.2,0.05,44.190634408582625,100.0,97.39755268806269,96.1064650536414,97.39755268806269
0.007810950087815843,0.1414781091533995,,,,,0.1414781091533995,0.1414781091533995,0.1414781091533995,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007810950087815843,0.7810950087815842,0.2,0.05,44.18756199648737,100.0,97.38034718032925,96.08726247804604,97.38034718032925
0.0078885232187361,0.14105871075745088,,,,,0.14105871075745088,0.14105871075745088,0.14105871075745088,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0078885232187361,0.78885232187361,0.2,0.05,44.18445907125056,100.0,97.36297079900312,96.06786919531598,97.36297079900312
0.007966866754097959,0.14063939269139963,,,,,0.14063939269139963,0.14063939269139963,0.14063939269139963,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.007966866754097959,0.7966866754097959,0.2,0.05,44.181325329836085,100.0,97.34542184708206,96.04828331147552,97.34542184708206
0.008045988345042948,0.1402201668101101,,,,,0.1402201668101101,0.1402201668101101,0.1402201668101101,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008045988345042948,0.8045988345042947,0.2,0.05,44.17816046619828,100.0,97.32769861071039,96.02850291373927,97.32769861071039
0.008125895718698619,0.13980104446803648,,,,,0.13980104446803648,0.13980104446803648,0.13980104446803648,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008125895718698619,0.8125895718698619,0.2,0.05,44.17496417125206,100.0,97.3097993590115,96.00852607032535,97.3097993590115
0.00820659667893319,0.13938203649656916,,,,,0.13938203649656916,0.13938203649656916,0.13938203649656916,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00820659667893319,0.8206596678933189,0.2,0.05,44.171736132842675,100.0,97.29172234391896,95.98835083026671,97.29172234391896
0.008288099107117652,0.1389631531807935,,,,,0.1389631531807935,0.1389631531807935,0.1389631531807935,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008288099107117652,0.8288099107117652,0.2,0.05,44.168476035715294,100.0,97.27346580000565,95.96797522322059,97.27346580000565
0.008370410962895532,0.1385444042356458,,,,,0.1385444042356458,0.1385444042356458,0.1385444042356458,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008370410962895532,0.8370410962895533,0.2,0.05,44.16518356148418,100.0,97.25502794431141,95.94739725927613,97.25502794431141
0.008453540284960204,0.13812579878145215,,,,,0.13812579878145215,0.13812579878145215,0.13812579878145215,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008453540284960204,0.8453540284960204,0.2,0.05,44.161858388601594,100.0,97.23640697616892,95.92661492875996,97.23640697616892
0.008537495191839948,0.13770734531883397,,,,,0.13770734531883397,0.13770734531883397,0.13770734531883397,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008537495191839948,0.8537495191839948,0.2,0.05,44.1585001923264,100.0,97.21760107702785,95.90562620204003,97.21760107702785
0.008622283882690852,0.13728905170296443,,,,,0.13728905170296443,0.13728905170296443,0.13728905170296443,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008622283882690852,0.8622283882690852,0.2,0.05,44.15510864469237,100.0,97.19860841027725,95.8844290293273,97.19860841027725
0.00870791463809755,0.13687092511715962,,,,,0.13687092511715962,0.13687092511715962,0.13687092511715962,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00870791463809755,0.8707914638097549,0.2,0.05,44.151683414476096,100.0,97.17942712106615,95.86302134047561,97.17942712106615
0.008794395820881866,0.13645297204578763,,,,,0.13645297204578763,0.13645297204578763,0.13645297204578763,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008794395820881866,0.8794395820881866,0.2,0.05,44.14822416716473,100.0,97.16005533612247,95.84140104477954,97.16005533612247
0.008881735876919608,0.13603519824647728,,,,,0.13603519824647728,0.13603519824647728,0.13603519824647728,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008881735876919608,0.8881735876919608,0.2,0.05,44.144730564923215,100.0,97.14049116357,95.8195660307701,97.14049116357
0.008969943335965371,0.13561760872161013,,,,,0.13561760872161013,0.13561760872161013,0.13561760872161013,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.008969943335965371,0.8969943335965371,0.2,0.05,44.141202266561386,100.0,97.12073269274376,95.79751416600867,97.12073269274376
0.009059026812485538,0.13520020768907648,,,,,0.13520020768907648,0.13520020768907648,0.13520020768907648,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009059026812485538,0.9059026812485538,0.2,0.05,44.13763892750058,100.0,97.10077799400324,95.77524329687863,97.10077799400324
0.009148995006499638,0.13478299855227643,,,,,0.13478299855227643,0.13478299855227643,0.13478299855227643,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009148995006499638,0.9148995006499638,0.2,0.05,44.134040199740014,100.0,97.08062511854408,95.75275124837509,97.08062511854408
0.009239856704429976,0.1343659838693473,,,,,0.1343659838693473,0.1343659838693473,0.1343659838693473,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009239856704429976,0.9239856704429976,0.2,0.05,44.130405731822805,100.0,97.06027209820769,95.7300358238925,97.06027209820769
0.009331620779959691,0.13394916532159717,,,,,0.13394916532159717,0.13394916532159717,0.13394916532159717,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009331620779959691,0.9331620779959691,0.2,0.05,44.126735168801616,100.0,97.03971694528903,95.70709480501009,97.03971694528903
0.00942429619489944,0.13353254368112358,,,,,0.13353254368112358,0.13353254368112358,0.13353254368112358,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00942429619489944,0.9424296194899441,0.2,0.05,44.12302815220402,100.0,97.01895765234252,95.68392595127514,97.01895765234252
0.00951789200006259,0.13311611877759705,,,,,0.13311611877759705,0.13311611877759705,0.13311611877759705,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00951789200006259,0.9517892000062591,0.2,0.05,44.1192843199975,100.0,96.99799219198599,95.66052699998436,96.99799219198599
0.0096124173361491,0.13269988946418806,,,,,0.13269988946418806,0.13269988946418806,0.13269988946418806,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0096124173361491,0.9612417336149099,0.2,0.05,44.11550330655404,100.0,96.97681851670261,95.63689566596273,96.97681851670261
0.009707881434638271,0.13228385358261346,,,,,0.13228385358261346,0.13228385358261346,0.13228385358261346,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009707881434638271,0.9707881434638271,0.2,0.05,44.11168474261447,100.0,96.95543455864103,95.61302964134043,96.95543455864103
0.009804293618690287,0.13186800792728173,,,,,0.13186800792728173,0.13186800792728173,0.13186800792728173,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009804293618690287,0.9804293618690287,0.2,0.05,44.10782825525239,100.0,96.93383822941338,95.58892659532744,96.93383822941338
0.009901663304056691,0.1314523482085121,,,,,0.1314523482085121,0.1314523482085121,0.1314523482085121,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.009901663304056691,0.9901663304056691,0.2,0.05,44.103933467837734,100.0,96.9120274198913,95.56458417398584,96.9120274198913
0.01,0.13103686901480338,,,,,0.13103686901480338,0.13103686901480338,0.13103686901480338,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.01,1.0,0.2,0.05,44.1,100.0,96.89,95.54,96.89
0.01009931331022236,0.13040818965946174,,,,,0.13040818965946174,0.13040818965946174,0.13040818965946174,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.01009931331022236,1.009931331022236,0.2,0.05,44.111917597226686,100.0,97.02834344113975,95.67834344113976,97.02834344113975
0.010199612933803446,0.12978515252927902,,,,,0.12978515252927902,0.12978515252927902,0.12978515252927902,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010199612933803446,1.0199612933803446,0.2,0.05,44.12395355205641,100.0,97.1680608167882,95.8180608167882,97.1680608167882
0.010300908666147728,0.12916773852672048,,,,,0.12916773852672048,0.12916773852672048,0.12916773852672048,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010300908666147728,1.0300908666147728,0.2,0.05,44.13610903993773,100.0,97.30916577194378,95.95916577194379,97.30916577194378
0.010403210399941056,0.12855592407429262,,,,,0.12855592407429262,0.12855592407429262,0.12855592407429262,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010403210399941056,1.0403210399941056,0.2,0.05,44.14838524799293,100.0,97.45167208711788,96.10167208711789,97.45167208711788
0.010506528126116837,0.12794968098900628,,,,,0.12794968098900628,0.12794968098900628,0.12794968098900628,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010506528126116837,1.0506528126116836,0.2,0.05,44.160783375134024,100.0,97.59559367968076,96.24559367968077,97.59559367968076
0.010610871934831735,0.12734897635470868,,,,,0.12734897635470868,0.12734897635470868,0.12734897635470868,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010610871934831735,1.0610871934831736,0.2,0.05,44.17330463217981,100.0,97.7409446052206,96.39094460522061,97.7409446052206
0.010716252016451098,0.12675377239226013,,,,,0.12675377239226013,0.12675377239226013,0.12675377239226013,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010716252016451098,1.0716252016451098,0.2,0.05,44.18595024197413,100.0,97.88773905891638,96.53773905891639,97.88773905891638
0.010822678662544178,0.12616402632753143,,,,,0.12616402632753143,0.12616402632753143,0.12616402632753143,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010822678662544178,1.0822678662544178,0.2,0.05,44.198721439505306,100.0,98.03599137692404,96.68599137692405,98.03599137692404
0.010930162266889188,0.12557969025719767,,,,,0.12557969025719767,0.12557969025719767,0.12557969025719767,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.010930162266889188,1.0930162266889187,0.2,0.05,44.211619472026705,100.0,98.18571603777664,96.83571603777665,98.18571603777664
0.011038713326488418,0.12500071101230337,,,,,0.12500071101230337,0.12500071101230337,0.12500071101230337,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011038713326488418,1.1038713326488419,0.2,0.05,44.22464559917861,100.0,98.33692766379836,96.98692766379837,98.33692766379836
0.011148342442593343,0.12442703001957547,,,,,0.12442703001957547,0.12442703001957547,0.12442703001957547,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011148342442593343,1.1148342442593342,0.2,0.05,44.2378010931112,100.0,98.48964102253252,97.13964102253253,98.48964102253252
0.011259060321739973,0.12385858316045882,,,,,0.12385858316045882,0.12385858316045882,0.12385858316045882,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011259060321739973,1.1259060321739973,0.2,0.05,44.2510872386088,100.0,98.64387102818378,97.29387102818379,98.64387102818378
0.011370877776794495,0.12329530062784923,,,,,0.12329530062784923,0.12329530062784923,0.12329530062784923,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011370877776794495,1.1370877776794495,0.2,0.05,44.26450533321534,100.0,98.79963274307472,97.44963274307473,98.79963274307472
0.011483805728009227,0.12273710678049995,,,,,0.12273710678049995,0.12273710678049995,0.12273710678049995,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011483805728009227,1.1483805728009226,0.2,0.05,44.27805668736111,100.0,98.95694137911686,97.60694137911686,98.95694137911686
0.011597855204089132,0.12218391999507595,,,,,0.12218391999507595,0.12218391999507595,0.12218391999507595,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011597855204089132,1.1597855204089131,0.2,0.05,44.291742624490695,100.0,99.11581229929615,97.76581229929616,99.11581229929615
0.011713037343268902,0.12163565251583092,,,,,0.12163565251583092,0.12163565251583092,0.12163565251583092,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.011713037343268902,1.1713037343268902,0.2,0.05,44.30556448119227,100.0,99.27626101917357,97.92626101917358,99.27626101917357
0.01182936339440071,0.12109221030188229,,,,,0.12109221030188229,0.12109221030188229,0.12109221030188229,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.01182936339440071,1.182936339440071,0.2,0.05,44.31952360732809,100.0,99.43830320840019,98.08830320840019,99.43830320840019
