concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,4.4618065420973383e-26,,,,,4.4618065420973383e-26,4.4618065420973383e-26,4.4618065420973383e-26,ocw_bands,0.003145824203967758,0.020972161359785052,0.010486080679892526,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004447015769814203,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.462217198663148e-26,,,,,4.462217198663148e-26,4.462217198663148e-26,4.462217198663148e-26,ocw_bands,0.003146113739910666,0.020974091599404443,0.010487045799702222,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004491180555485329,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.462631974384549e-26,,,,,4.462631974384549e-26,4.462631974384549e-26,4.462631974384549e-26,ocw_bands,0.0031464061800896147,0.020976041200597435,0.010488020600298718,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004535783956262486,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4630509109748985e-26,,,,,4.4630509109748985e-26,4.4630509109748985e-26,4.4630509109748985e-26,ocw_bands,0.003146701553914861,0.02097801035943241,0.010489005179716205,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004580830328177473,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4634740505775887e-26,,,,,4.4634740505775887e-26,4.4634740505775887e-26,4.4634740505775887e-26,ocw_bands,0.0031469998910998646,0.0209799992739991,0.01048999963699955,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004626324070523299,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4639014357706367e-26,,,,,4.4639014357706367e-26,4.4639014357706367e-26,4.4639014357706367e-26,ocw_bands,0.0031473012216645183,0.020982008144430124,0.010491004072215062,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004672269626283807,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4643331095713065e-26,,,,,4.4643331095713065e-26,4.4643331095713065e-26,4.4643331095713065e-26,ocw_bands,0.0031476055759384106,0.020984037172922736,0.010492018586461368,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004718671482567567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4647691154407943e-26,,,,,4.4647691154407943e-26,4.4647691154407943e-26,4.4647691154407943e-26,ocw_bands,0.0031479129845641235,0.020986086563760827,0.010493043281880414,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004765534171046129,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.465209497288956e-26,,,,,4.465209497288956e-26,4.465209497288956e-26,4.465209497288956e-26,ocw_bands,0.0031482234785005746,0.020988156523337166,0.010494078261668583,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0048128622683965665,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4656542994791004e-26,,,,,4.4656542994791004e-26,4.4656542994791004e-26,4.4656542994791004e-26,ocw_bands,0.003148537089026385,0.020990247260175905,0.010495123630087953,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00486066039674844,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4661035668328203e-26,,,,,4.4661035668328203e-26,4.4661035668328203e-26,4.4661035668328203e-26,ocw_bands,0.003148853847743297,0.020992358984955318,0.010496179492477659,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.004908933224135219,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4665573446348925e-26,,,,,4.4665573446348925e-26,4.4665573446348925e-26,4.4665573446348925e-26,ocw_bands,0.0031491737865796212,0.02099449191053081,0.010497245955265406,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0049576854649501555,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.467015678638226e-26,,,,,4.467015678638226e-26,4.467015678638226e-26,4.467015678638226e-26,ocw_bands,0.0031494969377937284,0.02099664625195819,0.010498323125979096,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005006921880406706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4674786150688714e-26,,,,,4.4674786150688714e-26,4.4674786150688714e-26,4.4674786150688714e-26,ocw_bands,0.0031498233339775795,0.020998822226517198,0.010499411113258599,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005056647279003498,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4679462006310746e-26,,,,,4.4679462006310746e-26,4.4679462006310746e-26,4.4679462006310746e-26,ocw_bands,0.0031501530080602917,0.02100102005373528,0.01050051002686764,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005106866516993968,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4684184825124016e-26,,,,,4.4684184825124016e-26,4.4684184825124016e-26,4.4684184825124016e-26,ocw_bands,0.003150485993311749,0.021003239955411663,0.010501619977705831,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005157584498860606,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.468895508388917e-26,,,,,4.468895508388917e-26,4.468895508388917e-26,4.468895508388917e-26,ocw_bands,0.003150822323346255,0.021005482155641696,0.010502741077820848,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005208806177793946,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4693773264304114e-26,,,,,4.4693773264304114e-26,4.4693773264304114e-26,4.4693773264304114e-26,ocw_bands,0.0031511620321262165,0.021007746880841446,0.010503873440420723,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0052605365561762835,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.469863985305709e-26,,,,,4.469863985305709e-26,4.469863985305709e-26,4.469863985305709e-26,ocw_bands,0.003151505153965888,0.02101003435977259,0.010505017179886295,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00531278068607024,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.470355534188004e-26,,,,,4.470355534188004e-26,4.470355534188004e-26,4.470355534188004e-26,ocw_bands,0.0031518517235351352,0.02101234482356757,0.010506172411783785,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005365543669712149,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.470852022760299e-26,,,,,4.470852022760299e-26,4.470852022760299e-26,4.470852022760299e-26,ocw_bands,0.003152201775863264,0.021014678505755096,0.010507339252877548,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00541883066001032,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4713535012208623e-26,,,,,4.4713535012208623e-26,4.4713535012208623e-26,4.4713535012208623e-26,ocw_bands,0.003152555346342872,0.021017035642285818,0.010508517821142909,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005472646861048321,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.471860020288778e-26,,,,,4.471860020288778e-26,4.471860020288778e-26,4.471860020288778e-26,ocw_bands,0.0031529124707337626,0.02101941647155842,0.01050970823577921,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005526997528593195,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4723716312095436e-26,,,,,4.4723716312095436e-26,4.4723716312095436e-26,4.4723716312095436e-26,ocw_bands,0.0031532731851668908,0.021021821234445938,0.010510910617222969,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005581887970608731,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4728883857607393e-26,,,,,4.4728883857607393e-26,4.4728883857607393e-26,4.4728883857607393e-26,ocw_bands,0.003153637526148358,0.021024250174322388,0.010512125087161194,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005637323547773881,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4734103362577584e-26,,,,,4.4734103362577584e-26,4.4734103362577584e-26,4.4734103362577584e-26,ocw_bands,0.0031540055305634526,0.02102670353708969,0.010513351768544845,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0056933096740062715,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4739375355595977e-26,,,,,4.4739375355595977e-26,4.4739375355595977e-26,4.4739375355595977e-26,ocw_bands,0.0031543772356807396,0.02102918157120493,0.010514590785602466,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005749851816990924,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4744700370747265e-26,,,,,4.4744700370747265e-26,4.4744700370747265e-26,4.4744700370747265e-26,ocw_bands,0.0031547526791561886,0.021031684527707924,0.010515842263853962,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0058069554987142625,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.475007894767016e-26,,,,,4.475007894767016e-26,4.475007894767016e-26,4.475007894767016e-26,ocw_bands,0.0031551318990373574,0.02103421266024905,0.010517106330124525,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00586462629600339,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4755511631617274e-26,,,,,4.4755511631617274e-26,4.4755511631617274e-26,4.4755511631617274e-26,ocw_bands,0.0031555149337676195,0.021036766225117465,0.010518383112558732,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005922869841070706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4760998973515883e-26,,,,,4.4760998973515883e-26,4.4760998973515883e-26,4.4760998973515883e-26,ocw_bands,0.003155901822190441,0.021039345481269612,0.010519672740634806,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005981691822063995,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4766541530029206e-26,,,,,4.4766541530029206e-26,4.4766541530029206e-26,4.4766541530029206e-26,ocw_bands,0.0031562926035537064,0.02104195069035805,0.010520975345179024,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006041097983621917,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4772139863618494e-26,,,,,4.4772139863618494e-26,4.4772139863618494e-26,4.4772139863618494e-26,ocw_bands,0.003156687317514092,0.021044582116760614,0.010522291058380307,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006101094127435026,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.477779454260573e-26,,,,,4.477779454260573e-26,4.477779454260573e-26,4.477779454260573e-26,ocw_bands,0.0031570860041414913,0.02104724002760994,0.01052362001380497,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0061616861128124,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4783506141237264e-26,,,,,4.4783506141237264e-26,4.4783506141237264e-26,4.4783506141237264e-26,ocw_bands,0.0031574887039234937,0.021049924692823293,0.010524962346411646,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006222879857253851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4789275239747836e-26,,,,,4.4789275239747836e-26,4.4789275239747836e-26,4.4789275239747836e-26,ocw_bands,0.003157895457769909,0.02105263638513273,0.010526318192566365,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006284681337027846,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4795102424425686e-26,,,,,4.4795102424425686e-26,4.4795102424425686e-26,4.4795102424425686e-26,ocw_bands,0.003158306307017353,0.021055375380115683,0.010527687690057842,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006347096587755135,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.480098828767816e-26,,,,,4.480098828767816e-26,4.480098828767816e-26,4.480098828767816e-26,ocw_bands,0.003158721293433868,0.02105814195622579,0.010529070978112894,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006410131704998233,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.480693342809825e-26,,,,,4.480693342809825e-26,4.480693342809825e-26,4.480693342809825e-26,ocw_bands,0.0031591404592236226,0.021060936394824155,0.010530468197412077,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006473792844856697,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.481293845053175e-26,,,,,4.481293845053175e-26,4.481293845053175e-26,4.481293845053175e-26,ocw_bands,0.0031595638470316425,0.021063758980210952,0.010531879490105476,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006538086224568355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.481900396614528e-26,,,,,4.481900396614528e-26,4.481900396614528e-26,4.481900396614528e-26,ocw_bands,0.0031599914999486064,0.021066609999657385,0.010533304999828692,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00660301812311646,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.482513059249511e-26,,,,,4.482513059249511e-26,4.482513059249511e-26,4.482513059249511e-26,ocw_bands,0.003160423461515702,0.02106948974343801,0.010534744871719005,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006668594881842949,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.48313189535967e-26,,,,,4.48313189535967e-26,4.48313189535967e-26,4.48313189535967e-26,ocw_bands,0.003160859775729521,0.021072398504863473,0.010536199252431737,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006734822905067724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.483756967999511e-26,,,,,4.483756967999511e-26,4.483756967999511e-26,4.483756967999511e-26,ocw_bands,0.0031613004870470317,0.021075336580313544,0.010537668290156772,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006801708660714085,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4843883408836195e-26,,,,,4.4843883408836195e-26,4.4843883408836195e-26,4.4843883408836195e-26,ocw_bands,0.003161745640390597,0.02107830426927065,0.010539152134635325,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0068692586809404425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4850260783938654e-26,,,,,4.4850260783938654e-26,4.4850260783938654e-26,4.4850260783938654e-26,ocw_bands,0.003162195281153052,0.021081301874353676,0.010540650937176838,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006937479562778234,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4856702455866883e-26,,,,,4.4856702455866883e-26,4.4856702455866883e-26,4.4856702455866883e-26,ocw_bands,0.0031626494552028372,0.02108432970135225,0.010542164850676125,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007006377968776178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4863209082004705e-26,,,,,4.4863209082004705e-26,4.4863209082004705e-26,4.4863209082004705e-26,ocw_bands,0.003163108208889206,0.021087388059261376,0.010543694029630688,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007075960627650991,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.486978132662992e-26,,,,,4.486978132662992e-26,4.486978132662992e-26,4.486978132662992e-26,ocw_bands,0.003163571589047474,0.021090477260316497,0.010545238630158249,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007146234334944506,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.487641986098973e-26,,,,,4.487641986098973e-26,4.487641986098973e-26,4.487641986098973e-26,ocw_bands,0.0031640396430043403,0.021093597620028937,0.010546798810014468,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007217205953687304,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4883125363377146e-26,,,,,4.4883125363377146e-26,4.4883125363377146e-26,4.4883125363377146e-26,ocw_bands,0.003164512418583268,0.02109674945722179,0.010548374728610895,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007288882415069021,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.488989851920807e-26,,,,,4.488989851920807e-26,4.488989851920807e-26,4.488989851920807e-26,ocw_bands,0.0031649899641099325,0.021099933094066218,0.010549966547033109,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00736127071911523,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.48967400210995e-26,,,,,4.48967400210995e-26,4.48967400210995e-26,4.48967400210995e-26,ocw_bands,0.0031654723284177183,0.021103148856118123,0.010551574428059061,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007434377935371052,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4903650568948507e-26,,,,,4.4903650568948507e-26,4.4903650568948507e-26,4.4903650568948507e-26,ocw_bands,0.0031659595608533016,0.021106397072355346,0.010553198536177673,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007508211203591626,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4910630870012186e-26,,,,,4.4910630870012186e-26,4.4910630870012186e-26,4.4910630870012186e-26,ocw_bands,0.00316645171128228,0.0211096780752152,0.0105548390376076,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007582777734439359,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4917681638988535e-26,,,,,4.4917681638988535e-26,4.4917681638988535e-26,4.4917681638988535e-26,ocw_bands,0.0031669488300948754,0.021112992200632504,0.010556496100316252,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007658084810188113,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4924803598098316e-26,,,,,4.4924803598098316e-26,4.4924803598098316e-26,4.4924803598098316e-26,ocw_bands,0.003167450968211709,0.02111633978807806,0.01055816989403903,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007734139785434444,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4931997477167795e-26,,,,,4.4931997477167795e-26,4.4931997477167795e-26,4.4931997477167795e-26,ocw_bands,0.0031679581770896292,0.02111972118059753,0.010559860590298766,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007810950087815843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4939264013712524e-26,,,,,4.4939264013712524e-26,4.4939264013712524e-26,4.4939264013712524e-26,ocw_bands,0.003168470508727627,0.021123136724850847,0.010561568362425423,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0078885232187361,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.494660395302205e-26,,,,,4.494660395302205e-26,4.494660395302205e-26,4.494660395302205e-26,ocw_bands,0.003168988015672801,0.021126586771152006,0.010563293385576003,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007966866754097959,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.495401804824574e-26,,,,,4.495401804824574e-26,4.495401804824574e-26,4.495401804824574e-26,ocw_bands,0.00316951075102641,0.021130071673509405,0.010565035836754702,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008045988345042948,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4961507060479416e-26,,,,,4.4961507060479416e-26,4.4961507060479416e-26,4.4961507060479416e-26,ocw_bands,0.003170038768449986,0.021133591789666575,0.010566795894833288,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008125895718698619,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.496907175885321e-26,,,,,4.496907175885321e-26,4.496907175885321e-26,4.496907175885321e-26,ocw_bands,0.003170572122171521,0.02113714748114348,0.01056857374057174,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00820659667893319,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.497671292062029e-26,,,,,4.497671292062029e-26,4.497671292062029e-26,4.497671292062029e-26,ocw_bands,0.003171110866991732,0.021140739113278212,0.010570369556639106,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008288099107117652,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4984431331246783e-26,,,,,4.4984431331246783e-26,4.4984431331246783e-26,4.4984431331246783e-26,ocw_bands,0.003171655058290388,0.02114436705526925,0.010572183527634626,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008370410962895532,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4992227784502636e-26,,,,,4.4992227784502636e-26,4.4992227784502636e-26,4.4992227784502636e-26,ocw_bands,0.0031722047520327304,0.021148031680218206,0.010574015840109103,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008453540284960204,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.5000103082553596e-26,,,,,4.5000103082553596e-26,4.5000103082553596e-26,4.5000103082553596e-26,ocw_bands,0.0031727600047759515,0.02115173336517301,0.010575866682586504,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008537495191839948,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.500805803605433e-26,,,,,4.500805803605433e-26,4.500805803605433e-26,4.500805803605433e-26,ocw_bands,0.0031733208736757557,0.021155472491171706,0.010577736245585853,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008622283882690852,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.501609346424254e-26,,,,,4.501609346424254e-26,4.501609346424254e-26,4.501609346424254e-26,ocw_bands,0.0031738874164930026,0.021159249443286687,0.010579624721643343,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00870791463809755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.50242101950343e-26,,,,,4.50242101950343e-26,4.50242101950343e-26,4.50242101950343e-26,ocw_bands,0.0031744596916004246,0.021163064610669503,0.010581532305334752,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008794395820881866,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.503240906512038e-26,,,,,4.503240906512038e-26,4.503240906512038e-26,4.503240906512038e-26,ocw_bands,0.003175037757989424,0.021166918386596158,0.010583459193298079,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008881735876919608,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.5040690920063964e-26,,,,,4.5040690920063964e-26,4.5040690920063964e-26,4.5040690920063964e-26,ocw_bands,0.00317562167527695,0.021170811168513,0.0105854055842565,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008969943335965371,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
