concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.003024730567587738,0.026105362349391273,,,,,0.026105362349391273,0.026105362349391273,0.026105362349391273,ocw_bands,0.025982321033944232,0.051964642067888464,0.038985785682461055,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003024730567587738,0.3024730567587738,0.05,0.57,4.368315371172516,100.0,129.27305948334558,128.26330678902147,129.27305948334558
0.003054770168107526,0.02632756729137498,,,,,0.02632756729137498,0.02632756729137498,0.02632756729137498,ocw_bands,0.02620286874861549,0.05240573749723098,0.039316772977199176,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003054770168107526,0.30547701681075257,0.05,0.57,4.370318011207169,100.0,129.69381415462607,128.68436185630716,129.69381415462607
0.0030851081018438546,0.026551197031443794,,,,,0.026551197031443794,0.026551197031443794,0.026551197031443794,ocw_bands,0.026424810704876935,0.05284962140975387,0.039649854689972085,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0030851081018438546,0.3085108101843855,0.05,0.57,4.372340540122924,100.0,130.11874747982625,129.1095985608447,130.11874747982625
0.0031157473316426464,0.026776257217168625,,,,,0.026776257217168625,0.026776257217168625,0.026776257217168625,ocw_bands,0.02664815246435677,0.05329630492871354,0.03998503917181634,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0031157473316426464,0.31157473316426465,0.05,0.57,4.374383155442843,100.0,130.54790095854133,129.53905843185777,130.54790095854133
0.003146690849774836,0.02700275394408703,,,,,0.02700275394408703,0.02700275394408703,0.02700275394408703,ocw_bands,0.02687290005515187,0.05374580011030374,0.040322335471621326,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003146690849774836,0.31466908497748364,0.05,0.57,4.376446056651655,100.0,130.98131650251287,129.97278341101062,130.98131650251287
0.0031779416782285927,0.027230693796938276,,,,,0.027230693796938276,0.027230693796938276,0.027230693796938276,ocw_bands,0.027099060014084724,0.05419812002816945,0.04066175339941245,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0031779416782285927,0.3177941678228593,0.05,0.57,4.378529445215239,100.0,131.41903643972182,130.41081585650412,131.41903643972182
0.0032095028690044395,0.027460083893314547,,,,,0.027460083893314547,0.027460083893314547,0.027460083893314547,ocw_bands,0.027326639431417013,0.054653278862834026,0.04100330359331528,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0032095028690044395,0.32095028690044397,0.05,0.57,4.380633524600296,100.0,131.86110351852219,130.85319854721223,131.86110351852219
0.0032413775044133368,0.027690931929843322,,,,,0.027690931929843322,0.027690931929843322,0.027690931929843322,ocw_bands,0.027555645998136234,0.05511129199627247,0.04134699759037505,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0032413775044133368,0.3241377504413337,0.05,0.57,4.382758500294222,100.0,132.30756091181613,131.29997468686025,132.30756091181613
0.003273568697377693,0.027923246231020243,,,,,0.027923246231020243,0.027923246231020243,0.027923246231020243,ocw_bands,0.02778608805593614,0.05557217611187228,0.041692847901412616,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003273568697377693,0.32735686973776934,0.05,0.57,4.38490457982518,100.0,132.7584522212702,131.751187908244,132.7584522212702
0.0033060795917353824,0.028157035800817513,,,,,0.028157035800817513,0.028157035800817513,0.028157035800817513,ocw_bands,0.028017974650017593,0.056035949300035186,0.042040868090106376,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0033060795917353824,0.33060795917353825,0.05,0.57,4.387071972782358,100.0,133.21382148157358,132.20688227749093,133.21382148157358
0.0033389133625467637,0.028392310377197496,,,,,0.028392310377197496,0.028392310377197496,0.028392310377197496,ocw_bands,0.02825131558484108,0.05650263116968216,0.04239107285649726,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0033389133625467637,0.3338913362546764,0.05,0.57,4.389260890836451,100.0,133.67371316473833,132.6671022983638,133.67371316473833
0.003372073216404781,0.028629080489667263,,,,,0.028629080489667263,0.028629080489667263,0.028629080489667263,ocw_bands,0.028486121482968186,0.05697224296593637,0.04274347812512219,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003372073216404781,0.3372073216404781,0.05,0.57,4.391471547760319,100.0,134.13817218444296,133.131892916607,134.13817218444296
0.0034055623917481144,0.028867357520014857,,,,,0.028867357520014857,0.028867357520014857,0.028867357520014857,ocw_bands,0.028722403847134398,0.057444807694268796,0.04309810113798965,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0034055623917481144,0.3405562391748115,0.05,0.57,4.393704159449874,100.0,134.60724390041858,133.60129952433607,134.60724390041858
0.003439384159177441,0.02910715376637393,,,,,0.02910715376637393,0.02910715376637393,0.02910715376637393,ocw_bands,0.02896017512570187,0.05792035025140374,0.04345496055262001,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003439384159177441,0.3439384159177441,0.05,0.57,4.395958943945162,100.0,135.08097412287867,134.07536796447044,135.08097412287867
0.003473541821774865,0.029348482510770293,,,,,0.029348482510770293,0.029348482510770293,0.029348482510770293,ocw_bands,0.029199448781647156,0.05839889756329431,0.043814076545383045,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003473541821774865,0.3473541821774865,0.05,0.57,4.398236121451657,100.0,135.55940911699327,134.554144535211,135.55940911699327
0.0035080387154264934,0.029591358090308995,,,,,0.029591358090308995,0.029591358090308995,0.029591358090308995,ocw_bands,0.029440239365244574,0.05888047873048915,0.0441754709203733,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0035080387154264934,0.35080387154264936,0.05,0.57,4.400535914361766,100.0,136.0425956074071,135.03767599456134,136.0425956074071
0.0035428782091482115,0.029835795972167952,,,,,0.029835795972167952,0.029835795972167952,0.029835795972167952,ocw_bands,0.029682562590613023,0.059365125181226046,0.04453916722407503,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0035428782091482115,0.35428782091482114,0.05,0.57,4.402858547276548,100.0,136.53058078280262,135.52600956489408,136.53058078280262
0.0035780637054147273,0.030081812832570935,,,,,0.030081812832570935,0.030081812832570935,0.030081812832570935,ocw_bands,0.029926435416301023,0.059852870832602045,0.04490519086607851,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0035780637054147273,0.35780637054147274,0.05,0.57,4.4052042470276485,100.0,137.02341230050894,136.0191929375631,137.02341230050894
0.003613598640491851,0.030329426639919138,,,,,0.030329426639919138,0.030329426639919138,0.030329426639919138,ocw_bands,0.030171876130091205,0.06034375226018241,0.04527356924611961,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003613598640491851,0.3613598640491851,0.05,0.57,4.407573242699456,100.0,137.52113829115586,136.51727427756077,137.52113829115586
0.0036494864847720753,0.03057865674226833,,,,,0.03057865674226833,0.03057865674226833,0.03057865674226833,ocw_bands,0.0304189044382135,0.060837808876427,0.045644331887725736,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0036494864847720753,0.36494864847720754,0.05,0.57,4.409965765651472,100.0,138.0238073633742,137.0203022282219,138.0238073633742
0.0036857307431135216,0.03082952395934663,,,,,0.03082952395934663,0.03082952395934663,0.03082952395934663,ocw_bands,0.030667541559163895,0.06133508311832779,0.04601751057876412,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0036857307431135216,0.36857307431135217,0.05,0.57,4.412382049540901,100.0,138.53146860854338,137.52832591597453,138.53146860854338
0.0037223349551822153,0.03108205067931452,,,,,0.03108205067931452,0.03108205067931452,0.03108205067931452,ocw_bands,0.03091781032233292,0.06183562064466584,0.04639313951919754,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0037223349551822153,0.37223349551822155,0.05,0.57,4.414822330345481,100.0,139.04417160558557,138.04139495513738,139.04417160558557
0.003759302695797768,0.03133626096047821,,,,,0.03133626096047821,0.03133626096047821,0.03133626096047821,ocw_bands,0.031169735271657076,0.06233947054331415,0.04677125547636774,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003759302695797768,0.3759302695797768,0.05,0.57,4.417286846386518,100.0,139.56196642580738,138.55955945276537,139.56196642580738
0.0037966375752825176,0.031592180638175545,,,,,0.031592180638175545,0.031592180638175545,0.031592180638175545,ocw_bands,0.03142334277451486,0.06284668554902972,0.04715189794813836,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0037966375752825176,0.37966375752825177,0.05,0.57,4.419775838352168,100.0,140.08490363779046,139.08287001354327,140.08490363779046
0.0038343432398141096,0.03184983743706167,,,,,0.03184983743706167,0.03184983743706167,0.03184983743706167,ocw_bands,0.03167866113609695,0.0633573222721939,0.047535109334241904,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0038343432398141096,0.383434323981411,0.05,0.57,4.422289549320941,100.0,140.61303431232963,139.61137774472778,140.61303431232963
0.003872423371781574,0.032109261089032025,,,,,0.032109261089032025,0.032109261089032025,0.032109261089032025,ocw_bands,0.031935720719490815,0.06387144143898163,0.04792093511619035,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003872423371781574,0.3872423371781574,0.05,0.57,4.424828224785438,100.0,141.1464100274206,140.1451342611384,141.1464100274206
0.003910881690144978,0.03237048345702903,,,,,0.03237048345702903,0.03237048345702903,0.03237048345702903,ocw_bands,0.032194554071728505,0.06438910814345701,0.04830942404612281,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003910881690144978,0.39108816901449783,0.05,0.57,4.427392112676332,100.0,141.68508287329732,140.68419169019876,141.68508287329732
0.003949721950798608,0.03263353866498848,,,,,0.03263353866498848,0.03263353866498848,0.03263353866498848,ocw_bands,0.032455196056056484,0.06491039211211297,0.048700628344977924,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003949721950798608,0.3949721950798608,0.05,0.57,4.429981463386574,100.0,142.22910545751915,141.22860267702714,142.22910545751915
0.003988947946937782,0.03289846323419229,,,,,0.03289846323419229,0.03289846323419229,0.03289846323419229,ocw_bands,0.032717683990696925,0.06543536798139385,0.04909460391039493,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003988947946937782,0.3988947946937782,0.05,0.57,4.432596529795852,100.0,142.77853091010854,141.77842038957792,142.77853091010854
0.004028563509429288,0.03316529622630446,,,,,0.03316529622630446,0.03316529622630446,0.03316529622630446,ocw_bands,0.03298205779438004,0.06596411558876009,0.04949141053476251,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004028563509429288,0.40285635094292876,0.05,0.57,4.435237567295286,100.0,143.33341288873956,142.33369852383385,143.33341288873956
0.004068572507185529,0.0334340793933786,,,,,0.0334340793933786,0.0334340793933786,0.0334340793933786,ocw_bands,0.033248360138939,0.066496720277878,0.049891112133852465,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004068572507185529,0.40685725071855294,0.05,0.57,4.437904833812368,100.0,143.89380558397863,142.8944913090505,143.89380558397863
0.004108978847542355,0.03370485733513552,,,,,0.03370485733513552,0.03370485733513552,0.03370485733513552,ocw_bands,0.033516636609268756,0.06703327321853751,0.0502937769864898,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004108978847542355,0.4108978847542355,0.05,0.57,4.440598589836157,100.0,144.4597637245766,143.460853513052,144.4597637245766
0.004149786476640665,0.03397767766382289,,,,,0.03397767766382289,0.03397767766382289,0.03397767766382289,ocw_bands,0.0337869358709641,0.0675738717419282,0.050699477985732024,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004149786476640665,0.41497864766406656,0.05,0.57,4.443319098442711,100.0,145.03134258281358,144.03284044757999,145.03134258281358
0.00419099937981178,0.03425259117697935,,,,,0.03425259117697935,0.03425259117697935,0.03425259117697935,ocw_bands,0.034059309845962504,0.06811861969192501,0.05110829290204544,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00419099937981178,0.419099937981178,0.05,0.57,4.4460666253207854,100.0,145.60859797989698,144.61050797369512,145.60859797989698
0.004232621581966674,0.034529652038439676,,,,,0.034529652038439676,0.034529652038439676,0.034529652038439676,ocw_bands,0.034333813896531784,0.06866762779306357,0.051520304658988464,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004232621581966674,0.42326215819666746,0.05,0.57,4.448841438797778,100.0,146.19158629141322,145.19391250723288,146.19158629141322
0.0042746571479890475,0.03480891796792948,,,,,0.03480891796792948,0.03480891796792948,0.03480891796792948,ocw_bands,0.034610507017954345,0.06922101403590869,0.051935601621929034,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0042746571479890475,0.4274657147989048,0.05,0.57,4.451643809865937,100.0,146.78036445283325,145.78311102431314,146.78036445283325
0.004317110183132292,0.03509045043961221,,,,,0.03509045043961221,0.03509045043961221,0.03509045043961221,ocw_bands,0.03488945204027469,0.06977890408054938,0.05235427790034579,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004317110183132292,0.4317110183132292,0.05,0.57,4.454474012208819,100.0,147.37498996507298,146.37816106690428,147.37498996507298
0.004359984833420442,0.035374314889965265,,,,,0.035374314889965265,0.035374314889965265,0.035374314889965265,ocw_bands,0.03517071583949031,0.07034143167898062,0.052776433664282967,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004359984833420442,0.43599848334204416,0.05,0.57,4.457332322228029,100.0,147.975520900109,146.9791207484432,147.975520900109
0.004403285286053071,0.035660580935376045,,,,,0.035660580935376045,0.035660580935376045,0.035660580935376045,ocw_bands,0.03545436955858097,0.07090873911716195,0.05320217547555096,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004403285286053071,0.4403285286053071,0.05,0.57,4.4602190190702045,100.0,148.58201590665,147.58604875951053,148.58201590665
0.004447015769814203,0.03594932259986452,,,,,0.03594932259986452,0.03594932259986452,0.03594932259986452,ocw_bands,0.03574048883878652,0.07148097767757304,0.05363161663428758,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004447015769814203,0.4447015769814203,0.05,0.57,4.46313438465428,100.0,149.19453421586428,148.1990043735624,149.19453421586428
0.004491180555485329,0.03624061855335439,,,,,0.03624061855335439,0.03624061855335439,0.03624061855335439,ocw_bands,0.03602915406155974,0.07205830812311947,0.054064877541519056,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004491180555485329,0.4491180555485329,0.05,0.57,4.466078703699022,100.0,149.8131356471645,148.81804745271936,149.8131356471645
0.004535783956262486,0.03653455236093093,,,,,0.03653455236093093,0.03653455236093093,0.03653455236093093,ocw_bands,0.03632045060163612,0.07264090120327224,0.05450208607838366,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004535783956262486,0.4535783956262486,0.05,0.57,4.469052263750832,100.0,150.43788061404987,149.44323845361248,150.43788061404987
0.004580830328177473,0.036831212743540065,,,,,0.036831212743540065,0.036831212743540065,0.036831212743540065,ocw_bands,0.03661446909168003,0.07322893818336006,0.05494337800270605,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004580830328177473,0.4580830328177473,0.05,0.57,4.472055355211832,100.0,151.0688301300058,150.0746384332876,151.0688301300058
0.004626324070523299,0.03713069385060219,,,,,0.03713069385060219,0.03713069385060219,0.03713069385060219,ocw_bands,0.03691130569898435,0.0738226113979687,0.055388897363638306,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004626324070523299,0.46263240705232994,0.05,0.57,4.47508827136822,100.0,151.706045814463,150.71230905516825,151.706045814463
0.004672269626283807,0.03743309554502994,,,,,0.03743309554502994,0.03743309554502994,0.03743309554502994,ocw_bands,0.03721106241471836,0.07442212482943672,0.055838796935108695,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004672269626283807,0.46722696262838065,0.05,0.57,4.47815130841892,100.0,152.34958989881517,151.356312595078,152.34958989881517
0.004718671482567567,0.03773852370115957,,,,,0.03773852370115957,0.03773852370115957,0.03773852370115957,ocw_bands,0.0375138473562376,0.0750276947124752,0.0562932386688486,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004718671482567567,0.47186714825675674,0.05,0.57,4.4812447655045045,100.0,152.99952523249638,152.00671194732206,152.99952523249638
0.004765534171046129,0.03804709051612482,,,,,0.03804709051612482,0.03804709051612482,0.03804709051612482,ocw_bands,0.03781977508298976,0.07563955016597952,0.05675239416779815,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004765534171046129,0.4765534171046129,0.05,0.57,4.484368944736408,100.0,153.65591528911943,152.6635706308299,153.65591528911943
0.0048128622683965665,0.038358914835220616,,,,,0.038358914835220616,0.038358914835220616,0.038358914835220616,ocw_bands,0.038128966926569065,0.07625793385313813,0.05721644518071875,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0048128622683965665,0.48128622683965666,0.05,0.57,4.487524151226438,100.0,154.31882417267457,153.32695279535852,154.31882417267457
0.00486066039674844,0.038674122491826814,,,,,0.038674122491826814,0.038674122491826814,0.038674122491826814,ocw_bands,0.03844155133549432,0.07688310267098863,0.05768558411887473,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00486066039674844,0.48606603967484396,0.05,0.57,4.490710693116562,100.0,154.9883166237898,153.9969232277573,154.9883166237898
0.004908933224135219,0.03899284666248214,,,,,0.03899284666248214,0.03899284666248214,0.03899284666248214,ocw_bands,0.03875766423530649,0.07751532847061297,0.058160014595677295,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004908933224135219,0.4908933224135219,0.05,0.57,4.493928881609015,100.0,155.66445802605398,154.6735473582953,155.66445802605398
0.0049576854649501555,0.0393152282377214,,,,,0.0393152282377214,0.0393152282377214,0.0393152282377214,ocw_bands,0.03907744940460416,0.07815489880920833,0.05863995199021797,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0049576854649501555,0.49576854649501556,0.05,0.57,4.497179030996677,100.0,156.34731441240183,155.35689126705134,156.34731441240183
0.005006921880406706,0.039641412164400605,,,,,0.039641412164400605,0.039641412164400605,0.039641412164400605,ocw_bands,0.03940105439015443,0.07880210878030885,0.05912561736265625,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005006921880406706,0.5006921880406706,0.05,0.57,4.499446249567463,100.0,156.84345361208727,155.85346745584806,156.84345361208727
0.005056647279003498,0.03997127584349517,,,,,0.03997127584349517,0.03997127584349517,0.03997127584349517,ocw_bands,0.03972833163207614,0.07945666326415228,0.05961679186925609,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005056647279003498,0.5056647279003498,0.05,0.57,4.49546821767972,100.0,156.1498837524592,155.1599970470172,156.1498837524592
0.005106866516993968,0.04030473244442539,,,,,0.04030473244442539,0.04030473244442539,0.04030473244442539,ocw_bands,0.04005917819972303,0.08011835639944606,0.06011332272405477,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005106866516993968,0.5106866516993969,0.05,0.57,4.491450678640483,100.0,155.44942582096812,154.4596395540021,155.44942582096812
0.005157584498860606,0.040641834695193814,,,,,0.040641834695193814,0.040641834695193814,0.040641834695193814,ocw_bands,0.04039364662737886,0.08078729325475772,0.0606152887478498,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005157584498860606,0.5157584498860606,0.05,0.57,4.487393240091151,100.0,154.74201140989226,153.75232657888998,154.74201140989226
0.005208806177793946,0.04098263525684867,,,,,0.04098263525684867,0.04098263525684867,0.04098263525684867,ocw_bands,0.04073178938122652,0.08146357876245304,0.061122768659402,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005208806177793946,0.5208806177793947,0.05,0.57,4.483295505776485,100.0,154.02757143213003,153.0379890444856,154.02757143213003
0.0052605365561762835,0.041327186643354635,,,,,0.041327186643354635,0.041327186643354635,0.041327186643354635,ocw_bands,0.04107365877922213,0.08214731755844426,0.06163584095524644,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0052605365561762835,0.5260536556176283,0.05,0.57,4.479157075505897,100.0,153.3060361144532,152.31655718756554,153.3060361144532
0.00531278068607024,0.04167554113588256,,,,,0.04167554113588256,0.04167554113588256,0.04167554113588256,ocw_bands,0.041419306905388115,0.08283861381077623,0.06215458378113161,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00531278068607024,0.531278068607024,0.05,0.57,4.474977545114381,100.0,152.5773349906923,151.58796055206443,152.5773349906923
0.005365543669712149,0.04202775069123985,,,,,0.04202775069123985,0.04202775069123985,0.04202775069123985,ocw_bands,0.04176878551824724,0.08353757103649448,0.06267907479467012,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005365543669712149,0.536554366971215,0.05,0.57,4.470756506423028,100.0,151.84139689485494,150.85212798219436,151.84139689485494
0.00541883066001032,0.042383866844152046,,,,,0.042383866844152046,0.042383866844152046,0.042383866844152046,ocw_bands,0.04212214595310826,0.08424429190621652,0.06320939101876678,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00541883066001032,0.541883066001032,0.05,0.57,4.466493547199175,100.0,151.09814995417605,150.10898761549606,151.09814995417605
0.005472646861048321,0.04274394060309519,,,,,0.04274394060309519,0.04274394060309519,0.04274394060309519,ocw_bands,0.042479439017902694,0.08495887803580539,0.0637456086853733,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005472646861048321,0.547264686104832,0.05,0.57,4.462188251116134,100.0,150.347521582098,149.3584668758201,150.347521582098
0.005526997528593195,0.043108022339364005,,,,,0.043108022339364005,0.043108022339364005,0.043108022339364005,ocw_bands,0.042840714882257505,0.08568142976451501,0.06428780306909691,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005526997528593195,0.5526997528593195,0.05,0.57,4.457840197712544,100.0,149.58943847118212,148.6004924662393,149.58943847118212
0.005581887970608731,0.04347616166904931,,,,,0.04347616166904931,0.04347616166904931,0.04347616166904931,ocw_bands,0.04320602295947764,0.08641204591895528,0.06483604831017363,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005581887970608731,0.5581887970608731,0.05,0.57,4.453448962351302,100.0,148.8238265859494,147.83499036189062,148.8238265859494
0.005637323547773881,0.04384840732758504,,,,,0.04384840732758504,0.04384840732758504,0.04384840732758504,ocw_bands,0.043575411781098305,0.08715082356219661,0.06539041722629614,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005637323547773881,0.563732354777388,0.05,0.57,4.449014116178089,100.0,148.0506111556499,147.06188580274545,148.0506111556499
0.0056933096740062715,0.044224807036509294,,,,,0.044224807036509294,0.044224807036509294,0.044224807036509294,ocw_bands,0.04394892886365161,0.08789785772730321,0.06595098111276318,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,0.05,0.57,4.444535226079498,100.0,147.26971666696053,146.28110328630854,147.26971666696053
0.005749851816990924,0.044605407362071005,,,,,0.044605407362071005,0.044605407362071005,0.044605407362071005,ocw_bands,0.04432662056727938,0.08865324113455876,0.06651780953039824,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005749851816990924,0.5749851816990924,0.05,0.57,4.440011854640726,100.0,146.4810668566106,145.49256656024457,146.4810668566106
0.0058069554987142625,0.04499025356529905,,,,,0.04499025356529905,0.04499025356529905,0.04499025356529905,ocw_bands,0.04470853194580853,0.08941706389161706,0.06709097008066184,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,0.05,0.57,4.435443560102859,100.0,145.68458470393347,144.6961986149309,145.68458470393347
0.00586462629600339,0.04537938944313307,,,,,0.04537938944313307,0.04537938944313307,0.04537938944313307,ocw_bands,0.04509470658788871,0.09018941317577742,0.06767052816735752,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00586462629600339,0.586462629600339,0.05,0.57,4.430829896319729,100.0,144.8801924233447,143.89192167593671,144.8801924233447
