concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,13.339240774858494,,,,,13.339240774858494,13.339240774858494,13.339240774858494,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00041363436840632776,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,13.272564926559642,,,,,13.272564926559642,13.272564926559642,13.272564926559642,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00041842885079015847,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,13.206449308014054,,,,,13.206449308014054,13.206449308014054,13.206449308014054,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004232789065573553,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,13.140889149879108,,,,,13.140889149879108,13.140889149879108,13.140889149879108,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00042818517986524155,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,13.075879684876103,,,,,13.075879684876103,13.075879684876103,13.075879684876103,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004331483223376403,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,13.011416148448797,,,,,13.011416148448797,13.011416148448797,13.011416148448797,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00043816899315141946,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.947493779406853,,,,,12.947493779406853,12.947493779406853,12.947493779406853,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00044324785912404005,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.884107820554567,,,,,12.884107820554567,12.884107820554567,12.884107820554567,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00044838559480211905,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.821253519304904,,,,,12.821253519304904,12.821253519304904,12.821253519304904,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004535828825510191,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.758926128279123,,,,,12.758926128279123,12.758926128279123,12.758926128279123,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00045884041264547613,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.69712090589206,,,,,12.69712090589206,12.69712090589206,12.69712090589206,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004641588833612782,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.63583311692331,,,,,12.63583311692331,12.63583311692331,12.63583311692331,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004695390010680063,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.575058033074479,,,,,12.575058033074479,12.575058033074479,12.575058033074479,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004749814803228505,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.514790933512671,,,,,12.514790933512671,12.514790933512671,12.514790933512671,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004804870439655134,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.455027105400395,,,,,12.455027105400395,12.455027105400395,12.455027105400395,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004860564232142139,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.395761844412108,,,,,12.395761844412108,12.395761844412108,12.395761844412108,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004916903577628031,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.336990455237514,,,,,12.336990455237514,12.336990455237514,12.336990455237514,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0004973895958790067,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.278708252071873,,,,,12.278708252071873,12.278708252071873,12.278708252071873,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005031548945038057,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.220910559093518,,,,,12.220910559093518,12.220910559093518,12.220910559093518,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005089870193519685,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.163592710928663,,,,,12.163592710928663,12.163592710928663,12.163592710928663,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005148867450137498,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.106750053103875,,,,,12.106750053103875,12.106750053103875,12.106750053103875,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005208548550577665,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,12.05037794248619,,,,,12.05037794248619,12.05037794248619,12.05037794248619,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005268921421350677,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.994471747711282,,,,,11.994471747711282,11.994471747711282,11.994471747711282,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005329994080844093,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.939026849599719,,,,,11.939026849599719,11.939026849599719,11.939026849599719,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005391774640387505,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.88403864156159,,,,,11.88403864156159,11.88403864156159,11.88403864156159,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005454271305329836,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.829502529989659,,,,,11.829502529989659,11.829502529989659,11.829502529989659,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005517492376129129,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.775413934641286,,,,,11.775413934641286,11.775413934641286,11.775413934641286,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005581446249454966,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.721768289009248,,,,,11.721768289009248,11.721768289009248,11.721768289009248,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005646141419303673,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.668561040681746,,,,,11.668561040681746,11.668561040681746,11.668561040681746,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005711586478126435,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.615787651691724,,,,,11.615787651691724,11.615787651691724,11.615787651691724,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005777790117970507,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.563443598855729,,,,,11.563443598855729,11.563443598855729,11.563443598855729,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005844761131633638,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.511524374102487,,,,,11.511524374102487,11.511524374102487,11.511524374102487,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005912508413831881,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.460025484791496,,,,,11.460025484791496,11.460025484791496,11.460025484791496,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0005981040962380944,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.408942454021634,,,,,11.408942454021634,11.408942454021634,11.408942454021634,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006050367879391225,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.358270820930214,,,,,11.358270820930214,11.358270820930214,11.358270820930214,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006120498372476703,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.308006140982513,,,,,11.308006140982513,11.308006140982513,11.308006140982513,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006191441755977848,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.258143986252021,,,,,11.258143986252021,11.258143986252021,11.258143986252021,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006263207452198692,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.208679945691683,,,,,11.208679945691683,11.208679945691683,11.208679945691683,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006335804992658254,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.15960962539621,,,,,11.15960962539621,11.15960962539621,11.15960962539621,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006409244019356456,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.110928648855714,,,,,11.110928648855714,11.110928648855714,11.110928648855714,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006483534286054727,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.062632657200924,,,,,11.062632657200924,11.062632657200924,11.062632657200924,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006558685659571436,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,11.014717309440016,,,,,11.014717309440016,11.014717309440016,11.014717309440016,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006634708121092351,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.967178282687449,,,,,10.967178282687449,10.967178282687449,10.967178282687449,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006711611767496287,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.92001127238484,,,,,10.92001127238484,10.92001127238484,10.92001127238484,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006789406812696112,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.873211992514133,,,,,10.873211992514133,10.873211992514133,10.873211992514133,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0006868103588995307,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.826776175803294,,,,,10.826776175803294,10.826776175803294,10.826776175803294,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000694771254846024,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.780699573924638,,,,,10.780699573924638,10.780699573924638,10.780699573924638,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007028244264308353,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.734977957686024,,,,,10.734977957686024,10.734977957686024,10.734977957686024,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007109709432312439,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.689607117215127,,,,,10.689607117215127,10.689607117215127,10.689607117215127,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007192118872221193,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.644582862136899,,,,,10.644582862136899,10.644582862136899,10.644582862136899,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007275483529196233,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.599901021744495,,,,,10.599901021744495,10.599901021744495,10.599901021744495,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007359814475265771,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.555557445163776,,,,,10.555557445163776,10.555557445163776,10.555557445163776,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007445122910795143,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.511548001511606,,,,,10.511548001511606,10.511548001511606,10.511548001511606,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007531420165974376,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.467868580048112,,,,,10.467868580048112,10.467868580048112,10.467868580048112,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007618717702322999,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.424515090323101,,,,,10.424515090323101,10.424515090323101,10.424515090323101,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007707027114212304,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.381483462316776,,,,,10.381483462316776,10.381483462316776,10.381483462316776,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007796360130405237,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.338769646574965,,,,,10.338769646574965,10.338769646574965,10.338769646574965,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007886728615614156,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.296369614339044,,,,,10.296369614339044,10.296369614339044,10.296369614339044,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007978144572076629,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.254279357670647,,,,,10.254279357670647,10.254279357670647,10.254279357670647,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008070620141149507,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.212494889571477,,,,,10.212494889571477,10.212494889571477,10.212494889571477,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008164167604921472,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.171012244098216,,,,,10.171012244098216,10.171012244098216,10.171012244098216,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008258799387844272,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.129827476472846,,,,,10.129827476472846,10.129827476472846,10.129827476472846,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008354528058382871,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.088936663188484,,,,,10.088936663188484,10.088936663188484,10.088936663188484,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008451366330684721,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.048335902110853,,,,,10.048335902110853,10.048335902110853,10.048335902110853,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008549327066268385,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,10.00802131257567,,,,,10.00802131257567,10.00802131257567,10.00802131257567,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008648423275731727,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.96798903548199,,,,,9.96798903548199,9.96798903548199,9.96798903548199,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008748668120479914,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.92823523338172,,,,,9.92823523338172,9.92823523338172,9.92823523338172,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008850074914473439,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.88875609056547,,,,,9.88875609056547,9.88875609056547,9.88875609056547,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008952657125996401,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.849547813144865,,,,,9.849547813144865,9.849547813144865,9.849547813144865,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009056428379445294,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.810606629131494,,,,,9.810606629131494,9.810606629131494,9.810606629131494,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009161402457138521,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.771928788512634,,,,,9.771928788512634,9.771928788512634,9.771928788512634,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009267593301146883,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.733510563323879,,,,,9.733510563323879,9.733510563323879,9.733510563323879,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000937501501514529,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.695348247718906,,,,,9.695348247718906,9.695348247718906,9.695348247718906,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009483681866285928,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.657438158036353,,,,,9.657438158036353,9.657438158036353,9.657438158036353,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009593608287093146,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.619776632864182,,,,,9.619776632864182,9.619776632864182,9.619776632864182,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009704808877380307,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.582360033101438,,,,,9.582360033101438,9.582360033101438,9.582360033101438,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009817298406188842,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,9.545184742017712,,,,,9.545184742017712,9.545184742017712,9.545184742017712,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00099310918137498,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010046204213468132,9.511023351986319,,,,,9.511023351986319,9.511023351986319,9.511023351986319,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,10.0,0.57,95.40046204213469,100.0,218.05647167286443,226.464491316117,218.05647167286443
0.001016265089392995,9.48128227136108,,,,,9.48128227136108,9.48128227136108,9.48128227136108,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,10.0,0.57,95.4016265089393,100.0,217.19069060363083,225.6441244522635,217.19069060363083
0.0010280447320933097,9.451802904919086,,,,,9.451802904919086,9.451802904919086,9.451802904919086,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,10.0,0.57,95.40280447320934,100.0,216.31487416886245,224.81424862402633,216.31487416886245
0.0010399609139541202,9.422581506818881,,,,,9.422581506818881,9.422581506818881,9.422581506818881,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,10.0,0.57,95.40399609139541,100.0,215.42890604751116,223.97475361193221,215.42890604751116
0.0010520152176161591,9.393614309109822,,,,,9.393614309109822,9.393614309109822,9.393614309109822,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,10.0,0.57,95.40520152176163,100.0,214.53266857023857,223.12552791894157,214.53266857023857
0.0010642092440647246,9.36489751986784,,,,,9.36489751986784,9.36489751986784,9.36489751986784,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,10.0,0.57,95.40642092440648,100.0,213.62604270378773,222.26645875564014,213.62604270378773
0.001076544612842316,9.33642732126197,,,,,9.33642732126197,9.33642732126197,9.33642732126197,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,10.0,0.57,95.40765446128424,100.0,212.7089080351738,221.39743202525884,212.7089080351738
0.0010890229622637305,9.308199867549684,,,,,9.308199867549684,9.308199867549684,9.308199867549684,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,10.0,0.57,95.40890229622637,100.0,211.78114275569163,220.51833230852017,211.78114275569163
0.001101645949633657,9.280211282998973,,,,,9.280211282998973,9.280211282998973,9.280211282998973,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,10.0,0.57,95.41016459496338,100.0,210.8426236447376,219.62904284830887,210.8426236447376
0.001114415251466788,9.252457659735041,,,,,9.252457659735041,9.252457659735041,9.252457659735041,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,10.0,0.57,95.41144152514669,100.0,209.89322605344432,218.72944553416477,209.89322605344432
0.0011273325637104871,9.224935055509354,,,,,9.224935055509354,9.224935055509354,9.224935055509354,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,10.0,0.57,95.41273325637106,100.0,208.93282388812528,217.81942088659616,208.93282388812528
0.0011403996019700331,9.197639491388898,,,,,9.197639491388898,9.197639491388898,9.197639491388898,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,10.0,0.57,95.414039960197,100.0,207.96128959352805,216.89884804121115,207.96128959352805
0.0011536181017364785,9.170566949363208,,,,,9.170566949363208,9.170566949363208,9.170566949363208,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,10.0,0.57,95.41536181017365,100.0,206.97849413589282,215.96760473266508,206.97849413589282
0.0011669898186171474,9.143713369866823,,,,,9.143713369866823,9.143713369866823,9.143713369866823,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,10.0,0.57,95.41669898186171,100.0,205.9843069858151,215.02556727842196,205.9843069858151
0.0011805165285688056,9.117074649214706,,,,,9.117074649214706,9.117074649214706,9.117074649214706,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,10.0,0.57,95.41805165285689,100.0,204.9785961009093,214.07261056232764,204.9785961009093
0.0011942000281335325,9.09064663694807,,,,,9.09064663694807,9.09064663694807,9.09064663694807,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,10.0,0.57,95.41942000281335,100.0,203.96122790827187,213.10860801799262,203.96122790827187
0.0012080421346773289,9.064425133088017,,,,,9.064425133088017,9.064425133088017,9.064425133088017,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,10.0,0.57,95.42080421346773,100.0,202.93206728674062,212.1334316119822,202.93206728674062
0.0012220446866314887,9.03840588529428,,,,,9.03840588529428,9.03840588529428,9.03840588529428,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,10.0,0.57,95.42220446866315,100.0,201.89097754894883,211.14695182681163,201.89097754894883
0.0012362095437367692,9.012584585926342,,,,,9.012584585926342,9.012584585926342,9.012584585926342,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,10.0,0.57,95.42362095437367,100.0,200.83782042317122,210.1490376437446,200.83782042317122
0.0012505385872903913,8.986956869004098,,,,,8.986956869004098,8.986956869004098,8.986956869004098,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,10.0,0.57,95.42505385872904,100.0,199.77245603495942,209.13955652539192,199.77245603495942
0.0012650337203959038,8.961518307065065,,,,,8.961518307065065,8.961518307065065,8.961518307065065,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,10.0,0.57,95.42650337203959,100.0,198.69474288856458,208.11837439810859,198.69474288856458
0.0012796968682159415,8.936264407915269,,,,,8.936264407915269,8.936264407915269,8.936264407915269,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,10.0,0.57,95.4279696868216,100.0,197.60453784814476,207.08535563418693,197.60453784814476
0.001294529978227916,8.911190611270609,,,,,8.911190611270609,8.911190611270609,8.911190611270609,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,10.0,0.57,95.42945299782279,100.0,196.50169611875447,206.0403630338433,196.50169611875447
0.0013095350204826678,8.886292285285629,,,,,8.886292285285629,8.886292285285629,8.886292285285629,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,10.0,0.57,95.43095350204827,100.0,195.38607122711366,204.98325780699605,195.38607122711366
0.0013247139878661174,8.861564722966367,,,,,8.861564722966367,8.861564722966367,8.861564722966367,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,10.0,0.57,95.43247139878662,100.0,194.25751500215418,203.91389955483203,194.25751500215418
0.0013400688963639508,8.83700313846401,,,,,8.83700313846401,8.83700313846401,8.83700313846401,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,10.0,0.57,95.4340068896364,100.0,193.11587755534026,202.83214625115966,193.11587755534026
0.001355601785329369,8.812602663245887,,,,,8.812602663245887,8.812602663245887,8.812602663245887,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,10.0,0.57,95.43556017853294,100.0,191.96100726076142,201.73785422354595,191.96100726076142
