concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.4311869450676913,,,,,1.4311869450676913,1.4311869450676913,1.4311869450676913,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00036438589837635443,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.4239696858367925,,,,,1.4239696858367925,1.4239696858367925,1.4239696858367925,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003686095362172158,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.4167487151720597,,,,,1.4167487151720597,1.4167487151720597,1.4167487151720597,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00037288213071828336,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.4095244974437422,,,,,1.4095244974437422,1.4095244974437422,1.4095244974437422,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00037720424934169976,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.4022974975924294,,,,,1.4022974975924294,1.4022974975924294,1.4022974975924294,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00038157646612712486,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3950681810037096,,,,,1.3950681810037096,1.3950681810037096,1.3950681810037096,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00038599936176797673,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3878370133825586,,,,,1.3878370133825586,1.3878370133825586,1.3878370133825586,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000390473523688556,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3806044606275285,,,,,1.3806044606275285,1.3806044606275285,1.3806044606275285,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0003949995461220643,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3733709887048005,,,,,1.3733709887048005,1.3733709887048005,1.3733709887048005,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000399578030189527,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3661370635221854,,,,,1.3661370635221854,1.3661370635221854,1.3661370635221854,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00040420958397963103,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.358903150803129,,,,,1.358903150803129,1.358903150803129,1.358903150803129,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004088948226294864,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.351669715960808,,,,,1.351669715960808,1.351669715960808,1.351669715960808,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00041363436840632776,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.344437223972374,,,,,1.344437223972374,1.344437223972374,1.344437223972374,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00041842885079015847,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3372061392534331,,,,,1.3372061392534331,1.3372061392534331,1.3372061392534331,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004232789065573553,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3299769255328124,,,,,1.3299769255328124,1.3299769255328124,1.3299769255328124,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00042818517986524155,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3227500457277042,,,,,1.3227500457277042,1.3227500457277042,1.3227500457277042,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004331483223376403,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.315525961819244,,,,,1.315525961819244,1.315525961819244,1.315525961819244,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00043816899315141946,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3083051347285974,,,,,1.3083051347285974,1.3083051347285974,1.3083051347285974,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00044324785912404005,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.3010880241936285,,,,,1.3010880241936285,1.3010880241936285,1.3010880241936285,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00044838559480211905,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2938750886462116,,,,,1.2938750886462116,1.2938750886462116,1.2938750886462116,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004535828825510191,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2866667850902658,,,,,1.2866667850902658,1.2866667850902658,1.2866667850902658,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00045884041264547613,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.279463568980565,,,,,1.279463568980565,1.279463568980565,1.279463568980565,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004641588833612782,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.272265894102405,,,,,1.272265894102405,1.272265894102405,1.272265894102405,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004695390010680063,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.265074212452186,,,,,1.265074212452186,1.265074212452186,1.265074212452186,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004749814803228505,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2578889741189794,,,,,1.2578889741189794,1.2578889741189794,1.2578889741189794,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004804870439655134,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2507106271671358,,,,,1.2507106271671358,1.2507106271671358,1.2507106271671358,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004860564232142139,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.243539617520014,,,,,1.243539617520014,1.243539617520014,1.243539617520014,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004916903577628031,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2363763888448733,,,,,1.2363763888448733,1.2363763888448733,1.2363763888448733,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0004973895958790067,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2292213824390084,,,,,1.2292213824390084,1.2292213824390084,1.2292213824390084,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005031548945038057,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.222075037117173,,,,,1.222075037117173,1.222075037117173,1.222075037117173,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005089870193519685,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2149377891003617,,,,,1.2149377891003617,1.2149377891003617,1.2149377891003617,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005148867450137498,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.2078100719060039,,,,,1.2078100719060039,1.2078100719060039,1.2078100719060039,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005208548550577665,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.200692316239623,,,,,1.200692316239623,1.200692316239623,1.200692316239623,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005268921421350677,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1935849498880235,,,,,1.1935849498880235,1.1935849498880235,1.1935849498880235,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005329994080844093,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1864883976140537,,,,,1.1864883976140537,1.1864883976140537,1.1864883976140537,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005391774640387505,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1794030810529972,,,,,1.1794030810529972,1.1794030810529972,1.1794030810529972,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005454271305329836,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1723294186106494,,,,,1.1723294186106494,1.1723294186106494,1.1723294186106494,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005517492376129129,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1652678253631212,,,,,1.1652678253631212,1.1652678253631212,1.1652678253631212,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005581446249454966,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1582187129584214,,,,,1.1582187129584214,1.1582187129584214,1.1582187129584214,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005646141419303673,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1511824895198666,,,,,1.1511824895198666,1.1511824895198666,1.1511824895198666,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005711586478126435,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1441595595513574,,,,,1.1441595595513574,1.1441595595513574,1.1441595595513574,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005777790117970507,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1371503238445693,,,,,1.1371503238445693,1.1371503238445693,1.1371503238445693,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005844761131633638,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1301551793880946,,,,,1.1301551793880946,1.1301551793880946,1.1301551793880946,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005912508413831881,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1231745192785827,,,,,1.1231745192785827,1.1231745192785827,1.1231745192785827,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0005981040962380944,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1162087326339079,,,,,1.1162087326339079,1.1162087326339079,1.1162087326339079,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006050367879391225,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.1092582045084072,,,,,1.1092582045084072,1.1092582045084072,1.1092582045084072,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006120498372476703,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.102323315810217,,,,,1.102323315810217,1.102323315810217,1.102323315810217,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006191441755977848,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.095404443220751,,,,,1.095404443220751,1.095404443220751,1.095404443220751,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006263207452198692,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0885019591163372,,,,,1.0885019591163372,1.0885019591163372,1.0885019591163372,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006335804992658254,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0816162314920539,,,,,1.0816162314920539,1.0816162314920539,1.0816162314920539,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006409244019356456,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0747476238877856,,,,,1.0747476238877856,1.0747476238877856,1.0747476238877856,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006483534286054727,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0678964953165284,,,,,1.0678964953165284,1.0678964953165284,1.0678964953165284,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006558685659571436,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0610632001949645,,,,,1.0610632001949645,1.0610632001949645,1.0610632001949645,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006634708121092351,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0542480882763292,,,,,1.0542480882763292,1.0542480882763292,1.0542480882763292,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006711611767496287,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.047451504585594,,,,,1.047451504585594,1.047451504585594,1.047451504585594,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006789406812696112,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0406737893569753,,,,,1.0406737893569753,1.0406737893569753,1.0406737893569753,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0006868103588995307,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.033915277973792,,,,,1.033915277973792,1.033915277973792,1.033915277973792,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000694771254846024,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0271763009106882,,,,,1.0271763009106882,1.0271763009106882,1.0271763009106882,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007028244264308353,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0204571836782224,,,,,1.0204571836782224,1.0204571836782224,1.0204571836782224,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007109709432312439,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0137582467698456,,,,,1.0137582467698456,1.0137582467698456,1.0137582467698456,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007192118872221193,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.0070798056112735,,,,,1.0070798056112735,1.0070798056112735,1.0070798056112735,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007275483529196233,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,1.000422170512255,,,,,1.000422170512255,1.000422170512255,1.000422170512255,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007359814475265771,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9937856466207495,,,,,0.9937856466207495,0.9937856466207495,0.9937856466207495,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007445122910795143,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9871705338795134,,,,,0.9871705338795134,0.9871705338795134,0.9871705338795134,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007531420165974376,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9805771269850962,,,,,0.9805771269850962,0.9805771269850962,0.9805771269850962,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007618717702322999,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9740057153492487,,,,,0.9740057153492487,0.9740057153492487,0.9740057153492487,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007707027114212304,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9674565830627406,,,,,0.9674565830627406,0.9674565830627406,0.9674565830627406,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007796360130405237,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9609300088615814,,,,,0.9609300088615814,0.9609300088615814,0.9609300088615814,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007886728615614156,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9544262660956502,,,,,0.9544262660956502,0.9544262660956502,0.9544262660956502,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007978144572076629,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9479456226997091,,,,,0.9479456226997091,0.9479456226997091,0.9479456226997091,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008070620141149507,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9414883411668125,,,,,0.9414883411668125,0.9414883411668125,0.9414883411668125,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008164167604921472,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9350546785240875,,,,,0.9350546785240875,0.9350546785240875,0.9350546785240875,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008258799387844272,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9286448863108813,,,,,0.9286448863108813,0.9286448863108813,0.9286448863108813,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008354528058382871,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9222592105592613,,,,,0.9222592105592613,0.9222592105592613,0.9222592105592613,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008451366330684721,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9158978917768504,,,,,0.9158978917768504,0.9158978917768504,0.9158978917768504,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008549327066268385,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9095611649319915,,,,,0.9095611649319915,0.9095611649319915,0.9095611649319915,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008648423275731727,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.9032492594412065,,,,,0.9032492594412065,0.9032492594412065,0.9032492594412065,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008748668120479914,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8969623991589519,,,,,0.8969623991589519,0.8969623991589519,0.8969623991589519,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008850074914473439,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8907008023696361,,,,,0.8907008023696361,0.8907008023696361,0.8907008023696361,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008952657125996401,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8844646817818804,,,,,0.8844646817818804,0.8844646817818804,0.8844646817818804,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009056428379445294,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8782542445250092,,,,,0.8782542445250092,0.8782542445250092,0.8782542445250092,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009161402457138521,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8720696921477333,,,,,0.8720696921477333,0.8720696921477333,0.8720696921477333,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009267593301146883,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8659112206190105,,,,,0.8659112206190105,0.8659112206190105,0.8659112206190105,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000937501501514529,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8597790203310558,,,,,0.8597790203310558,0.8597790203310558,0.8597790203310558,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009483681866285928,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8536732761044703,,,,,0.8536732761044703,0.8536732761044703,0.8536732761044703,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009593608287093146,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8475941671954654,,,,,0.8475941671954654,0.8475941671954654,0.8475941671954654,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009704808877380307,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8415418673051507,,,,,0.8415418673051507,0.8415418673051507,0.8415418673051507,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009817298406188842,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,0.8355165445908558,,,,,0.8355165445908558,0.8355165445908558,0.8355165445908558,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00099310918137498,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010046204213468132,0.8293530708599198,,,,,0.8293530708599198,0.8293530708599198,0.8293530708599198,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,1.0,0.05,55.60323429494277,100.0,87.62577491008773,86.63582111430121,87.62577491008773
0.001016265089392995,0.8229675064079512,,,,,0.8229675064079512,0.8229675064079512,0.8229675064079512,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,1.0,0.05,55.611385562575094,100.0,87.81674746604511,86.82691011693905,87.81674746604511
0.0010280447320933097,0.8166074437318854,,,,,0.8166074437318854,0.8166074437318854,0.8166074437318854,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,1.0,0.05,55.619631312465316,100.0,88.00993360633028,87.02021405365122,88.00993360633028
0.0010399609139541202,0.8102731933898004,,,,,0.8102731933898004,0.8102731933898004,0.8102731933898004,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,1.0,0.05,55.62797263976788,100.0,88.20535898884756,87.21575859798712,88.20535898884756
0.0010520152176161591,0.8039650678144407,,,,,0.8039650678144407,0.8039650678144407,0.8039650678144407,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,1.0,0.05,55.636410652331314,100.0,88.403049568905,87.41356972108117,88.403049568905
0.0010642092440647246,0.79768338156361,,,,,0.79768338156361,0.79768338156361,0.79768338156361,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,1.0,0.05,55.644946470845305,100.0,88.60303160266147,87.61367369510214,88.60303160266147
0.001076544612842316,0.7914284515789044,,,,,0.7914284515789044,0.7914284515789044,0.7914284515789044,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,1.0,0.05,55.65358122898962,100.0,88.80533165061398,87.81609709674241,88.80533165061398
0.0010890229622637305,0.7852005974529099,,,,,0.7852005974529099,0.7852005974529099,0.7852005974529099,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,1.0,0.05,55.66231607358461,100.0,89.00997658112517,88.02086681074782,89.00997658112517
0.001101645949633657,0.7790001417050277,,,,,0.7790001417050277,0.7790001417050277,0.7790001417050277,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,1.0,0.05,55.67115216474356,100.0,89.21699357399197,88.22801003348832,89.21699357399197
0.001114415251466788,0.7728274100660614,,,,,0.7728274100660614,0.7728274100660614,0.7728274100660614,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,1.0,0.05,55.68009067602675,100.0,89.42641012405532,88.43755427657,89.42641012405532
0.0011273325637104871,0.7666827317717216,,,,,0.7666827317717216,0.7666827317717216,0.7666827317717216,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,1.0,0.05,55.68913279459734,100.0,89.63825404485199,88.6495273704891,89.63825404485199
0.0011403996019700331,0.7605664398652124,,,,,0.7605664398652124,0.7605664398652124,0.7605664398652124,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,1.0,0.05,55.69827972137902,100.0,89.85255347230854,88.86395746832825,89.85255347230854
0.0011536181017364785,0.7544788715090462,,,,,0.7544788715090462,0.7544788715090462,0.7544788715090462,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,1.0,0.05,55.70753267121554,100.0,90.06933686847825,89.08087304949561,90.06933686847825
0.0011669898186171474,0.7484203683062639,,,,,0.7484203683062639,0.7484203683062639,0.7484203683062639,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,1.0,0.05,55.716892873032,100.0,90.28863302532122,89.30030292350739,90.28863302532122
0.0011805165285688056,0.7423912766312215,,,,,0.7423912766312215,0.7423912766312215,0.7423912766312215,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,1.0,0.05,55.72636156999816,100.0,90.5104710685284,89.5222762338141,90.5104710685284
0.0011942000281335325,0.7363919479701219,,,,,0.7363919479701219,0.7363919479701219,0.7363919479701219,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,1.0,0.05,55.73594001969347,100.0,90.73488046138993,89.74682246167127,90.73488046138993
