concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0042746571479890475,0.11637235412891396,,,,,0.11637235412891396,0.11637235412891396,0.11637235412891396,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0042746571479890475,0.4274657147989048,1.0,0.05,55.99671238026813,100.0,96.61043960248867,95.66076836446186,96.61043960248867
0.004317110183132292,0.11605655790199763,,,,,0.11605655790199763,0.11605655790199763,0.11605655790199763,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004317110183132292,0.4317110183132292,1.0,0.05,55.99105197558236,100.0,96.47345780909313,95.5243526115349,96.47345780909313
0.004359984833420442,0.11573999005534,,,,,0.11573999005534,0.11573999005534,0.11573999005534,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004359984833420442,0.43599848334204416,1.0,0.05,55.98533535554394,100.0,96.33511560416338,95.38658206860897,96.33511560416338
0.004403285286053071,0.11542264904795038,,,,,0.11542264904795038,0.11542264904795038,0.11542264904795038,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004403285286053071,0.4403285286053071,1.0,0.05,55.97956196185959,100.0,96.19539947700208,95.24744328081613,96.19539947700208
0.004447015769814203,0.11510453286999099,,,,,0.11510453286999099,0.11510453286999099,0.11510453286999099,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004447015769814203,0.4447015769814203,1.0,0.05,55.973731230691435,100.0,96.05429578273284,95.1069226596637,96.05429578273284
0.004491180555485329,0.11478563902309534,,,,,0.11478563902309534,0.11478563902309534,0.11478563902309534,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004491180555485329,0.4491180555485329,1.0,0.05,55.967842592601954,100.0,95.91179074096733,94.96500648170715,95.91179074096733
0.004535783956262486,0.11446596450013857,,,,,0.11446596450013857,0.11446596450013857,0.11446596450013857,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004535783956262486,0.4535783956262486,1.0,0.05,55.961895472498334,100.0,95.76787043445971,94.82168088720988,95.76787043445971
0.004580830328177473,0.11414550576444663,,,,,0.11414550576444663,0.11414550576444663,0.11414550576444663,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004580830328177473,0.4580830328177473,1.0,0.05,55.955889289576334,100.0,95.62252080774735,94.67693187878972,95.62252080774735
0.004626324070523299,0.11382425872842811,,,,,0.11382425872842811,0.11382425872842811,0.11382425872842811,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004626324070523299,0.46263240705232994,1.0,0.05,55.949823457263555,100.0,95.47572766577815,94.53074532005179,95.47572766577815
0.004672269626283807,0.11350221873161623,,,,,0.11350221873161623,0.11350221873161623,0.11350221873161623,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004672269626283807,0.46722696262838065,1.0,0.05,55.94369738316216,100.0,95.32747667252426,94.38310693420803,95.32747667252426
0.004718671482567567,0.11317938051810421,,,,,0.11317938051810421,0.11317938051810421,0.11317938051810421,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004718671482567567,0.47186714825675674,1.0,0.05,55.937510468990986,100.0,95.17775334958198,94.23400230268288,95.17775334958198
0.004765534171046129,0.1128557382133588,,,,,0.1128557382133588,0.1128557382133588,0.1128557382133588,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004765534171046129,0.4765534171046129,1.0,0.05,55.93126211052718,100.0,95.02654307475783,94.08341686370511,95.02654307475783
0.0048128622683965665,0.1125312853003966,,,,,0.1125312853003966,0.1125312853003966,0.1125312853003966,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0048128622683965665,0.48128622683965666,1.0,0.05,55.92495169754712,100.0,94.87383108064041,93.9313359108857,94.87383108064041
0.00486066039674844,0.11220601459530627,,,,,0.11220601459530627,0.11220601459530627,0.11220601459530627,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00486066039674844,0.48606603967484396,1.0,0.05,55.918578613766876,100.0,94.71960245315836,93.77774459178168,94.71960245315836
0.004908933224135219,0.11187991822209957,,,,,0.11187991822209957,0.11187991822209957,0.11187991822209957,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004908933224135219,0.4908933224135219,1.0,0.05,55.91214223678197,100.0,94.56384213012369,93.6226279064455,94.56384213012369
0.0049576854649501555,0.11155298758687457,,,,,0.11155298758687457,0.11155298758687457,0.11155298758687457,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0049576854649501555,0.49576854649501556,1.0,0.05,55.905641938006646,100.0,94.40653489976083,93.46597070596016,94.40653489976083
0.005006921880406706,0.11122521904475624,,,,,0.11122521904475624,0.11122521904475624,0.11122521904475624,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005006921880406706,0.5006921880406706,1.0,0.05,55.89847718631052,100.0,94.26227518146611,93.32231671274856,94.26227518146611
0.005056647279003498,0.11089696721991303,,,,,0.11089696721991303,0.11089696721991303,0.11089696721991303,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005056647279003498,0.5056647279003498,1.0,0.05,55.88753759861923,100.0,94.20678163663209,93.26712152030612,94.20678163663209
0.005106866516993968,0.11056845350674033,,,,,0.11056845350674033,0.11056845350674033,0.11056845350674033,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005106866516993968,0.5106866516993969,1.0,0.05,55.876489366261325,100.0,94.15073696703473,93.2113781661367,94.15073696703473
0.005157584498860606,0.11023968656000177,,,,,0.11023968656000177,0.11023968656000177,0.11023968656000177,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005157584498860606,0.5157584498860606,1.0,0.05,55.86533141025067,100.0,94.09413569927156,93.15508120626473,94.09413569927156
0.005208806177793946,0.10991067478008845,,,,,0.10991067478008845,0.10991067478008845,0.10991067478008845,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005208806177793946,0.5208806177793947,1.0,0.05,55.85406264088533,100.0,94.03697230558195,93.09822514264872,94.03697230558195
0.0052605365561762835,0.10958142630045063,,,,,0.10958142630045063,0.10958142630045063,0.10958142630045063,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0052605365561762835,0.5260536556176283,1.0,0.05,55.84268195764122,100.0,93.97924120330727,93.04080442264433,93.97924120330727
0.00531278068607024,0.10925194897472484,,,,,0.10925194897472484,0.10925194897472484,0.10925194897472484,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00531278068607024,0.531278068607024,1.0,0.05,55.831188249064546,100.0,93.9209367543456,92.98281343846203,93.9209367543456
0.005365543669712149,0.10892225036355029,,,,,0.10892225036355029,0.10892225036355029,0.10892225036355029,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005365543669712149,0.536554366971215,1.0,0.05,55.819580392663326,100.0,93.86205326460124,92.92424652661951,93.86205326460124
0.00541883066001032,0.10859233772106777,,,,,0.10859233772106777,0.10859233772106777,0.10859233772106777,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00541883066001032,0.541883066001032,1.0,0.05,55.807857254797725,100.0,93.80258498342847,92.86509796738855,93.80258498342847
0.005472646861048321,0.1082622179810936,,,,,0.1082622179810936,0.1082622179810936,0.1082622179810936,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005472646861048321,0.547264686104832,1.0,0.05,55.79601769056937,100.0,93.74252610307008,92.80536198423636,93.74252610307008
0.005526997528593195,0.10793189774296175,,,,,0.10793189774296175,0.10793189774296175,0.10793189774296175,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005526997528593195,0.5526997528593195,1.0,0.05,55.784060543709494,100.0,93.68187075808999,92.74503274326155,93.68187075808999
0.005581887970608731,0.10760138325702703,,,,,0.10760138325702703,0.10760138325702703,0.10760138325702703,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005581887970608731,0.5581887970608731,1.0,0.05,55.77198464646608,100.0,93.62061302480065,92.6841043526243,93.62061302480065
0.005637323547773881,0.10727068040982124,,,,,0.10727068040982124,0.10727068040982124,0.10727068040982124,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005637323547773881,0.563732354777388,1.0,0.05,55.75978881948974,100.0,93.55874692068434,92.62257086197098,93.55874692068434
0.0056933096740062715,0.10693979470885495,,,,,0.10693979470885495,0.10693979470885495,0.10693979470885495,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,1.0,0.05,55.747471871718616,100.0,93.496266403809,92.56042626185304,93.496266403809
0.005749851816990924,0.10660873126705724,,,,,0.10660873126705724,0.10660873126705724,0.10660873126705724,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005749851816990924,0.5749851816990924,1.0,0.05,55.735032600261995,100.0,93.43316537223812,92.49766448314007,93.43316537223812
0.0058069554987142625,0.10627749478684434,,,,,0.10627749478684434,0.10627749478684434,0.10627749478684434,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,1.0,0.05,55.72246979028286,100.0,93.36943766343488,92.43427939642717,93.36943766343488
0.00586462629600339,0.10594608954381003,,,,,0.10594608954381003,0.10594608954381003,0.10594608954381003,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00586462629600339,0.586462629600339,1.0,0.05,55.709782214879255,100.0,93.30507705366021,92.37026481143624,93.30507705366021
0.005922869841070706,0.10561451937002873,,,,,0.10561451937002873,0.10561451937002873,0.10561451937002873,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005922869841070706,0.5922869841070706,1.0,0.05,55.69696863496444,100.0,93.24007725736509,92.30561447641152,93.24007725736509
0.005981691822063995,0.10528278763696196,,,,,0.10528278763696196,0.10528278763696196,0.10528278763696196,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005981691822063995,0.5981691822063995,1.0,0.05,55.684027799145916,100.0,93.17443192657657,92.24032207750896,93.17443192657657
0.006041097983621917,0.10495089723796067,,,,,0.10495089723796067,0.10495089723796067,0.10495089723796067,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006041097983621917,0.6041097983621917,1.0,0.05,55.670958443603176,100.0,93.10813465027793,92.17438123817968,93.10813465027793
0.006101094127435026,0.10461885057035283,,,,,0.10461885057035283,0.10461885057035283,0.10461885057035283,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006101094127435026,0.6101094127435025,1.0,0.05,55.65775929196429,100.0,93.0411789537825,92.10778551854712,93.0411789537825
0.0061616861128124,0.10428664951710762,,,,,0.10428664951710762,0.10428664951710762,0.10428664951710762,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0061616861128124,0.6161686112812399,1.0,0.05,55.64442905518127,100.0,92.97355829810135,92.04052841477824,92.97355829810135
0.006222879857253851,0.1039542954280665,,,,,0.1039542954280665,0.1039542954280665,0.1039542954280665,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006222879857253851,0.6222879857253851,1.0,0.05,55.630966431404154,100.0,92.9052660793047,91.97260335844823,92.9052660793047
0.006284681337027846,0.10362178910073126,,,,,0.10362178910073126,0.10362178910073126,0.10362178910073126,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006284681337027846,0.6284681337027846,1.0,0.05,55.61737010585387,100.0,92.83629562787692,91.9040037158991,92.83629562787692
0.006347096587755135,0.10328913076059902,,,,,0.10328913076059902,0.10328913076059902,0.10328913076059902,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006347096587755135,0.6347096587755136,1.0,0.05,55.60363875069387,100.0,92.76664020806527,91.8347227875918,92.76664020806527
0.006410131704998233,0.10295632004103332,,,,,0.10295632004103332,0.10295632004103332,0.10295632004103332,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006410131704998233,0.6410131704998233,1.0,0.05,55.58977102490039,100.0,92.69629301722198,91.76475380745197,92.69629301722198
0.006473792844856697,0.10262335596266156,,,,,0.10262335596266156,0.10262335596266156,0.10262335596266156,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006473792844856697,0.6473792844856696,1.0,0.05,55.57576557413152,100.0,92.62524718513993,91.69408994220906,92.62524718513993
0.006538086224568355,0.1022902369122872,,,,,0.1022902369122872,0.1022902369122872,0.1022902369122872,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006538086224568355,0.6538086224568355,1.0,0.05,55.561621030594964,100.0,92.55349577338171,91.62272429072912,92.55349577338171
0.00660301812311646,0.10195696062130599,,,,,0.10195696062130599,0.10195696062130599,0.10195696062130599,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00660301812311646,0.660301812311646,1.0,0.05,55.54733601291438,100.0,92.48103177460203,91.55064988334072,92.48103177460203
0.006668594881842949,0.10162352414361434,,,,,0.10162352414361434,0.10162352414361434,0.10162352414361434,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006668594881842949,0.6668594881842949,1.0,0.05,55.53290912599455,100.0,92.40784811186326,91.47785968115433,92.40784811186326
0.006734822905067724,0.1012899238329988,,,,,0.1012899238329988,0.1012899238329988,0.1012899238329988,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006734822905067724,0.6734822905067723,1.0,0.05,55.518338960885096,100.0,92.33393763794442,91.40434657537483,92.33393763794442
0.006801708660714085,0.10095615531999434,,,,,0.10095615531999434,0.10095615531999434,0.10095615531999434,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006801708660714085,0.6801708660714085,1.0,0.05,55.5036240946429,100.0,92.25929313464307,91.33010338660736,92.25929313464307
0.0068692586809404425,0.10062221348819868,,,,,0.10062221348819868,0.10062221348819868,0.10062221348819868,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0068692586809404425,0.6869258680940442,1.0,0.05,55.4887630901931,100.0,92.18390731207046,91.2551228641561,92.18390731207046
0.006937479562778234,0.10028809245003106,,,,,0.10028809245003106,0.10028809245003106,0.10028809245003106,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006937479562778234,0.6937479562778234,1.0,0.05,55.47375449618879,100.0,92.10777280793948,91.17939768531616,92.10777280793948
0.007006377968776178,0.09995378552192202,,,,,0.09995378552192202,0.09995378552192202,0.09995378552192202,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007006377968776178,0.7006377968776177,1.0,0.05,55.45859684686924,100.0,92.03088218684579,91.10292045465845,92.03088218684579
0.007075960627650991,0.09961928519892073,,,,,0.09961928519892073,0.09961928519892073,0.09961928519892073,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007075960627650991,0.7075960627650991,1.0,0.05,55.44328866191678,100.0,91.95322793954149,91.0256837033074,91.95322793954149
0.007146234334944506,0.09928458312870701,,,,,0.09928458312870701,0.09928458312870701,0.09928458312870701,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007146234334944506,0.7146234334944506,1.0,0.05,55.427828446312205,100.0,91.87480248220193,90.9476798882116,91.87480248220193
0.007217205953687304,0.09894967008499399,,,,,0.09894967008499399,0.09894967008499399,0.09894967008499399,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007217205953687304,0.7217205953687303,1.0,0.05,55.41221469018879,100.0,91.79559815568497,90.86890139140709,91.79559815568497
0.007288882415069021,0.09861453594030685,,,,,0.09861453594030685,0.09861453594030685,0.09861453594030685,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007288882415069021,0.728888241506902,1.0,0.05,55.396445868684815,100.0,91.71560722478297,90.78934051927338,91.71560722478297
0.00736127071911523,0.09827916963812348,,,,,0.09827916963812348,0.09827916963812348,0.09827916963812348,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00736127071911523,0.7361270719115229,1.0,0.05,55.380520441794644,100.0,91.6348218774674,90.7089895017821,91.6348218774674
0.007434377935371052,0.0979435591643626,,,,,0.0979435591643626,0.0979435591643626,0.0979435591643626,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007434377935371052,0.7434377935371053,1.0,0.05,55.36443685421837,100.0,91.5532342241259,90.62784049173813,91.5532342241259
0.007508211203591626,0.09760769151820299,,,,,0.09760769151820299,0.09760769151820299,0.09760769151820299,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007508211203591626,0.7508211203591626,1.0,0.05,55.34819353520984,100.0,91.47083629679175,90.54588556401329,91.47083629679175
0.007582777734439359,0.09727155268221958,,,,,0.09727155268221958,0.09727155268221958,0.09727155268221958,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007582777734439359,0.7582777734439359,1.0,0.05,55.33178889842334,100.0,91.38762004836568,90.46311671477231,91.38762004836568
0.007658084810188113,0.09693512759181958,,,,,0.09693512759181958,0.09693512759181958,0.09693512759181958,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007658084810188113,0.7658084810188113,1.0,0.05,55.315221341758615,100.0,91.30357735183006,90.37952586069119,91.30357735183006
0.007734139785434444,0.09659840010396227,,,,,0.09659840010396227,0.09659840010396227,0.09659840010396227,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007734139785434444,0.7734139785434444,1.0,0.05,55.29848924720442,100.0,91.21869999945515,90.29510483816777,91.21869999945515
0.007810950087815843,0.09626135296514655,,,,,0.09626135296514655,0.09626135296514655,0.09626135296514655,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007810950087815843,0.7810950087815842,1.0,0.05,55.28159098068051,100.0,91.13297970199751,90.20984540252441,91.13297970199751
0.0078885232187361,0.09592396777864833,,,,,0.09592396777864833,0.09592396777864833,0.09592396777864833,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0078885232187361,0.78885232187361,1.0,0.05,55.264524891878054,100.0,91.04640808789051,90.12373922720293,91.04640808789051
0.007966866754097959,0.09558622497099019,,,,,0.09558622497099019,0.09558622497099019,0.09558622497099019,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007966866754097959,0.7966866754097959,1.0,0.05,55.247289314098445,100.0,90.95897670242668,90.03677790295127,90.95897670242668
0.008045988345042948,0.09524810375762625,,,,,0.09524810375762625,0.09524810375762625,0.09524810375762625,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008045988345042948,0.8045988345042947,1.0,0.05,55.22988256409055,100.0,90.87067700693207,89.94895293700233,90.87067700693207
0.008125895718698619,0.09490958210782292,,,,,0.09490958210782292,0.09490958210782292,0.09490958210782292,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008125895718698619,0.8125895718698619,1.0,0.05,55.2123029418863,100.0,90.78150037793233,89.86025575224453,90.78150037793233
0.00820659667893319,0.09457063670871697,,,,,0.09457063670871697,0.09457063670871697,0.09457063670871697,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00820659667893319,0.8206596678933189,1.0,0.05,55.19454873063469,100.0,90.69143810631056,89.77067768638416,90.69143810631056
0.008288099107117652,0.09423124292853229,,,,,0.09423124292853229,0.09423124292853229,0.09423124292853229,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008288099107117652,0.8288099107117652,1.0,0.05,55.17661819643411,100.0,90.6004813964567,89.6802099910994,90.6004813964567
0.008370410962895532,0.09389137477893435,,,,,0.09389137477893435,0.09389137477893435,0.09389137477893435,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008370410962895532,0.8370410962895533,1.0,0.05,55.15850958816298,100.0,90.50862136540859,89.58884383118595,90.50862136540859
0.008453540284960204,0.09355100487650367,,,,,0.09355100487650367,0.09355100487650367,0.09355100487650367,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008453540284960204,0.8453540284960204,1.0,0.05,55.14022113730875,100.0,90.41584904198442,89.49657028369417,90.41584904198442
0.008537495191839948,0.09321010440330664,,,,,0.09321010440330664,0.09321010440330664,0.09321010440330664,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008537495191839948,0.8537495191839948,1.0,0.05,55.12175105779521,100.0,90.32215536590661,89.40338033705765,90.32215536590661
0.008622283882690852,0.09286864306654263,,,,,0.09286864306654263,0.09286864306654263,0.09286864306654263,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008622283882690852,0.8622283882690852,1.0,0.05,55.10309754580801,100.0,90.227531186917,89.30926489021316,90.227531186917
0.00870791463809755,0.09252658905724619,,,,,0.09252658905724619,0.09252658905724619,0.09252658905724619,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00870791463809755,0.8707914638097549,1.0,0.05,55.08425877961854,100.0,90.13196726388313,89.21421475171172,90.13196726388313
0.008794395820881866,0.09218390900802202,,,,,0.09218390900802202,0.09218390900802202,0.09218390900802202,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008794395820881866,0.8794395820881866,1.0,0.05,55.065232919405986,100.0,90.03545426389583,89.11822063882113,90.03545426389583
0.008881735876919608,0.09184056794978973,,,,,0.09184056794978973,0.09184056794978973,0.09184056794978973,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008881735876919608,0.8881735876919608,1.0,0.05,55.046018107077685,100.0,89.93798276135772,89.02127317661923,89.93798276135772
0.008969943335965371,0.09149652926751559,,,,,0.09149652926751559,0.09149652926751559,0.09149652926751559,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008969943335965371,0.8969943335965371,1.0,0.05,55.02661246608761,100.0,89.83954323706264,88.92336289707843,89.83954323706264
0.009059026812485538,0.0911517546549074,,,,,0.0911517546549074,0.0911517546549074,0.0911517546549074,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009059026812485538,0.9059026812485538,1.0,0.05,55.007014101253176,100.0,89.74012607726614,88.82448023814105,89.74012607726614
0.009148995006499638,0.09080620406804801,,,,,0.09080620406804801,0.09080620406804801,0.09080620406804801,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009148995006499638,0.9148995006499638,1.0,0.05,54.987221098570075,100.0,89.6397215727464,88.7246155427854,89.6397215727464
0.009239856704429976,0.0904598356779429,,,,,0.0904598356779429,0.0904598356779429,0.0904598356779429,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009239856704429976,0.9239856704429976,1.0,0.05,54.967231525025404,100.0,89.53831991785614,88.62375905808273,89.53831991785614
0.009331620779959691,0.09011260582195638,,,,,0.09011260582195638,0.09011260582195638,0.09011260582195638,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009331620779959691,0.9331620779959691,1.0,0.05,54.94704342840887,100.0,89.43591120956498,88.52190093424474,89.43591120956498
0.00942429619489944,0.08976446895410986,,,,,0.08976446895410986,0.08976446895410986,0.08976446895410986,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00942429619489944,0.9424296194899441,1.0,0.05,54.92665483712212,100.0,89.33248544649223,88.41903122366162,89.33248544649223
0.00951789200006259,0.08941537759421615,,,,,0.08941537759421615,0.08941537759421615,0.08941537759421615,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00951789200006259,0.9517892000062591,1.0,0.05,54.906063759986225,100.0,89.22803252793015,88.31513987993053,89.22803252793015
0.0096124173361491,0.08906528227582253,,,,,0.08906528227582253,0.08906528227582253,0.08906528227582253,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0096124173361491,0.9612417336149099,1.0,0.05,54.8852681860472,100.0,89.1225422528576,88.2102167568745,89.1225422528576
0.009707881434638271,0.08871413149293397,,,,,0.08871413149293397,0.08871413149293397,0.08871413149293397,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009707881434638271,0.9707881434638271,1.0,0.05,54.86426608437958,100.0,89.01600431894369,88.10425160755152,89.01600431894369
0.009804293618690287,0.0883618716454889,,,,,0.0883618716454889,0.0883618716454889,0.0883618716454889,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009804293618690287,0.9804293618690287,1.0,0.05,54.84305540388814,100.0,88.90840832154164,87.99723408325379,88.90840832154164
0.009901663304056691,0.08800844698355766,,,,,0.08800844698355766,0.08800844698355766,0.08800844698355766,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009901663304056691,0.9901663304056691,1.0,0.05,54.821634073107525,100.0,88.79974375267273,87.88915373249708,88.79974375267273
0.01,0.08765379955023395,,,,,0.08765379955023395,0.08765379955023395,0.08765379955023395,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01,1.0,1.0,0.05,54.8,100.0,88.69,87.78,88.69
