concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0056933096740062715,0.7914141757492977,,,,,0.7914141757492977,0.7914141757492977,0.7914141757492977,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,0.05,0.57,4.444535226079498,100.0,146.4141725292368,145.4255591485848,146.4141725292368
0.005749851816990924,0.7916521636201297,,,,,0.7916521636201297,0.7916521636201297,0.7916521636201297,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.005749851816990924,0.5749851816990924,0.05,0.57,4.440011854640726,100.0,145.5557497144438,144.56724941807778,145.5557497144438
0.0058069554987142625,0.7917172548589136,,,,,0.7917172548589136,0.7917172548589136,0.7917172548589136,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,0.05,0.57,4.435443560102859,100.0,144.68880161852007,143.7004155295175,144.68880161852007
0.00586462629600339,0.7916085033051212,,,,,0.7916085033051212,0.7916085033051212,0.7916085033051212,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00586462629600339,0.586462629600339,0.05,0.57,4.430829896319729,100.0,143.81324357407652,142.82497282666853,143.81324357407652
0.005922869841070706,0.7913251461537358,,,,,0.7913251461537358,0.7913251461537358,0.7913251461537358,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.005922869841070706,0.5922869841070706,0.05,0.57,4.4261704127143435,100.0,142.92899007286454,141.94083581254668,142.92899007286454
0.005981691822063995,0.7908666192500411,,,,,0.7908666192500411,0.7908666192500411,0.7908666192500411,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.005981691822063995,0.5981691822063995,0.05,0.57,4.421464654234881,100.0,142.03595475742443,141.04791814106855,142.03595475742443
0.006041097983621917,0.7902325734635007,,,,,0.7902325734635007,0.7902325734635007,0.7902325734635007,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006041097983621917,0.6041097983621917,0.05,0.57,4.4167121613102465,100.0,141.13405041265204,140.1461326086193,141.13405041265204
0.006101094127435026,0.789422892223259,,,,,0.789422892223259,0.789422892223259,0.789422892223259,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006101094127435026,0.6101094127435025,0.05,0.57,4.4119124698051975,100.0,140.22318895728145,139.2353911455363,140.22318895728145
0.0061616861128124,0.7884377103049577,,,,,0.7884377103049577,0.7884377103049577,0.7884377103049577,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0061616861128124,0.6161686112812399,0.05,0.57,4.407065110975008,100.0,139.30328143528214,138.31560480750778,139.30328143528214
0.006222879857253851,0.7872774339664407,,,,,0.7872774339664407,0.7872774339664407,0.7872774339664407,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006222879857253851,0.6222879857253851,0.05,0.57,4.4021696114196915,100.0,138.37423800717204,137.38668376688653,138.37423800717204
0.006284681337027846,0.7859427625386048,,,,,0.7859427625386048,0.7859427625386048,0.7859427625386048,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006284681337027846,0.6284681337027846,0.05,0.57,4.397225493037772,100.0,137.43596794124323,136.4485373039173,137.43596794124323
0.006347096587755135,0.784434711587168,,,,,0.784434711587168,0.784434711587168,0.784434711587168,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006347096587755135,0.6347096587755136,0.05,0.57,4.392232272979589,100.0,136.48837960470155,135.50107379787704,136.48837960470155
0.006410131704998233,0.7827546377716731,,,,,0.7827546377716731,0.7827546377716731,0.7827546377716731,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006410131704998233,0.6410131704998233,0.05,0.57,4.387189463600142,100.0,135.53138045471684,134.54420071812683,135.53138045471684
0.006473792844856697,0.7809042655396161,,,,,0.7809042655396161,0.7809042655396161,0.7809042655396161,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006473792844856697,0.6473792844856696,0.05,0.57,4.382096572411464,100.0,134.56487702938563,133.57782461507534,134.56487702938563
0.006538086224568355,0.7788857158064241,,,,,0.7788857158064241,0.7788857158064241,0.7788857158064241,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006538086224568355,0.6538086224568355,0.05,0.57,4.376953102034531,100.0,133.58877493860325,132.60185111105238,133.58877493860325
0.00660301812311646,0.7767015367861461,,,,,0.7767015367861461,0.7767015367861461,0.7767015367861461,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00660301812311646,0.660301812311646,0.05,0.57,4.371758550150683,100.0,132.6029788548459,131.61618489109213,132.6029788548459
0.006668594881842949,0.774354737153414,,,,,0.774354737153414,0.774354737153414,0.774354737153414,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006668594881842949,0.6668594881842949,0.05,0.57,4.366512409452564,100.0,131.60739250386035,130.620729693624,131.60739250386035
0.006734822905067724,0.7718488217345933,,,,,0.7718488217345933,0.7718488217345933,0.7718488217345933,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006734822905067724,0.6734822905067723,0.05,0.57,4.361214167594582,100.0,130.6019186552618,129.61538830107196,130.6019186552618
0.006801708660714085,0.7691878299453124,,,,,0.7691878299453124,0.7691878299453124,0.7691878299453124,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006801708660714085,0.6801708660714085,0.05,0.57,4.355863307142873,100.0,129.58645911303876,128.6000625303602,129.58645911303876
0.0068692586809404425,0.7663763772129669,,,,,0.7663763772129669,0.7663763772129669,0.7663763772129669,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0068692586809404425,0.6869258680940442,0.05,0.57,4.3504593055247645,100.0,128.5609147059622,127.57465322332408,128.5609147059622
0.006937479562778234,0.7634196996465981,,,,,0.7634196996465981,0.7634196996465981,0.7634196996465981,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.006937479562778234,0.6937479562778234,0.05,0.57,4.345001634977741,100.0,127.52518527790086,126.5390602370264,127.52518527790086
0.007006377968776178,0.7603237022430543,,,,,0.7603237022430543,0.7603237022430543,0.7603237022430543,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007006377968776178,0.7006377968776177,0.05,0.57,4.339489762497906,100.0,126.47916967804008,125.49318243397762,126.47916967804008
0.007075960627650991,0.7570950109478984,,,,,0.7570950109478984,0.7570950109478984,0.7570950109478984,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007075960627650991,0.7075960627650991,0.05,0.57,4.33392314978792,100.0,125.42276575100266,124.43691767225795,125.42276575100266
0.007146234334944506,0.7537410289225265,,,,,0.7537410289225265,0.7537410289225265,0.7537410289225265,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007146234334944506,0.7146234334944506,0.05,0.57,4.328301253204439,100.0,124.35587032687252,123.3701627955424,124.35587032687252
0.007217205953687304,0.7502699974058489,,,,,0.7502699974058489,0.7502699974058489,0.7502699974058489,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007217205953687304,0.7217205953687303,0.05,0.57,4.3226235237050155,100.0,123.27837921111936,122.29281362302672,123.27837921111936
0.007288882415069021,0.7466910616001954,,,,,0.7466910616001954,0.7466910616001954,0.7466910616001954,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007288882415069021,0.728888241506902,0.05,0.57,4.316889406794478,100.0,122.19018717442214,121.20476493925226,122.19018717442214
0.00736127071911523,0.7430143420574149,,,,,0.7430143420574149,0.7430143420574149,0.7430143420574149,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00736127071911523,0.7361270719115229,0.05,0.57,4.311098342470782,100.0,121.0911879423926,120.10591048383081,121.0911879423926
0.007434377935371052,0.7392510120931363,,,,,0.7392510120931363,0.7392510120931363,0.7392510120931363,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007434377935371052,0.7434377935371053,0.05,0.57,4.305249765170315,100.0,119.9812741851967,118.99614294106743,119.9812741851967
0.007508211203591626,0.7354133818156231,,,,,0.7354133818156231,0.7354133818156231,0.7354133818156231,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007508211203591626,0.7508211203591626,0.05,0.57,4.29934310371267,100.0,118.86033750707193,117.8753539294791,118.86033750707193
0.007582777734439359,0.7315149894215306,,,,,0.7315149894215306,0.7315149894215306,0.7315149894215306,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007582777734439359,0.7582777734439359,0.05,0.57,4.2933777812448515,100.0,117.72826843574165,116.74343399121054,117.72826843574165
0.007658084810188113,0.7275707004851432,,,,,0.7275707004851432,0.7275707004851432,0.7275707004851432,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007658084810188113,0.7658084810188113,0.05,0.57,4.287353215184951,100.0,116.58495641172408,115.60027258134444,116.58495641172408
0.007734139785434444,0.723596816051625,,,,,0.723596816051625,0.723596816051625,0.723596816051625,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007734139785434444,0.7734139785434444,0.05,0.57,4.281268817165245,100.0,115.43028977753427,114.44575805710514,115.43028977753427
0.007810950087815843,0.7196111904398266,,,,,0.7196111904398266,0.7196111904398266,0.7196111904398266,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007810950087815843,0.7810950087815842,0.05,0.57,4.2751239929747324,100.0,114.26415576677988,113.27977766695551,114.26415576677988
0.0078885232187361,0.7156333597679043,,,,,0.7156333597679043,0.7156333597679043,0.7156333597679043,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0078885232187361,0.78885232187361,0.05,0.57,4.268918142501112,100.0,113.08644049314853,112.102217539586,113.08644049314853
0.007966866754097959,0.7116846823373505,,,,,0.7116846823373505,0.7116846823373505,0.7116846823373505,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.007966866754097959,0.7966866754097959,0.05,0.57,4.262650659672163,100.0,111.8970289392848,110.91296267279299,111.8970289392848
0.008045988345042948,0.7077884921502713,,,,,0.7077884921502713,0.7077884921502713,0.7077884921502713,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008045988345042948,0.8045988345042947,0.05,0.57,4.256320932396564,100.0,110.69580494555797,109.71189692224806,110.69580494555797
0.008125895718698619,0.7039702669934205,,,,,0.7039702669934205,0.7039702669934205,0.7039702669934205,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008125895718698619,0.8125895718698619,0.05,0.57,4.24992834250411,100.0,109.48265119871758,108.49890299015496,109.48265119871758
0.00820659667893319,0.700257812703823,,,,,0.700257812703823,0.700257812703823,0.700257812703823,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00820659667893319,0.8206596678933189,0.05,0.57,4.2434722656853445,100.0,108.25744922043633,107.27386241379418,108.25744922043633
0.008288099107117652,0.6966814654382627,,,,,0.6966814654382627,0.6966814654382627,0.6966814654382627,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008288099107117652,0.8288099107117652,0.05,0.57,4.236952071430587,100.0,107.02007935573982,106.03665555395403,107.02007935573982
0.008370410962895532,0.6932743140068897,,,,,0.6932743140068897,0.6932743140068897,0.6932743140068897,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008370410962895532,0.8370410962895533,0.05,0.57,4.2303671229683575,100.0,105.77042076132003,104.78716158324582,105.77042076132003
0.008453540284960204,0.6900724446046783,,,,,0.6900724446046783,0.6900724446046783,0.6900724446046783,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008453540284960204,0.8453540284960204,0.05,0.57,4.223716777203183,100.0,104.50835139373419,103.52525847430411,104.50835139373419
0.008537495191839948,0.6871152105894669,,,,,0.6871152105894669,0.6871152105894669,0.6871152105894669,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008537495191839948,0.8537495191839948,0.05,0.57,4.217000384652804,100.0,103.23374799748592,102.25082298786958,103.23374799748592
0.008622283882690852,0.684445530318967,,,,,0.684445530318967,0.684445530318967,0.684445530318967,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008622283882690852,0.8622283882690852,0.05,0.57,4.210217289384731,100.0,101.94648609298748,100.96373066075286,101.94648609298748
0.00870791463809755,0.6821102164799303,,,,,0.6821102164799303,0.6821102164799303,0.6821102164799303,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00870791463809755,0.8707914638097549,0.05,0.57,4.203366828952196,100.0,100.64643996440302,99.6638557936792,100.64643996440302
0.008794395820881866,0.6801603408307322,,,,,0.6801603408307322,0.6801603408307322,0.6801603408307322,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008794395820881866,0.8794395820881866,0.05,0.57,4.1964483343294505,100.0,99.33348264737151,98.35107143901328,99.33348264737151
0.008881735876919608,0.6786516388461982,,,,,0.6786516388461982,0.6786516388461982,0.6786516388461982,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008881735876919608,0.8881735876919608,0.05,0.57,4.189461129846431,100.0,98.00748591660653,97.02524938836035,98.00748591660653
0.008969943335965371,0.6776449594151533,,,,,0.6776449594151533,0.6776449594151533,0.6776449594151533,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.008969943335965371,0.8969943335965371,0.05,0.57,4.18240453312277,100.0,96.66832027337375,95.68626016004566,96.66832027337375
0.009059026812485538,0.6772067655146068,,,,,0.6772067655146068,0.6772067655146068,0.6772067655146068,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009059026812485538,0.9059026812485538,0.05,0.57,4.1752778550011564,100.0,95.31585493284456,94.33397298646952,95.31585493284456
0.009148995006499638,0.6774096926910602,,,,,0.6774096926910602,0.6774096926910602,0.6774096926910602,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009148995006499638,0.9148995006499638,0.05,0.57,4.168080399480028,100.0,93.9499578113225,92.96825580133549,93.9499578113225
0.009239856704429976,0.6783331732451335,,,,,0.6783331732451335,0.6783331732451335,0.6783331732451335,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009239856704429976,0.9239856704429976,0.05,0.57,4.160811463645602,100.0,92.57049551334411,91.58897522675296,92.57049551334411
0.009331620779959691,0.6800641352721466,,,,,0.6800641352721466,0.6800641352721466,0.6800641352721466,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009331620779959691,0.9331620779959691,0.05,0.57,4.153470337603224,100.0,91.17733331865197,90.19599656021188,91.17733331865197
0.00942429619489944,0.6826977871972377,,,,,0.6826977871972377,0.6826977871972377,0.6826977871972377,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00942429619489944,0.9424296194899441,0.05,0.57,4.146056304408044,100.0,89.7703351690367,88.78918376142649,89.7703351690367
0.00951789200006259,0.6863385002065244,,,,,0.6863385002065244,0.6863385002065244,0.6863385002065244,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00951789200006259,0.9517892000062591,0.05,0.57,4.138568639994992,100.0,88.34936365504976,87.36839943904987,88.34936365504976
0.0096124173361491,0.6911008030743381,,,,,0.6911008030743381,0.6911008030743381,0.6911008030743381,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0096124173361491,0.9612417336149099,0.05,0.57,4.131006613108072,100.0,86.91428000258438,85.93350483725666,86.91428000258438
0.009707881434638271,0.6971105063932015,,,,,0.6971105063932015,0.6971105063932015,0.6971105063932015,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009707881434638271,0.9707881434638271,0.05,0.57,4.123369485228938,100.0,85.46494405932177,84.48435982219104,85.46494405932177
0.009804293618690287,0.7045059762180792,,,,,0.7045059762180792,0.7045059762180792,0.7045059762180792,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009804293618690287,0.9804293618690287,0.05,0.57,4.115656510504777,100.0,84.00121428104407,83.02082286828144,84.00121428104407
0.009901663304056691,0.7134395807520586,,,,,0.7134395807520586,0.7134395807520586,0.7134395807520586,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.009901663304056691,0.9901663304056691,0.05,0.57,4.107866935675465,100.0,82.52294771781132,81.54275104441943,82.52294771781132
0.01,0.7240793380681463,,,,,0.7240793380681463,0.7240793380681463,0.7240793380681463,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
0.01009931331022236,0.7168515215654159,,,,,0.7168515215654159,0.7168515215654159,0.7168515215654159,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01009931331022236,1.009931331022236,0.05,0.57,4.1039725324088945,100.0,81.65229720185332,80.67378690150665,81.65229720185332
0.010199612933803446,0.7099386532333731,,,,,0.7099386532333731,0.7099386532333731,0.7099386532333731,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010199612933803446,1.0199612933803446,0.05,0.57,4.107984517352137,100.0,82.2807746432124,81.30376883721944,82.2807746432124
0.010300908666147728,0.7033349638429867,,,,,0.7033349638429867,0.7033349638429867,0.7033349638429867,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010300908666147728,1.0300908666147728,0.05,0.57,4.112036346645909,100.0,82.91549370208166,81.94000733207388,82.91549370208166
0.010403210399941056,0.6970345549553572,,,,,0.6970345549553572,0.6970345549553572,0.6970345549553572,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010403210399941056,1.0403210399941056,0.05,0.57,4.1161284159976415,100.0,83.55651636603065,82.58256452202977,83.55651636603065
0.010506528126116837,0.6910313984485004,,,,,0.6910313984485004,0.6910313984485004,0.6910313984485004,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010506528126116837,1.0506528126116836,0.05,0.57,4.1202611250446735,100.0,84.2039052382481,83.23150316013985,84.2039052382481
0.010610871934831735,0.6853193360412394,,,,,0.6853193360412394,0.6853193360412394,0.6853193360412394,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010610871934831735,1.0610871934831736,0.05,0.57,4.124434877393269,100.0,84.85772354365565,83.88688662267813,84.85772354365565
0.010716252016451098,0.6798920788137875,,,,,0.6798920788137875,0.6798920788137875,0.6798920788137875,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010716252016451098,1.0716252016451098,0.05,0.57,4.128650080658043,100.0,85.51803513508258,84.54877891532935,85.51803513508258
0.010822678662544178,0.674743206724615,,,,,0.674743206724615,0.674743206724615,0.674743206724615,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010822678662544178,1.0822678662544178,0.05,0.57,4.132907146501767,100.0,86.18490449950181,85.21724467943999,86.18490449950181
0.010930162266889188,0.669866168123186,,,,,0.669866168123186,0.669866168123186,0.669866168123186,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.010930162266889188,1.0930162266889187,0.05,0.57,4.137206490675567,100.0,86.85839676432765,85.89234919833099,86.85839676432765
0.011038713326488418,0.6652542792581451,,,,,0.6652542792581451,0.6652542792581451,0.6652542792581451,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011038713326488418,1.1038713326488419,0.05,0.57,4.141548533059536,100.0,87.53857770377643,86.57415840367375,87.53857770377643
0.011148342442593343,0.6609007237805318,,,,,0.6609007237805318,0.6609007237805318,0.6609007237805318,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011148342442593343,1.1148342442593342,0.05,0.57,4.145933697703733,100.0,88.22551374528989,87.26273888192878,88.22551374528989
0.011259060321739973,0.6567985522415988,,,,,0.6567985522415988,0.6567985522415988,0.6567985522415988,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011259060321739973,1.1259060321739973,0.05,0.57,4.150362412869598,100.0,88.91927197602267,87.95815788084877,88.91927197602267
0.011370877776794495,0.6529406815847991,,,,,0.6529406815847991,0.6529406815847991,0.6529406815847991,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011370877776794495,1.1370877776794495,0.05,0.57,4.15483511107178,100.0,89.6199201493943,88.66048331604622,89.6199201493943
0.011483805728009227,0.6493198946315196,,,,,0.6493198946315196,0.6493198946315196,0.6493198946315196,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011483805728009227,1.1483805728009226,0.05,0.57,4.159352229120369,100.0,90.32752669170581,89.36978377762595,90.32752669170581
0.011597855204089132,0.6459288395601128,,,,,0.6459288395601128,0.6459288395601128,0.6459288395601128,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011597855204089132,1.1597855204089131,0.05,0.57,4.163914208163565,100.0,91.0421607088225,90.08612853688383,91.0421607088225
0.011713037343268902,0.6427600293777957,,,,,0.6427600293777957,0.6427600293777957,0.6427600293777957,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011713037343268902,1.1713037343268902,0.05,0.57,4.168521493730756,100.0,91.76389199292294,90.80958755307198,91.76389199292294
0.01182936339440071,0.6398058413849682,,,,,0.6398058413849682,0.6398058413849682,0.6398058413849682,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01182936339440071,1.182936339440071,0.05,0.57,4.173174535776028,100.0,92.49279102931484,91.54023148023086,92.49279102931484
0.011946844718052825,0.6370585166315069,,,,,0.6370585166315069,0.6370585166315069,0.6370585166315069,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.011946844718052825,1.1946844718052825,0.05,0.57,4.1778737887221125,100.0,93.228929003319,92.27813167408979,93.228929003319
0.012065492787619059,0.6345101593645849,,,,,0.6345101593645849,0.6345101593645849,0.6345101593645849,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012065492787619059,1.2065492787619059,0.05,0.57,4.182619711504762,100.0,93.97237780722102,93.02336019903531,93.97237780722102
0.012185319190439298,0.632152736467562,,,,,0.632152736467562,0.632152736467562,0.632152736467562,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012185319190439298,1.2185319190439299,0.05,0.57,4.187412767617571,100.0,94.72321004729264,93.77598983514923,94.72321004729264
0.012306335628931155,0.6299780768894924,,,,,0.6299780768894924,0.6299780768894924,0.6299780768894924,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012306335628931155,1.2306335628931155,0.05,0.57,4.192253425157246,100.0,95.48149905088262,94.53609408531659,95.48149905088262
0.012428553921732801,0.627977871064792,,,,,0.627977871064792,0.627977871064792,0.627977871064792,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012428553921732801,1.2428553921732801,0.05,0.57,4.197142156869312,100.0,96.24731887357773,95.30374718240373,96.24731887357773
0.012551986004857239,0.6261436703225969,,,,,0.6261436703225969,0.6261436703225969,0.6261436703225969,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012551986004857239,1.2551986004857238,0.05,0.57,4.202079440194289,100.0,97.02074430643546,96.07902409650832,97.02074430643546
0.012676643932857948,0.624466886285357,,,,,0.624466886285357,0.624466886285357,0.624466886285357,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012676643932857948,1.267664393285795,0.05,0.57,4.207065757314318,100.0,97.8018508832879,96.86200054228078,97.8018508832879
0.012802539880006174,0.62293879025619,,,,,0.62293879025619,0.62293879025619,0.62293879025619,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012802539880006174,1.2802539880006174,0.05,0.57,4.212101595200247,100.0,98.59071488811868,97.65275298631877,98.59071488811868
0.012929686141479893,0.621550512594528,,,,,0.621550512594528,0.621550512594528,0.621550512594528,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.012929686141479893,1.2929686141479892,0.05,0.57,4.217187445659196,100.0,99.387413362513,98.45135865463521,99.387413362513
0.01305809513456454,0.6202930420795824,,,,,0.6202930420795824,0.6202930420795824,0.6202930420795824,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01305809513456454,1.305809513456454,0.05,0.57,4.222323805382581,100.0,100.1920241131814,99.25789554019988,100.1920241131814
0.013187779399865748,0.6191572252611498,,,,,0.6191572252611498,0.6191572252611498,0.6191572252611498,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013187779399865748,1.3187779399865749,0.05,0.57,4.227511175994629,100.0,101.00462571955877,100.07244241055676,101.00462571955877
0.01331875160253404,0.618133765797283,,,,,0.618133765797283,0.618133765797283,0.618133765797283,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01331875160253404,1.331875160253404,0.05,0.57,4.232750064101362,100.0,101.82529754147829,100.89507881551631,101.82529754147829
0.013451024533501735,0.6172132237783391,,,,,0.6172132237783391,0.6172132237783391,0.6172132237783391,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013451024533501735,1.3451024533501734,0.05,0.57,4.2380409813400695,100.0,102.65411972692186,101.7258850949244,102.65411972692186
0.013584611110732158,0.616386015036927,,,,,0.616386015036927,0.616386015036927,0.616386015036927,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013584611110732158,1.3584611110732157,0.05,0.57,4.243384444429286,100.0,103.4911732198477,102.56494238650869,103.4911732198477
0.013719524380481176,0.6156424104432611,,,,,0.6156424104432611,0.6156424104432611,0.6156424104432611,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013719524380481176,1.3719524380481176,0.05,0.57,4.248780975219247,100.0,104.33653976809505,103.41233263380227,104.33653976809505
0.013855777518571371,0.6149725351854349,,,,,0.6149725351854349,0.6149725351854349,0.6149725351854349,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013855777518571371,1.385577751857137,0.05,0.57,4.254231100742855,100.0,105.19030193136821,104.26813859414679,105.19030193136821
