x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0031779416782285927,0.1683490511794729,0.1683490511794729,0.1683490511794729,0.1683490511794729,0.1683490511794729,0.1683490511794729,0.1683490511794729,0.1683490511794729,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1681875009835741,0.20948179973878212,0.1888346503611781,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0031779416782285927,ne,0.3177941678228593,1.0,0.05,56.14294110956952,100.0,100.1491748515824,99.18488074062546,100.1491748515824
0.0032095028690044395,0.16838271550021272,0.16838271550021272,0.16838271550021272,0.16838271550021272,0.16838271550021272,0.16838271550021272,0.16838271550021272,0.16838271550021272,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16822014600767435,0.2098739088398643,0.18904702742376933,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0032095028690044395,ne,0.32095028690044397,1.0,0.05,56.13873295079941,100.0,100.04733740934567,99.08346411426574,100.04733740934567
0.0032413775044133368,0.16841551366405622,0.16841551366405622,0.16841551366405622,0.16841551366405622,0.16841551366405622,0.16841551366405622,0.16841551366405622,0.16841551366405622,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1682519218012748,0.2102672517976279,0.18925958679945137,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0032413775044133368,ne,0.3241377504413337,1.0,0.05,56.13448299941155,100.0,99.94448858575963,98.98104028581848,99.94448858575963
0.003273568697377693,0.16844755056802563,0.16844755056802563,0.16844755056802563,0.16844755056802563,0.16844755056802563,0.16844755056802563,0.16844755056802563,0.16844755056802563,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16828293301672737,0.21066195034792434,0.18947244168232585,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003273568697377693,ne,0.32735686973776934,1.0,0.05,56.13019084034964,100.0,99.8406183364613,98.87759925242635,99.8406183364613
0.0033060795917353824,0.16847893960936838,0.16847893960936838,0.16847893960936838,0.16847893960936838,0.16847893960936838,0.16847893960936838,0.16847893960936838,0.16847893960936838,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16831329278771132,0.21105813712666882,0.18968571495719008,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0033060795917353824,ne,0.33060795917353825,1.0,0.05,56.12585605443528,100.0,99.73571651733383,98.7731309118903,99.73571651733383
0.0033389133625467637,0.1685098031304457,0.1685098031304457,0.1685098031304457,0.1685098031304457,0.1685098031304457,0.1685098031304457,0.1685098031304457,0.1685098031304457,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.168343123173169,0.21145595631570374,0.18989953974443635,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0033389133625467637,ne,0.3338913362546764,1.0,0.05,56.1214782183271,100.0,99.62977288351577,98.66762506168307,99.62977288351577
0.003372073216404781,0.1685402728842908,0.1685402728842908,0.1685402728842908,0.1685402728842908,0.1685402728842908,0.1685402728842908,0.1685402728842908,0.1685402728842908,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1683725556218706,0.21185556432146233,0.19011405997166647,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003372073216404781,ne,0.3372073216404781,1.0,0.05,56.11705690447936,100.0,99.52277708840057,98.56107139795263,99.52277708840057
0.0034055623917481144,0.16857049052176598,0.16857049052176598,0.16857049052176598,0.16857049052176598,0.16857049052176598,0.16857049052176598,0.16857049052176598,0.16857049052176598,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16840173145853454,0.21225713048799377,0.19032943097326416,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0034055623917481144,ne,0.3405562391748115,1.0,0.05,56.11259168110025,100.0,99.41471868262609,98.45345951451606,99.41471868262609
0.003439384159177441,0.1686006081012895,0.1686006081012895,0.1686006081012895,0.1686006081012895,0.1686006081012895,0.1686006081012895,0.1686006081012895,0.1686006081012895,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16843080239247302,0.21266083784598533,0.19054582011922916,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003439384159177441,ne,0.3439384159177441,1.0,0.05,56.10808211210967,100.0,99.30558711305412,98.34477890184316,99.30558711305412
0.003473541821774865,0.16863078862214695,0.16863078862214695,0.16863078862214695,0.16863078862214695,0.16863078862214695,0.16863078862214695,0.16863078862214695,0.16863078862214695,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1684599310497762,0.21306688389949457,0.19076340747463538,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003473541821774865,ne,0.3473541821774865,1.0,0.05,56.103527757096685,100.0,99.19537172173978,98.2350189460301,99.19537172173978
0.0035080387154264934,0.16866120658244899,0.16866120658244899,0.16866120658244899,0.16866120658244899,0.16866120658244899,0.16866120658244899,0.16866120658244899,0.16866120658244899,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16848929153009357,0.21347548145218254,0.19098238649113802,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0035080387154264934,ne,0.35080387154264936,1.0,0.05,56.09892817127646,100.0,99.08406174489052,98.12416892776287,99.08406174489052
0.0035428782091482115,0.16869204856284184,0.16869204856284184,0.16869204856284184,0.16869204856284184,0.16869204856284184,0.16869204856284184,0.16869204856284184,0.16869204856284184,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16851906998911875,0.21388685947492214,0.19120296473202045,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0035428782091482115,ne,0.35428782091482114,1.0,0.05,56.0942829054469,100.0,98.9716463118151,98.01221802127041,98.9716463118151
0.0035780637054147273,0.16872351383713144,0.16872351383713144,0.16872351383713144,0.16872351383713144,0.16872351383713144,0.16872351383713144,0.16872351383713144,0.16872351383713144,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16854946524793463,0.21430126401674665,0.19142536463234064,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0035780637054147273,ne,0.35780637054147274,1.0,0.05,56.0895915059447,100.0,98.85811444386181,97.89915529326734,98.85811444386181
0.003613598640491851,0.16875581501102982,0.16875581501102982,0.16875581501102982,0.16875581501102982,0.16875581501102982,0.16875581501102982,0.16875581501102982,0.16875581501102982,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1685806894304267,0.2147189591611894,0.19164982429580807,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003613598640491851,ne,0.3613598640491851,1.0,0.05,56.084853514601086,100.0,98.7434550533463,97.78496970188618,98.7434550533463
0.0036494864847720753,0.16878917869029095,0.16878917869029095,0.16878917869029095,0.16878917869029095,0.16878917869029095,0.16878917869029095,0.16878917869029095,0.16878917869029095,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16861296863002917,0.21514022803016652,0.19187659833009785,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0036494864847720753,ne,0.36494864847720754,1.0,0.05,56.08006846869706,100.0,98.62765694246878,97.66965009559907,98.62765694246878
0.0036857307431135216,0.16882384617955828,0.16882384617955828,0.16882384617955828,0.16882384617955828,0.16882384617955828,0.16882384617955828,0.16882384617955828,0.16882384617955828,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16864654360712295,0.21556537383765229,0.1921059587223876,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0036857307431135216,ne,0.36857307431135217,1.0,0.05,56.075235900918194,100.0,98.51070880222036,97.55318521212855,98.51070880222036
0.0037223349551822153,0.1688600742133068,0.1688600742133068,0.1688600742133068,0.1688600742133068,0.1688600742133068,0.1688600742133068,0.1688600742133068,0.1688600742133068,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1686816705184672,0.21599472099550213,0.19233819575698466,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0037223349551822153,ne,0.37223349551822155,1.0,0.05,56.07035533930904,100.0,98.39259921127872,97.43556367734782,98.39259921127872
0.003759302695797768,0.16889813572032517,0.16889813572032517,0.16889813572032517,0.16889813572032517,0.16889813572032517,0.16889813572032517,0.16889813572032517,0.16889813572032517,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16871862168010673,0.21642861627388799,0.19257361897699737,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003759302695797768,ne,0.3759302695797768,1.0,0.05,56.065426307226964,100.0,98.27331663489254,97.31677400416984,98.27331663489254
0.0037966375752825176,0.16893832062324987,0.16893832062324987,0.16893832062324987,0.16893832062324987,0.16893832062324987,0.16893832062324987,0.16893832062324987,0.16893832062324987,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16875768636526411,0.21686743001892828,0.1928125581920962,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0037966375752825176,ne,0.37966375752825177,1.0,0.05,56.06044832329566,100.0,98.15284942375507,97.1968045914255,98.15284942375507
0.0038343432398141096,0.1689809366747299,0.1689809366747299,0.1689809366747299,0.1689809366747299,0.1689809366747299,0.1689809366747299,0.1689809366747299,0.1689809366747299,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16879917163879335,0.21731155743021066,0.193055364534502,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0038343432398141096,ne,0.383434323981411,1.0,0.05,56.05542090135812,100.0,98.03118581286647,97.07564372273066,98.03118581286647
0.003872423371781574,0.16902631033187512,0.16902631033187512,0.16902631033187512,0.16902631033187512,0.16902631033187512,0.16902631033187512,0.16902631033187512,0.16902631033187512,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16884340322984448,0.21776141990103715,0.1933024115654408,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003872423371781574,ne,0.3872423371781574,1.0,0.05,56.05034355042912,100.0,97.90831392038478,96.95327956534187,97.90831392038478
0.003910881690144978,0.1690747876707156,0.1690747876707156,0.1690747876707156,0.1690747876707156,0.1690747876707156,0.1690747876707156,0.1690747876707156,0.1690747876707156,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1688907264444635,0.21821746642435164,0.19355409643440755,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003910881690144978,ne,0.39108816901449783,1.0,0.05,56.04521577464733,100.0,97.78422174646553,96.8297001690008,97.78422174646553
0.003949721950798608,0.16912673534247621,0.16912673534247621,0.16912673534247621,0.16912673534247621,0.16912673534247621,0.16912673534247621,0.16912673534247621,0.16912673534247621,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16894150711992945,0.21868017506744591,0.19381084109368768,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003949721950798608,ne,0.3949721950798608,1.0,0.05,56.04003707322685,100.0,97.65889717208982,96.70489346476714,97.65889717208982
0.003988947946937782,0.16918254157355747,0.16918254157355747,0.16918254157355747,0.16918254157355747,0.16918254157355747,0.16918254157355747,0.16918254157355747,0.16918254157355747,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1689961326227153,0.21915005451869113,0.19407309357070324,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.003988947946937782,ne,0.3988947946937782,1.0,0.05,56.034806940408295,100.0,97.53232795788075,96.57884726383992,97.53232795788075
0.004028563509429288,0.16924261721119507,0.16924261721119507,0.16924261721119507,0.16924261721119507,0.16924261721119507,0.16924261721119507,0.16924261721119507,0.16924261721119507,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16905501289204267,0.21962764570968743,0.19434132930086506,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004028563509429288,ne,0.40285635094292876,1.0,0.05,56.02952486540943,100.0,97.40450174290817,96.45154925636722,97.40450174290817
0.004068572507185529,0.16930739681686607,0.16930739681686607,0.16930739681686607,0.16930739681686607,0.16930739681686607,0.16930739681686607,0.16930739681686607,0.16930739681686607,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16911858153109405,0.22011352351639119,0.19461605252374264,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004068572507185529,ne,0.40685725071855294,1.0,0.05,56.02419033237526,100.0,97.27540604348135,96.32298701024384,97.27540604348135
0.004108978847542355,0.16937733980959963,0.16937733980959963,0.16937733980959963,0.16937733980959963,0.16937733980959963,0.16937733980959963,0.16937733980959963,0.16937733980959963,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16918729694803725,0.22060829854293834,0.19489779774548777,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004108978847542355,ne,0.4108978847542355,1.0,0.05,56.018802820327686,100.0,97.14502825193,96.19314796989723,97.14502825193
0.004149786476640665,0.16945293166145312,0.16945293166145312,0.16945293166145312,0.16945293166145312,0.16945293166145312,0.16945293166145312,0.16945293166145312,0.16945293166145312,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16926164354911877,0.22111261899206502,0.1951871312705919,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004149786476640665,ne,0.41497864766406656,1.0,0.05,56.01336180311458,100.0,97.01335563537279,96.06201945506133,97.01335563537279
0.00419099937981178,0.16953468514751782,0.16953468514751782,0.16953468514751782,0.16953468514751782,0.16953468514751782,0.16953468514751782,0.16953468514751782,0.16953468514751782,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.169342132986186,0.22162717262620593,0.19548465280619595,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.00419099937981178,ne,0.419099937981178,1.0,0.05,56.00786674935843,100.0,96.88037533447398,95.92958865953814,96.88037533447398
0.004232621581966674,0.1696231416529241,0.1696231416529241,0.1696231416529241,0.1696231416529241,0.1696231416529241,0.1696231416529241,0.1696231416529241,0.1696231416529241,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16942930546110474,0.2221526888235435,0.19579099714232412,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004232621581966674,ne,0.42326215819666746,1.0,0.05,56.00231712240444,100.0,96.74607436218753,95.79584264994709,96.74607436218753
0.0042746571479890475,0.16971887253943577,0.16971887253943577,0.16971887253943577,0.16971887253943577,0.16971887253943577,0.16971887253943577,0.16971887253943577,0.16971887253943577,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16952373108965632,0.2226899407334859,0.19610683591157113,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0042746571479890475,ne,0.4274657147989048,1.0,0.05,55.99671238026813,100.0,96.61043960248867,95.66076836446186,96.61043960248867
0.004317110183132292,0.16982248057433746,0.16982248057433746,0.16982248057433746,0.16982248057433746,0.16982248057433746,0.16982248057433746,0.16982248057433746,0.16982248057433746,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16962601132761468,0.22323974753625872,0.1964328794319367,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004317110183132292,ne,0.4317110183132292,1.0,0.05,55.99105197558236,100.0,96.47345780909313,95.5243526115349,96.47345780909313
0.004359984833420442,0.1699346014244481,0.1699346014244481,0.1699346014244481,0.1699346014244481,0.1699346014244481,0.1699346014244481,0.1699346014244481,0.1699346014244481,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.16973678046183044,0.22380297681152161,0.19676987863667603,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004359984833420442,ne,0.43599848334204416,1.0,0.05,55.98533535554394,100.0,96.33511560416338,95.38658206860897,96.33511560416338
0.004403285286053071,0.1700559052182231,0.1700559052182231,0.1700559052182231,0.1700559052182231,0.1700559052182231,0.1700559052182231,0.1700559052182231,0.1700559052182231,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1698567071692807,0.22438054702115162,0.19711862709521616,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004403285286053071,ne,0.4403285286053071,1.0,0.05,55.97956196185959,100.0,96.19539947700208,95.24744328081613,96.19539947700208
0.004447015769814203,0.17018709817904526,0.17018709817904526,0.17018709817904526,0.17018709817904526,0.17018709817904526,0.17018709817904526,0.17018709817904526,0.17018709817904526,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1699864961471791,0.22497343011157683,0.19747996312937793,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004447015769814203,ne,0.4447015769814203,1.0,0.05,55.973731230691435,100.0,96.05429578273284,95.1069226596637,96.05429578273284
0.004491180555485329,0.17032892433295072,0.17032892433295072,0.17032892433295072,0.17032892433295072,0.17032892433295072,0.17032892433295072,0.17032892433295072,0.17032892433295072,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17012688981738627,0.2255826542413055,0.19785477202934587,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004491180555485329,ne,0.4491180555485329,1.0,0.05,55.967842592601954,100.0,95.91179074096733,94.96500648170715,95.91179074096733
0.004535783956262486,0.17048216729418592,0.17048216729418592,0.17048216729418592,0.17048216729418592,0.17048216729418592,0.17048216729418592,0.17048216729418592,0.17048216729418592,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17027867010851216,0.22620930663955827,0.1982439883740352,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004535783956262486,ne,0.4535783956262486,1.0,0.05,55.961895472498334,100.0,95.76787043445971,94.82168088720988,95.76787043445971
0.004580830328177473,0.17064765213215072,0.17064765213215072,0.17064765213215072,0.17064765213215072,0.17064765213215072,0.17064765213215072,0.17064765213215072,0.17064765213215072,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17044266031925842,0.2268545366021963,0.19864859846072735,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004580830328177473,ne,0.4580830328177473,1.0,0.05,55.955889289576334,100.0,95.62252080774735,94.67693187878972,95.62252080774735
0.004626324070523299,0.17082624732345011,0.17082624732345011,0.17082624732345011,0.17082624732345011,0.17082624732345011,0.17082624732345011,0.17082624732345011,0.17082624732345011,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17061972706671769,0.22751955863143347,0.19906964284907558,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004626324070523299,ne,0.46263240705232994,1.0,0.05,55.949823457263555,100.0,95.47572766577815,94.53074532005179,95.47572766577815
0.004672269626283807,0.17101886679295056,0.17101886679295056,0.17101886679295056,0.17101886679295056,0.17101886679295056,0.17101886679295056,0.17101886679295056,0.17101886679295056,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17081078232351915,0.2282056557261284,0.19950821902482377,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004672269626283807,ne,0.46722696262838065,1.0,0.05,55.94369738316216,100.0,95.32747667252426,94.38310693420803,95.32747667252426
0.004718671482567567,0.17122647204792074,0.17122647204792074,0.17122647204792074,0.17122647204792074,0.17122647204792074,0.17122647204792074,0.17122647204792074,0.17122647204792074,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17101678554789354,0.22891418282978082,0.1999654841888372,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004718671482567567,ne,0.47186714825675674,1.0,0.05,55.937510468990986,100.0,95.17775334958198,94.23400230268288,95.17775334958198
0.004765534171046129,0.1714500744095293,0.1714500744095293,0.1714500744095293,0.1714500744095293,0.1714500744095293,0.1714500744095293,0.1714500744095293,0.1714500744095293,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17123874591092275,0.22964657044369657,0.20044265817730966,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004765534171046129,ne,0.4765534171046129,1.0,0.05,55.93126211052718,100.0,95.02654307475783,94.08341686370511,95.02654307475783
0.0048128622683965665,0.17169073734617257,0.17169073734617257,0.17169073734617257,0.17169073734617257,0.17169073734617257,0.17169073734617257,0.17169073734617257,0.17169073734617257,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17147772462544006,0.23040432841314415,0.2009410265192921,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0048128622683965665,ne,0.48128622683965666,1.0,0.05,55.92495169754712,100.0,94.87383108064041,93.9313359108857,94.87383108064041
0.00486066039674844,0.17194957891331833,0.17194957891331833,0.17194957891331833,0.17194957891331833,0.17194957891331833,0.17194957891331833,0.17194957891331833,0.17194957891331833,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17173483738125916,0.23118904989470257,0.20146194363798087,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.00486066039674844,ne,0.48606603967484396,1.0,0.05,55.918578613766876,100.0,94.71960245315836,93.77774459178168,94.71960245315836
0.004908933224135219,0.1722277743047732,0.1722277743047732,0.1722277743047732,0.1722277743047732,0.1722277743047732,0.1722277743047732,0.1722277743047732,0.1722277743047732,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17201125689163166,0.2320024155133969,0.20200683620251428,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.004908933224135219,ne,0.4908933224135219,1.0,0.05,55.91214223678197,100.0,94.56384213012369,93.6226279064455,94.56384213012369
0.0049576854649501555,0.17252655852051468,0.17252655852051468,0.17252655852051468,0.17252655852051468,0.17252655852051468,0.17252655852051468,0.17252655852051468,0.17252655852051468,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17230821555606507,0.23284619771863052,0.20257720663734777,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0049576854649501555,ne,0.49576854649501556,1.0,0.05,55.905641938006646,100.0,94.40653489976083,93.46597070596016,94.40653489976083
0.005006921880406706,0.17282026695515662,0.17282026695515662,0.17282026695515662,0.17282026695515662,0.17282026695515662,0.17282026695515662,0.17282026695515662,0.17282026695515662,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17260008053111892,0.2336858108359019,0.20314294568351043,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.005006921880406706,ne,0.5006921880406706,1.0,0.05,55.89847718631052,100.0,94.26227518146611,93.32231671274856,94.26227518146611
0.005056647279003498,0.172959633742263,0.172959633742263,0.172959633742263,0.172959633742263,0.172959633742263,0.172959633742263,0.172959633742263,0.172959633742263,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17273778567494108,0.23431917852323447,0.2035284820990878,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.005056647279003498,ne,0.5056647279003498,1.0,0.05,55.88753759861923,100.0,94.20678163663209,93.26712152030612,94.20678163663209
