concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.005581887970608731,0.14936849380637376,,,,,0.14936849380637376,0.14936849380637376,0.14936849380637376,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005581887970608731,0.5581887970608731,10.0,0.57,97.68446971532526,100.0,94.89501616884377,121.3655296527057,94.89501616884377
0.005637323547773881,0.14813350072085804,,,,,0.14813350072085804,0.14813350072085804,0.14813350072085804,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005637323547773881,0.563732354777388,10.0,0.57,97.7687317926163,100.0,95.90438715786681,122.95608723272818,95.90438715786681
0.0056933096740062715,0.146977254990446,,,,,0.146977254990446,0.146977254990446,0.146977254990446,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0056933096740062715,0.5693309674006272,10.0,0.57,97.85383070448952,100.0,96.92378254430619,124.56244116658794,96.92378254430619
0.005749851816990924,0.14589705597748884,,,,,0.14589705597748884,0.14589705597748884,0.14589705597748884,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005749851816990924,0.5749851816990924,10.0,0.57,97.9397747618262,100.0,97.95330188377073,126.18474833310358,97.95330188377073
0.0058069554987142625,0.14489020880724995,,,,,0.14489020880724995,0.14489020880724995,0.14489020880724995,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0058069554987142625,0.5806955498714262,10.0,0.57,98.02657235804568,100.0,98.9930457205893,127.82316716910961,98.9930457205893
0.00586462629600339,0.14395402390111303,,,,,0.14395402390111303,0.14395402390111303,0.14395402390111303,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00586462629600339,0.586462629600339,10.0,0.57,98.11423196992516,100.0,100.04311559762971,129.47785768492926,100.04311559762971
0.005922869841070706,0.14308581651656976,,,,,0.14308581651656976,0.14308581651656976,0.14308581651656976,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005922869841070706,0.5922869841070706,10.0,0.57,98.20276215842748,100.0,101.10361406621541,131.14898148000069,101.10361406621541
0.005981691822063995,0.1422829062937671,,,,,0.1422829062937671,0.1422829062937671,0.1422829062937671,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.005981691822063995,0.5981691822063995,10.0,0.57,98.29217156953727,100.0,102.17464469614121,132.83670175866013,102.17464469614121
0.006041097983621917,0.14154261680839778,,,,,0.14154261680839778,0.14154261680839778,0.14154261680839778,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006041097983621917,0.6041097983621917,10.0,0.57,98.38246893510531,100.0,103.25631208578787,134.54118334608003,103.25631208578787
0.006101094127435026,0.14086227513072186,,,,,0.14086227513072186,0.14086227513072186,0.14086227513072186,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006101094127435026,0.6101094127435025,10.0,0.57,98.47366307370123,100.0,104.34872187233694,136.26259270436574,104.34872187233694
0.0061616861128124,0.14023921139051157,,,,,0.14023921139051157,0.14023921139051157,0.14023921139051157,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0061616861128124,0.6161686112812399,10.0,0.57,98.56576289147485,100.0,105.45198074208817,138.00109794881337,105.45198074208817
0.006222879857253851,0.13967075834771653,,,,,0.13967075834771653,0.13967075834771653,0.13967075834771653,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006222879857253851,0.6222879857253851,10.0,0.57,98.65877738302585,100.0,106.56619644087812,139.7568688643275,106.56619644087812
0.006284681337027846,0.13915425096864983,,,,,0.13915425096864983,0.13915425096864983,0.13915425096864983,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006284681337027846,0.6284681337027846,10.0,0.57,98.75271563228233,100.0,107.69147778460302,141.53007692200296,107.69147778460302
0.006347096587755135,0.13868702600749946,,,,,0.13868702600749946,0.13868702600749946,0.13868702600749946,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006347096587755135,0.6347096587755136,10.0,0.57,98.8475868133878,100.0,108.8279346698455,143.32089529587034,108.8279346698455
0.006410131704998233,0.13826642159297306,,,,,0.13826642159297306,0.13826642159297306,0.13826642159297306,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006410131704998233,0.6410131704998233,10.0,0.57,98.94340019159732,100.0,109.97567808460782,145.1294988798093,109.97567808460782
0.006473792844856697,0.13788977681988895,,,,,0.13788977681988895,0.13788977681988895,0.13788977681988895,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006473792844856697,0.6473792844856696,10.0,0.57,99.04016512418218,100.0,111.13482011915073,146.95606430462834,111.13482011915073
0.006538086224568355,0.13755443134552722,,,,,0.13755443134552722,0.13755443134552722,0.13755443134552722,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006538086224568355,0.6538086224568355,10.0,0.57,99.1378910613439,100.0,112.30547397694059,148.80076995531522,112.30547397694059
0.00660301812311646,0.1372577249905604,,,,,0.1372577249905604,0.1372577249905604,0.1372577249905604,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00660301812311646,0.660301812311646,10.0,0.57,99.23658754713702,100.0,113.4877539857045,150.66379598845748,113.4877539857045
0.006668594881842949,0.1369969973443852,,,,,0.1369969973443852,0.1369969973443852,0.1369969973443852,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006668594881842949,0.6668594881842949,10.0,0.57,99.33626422040128,100.0,114.68177560859641,152.5453243498379,114.68177560859641
0.006734822905067724,0.1367695873746789,,,,,0.1367695873746789,0.1367695873746789,0.1367695873746789,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006734822905067724,0.6734822905067723,10.0,0.57,99.43693081570294,100.0,115.88765545547311,154.4455387922031,115.88765545547311
0.006801708660714085,0.13657283304100995,,,,,0.13657283304100995,0.13657283304100995,0.13657283304100995,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006801708660714085,0.6801708660714085,10.0,0.57,99.5385971642854,100.0,117.10551129428205,156.36462489320851,117.10551129428205
0.0068692586809404425,0.13640407091233092,,,,,0.13640407091233092,0.13640407091233092,0.13640407091233092,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0068692586809404425,0.6869258680940442,10.0,0.57,99.64127319502947,100.0,118.33546206256358,158.30277007354317,118.33546206256358
0.006937479562778234,0.13626063578818767,,,,,0.13626063578818767,0.13626063578818767,0.13626063578818767,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.006937479562778234,0.6937479562778234,10.0,0.57,99.74496893542292,100.0,119.57762787906607,160.26016361523307,119.57762787906607
0.007006377968776178,0.1361398603234802,,,,,0.1361398603234802,0.1361398603234802,0.1361398603234802,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007006377968776178,0.7006377968776177,10.0,0.57,99.84969451253978,100.0,120.83213005547664,162.23699668012608,120.83213005547664
0.007075960627650991,0.13603907465661202,,,,,0.13603907465661202,0.13603907465661202,0.13603907465661202,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007075960627650991,0.7075960627650991,10.0,0.57,99.95546015402951,100.0,122.09909110826925,164.2334623285622,122.09909110826925
0.007146234334944506,0.13595560604086926,,,,,0.13595560604086926,0.13595560604086926,0.13595560604086926,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007146234334944506,0.7146234334944506,10.0,0.57,100.06227618911565,100.0,123.37863477066955,166.24975553822776,123.37863477066955
0.007217205953687304,0.13588677847887046,,,,,0.13588677847887046,0.13588677847887046,0.13588677847887046,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007217205953687304,0.7217205953687303,10.0,0.57,100.1701530496047,100.0,124.67088600473842,168.2860732231961,124.67088600473842
0.007288882415069021,0.1358299123599318,,,,,0.1358299123599318,0.1358299123599318,0.1358299123599318,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007288882415069021,0.728888241506902,10.0,0.57,100.27910127090492,100.0,125.97597101357672,170.34261425316032,125.97597101357672
0.00736127071911523,0.13578232410019453,,,,,0.13578232410019453,0.13578232410019453,0.13578232410019453,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00736127071911523,0.7361270719115229,10.0,0.57,100.38913149305515,100.0,127.2940172536501,172.41957947285414,127.2940172536501
0.007434377935371052,0.1357413257853612,,,,,0.1357413257853612,0.1357413257853612,0.1357413257853612,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007434377935371052,0.7434377935371053,10.0,0.57,100.500254461764,100.0,128.62515344723613,174.51717172166622,128.62515344723613
0.007508211203591626,0.13570422481589156,,,,,0.13570422481589156,0.13570422481589156,0.13570422481589156,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007508211203591626,0.7508211203591626,10.0,0.57,100.61248102945927,100.0,129.96950959499634,176.63559585345092,129.96950959499634
0.007582777734439359,0.13566832355451017,,,,,0.13566832355451017,0.13566832355451017,0.13566832355451017,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007582777734439359,0.7582777734439359,10.0,0.57,100.72582215634783,100.0,131.32721698867184,178.77505875653407,131.32721698867184
0.007658084810188113,0.13563091897587654,,,,,0.13563091897587654,0.13563091897587654,0.13563091897587654,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007658084810188113,0.7658084810188113,10.0,0.57,100.84028891148593,100.0,132.69840822390515,180.9357693739173,132.69840822390515
0.007734139785434444,0.13558930231827554,,,,,0.13558930231827554,0.13558930231827554,0.13558930231827554,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007734139785434444,0.7734139785434444,10.0,0.57,100.95589247386036,100.0,134.08321721319035,183.11793872368506,134.08321721319035
0.007810950087815843,0.1355407587371813,,,,,0.1355407587371813,0.1355407587371813,0.1355407587371813,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007810950087815843,0.7810950087815842,10.0,0.57,101.07264413348008,100.0,135.48177919895085,185.32177991961214,135.48177919895085
0.0078885232187361,0.13548256696055377,,,,,0.13548256696055377,0.13548256696055377,0.13548256696055377,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0078885232187361,0.78885232187361,10.0,0.57,101.19055529247888,100.0,136.89423076674692,187.5475081919762,136.89423076674692
0.007966866754097959,0.13541199894572623,,,,,0.13541199894572623,0.13541199894572623,0.13541199894572623,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.007966866754097959,0.7966866754097959,10.0,0.57,101.3096374662289,100.0,138.32070985861563,189.79534090857862,138.32070985861563
0.008045988345042948,0.13532631953774274,,,,,0.13532631953774274,0.13532631953774274,0.13532631953774274,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008045988345042948,0.8045988345042947,10.0,0.57,101.42990228446529,100.0,139.761355786542,192.06549759597226,139.761355786542
0.008125895718698619,0.13522278612900854,,,,,0.13522278612900854,0.13522278612900854,0.13522278612900854,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008125895718698619,0.8125895718698619,10.0,0.57,101.5513614924219,100.0,141.21630924606444,194.35819996090078,141.21630924606444
0.00820659667893319,0.13509864832011326,,,,,0.13509864832011326,0.13509864832011326,0.13509864832011326,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00820659667893319,0.8206596678933189,10.0,0.57,101.67402695197845,100.0,142.68571233001552,196.67367191195103,142.68571233001552
0.008288099107117652,0.1349511475816921,,,,,0.1349511475816921,0.1349511475816921,0.1349511475816921,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008288099107117652,0.8288099107117652,10.0,0.57,101.79791064281883,100.0,144.1697085423982,199.01213958141966,144.1697085423982
0.008370410962895532,0.13477751691718756,,,,,0.13477751691718756,0.13477751691718756,0.13477751691718756,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008370410962895532,0.8370410962895533,10.0,0.57,101.92302466360121,100.0,145.66844281240185,201.3738313473986,145.66844281240185
0.008453540284960204,0.13457498052637806,,,,,0.13457498052637806,0.13457498052637806,0.13457498052637806,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008453540284960204,0.8453540284960204,10.0,0.57,102.04938123313951,100.0,147.1820615085554,203.75897785607816,147.1820615085554
0.008537495191839948,0.134340753469538,,,,,0.134340753469538,0.134340753469538,0.134340753469538,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008537495191839948,0.8537495191839948,10.0,0.57,102.17699269159672,100.0,148.71071245302176,206.16781204427176,148.71071245302176
0.008622283882690852,0.13407204133209719,,,,,0.13407204133209719,0.13407204133209719,0.13407204133209719,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008622283882690852,0.8622283882690852,10.0,0.57,102.30587150169009,100.0,150.25454493603502,208.60056916216593,150.25454493603502
0.00870791463809755,0.13376603988966634,,,,,0.13376603988966634,0.13376603988966634,0.13376603988966634,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00870791463809755,0.8707914638097549,10.0,0.57,102.43603024990827,100.0,151.81370973048018,211.05748679629488,151.81370973048018
0.008794395820881866,0.13341993477329678,,,,,0.13341993477329678,0.13341993477329678,0.13341993477329678,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008794395820881866,0.8794395820881866,10.0,0.57,102.56748164774044,100.0,153.38835910661703,213.53880489274246,153.38835910661703
0.008881735876919608,0.13303090113484337,,,,,0.13303090113484337,0.13303090113484337,0.13303090113484337,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008881735876919608,0.8881735876919608,10.0,0.57,102.70023853291781,100.0,154.97864684695222,216.0447657805774,154.97864684695222
0.008969943335965371,0.13259610331229993,,,,,0.13259610331229993,0.13259610331229993,0.13259610331229993,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.008969943335965371,0.8969943335965371,10.0,0.57,102.83431387066737,100.0,156.58472826125745,218.57561419551843,156.58472826125745
0.009059026812485538,0.13211269449497723,,,,,0.13211269449497723,0.13211269449497723,0.13211269449497723,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009059026812485538,0.9059026812485538,10.0,0.57,102.96972075497803,100.0,158.2067602017367,221.13159730383506,158.2067602017367
0.009148995006499638,0.131577816388394,,,,,0.131577816388394,0.131577816388394,0.131577816388394,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009148995006499638,0.9148995006499638,10.0,0.57,103.10647240987946,100.0,159.8449010783454,223.7129647264876,159.8449010783454
0.009239856704429976,0.13098859887875136,,,,,0.13098859887875136,0.13098859887875136,0.13098859887875136,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009239856704429976,0.9239856704429976,10.0,0.57,103.24458219073357,100.0,161.49931087426097,226.31996856350486,161.49931087426097
0.009331620779959691,0.13034215969686364,,,,,0.13034215969686364,0.13034215969686364,0.13034215969686364,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009331620779959691,0.9331620779959691,10.0,0.57,103.38406358553874,100.0,163.17015116150606,228.95286341860344,163.17015116150606
0.00942429619489944,0.12963560408141572,,,,,0.12963560408141572,0.12963560408141572,0.12963560408141572,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00942429619489944,0.9424296194899441,10.0,0.57,103.52493021624716,100.0,164.857585116729,231.61190642405472,164.857585116729
0.00951789200006259,0.12886602444142012,,,,,0.12886602444142012,0.12886602444142012,0.12886602444142012,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00951789200006259,0.9517892000062591,10.0,0.57,103.66719584009515,100.0,166.56177753713965,234.29735726579582,166.56177753713965
0.0096124173361491,0.12803050001774727,,,,,0.12803050001774727,0.12803050001774727,0.12803050001774727,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0096124173361491,0.9612417336149099,10.0,0.57,103.81087435094663,100.0,168.2828948566028,237.00947820878997,168.2828948566028
0.009707881434638271,0.1271260965435997,,,,,0.1271260965435997,0.1271260965435997,0.1271260965435997,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009707881434638271,0.9707881434638271,10.0,0.57,103.95597978065018,100.0,170.02110516189364,239.74853412264127,170.02110516189364
0.009804293618690287,0.12614986590380609,,,,,0.12614986590380609,0.12614986590380609,0.12614986590380609,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009804293618690287,0.9804293618690287,10.0,0.57,104.10252630040924,100.0,171.77657820911276,242.51479250746172,171.77657820911276
0.009901663304056691,0.12509884579280747,,,,,0.12509884579280747,0.12509884579280747,0.12509884579280747,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.009901663304056691,0.9901663304056691,10.0,0.57,104.25052822216618,100.0,173.54948544026422,245.30852351999454,173.54948544026422
0.01,0.12397005937120953,,,,,0.12397005937120953,0.12397005937120953,0.12397005937120953,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01,1.0,10.0,0.57,104.4,100.0,175.34,248.13,175.34
0.01009931331022236,0.12370060892357253,,,,,0.12370060892357253,0.12370060892357253,0.12370060892357253,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01009931331022236,1.009931331022236,10.0,0.57,104.49732704401792,100.0,175.8684461236932,249.60659029638606,175.8684461236932
0.010199612933803446,0.12342866447195515,,,,,0.12342866447195515,0.12342866447195515,0.12342866447195515,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010199612933803446,1.0199612933803446,10.0,0.57,104.59562067512738,100.0,176.40214042076815,251.09784509978962,176.40214042076815
0.010300908666147728,0.12315411169965058,,,,,0.12315411169965058,0.12315411169965058,0.12315411169965058,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010300908666147728,1.0300908666147728,10.0,0.57,104.69489049282478,100.0,176.94113501257206,252.6039100482844,176.94113501257206
0.010403210399941056,0.12287683346341602,,,,,0.12287683346341602,0.12287683346341602,0.12287683346341602,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010403210399941056,1.0403210399941056,10.0,0.57,104.79514619194224,100.0,177.48548253808636,254.1249322263236,177.48548253808636
0.010506528126116837,0.12259670975522413,,,,,0.12259670975522413,0.12259670975522413,0.12259670975522413,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010506528126116837,1.0506528126116836,10.0,0.57,104.8963975635945,100.0,178.0352361590677,255.66106017910514,178.0352361590677
0.010610871934831735,0.12231361766384012,,,,,0.12231361766384012,0.12231361766384012,0.12231361766384012,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010610871934831735,1.0610871934831736,10.0,0.57,104.9986544961351,100.0,178.59044956523968,257.21244392707825,178.59044956523968
0.010716252016451098,0.12202743133622705,,,,,0.12202743133622705,0.12202743133622705,0.12202743133622705,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010716252016451098,1.0716252016451098,10.0,0.57,105.10192697612209,100.0,179.1511769795363,258.77923498059494,179.1511769795363
0.010822678662544178,0.12173802193878014,,,,,0.12173802193878014,0.12173802193878014,0.12173802193878014,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010822678662544178,1.0822678662544178,10.0,0.57,105.2062250892933,100.0,179.71747316339759,260.36158635470684,179.71747316339759
0.010930162266889188,0.12144525761839205,,,,,0.12144525761839205,0.12144525761839205,0.12144525761839205,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.010930162266889188,1.0930162266889187,10.0,0.57,105.3115590215514,100.0,180.28939342211737,261.9596525841084,180.28939342211737
0.011038713326488418,0.12114900346334996,,,,,0.12114900346334996,0.12114900346334996,0.12114900346334996,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011038713326488418,1.1038713326488419,10.0,0.57,105.41793905995866,100.0,180.8669936102449,263.57358973822977,180.8669936102449
0.011148342442593343,0.12084912146406647,,,,,0.12084912146406647,0.12084912146406647,0.12084912146406647,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011148342442593343,1.1148342442593342,10.0,0.57,105.52537559374149,100.0,181.45033013703917,265.2035554364778,181.45033013703917
0.011259060321739973,0.12054547047364465,,,,,0.12054547047364465,0.12054547047364465,0.12054547047364465,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011259060321739973,1.1259060321739973,10.0,0.57,105.63387911530518,100.0,182.0394599719784,266.8497088636299,182.0394599719784
0.011370877776794495,0.12023790616827869,,,,,0.12023790616827869,0.12023790616827869,0.12023790616827869,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011370877776794495,1.1370877776794495,10.0,0.57,105.74346022125862,100.0,182.6344406503235,268.51221078538055,182.6344406503235
0.011483805728009227,0.1199262810074908,,,,,0.1199262810074908,0.1199262810074908,0.1199262810074908,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011483805728009227,1.1483805728009226,10.0,0.57,105.85412961344905,100.0,183.2353302787371,270.1912235640412,183.2353302787371
0.011597855204089132,0.11961044419420587,,,,,0.11961044419420587,0.11961044419420587,0.11961044419420587,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011597855204089132,1.1597855204089131,10.0,0.57,105.96589810000735,100.0,183.84218754095826,271.8869111743972,183.84218754095826
0.011713037343268902,0.11929024163466256,,,,,0.11929024163466256,0.11929024163466256,0.11929024163466256,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011713037343268902,1.1713037343268902,10.0,0.57,106.07877659640353,100.0,184.45507170353383,273.599439219722,184.45507170353383
0.01182936339440071,0.11896551589816419,,,,,0.11896551589816419,0.11896551589816419,0.11896551589816419,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01182936339440071,1.182936339440071,10.0,0.57,106.1927761265127,100.0,185.0740426216062,275.32897494794975,185.0740426216062
0.011946844718052825,0.11863610617666676,,,,,0.11863610617666676,0.11863610617666676,0.11863610617666676,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.011946844718052825,1.1946844718052825,10.0,0.57,106.30790782369178,100.0,185.6991607447591,277.0756872680094,185.6991607447591
0.012065492787619059,0.11830184824420652,,,,,0.11830184824420652,0.11830184824420652,0.11830184824420652,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012065492787619059,1.2065492787619059,10.0,0.57,106.42418293186668,100.0,186.33048712292103,278.83974676632016,186.33048712292103
0.012185319190439298,0.11796257441616594,,,,,0.11796257441616594,0.11796257441616594,0.11796257441616594,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012185319190439298,1.2185319190439299,10.0,0.57,106.54161280663051,100.0,186.9680834123275,280.6213257234515,186.9680834123275
0.012306335628931155,0.11761811350837803,,,,,0.11761811350837803,0.11761811350837803,0.11761811350837803,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012306335628931155,1.2306335628931155,10.0,0.57,106.66020891635253,100.0,187.61201188154268,282.4205981309484,187.61201188154268
0.012428553921732801,0.11726829079606936,,,,,0.11726829079606936,0.11726829079606936,0.11726829079606936,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012428553921732801,1.2428553921732801,10.0,0.57,106.77998284329814,100.0,188.26233541754024,284.23773970832326,188.26233541754024
0.012551986004857239,0.1169129279726405,,,,,0.1169129279726405,0.1169129279726405,0.1169129279726405,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012551986004857239,1.2551986004857238,10.0,0.57,106.9009462847601,100.0,188.91911753184536,286.0729279202174,188.91911753184536
0.012676643932857948,0.11655184310828363,,,,,0.11655184310828363,0.11655184310828363,0.11655184310828363,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012676643932857948,1.267664393285795,10.0,0.57,107.0231110542008,100.0,189.58242236673715,287.92634199373197,189.58242236673715
0.012802539880006174,0.11618485060843654,,,,,0.11618485060843654,0.11618485060843654,0.11618485060843654,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012802539880006174,1.2802539880006174,10.0,0.57,107.14648908240605,100.0,190.25231470151286,289.79816293593177,190.25231470151286
0.012929686141479893,0.11581176117207179,,,,,0.11581176117207179,0.11581176117207179,0.11581176117207179,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012929686141479893,1.2929686141479892,10.0,0.57,107.2710924186503,100.0,190.9288599588145,291.68857355152306,190.9288599588145
0.01305809513456454,0.11543238174981993,,,,,0.11543238174981993,0.11543238174981993,0.11543238174981993,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01305809513456454,1.305809513456454,10.0,0.57,107.39693323187325,100.0,191.6121242110179,293.59775846070556,191.6121242110179
0.013187779399865748,0.11504651550192556,,,,,0.11504651550192556,0.11504651550192556,0.11504651550192556,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013187779399865748,1.3187779399865749,10.0,0.57,107.52402381186843,100.0,192.30217418668565,295.52590411720394,192.30217418668565
0.01331875160253404,0.11465396175603443,,,,,0.11465396175603443,0.11465396175603443,0.11465396175603443,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01331875160253404,1.331875160253404,10.0,0.57,107.65237657048337,100.0,192.99907727708364,297.4731988264761,192.99907727708364
0.013451024533501735,0.11425451596480991,,,,,0.11425451596480991,0.11425451596480991,0.11425451596480991,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013451024533501735,1.3451024533501734,10.0,0.57,107.7820040428317,100.0,193.70290154276273,299.4398327641038,193.70290154276273
0.013584611110732158,0.11384796966337668,,,,,0.11384796966337668,0.11384796966337668,0.11384796966337668,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013584611110732158,1.3584611110732157,10.0,0.57,107.91291888851752,100.0,194.41371572020583,301.42599799436573,194.41371572020583
