x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.048606603967484376,0.8407474645996683,0.8407474645996683,0.8407474645996683,0.8407474645996683,0.8407474645996683,0.8407474645996683,0.8407474645996683,0.8407474645996683,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8344260263483504,1.64705059711008,1.240738311729215,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.048606603967484376,ne,4.860660396748437,10.0,0.05,201.3033019837422,100.0,104.99317340080533,115.39944105591752,104.99317340080533
0.049089332241352195,0.8412053387453547,0.8412053387453547,0.8412053387453547,0.8412053387453547,0.8412053387453547,0.8412053387453547,0.8412053387453547,0.8412053387453547,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8348423137120079,1.64795166934025,1.2413969915261294,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.049089332241352195,ne,4.908933224135219,10.0,0.05,201.54466612067608,100.0,105.31772771026914,115.83614923434328,105.31772771026914
0.04957685464950158,0.8415637873126283,0.8415637873126283,0.8415637873126283,0.8415637873126283,0.8415637873126283,0.8415637873126283,0.8415637873126283,0.8415637873126283,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8351597054254172,1.6486560351150772,1.2419078702702473,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.04957685464950158,ne,4.957685464950158,10.0,0.05,201.78842732475078,100.0,105.6455052760149,116.27719450624909,105.6455052760149
0.050069218804067034,0.8422593154784114,0.8422593154784114,0.8422593154784114,0.8422593154784114,0.8422593154784114,0.8422593154784114,0.8422593154784114,0.8422593154784114,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8358113778378009,1.6500188395023567,1.242915108670079,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.050069218804067034,ne,5.006921880406703,10.0,0.05,202.02136553752203,100.0,105.92131073279613,116.66085831317042,105.92131073279613
0.05056647279003498,0.8456033807397528,0.8456033807397528,0.8456033807397528,0.8456033807397528,0.8456033807397528,0.8456033807397528,0.8456033807397528,0.8456033807397528,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8390908464845189,1.6565679345192537,1.2478293905018862,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05056647279003498,ne,5.056647279003498,10.0,0.05,202.17485126785746,100.0,105.85888878242429,116.66702426259643,105.85888878242429
0.05106866516993971,0.8489355683562306,0.8489355683562306,0.8489355683562306,0.8489355683562306,0.8489355683562306,0.8489355683562306,0.8489355683562306,0.8489355683562306,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8423578794017791,1.6630912035511043,1.2527245414764419,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05106866516993971,ne,5.10686651699397,10.0,0.05,202.32986131578807,100.0,105.79584689900024,116.67325144810725,105.79584689900024
0.05157584498860609,0.8522554088054224,0.8522554088054224,0.8522554088054224,0.8522554088054224,0.8522554088054224,0.8522554088054224,0.8522554088054224,0.8522554088054224,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8456120023802937,1.669587694130491,1.257599848255392,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05157584498860609,ne,5.157584498860609,10.0,0.05,202.4864108198164,100.0,105.73217892576366,116.67954047785871,105.73217892576366
0.05208806177793947,0.8555624255853139,0.8555624255853139,0.8555624255853139,0.8555624255853139,0.8555624255853139,0.8555624255853139,0.8555624255853139,0.8555624255853139,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8488527341753406,1.676056439656755,1.262454586916048,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05208806177793947,ne,5.208806177793947,10.0,0.05,202.64451506879064,100.0,105.66787864480933,116.68589196604644,105.66787864480933
0.05260536556176283,0.8588561351603254,0.8588561351603254,0.8588561351603254,0.8588561351603254,0.8588561351603254,0.8588561351603254,0.8588561351603254,0.8588561351603254,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8520795864511691,1.6824964592815639,1.2672880228663663,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05260536556176283,ne,5.260536556176283,10.0,0.05,202.80418950339745,100.0,105.60293977648004,116.69230653296586,105.60293977648004
0.05312780686070243,0.8621360469101771,0.8621360469101771,0.8621360469101771,0.8621360469101771,0.8621360469101771,0.8621360469101771,0.8621360469101771,0.8621360469101771,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8552920637281759,1.688906757799896,1.2720994107640362,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05312780686070243,ne,5.312780686070243,10.0,0.05,202.96544971767014,100.0,105.53735597875315,116.6987848050727,105.53735597875315
0.053655436697121486,0.8654016630817934,0.8654016630817934,0.8654016630817934,0.8654016630817934,0.8654016630817934,0.8654016630817934,0.8654016630817934,0.8654016630817934,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8584896633330527,1.6952863255468538,1.2768879944399532,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.053655436697121486,ne,5.365543669712149,10.0,0.05,203.1283114605115,100.0,105.47112084662136,116.70532741504431,105.47112084662136
0.0541883066001032,0.868652478744511,0.868652478744511,0.868652478744511,0.868652478744511,0.868652478744511,0.868652478744511,0.868652478744511,0.868652478744511,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.861671875352158,1.7016341383008033,1.2816530068264802,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0541883066001032,ne,5.41883066001032,10.0,0.05,203.29279063723186,100.0,105.40422791146705,116.71193500184128,105.40422791146705
0.05472646861048324,0.8718879817488168,0.8718879817488168,0.8718879817488168,0.8718879817488168,0.8718879817488168,0.8718879817488168,0.8718879817488168,0.8718879817488168,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8648381825883505,1.7079491571933023,1.2863936698908267,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05472646861048324,ne,5.472646861048323,10.0,0.05,203.4589033111025,100.0,105.33667064043068,116.71860821076999,105.33667064043068
0.05526997528593192,0.8751076526888889,0.8751076526888889,0.8751076526888889,0.8751076526888889,0.8751076526888889,0.8751076526888889,0.8751076526888889,0.8751076526888889,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8679880605215395,1.7142303286263396,1.2911091945739397,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05526997528593192,ne,5.526997528593192,10.0,0.05,203.6266657049243,100.0,105.26844243577268,116.72534769354556,105.26844243577268
0.055818879706087315,0.8783109648692116,0.8783109648692116,0.8783109648692116,0.8783109648692116,0.8783109648692116,0.8783109648692116,0.8783109648692116,0.8783109648692116,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8711209772732273,1.7204765841974137,1.2957987807353206,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.055818879706087315,ne,5.581887970608731,10.0,0.05,203.7960942026123,100.0,105.19953663422918,116.73215410835547,105.19953663422918
0.056373235477738835,0.8814973842755435,0.8814973842755435,0.8814973842755435,0.8814973842755435,0.8814973842755435,0.8814973842755435,0.8814973842755435,0.8814973842755435,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8742363935753221,1.72668684063301,1.300461617104166,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.056373235477738835,ne,5.6373235477738834,10.0,0.05,203.96720535079538,100.0,105.1299465063612,116.73902811992396,105.1299465063612
0.05693309674006269,0.8846663695505437,0.8846663695505437,0.8846663695505437,0.8846663695505437,0.8846663695505437,0.8846663695505437,0.8846663695505437,0.8846663695505437,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8773337627435163,1.7328599997310636,1.30509688123729,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05693309674006269,ne,5.693309674006269,10.0,0.05,204.14001586043267,100.0,105.05966525589747,116.74597039957678,105.05966525589747
0.05749851816990924,0.8878173719743672,0.8878173719743672,0.8878173719743672,0.8878173719743672,0.8878173719743672,0.8878173719743672,0.8878173719743672,0.8878173719743672,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8804125306555401,1.7389949483130154,1.3097037394842774,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05749851816990924,ne,5.749851816990923,10.0,0.05,204.31454260844532,100.0,104.98868601907073,116.75298162530687,104.98868601907073
0.05806955498714263,0.8909498354505502,0.8909498354505502,0.8909498354505502,0.8909498354505502,0.8909498354505502,0.8909498354505502,0.8909498354505502,0.8909498354505502,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8834721357346111,1.7450905581860996,1.3142813469603551,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05806955498714263,ne,5.806955498714262,10.0,0.05,204.4908026393647,100.0,104.91700186394736,116.76006248184056,104.91700186394736
0.05864626296003387,0.8940631964975383,0.8940631964975383,0.8940631964975383,0.8940631964975383,0.8940631964975383,0.8940631964975383,0.8940631964975383,0.8940631964975383,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8865120089384212,1.7511456861165458,1.3188288475274834,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05864626296003387,ne,5.864626296003387,10.0,0.05,204.66881316699713,100.0,104.84460578975042,116.76721366070441,104.84460578975042
0.05922869841070706,0.8971568842462008,0.8971568842462008,0.8971568842462008,0.8971568842462008,0.8971568842462008,0.8971568842462008,0.8971568842462008,0.8971568842462008,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.889531573754008,1.7571591738143677,1.323345373784188,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05922869841070706,ne,5.922869841070706,10.0,0.05,204.84859157610492,100.0,104.77149072617591,116.77443586029277,104.77149072617591
0.05981691822063995,0.9002303204437162,0.9002303204437162,0.9002303204437162,0.9002303204437162,0.9002303204437162,0.9002303204437162,0.9002303204437162,0.9002303204437162,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8925302461988859,1.7631298479305038,1.3278300470646949,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.05981691822063995,ne,5.981691822063994,10.0,0.05,205.0301554241042,100.0,104.69764953270234,116.78172978593594,104.69764953270234
0.06041097983621914,0.9032829194642145,0.9032829194642145,0.9032829194642145,0.9032829194642145,0.9032829194642145,0.9032829194642145,0.9032829194642145,0.9032829194642145,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.8955074348288201,1.7690565200670447,1.3322819774479324,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06041097983621914,ne,6.041097983621913,10.0,0.05,205.21352244277963,100.0,104.6230749978933,116.78909614996911,104.6230749978933
0.06101094127435026,0.9063140883265773,0.9063140883265773,0.9063140883265773,0.9063140883265773,0.9063140883265773,0.9063140883265773,0.9063140883265773,0.9063140883265773,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.898462540752641,1.774937986801363,1.3367002637770018,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06101094127435026,ne,6.101094127435025,10.0,0.05,205.3987105400161,100.0,104.54775983869324,116.79653567180193,104.54775983869324
0.06161686112812399,0.9093232267198383,0.9093232267198383,0.9093232267198383,0.9093232267198383,0.9093232267198383,0.9093232267198383,0.9093232267198383,0.9093232267198383,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9013949576545335,1.7807730297249778,1.3410839936897554,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06161686112812399,ne,6.161686112812399,10.0,0.05,205.5857378015476,100.0,104.47169669971618,116.80404907798874,104.47169669971618
0.06222879857253854,0.9123097270366132,0.9123097270366132,0.9123097270366132,0.9123097270366132,0.9123097270366132,0.9123097270366132,0.9123097270366132,0.9123097270366132,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.904304071824229,1.786560415498027,1.3454322436611281,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06222879857253854,ne,6.2228798572538535,10.0,0.05,205.77462249272355,100.0,104.39487815252734,116.81163710229947,104.39487815252734
0.06284681337027843,0.9152729744150317,0.9152729744150317,0.9152729744150317,0.9152729744150317,0.9152729744150317,0.9152729744150317,0.9152729744150317,0.9152729744150317,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9071892621955655,1.7922988959202564,1.349744079057911,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06284681337027843,ne,6.284681337027843,10.0,0.05,205.9653830602926,100.0,104.31729669491772,116.81930048579144,104.31729669491772
0.06347096587755136,0.9182123467896565,0.9182123467896565,0.9182123467896565,0.9182123467896565,0.9182123467896565,0.9182123467896565,0.9182123467896565,0.9182123467896565,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9100499003938942,1.797987208019475,1.354018554206685,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06347096587755136,ne,6.347096587755135,10.0,0.05,206.1580381342042,100.0,104.2389447501714,116.82703997688164,104.2389447501714
0.06410131704998236,0.9211272149518986,0.9211272149518986,0.9211272149518986,0.9211272149518986,0.9211272149518986,0.9211272149518986,0.9211272149518986,0.9211272149518986,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9128853507928403,1.803624074158489,1.3582547124756648,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06410131704998236,ne,6.410131704998236,10.0,0.05,206.35260652942787,100.0,104.15981466632556,116.83485633141977,104.15981466632556
0.064737928448567,0.9240169426204552,0.9240169426204552,0.9240169426204552,0.9240169426204552,0.9240169426204552,0.9240169426204552,0.9240169426204552,0.9240169426204552,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9156949705809316,1.8092082021615286,1.36245158637123,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.064737928448567,ne,6.4737928448567,10.0,0.05,206.54910724779103,100.0,104.07989871542323,116.84275031276222,104.07989871542323
0.06538086224568354,0.9268808865223243,0.9268808865223243,0.9268808865223243,0.9268808865223243,0.9268808865223243,0.9268808865223243,0.9268808865223243,0.9268808865223243,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9184781098386536,1.814738285461272,1.366608197649963,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06538086224568354,ne,6.538086224568353,10.0,0.05,206.7475594798343,100.0,103.99918909275853,116.85072269184647,103.99918909275853
0.06603018123116461,0.9297183964849778,0.9297183964849778,0.9297183964849778,0.9297183964849778,0.9297183964849778,0.9297183964849778,0.9297183964849778,0.9297183964849778,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9212341116264939,1.820213003267595,1.3707235574470447,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06603018123116461,ne,6.603018123116461,10.0,0.05,206.94798260668614,100.0,103.91767791611447,116.85877424726644,103.91767791611447
0.06668594881842953,0.9325288155402929,0.9325288155402929,0.9325288155402929,0.9325288155402929,0.9325288155402929,0.9325288155402929,0.9325288155402929,0.9325288155402929,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9239623120845781,1.825631020759228,1.3747966664219027,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06668594881842953,ne,6.668594881842952,10.0,0.05,207.15039620195526,100.0,103.83535722499315,116.86690576534852,103.83535722499315
0.06734822905067724,0.9353114800408733,0.9353114800408733,0.9353114800408733,0.9353114800408733,0.9353114800408733,0.9353114800408733,0.9353114800408733,0.9353114800408733,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9266620405445192,1.8309909892995537,1.3788265149220362,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06734822905067724,ne,6.734822905067723,10.0,0.05,207.35482003364237,100.0,103.75221897983832,116.8751180402284,103.75221897983832
0.06801708660714086,0.9380657197894136,0.9380657197894136,0.9380657197894136,0.9380657197894136,0.9380657197894136,0.9380657197894136,0.9380657197894136,0.9380657197894136,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9293326196541272,1.836291546677843,1.3828120831659851,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06801708660714086,ne,6.801708660714085,10.0,0.05,207.5612740660708,100.0,103.66825506125026,116.88341187392854,103.66825506125026
0.06869258680940446,0.9407908581818039,0.9407908581818039,0.9407908581818039,0.9407908581818039,0.9407908581818039,0.9407908581818039,0.9407908581818039,0.9407908581818039,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9319733655156668,1.8415313173772736,1.38675234144647,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.06869258680940446,ne,6.869258680940446,10.0,0.05,207.76977846183618,100.0,103.58345726919276,116.89178807643661,103.58345726919276
0.0693747956277823,0.9434862123646774,0.9434862123646774,0.9434862123646774,0.9434862123646774,0.9434862123646774,0.9434862123646774,0.9434862123646774,0.9434862123646774,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9345835878383588,1.8467089128711298,1.3906462503547443,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0693747956277823,ne,6.937479562778229,10.0,0.05,207.98035358377547,100.0,103.4978173221924,116.9002474657845,103.4978173221924
0.07006377968776177,0.9461510934081618,0.9461510934081618,0.9461510934081618,0.9461510934081618,0.9461510934081618,0.9461510934081618,0.9461510934081618,0.9461510934081618,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9371625901058823,1.8518229319486625,1.3944927610272726,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07006377968776177,ne,7.006377968776176,10.0,0.05,208.1930199969558,100.0,103.41132685652964,116.90879086812824,103.41132685652964
0.07075960627650994,0.9487848064946026,0.9487848064946026,0.9487848064946026,0.9487848064946026,0.9487848064946026,0.9487848064946026,0.9487848064946026,0.9487848064946026,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9397096697596298,1.856871961072134,1.3982908154158817,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07075960627650994,ne,7.075960627650994,10.0,0.05,208.40779847068274,100.0,103.32397742542213,116.91741911782871,103.32397742542213
0.07146234334944501,0.9513866511240855,0.9513866511240855,0.9513866511240855,0.9513866511240855,0.9513866511240855,0.9513866511240855,0.9513866511240855,0.9513866511240855,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9422241183985403,1.8618545747666455,1.4020393465825929,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07146234334944501,ne,7.1462343349445,10.0,0.05,208.6247099805287,100.0,103.23576049819968,116.92613305753312,103.23576049819968
0.07217205953687304,0.9539559213375991,0.9539559213375991,0.9539559213375991,0.9539559213375991,0.9539559213375991,0.9539559213375991,0.9539559213375991,0.9539559213375991,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9447052219963391,1.8667693360444244,1.405737279020382,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07217205953687304,ne,7.217205953687303,10.0,0.05,208.84377571038146,100.0,103.1466674594712,116.93493353825723,103.1466674594712
0.07288882415069022,0.956491905958726,0.956491905958726,0.956491905958726,0.956491905958726,0.956491905958726,0.956491905958726,0.956491905958726,0.956491905958726,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9471522611370662,1.8716147968652996,1.409383529001183,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07288882415069022,ne,7.288882415069021,10.0,0.05,209.06501705451305,100.0,103.05668960828336,116.94382141946855,103.05668960828336
0.07361270719115226,0.9589938888547929,0.9589938888547929,0.9589938888547929,0.9589938888547929,0.9589938888547929,0.9589938888547929,0.9589938888547929,0.9589938888547929,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9495645112698089,1.8763894986351919,1.4129770049525001,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07361270719115226,ne,7.361270719115225,10.0,0.05,209.288455619669,100.0,102.96581815727069,116.95279756917029,102.96581815727069
0.07434377935371052,0.961461149218441,0.961461149218441,0.961461149218441,0.961461149218441,0.961461149218441,0.961461149218441,0.961461149218441,0.961461149218441,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9519412429835942,1.8810919727445161,1.4165166078640554,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07434377935371052,ne,7.434377935371051,10.0,0.05,209.51411322717865,100.0,102.87404423179754,116.96186286398601,102.87404423179754
0.07508211203591626,0.9638929618706243,0.9638929618706243,0.9638929618706243,0.9638929618706243,0.9638929618706243,0.9638929618706243,0.9638929618706243,0.9638929618706243,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9542817223034393,1.885720741148461,1.42000123172595,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07508211203591626,ne,7.5082112035916255,10.0,0.05,209.74201191508615,100.0,102.78135886909132,116.97101818924536,102.78135886909132
0.07582777734439355,0.9662885975860902,0.9662885975860902,0.9662885975860902,0.9662885975860902,0.9662885975860902,0.9662885975860902,0.9662885975860902,0.9662885975860902,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9565852110085981,1.8902743169912268,1.4234297639999125,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07582777734439355,ne,7.582777734439355,10.0,0.05,209.9721739403028,100.0,102.68775301736713,116.98026443907048,102.68775301736713
0.07658084810188112,0.9686473234424411,0.9686473234424411,0.9686473234424411,0.9686473234424411,0.9686473234424411,0.9686473234424411,0.9686473234424411,0.9686473234424411,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9588509669740943,1.8947512052763718,1.4268010861252327,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07658084810188112,ne,7.658084810188111,10.0,0.05,210.20462178078063,100.0,102.59321753494386,116.98960251646332,102.59321753494386
0.07734139785434443,0.9709684031939119,0.9709684031939119,0.9709684031939119,0.9709684031939119,0.9709684031939119,0.9709684031939119,0.9709684031939119,0.9709684031939119,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9610782445366658,1.899149903585498,1.4301140740610823,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07734139785434443,ne,7.734139785434443,10.0,0.05,210.43937813770765,100.0,102.4977431893513,116.99903333339387,102.4977431893513
0.07810950087815838,0.9732510976710719,0.9732510976710719,0.9732510976710719,0.9732510976710719,0.9732510976710719,0.9732510976710719,0.9732510976710719,0.9732510976710719,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.9632662948863143,1.9034689028476512,1.433367598866983,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.07810950087815838,ne,7.810950087815836,10.0,0.05,210.67646593772488,100.0,102.40132065642852,117.00855781088916,102.40132065642852
