x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0027401115312321914,0.1968143467720766,0.1968143467720766,0.1968143467720766,0.1968143467720766,0.1968143467720766,0.1968143467720766,0.1968143467720766,0.1968143467720766,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19674619069839752,0.20919692427988595,0.20297155748914172,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0027401115312321914,ne,0.27401115312321916,0.2,0.05,44.3,100.0,100.50341027720714,99.22314658470667,100.50341027720714
0.002767324485886703,0.1965833029078918,0.1965833029078918,0.1965833029078918,0.1965833029078918,0.1965833029078918,0.1965833029078918,0.1965833029078918,0.1965833029078918,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19651483216060797,0.20907773646839653,0.20279628431450225,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002767324485886703,ne,0.2767324485886703,0.2,0.05,44.3,100.0,100.47338531723834,99.19384730352864,100.47338531723834
0.002794807701401984,0.19634977828059166,0.19634977828059166,0.19634977828059166,0.19634977828059166,0.19634977828059166,0.19634977828059166,0.19634977828059166,0.19634977828059166,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1962809943600408,0.20895690384496413,0.20261894910250244,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002794807701401984,ne,0.2794807701401984,0.2,0.05,44.3,100.0,100.44306216945314,99.16425704149053,100.44306216945314
0.0028225638618281004,0.19611379894161948,0.19611379894161948,0.19611379894161948,0.19611379894161948,0.19611379894161948,0.19611379894161948,0.19611379894161948,0.19611379894161948,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19604470334096555,0.2088344566544398,0.20243957999770268,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0028225638618281004,ne,0.28225638618281,0.2,0.05,44.3,100.0,100.41243787244966,99.13437290876507,100.41243787244966
0.0028505956778713142,0.1958753936887122,0.1958753936887122,0.1958753936887122,0.1958753936887122,0.1958753936887122,0.1958753936887122,0.1958753936887122,0.1958753936887122,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1958059878898479,0.20871042800076967,0.2022582079453088,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0028505956778713142,ne,0.28505956778713143,0.2,0.05,44.3,100.0,100.38150943541531,99.10419198682521,100.38150943541531
0.002878905887158811,0.19563459418381224,0.19563459418381224,0.19563459418381224,0.19563459418381224,0.19563459418381224,0.19563459418381224,0.19563459418381224,0.19563459418381224,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19556487965302666,0.20858485397618956,0.2020748668146081,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002878905887158811,ne,0.28789058871588113,0.2,0.05,44.3,100.0,100.35027383783478,99.073711328159,100.35027383783478
0.0029074972545060475,0.19539143507515802,0.19539143507515802,0.19539143507515802,0.19539143507515802,0.19539143507515802,0.19539143507515802,0.19539143507515802,0.19539143507515802,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19532141325855923,0.20845777379532732,0.20188959352694327,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0029074972545060475,ne,0.29074972545060473,0.2,0.05,44.3,100.0,100.31872802919499,99.04292795598182,100.31872802919499
0.002936372572186788,0.19514595412369262,0.19514595412369262,0.19514595412369262,0.19514595412369262,0.19514595412369262,0.19514595412369262,0.19514595412369262,0.19514595412369262,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19507562644237528,0.20832922993438913,0.20170242818838222,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002936372572186788,ne,0.29363725721867884,0.2,0.05,44.3,100.0,100.28686892868724,99.01183886394556,100.28686892868724
0.002965534660205791,0.19489819233393602,0.19489819233393602,0.19489819233393602,0.19489819233393602,0.19489819233393602,0.19489819233393602,0.19489819233393602,0.19489819233393602,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19482756017888314,0.20819926827561427,0.20151341422724872,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002965534660205791,ne,0.2965534660205791,0.2,0.05,44.3,100.0,100.25469342490628,98.9804410158451,100.25469342490628
0.002994986366574207,0.19464819408946699,0.19464819408946699,0.19464819408946699,0.19464819408946699,0.19464819408946699,0.19464819408946699,0.19464819408946699,0.19464819408946699,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19457725881617513,0.20806793825718572,0.2013225985366804,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.002994986366574207,ne,0.2994986366574207,0.2,0.05,44.3,100.0,100.22219837554645,98.94873134532178,100.22219837554645
0.003024730567587738,0.1943960072931719,0.1943960072931719,0.1943960072931719,0.1943960072931719,0.1943960072931719,0.1943960072931719,0.1943960072931719,0.1943960072931719,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1943247702159877,0.20793529302879574,0.2011300316223917,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003024730567587738,ne,0.3024730567587738,0.2,0.05,44.3,100.0,100.18938060709486,98.91670675556387,100.18938060709486
0.003054770168107526,0.1941416835124159,0.1941416835124159,0.1941416835124159,0.1941416835124159,0.1941416835124159,0.1941416835124159,0.1941416835124159,0.1941416835124159,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19407014589857288,0.20780138961306766,0.20093576775582025,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003054770168107526,ne,0.30547701681075257,0.2,0.05,44.3,100.0,100.15623691452136,98.88436411900423,100.15623691452136
0.0030851081018438546,0.19388527812930334,0.19388527812930334,0.19388527812930334,0.19388527812930334,0.19388527812930334,0.19388527812930334,0.19388527812930334,0.19388527812930334,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19381344119264596,0.2076662890730463,0.2007398651328461,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0030851081018438546,ne,0.3085108101843855,0.2,0.05,44.3,100.0,100.12276406096561,98.85170027701479,100.12276406096561
0.0031157473316426464,0.19362685049619577,0.19362685049619577,0.19362685049619577,0.19362685049619577,0.19362685049619577,0.19362685049619577,0.19362685049619577,0.19362685049619577,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19355471539057836,0.20753005668597474,0.20054238603827657,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0031157473316426464,ne,0.31157473316426465,0.2,0.05,44.3,100.0,100.08895877742094,98.81871203959808,100.08895877742094
0.003146690849774836,0.19336646409666258,0.19336646409666258,0.19336646409666258,0.19336646409666258,0.19336646409666258,0.19336646409666258,0.19336646409666258,0.19336646409666258,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19329403190900976,0.2073927621235832,0.20034339701629647,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003146690849774836,ne,0.31466908497748364,0.2,0.05,44.3,100.0,100.0548177624151,98.78539618507575,100.0548177624151
0.0031779416782285927,0.19310418671204696,0.19310418671204696,0.19310418671204696,0.19310418671204696,0.19310418671204696,0.19310418671204696,0.19310418671204696,0.19310418671204696,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19303145845506176,0.20725447963912585,0.20014296904709378,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0031779416782285927,ne,0.3177941678228593,0.2,0.05,44.3,100.0,100.02033768168778,98.75174945977388,100.02033768168778
0.0032095028690044395,0.19284009059383284,0.19284009059383284,0.19284009059383284,0.19284009059383284,0.19284009059383284,0.19284009059383284,0.19284009059383284,0.19284009059383284,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19276706719833836,0.2071152882614069,0.19994117772987263,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0032095028690044395,ne,0.32095028690044397,0.2,0.05,44.3,100.0,99.9855151678651,98.71776857770521,99.9855151678651
0.0032413775044133368,0.19257425264200767,0.19257425264200767,0.19257425264200767,0.19257425264200767,0.19257425264200767,0.19257425264200767,0.19257425264200767,0.19257425264200767,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19250093494890744,0.20697527199604865,0.19973810347247803,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0032413775044133368,ne,0.3241377504413337,0.2,0.05,44.3,100.0,99.95034682013062,98.6834502202483,99.95034682013062
0.003273568697377693,0.19230675458961982,0.19230675458961982,0.19230675458961982,0.19230675458961982,0.19230675458961982,0.19230675458961982,0.19230675458961982,0.19230675458961982,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19223314334146147,0.206834520034261,0.19953383168786124,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003273568697377693,ne,0.32735686973776934,0.2,0.05,44.3,100.0,99.91482920389328,98.64879103582335,99.91482920389328
0.0033060795917353824,0.19203768319373815,0.19203768319373815,0.19203768319373815,0.19203768319373815,0.19203768319373815,0.19203768319373815,0.19203768319373815,0.19203768319373815,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19196377902586476,0.20669312696938338,0.19932845299762408,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0033060795917353824,ne,0.33060795917353825,0.2,0.05,44.3,100.0,99.87895885045197,98.6137876395649,99.87895885045197
0.0033389133625467637,0.19176713043302818,0.19176713043302818,0.19176713043302818,0.19176713043302818,0.19176713043302818,0.19176713043302818,0.19176713043302818,0.19176713043302818,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1916929338643003,0.20655119302147879,0.19912206344288957,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0033389133625467637,ne,0.3338913362546764,0.2,0.05,44.3,100.0,99.84273225665673,98.57843661299133,99.84273225665673
0.003372073216404781,0.19149519371216328,0.19149519371216328,0.19149519371216328,0.19149519371216328,0.19149519371216328,0.19149519371216328,0.19149519371216328,0.19149519371216328,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1914207051352354,0.20640882427026874,0.19891476470275207,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003372073216404781,ne,0.3372073216404781,0.2,0.05,44.3,100.0,99.80614588456672,98.54273450367086,99.80614588456672
0.0034055623917481144,0.19122197607330235,0.19122197607330235,0.19122197607330235,0.19122197607330235,0.19122197607330235,0.19122197607330235,0.19122197607330235,0.19122197607330235,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19114719574443498,0.20626613289671075,0.19870666432057288,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0034055623917481144,ne,0.3405562391748115,0.2,0.05,44.3,100.0,99.76919616110457,98.50667782488453,99.76919616110457
0.003439384159177441,0.1909475864148674,0.1909475864148674,0.1909475864148674,0.1909475864148674,0.1909475864148674,0.1909475864148674,0.1909475864148674,0.1909475864148674,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1908725144432575,0.20612323743352864,0.19849787593839308,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003439384159177441,ne,0.3439384159177441,0.2,0.05,44.3,100.0,99.73187947770755,98.47026305528563,99.73187947770755
0.003473541821774865,0.1906721397178662,0.1906721397178662,0.1906721397178662,0.1906721397178662,0.1906721397178662,0.1906721397178662,0.1906721397178662,0.1906721397178662,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.19059677605447625,0.20598026302501787,0.19828851953974705,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003473541821774865,ne,0.3473541821774865,0.2,0.05,44.3,100.0,99.69419218997507,98.43348663855573,99.69419218997507
0.0035080387154264934,0.19039575728001273,0.19039575728001273,0.19039575728001273,0.19039575728001273,0.19039575728001273,0.19039575728001273,0.19039575728001273,0.19039575728001273,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1903201017058788,0.2058373416964611,0.19807872170116994,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0035080387154264934,ne,0.35080387154264936,0.2,0.05,44.3,100.0,99.65613061731277,98.39634498305747,99.65613061731277
0.0035428782091482115,0.1901185669579042,0.1901185669579042,0.1901185669579042,0.1901185669579042,0.1901185669579042,0.1901185669579042,0.1901185669579042,0.1901185669579042,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1900426190719029,0.20569461263349798,0.19786861585270044,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0035428782091482115,ne,0.35428782091482114,0.2,0.05,44.3,100.0,99.61769104257314,98.35883446148377,99.61769104257314
0.0035780637054147273,0.18984070341752673,0.18984070341752673,0.18984070341752673,0.18984070341752673,0.18984070341752673,0.18984070341752673,0.18984070341752673,0.18984070341752673,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1897644626235795,0.20555222247181038,0.19765834254769493,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0035780637054147273,ne,0.35780637054147274,0.2,0.05,44.3,100.0,99.57886971169242,98.32095141050348,99.57886971169242
0.003613598640491851,0.18956230839336613,0.18956230839336613,0.18956230839336613,0.18956230839336613,0.18956230839336613,0.18956230839336613,0.18956230839336613,0.18956230839336613,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18948577388705887,0.20541032559749206,0.19744804974227548,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003613598640491851,ne,0.3613598640491851,0.2,0.05,44.3,100.0,99.53966283332399,98.28269213040377,99.53966283332399
0.0036494864847720753,0.18928353095641332,0.18928353095641332,0.18928353095641332,0.18928353095641332,0.18928353095641332,0.18928353095641332,0.18928353095641332,0.18928353095641332,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1892067017110091,0.2052690844584897,0.1972378930847494,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0036494864847720753,ne,0.36494864847720754,0.2,0.05,44.3,100.0,99.50006657846815,98.24405288472873,99.50006657846815
0.0036857307431135216,0.18900452779136162,0.18900452779136162,0.18900452779136162,0.18900452779136162,0.18900452779136162,0.18900452779136162,0.18900452779136162,0.18900452779136162,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18892740254318208,0.20512866988751338,0.19702803621534773,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0036857307431135216,ne,0.36857307431135217,0.2,0.05,44.3,100.0,99.46007708009807,98.20502989991445,99.46007708009807
0.0037223349551822153,0.188725463483304,0.188725463483304,0.188725463483304,0.188725463483304,0.188725463483304,0.188725463483304,0.188725463483304,0.188725463483304,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1886480407164557,0.20498926143683008,0.19681865107664287,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0037223349551822153,ne,0.37223349551822155,0.2,0.05,44.3,100.0,99.41969043278229,98.16561936492049,99.41969043278229
0.003759302695797768,0.18844651081424932,0.18844651081424932,0.18844651081424932,0.18844651081424932,0.18844651081424932,0.18844651081424932,0.18844651081424932,0.18844651081424932,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18836878874466928,0.204851047725369,0.19660991823501914,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003759302695797768,ne,0.3759302695797768,0.2,0.05,44.3,100.0,99.37890269230313,98.12581743085774,99.37890269230313
0.0037966375752825176,0.1881678510697856,0.1881678510697856,0.1881678510697856,0.1881678510697856,0.1881678510697856,0.1881678510697856,0.1881678510697856,0.1881678510697856,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18808982762857987,0.20471422679858184,0.19640202721358085,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0037966375752825176,ne,0.37966375752825177,0.2,0.05,44.3,100.0,99.33770987527163,98.08562021061249,99.33770987527163
0.0038343432398141096,0.18788967435623263,0.18788967435623263,0.18788967435623263,0.18788967435623263,0.18788967435623263,0.18788967435623263,0.18788967435623263,0.18788967435623263,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18781134717228076,0.20457900650151983,0.1961951768369003,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0038343432398141096,ne,0.383434323981411,0.2,0.05,44.3,100.0,99.29610795873843,98.04502377846681,99.29610795873843
0.003872423371781574,0.18761217992863435,0.18761217992863435,0.18761217992863435,0.18761217992863435,0.18761217992863435,0.18761217992863435,0.18761217992863435,0.18761217992863435,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18753354631043118,0.20444560486560198,0.19598957558801655,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003872423371781574,ne,0.3872423371781574,0.2,0.05,44.3,100.0,99.254092879801,98.00402416971518,99.254092879801
0.003910881690144978,0.18733557652995653,0.18733557652995653,0.18733557652995653,0.18733557652995653,0.18733557652995653,0.18733557652995653,0.18733557652995653,0.18733557652995653,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18725663344666263,0.2043142505095711,0.19578544197811687,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003910881690144978,ne,0.39108816901449783,0.2,0.05,44.3,100.0,99.2116605352067,97.96261738027724,99.2116605352067
0.003949721950798608,0.1870600827418653,0.1870600827418653,0.1870600827418653,0.1870600827418653,0.1870600827418653,0.1870600827418653,0.1870600827418653,0.1870600827418653,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1869808268035354,0.2041851830551483,0.19558300492934183,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003949721950798608,ne,0.3949721950798608,0.2,0.05,44.3,100.0,99.16880678095221,97.92079936630684,99.16880678095221
0.003988947946937782,0.18678592734747712,0.18678592734747712,0.18678592734747712,0.18678592734747712,0.18678592734747712,0.18678592734747712,0.18678592734747712,0.18678592734747712,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.186706354784435,0.2040586535579169,0.19538250417117597,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.003988947946937782,ne,0.3988947946937782,0.2,0.05,44.3,100.0,99.12552743187865,97.878566043797,99.12552743187865
0.004028563509429288,0.18651334970648215,0.18651334970648215,0.18651334970648215,0.18651334970648215,0.18651334970648215,0.18651334970648215,0.18651334970648215,0.18651334970648215,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18643345634780983,0.20393492495398696,0.1951841906508984,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004028563509429288,ne,0.40285635094292876,0.2,0.05,44.3,100.0,99.08181826126302,97.83591328818113,99.08181826126302
0.004068572507185529,0.1862426001430579,0.1862426001430579,0.1862426001430579,0.1862426001430579,0.1862426001430579,0.1862426001430579,0.1862426001430579,0.1862426001430579,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1861623813941653,0.20381427252300882,0.1949883269585871,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004068572507185529,ne,0.40685725071855294,0.2,0.05,44.3,100.0,99.0376750004053,97.79283693393025,99.0376750004053
0.004108978847542355,0.1859739403470048,0.1859739403470048,0.1859739403470048,0.1859739403470048,0.1859739403470048,0.1859739403470048,0.1859739403470048,0.1859739403470048,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1858933911662446,0.20369698436812864,0.1947951877671866,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004108978847542355,ne,0.4108978847542355,0.2,0.05,44.3,100.0,98.99309333821161,97.74933277414607,98.99309333821161
0.004149786476640665,0.18570764378854848,0.18570764378854848,0.18570764378854848,0.18570764378854848,0.18570764378854848,0.18570764378854848,0.18570764378854848,0.18570764378854848,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1856267586628405,0.20358336191349685,0.19460506028816868,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004149786476640665,ne,0.41497864766406656,0.2,0.05,44.3,100.0,98.94806892077314,97.70539656015022,98.94806892077314
0.00419099937981178,0.18544399614727067,0.18544399614727067,0.18544399614727067,0.18544399614727067,0.18544399614727067,0.18544399614727067,0.18544399614727067,0.18544399614727067,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18536276906669805,0.20347372041996528,0.19441824474333166,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.00419099937981178,ne,0.419099937981178,0.2,0.05,44.3,100.0,98.90259735094101,97.66102400106932,98.90259735094101
0.004232621581966674,0.18518329575564565,0.18518329575564565,0.18518329575564565,0.18518329575564565,0.18518329575564565,0.18518329575564565,0.18518329575564565,0.18518329575564565,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18510172018698373,0.20336838951963138,0.19423505485330755,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004232621581966674,ne,0.42326215819666746,0.2,0.05,44.3,100.0,98.85667418789677,97.61621076341588,98.85667418789677
0.0042746571479890475,0.18492585405767506,0.18492585405767506,0.18492585405767506,0.18492585405767506,0.18492585405767506,0.18492585405767506,0.18492585405767506,0.18492585405767506,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1848439229168131,0.20326771376991026,0.1940558183433617,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0042746571479890475,ne,0.4274657147989048,0.2,0.05,44.3,100.0,98.81029494671876,97.57095247066513,98.81029494671876
0.004317110183132292,0.18467199608313262,0.18467199608313262,0.18467199608313262,0.18467199608313262,0.18467199608313262,0.18467199608313262,0.18467199608313262,0.18467199608313262,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18458970170634645,0.20317205322784374,0.1938808774670951,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004317110183132292,ne,0.4317110183132292,0.2,0.05,44.3,100.0,98.76345509794405,97.52524470282756,98.76345509794405
0.004359984833420442,0.18442206093794616,0.18442206093794616,0.18442206093794616,0.18442206093794616,0.18442206093794616,0.18442206093794616,0.18442206093794616,0.18442206093794616,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.1843393950519785,0.20308178404537763,0.19371058954867806,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004359984833420442,ne,0.43599848334204416,0.2,0.05,44.3,100.0,98.71615006712611,97.47908299601733,98.71615006712611
0.004403285286053071,0.18417640231126337,0.18417640231126337,0.18417640231126337,0.18417640231126337,0.18417640231126337,0.18417640231126337,0.18417640231126337,0.18417640231126337,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.18409335600216706,0.20299729908636788,0.19354532754426745,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.004403285286053071,ne,0.4403285286053071,0.2,0.05,44.3,100.0,98.66837523438811,97.43246284201619,98.66837523438811
