x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.007217205953687304,0.1332653215981994,0.1332653215981994,0.1332653215981994,0.1332653215981994,0.1332653215981994,0.1332653215981994,0.1332653215981994,0.1332653215981994,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23863923102977674,0.26617920412321544,0.25242678953015524,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007217205953687304,pre_ne,0.7217205953687303,0.2,0.05,44.21131176185251,100.0,97.51334586637405,96.23569851157818,97.51334586637405
0.007288882415069021,0.13325220268211474,0.13325220268211474,0.13325220268211474,0.13325220268211474,0.13325220268211474,0.13325220268211474,0.13325220268211474,0.13325220268211474,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2383876480072969,0.2661504305639647,0.25228673802564405,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007288882415069021,pre_ne,0.728888241506902,0.2,0.05,44.20844470339724,100.0,97.49729033902454,96.21777939623276,97.49729033902454
0.00736127071911523,0.1332406274967586,0.1332406274967586,0.1332406274967586,0.1332406274967586,0.1332406274967586,0.1332406274967586,0.1332406274967586,0.1332406274967586,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23813773268704075,0.2661247074444844,0.2521490474432142,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.00736127071911523,pre_ne,0.7361270719115229,0.2,0.05,44.20554917123539,100.0,97.48107535891819,96.1996823202212,97.48107535891819
0.007434377935371052,0.13323051498753574,0.13323051498753574,0.13323051498753574,0.13323051498753574,0.13323051498753574,0.13323051498753574,0.13323051498753574,0.13323051498753574,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2378893331894576,0.2661018713881028,0.25201356021812865,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007434377935371052,pre_ne,0.7434377935371053,0.2,0.05,44.202624882585155,100.0,97.46469934247689,96.18140551615724,97.46469934247689
0.007508211203591626,0.13322177887239556,0.13322177887239556,0.13322177887239556,0.13322177887239556,0.13322177887239556,0.13322177887239556,0.13322177887239556,0.13322177887239556,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23764228844257113,0.26608174851272304,0.2518801089392505,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007508211203591626,pre_ne,0.7508211203591626,0.2,0.05,44.19967155185633,100.0,97.44816069039548,96.1629471991021,97.44816069039548
0.007582777734439359,0.13321432743809627,0.13321432743809627,0.13321432743809627,0.13321432743809627,0.13321432743809627,0.13321432743809627,0.13321432743809627,0.13321432743809627,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2373964278430037,0.2660641540214923,0.25174851597498304,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007582777734439359,pre_ne,0.7582777734439359,0.2,0.05,44.196688890622426,100.0,97.43145778748558,96.14430556639017,97.43145778748558
0.007658084810188113,0.1332080633294735,0.1332080633294735,0.1332080633294735,0.1332080633294735,0.1332080633294735,0.1332080633294735,0.1332080633294735,0.1332080633294735,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2371515709061108,0.26604889177941576,0.25161859308673984,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007658084810188113,pre_ne,0.7658084810188113,0.2,0.05,44.19367660759247,100.0,97.41458900251787,96.12547879745298,97.41458900251787
0.007734139785434444,0.13320288333148558,0.13320288333148558,0.13320288333148558,0.13320288333148558,0.13320288333148558,0.13320288333148558,0.13320288333148558,0.13320288333148558,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23690752690489575,0.2660357538754582,0.2514901410295526,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007734139785434444,pre_ne,0.7734139785434444,0.2,0.05,44.190634408582625,100.0,97.39755268806269,96.1064650536414,97.39755268806269
0.007810950087815843,0.1331986781438001,0.1331986781438001,0.1331986781438001,0.1331986781438001,0.1331986781438001,0.1331986781438001,0.1331986781438001,0.1331986781438001,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23666409449736325,0.2660245201696604,0.2513629491394088,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007810950087815843,pre_ne,0.7810950087815842,0.2,0.05,44.18756199648737,100.0,97.38034718032925,96.08726247804604,97.38034718032925
0.0078885232187361,0.13319533214767867,0.13319533214767867,0.13319533214767867,0.13319533214767867,0.13319533214767867,0.13319533214767867,0.13319533214767867,0.13319533214767867,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23642106134196064,0.2660149578247821,0.2512367949069001,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0078885232187361,pre_ne,0.78885232187361,0.2,0.05,44.18445907125056,100.0,97.36297079900312,96.06786919531598,97.36297079900312
0.007966866754097959,0.13319272316491101,0.13319272316491101,0.13319272316491101,0.13319272316491101,0.13319272316491101,0.13319272316491101,0.13319272316491101,0.13319272316491101,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23617820370074671,0.2660068208219704,0.2511114435367512,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.007966866754097959,pre_ne,0.7966866754097959,0.2,0.05,44.181325329836085,100.0,97.34542184708206,96.04828331147552,97.34542184708206
0.008045988345042948,0.13319072220853895,0.13319072220853895,0.13319072220853895,0.13319072220853895,0.13319072220853895,0.13319072220853895,0.13319072220853895,0.13319072220853895,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23593528602991615,0.26599984945993466,0.25098664749278254,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008045988345042948,pre_ne,0.8045988345042947,0.2,0.05,44.17816046619828,100.0,97.32769861071039,96.02850291373927,97.32769861071039
0.008125895718698619,0.13318919322510528,0.13318919322510528,0.13318919322510528,0.13318919322510528,0.13318919322510528,0.13318919322510528,0.13318919322510528,0.13318919322510528,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23569206055729666,0.2659937698370924,0.2508621460278504,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008125895718698619,pre_ne,0.8125895718698619,0.2,0.05,44.17496417125206,100.0,97.3097993590115,96.00852607032535,97.3097993590115
0.00820659667893319,0.13318799282815316,0.13318799282815316,0.13318799282815316,0.13318799282815316,0.13318799282815316,0.13318799282815316,0.13318799282815316,0.13318799282815316,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2354482668464265,0.26598829331613766,0.2507376646982905,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.00820659667893319,pre_ne,0.8206596678933189,0.2,0.05,44.171736132842675,100.0,97.29172234391896,95.98835083026671,97.29172234391896
0.008288099107117652,0.13318697002269225,0.13318697002269225,0.13318697002269225,0.13318697002269225,0.13318697002269225,0.13318697002269225,0.13318697002269225,0.13318697002269225,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2352036313468055,0.2659831159704605,0.2506129148623792,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008288099107117652,pre_ne,0.8288099107117652,0.2,0.05,44.168476035715294,100.0,97.27346580000565,95.96797522322059,97.27346580000565
0.008370410962895532,0.13318596592034088,0.13318596592034088,0.13318596592034088,0.13318596592034088,0.13318596592034088,0.13318596592034088,0.13318596592034088,0.13318596592034088,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23495786692990345,0.26597791801183324,0.25048759316231073,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008370410962895532,pre_ne,0.8370410962895533,0.2,0.05,44.16518356148418,100.0,97.25502794431141,95.94739725927613,97.25502794431141
0.008453540284960204,0.13318481344484334,0.13318481344484334,0.13318481344484334,0.13318481344484334,0.13318481344484334,0.13318481344484334,0.13318481344484334,0.13318481344484334,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2347106724104977,0.2659723631987597,0.2503613809891751,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008453540284960204,pre_ne,0.8453540284960204,0.2,0.05,44.161858388601594,100.0,97.23640697616892,95.92661492875996,97.23640697616892
0.008537495191839948,0.1331833370276513,0.1331833370276513,0.1331833370276513,0.1331833370276513,0.1331833370276513,0.1331833370276513,0.1331833370276513,0.1331833370276513,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23446173205289608,0.265966098224862,0.2502339439304011,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008537495191839948,pre_ne,0.8537495191839948,0.2,0.05,44.1585001923264,100.0,97.21760107702785,95.90562620204003,97.21760107702785
0.008622283882690852,0.13318135229325068,0.13318135229325068,0.13318135229325068,0.13318135229325068,0.13318135229325068,0.13318135229325068,0.13318135229325068,0.13318135229325068,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23421071506159205,0.2659587520866647,0.2501049311991202,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008622283882690852,pre_ne,0.8622283882690852,0.2,0.05,44.15510864469237,100.0,97.19860841027725,95.8844290293273,97.19860841027725
0.00870791463809755,0.13317866573390372,0.13317866573390372,0.13317866573390372,0.13317866573390372,0.13317866573390372,0.13317866573390372,0.13317866573390372,0.13317866573390372,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23395727505588473,0.2659499354301135,0.2499739750448838,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.00870791463809755,pre_ne,0.8707914638097549,0.2,0.05,44.151683414476096,100.0,97.17942712106615,95.86302134047561,97.17942712106615
0.008794395820881866,0.13317507437346598,0.13317507437346598,0.13317507437346598,0.13317507437346598,0.13317507437346598,0.13317507437346598,0.13317507437346598,0.13317507437346598,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23370104952798001,0.2659392398751436,0.2498406901451512,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008794395820881866,pre_ne,0.8794395820881866,0.2,0.05,44.14822416716473,100.0,97.16005533612247,95.84140104477954,97.16005533612247
0.008881735876919608,0.13317036541992855,0.13317036541992855,0.13317036541992855,0.13317036541992855,0.13317036541992855,0.13317036541992855,0.13317036541992855,0.13317036541992855,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23344165928407964,0.2659262373175959,0.24970467297695084,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008881735876919608,pre_ne,0.8881735876919608,0.2,0.05,44.144730564923215,100.0,97.14049116357,95.8195660307701,97.14049116357
0.008969943335965371,0.13316431590632336,0.13316431590632336,0.13316431590632336,0.13316431590632336,0.13316431590632336,0.13316431590632336,0.13316431590632336,0.13316431590632336,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23317870786794662,0.26591047920775346,0.2495655011680947,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.008969943335965371,pre_ne,0.8969943335965371,0.2,0.05,44.141202266561386,100.0,97.12073269274376,95.79751416600867,97.12073269274376
0.009059026812485538,0.13315669231961924,0.13315669231961924,0.13315669231961924,0.13315669231961924,0.13315669231961924,0.13315669231961924,0.13315669231961924,0.13315669231961924,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23291178096642298,0.26589149580475013,0.24942273282731098,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009059026812485538,pre_ne,0.9059026812485538,0.2,0.05,44.13763892750058,100.0,97.10077799400324,95.77524329687863,97.10077799400324
0.009148995006499638,0.13314725021722507,0.13314725021722507,0.13314725021722507,0.13314725021722507,0.13314725021722507,0.13314725021722507,0.13314725021722507,0.13314725021722507,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.232640445796359,0.26586879540607977,0.2492759058526379,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009148995006499638,pre_ne,0.9148995006499638,0.2,0.05,44.134040199740014,100.0,97.08062511854408,95.75275124837509,97.08062511854408
0.009239856704429976,0.133135733830703,0.133135733830703,0.133135733830703,0.133135733830703,0.133135733830703,0.133135733830703,0.133135733830703,0.133135733830703,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23236425047239834,0.2658418635514097,0.24912453721740385,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009239856704429976,pre_ne,0.9239856704429976,0.2,0.05,44.130405731822805,100.0,97.06027209820769,95.7300358238925,97.06027209820769
0.009331620779959691,0.1331218756562848,0.1331218756562848,0.1331218756562848,0.1331218756562848,0.1331218756562848,0.1331218756562848,0.1331218756562848,0.1331218756562848,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23208272335504698,0.26581016219987913,0.24896812223309758,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009331620779959691,pre_ne,0.9331620779959691,0.2,0.05,44.126735168801616,100.0,97.03971694528903,95.70709480501009,97.03971694528903
0.00942429619489944,0.13310539603176919,0.13310539603176919,0.13310539603176919,0.13310539603176919,0.13310539603176919,0.13310539603176919,0.13310539603176919,0.13310539603176919,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2317953723784368,0.2657731288800364,0.2488061337884117,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.00942429619489944,pre_ne,0.9424296194899441,0.2,0.05,44.12302815220402,100.0,97.01895765234252,95.68392595127514,97.01895765234252
0.00951789200006259,0.13308600269936707,0.13308600269936707,0.13308600269936707,0.13308600269936707,0.13308600269936707,0.13308600269936707,0.13308600269936707,0.13308600269936707,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23150168435717788,0.2657301758115427,0.24863802156371986,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.00951789200006259,pre_ne,0.9517892000062591,0.2,0.05,44.1192843199975,100.0,96.99799219198599,95.66052699998436,96.99799219198599
0.0096124173361491,0.13306339035404743,0.13306339035404743,0.13306339035404743,0.13306339035404743,0.13306339035404743,0.13306339035404743,0.13306339035404743,0.13306339035404743,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23120112427167677,0.26568068899774544,0.24846321122022857,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0096124173361491,pre_ne,0.9612417336149099,0.2,0.05,44.11550330655404,100.0,96.97681851670261,95.63689566596273,96.97681851670261
0.009707881434638271,0.13303724017692217,0.13303724017692217,0.13303724017692217,0.13303724017692217,0.13303724017692217,0.13303724017692217,0.13303724017692217,0.13303724017692217,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23089313453127697,0.26562402728819245,0.2482811035630173,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009707881434638271,pre_ne,0.9707881434638271,0.2,0.05,44.11168474261447,100.0,96.95543455864103,95.61302964134043,96.95543455864103
0.009804293618690287,0.13300721935319526,0.13300721935319526,0.13300721935319526,0.13300721935319526,0.13300721935319526,0.13300721935319526,0.13300721935319526,0.13300721935319526,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23057713421456333,0.2655595214101344,0.24809107367716166,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009804293618690287,pre_ne,0.9804293618690287,0.2,0.05,44.10782825525239,100.0,96.93383822941338,95.58892659532744,96.93383822941338
0.009901663304056691,0.13297298057418627,0.13297298057418627,0.13297298057418627,0.13297298057418627,0.13297298057418627,0.13297298057418627,0.13297298057418627,0.13297298057418627,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.23025251828614998,0.2654864729680298,0.24789247003610704,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.009901663304056691,pre_ne,0.9901663304056691,0.2,0.05,44.103933467837734,100.0,96.9120274198913,95.56458417398584,96.9120274198913
0.01,0.13293416152292242,0.13293416152292242,0.13293416152292242,0.13293416152292242,0.13293416152292242,0.13293416152292242,0.13293416152292242,0.13293416152292242,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22991865678925028,0.26540415341003737,0.2476846135814342,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.01,pre_ne,1.0,0.2,0.05,44.1,100.0,96.89,95.54,96.89
0.01009931331022236,0.13289188551094352,0.13289188551094352,0.13289188551094352,0.13289188551094352,0.13289188551094352,0.13289188551094352,0.13289188551094352,0.13289188551094352,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22957757719568758,0.26531478458672486,0.24746963021296436,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.01009931331022236,pre_ne,1.009931331022236,0.2,0.05,44.111917597226686,100.0,97.02834344113975,95.67834344113976,97.02834344113975
0.010199612933803446,0.13284751174319362,0.13284751174319362,0.13284751174319362,0.13284751174319362,0.13284751174319362,0.13284751174319362,0.13284751174319362,0.13284751174319362,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2292317292672282,0.265221061586692,0.24725009352194485,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010199612933803446,pre_ne,1.0199612933803446,0.2,0.05,44.12395355205641,100.0,97.1680608167882,95.8180608167882,97.1680608167882
0.010300908666147728,0.13280102128416874,0.13280102128416874,0.13280102128416874,0.13280102128416874,0.13280102128416874,0.13280102128416874,0.13280102128416874,0.13280102128416874,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2288810996259698,0.26512294471537146,0.2470259770633189,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010300908666147728,pre_ne,1.0300908666147728,0.2,0.05,44.13610903993773,100.0,97.30916577194378,95.95916577194379,97.30916577194378
0.010403210399941056,0.1327523967664164,0.1327523967664164,0.1327523967664164,0.1327523967664164,0.1327523967664164,0.1327523967664164,0.1327523967664164,0.1327523967664164,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22852567814005972,0.26502039745035455,0.24679725759933105,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010403210399941056,pre_ne,1.0403210399941056,0.2,0.05,44.14838524799293,100.0,97.45167208711788,96.10167208711789,97.45167208711788
0.010506528126116837,0.13270162249645326,0.13270162249645326,0.13270162249645326,0.13270162249645326,0.13270162249645326,0.13270162249645326,0.13270162249645326,0.13270162249645326,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.228165458100138,0.26491338665644487,0.2465639152951145,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010506528126116837,pre_ne,1.0506528126116836,0.2,0.05,44.160783375134024,100.0,97.59559367968076,96.24559367968077,97.59559367968076
0.010610871934831735,0.13264868456516793,0.13264868456516793,0.13264868456516793,0.13264868456516793,0.13264868456516793,0.13264868456516793,0.13264868456516793,0.13264868456516793,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22780043640240355,0.26480188280982375,0.24632593392213925,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010610871934831735,pre_ne,1.0610871934831736,0.2,0.05,44.17330463217981,100.0,97.7409446052206,96.39094460522061,97.7409446052206
0.010716252016451098,0.13259357096287097,0.13259357096287097,0.13259357096287097,0.13259357096287097,0.13259357096287097,0.13259357096287097,0.13259357096287097,0.13259357096287097,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22743061373852264,0.26468586023165963,0.24608330106979526,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010716252016451098,pre_ne,1.0716252016451098,0.2,0.05,44.18595024197413,100.0,97.88773905891638,96.53773905891639,97.88773905891638
0.010822678662544178,0.13253627169915813,0.13253627169915813,0.13253627169915813,0.13253627169915813,0.13253627169915813,0.13253627169915813,0.13253627169915813,0.13253627169915813,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22705599479260252,0.2645652973314955,0.24583600836539005,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010822678662544178,pre_ne,1.0822678662544178,0.2,0.05,44.198721439505306,100.0,98.03599137692404,96.68599137692405,98.03599137692404
0.010930162266889188,0.13247677892776002,0.13247677892776002,0.13247677892776002,0.13247677892776002,0.13247677892776002,0.13247677892776002,0.13247677892776002,0.13247677892776002,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22667658844546412,0.26444017686076904,0.2455840517028541,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.010930162266889188,pre_ne,1.0930162266889187,0.2,0.05,44.211619472026705,100.0,98.18571603777664,96.83571603777665,98.18571603777664
0.011038713326488418,0.13241508707655542,0.13241508707655542,0.13241508707655542,0.13241508707655542,0.13241508707655542,0.13241508707655542,0.13241508707655542,0.13241508707655542,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22629240798645017,0.26431048617682407,0.24532743148045147,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.011038713326488418,pre_ne,1.1038713326488419,0.2,0.05,44.22464559917861,100.0,98.33692766379836,96.98692766379837,98.33692766379836
0.011148342442593343,0.13235119298293305,0.13235119298293305,0.13235119298293305,0.13235119298293305,0.13235119298293305,0.13235119298293305,0.13235119298293305,0.13235119298293305,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22590347133301814,0.26417621751778997,0.24506615284780786,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.011148342442593343,pre_ne,1.1148342442593342,0.2,0.05,44.2378010931112,100.0,98.48964102253252,97.13964102253253,98.48964102253252
0.011259060321739973,0.13228509603469124,0.13228509603469124,0.13228509603469124,0.13228509603469124,0.13228509603469124,0.13228509603469124,0.13228509603469124,0.13228509603469124,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.22550980125836934,0.26403736828871316,0.24480022596257472,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.011259060321739973,pre_ne,1.1259060321739973,0.2,0.05,44.2510872386088,100.0,98.64387102818378,97.29387102818379,98.64387102818378
0.011370877776794495,0.1322167983166721,0.1322167983166721,0.1322167983166721,0.1322167983166721,0.1322167983166721,0.1322167983166721,0.1322167983166721,0.1322167983166721,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.225111425627378,0.2638939413593411,0.24452966625705969,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.011370877776794495,pre_ne,1.1370877776794495,0.2,0.05,44.26450533321534,100.0,98.79963274307472,97.44963274307473,98.79963274307472
