x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.007508211203591626,1.1770783869384447,1.1770783869384447,1.1770783869384447,1.1770783869384447,1.1770783869384447,1.1770783869384447,1.1770783869384447,1.1770783869384447,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.2657334897214936,2.342123769618942,1.8045302798831153,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007508211203591626,pre_ne,0.7508211203591626,10.0,0.57,100.61248102945927,100.0,129.96950959499634,176.63559585345092,129.96950959499634
0.007582777734439359,1.1836718119068736,1.1836718119068736,1.1836718119068736,1.1836718119068736,1.1836718119068736,1.1836718119068736,1.1836718119068736,1.1836718119068736,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.271833153412049,2.3552019332109455,1.814124627841637,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007582777734439359,pre_ne,0.7582777734439359,10.0,0.57,100.72582215634783,100.0,131.32721698867184,178.77505875653407,131.32721698867184
0.007658084810188113,1.1902803128913764,1.1902803128913764,1.1902803128913764,1.1902803128913764,1.1902803128913764,1.1902803128913764,1.1902803128913764,1.1902803128913764,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.2779480855660232,2.368309319468943,1.8237412678331737,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007658084810188113,pre_ne,0.7658084810188113,10.0,0.57,100.84028891148593,100.0,132.69840822390515,180.9357693739173,132.69840822390515
0.007734139785434444,1.1969063207568877,1.1969063207568877,1.1969063207568877,1.1969063207568877,1.1969063207568877,1.1969063207568877,1.1969063207568877,1.1969063207568877,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.2840808811109756,2.381450770022422,1.8333839191412662,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007734139785434444,pre_ne,0.7734139785434444,10.0,0.57,100.95589247386036,100.0,134.08321721319035,183.11793872368506,134.08321721319035
0.007810950087815843,1.2035525190097651,1.2035525190097651,1.2035525190097651,1.2035525190097651,1.2035525190097651,1.2035525190097651,1.2035525190097651,1.2035525190097651,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.290234394793734,2.3946316309498776,1.8430566832252886,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007810950087815843,pre_ne,0.7810950087815842,10.0,0.57,101.07264413348008,100.0,135.48177919895085,185.32177991961214,135.48177919895085
0.0078885232187361,1.2102218588083138,1.2102218588083138,1.2102218588083138,1.2102218588083138,1.2102218588083138,1.2102218588083138,1.2102218588083138,1.2102218588083138,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.2964117564207185,2.407857782766372,1.8527640663360576,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0078885232187361,pre_ne,0.78885232187361,10.0,0.57,101.19055529247888,100.0,136.89423076674692,187.5475081919762,136.89423076674692
0.007966866754097959,1.2169175746752776,1.2169175746752776,1.2169175746752776,1.2169175746752776,1.2169175746752776,1.2169175746752776,1.2169175746752776,1.2169175746752776,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3026163868065725,2.4211356718138015,1.8625110031870247,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.007966866754097959,pre_ne,0.7966866754097959,10.0,0.57,101.3096374662289,100.0,138.32070985861563,189.79534090857862,138.32070985861563
0.008045988345042948,1.2236432009408498,1.2236432009408498,1.2236432009408498,1.2236432009408498,1.2236432009408498,1.2236432009408498,1.2236432009408498,1.2236432009408498,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3088520144598312,2.434472343110958,1.8723028817239318,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008045988345042948,pre_ne,0.8045988345042947,10.0,0.57,101.42990228446529,100.0,139.761355786542,192.06549759597226,139.761355786542
0.008125895718698619,1.2304025889458352,1.2304025889458352,1.2304025889458352,1.2304025889458352,1.2304025889458352,1.2304025889458352,1.2304025889458352,1.2304025889458352,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3151226930354194,2.447875474722592,1.8821455690374598,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008125895718698619,pre_ne,0.8125895718698619,10.0,0.57,101.5513614924219,100.0,141.21630924606444,194.35819996090078,141.21630924606444
0.00820659667893319,1.2371999250356767,1.2371999250356767,1.2371999250356767,1.2371999250356767,1.2371999250356767,1.2371999250356767,1.2371999250356767,1.2371999250356767,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3214328195848655,2.4613534137088635,1.892045438464989,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.00820659667893319,pre_ne,0.8206596678933189,10.0,0.57,101.67402695197845,100.0,142.68571233001552,196.67367191195103,142.68571233001552
0.008288099107117652,1.244039749377183,1.244039749377183,1.244039749377183,1.244039749377183,1.244039749377183,1.244039749377183,1.244039749377183,1.244039749377183,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3277871536362458,2.4749152137188086,1.9020093979293047,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008288099107117652,pre_ne,0.8288099107117652,10.0,0.57,101.79791064281883,100.0,144.1697085423982,199.01213958141966,144.1697085423982
0.008370410962895532,1.2509269756309718,1.2509269756309718,1.2509269756309718,1.2509269756309718,1.2509269756309718,1.2509269756309718,1.2509269756309718,1.2509269756309718,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3341908371370532,2.488570674293806,1.912044919563836,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008370410962895532,pre_ne,0.8370410962895533,10.0,0.57,101.92302466360121,100.0,145.66844281240185,201.3738313473986,145.66844281240185
0.008453540284960204,1.2578669115138315,1.2578669115138315,1.2578669115138315,1.2578669115138315,1.2578669115138315,1.2578669115138315,1.2578669115138315,1.2578669115138315,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3406494152943802,2.502330381949402,1.9221600706758046,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008453540284960204,pre_ne,0.8453540284960204,10.0,0.57,102.04938123313951,100.0,147.1820615085554,203.75897785607816,147.1820615085554
0.008537495191839948,1.2648652802864642,1.2648652802864642,1.2648652802864642,1.2648652802864642,1.2648652802864642,1.2648652802864642,1.2648652802864642,1.2648652802864642,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3471688583480672,2.516205753106364,1.932363546100544,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008537495191839948,pre_ne,0.8537495191839948,10.0,0.57,102.17699269159672,100.0,148.71071245302176,206.16781204427176,148.71071245302176
0.008622283882690852,1.271928243203366,1.271928243203366,1.271928243203366,1.271928243203366,1.271928243203366,1.271928243203366,1.271928243203366,1.271928243203366,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.353755584313767,2.5302090789444267,1.942664702002212,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008622283882690852,pre_ne,0.8622283882690852,10.0,0.57,102.30587150169009,100.0,150.25454493603502,208.60056916216593,150.25454493603502
0.00870791463809755,1.2790624229629088,1.2790624229629088,1.2790624229629088,1.2790624229629088,1.2790624229629088,1.2790624229629088,1.2790624229629088,1.2790624229629088,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3604164827341947,2.544353572254815,1.9530735911780546,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.00870791463809755,pre_ne,0.8707914638097549,10.0,0.57,102.43603024990827,100.0,151.81370973048018,211.05748679629488,151.81370973048018
0.008794395820881866,1.2862749281970913,1.2862749281970913,1.2862749281970913,1.2862749281970913,1.2862749281970913,1.2862749281970913,1.2862749281970913,1.2862749281970913,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.367158939478224,2.558653416370402,1.9636009999255015,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008794395820881866,pre_ne,0.8794395820881866,10.0,0.57,102.56748164774044,100.0,153.38835910661703,213.53880489274246,153.38835910661703
0.008881735876919608,1.2935733790418427,1.2935733790418427,1.2935733790418427,1.2935733790418427,1.2935733790418427,1.2935733790418427,1.2935733790418427,1.2935733790418427,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3739908626289374,2.573123816255243,1.9742584865335122,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008881735876919608,pre_ne,0.8881735876919608,10.0,0.57,102.70023853291781,100.0,154.97864684695222,216.0447657805774,154.97864684695222
0.008969943335965371,1.3009659338302186,1.3009659338302186,1.3009659338302186,1.3009659338302186,1.3009659338302186,1.3009659338302186,1.3009659338302186,1.3009659338302186,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.3809207095031777,2.5877810518380815,1.9850584214617475,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.008969943335965371,pre_ne,0.8969943335965371,10.0,0.57,102.83431387066737,100.0,156.58472826125745,218.57561419551843,156.58472826125745
0.009059026812485538,1.3084613169523724,1.3084613169523724,1.3084613169523724,1.3084613169523724,1.3084613169523724,1.3084613169523724,1.3084613169523724,1.3084613169523724,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.387957514846699,2.6026425336775425,1.9960140292734811,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009059026812485538,pre_ne,0.9059026812485538,10.0,0.57,102.96972075497803,100.0,158.2067602017367,221.13159730383506,158.2067602017367
0.009148995006499638,1.3160688479277445,1.3160688479277445,1.3160688479277445,1.3160688479277445,1.3160688479277445,1.3160688479277445,1.3160688479277445,1.3160688479277445,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.395110920250602,2.6177268610498388,2.0071394323905034,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009148995006499638,pre_ne,0.9148995006499638,10.0,0.57,103.10647240987946,100.0,159.8449010783454,223.7129647264876,159.8449010783454
0.009239856704429976,1.3237984717365359,1.3237984717365359,1.3237984717365359,1.3237984717365359,1.3237984717365359,1.3237984717365359,1.3237984717365359,1.3237984717365359,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4023912048363378,2.6330538825530585,2.0184496967406993,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009239856704429976,pre_ne,0.9239856704429976,10.0,0.57,103.24458219073357,100.0,161.49931087426097,226.31996856350486,161.49931087426097
0.009331620779959691,1.3316607904592075,1.3316607904592075,1.3316607904592075,1.3316607904592075,1.3316607904592075,1.3316607904592075,1.3316607904592075,1.3316607904592075,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4098093172582664,2.648644759325447,2.029960879371505,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009331620779959691,pre_ne,0.9331620779959691,10.0,0.57,103.38406358553874,100.0,163.17015116150606,228.95286341860344,163.17015116150606
0.00942429619489944,1.3396670962745074,1.3396670962745074,1.3396670962745074,1.3396670962745074,1.3396670962745074,1.3396670962745074,1.3396670962745074,1.3396670962745074,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4173769090745094,2.664522030978615,2.041690078105082,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.00942429619489944,pre_ne,0.9424296194899441,10.0,0.57,103.52493021624716,100.0,164.857585116729,231.61190642405472,164.857585116729
0.00951789200006259,1.3478294058682714,1.3478294058682714,1.3478294058682714,1.3478294058682714,1.3478294058682714,1.3478294058682714,1.3478294058682714,1.3478294058682714,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4251063695386077,2.6807096843501137,2.053655483313682,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.00951789200006259,pre_ne,0.9517892000062591,10.0,0.57,103.66719584009515,100.0,166.56177753713965,234.29735726579582,166.56177753713965
0.0096124173361491,1.356160496307135,1.356160496307135,1.356160496307135,1.356160496307135,1.356160496307135,1.356160496307135,1.356160496307135,1.356160496307135,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4330108618663624,2.6972332251835573,2.0658764318964957,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0096124173361491,pre_ne,0.9612417336149099,10.0,0.57,103.81087435094663,100.0,168.2828948566028,237.00947820878997,168.2828948566028
0.009707881434638271,1.364673942433209,1.364673942433209,1.364673942433209,1.364673942433209,1.364673942433209,1.364673942433209,1.364673942433209,1.364673942433209,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4411043610341774,2.71411975284833,2.078373463542158,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009707881434638271,pre_ne,0.9707881434638271,10.0,0.57,103.95597978065018,100.0,170.02110516189364,239.74853412264127,170.02110516189364
0.009804293618690287,1.3733841558377038,1.3733841558377038,1.3733841558377038,1.3733841558377038,1.3733841558377038,1.3733841558377038,1.3733841558377038,1.3733841558377038,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4494016931671716,2.731398038214779,2.0911683793640066,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009804293618690287,pre_ne,0.9804293618690287,10.0,0.57,104.10252630040924,100.0,171.77657820911276,242.51479250746172,171.77657820911276
0.009901663304056691,1.382306425473572,1.382306425473572,1.382306425473572,1.382306425473572,1.382306425473572,1.382306425473572,1.382306425473572,1.382306425473572,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4579185765773897,2.7490986048049453,2.104284302998278,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.009901663304056691,pre_ne,0.9901663304056691,10.0,0.57,104.25052822216618,100.0,173.54948544026422,245.30852351999454,173.54948544026422
0.01,1.3914569599693503,1.3914569599693503,1.3914569599693503,1.3914569599693503,1.3914569599693503,1.3914569599693503,1.3914569599693503,1.3914569599693503,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4666716645145876,2.7672538133431095,2.117745744258628,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.01,pre_ne,1.0,10.0,0.57,104.4,100.0,175.34,248.13,175.34
0.01009931331022236,1.4007519681444507,1.4007519681444507,1.4007519681444507,1.4007519681444507,1.4007519681444507,1.4007519681444507,1.4007519681444507,1.4007519681444507,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4755738320397294,2.7856965613674514,2.1314255654496628,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.01009931331022236,pre_ne,1.009931331022236,10.0,0.57,104.49732704401792,100.0,175.8684461236932,249.60659029638606,175.8684461236932
0.010199612933803446,1.4100963629084289,1.4100963629084289,1.4100963629084289,1.4100963629084289,1.4100963629084289,1.4100963629084289,1.4100963629084289,1.4100963629084289,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4845263537033762,2.80423718377171,2.1451795458398,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010199612933803446,pre_ne,1.0199612933803446,10.0,0.57,104.59562067512738,100.0,176.40214042076815,251.09784509978962,176.40214042076815
0.010300908666147728,1.419490123087158,1.419490123087158,1.419490123087158,1.419490123087158,1.419490123087158,1.419490123087158,1.419490123087158,1.419490123087158,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.4935292073649449,2.822875623205805,2.1590076464337997,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010300908666147728,pre_ne,1.0300908666147728,10.0,0.57,104.69489049282478,100.0,176.94113501257206,252.6039100482844,176.94113501257206
0.010403210399941056,1.4289332249052704,1.4289332249052704,1.4289332249052704,1.4289332249052704,1.4289332249052704,1.4289332249052704,1.4289332249052704,1.4289332249052704,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5025823677281303,2.8416118163254587,2.172909823701048,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010403210399941056,pre_ne,1.0403210399941056,10.0,0.57,104.79514619194224,100.0,177.48548253808636,254.1249322263236,177.48548253808636
0.010506528126116837,1.4384256420031023,1.4384256420031023,1.4384256420031023,1.4384256420031023,1.4384256420031023,1.4384256420031023,1.4384256420031023,1.4384256420031023,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5116858063330116,2.860445693789705,2.1868860295721833,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010506528126116837,pre_ne,1.0506528126116836,10.0,0.57,104.8963975635945,100.0,178.0352361590677,255.66106017910514,178.0352361590677
0.010610871934831735,1.4479673454539386,1.4479673454539386,1.4479673454539386,1.4479673454539386,1.4479673454539386,1.4479673454539386,1.4479673454539386,1.4479673454539386,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5208394915474972,2.8793771802575896,2.200936211435057,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010610871934831735,pre_ne,1.0610871934831736,10.0,0.57,104.9986544961351,100.0,178.59044956523968,257.21244392707825,178.59044956523968
0.010716252016451098,1.4575583037814848,1.4575583037814848,1.4575583037814848,1.4575583037814848,1.4575583037814848,1.4575583037814848,1.4575583037814848,1.4575583037814848,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5300433885580071,2.8984061943838766,2.215060312129897,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010716252016451098,pre_ne,1.0716252016451098,10.0,0.57,105.10192697612209,100.0,179.1511769795363,258.77923498059494,179.1511769795363
0.010822678662544178,1.4671984829775047,1.4671984829775047,1.4671984829775047,1.4671984829775047,1.4671984829775047,1.4671984829775047,1.4671984829775047,1.4671984829775047,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5392974593592943,2.9175326488135855,2.2292582699435117,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010822678662544178,pre_ne,1.0822678662544178,10.0,0.57,105.2062250892933,100.0,179.71747316339759,260.36158635470684,179.71747316339759
0.010930162266889188,1.4768878465195172,1.4768878465195172,1.4768878465195172,1.4768878465195172,1.4768878465195172,1.4768878465195172,1.4768878465195172,1.4768878465195172,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5486016627432622,2.936756450175087,2.243530018602372,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.010930162266889188,pre_ne,1.0930162266889187,10.0,0.57,105.3115590215514,100.0,180.28939342211737,261.9596525841084,180.28939342211737
0.011038713326488418,1.4866263553884842,1.4866263553884842,1.4866263553884842,1.4866263553884842,1.4866263553884842,1.4866263553884842,1.4866263553884842,1.4866263553884842,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5579559542866865,2.95607749907158,2.2578754872644025,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011038713326488418,pre_ne,1.1038713326488419,10.0,0.57,105.41793905995866,100.0,180.8669936102449,263.57358973822977,180.8669936102449
0.011148342442593343,1.496413968086383,1.496413968086383,1.496413968086383,1.496413968086383,1.496413968086383,1.496413968086383,1.496413968086383,1.496413968086383,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5673602863376799,2.975495690070667,2.2722946005092783,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011148342442593343,pre_ne,1.1148342442593342,10.0,0.57,105.52537559374149,100.0,181.45033013703917,265.2035554364778,181.45033013703917
0.011259060321739973,1.5062506406535774,1.5062506406535774,1.5062506406535774,1.5062506406535774,1.5062506406535774,1.5062506406535774,1.5062506406535774,1.5062506406535774,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5768146080007934,2.995010911691805,2.2867872783270666,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011259060321739973,pre_ne,1.1259060321739973,10.0,0.57,105.63387911530518,100.0,182.0394599719784,266.8497088636299,182.0394599719784
0.011370877776794495,1.5161363266858618,1.5161363266858618,1.5161363266858618,1.5161363266858618,1.5161363266858618,1.5161363266858618,1.5161363266858618,1.5161363266858618,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5863188651205828,3.014623046391332,2.3013534361049772,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011370877776794495,pre_ne,1.1370877776794495,10.0,0.57,105.74346022125862,100.0,182.6344406503235,268.51221078538055,182.6344406503235
0.011483805728009227,1.5260709773510945,1.5260709773510945,1.5260709773510945,1.5260709773510945,1.5260709773510945,1.5260709773510945,1.5260709773510945,1.5260709773510945,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.5958730002635098,3.034331970544812,2.31599298461203,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011483805728009227,pre_ne,1.1483805728009226,10.0,0.57,105.85412961344905,100.0,183.2353302787371,270.1912235640412,183.2353302787371
0.011597855204089132,1.5360545414052709,1.5360545414052709,1.5360545414052709,1.5360545414052709,1.5360545414052709,1.5360545414052709,1.5360545414052709,1.5360545414052709,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.6054769526980042,3.05413755442637,2.3307058299813956,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011597855204089132,pre_ne,1.1597855204089131,10.0,0.57,105.96589810000735,100.0,183.84218754095826,271.8869111743972,183.84218754095826
0.011713037343268902,1.5460869652079439,1.5460869652079439,1.5460869652079439,1.5460869652079439,1.5460869652079439,1.5460869652079439,1.5460869652079439,1.5460869652079439,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.6151306583725331,3.0740396621847417,2.3454918736901953,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.011713037343268902,pre_ne,1.1713037343268902,10.0,0.57,106.07877659640353,100.0,184.45507170353383,273.599439219722,184.45507170353383
0.01182936339440071,1.5561681927368325,1.5561681927368325,1.5561681927368325,1.5561681927368325,1.5561681927368325,1.5561681927368325,1.5561681927368325,1.5561681927368325,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,1.6248340498914908,3.0940381518156648,2.3603510125364777,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.01182936339440071,pre_ne,1.182936339440071,10.0,0.57,106.1927761265127,100.0,185.0740426216062,275.32897494794975,185.0740426216062
