x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.004626324070523299,0.2101767286237118,0.2101767286237118,0.2101767286237118,0.2101767286237118,0.2101767286237118,0.2101767286237118,0.2101767286237118,0.2101767286237118,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.23970962124255904,0.4184623732194382,0.3291805514323979,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.004626324070523299,pre_ne,0.46263240705232994,10.0,0.05,184.15123579915507,100.0,121.65530222881095,122.08949799922047,121.65530222881095
0.004672269626283807,0.2115368297193294,0.2115368297193294,0.2115368297193294,0.2115368297193294,0.2115368297193294,0.2115368297193294,0.2115368297193294,0.2115368297193294,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.24094793609865306,0.4211646714327876,0.33115175316601375,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.004672269626283807,pre_ne,0.46722696262838065,10.0,0.05,184.19411831786488,100.0,121.96941667836029,122.41908078587583,121.96941667836029
0.004718671482567567,0.2129149636216048,0.2129149636216048,0.2129149636216048,0.2129149636216048,0.2129149636216048,0.2129149636216048,0.2129149636216048,0.2129149636216048,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.24220538056152827,0.42390265319686626,0.3331503805815144,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.004718671482567567,pre_ne,0.47186714825675674,10.0,0.05,184.23742671706307,100.0,122.28665070248692,122.75193676828468,122.28665070248692
0.004765534171046129,0.21431192442227712,0.21431192442227712,0.21431192442227712,0.21431192442227712,0.21431192442227712,0.21431192442227712,0.21431192442227712,0.21431192442227712,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.24348281244264458,0.42667788923781336,0.33517764882056605,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.004765534171046129,pre_ne,0.4765534171046129,10.0,0.05,184.28116522630972,100.0,122.6070352827187,123.08809845363756,122.6070352827187
0.0048128622683965665,0.21572855137681377,0.21572855137681377,0.21572855137681377,0.21572855137681377,0.21572855137681377,0.21572855137681377,0.21572855137681377,0.21572855137681377,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.24478113688616332,0.4294920398746752,0.33723484152436684,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0048128622683965665,pre_ne,0.48128622683965666,10.0,0.05,184.32533811717013,100.0,122.93060170827118,123.4275986719647,122.93060170827118
0.00486066039674844,0.2171657311412691,0.2171657311412691,0.2171657311412691,0.2171657311412691,0.2171657311412691,0.2171657311412691,0.2171657311412691,0.2171657311412691,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.24610130866972357,0.43234685946594464,0.3393233142086638,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00486066039674844,pre_ne,0.48606603967484396,10.0,0.05,184.36994970363187,100.0,123.2573815791035,123.77047057934215,123.2573815791035
0.004908933224135219,0.21862440010749287,0.21862440010749287,0.21862440010749287,0.21862440010749287,0.21862440010749287,0.21862440010749287,0.21862440010749287,0.21862440010749287,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2474443346052737,0.4352442010518753,0.34144449778673,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.004908933224135219,pre_ne,0.4908933224135219,10.0,0.05,184.4150043425262,100.0,123.58740680900443,124.11674766112996,123.58740680900443
0.0049576854649501555,0.220105546840656,0.220105546840656,0.220105546840656,0.220105546840656,0.220105546840656,0.220105546840656,0.220105546840656,0.220105546840656,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2488112760439637,0.43818602120046896,0.3435999022462584,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0049576854649501555,pre_ne,0.49576854649501556,10.0,0.05,184.46050643395347,100.0,123.92070962870922,124.46646373524244,123.92070962870922
0.005006921880406706,0.22161015325551495,0.22161015325551495,0.22161015325551495,0.22161015325551495,0.22161015325551495,0.22161015325551495,0.22161015325551495,0.22161015325551495,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2502031835865343,0.4411742633860025,0.34579102564251973,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005006921880406706,pre_ne,0.5006921880406706,10.0,0.05,184.49695437262105,100.0,124.13680803657948,124.69727872444714,124.13680803657948
0.005056647279003498,0.22313523961025442,0.22313523961025442,0.22313523961025442,0.22313523961025442,0.22313523961025442,0.22313523961025442,0.22313523961025442,0.22313523961025442,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2516167240024999,0.44420301674948154,0.34801324349954205,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005056647279003498,pre_ne,0.5056647279003498,10.0,0.05,184.47507519723845,100.0,123.61101167181701,124.17486368678924,123.61101167181701
0.005106866516993968,0.2246788380626642,0.2246788380626642,0.2246788380626642,0.2246788380626642,0.2246788380626642,0.2246788380626642,0.2246788380626642,0.2246788380626642,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.25304969126489835,0.447268379043952,0.350263500008494,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005106866516993968,pre_ne,0.5106866516993969,10.0,0.05,184.45297873252267,100.0,123.07999344930577,123.64726037246136,123.07999344930577
0.005157584498860606,0.22624118916422345,0.22624118916422345,0.22624118916422345,0.22624118916422345,0.22624118916422345,0.22624118916422345,0.22624118916422345,0.22624118916422345,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2545023240559324,0.45037082727419514,0.3525421532177763,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005157584498860606,pre_ne,0.5157584498860606,10.0,0.05,184.43066282050134,100.0,122.54370150904795,123.11441725497046,122.54370150904795
0.005208806177793946,0.22782253260668833,0.22782253260668833,0.22782253260668833,0.22782253260668833,0.22782253260668833,0.22782253260668833,0.22782253260668833,0.22782253260668833,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.25597485958604116,0.4535108368078024,0.35484955961720044,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005208806177793946,pre_ne,0.5208806177793947,10.0,0.05,184.40812528177065,100.0,122.0020834760068,122.57628229609679,122.0020834760068
0.0052605365561762835,0.2294231068539763,0.2294231068539763,0.2294231068539763,0.2294231068539763,0.2294231068539763,0.2294231068539763,0.2294231068539763,0.2294231068539763,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.25746753320363,0.4566888806458991,0.3571860735778672,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0052605365561762835,pre_ne,0.5260536556176283,10.0,0.05,184.38536391528243,100.0,121.45508645499197,122.03280294081196,121.45508645499197
0.00531278068607024,0.2310431487491978,0.2310431487491978,0.2310431487491978,0.2310431487491978,0.2310431487491978,0.2310431487491978,0.2310431487491978,0.2310431487491978,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2589805779792923,0.4599054286444657,0.3595520467545755,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00531278068607024,pre_ne,0.531278068607024,10.0,0.05,184.3623764981291,100.0,120.90265702549328,121.48392611214605,120.90265702549328
0.005365543669712149,0.232682893095599,0.232682893095599,0.232682893095599,0.232682893095599,0.232682893095599,0.232682893095599,0.232682893095599,0.232682893095599,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2605142242632686,0.4631609466837952,0.3619478274489021,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005365543669712149,pre_ne,0.536554366971215,10.0,0.05,184.33916078532667,100.0,120.34474123646373,120.92959820600416,120.34474123646373
0.00541883066001032,0.23434257221013294,0.23434257221013294,0.23434257221013294,0.23434257221013294,0.23434257221013294,0.23434257221013294,0.23434257221013294,0.23434257221013294,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2620686992148407,0.4664558957835314,0.36437375993102267,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00541883066001032,pre_ne,0.541883066001032,10.0,0.05,184.31571450959547,100.0,119.78128460105087,120.36976508593158,119.78128460105087
0.005472646861048321,0.2360224154483209,0.2360224154483209,0.2360224154483209,0.2360224154483209,0.2360224154483209,0.2360224154483209,0.2360224154483209,0.2360224154483209,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2636442263023066,0.4697907311606244,0.3668301837182663,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005472646861048321,pre_ne,0.547264686104832,10.0,0.05,184.29203538113873,100.0,119.21223209127506,119.80437207782634,119.21223209127506
0.005526997528593195,0.23772264869900472,0.23772264869900472,0.23772264869900472,0.23772264869900472,0.23772264869900472,0.23772264869900472,0.23772264869900472,0.23772264869900472,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.26524102477211653,0.47316590122741764,0.36931743280829665,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005526997528593195,pre_ne,0.5526997528593195,10.0,0.05,184.268121087419,100.0,118.63752813265555,119.23336396459989,118.63752813265555
0.005581887970608731,0.23944349384753963,0.23944349384753963,0.23944349384753963,0.23944349384753963,0.23944349384753963,0.23944349384753963,0.23944349384753963,0.23944349384753963,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2668593090857004,0.4765818465269756,0.37183583486474314,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005581887970608731,pre_ne,0.5581887970608731,10.0,0.05,184.24396929293215,100.0,118.05711659878327,118.65668498078466,118.05711659878327
0.005637323547773881,0.24118516820591335,0.24118516820591335,0.24118516820591335,0.24118516820591335,0.24118516820591335,0.24118516820591335,0.24118516820591335,0.24118516820591335,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2684992883224528,0.4800389986026398,0.37438571035300566,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005637323547773881,pre_ne,0.563732354777388,10.0,0.05,184.2195776389795,100.0,117.47094080583898,118.07427880708761,117.47094080583898
0.0056933096740062715,0.2429478839082123,0.2429478839082123,0.2429478839082123,0.2429478839082123,0.2429478839082123,0.2429478839082123,0.2429478839082123,0.2429478839082123,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2701611655472764,0.48353777879866616,0.3769673716238592,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0056933096740062715,pre_ne,0.5693309674006272,10.0,0.05,184.19494374343725,100.0,116.87894350705768,117.48608856489011,116.87894350705768
0.005749851816990924,0.24473184726979452,0.24473184726979452,0.24473184726979452,0.24473184726979452,0.24473184726979452,0.24473184726979452,0.24473184726979452,0.24473184726979452,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.27184513714102165,0.48707859698867634,0.3795811219423946,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005749851816990924,pre_ne,0.5749851816990924,10.0,0.05,184.170065200524,100.0,116.28106688713797,116.89205681069335,116.28106688713797
0.0058069554987142625,0.24653725810846047,0.24653725810846047,0.24653725810846047,0.24653725810846047,0.24653725810846047,0.24653725810846047,0.24653725810846047,0.24653725810846047,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2735513920920933,0.49066185022852254,0.3822272544597278,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0058069554987142625,pre_ne,0.5806955498714262,10.0,0.05,184.14493958056573,100.0,115.67725255659539,116.29212553050796,115.67725255659539
0.00586462629600339,0.24836430902584036,0.24836430902584036,0.24836430902584036,0.24836430902584036,0.24836430902584036,0.24836430902584036,0.24836430902584036,0.24836430902584036,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.27528011124741997,0.494287921330014,0.3849060511248003,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00586462629600339,pre_ne,0.586462629600339,10.0,0.05,184.1195644297585,100.0,115.06744154606015,115.68623613418839,115.06744154606015
0.005922869841070706,0.2502131846471458,0.2502131846471458,0.2502131846471458,0.2502131846471458,0.2502131846471458,0.2502131846471458,0.2502131846471458,0.2502131846471458,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2770314665209134,0.4979571773518196,0.38761778153349,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005922869841070706,pre_ne,0.5922869841070706,10.0,0.05,184.0939372699289,100.0,114.45157430051835,115.07432944971116,114.45157430051835
0.005981691822063995,0.25208406081736173,0.25208406081736173,0.25208406081736173,0.25208406081736173,0.25208406081736173,0.25208406081736173,0.25208406081736173,0.25208406081736173,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2788056200574684,0.5016699680037116,0.3903627017121405,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.005981691822063995,pre_ne,0.5981691822063995,10.0,0.05,184.06805559829183,100.0,113.82959067349532,114.45634571739566,113.82959067349532
0.006041097983621917,0.2539771037518681,0.2539771037518681,0.2539771037518681,0.2539771037518681,0.2539771037518681,0.2539771037518681,0.2539771037518681,0.2539771037518681,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2806027233504708,0.5054266239601466,0.3931410528324881,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006041097983621917,pre_ne,0.6041097983621917,10.0,0.05,184.04191688720636,100.0,113.20142992118184,113.83222458406814,113.20142992118184
0.006101094127435026,0.2558924691394077,0.2558924691394077,0.2558924691394077,0.2558924691394077,0.2558924691394077,0.2558924691394077,0.2558924691394077,0.2558924691394077,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.28242291631070676,0.5092274550790357,0.3959530598548602,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006101094127435026,pre_ne,0.6101094127435025,10.0,0.05,184.01551858392858,100.0,112.56703069650203,113.20190509716761,112.56703069650203
0.0061616861128124,0.2578303011952313,0.2578303011952313,0.2578303011952313,0.2578303011952313,0.2578303011952313,0.2578303011952313,0.2578303011952313,0.2578303011952313,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.28426632628447646,0.5130727485213781,0.3987989300963815,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0061616861128124,pre_ne,0.6161686112812399,10.0,0.05,183.98885811036254,100.0,111.92633104312168,112.56532569879293,111.92633104312168
0.006222879857253851,0.2597907316621581,0.2597907316621581,0.2597907316621581,0.2597907316621581,0.2597907316621581,0.2597907316621581,0.2597907316621581,0.2597907316621581,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.28613306701862923,0.5169627667672587,0.4016788517207968,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006222879857253851,pre_ne,0.6222879857253851,10.0,0.05,183.9619328628083,100.0,111.27926838939777,111.92242421969104,111.27926838939777
0.006284681337027846,0.2617738787572089,0.2617738787572089,0.2617738787572089,0.2617738787572089,0.2617738787572089,0.2617738787572089,0.2617738787572089,0.2617738787572089,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2880232375701482,0.520897745523537,0.40459299214638655,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006284681337027846,pre_ne,0.6284681337027846,10.0,0.05,183.93474021170775,100.0,110.62577954226755,111.27313787318545,110.62577954226755
0.006347096587755135,0.2637798460613673,0.2637798460613673,0.2637798460613673,0.2637798460613673,0.2637798460613673,0.2637798460613673,0.2637798460613673,0.2637798460613673,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.28993692115781555,0.5248778915183626,0.40754149636830767,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006347096587755135,pre_ne,0.6347096587755136,10.0,0.05,183.90727750138774,100.0,109.9658006810772,110.61740324904454,109.9658006810772
0.006410131704998233,0.2658087213499354,0.2658087213499354,0.2658087213499354,0.2658087213499354,0.2658087213499354,0.2658087213499354,0.2658087213499354,0.2658087213499354,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2918741839533964,0.5289033801774657,0.41052448519155127,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006410131704998233,pre_ne,0.6410131704998233,10.0,0.05,183.8795420498008,100.0,109.29926735134869,109.95515630728856,109.29926735134869
0.006473792844856697,0.2678605753608409,0.2678605753608409,0.2678605753608409,0.2678605753608409,0.2678605753608409,0.2678605753608409,0.2678605753608409,0.2678605753608409,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2938350738096713,0.5329743531769586,0.41354205337055117,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006473792844856697,pre_ne,0.6473792844856696,10.0,0.05,183.85153114826306,100.0,108.62611445848529,109.28633237193554,108.62611445848529
0.006538086224568355,0.2699354604981598,0.2699354604981598,0.2699354604981598,0.2699354604981598,0.2699354604981598,0.2699354604981598,0.2699354604981598,0.2699354604981598,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2958196189225517,0.5370909158671986,0.41659426765133123,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006538086224568355,pre_ne,0.6538086224568355,10.0,0.05,183.82324206118992,100.0,107.94627626141421,108.61086612468486,107.94627626141421
0.00660301812311646,0.27203340946799837,0.27203340946799837,0.27203340946799837,0.27203340946799837,0.27203340946799837,0.27203340946799837,0.27203340946799837,0.27203340946799837,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2978278264243956,0.5412531345620195,0.41968116471190636,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00660301812311646,pre_ne,0.660301812311646,10.0,0.05,183.79467202582876,100.0,107.25968636616655,107.92869159853846,107.25968636616655
0.006668594881842949,0.2741544338437817,0.2741544338437817,0.2741544338437817,0.2741544338437817,0.2741544338437817,0.2741544338437817,0.2741544338437817,0.2741544338437817,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.2998596809055372,0.5454610336874505,0.42280274899649956,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006668594881842949,pre_ne,0.6668594881842949,10.0,0.05,183.76581825198912,100.0,106.56627771939264,107.23974217135797,106.56627771939264
0.006734822905067724,0.27629852255786486,0.27629852255786486,0.27629852255786486,0.27629852255786486,0.27629852255786486,0.27629852255786486,0.27629852255786486,0.27629852255786486,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.3019151428609198,0.5497145927837775,0.42595899043894614,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006734822905067724,pre_ne,0.6734822905067723,10.0,0.05,183.7366779217702,100.0,105.8659826018139,106.54395055935849,105.8659826018139
0.006801708660714085,0.2784656403162744,0.2784656403162744,0.2784656403162744,0.2784656403162744,0.2784656403162744,0.2784656403162744,0.2784656403162744,0.2784656403162744,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.30399414705860456,0.5540137433545841,0.4291498220704925,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006801708660714085,pre_ne,0.6801708660714085,10.0,0.05,183.70724818928582,100.0,105.15873262160926,105.84124881053782,105.15873262160926
0.0068692586809404425,0.28065572593326177,0.28065572593326177,0.28065572593326177,0.28065572593326177,0.28065572593326177,0.28065572593326177,0.28065572593326177,0.28065572593326177,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.30609660082680906,0.558358365556166,0.4323751375070054,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0068692586809404425,pre_ne,0.6869258680940442,10.0,0.05,183.67752618038622,100.0,104.44445870773576,105.13156829803971,104.44445870773576
0.006937479562778234,0.2828686905822172,0.2828686905822172,0.2828686905822172,0.2828686905822172,0.2828686905822172,0.2828686905822172,0.2828686905822172,0.2828686905822172,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.3082223822559862,0.5627482847204329,0.43563478831040964,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.006937479562778234,pre_ne,0.6937479562778234,10.0,0.05,183.6475089923776,100.0,103.72309110318295,104.41483971345187,103.72309110318295
0.007006377968776178,0.2851044159593646,0.2851044159593646,0.2851044159593646,0.2851044159593646,0.2851044159593646,0.2851044159593646,0.2851044159593646,0.2851044159593646,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.31037133831233543,0.5671832677041744,0.4389285812189826,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.007006377968776178,pre_ne,0.7006377968776177,10.0,0.05,183.6171936937385,100.0,102.9945593581607,103.69099306003747,102.9945593581607
0.007075960627650991,0.28736275235652164,0.28736275235652164,0.28736275235652164,0.28736275235652164,0.28736275235652164,0.28736275235652164,0.28736275235652164,0.28736275235652164,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.31254328285899224,0.5716630190572783,0.4422562752409235,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.007075960627650991,pre_ne,0.7075960627650991,10.0,0.05,183.58657732383358,100.0,102.25879232321842,102.95995764589868,102.25879232321842
0.007146234334944506,0.2896435166390605,0.2896435166390605,0.2896435166390605,0.2896435166390605,0.2896435166390605,0.2896435166390605,0.2896435166390605,0.2896435166390605,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.31473799458099794,0.5761871770022065,0.4456175786053978,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.007146234334944506,pre_ne,0.7146234334944506,10.0,0.05,183.55565689262443,100.0,101.51571814229679,102.22166207707302,101.51571814229679
0.007217205953687304,0.29194649012506324,0.29194649012506324,0.29194649012506324,0.29194649012506324,0.29194649012506324,0.29194649012506324,0.29194649012506324,0.29194649012506324,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.3169552148100075,0.580755309216739,0.44901214556504265,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.007217205953687304,pre_ne,0.7217205953687303,10.0,0.05,183.5244293803776,100.0,100.76526424571045,101.47603425056118,100.76526424571045
0.007288882415069021,0.29427141636151355,0.29427141636151355,0.29427141636151355,0.29427141636151355,0.29427141636151355,0.29427141636151355,0.29427141636151355,0.29427141636151355,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.3191946452445397,0.5853669084117078,0.4524395730436897,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.007288882415069021,pre_ne,0.728888241506902,10.0,0.05,183.49289173736963,100.0,100.00735734306016,100.72300134728486,100.00735734306016
