concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.051473933998271056,,,,,0.051473933998271056,0.051473933998271056,0.051473933998271056,ocw_bands,0.025736966999135528,0.051473933998271056,0.04117914719861685,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0058069554987142625,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05148012146877012,,,,,0.05148012146877012,0.05148012146877012,0.05148012146877012,ocw_bands,0.02574006073438506,0.05148012146877012,0.04118409717501609,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00586462629600339,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051486371183543274,,,,,0.051486371183543274,0.051486371183543274,0.051486371183543274,ocw_bands,0.025743185591771637,0.051486371183543274,0.041189096946834626,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005922869841070706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05149268377637269,,,,,0.05149268377637269,0.05149268377637269,0.05149268377637269,ocw_bands,0.025746341888186346,0.05149268377637269,0.04119414702109815,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.005981691822063995,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051499059887639156,,,,,0.051499059887639156,0.051499059887639156,0.051499059887639156,ocw_bands,0.025749529943819578,0.051499059887639156,0.04119924791011133,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006041097983621917,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05150550016439344,,,,,0.05150550016439344,0.05150550016439344,0.05150550016439344,ocw_bands,0.02575275008219672,0.05150550016439344,0.041204400131514746,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006101094127435026,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05151200526042848,,,,,0.05151200526042848,0.05151200526042848,0.05151200526042848,ocw_bands,0.02575600263021424,0.05151200526042848,0.041209604208342784,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0061616861128124,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05151857583635249,,,,,0.05151857583635249,0.05151857583635249,0.05151857583635249,ocw_bands,0.025759287918176246,0.05151857583635249,0.041214860669082004,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006222879857253851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05152521255966279,,,,,0.05152521255966279,0.05152521255966279,0.05152521255966279,ocw_bands,0.025762606279831395,0.05152521255966279,0.04122017004773024,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006284681337027846,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0515319161048205,,,,,0.0515319161048205,0.0515319161048205,0.0515319161048205,ocw_bands,0.02576595805241025,0.0515319161048205,0.04122553288385639,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006347096587755135,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05153868715332615,,,,,0.05153868715332615,0.05153868715332615,0.05153868715332615,ocw_bands,0.025769343576663075,0.05153868715332615,0.04123094972266092,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006410131704998233,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05154552639379615,,,,,0.05154552639379615,0.05154552639379615,0.05154552639379615,ocw_bands,0.025772763196898075,0.05154552639379615,0.041236421115036934,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006473792844856697,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05155243452204015,,,,,0.05155243452204015,0.05155243452204015,0.05155243452204015,ocw_bands,0.025776217261020074,0.05155243452204015,0.04124194761763213,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006538086224568355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051559412241139156,,,,,0.051559412241139156,0.051559412241139156,0.051559412241139156,ocw_bands,0.025779706120569578,0.051559412241139156,0.04124752979291133,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00660301812311646,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05156646026152483,,,,,0.05156646026152483,0.05156646026152483,0.05156646026152483,ocw_bands,0.025783230130762416,0.05156646026152483,0.04125316820921987,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006668594881842949,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05157357930105938,,,,,0.05157357930105938,0.05157357930105938,0.05157357930105938,ocw_bands,0.02578678965052969,0.05157357930105938,0.0412588634408475,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006734822905067724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05158077008511662,,,,,0.05158077008511662,0.05158077008511662,0.05158077008511662,ocw_bands,0.02579038504255831,0.05158077008511662,0.041264616068093306,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006801708660714085,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051588033346663946,,,,,0.051588033346663946,0.051588033346663946,0.051588033346663946,ocw_bands,0.025794016673331973,0.051588033346663946,0.041270426677331155,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0068692586809404425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05159536982634504,,,,,0.05159536982634504,0.05159536982634504,0.05159536982634504,ocw_bands,0.02579768491317252,0.05159536982634504,0.04127629586107602,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.006937479562778234,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0516027802725638,,,,,0.0516027802725638,0.0516027802725638,0.0516027802725638,ocw_bands,0.0258013901362819,0.0516027802725638,0.04128222421805105,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007006377968776178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051610265441569166,,,,,0.051610265441569166,0.051610265441569166,0.051610265441569166,ocw_bands,0.025805132720784583,0.051610265441569166,0.04128821235325534,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007075960627650991,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05161782609754084,,,,,0.05161782609754084,0.05161782609754084,0.05161782609754084,ocw_bands,0.02580891304877042,0.05161782609754084,0.041294260878032674,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007146234334944506,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05162546301267606,,,,,0.05162546301267606,0.05162546301267606,0.05162546301267606,ocw_bands,0.02581273150633803,0.05162546301267606,0.04130037041014085,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007217205953687304,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051633176967277504,,,,,0.051633176967277504,0.051633176967277504,0.051633176967277504,ocw_bands,0.025816588483638752,0.051633176967277504,0.04130654157382199,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007288882415069021,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05164096874984197,,,,,0.05164096874984197,0.05164096874984197,0.05164096874984197,ocw_bands,0.025820484374920984,0.05164096874984197,0.04131277499987357,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00736127071911523,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05164883915715032,,,,,0.05164883915715032,0.05164883915715032,0.05164883915715032,ocw_bands,0.02582441957857516,0.05164883915715032,0.04131907132572026,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007434377935371052,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0516567889943584,,,,,0.0516567889943584,0.0516567889943584,0.0516567889943584,ocw_bands,0.0258283944971792,0.0516567889943584,0.04132543119548672,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007508211203591626,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05166481907508892,,,,,0.05166481907508892,0.05166481907508892,0.05166481907508892,ocw_bands,0.02583240953754446,0.05166481907508892,0.04133185526007113,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007582777734439359,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051672930221524555,,,,,0.051672930221524555,0.051672930221524555,0.051672930221524555,ocw_bands,0.025836465110762277,0.051672930221524555,0.04133834417721964,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007658084810188113,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05168112326450211,,,,,0.05168112326450211,0.05168112326450211,0.05168112326450211,ocw_bands,0.025840561632251055,0.05168112326450211,0.04134489861160169,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007734139785434444,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051689399043607684,,,,,0.051689399043607684,0.051689399043607684,0.051689399043607684,ocw_bands,0.025844699521803842,0.051689399043607684,0.04135151923488615,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007810950087815843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051697758407273094,,,,,0.051697758407273094,0.051697758407273094,0.051697758407273094,ocw_bands,0.025848879203636547,0.051697758407273094,0.041358206725818476,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0078885232187361,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05170620221287331,,,,,0.05170620221287331,0.05170620221287331,0.05170620221287331,ocw_bands,0.025853101106436654,0.05170620221287331,0.04136496177029865,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.007966866754097959,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051714731326825095,,,,,0.051714731326825095,0.051714731326825095,0.051714731326825095,ocw_bands,0.025857365663412547,0.051714731326825095,0.04137178506146008,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008045988345042948,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051723346624686854,,,,,0.051723346624686854,0.051723346624686854,0.051723346624686854,ocw_bands,0.025861673312343427,0.051723346624686854,0.041378677299749485,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008125895718698619,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051732048991259494,,,,,0.051732048991259494,0.051732048991259494,0.051732048991259494,ocw_bands,0.025866024495629747,0.051732048991259494,0.041385639193007605,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00820659667893319,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051740839320688695,,,,,0.051740839320688695,0.051740839320688695,0.051740839320688695,ocw_bands,0.025870419660344347,0.051740839320688695,0.041392671456550956,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008288099107117652,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05174971851656814,,,,,0.05174971851656814,0.05174971851656814,0.05174971851656814,ocw_bands,0.02587485925828407,0.05174971851656814,0.04139977481325451,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008370410962895532,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05175868749204428,,,,,0.05175868749204428,0.05175868749204428,0.05175868749204428,ocw_bands,0.02587934374602214,0.05175868749204428,0.04140694999363543,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008453540284960204,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05176774716992194,,,,,0.05176774716992194,0.05176774716992194,0.05176774716992194,ocw_bands,0.02588387358496097,0.05176774716992194,0.041414197735937554,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008537495191839948,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051776898482771595,,,,,0.051776898482771595,0.051776898482771595,0.051776898482771595,ocw_bands,0.025888449241385798,0.051776898482771595,0.04142151878621728,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008622283882690852,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051786142373037504,,,,,0.051786142373037504,0.051786142373037504,0.051786142373037504,ocw_bands,0.025893071186518752,0.051786142373037504,0.04142891389843,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00870791463809755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05179547979314746,,,,,0.05179547979314746,0.05179547979314746,0.05179547979314746,ocw_bands,0.02589773989657373,0.05179547979314746,0.04143638383451797,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008794395820881866,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05180491170562369,,,,,0.05180491170562369,0.05180491170562369,0.05180491170562369,ocw_bands,0.025902455852811843,0.05180491170562369,0.04144392936449895,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008881735876919608,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051814439083195045,,,,,0.051814439083195045,0.051814439083195045,0.051814439083195045,ocw_bands,0.025907219541597522,0.051814439083195045,0.04145155126655602,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.008969943335965371,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05182406290891059,,,,,0.05182406290891059,0.05182406290891059,0.05182406290891059,ocw_bands,0.025912031454455295,0.05182406290891059,0.041459250327128466,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009059026812485538,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05183378417625453,,,,,0.05183378417625453,0.05183378417625453,0.05183378417625453,ocw_bands,0.025916892088127266,0.05183378417625453,0.041467027341003625,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009148995006499638,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05184360388926248,,,,,0.05184360388926248,0.05184360388926248,0.05184360388926248,ocw_bands,0.02592180194463124,0.05184360388926248,0.04147488311140999,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009239856704429976,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05185352306263915,,,,,0.05185352306263915,0.05185352306263915,0.05185352306263915,ocw_bands,0.025926761531319575,0.05185352306263915,0.04148281845011132,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009331620779959691,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05186354272187734,,,,,0.05186354272187734,0.05186354272187734,0.05186354272187734,ocw_bands,0.02593177136093867,0.05186354272187734,0.04149083417750187,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00942429619489944,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051873663903378525,,,,,0.051873663903378525,0.051873663903378525,0.051873663903378525,ocw_bands,0.025936831951689263,0.051873663903378525,0.041498931122702816,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00951789200006259,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05188388765457472,,,,,0.05188388765457472,0.05188388765457472,0.05188388765457472,ocw_bands,0.02594194382728736,0.05188388765457472,0.04150711012365978,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0096124173361491,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05189421503405192,,,,,0.05189421503405192,0.05189421503405192,0.05189421503405192,ocw_bands,0.02594710751702596,0.05189421503405192,0.04151537202724153,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009707881434638271,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05190464711167485,,,,,0.05190464711167485,0.05190464711167485,0.05190464711167485,ocw_bands,0.025952323555837424,0.05190464711167485,0.04152371768933989,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009804293618690287,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05191518496871342,,,,,0.05191518496871342,0.05191518496871342,0.05191518496871342,ocw_bands,0.02595759248435671,0.05191518496871342,0.04153214797497074,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.009901663304056691,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05192582969797052,,,,,0.05192582969797052,0.05192582969797052,0.05192582969797052,ocw_bands,0.02596291484898526,0.05192582969797052,0.04154066375837642,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.01,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051936582403911476,,,,,0.051936582403911476,0.051936582403911476,0.051936582403911476,ocw_bands,0.025968291201955738,0.051936582403911476,0.04154926592312918,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.01009931331022236,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05194744420279492,,,,,0.05194744420279492,0.05194744420279492,0.05194744420279492,ocw_bands,0.02597372210139746,0.05194744420279492,0.041557955362235936,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010199612933803446,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051958416222805365,,,,,0.051958416222805365,0.051958416222805365,0.051958416222805365,ocw_bands,0.025979208111402682,0.051958416222805365,0.04156673297824429,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010300908666147728,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051969499604187286,,,,,0.051969499604187286,0.051969499604187286,0.051969499604187286,ocw_bands,0.025984749802093643,0.051969499604187286,0.041575599683349826,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010403210399941056,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05198069549938083,,,,,0.05198069549938083,0.05198069549938083,0.05198069549938083,ocw_bands,0.025990347749690414,0.05198069549938083,0.04158455639950466,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010506528126116837,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05199200507315921,,,,,0.05199200507315921,0.05199200507315921,0.05199200507315921,ocw_bands,0.025996002536579604,0.05199200507315921,0.04159360405852736,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010610871934831735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052003429502767644,,,,,0.052003429502767644,0.052003429502767644,0.052003429502767644,ocw_bands,0.026001714751383822,0.052003429502767644,0.04160274360221411,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010716252016451098,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052014969978064096,,,,,0.052014969978064096,0.052014969978064096,0.052014969978064096,ocw_bands,0.026007484989032048,0.052014969978064096,0.04161197598245129,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010822678662544178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052026627701661624,,,,,0.052026627701661624,0.052026627701661624,0.052026627701661624,ocw_bands,0.026013313850830812,0.052026627701661624,0.04162130216132931,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.010930162266889188,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05203840388907246,,,,,0.05203840388907246,0.05203840388907246,0.05203840388907246,ocw_bands,0.02601920194453623,0.05203840388907246,0.04163072311125797,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011038713326488418,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05205029976885382,,,,,0.05205029976885382,0.05205029976885382,0.05205029976885382,ocw_bands,0.02602514988442691,0.05205029976885382,0.04164023981508306,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011148342442593343,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05206231658275556,,,,,0.05206231658275556,0.05206231658275556,0.05206231658275556,ocw_bands,0.02603115829137778,0.05206231658275556,0.04164985326620445,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011259060321739973,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052074455585869525,,,,,0.052074455585869525,0.052074455585869525,0.052074455585869525,ocw_bands,0.026037227792934763,0.052074455585869525,0.04165956446869563,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011370877776794495,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05208671804678069,,,,,0.05208671804678069,0.05208671804678069,0.05208671804678069,ocw_bands,0.026043359023390344,0.05208671804678069,0.04166937443742455,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011483805728009227,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0520991052477202,,,,,0.0520991052477202,0.0520991052477202,0.0520991052477202,ocw_bands,0.0260495526238601,0.0520991052477202,0.04167928419817617,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011597855204089132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05211161848472029,,,,,0.05211161848472029,0.05211161848472029,0.05211161848472029,ocw_bands,0.026055809242360145,0.05211161848472029,0.04168929478777623,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011713037343268902,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05212425906777093,,,,,0.05212425906777093,0.05212425906777093,0.05212425906777093,ocw_bands,0.026062129533885463,0.05212425906777093,0.04169940725421674,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.01182936339440071,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05213702832097851,,,,,0.05213702832097851,0.05213702832097851,0.05213702832097851,ocw_bands,0.026068514160489255,0.05213702832097851,0.041709622656782804,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.011946844718052825,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052149927582726435,,,,,0.052149927582726435,0.052149927582726435,0.052149927582726435,ocw_bands,0.026074963791363218,0.052149927582726435,0.04171994206618115,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.012065492787619059,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.052162958205837606,,,,,0.052162958205837606,0.052162958205837606,0.052162958205837606,ocw_bands,0.026081479102918803,0.052162958205837606,0.04173036656467008,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.012185319190439298,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05217612155773892,,,,,0.05217612155773892,0.05217612155773892,0.05217612155773892,ocw_bands,0.02608806077886946,0.05217612155773892,0.04174089724619114,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.012306335628931155,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
